Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,3,1,0,22.96,0.0,28.14,19.0,2.4,1.63,0,0.0
1,4,1,0,22.79,0.0,28.32,10.4,0.6,0.3,0,0.0
1,5,1,0,22.72,0.0,28.36,8.2,0.24,0.04,0,0.0
1,6,1,0,22.71,0.0,28.42,8.9,0.48,0.12,0,0.0
1,7,1,0,22.74,0.0,28.76,11.9,2.16,0.45,0,0.0
1,8,1,0,22.71,0.0,29.26,7.6,2.16,0.02,0,0.0
1,9,1,0,22.7,0.0,29.03,7.0,8.16,0.01,0,186.31
1,10,1,0,22.7,0.0,28.36,6.8,7.8,0.0,0,178.623
1,11,1,0,22.76,0.0,27.79,8.8,14.52,0.25,0,259.294
1,12,1,0,22.89,0.0,27.47,12.7,11.28,1.02,0,216.213
1,13,1,0,22.92,0.0,27.32,9.2,9.96,0.83,0,351.085
1,14,1,0,23.21,0.0,26.44,14.1,3.12,2.34,0,370.388
1,15,1,0,23.38,0.0,25.61,13.0,1.2,3.37,0,395.007
1,16,1,0,23.51,0.0,25.38,13.9,6.36,6.62,0,413.586
1,17,1,0,23.47,0.0,25.47,11.0,1.56,4.27,0,189.202
1,18,1,0,23.4,0.0,25.84,14.6,6.24,3.16,0,5.03424
1,19,1,0,23.37,0.0,26.78,13.3,6.24,2.56,0,0.0
1,20,1,0,23.5,0.0,27.55,18.7,4.68,4.82,0,0.0
1,21,1,0,23.5,0.0,28.42,18.8,2.52,4.24,0,0.0
1,22,1,0,23.32,0.0,29.55,14.8,5.76,1.8,0,0.0
1,23,1,0,23.13,0.0,30.81,13.4,1.8,1.1,0,0.0
1,24,1,0,22.95,0.0,31.76,11.1,1.32,0.57,0,0.0
1,1,2,0,22.8,0.0,32.63,9.0,0.72,0.19,0,0.0
1,2,2,0,22.72,0.0,32.86,7.5,0.24,0.01,0,0.0
1,3,2,0,22.68,0.0,32.8,7.2,0.24,0.0,0,0.0
1,4,2,0,22.64,0.0,32.51,7.2,0.24,0.0,0,0.0
1,5,2,0,22.61,0.0,32.23,5.9,0.24,0.0,0,0.0
1,6,2,0,22.59,0.0,31.8,6.6,0.48,0.0,0,0.0
1,7,2,0,22.57,0.0,31.46,6.4,0.72,0.0,0,0.0
1,8,2,0,22.6,0.0,31.06,6.5,10.8,0.0,0,0.0
1,9,2,0,22.88,0.0,30.28,8.8,13.32,0.33,0,276.131
1,10,2,0,23.08,0.0,29.45,9.7,9.84,2.08,0,477.529
1,11,2,0,23.19,0.0,28.61,10.0,6.96,3.48,0,622.254
1,12,2,0,23.5,0.0,27.27,18.1,3.84,8.75,0,697.63
1,13,2,0,23.44,0.0,26.6,10.0,3.96,6.51,0,723.127
1,14,2,0,23.53,0.0,25.77,12.2,0.72,9.42,0,689.661
1,15,2,0,23.64,0.0,24.95,13.2,1.08,12.71,0,593.12
1,16,2,0,23.7,0.0,24.13,12.6,0.84,13.05,0,439.098
1,17,2,0,23.67,0.0,23.5,11.6,4.56,9.51,0,212.551
1,18,2,0,23.62,0.0,23.37,14.8,2.04,6.45,0,7.86787
1,19,2,0,23.58,0.0,23.85,13.6,2.88,4.96,0,0.0
1,20,2,0,23.62,0.0,24.11,17.2,2.88,6.05,0,0.0
1,21,2,0,23.7,0.0,24.08,22.3,4.08,7.74,0,0.0
1,22,2,0,23.66,0.0,24.49,21.4,1.92,5.57,0,0.0
1,23,2,0,23.42,0.0,25.19,16.9,1.92,2.18,0,0.0
1,24,2,0,23.02,0.0,25.76,11.7,2.28,0.6,0,0.0
1,1,3,0,22.78,0.0,25.67,10.1,2.64,0.23,0,0.0
1,2,3,0,22.64,0.0,25.28,6.7,0.6,0.0,0,0.0
1,3,3,0,22.57,0.0,25.11,5.3,0.12,0.0,0,0.0
1,4,3,0,22.56,0.0,24.91,7.6,0.24,0.0,0,0.0
1,5,3,0,22.54,0.0,24.9,7.0,0.12,0.0,0,0.0
1,6,3,0,22.49,0.0,24.94,4.7,1.56,0.0,0,0.0
1,7,3,0,22.48,0.0,24.94,6.2,8.04,0.0,0,0.0
1,8,3,0,22.49,0.0,24.89,6.7,15.96,0.0,0,0.0
1,9,3,0,22.63,0.0,24.48,8.6,4.32,0.0,0,278.391
1,10,3,0,22.85,0.0,23.84,9.7,7.08,0.35,0,482.651
1,11,3,0,23.0,0.0,23.61,10.5,11.28,1.27,0,621.566
1,12,3,0,23.12,0.0,23.6,11.6,4.2,2.42,0,637.208
1,13,3,0,23.2,0.0,23.84,9.7,1.44,2.99,0,667.198
1,14,3,0,23.34,0.0,24.17,12.3,5.64,5.09,0,575.901
1,15,3,0,23.47,0.0,24.59,12.3,1.8,7.53,0,584.964
1,16,3,0,23.54,0.0,25.4,13.1,5.4,8.85,0,405.75
1,17,3,0,23.51,0.0,26.43,11.9,0.84,5.64,0,168.829
1,18,3,0,23.49,0.0,28.02,14.7,3.84,4.36,0,0.0
1,19,3,0,23.49,0.0,29.35,13.9,7.44,3.97,0,0.0
1,20,3,0,23.49,0.0,30.83,15.0,3.72,4.06,0,0.0
1,21,3,0,23.45,0.0,32.38,14.3,2.88,3.19,0,0.0
1,22,3,0,23.57,0.0,33.3,20.4,1.92,6.22,0,0.0
1,23,3,0,23.41,0.0,33.78,14.2,2.28,2.28,0,0.0
1,24,3,0,23.33,0.0,33.53,14.0,0.6,2.04,0,0.0
1,1,4,0,23.27,0.0,33.35,13.5,2.04,1.83,0,0.0
1,2,4,0,23.11,0.0,33.71,11.0,0.72,0.98,0,0.0
1,3,4,0,22.83,0.0,34.14,6.2,2.04,0.12,0,0.0
1,4,4,0,22.82,0.0,33.91,9.6,3.12,0.45,0,0.0
1,5,4,0,22.69,0.0,34.12,5.3,0.12,0.0,0,0.0
1,6,4,0,22.71,0.0,34.13,8.6,1.32,0.11,0,0.0
1,7,4,0,22.66,0.0,34.54,5.8,1.32,0.0,0,0.0
1,8,4,0,22.85,0.0,34.67,10.6,19.56,0.54,0,0.0
1,9,4,0,23.19,0.0,34.59,11.5,7.44,2.4,0,250.521
1,10,4,0,23.45,0.0,34.89,11.6,18.96,5.49,0,436.082
1,11,4,0,23.65,0.0,35.54,13.1,7.8,8.95,0,576.047
1,12,4,0,23.67,0.0,36.5,10.8,11.04,9.36,0,660.561
1,13,4,0,23.8,0.0,36.85,14.3,4.68,14.03,0,681.06
1,14,4,0,23.85,0.0,37.25,12.9,3.96,15.62,0,649.941
1,15,4,0,23.94,0.0,37.47,13.2,0.6,18.18,0,563.733
1,16,4,0,23.92,0.0,37.65,10.9,2.28,16.11,0,412.332
1,17,4,0,23.88,0.0,37.7,11.0,2.88,12.69,0,189.962
1,18,4,0,23.82,0.0,38.14,11.7,2.16,8.27,0,8.10151
1,19,4,0,23.82,0.0,38.83,13.1,6.24,8.82,0,0.0
1,20,4,0,23.95,0.0,39.02,17.6,3.96,11.48,0,0.0
1,21,4,0,23.92,0.0,39.44,16.2,4.8,9.26,0,0.0
1,22,4,0,23.88,0.0,40.15,16.0,5.76,8.25,0,0.0
1,23,4,0,23.91,0.0,40.61,18.2,0.84,9.18,0,0.0
1,24,4,0,23.8,0.0,41.38,15.0,0.36,5.96,0,0.0
1,1,5,0,23.74,0.0,42.09,15.7,0.24,5.67,0,0.0
1,2,5,0,23.62,0.0,43.2,13.6,2.04,3.7,0,0.0
1,3,5,0,23.56,0.0,44.09,14.0,0.0,3.6,0,0.0
1,4,5,0,23.55,0.0,44.56,14.5,0.48,3.73,0,0.0
1,5,5,0,23.64,0.0,44.69,17.5,0.36,5.46,0,0.0
1,6,5,0,23.49,0.0,45.33,13.4,0.36,2.93,0,0.0
1,7,5,0,23.39,0.0,45.87,12.6,11.16,2.45,0,0.0
1,8,5,0,23.17,0.0,46.9,9.4,22.2,1.2,0,0.0
1,9,5,0,23.12,0.0,47.09,11.9,10.2,1.45,0,11.0155
1,10,5,0,23.29,0.0,46.27,17.2,11.04,2.95,0,34.7679
1,11,5,0,23.25,0.0,46.07,14.3,13.56,2.19,0,78.7682
1,12,5,0,23.24,0.0,46.14,12.3,3.36,2.14,0,198.39
1,13,5,0,23.26,0.0,46.34,12.4,3.84,2.31,0,119.992
1,14,5,0,23.25,0.0,46.54,11.8,3.48,2.18,0,121.205
1,15,5,0,23.26,0.0,47.22,12.1,0.96,2.55,0,89.3638
1,16,5,0,23.3,0.0,47.82,11.4,7.68,3.18,0,114.675
1,17,5,0,23.37,0.0,47.99,10.7,1.32,4.26,0,181.04
1,18,5,0,23.35,0.0,48.75,12.7,1.68,3.46,0,7.83899
1,19,5,0,23.45,0.0,49.69,14.2,4.92,4.9,0,0.0
1,20,5,0,23.68,0.0,49.38,19.5,3.36,8.47,0,0.0
1,21,5,0,23.69,0.0,49.13,18.0,4.92,6.91,0,0.0
1,22,5,0,23.69,0.0,49.03,18.1,8.04,6.89,0,0.0
1,23,5,0,23.75,0.0,48.73,19.4,1.2,8.06,0,0.0
1,24,5,0,23.69,0.0,48.95,16.7,1.68,5.7,0,0.0
1,1,6,0,23.34,0.0,50.6,9.1,0.72,1.71,0,0.0
1,2,6,0,23.18,0.0,51.84,7.7,0.48,1.3,0,0.0
1,3,6,0,23.14,0.0,52.43,8.4,0.84,1.42,0,0.0
1,4,6,0,22.97,0.0,53.18,5.7,0.24,0.64,0,0.0
1,5,6,0,22.96,0.0,53.05,7.8,0.24,1.0,0,0.0
1,6,6,0,22.88,0.0,53.05,5.7,0.6,0.48,0,0.0
1,7,6,0,22.85,0.0,52.81,6.2,11.64,0.49,0,0.0
1,8,6,0,22.96,0.0,52.08,9.6,16.68,1.37,0,0.0
1,9,6,0,23.17,0.0,50.91,11.5,6.72,2.42,0,148.321
1,10,6,0,23.27,0.0,50.0,10.6,2.28,2.68,0,223.461
1,11,6,0,23.47,0.0,49.06,12.6,9.84,5.08,0,236.797
1,12,6,0,23.67,0.0,48.18,12.3,5.4,11.6,0,547.984
1,13,6,0,23.75,0.0,47.55,9.8,4.08,13.93,0,645.746
1,14,6,0,23.78,0.0,46.99,8.3,7.8,14.52,0,629.191
1,15,6,0,23.9,0.0,45.92,12.1,5.16,17.37,0,441.41
1,16,6,0,23.98,0.0,44.81,11.9,2.76,17.99,0,306.828
1,17,6,0,24.0,0.0,44.55,12.2,0.48,15.02,0,137.594
1,18,6,0,23.95,0.0,44.92,12.3,1.56,10.6,0,0.0
1,19,6,0,23.97,0.0,45.14,14.3,2.16,12.04,0,0.0
1,20,6,0,24.02,0.0,45.38,16.5,0.72,13.78,0,0.0
1,21,6,0,24.04,0.0,45.45,17.3,2.16,13.71,0,0.0
1,22,6,0,24.06,0.0,45.48,19.3,2.88,15.31,0,0.0
1,23,6,0,24.03,0.0,45.94,16.5,4.08,11.07,0,0.0
1,24,6,0,24.0,0.0,46.87,16.0,2.76,10.18,0,0.0
1,1,7,0,23.71,0.0,49.22,8.6,0.6,3.92,0,0.0
1,2,7,0,23.48,0.0,51.97,7.0,3.12,2.7,0,0.0
1,3,7,0,23.33,0.0,53.92,6.9,0.36,2.13,0,0.0
1,4,7,0,23.23,0.0,54.97,7.7,0.36,1.91,0,0.0
1,5,7,0,23.1,0.0,55.92,5.5,0.0,1.23,0,0.0
1,6,7,0,23.07,0.0,56.74,5.4,0.24,1.23,0,0.0
1,7,7,0,23.13,0.0,56.76,7.9,2.52,1.97,0,0.0
1,8,7,0,23.22,0.0,56.62,7.8,6.12,2.55,0,0.0
1,9,7,0,23.29,0.0,56.16,6.1,4.8,2.3,0,171.678
1,10,7,0,23.38,0.0,55.89,7.2,19.92,3.18,0,200.019
1,11,7,0,23.53,0.0,55.59,8.3,23.28,6.12,0,309.613
1,12,7,0,23.63,0.0,54.73,8.6,12.12,10.49,0,460.055
1,13,7,0,23.83,0.0,52.68,11.7,4.56,18.52,0,656.069
1,14,7,0,23.96,0.0,50.69,11.6,10.2,21.45,0,642.688
1,15,7,0,24.03,0.0,48.2,11.6,6.6,24.56,0,565.15
1,16,7,0,24.02,0.0,44.95,8.5,6.48,20.68,0,424.664
1,17,7,0,23.98,0.0,40.86,7.5,6.36,14.23,0,196.87
1,18,7,0,24.04,0.0,37.18,13.9,12.24,13.65,0,0.710329
1,19,7,0,23.94,0.0,36.79,8.4,4.32,8.12,0,0.0
1,20,7,0,24.06,0.0,36.46,17.8,6.84,15.15,0,0.0
1,21,7,0,24.01,0.0,36.95,13.9,3.36,9.3,0,0.0
1,22,7,0,24.02,0.0,37.83,17.5,0.36,10.83,0,0.0
1,23,7,0,23.82,0.0,38.38,14.2,7.08,4.78,0,0.0
1,24,7,0,23.68,0.0,37.6,15.6,0.36,4.09,0,0.0
1,1,1,0,23.21,0.0,36.97,7.6,2.76,0.95,0,0.0
1,2,1,0,23.11,0.0,35.88,10.3,3.6,1.19,0,0.0
1,3,1,0,23.1,0.0,34.77,13.1,1.2,1.34,0,0.0
1,4,1,0,22.81,0.0,34.43,6.9,0.36,0.14,0,0.0
1,5,1,0,22.75,0.0,33.39,8.4,0.12,0.22,0,0.0
1,6,1,0,22.69,0.0,32.54,6.7,0.24,0.0,0,0.0
1,7,1,0,22.72,0.0,31.79,10.8,0.6,0.24,0,0.0
1,8,1,0,22.61,0.0,31.65,5.6,5.28,0.0,0,0.0
1,9,1,0,22.57,0.0,30.99,6.3,5.76,0.0,0,18.3147
1,10,1,0,22.57,0.0,29.92,8.0,17.64,0.0,0,36.5058
1,11,1,0,22.56,0.0,29.05,7.3,19.44,0.0,0,80.0077
1,12,1,0,22.71,0.0,28.18,14.3,9.84,0.25,0,192.094
1,13,1,0,22.67,0.0,27.55,7.8,10.44,0.01,0,301.28
1,14,1,0,22.92,0.0,26.6,13.4,14.88,1.11,0,555.667
1,15,1,0,23.23,0.0,25.67,11.8,1.32,2.34,0,615.833
1,16,1,0,23.36,0.0,24.99,12.6,4.32,4.08,0,454.315
1,17,1,0,23.32,0.0,24.73,12.2,3.36,3.25,0,223.496
1,18,1,0,23.1,0.0,24.92,12.6,11.04,0.95,0,15.8406
1,19,1,0,23.01,0.0,25.36,12.7,6.48,0.98,0,0.0
1,20,1,0,23.29,0.0,25.51,21.2,5.76,3.0,0,0.0
1,21,1,0,23.09,0.0,26.22,15.9,5.64,1.17,0,0.0
1,22,1,0,22.89,0.0,26.72,13.0,2.64,0.45,0,0.0
1,23,1,0,22.82,0.0,26.62,14.1,3.24,0.49,0,0.0
1,24,1,0,22.76,0.0,25.94,13.4,1.44,0.35,0,0.0
1,1,2,0,22.72,0.0,25.45,11.9,4.56,0.1,0,0.0
1,2,2,0,22.58,0.0,25.17,6.4,1.32,0.0,0,0.0
1,3,2,0,22.54,0.0,24.62,7.8,0.12,0.0,0,0.0
1,4,2,0,22.5,0.0,24.2,6.4,0.24,0.0,0,0.0
1,5,2,0,22.48,0.0,23.81,6.5,0.12,0.0,0,0.0
1,6,2,0,22.48,0.0,23.44,5.7,0.72,0.0,0,0.0
1,7,2,0,22.48,0.0,23.14,5.8,3.84,0.0,0,0.0
1,8,2,0,22.48,0.0,22.76,7.1,7.08,0.0,0,0.0
1,9,2,0,22.65,0.0,22.12,9.8,10.44,0.0,0,276.665
1,10,2,0,22.91,0.0,21.41,10.9,13.56,0.71,0,475.284
1,11,2,0,23.08,0.0,21.15,12.9,8.76,2.65,0,612.827
1,12,2,0,23.17,0.0,21.3,11.2,6.96,2.95,0,707.521
1,13,2,0,23.16,0.0,21.66,7.2,4.92,2.67,0,727.238
1,14,2,0,23.32,0.0,22.05,11.6,3.12,5.45,0,701.633
1,15,2,0,23.44,0.0,22.29,11.4,3.72,6.56,0,603.447
1,16,2,0,23.52,0.0,22.42,13.6,1.44,8.65,0,441.954
1,17,2,0,23.46,0.0,22.26,10.5,4.32,4.61,0,219.512
1,18,2,0,23.33,0.0,21.99,11.7,3.24,1.58,0,14.1418
1,19,2,0,23.34,0.0,21.72,14.0,0.96,2.24,0,0.0
1,20,2,0,23.34,0.0,21.32,14.2,2.16,2.12,0,0.0
1,21,2,0,23.4,0.0,20.94,18.5,6.72,3.32,0,0.0
1,22,2,0,23.47,0.0,21.52,21.7,2.28,4.52,0,0.0
1,23,2,0,23.41,0.0,22.95,19.4,1.44,2.95,0,0.0
1,24,2,0,23.42,0.0,24.57,21.0,1.08,3.37,0,0.0
1,1,3,0,22.97,0.0,26.5,9.1,2.76,0.26,0,0.0
1,2,3,0,22.74,0.0,27.77,7.0,0.0,0.02,0,0.0
1,3,3,0,22.67,0.0,28.94,6.7,0.12,0.0,0,0.0
1,4,3,0,22.67,0.0,29.66,7.9,2.16,0.0,0,0.0
1,5,3,0,22.59,0.0,30.1,5.7,0.12,0.0,0,0.0
1,6,3,0,22.55,0.0,30.19,6.0,2.76,0.0,0,0.0
1,7,3,0,22.54,0.0,30.21,6.9,4.68,0.0,0,0.0
1,8,3,0,22.61,0.0,30.22,9.3,15.12,0.0,0,0.0
1,9,3,0,22.84,0.0,29.9,8.5,4.8,0.2,0,248.0
1,10,3,0,23.12,0.0,29.11,10.4,5.52,2.26,0,441.186
1,11,3,0,23.19,0.0,27.93,9.5,10.8,3.34,0,559.1
1,12,3,0,23.36,0.0,26.02,12.8,10.56,6.45,0,645.794
1,13,3,0,23.36,0.0,23.31,6.7,3.6,5.63,0,694.324
1,14,3,0,23.54,0.0,21.08,11.7,4.2,10.41,0,658.5
1,15,3,0,23.69,0.0,20.25,12.8,1.2,13.87,0,581.934
1,16,3,0,23.78,0.0,20.02,13.6,8.28,15.72,0,430.597
1,17,3,0,23.8,0.0,20.21,13.7,7.56,13.68,0,221.766
1,18,3,0,23.71,0.0,20.79,12.2,6.6,6.94,0,18.2717
1,19,3,0,23.65,0.0,21.79,12.1,5.76,6.15,0,0.0
1,20,3,0,23.72,0.0,22.38,16.7,6.48,8.39,0,0.0
1,21,3,0,23.7,0.0,23.23,15.9,6.72,6.41,0,0.0
1,22,3,0,23.58,0.0,24.69,13.7,2.52,3.67,0,0.0
1,23,3,0,23.59,0.0,26.08,17.1,1.44,4.6,0,0.0
1,24,3,0,23.55,0.0,27.07,17.6,0.36,3.97,0,0.0
1,1,4,0,23.31,0.0,28.28,13.7,0.72,1.54,0,0.0
1,2,4,0,22.85,0.0,29.63,7.0,0.6,0.13,0,0.0
1,3,4,0,22.71,0.0,30.42,7.2,2.88,0.05,0,0.0
1,4,4,0,22.69,0.0,30.86,8.0,1.92,0.02,0,0.0
1,5,4,0,22.64,0.0,31.21,7.1,0.12,0.0,0,0.0
1,6,4,0,22.63,0.0,31.43,7.8,0.48,0.0,0,0.0
1,7,4,0,22.64,0.0,31.54,9.7,5.28,0.0,0,0.0
1,8,4,0,22.73,0.0,31.49,9.8,9.96,0.14,0,0.0
1,9,4,0,23.12,0.0,30.67,12.3,12.96,2.19,0,264.815
1,10,4,0,23.37,0.0,29.8,11.7,25.08,5.11,0,458.972
1,11,4,0,23.55,0.0,28.34,13.0,14.04,7.51,0,602.572
1,12,4,0,23.63,0.0,26.84,12.7,4.2,9.63,0,675.363
1,13,4,0,23.7,0.0,25.87,12.7,1.44,11.75,0,705.758
1,14,4,0,23.77,0.0,25.13,12.6,1.56,14.13,0,680.396
1,15,4,0,23.85,0.0,25.5,13.0,0.48,16.98,0,593.765
1,16,4,0,23.89,0.0,26.42,12.1,1.32,17.29,0,443.165
1,17,4,0,23.88,0.0,27.0,12.2,3.6,14.19,0,228.336
1,18,4,0,23.85,0.0,28.07,13.8,3.6,9.28,0,18.6461
1,19,4,0,23.85,0.0,29.26,14.4,3.48,8.93,0,0.0
1,20,4,0,23.87,0.0,30.33,16.3,2.88,9.15,0,0.0
1,21,4,0,23.78,0.0,31.47,14.1,2.28,6.35,0,0.0
1,22,4,0,23.85,0.0,32.31,18.7,1.32,8.49,0,0.0
1,23,4,0,23.73,0.0,33.58,15.5,5.28,5.12,0,0.0
1,24,4,0,23.64,0.0,34.67,15.1,0.84,4.07,0,0.0
1,1,5,0,23.5,0.0,35.64,14.0,1.2,2.79,0,0.0
1,2,5,0,23.3,0.0,36.7,12.2,0.48,1.69,0,0.0
1,3,5,0,23.19,0.0,37.7,12.6,0.12,1.5,0,0.0
1,4,5,0,23.24,0.0,38.25,14.8,1.92,2.21,0,0.0
1,5,5,0,23.23,0.0,39.55,13.7,0.0,2.04,0,0.0
1,6,5,0,23.12,0.0,40.94,11.9,0.36,1.4,0,0.0
1,7,5,0,23.11,0.0,41.74,13.2,11.64,1.74,0,0.0
1,8,5,0,23.04,0.0,42.73,10.0,23.76,1.12,0,0.0
1,9,5,0,23.13,0.0,43.28,12.8,5.16,2.09,0,91.4047
1,10,5,0,23.55,0.0,42.59,18.7,12.36,6.33,0,194.622
1,11,5,0,23.69,0.0,42.27,15.3,20.4,7.39,0,330.616
1,12,5,0,23.69,0.0,42.33,12.3,3.84,6.58,0,316.763
1,13,5,0,23.69,0.0,42.57,11.3,3.96,6.09,0,236.012
1,14,5,0,23.66,0.0,42.83,12.2,2.88,5.24,0,39.4936
1,15,5,0,23.66,0.0,43.19,12.9,0.72,5.93,0,37.0139
1,16,5,0,23.65,0.0,43.76,11.0,4.44,5.29,0,89.8206
1,17,5,0,23.62,0.0,44.63,10.5,3.12,4.58,0,31.4441
1,18,5,0,23.68,0.0,45.21,13.5,3.24,6.7,0,0.0
1,19,5,0,23.69,0.0,46.19,13.5,3.6,6.48,0,0.0
1,20,5,0,23.81,0.0,47.07,17.4,7.44,9.06,0,0.0
1,21,5,0,23.86,0.0,47.89,18.0,3.72,9.21,0,0.0
1,22,5,0,23.83,0.0,48.85,17.3,6.36,7.81,0,0.0
1,23,5,0,23.81,0.0,49.15,18.3,0.6,7.69,0,0.0
1,24,5,0,23.75,0.0,49.61,16.8,1.32,6.16,0,0.0
1,1,6,0,23.41,0.0,51.33,9.0,0.36,1.94,0,0.0
1,2,6,0,23.24,0.0,52.47,8.2,0.48,1.58,0,0.0
1,3,6,0,23.12,0.0,52.77,8.1,0.6,1.21,0,0.0
1,4,6,0,22.97,0.0,52.68,7.2,0.12,0.8,0,0.0
1,5,6,0,22.91,0.0,52.57,6.1,0.36,0.63,0,0.0
1,6,6,0,22.93,0.0,52.99,7.3,1.32,0.95,0,0.0
1,7,6,0,22.9,0.0,53.65,6.7,11.16,0.77,0,0.0
1,8,6,0,23.21,0.0,53.08,10.6,11.64,2.7,0,0.0
1,9,6,0,23.49,0.0,52.21,10.7,7.44,5.48,0,207.855
1,10,6,0,23.69,0.0,50.94,11.9,4.8,10.4,0,398.726
1,11,6,0,23.75,0.0,50.35,9.5,3.12,11.26,0,488.034
1,12,6,0,23.88,0.0,49.23,11.8,5.52,17.92,0,665.207
1,13,6,0,23.93,0.0,48.1,10.3,7.92,19.9,0,703.346
1,14,6,0,23.99,0.0,46.91,9.6,6.72,22.43,0,671.558
1,15,6,0,24.06,0.0,44.86,11.9,0.48,27.95,0,583.258
1,16,6,0,24.07,0.0,43.12,11.9,3.0,27.87,0,433.503
1,17,6,0,24.07,0.0,41.88,10.5,4.92,21.73,0,218.2
1,18,6,0,24.07,0.0,41.19,11.9,3.96,16.04,0,17.1065
1,19,6,0,24.08,0.0,41.29,13.9,0.72,16.59,0,0.0
1,20,6,0,24.08,0.0,41.29,15.6,0.48,15.85,0,0.0
1,21,6,0,24.07,0.0,41.18,16.3,2.16,14.54,0,0.0
1,22,6,0,24.07,0.0,40.76,20.4,1.8,17.09,0,0.0
1,23,6,0,23.98,0.0,40.7,14.6,1.44,7.78,0,0.0
1,24,6,0,23.98,0.0,40.78,17.1,2.4,8.99,0,0.0
1,1,7,0,23.53,0.0,42.38,7.9,0.12,2.11,0,0.0
1,2,7,0,23.29,0.0,43.34,8.6,0.12,1.77,0,0.0
1,3,7,0,23.15,0.0,43.42,8.4,0.36,1.25,0,0.0
1,4,7,0,23.01,0.0,43.27,8.2,0.36,0.91,0,0.0
1,5,7,0,22.85,0.0,43.06,6.4,0.12,0.38,0,0.0
1,6,7,0,22.83,0.0,42.39,8.4,0.48,0.55,0,0.0
1,7,7,0,22.78,0.0,42.04,7.1,0.36,0.32,0,0.0
1,8,7,0,22.94,0.0,41.3,8.0,12.24,0.82,0,0.0
1,9,7,0,23.22,0.0,40.19,7.4,9.24,2.7,0,260.48
1,10,7,0,23.45,0.0,38.72,8.5,13.32,5.54,0,450.249
1,11,7,0,23.53,0.0,37.9,7.1,20.16,6.57,0,590.264
1,12,7,0,23.61,0.0,37.66,8.0,21.24,9.06,0,665.981
1,13,7,0,23.69,0.0,37.51,8.6,5.16,11.29,0,692.808
1,14,7,0,23.71,0.0,37.51,6.8,9.12,10.72,0,610.653
1,15,7,0,23.9,0.0,36.92,14.9,1.68,16.98,0,447.275
1,16,7,0,23.93,0.0,36.32,12.1,3.12,11.87,0,190.73
1,17,7,0,23.76,0.0,36.23,7.3,3.12,6.66,0,68.1082
1,18,7,0,23.94,0.0,35.82,17.1,4.08,12.72,0,0.0
1,19,7,0,23.88,0.0,36.53,11.4,3.48,7.69,0,0.0
1,20,7,0,23.92,0.0,37.36,15.0,4.56,9.29,0,0.0
1,21,7,0,23.9,0.0,38.07,14.4,2.76,8.42,0,0.0
1,22,7,0,23.92,0.0,38.07,17.2,1.32,8.76,0,0.0
1,23,7,0,23.82,0.0,38.54,17.1,3.48,6.31,0,0.0
1,24,7,0,23.74,0.0,38.35,16.8,1.32,5.1,0,0.0
1,1,8,0,23.44,0.0,37.98,11.7,2.64,1.94,0,0.0
1,2,8,0,23.12,0.0,38.06,9.6,1.8,0.96,0,0.0
1,3,8,0,23.09,0.0,37.96,12.6,0.6,1.25,0,0.0
1,4,8,0,22.81,0.0,38.34,7.6,2.88,0.15,0,0.0
1,5,8,0,22.69,0.0,37.52,7.2,0.12,0.0,0,0.0
1,6,8,0,22.65,0.0,35.96,7.8,0.36,0.0,0,0.0
1,7,8,0,22.69,0.0,34.28,11.8,1.08,0.16,0,0.0
1,8,8,0,22.62,0.0,32.85,5.7,4.08,0.0,0,0.0
1,9,8,0,22.77,0.0,31.24,6.1,10.44,0.08,0,270.383
1,10,8,0,22.92,0.0,29.68,6.4,5.64,0.71,0,476.33
1,11,8,0,23.1,0.0,27.71,9.3,22.32,2.53,0,625.943
1,12,8,0,23.3,0.0,26.27,13.6,8.28,5.35,0,720.335
1,13,8,0,23.29,0.0,25.48,8.1,11.88,4.31,0,747.777
1,14,8,0,23.5,0.0,24.28,15.0,6.84,9.55,0,711.829
1,15,8,0,23.6,0.0,23.33,13.6,4.8,11.48,0,613.313
1,16,8,0,23.65,0.0,22.75,12.6,7.08,12.0,0,463.139
1,17,8,0,23.65,0.0,22.38,12.4,4.08,9.79,0,245.888
1,18,8,0,23.59,0.0,22.54,14.6,3.24,5.54,0,25.0876
1,19,8,0,23.52,0.0,23.22,12.2,5.64,3.49,0,0.0
1,20,8,0,23.61,0.0,23.65,19.3,5.52,7.18,0,0.0
1,21,8,0,23.59,0.0,24.59,17.5,2.52,4.93,0,0.0
1,22,8,0,23.46,0.0,25.81,15.1,3.36,2.91,0,0.0
1,23,8,0,23.41,0.0,26.88,16.5,2.28,2.77,0,0.0
1,24,8,0,23.31,0.0,27.95,16.1,5.64,1.83,0,0.0
1,1,2,0,22.95,0.0,29.08,10.2,1.8,0.45,0,0.0
1,2,2,0,22.73,0.0,29.68,6.6,1.68,0.03,0,0.0
1,3,2,0,22.66,0.0,29.59,6.8,0.12,0.0,0,0.0
1,4,2,0,22.62,0.0,29.49,6.8,0.12,0.0,0,0.0
1,5,2,0,22.58,0.0,29.42,6.4,0.12,0.0,0,0.0
1,6,2,0,22.56,0.0,29.43,5.5,0.96,0.0,0,0.0
