Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,15,7.0,0.0,26.05,1.05,46.49,11.37,15.14,37.33,0,497.701
12,16,7.0,0.0,25.65,0.65,46.9,11.37,4.11,34.24,0,345.773
12,17,7.0,0.0,25.48,0.48,48.2,12.72,4.11,32.56,0,131.579
12,18,7.0,0.0,25.44,0.44,49.03,12.72,3.78,30.45,0,0.0
12,19,7.0,0.0,25.32,0.32,49.66,11.82,2.63,34.57,0,0.0
12,20,7.0,0.0,25.31,0.31,49.3,10.92,1.64,36.98,0,0.0
12,21,7.0,0.0,25.35,0.35,48.93,10.02,6.57,34.92,0,0.0
12,22,7.0,0.0,25.24,0.25,48.98,9.13,6.91,33.2,0,0.0
12,23,7.0,0.0,25.01,0.01,49.71,5.08,7.07,26.86,0,0.0
12,24,7.0,0.0,25.0,0.01,49.56,2.38,0.0,19.42,0,0.0
12,1,1.0,0.0,26.74,0.0,49.65,2.38,0.0,0.19,0,0.0
12,2,1.0,0.0,26.58,0.0,55.89,1.92,0.0,0.0,0,0.0
12,3,1.0,0.0,26.52,0.0,62.45,2.37,0.0,0.0,0,0.0
12,4,1.0,0.0,25.37,0.41,53.45,1.92,0.0,3.36,0,0.0
12,5,1.0,0.0,25.24,0.28,52.42,3.27,0.0,3.57,0,0.0
12,6,1.0,0.0,25.04,0.04,51.18,6.41,0.0,10.16,0,0.0
12,7,1.0,0.0,25.02,0.02,49.74,6.88,0.0,11.63,0,0.0
12,8,1.0,0.0,25.02,0.02,49.91,7.78,2.53,19.39,0,45.2114
12,9,1.0,0.0,25.0,0.01,49.57,9.13,2.47,24.66,0,192.993
12,10,1.0,0.0,25.01,0.01,48.69,10.47,2.46,24.03,0,210.237
12,11,1.0,0.0,25.01,0.01,47.56,12.72,1.65,27.81,0,270.794
12,12,1.0,0.0,25.67,0.67,47.46,14.07,11.85,32.2,0,285.438
12,13,1.0,0.0,26.05,1.06,47.1,13.17,9.88,36.42,0,396.223
12,14,1.0,0.0,25.98,0.99,46.06,12.27,16.13,35.1,0,233.378
12,15,1.0,0.0,25.98,0.98,45.17,11.37,15.16,30.89,0,240.535
12,16,1.0,0.0,25.54,0.54,46.33,11.37,4.11,27.93,0,14.8069
12,17,1.0,0.0,25.3,0.3,47.76,12.72,4.12,28.44,0,69.146
12,18,1.0,0.0,25.27,0.27,48.3,12.72,3.79,28.24,0,0.0
12,19,1.0,0.0,25.14,0.14,47.97,11.82,2.63,29.35,0,0.0
12,20,1.0,0.0,25.12,0.12,47.79,10.92,1.65,30.31,0,0.0
12,21,1.0,0.0,25.19,0.19,47.74,10.02,6.58,30.52,0,0.0
12,22,1.0,0.0,25.05,0.06,47.6,9.13,6.92,24.94,0,0.0
12,23,1.0,0.0,25.0,0.01,48.08,5.08,7.08,17.35,0,0.0
12,24,1.0,0.0,25.01,0.01,48.7,2.38,0.0,13.76,0,0.0
12,1,2.0,0.0,26.42,0.0,50.13,2.38,0.0,0.09,0,0.0
12,2,2.0,0.0,26.27,0.0,57.26,1.92,0.0,0.0,0,0.0
12,3,2.0,0.0,26.23,0.0,65.33,2.37,0.0,0.0,0,0.0
12,4,2.0,0.0,25.13,0.37,54.76,1.92,0.0,2.47,0,0.0
12,5,2.0,0.0,24.82,0.24,52.44,3.27,0.0,0.55,0,0.0
12,6,2.0,0.0,23.9,0.0,47.05,6.43,0.0,0.17,0,0.0
12,7,2.0,0.0,23.62,0.01,41.61,6.88,2.52,0.0,0,0.0
12,8,2.0,0.0,23.62,0.01,41.38,7.78,2.47,0.0,0,10.3522
12,9,2.0,0.0,23.65,0.01,42.85,9.13,5.44,0.37,0,127.109
12,10,2.0,0.0,23.84,0.0,41.41,10.47,2.14,1.16,0,303.551
12,11,2.0,0.0,24.09,0.0,37.73,12.72,1.65,2.89,0,517.728
12,12,2.0,0.0,24.77,0.59,35.82,14.07,11.87,3.99,0,407.32
12,13,2.0,0.0,25.05,0.78,33.97,13.17,5.1,4.23,0,593.429
12,14,2.0,0.0,25.0,0.77,33.12,12.27,16.16,4.1,0,353.314
12,15,2.0,0.0,24.96,0.86,32.14,11.37,15.17,3.71,0,452.494
12,16,2.0,0.0,24.33,0.39,32.66,11.37,3.62,3.28,0,177.384
12,17,2.0,0.0,23.92,0.21,33.8,12.72,5.11,2.38,0,108.949
12,18,2.0,0.0,23.78,0.17,34.36,12.72,3.79,1.67,0,0.0
12,19,2.0,0.0,23.65,0.04,34.33,11.82,2.64,1.34,0,0.0
12,20,2.0,0.0,23.63,0.02,33.22,10.92,1.64,1.02,0,0.0
12,21,2.0,0.0,23.69,0.08,32.83,10.02,6.59,0.46,0,0.0
12,22,2.0,0.0,23.62,0.01,32.47,9.13,6.92,0.0,0,0.0
12,23,2.0,0.0,23.62,0.01,30.72,5.08,7.09,0.0,0,0.0
12,24,2.0,0.0,23.33,0.0,29.15,2.38,2.47,0.0,0,0.0
12,1,3.0,0.0,22.05,0.0,29.73,2.38,0.0,0.0,0,0.0
12,2,3.0,0.0,23.36,0.0,28.1,1.92,0.0,0.0,0,0.0
12,3,3.0,0.0,24.08,0.0,30.57,2.37,0.0,0.0,0,0.0
12,4,3.0,0.0,22.98,0.0,27.79,1.92,0.0,0.0,0,0.0
12,5,3.0,0.0,23.47,0.0,25.9,3.27,0.0,0.0,0,0.0
12,6,3.0,0.0,23.11,0.0,27.83,6.43,0.0,0.0,0,0.0
12,7,3.0,0.0,22.95,0.0,28.7,6.88,2.53,0.0,0,0.0
12,8,3.0,0.0,22.8,0.0,29.95,7.78,2.47,0.0,0,0.0
12,9,3.0,0.0,23.32,0.0,32.15,9.13,5.45,0.0,0,148.931
12,10,3.0,0.0,23.59,0.0,31.56,10.47,2.15,0.0,0,366.231
12,11,3.0,0.0,23.61,0.0,31.52,12.72,1.64,0.0,0,487.329
12,12,3.0,0.0,24.1,0.48,33.91,14.07,11.88,1.48,0,450.63
12,13,3.0,0.0,24.3,0.66,33.73,13.17,5.12,1.96,0,381.317
12,14,3.0,0.0,24.36,0.65,33.01,12.27,16.17,2.2,0,378.025
12,15,3.0,0.0,24.51,0.76,32.28,11.37,15.19,2.37,0,282.188
12,16,3.0,0.0,23.99,0.25,33.14,11.37,3.63,2.39,0,130.418
12,17,3.0,0.0,23.76,0.09,34.74,12.72,5.11,2.47,0,0.0
12,18,3.0,0.0,23.77,0.07,36.07,12.72,3.8,2.75,0,0.0
12,19,3.0,0.0,23.73,0.01,36.89,11.82,2.64,2.62,0,0.0
12,20,3.0,0.0,23.72,0.01,37.43,10.92,1.65,1.9,0,0.0
12,21,3.0,0.0,23.76,0.01,37.14,10.02,6.6,2.69,0,0.0
12,22,3.0,0.0,23.76,0.01,36.69,9.13,6.93,2.41,0,0.0
12,23,3.0,0.0,23.72,0.01,35.93,5.08,7.09,0.64,0,0.0
12,24,3.0,0.0,23.58,0.0,35.86,2.38,2.48,0.94,0,0.0
12,1,4.0,0.0,23.56,0.0,36.64,2.38,0.0,0.0,0,0.0
12,2,4.0,0.0,24.58,0.0,37.17,1.92,0.0,0.0,0,0.0
12,3,4.0,0.0,24.66,0.0,42.06,2.37,0.0,0.0,0,0.0
12,4,4.0,0.0,23.53,0.0,37.62,1.92,0.0,0.07,0,0.0
12,5,4.0,0.0,23.31,0.0,37.73,3.27,0.0,0.0,0,0.0
12,6,4.0,0.0,23.17,0.0,40.51,6.43,0.0,0.08,0,0.0
12,7,4.0,0.0,23.28,0.0,40.3,6.88,2.52,0.0,0,0.0
12,8,4.0,0.0,23.48,0.0,40.72,7.78,2.47,0.0,0,0.0
12,9,4.0,0.0,23.62,0.01,41.19,9.13,5.45,0.0,0,7.45653
12,10,4.0,0.0,23.62,0.01,42.05,10.47,2.15,0.0,0,29.2142
12,11,4.0,0.0,23.6,0.01,43.12,12.72,1.66,0.35,0,25.0351
12,12,4.0,0.0,24.05,0.46,44.13,14.07,11.9,2.51,0,79.1303
12,13,4.0,0.0,24.19,0.59,44.65,13.17,5.12,3.02,0,88.5672
12,14,4.0,0.0,24.2,0.58,44.11,12.27,16.2,3.26,0,112.781
12,15,4.0,0.0,24.29,0.65,42.54,11.37,15.2,3.34,0,44.9919
12,16,4.0,0.0,23.81,0.18,42.75,11.37,3.63,3.09,0,41.6874
12,17,4.0,0.0,23.62,0.01,42.78,12.72,5.12,3.07,0,0.0
12,18,4.0,0.0,23.65,0.01,42.82,12.72,3.8,3.06,0,0.0
12,19,4.0,0.0,23.67,0.01,42.99,11.82,2.64,2.62,0,0.0
12,20,4.0,0.0,23.71,0.01,42.84,10.92,1.65,3.05,0,0.0
12,21,4.0,0.0,23.73,0.05,42.74,10.02,6.6,3.37,0,0.0
12,22,4.0,0.0,23.62,0.01,42.22,9.13,6.94,2.65,0,0.0
12,23,4.0,0.0,23.62,0.01,41.4,5.08,7.1,0.03,0,0.0
12,24,4.0,0.0,23.49,0.0,40.17,2.38,2.48,0.36,0,0.0
12,1,5.0,0.0,22.96,0.0,40.35,2.38,0.0,0.0,0,0.0
12,2,5.0,0.0,23.92,0.0,40.08,1.92,0.0,0.0,0,0.0
12,3,5.0,0.0,24.34,0.0,44.51,2.37,0.0,0.0,0,0.0
12,4,5.0,0.0,23.44,0.0,39.01,1.92,0.0,0.03,0,0.0
12,5,5.0,0.0,23.26,0.0,38.54,3.27,0.0,0.0,0,0.0
12,6,5.0,0.0,22.74,0.0,39.11,6.43,0.0,0.0,0,0.0
12,7,5.0,0.0,22.94,0.0,36.84,6.88,2.53,0.0,0,0.0
12,8,5.0,0.0,23.13,0.0,36.06,7.78,2.47,0.0,0,0.0
12,9,5.0,0.0,23.53,0.0,35.87,9.13,5.46,0.0,0,98.2156
12,10,5.0,0.0,23.61,0.0,35.21,10.47,2.15,0.0,0,114.661
12,11,5.0,0.0,23.61,0.0,35.22,12.72,1.66,0.0,0,172.29
12,12,5.0,0.0,24.05,0.44,36.14,14.07,11.91,1.02,0,210.464
12,13,5.0,0.0,24.19,0.58,35.16,13.17,5.12,1.14,0,260.245
12,14,5.0,0.0,24.17,0.56,33.75,12.27,16.22,1.33,0,195.189
12,15,5.0,0.0,24.27,0.66,32.15,11.37,15.22,1.47,0,165.914
12,16,5.0,0.0,23.79,0.18,31.91,11.37,3.64,1.39,0,59.5167
12,17,5.0,0.0,23.61,0.0,31.7,12.72,5.12,1.34,0,8.35551
12,18,5.0,0.0,23.61,0.0,30.79,12.72,3.81,1.19,0,0.0
12,19,5.0,0.0,23.61,0.0,30.33,11.82,2.64,0.62,0,0.0
12,20,5.0,0.0,23.62,0.01,30.69,10.92,1.66,0.56,0,0.0
12,21,5.0,0.0,23.63,0.02,30.51,10.02,6.61,0.89,0,0.0
12,22,5.0,0.0,23.62,0.01,29.46,9.13,6.94,0.32,0,0.0
12,23,5.0,0.0,23.62,0.01,27.43,5.08,7.11,0.0,0,0.0
12,24,5.0,0.0,23.34,0.0,25.33,2.38,2.48,0.0,0,0.0
1,1,8.0,0.0,20.51,0.0,23.62,2.38,0.0,0.0,0,0.0
1,2,8.0,0.0,22.56,0.0,24.88,1.92,0.0,0.0,0,0.0
1,3,8.0,0.0,22.94,0.0,29.76,2.37,0.0,0.0,0,0.0
1,4,8.0,0.0,23.29,0.0,32.42,1.92,0.0,0.0,0,0.0
1,5,8.0,0.0,23.03,0.0,27.69,3.27,0.0,0.0,0,0.0
1,6,8.0,0.0,21.97,0.0,25.7,6.41,0.0,0.0,0,0.0
1,7,8.0,0.0,21.82,0.0,26.31,6.88,0.0,0.0,0,0.0
1,8,8.0,0.0,22.03,0.0,28.22,7.78,2.54,0.0,0,0.0
1,9,8.0,0.0,22.3,0.0,28.66,9.13,2.48,0.0,0,201.936
1,10,8.0,0.0,22.58,0.0,28.04,10.47,2.48,0.0,0,185.898
1,11,8.0,0.0,22.92,0.0,27.48,12.72,1.66,0.0,0,91.9364
1,12,8.0,0.0,23.73,0.12,27.48,14.07,11.92,0.0,0,108.416
1,13,8.0,0.0,24.04,0.43,27.52,13.17,9.93,0.0,0,26.6741
1,14,8.0,0.0,23.93,0.32,26.75,12.27,16.22,0.0,0,108.925
1,15,8.0,0.0,23.94,0.33,26.39,11.37,15.24,0.0,0,140.914
1,16,8.0,0.0,23.67,0.06,25.51,11.37,4.14,0.0,0,90.5624
1,17,8.0,0.0,23.61,0.0,26.73,12.72,4.14,0.0,0,26.7481
1,18,8.0,0.0,23.57,0.0,27.2,12.72,3.81,0.0,0,0.0
1,19,8.0,0.0,23.46,0.0,26.14,11.82,2.64,0.0,0,0.0
1,20,8.0,0.0,23.5,0.0,25.6,10.92,1.66,0.0,0,0.0
1,21,8.0,0.0,23.57,0.0,24.97,10.02,6.62,0.0,0,0.0
1,22,8.0,0.0,23.47,0.0,23.78,9.13,6.95,0.0,0,0.0
1,23,8.0,0.0,22.94,0.0,22.44,5.08,7.12,0.0,0,0.0
1,24,8.0,0.0,22.42,0.0,20.2,2.38,0.0,0.0,0,0.0
1,1,7.0,0.0,20.47,0.0,22.09,2.38,0.0,0.0,0,0.0
1,2,7.0,0.0,22.28,0.0,21.39,1.92,0.0,0.0,0,0.0
1,3,7.0,0.0,22.89,0.0,24.98,2.37,0.0,0.0,0,0.0
1,4,7.0,0.0,23.28,0.0,26.28,1.92,0.0,0.0,0,0.0
1,5,7.0,0.0,23.24,0.0,23.36,3.27,0.0,0.0,0,0.0
1,6,7.0,0.0,21.78,0.0,19.78,6.41,0.0,0.0,0,0.0
1,7,7.0,0.0,21.72,0.0,20.01,6.88,0.0,0.0,0,0.0
1,8,7.0,0.0,21.9,0.0,21.57,7.78,2.55,0.0,0,0.0
1,9,7.0,0.0,22.16,0.0,22.05,9.13,2.49,0.0,0,80.8935
1,10,7.0,0.0,22.49,0.0,22.44,10.47,2.48,0.0,0,112.392
1,11,7.0,0.0,22.87,0.0,22.82,12.72,1.66,0.0,0,292.141
1,12,7.0,0.0,23.73,0.12,24.6,14.07,11.93,0.0,0,256.196
1,13,7.0,0.0,24.08,0.47,24.02,13.17,9.95,0.0,0,192.497
1,14,7.0,0.0,24.0,0.39,22.99,12.27,16.24,0.0,0,73.6127
1,15,7.0,0.0,24.03,0.42,22.05,11.37,15.25,0.0,0,303.309
1,16,7.0,0.0,23.69,0.08,21.7,11.37,4.14,0.0,0,239.401
1,17,7.0,0.0,23.61,0.0,22.72,12.72,4.15,0.0,0,92.3991
1,18,7.0,0.0,23.61,0.0,24.34,12.72,3.81,0.0,0,0.0
1,19,7.0,0.0,23.61,0.0,24.83,11.82,2.65,0.0,0,0.0
1,20,7.0,0.0,23.61,0.0,23.78,10.92,1.66,0.0,0,0.0
1,21,7.0,0.0,23.61,0.0,23.17,10.02,6.62,0.0,0,0.0
1,22,7.0,0.0,23.61,0.0,22.64,9.13,6.96,0.0,0,0.0
1,23,7.0,0.0,23.2,0.0,21.57,5.08,7.13,0.0,0,0.0
1,24,7.0,0.0,22.68,0.0,19.32,2.38,0.0,0.0,0,0.0
1,1,1.0,0.0,21.05,0.0,20.58,2.38,0.0,0.0,0,0.0
1,2,1.0,0.0,22.77,0.0,20.15,1.92,0.0,0.0,0,0.0
1,3,1.0,0.0,23.29,0.0,23.76,2.37,0.0,0.0,0,0.0
1,4,1.0,0.0,23.56,0.12,25.33,1.92,0.0,0.0,0,0.0
1,5,1.0,0.0,23.1,0.0,19.63,3.27,0.0,0.0,0,0.0
1,6,1.0,0.0,22.2,0.0,19.27,6.41,0.0,0.0,0,0.0
1,7,1.0,0.0,21.97,0.0,20.42,6.88,0.0,0.0,0,0.0
1,8,1.0,0.0,22.18,0.0,23.0,7.78,2.53,0.0,0,0.0
1,9,1.0,0.0,22.52,0.0,23.9,9.13,2.49,0.0,0,186.31
1,10,1.0,0.0,22.85,0.0,23.7,10.47,2.49,0.0,0,178.623
1,11,1.0,0.0,23.25,0.0,24.31,12.72,1.65,0.0,0,259.294
1,12,1.0,0.0,23.9,0.29,25.65,14.07,11.94,0.0,0,216.213
1,13,1.0,0.0,24.18,0.57,26.19,13.17,9.95,0.0,0,351.085
1,14,1.0,0.0,24.07,0.46,24.16,12.27,16.26,0.0,0,370.388
1,15,1.0,0.0,24.1,0.49,22.83,11.37,15.26,0.0,0,395.007
1,16,1.0,0.0,23.71,0.1,23.58,11.37,4.15,0.0,0,413.586
1,17,1.0,0.0,23.61,0.0,24.56,12.72,4.15,0.0,0,189.202
1,18,1.0,0.0,23.61,0.0,25.04,12.72,3.81,0.0,0,5.03424
1,19,1.0,0.0,23.61,0.0,25.41,11.82,2.65,0.0,0,0.0
1,20,1.0,0.0,23.61,0.0,24.82,10.92,1.66,0.0,0,0.0
1,21,1.0,0.0,23.62,0.0,24.83,10.02,6.63,0.0,0,0.0
1,22,1.0,0.0,23.55,0.0,24.77,9.13,6.97,0.0,0,0.0
1,23,1.0,0.0,22.87,0.0,24.11,5.08,7.13,0.0,0,0.0
1,24,1.0,0.0,22.27,0.0,22.32,2.38,0.0,0.0,0,0.0
1,1,2.0,0.0,20.13,0.0,25.71,2.38,0.0,0.0,0,0.0
1,2,2.0,0.0,22.12,0.0,23.86,1.92,0.0,0.0,0,0.0
1,3,2.0,0.0,23.04,0.0,27.0,2.37,0.0,0.0,0,0.0
1,4,2.0,0.0,23.44,0.08,28.06,1.92,0.0,0.0,0,0.0
1,5,2.0,0.0,22.78,0.0,21.95,3.27,0.0,0.0,0,0.0
1,6,2.0,0.0,22.02,0.0,21.02,6.43,0.0,0.0,0,0.0
1,7,2.0,0.0,21.85,0.0,22.15,6.88,2.53,0.0,0,0.0
1,8,2.0,0.0,21.99,0.0,23.51,7.78,2.49,0.0,0,0.0
1,9,2.0,0.0,22.54,0.0,25.99,9.13,5.48,0.0,0,276.131
1,10,2.0,0.0,22.88,0.0,25.31,10.47,2.16,0.0,0,477.529
1,11,2.0,0.0,23.3,0.0,24.48,12.72,1.66,0.0,0,622.254
1,12,2.0,0.0,24.03,0.42,25.85,14.07,11.95,0.0,0,697.63
1,13,2.0,0.0,24.11,0.5,25.08,13.17,5.15,0.07,0,723.127
1,14,2.0,0.0,24.1,0.49,23.02,12.27,16.27,0.45,0,689.661
1,15,2.0,0.0,24.25,0.62,21.9,11.37,15.27,0.87,0,593.12
1,16,2.0,0.0,23.83,0.15,21.2,11.37,3.66,0.86,0,439.098
1,17,2.0,0.0,23.63,0.02,22.15,12.72,5.14,0.38,0,212.551
1,18,2.0,0.0,23.62,0.01,23.01,12.72,3.82,0.0,0,7.86787
1,19,2.0,0.0,23.61,0.0,22.71,11.82,2.65,0.0,0,0.0
1,20,2.0,0.0,23.61,0.0,21.35,10.92,1.66,0.0,0,0.0
1,21,2.0,0.0,23.61,0.0,21.1,10.02,6.64,0.0,0,0.0
1,22,2.0,0.0,23.61,0.0,21.12,9.13,6.97,0.0,0,0.0
1,23,2.0,0.0,22.98,0.0,20.38,5.08,7.14,0.0,0,0.0
1,24,2.0,0.0,22.45,0.0,18.47,2.38,2.49,0.0,0,0.0
1,1,3.0,0.0,20.1,0.0,19.03,2.38,0.0,0.0,0,0.0
1,2,3.0,0.0,22.05,0.0,17.81,1.92,0.0,0.0,0,0.0
1,3,3.0,0.0,22.72,0.0,21.42,2.37,0.0,0.0,0,0.0
1,4,3.0,0.0,23.22,0.0,22.79,1.92,0.0,0.0,0,0.0
1,5,3.0,0.0,23.01,0.0,16.29,3.27,0.0,0.0,0,0.0
1,6,3.0,0.0,22.25,0.0,16.53,6.43,0.0,0.0,0,0.0
1,7,3.0,0.0,22.21,0.0,17.93,6.88,2.53,0.0,0,0.0
1,8,3.0,0.0,21.99,0.0,19.82,7.78,2.49,0.0,0,0.0
1,9,3.0,0.0,22.28,0.0,22.42,9.13,5.48,0.0,0,278.391
1,10,3.0,0.0,22.44,0.0,22.63,10.47,2.16,0.0,0,482.651
1,11,3.0,0.0,22.74,0.0,22.98,12.72,1.67,0.0,0,621.566
1,12,3.0,0.0,23.77,0.16,25.23,14.07,11.96,0.0,0,637.208
1,13,3.0,0.0,24.03,0.42,25.93,13.17,5.15,0.0,0,667.198
1,14,3.0,0.0,24.03,0.42,25.85,12.27,16.29,0.0,0,575.901
1,15,3.0,0.0,24.16,0.55,24.95,11.37,15.29,0.0,0,584.964
1,16,3.0,0.0,23.73,0.12,26.09,11.37,3.66,0.0,0,405.75
1,17,3.0,0.0,23.61,0.0,28.32,12.72,5.15,0.0,0,168.829
1,18,3.0,0.0,23.61,0.0,29.3,12.72,3.83,0.0,0,0.0
1,19,3.0,0.0,23.61,0.0,28.61,11.82,2.65,0.0,0,0.0
1,20,3.0,0.0,23.61,0.0,28.31,10.92,1.67,0.0,0,0.0
1,21,3.0,0.0,23.62,0.01,28.93,10.02,6.64,0.0,0,0.0
1,22,3.0,0.0,23.61,0.01,28.18,9.13,6.98,0.0,0,0.0
1,23,3.0,0.0,23.32,0.0,25.44,5.08,7.15,0.0,0,0.0
1,24,3.0,0.0,22.99,0.0,23.22,2.38,2.5,0.0,0,0.0
1,1,4.0,0.0,21.52,0.0,23.94,2.38,0.0,0.0,0,0.0
1,2,4.0,0.0,23.02,0.0,23.59,1.92,0.0,0.0,0,0.0
1,3,4.0,0.0,23.52,0.0,27.24,2.37,0.0,0.0,0,0.0
1,4,4.0,0.0,22.85,0.0,21.63,1.92,0.0,0.0,0,0.0
1,5,4.0,0.0,23.27,0.0,21.66,3.27,0.0,0.0,0,0.0
1,6,4.0,0.0,21.95,0.0,23.47,6.43,0.0,0.0,0,0.0
1,7,4.0,0.0,22.09,0.0,25.33,6.88,2.54,0.0,0,0.0
1,8,4.0,0.0,22.31,0.0,27.87,7.78,2.49,0.0,0,0.0
1,9,4.0,0.0,23.02,0.0,32.04,9.13,5.49,0.0,0,250.521
1,10,4.0,0.0,23.6,0.0,33.66,10.47,2.16,0.0,0,436.082
1,11,4.0,0.0,23.85,0.0,33.47,12.72,1.67,0.48,0,576.047
1,12,4.0,0.0,24.46,0.45,35.25,14.07,11.97,2.82,0,660.561
1,13,4.0,0.0,24.78,0.62,34.13,13.17,5.15,3.63,0,681.06
1,14,4.0,0.0,24.88,0.62,32.93,12.27,16.31,3.89,0,649.941
1,15,4.0,0.0,25.0,0.75,32.78,11.37,15.3,3.88,0,563.733
1,16,4.0,0.0,24.39,0.27,32.76,11.37,3.66,3.37,0,412.332
1,17,4.0,0.0,23.99,0.13,34.01,12.72,5.15,2.58,0,189.962
1,18,4.0,0.0,23.74,0.11,35.41,12.72,3.83,1.82,0,8.10151
1,19,4.0,0.0,23.62,0.01,35.55,11.82,2.65,1.21,0,0.0
1,20,4.0,0.0,23.62,0.01,34.4,10.92,1.67,1.05,0,0.0
1,21,4.0,0.0,23.64,0.03,34.29,10.02,6.65,1.05,0,0.0
1,22,4.0,0.0,23.62,0.01,34.45,9.13,6.98,0.11,0,0.0
1,23,4.0,0.0,23.62,0.01,33.22,5.08,7.15,0.0,0,0.0
1,24,4.0,0.0,23.33,0.0,32.33,2.38,2.5,0.0,0,0.0
1,1,5.0,0.0,22.22,0.0,33.68,2.38,0.0,0.0,0,0.0
1,2,5.0,0.0,23.46,0.0,33.23,1.92,0.0,0.0,0,0.0
1,3,5.0,0.0,23.9,0.0,37.35,2.37,0.0,0.0,0,0.0
1,4,5.0,0.0,23.1,0.0,32.64,1.92,0.0,0.02,0,0.0
1,5,5.0,0.0,23.06,0.0,32.43,3.27,0.0,0.0,0,0.0
1,6,5.0,0.0,22.63,0.0,34.37,6.43,0.0,0.0,0,0.0
1,7,5.0,0.0,22.89,0.0,34.75,6.88,2.54,0.0,0,0.0
1,8,5.0,0.0,23.08,0.0,36.02,7.78,2.49,0.0,0,0.0
1,9,5.0,0.0,23.46,0.0,37.15,9.13,5.49,0.0,0,11.0155
1,10,5.0,0.0,23.56,0.0,38.06,10.47,2.16,0.0,0,34.7679
1,11,5.0,0.0,23.61,0.0,38.51,12.72,1.67,0.0,0,78.7682
1,12,5.0,0.0,24.08,0.47,40.37,14.07,11.98,0.78,0,198.39
1,13,5.0,0.0,24.1,0.49,42.13,13.17,5.16,1.27,0,119.992
1,14,5.0,0.0,24.06,0.45,40.82,12.27,16.32,1.58,0,121.205
1,15,5.0,0.0,24.17,0.56,40.28,11.37,15.31,2.03,0,89.3638
1,16,5.0,0.0,23.75,0.14,41.27,11.37,3.66,1.61,0,114.675
1,17,5.0,0.0,23.62,0.01,42.08,12.72,5.15,1.74,0,181.04
1,18,5.0,0.0,23.62,0.01,43.38,12.72,3.83,1.83,0,7.83899
1,19,5.0,0.0,23.62,0.01,43.31,11.82,2.66,1.22,0,0.0
1,20,5.0,0.0,23.62,0.01,42.18,10.92,1.67,1.32,0,0.0
1,21,5.0,0.0,23.62,0.01,41.09,10.02,6.66,1.37,0,0.0
1,22,5.0,0.0,23.62,0.01,40.49,9.13,6.99,0.26,0,0.0
1,23,5.0,0.0,23.62,0.01,39.03,5.08,7.16,0.0,0,0.0
1,24,5.0,0.0,23.35,0.0,38.0,2.38,2.5,0.0,0,0.0
1,1,6.0,0.0,22.3,0.0,39.34,2.38,0.0,0.0,0,0.0
1,2,6.0,0.0,23.7,0.0,37.42,1.92,0.0,0.0,0,0.0
1,3,6.0,0.0,24.23,0.0,40.19,2.37,0.0,0.0,0,0.0
1,4,6.0,0.0,23.36,0.0,36.7,1.92,0.0,0.02,0,0.0
1,5,6.0,0.0,23.73,0.1,36.14,3.27,0.0,0.04,0,0.0
1,6,6.0,0.0,23.53,0.0,37.16,6.43,0.0,0.0,0,0.0
1,7,6.0,0.0,23.4,0.0,36.72,6.88,2.54,0.0,0,0.0
1,8,6.0,0.0,23.17,0.0,37.68,7.78,2.5,0.0,0,0.0
1,9,6.0,0.0,23.54,0.0,40.09,9.13,5.49,0.0,0,148.321
1,10,6.0,0.0,23.61,0.0,40.91,10.47,2.16,0.0,0,223.461
1,11,6.0,0.0,23.67,0.0,41.52,12.72,1.67,0.6,0,236.797
1,12,6.0,0.0,24.61,0.57,43.54,14.07,11.99,3.93,0,547.984
1,13,6.0,0.0,25.19,0.67,41.36,13.17,5.16,5.7,0,645.746
1,14,6.0,0.0,25.34,0.71,38.78,12.27,16.33,5.78,0,629.191
1,15,6.0,0.0,25.21,0.83,39.02,11.37,15.33,4.98,0,441.41
1,16,6.0,0.0,24.72,0.37,38.46,11.37,3.67,5.12,0,306.828
1,17,6.0,0.0,24.3,0.22,40.64,12.72,5.16,4.29,0,137.594
1,18,6.0,0.0,23.88,0.19,41.92,12.72,3.83,2.7,0,0.0
1,19,6.0,0.0,23.66,0.05,41.92,11.82,2.66,1.91,0,0.0
1,20,6.0,0.0,23.62,0.01,42.08,10.92,1.67,0.96,0,0.0
1,21,6.0,0.0,23.62,0.01,41.74,10.02,6.66,1.31,0,0.0
1,22,6.0,0.0,23.62,0.01,41.51,9.13,6.99,0.44,0,0.0
1,23,6.0,0.0,23.62,0.01,40.32,5.08,7.16,0.0,0,0.0
1,24,6.0,0.0,23.42,0.0,39.81,2.38,2.5,0.18,0,0.0
1,1,7.0,0.0,22.95,0.0,40.92,2.38,0.0,0.0,0,0.0
1,2,7.0,0.0,24.03,0.0,40.51,1.92,0.0,0.0,0,0.0
1,3,7.0,0.0,24.38,0.0,44.64,2.37,0.0,0.0,0,0.0
1,4,7.0,0.0,23.38,0.0,39.88,1.92,0.0,0.06,0,0.0
1,5,7.0,0.0,23.13,0.0,39.57,3.27,0.0,0.0,0,0.0
1,6,7.0,0.0,23.14,0.0,41.51,6.41,0.0,0.08,0,0.0
1,7,7.0,0.0,23.2,0.0,41.08,6.88,0.0,0.0,0,0.0
