Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,16,6,1,22.28,0.0,54.47,9.9,41.2,83.96000000000001,0,295.724
6,17,6,1,22.28,0.0,56.97,15.0,42.52,92.27,0,173.2312
6,18,6,1,22.28,0.0,58.03,11.4,43.24,87.27000000000001,0,75.28184
6,19,6,1,22.28,0.0,56.86,11.0,42.76,83.71000000000001,0,13.20624
6,20,6,1,22.28,0.0,54.50999999999999,10.7,42.4,78.72999999999999,0,0.0
6,21,6,1,22.28,0.0,52.47,11.4,46.72,76.33,0,0.0
6,22,6,1,22.28,0.0,50.86,15.1,41.56,78.42,0,0.0
6,23,6,1,22.28,0.0,50.11,10.7,40.6,69.76,0,0.0
6,24,6,1,22.28,0.0,50.02000000000001,9.5,41.08,65.92,0,0.0
6,1,7,1,22.28,0.0,50.64,6.7,40.96,59.97,0,0.0
6,2,7,1,22.28,0.0,51.09,9.4,40.36,61.42,0,0.0
6,3,7,1,22.28,0.0,51.22999999999999,7.0,40.6,56.19,0,0.0
6,4,7,1,22.27,0.0,52.03,5.5,40.96,52.6,0,0.0
6,5,7,1,22.260000000000005,0.0,52.650000000000006,6.0,40.72,53.97,0,0.0
6,6,7,1,22.28,0.0,51.71000000000001,8.9,41.68,65.46000000000001,0,29.0084
6,7,7,1,22.28,0.0,49.95,11.0,44.56,73.49000000000001,0,128.0744
6,8,7,1,22.28,0.0,48.06,8.2,44.8,72.5,0,262.3904
6,9,7,1,22.28,0.0,47.35,8.5,51.52,73.35,0,377.7024
6,10,7,1,22.28,0.0,46.77000000000001,9.0,48.16,73.45,0,459.95200000000006
6,11,7,1,22.28,0.0,45.8,8.8,43.24,72.19,0,504.3792000000001
6,12,7,1,22.28,0.0,44.64,14.1,46.24,79.44,0,504.4992
6,13,7,1,22.28,0.0,43.98,11.4,45.52,78.02000000000001,0,523.4536
6,14,7,1,22.28,0.0,43.88,11.6,47.08,81.75,0,475.4704
6,15,7,1,22.28,0.0,43.94,15.6,45.76,91.26,0,412.7584
6,16,7,1,22.28,0.0,44.50999999999999,10.3,43.48,88.02000000000001,0,305.6496
6,17,7,1,22.28,0.0,44.83,14.4,44.68,93.67,0,190.7576
6,18,7,1,22.28,0.0,45.43000000000001,13.7,43.36,91.85,0,75.92984
6,19,7,1,22.28,0.0,46.3,14.6,50.8,89.24000000000001,0,13.3172
6,20,7,1,22.28,0.0,47.08,13.5,52.36,81.16,0,0.0
6,21,7,1,22.28,0.0,48.19,12.0,43.12,76.33,0,0.0
6,22,7,1,22.28,0.0,49.22,11.2,40.6,73.39,0,0.0
6,23,7,1,22.28,0.0,50.06,10.4,41.08,70.08,0,0.0
6,24,7,1,22.28,0.0,50.89,8.7,40.48,65.35,0,0.0
6,1,1,1,22.28,0.0,52.11,6.8,40.48,60.79,0,0.0
6,2,1,1,22.28,0.0,53.21000000000001,7.9,40.24,60.86,0,0.0
6,3,1,1,22.28,0.0,53.95,9.0,40.36,60.8,0,0.0
6,4,1,1,22.28,0.0,55.2,6.0,40.24,55.22,0,0.0
6,5,1,1,22.28,0.0,56.25,7.9,42.28,59.34,0,0.0
6,6,1,1,22.28,0.0,55.66,7.2,48.16,67.1,0,30.64776
6,7,1,1,22.28,0.0,55.18000000000001,7.1,62.56,73.4,0,122.12560000000002
6,8,1,1,22.28,0.0,54.41,10.0,47.56,81.08,0,251.65520000000004
6,9,1,1,22.28,0.0,53.28999999999999,13.8,46.12,86.59,0,370.5288000000001
6,10,1,1,22.28,0.0,52.39,10.1,42.16,81.0,0,456.3344
6,11,1,1,22.28,0.0,51.150000000000006,9.1,44.32,78.3,0,508.1016
6,12,1,1,22.28,0.0,49.91,15.9,42.4,88.27000000000001,0,528.4416
6,13,1,1,22.28,0.0,49.650000000000006,8.5,46.6,81.28999999999999,0,519.436
6,14,1,1,22.28,0.0,48.95,12.2,42.4,89.19,0,476.2848
6,15,1,1,22.28,0.0,47.97999999999999,8.9,41.92,90.1,0,430.7776
6,16,1,1,22.28,0.0,47.31,12.2,41.08,98.1,0,330.85120000000006
6,17,1,1,22.28,0.0,47.18000000000001,8.4,42.64,95.98,0,208.816
6,18,1,1,22.28,0.0,47.83,11.2,41.92,99.75,0,78.34832
6,19,1,1,22.28,0.0,48.21000000000001,13.7,42.04,98.83,0,16.38016
6,20,1,1,22.28,0.0,48.81999999999999,16.8,44.2,92.48,0,0.0
6,21,1,1,22.28,0.0,50.13,10.0,42.4,80.03999999999999,0,0.0
6,22,1,1,22.28,0.0,51.400000000000006,11.8,41.8,80.21000000000001,0,0.0
6,23,1,1,22.28,0.0,51.650000000000006,11.2,42.04,76.03,0,0.0
6,24,1,1,22.28,0.0,52.47,6.9,41.32,67.07,0,0.0
6,1,2,1,22.28,0.0,53.02000000000001,8.8,44.08,66.77,0,0.0
6,2,2,1,22.28,0.0,53.91,7.2,40.0,61.6,0,0.0
6,3,2,1,22.28,0.0,55.08,6.7,40.36,58.510000000000005,0,0.0
6,4,2,1,22.28,0.0,56.33,5.1,41.44,54.37,0,0.0
6,5,2,1,22.28,0.0,56.91,6.3,43.6,55.78,0,0.0
6,6,2,1,22.28,0.0,55.43000000000001,6.6,42.52,61.13,0,21.158
6,7,2,1,22.28,0.0,53.43000000000001,8.5,70.0,67.87,0,62.40448000000001
6,8,2,1,22.28,0.0,51.56,10.0,49.6,72.61,0,113.7576
6,9,2,1,22.28,0.0,49.64,13.8,45.88,77.88,0,86.11760000000001
6,10,2,1,22.28,0.0,47.81,9.2,45.28,71.84,0,53.29216
6,11,2,1,22.28,0.0,46.46000000000001,8.8,42.28,71.55,0,101.4912
6,12,2,1,22.28,0.0,45.72999999999999,9.6,42.04,74.02000000000001,0,186.452
6,13,2,1,22.28,0.0,45.42,11.8,42.64,78.00999999999999,0,301.1872
6,14,2,1,22.28,0.0,45.3,7.7,44.44,75.17,0,382.0744
6,15,2,1,22.28,0.0,44.77000000000001,9.1,45.4,79.03,0,244.1872
6,16,2,1,22.28,0.0,44.22,9.3,44.8,79.00999999999999,0,133.9968
6,17,2,1,22.28,0.0,44.33,9.7,42.52,78.03,0,97.6856
6,18,2,1,22.28,0.0,45.06999999999999,9.6,41.8,76.36,0,69.25240000000001
6,19,2,1,22.28,0.0,45.31999999999999,13.6,44.56,78.21000000000001,0,16.7332
6,20,2,1,22.28,0.0,45.620000000000005,10.2,47.08,69.96000000000001,0,0.0
6,21,2,1,22.28,0.0,47.72999999999999,11.9,45.04,70.36,0,0.0
6,22,2,1,22.28,0.0,50.45,14.1,43.24,72.12,0,0.0
6,23,2,1,22.28,0.0,51.6,12.1,43.24,67.16,0,0.0
6,24,2,1,22.28,0.0,52.21000000000001,8.2,40.96,59.27,0,0.0
6,1,3,1,22.28,0.0,52.72999999999999,7.1,40.24,55.27,0,0.0
6,2,3,1,22.28,0.0,52.95,7.9,40.96,54.25,0,0.0
6,3,3,1,22.25,0.0,53.05,7.2,40.24,51.77,0,0.0
6,4,3,1,22.22,0.0,53.06999999999999,8.1,40.72,51.35,0,0.0
6,5,3,1,22.129999999999995,0.0,53.52000000000001,5.5,41.56,48.85,0,0.0
6,6,3,1,22.19,0.0,53.43000000000001,4.9,44.92,52.45,0,35.38848
6,7,3,1,22.239999999999995,0.0,52.6,7.0,55.24,57.16,0,111.7088
6,8,3,1,22.27,0.0,50.18000000000001,8.2,45.64,60.46,0,185.8808
6,9,3,1,22.28,0.0,47.31,11.2,46.12,65.88,0,250.4584
6,10,3,1,22.28,0.0,45.22999999999999,10.1,43.48,66.03,0,300.6304
6,11,3,1,22.28,0.0,44.25999999999999,7.8,41.08,64.11,0,357.78880000000004
6,12,3,1,22.28,0.0,43.67,8.3,43.12,66.38,0,417.7000000000001
6,13,3,1,22.28,0.0,43.28,11.3,44.32,71.83,0,456.48
6,14,3,1,22.28,0.0,43.37,10.1,41.8,73.71000000000001,0,369.3016
6,15,3,1,22.28,0.0,43.48,9.2,41.68,76.03,0,348.75120000000004
6,16,3,1,22.28,0.0,43.3,7.5,41.2,73.97999999999999,0,298.6976
6,17,3,1,22.28,0.0,43.44,5.7,43.12,71.53,0,214.1792
6,18,3,1,22.28,0.0,44.03999999999999,12.8,41.68,80.28999999999999,0,79.81472000000001
6,19,3,1,22.28,0.0,44.6,13.8,43.0,81.28,0,15.172800000000002
6,20,3,1,22.28,0.0,45.00999999999999,14.0,41.92,74.68,0,0.0
6,21,3,1,22.28,0.0,45.42,12.8,41.44,69.98,0,0.0
6,22,3,1,22.28,0.0,46.0,18.8,44.08,75.67,0,0.0
6,23,3,1,22.28,0.0,47.06999999999999,14.0,41.68,67.78999999999999,0,0.0
6,24,3,1,22.28,0.0,48.59,11.6,40.48,62.78,0,0.0
6,1,4,1,22.28,0.0,49.86,10.5,40.24,59.44,0,0.0
6,2,4,1,22.27,0.0,51.17,7.3,40.36,53.49,0,0.0
6,3,4,1,22.239999999999995,0.0,52.650000000000006,7.1,42.04,51.79,0,0.0
6,4,4,1,22.18,0.0,54.42,6.4,40.48,50.23,0,0.0
6,5,4,1,22.21,0.0,55.35,8.7,40.96,53.12,0,0.0
6,6,4,1,22.27,0.0,55.31,9.9,47.44,60.91,0,29.50688
6,7,4,1,22.27,0.0,55.7,7.3,54.28,62.77,0,128.0144
6,8,4,1,22.28,0.0,55.42,12.8,49.48,72.03999999999999,0,264.16880000000003
6,9,4,1,22.28,0.0,54.85,11.4,49.84,68.82,0,386.98960000000005
6,10,4,1,22.28,0.0,53.18000000000001,16.8,44.68,75.94,0,498.592
6,11,4,1,22.28,0.0,52.49000000000001,8.6,43.0,64.62,0,542.8152
6,12,4,1,22.28,0.0,53.61,11.3,41.56,71.38,0,555.8960000000001
6,13,4,1,22.28,0.0,53.49000000000001,10.3,42.4,72.77000000000001,0,538.1488
6,14,4,1,22.28,0.0,51.43000000000001,13.1,41.56,78.57,0,500.008
6,15,4,1,22.28,0.0,50.19,10.7,41.44,75.33,0,437.8144
6,16,4,1,22.28,0.0,51.08,8.6,41.32,71.35,0,344.492
6,17,4,1,22.28,0.0,54.18000000000001,9.0,42.4,73.08,0,212.9184
6,18,4,1,22.28,0.0,55.81999999999999,11.4,41.8,78.86,0,79.3348
6,19,4,1,22.28,0.0,55.39,12.5,42.16,77.63,0,16.31848
6,20,4,1,22.28,0.0,53.43000000000001,11.6,44.32,69.76,0,0.0
6,21,4,1,22.28,0.0,51.63,11.2,41.8,65.18,0,0.0
6,22,4,1,22.28,0.0,51.41,10.7,41.44,62.33,0,0.0
6,23,4,1,22.28,0.0,51.31,11.1,41.56,60.31,0,0.0
6,24,4,1,22.28,0.0,51.64,8.7,40.0,54.67,0,0.0
6,1,5,1,22.260000000000005,0.0,53.120000000000005,8.5,40.6,52.93,0,0.0
6,2,5,1,22.19,0.0,54.870000000000005,7.7,40.24,50.61,0,0.0
6,3,5,1,22.04,0.0,56.84,5.9,40.6,47.99,0,0.0
6,4,5,1,21.950000000000003,0.0,57.22,6.5,40.24,47.82,0,0.0
6,5,5,1,21.840000000000003,0.0,57.28999999999999,5.1,42.76,47.07,0,0.0
6,6,5,1,22.04,0.0,55.53,5.2,42.28,51.76,0,37.02864
6,7,5,1,22.200000000000003,0.0,53.27000000000001,10.7,58.24,61.71,0,118.924
6,8,5,1,22.239999999999995,0.0,51.50999999999999,8.4,46.96,63.43,0,244.6368
6,9,5,1,22.28,0.0,49.7,11.1,45.88,67.85,0,333.3904
6,10,5,1,22.28,0.0,48.31999999999999,11.1,42.16,68.86,0,458.6744
6,11,5,1,22.28,0.0,47.05,11.4,40.96,70.18,0,510.15280000000007
6,12,5,1,22.28,0.0,45.67,15.3,41.56,76.03999999999999,0,500.0168
6,13,5,1,22.28,0.0,45.64,8.2,46.6,69.31,0,486.08400000000006
6,14,5,1,22.28,0.0,45.56999999999999,11.2,40.6,75.71000000000001,0,347.5408
6,15,5,1,22.28,0.0,45.64,9.4,42.28,76.95,0,385.2608
6,16,5,1,22.28,0.0,45.92,8.0,42.76,77.03,0,284.6728
6,17,5,1,22.28,0.0,46.08,10.2,42.88,80.38,0,199.3624
6,18,5,1,22.28,0.0,46.47,17.8,41.44,90.25,0,81.8152
6,19,5,1,22.28,0.0,47.8,11.9,41.08,81.53,0,16.16592
6,20,5,1,22.28,0.0,49.06999999999999,11.3,42.52,72.55,0,0.0
6,21,5,1,22.28,0.0,50.63,9.9,41.08,67.77,0,0.0
6,22,5,1,22.28,0.0,52.55,12.2,42.88,69.5,0,0.0
6,23,5,1,22.28,0.0,54.03999999999999,8.9,40.96,62.98,0,0.0
6,24,5,1,22.28,0.0,55.150000000000006,9.8,40.96,62.43,0,0.0
6,1,6,1,22.28,0.0,56.0,8.4,40.48,58.34,0,0.0
6,2,6,1,22.28,0.0,56.870000000000005,8.6,40.48,57.22,0,0.0
6,3,6,1,22.28,0.0,57.84,9.6,40.6,57.8,0,0.0
6,4,6,1,22.230000000000004,0.0,59.64,6.2,40.24,52.27,0,0.0
6,5,6,1,22.21,0.0,61.99000000000001,5.7,41.68,53.22,0,0.0
6,6,6,1,22.28,0.0,60.620000000000005,10.4,46.6,70.05,0,25.875760000000003
6,7,6,1,22.28,0.0,58.5,10.7,48.4,77.49000000000001,0,124.5696
6,8,6,1,22.28,0.0,57.41,6.3,46.24,74.65,0,259.5248
6,9,6,1,22.28,0.0,55.86,9.1,44.8,79.09,0,391.8904
6,10,6,1,22.28,0.0,53.61,12.3,43.36,82.9,0,476.8944000000001
6,11,6,1,22.28,0.0,51.13,13.7,42.88,83.8,0,533.8576
6,12,6,1,22.28,0.0,50.00999999999999,7.5,44.56,73.75999999999999,0,576.5072
6,13,6,1,22.28,0.0,49.18000000000001,17.2,50.2,86.44,0,538.2664
6,14,6,1,22.28,0.0,49.1,15.4,44.32,84.72999999999999,0,478.2952
6,15,6,1,22.28,0.0,49.77000000000001,8.8,42.04,76.32,0,391.2808
6,16,6,1,22.28,0.0,51.22999999999999,9.6,42.04,75.56,0,308.2864
6,17,6,1,22.28,0.0,55.77000000000001,8.8,45.52,74.87,0,186.15840000000003
6,18,6,1,22.28,0.0,59.72,11.3,41.2,79.36,0,84.212
6,19,6,1,22.28,0.0,61.09,10.8,44.32,77.75999999999999,0,15.15616
6,20,6,1,22.28,0.0,60.77000000000001,12.5,43.36,77.65,0,0.0
6,21,6,1,22.28,0.0,60.77000000000001,9.5,44.2,69.88,0,0.0
6,22,6,1,22.28,0.0,60.36,10.3,45.16,68.86,0,0.0
6,23,6,1,22.28,0.0,59.71000000000001,9.2,41.2,64.36,0,0.0
6,24,6,1,22.28,0.0,59.53999999999999,7.7,40.48,59.260000000000005,0,0.0
7,1,7,1,22.28,0.0,59.16,8.6,40.6,58.28,0,0.0
7,2,7,1,22.27,0.0,58.85,7.6,41.44,54.52,0,0.0
7,3,7,1,22.25,0.0,59.16,8.4,40.72,53.55,0,0.0
7,4,7,1,22.21,0.0,60.02000000000001,8.5,40.96,52.49,0,0.0
7,5,7,1,22.16,0.0,60.91,6.7,41.8,51.34,0,0.0
7,6,7,1,22.25,0.0,58.45,10.2,42.52,63.95,0,35.85248000000001
7,7,7,1,22.27,0.0,56.14,8.3,46.6,67.55,0,119.8304
7,8,7,1,22.28,0.0,54.58,8.7,43.24,71.84,0,254.6584
7,9,7,1,22.28,0.0,52.34,10.3,44.68,74.89,0,381.3144
7,10,7,1,22.28,0.0,49.870000000000005,12.5,45.28,76.7,0,457.6552
7,11,7,1,22.28,0.0,49.08,8.3,49.6,70.98,0,529.912
7,12,7,1,22.28,0.0,48.96000000000001,13.9,50.08,79.7,0,535.2792000000001
7,13,7,1,22.28,0.0,49.0,14.8,46.6,82.44,0,493.7424
7,14,7,1,22.28,0.0,49.56999999999999,13.1,54.88,80.44,0,454.5064
7,15,7,1,22.28,0.0,50.72999999999999,9.8,43.12,75.32,0,386.2312
7,16,7,1,22.28,0.0,52.03,12.2,46.6,77.3,0,299.69520000000006
7,17,7,1,22.28,0.0,53.41,11.5,42.16,74.85,0,191.2824
7,18,7,1,22.28,0.0,54.22,17.8,48.16,82.92,0,85.4984
7,19,7,1,22.28,0.0,55.16,14.8,41.08,77.28999999999999,0,12.40488
7,20,7,1,22.28,0.0,55.78,13.9,41.68,73.16,0,0.0
7,21,7,1,22.28,0.0,56.69,12.7,42.52,69.61,0,0.0
7,22,7,1,22.28,0.0,57.59,14.4,41.56,71.39,0,0.0
7,23,7,1,22.28,0.0,58.7,11.2,40.72,65.0,0,0.0
7,24,7,1,22.28,0.0,60.400000000000006,8.2,40.48,58.99,0,0.0
7,1,1,1,22.28,0.0,60.97999999999999,9.9,40.24,60.49,0,0.0
7,2,1,1,22.28,0.0,61.08,8.9,40.6,57.56,0,0.0
7,3,1,1,22.28,0.0,62.25,9.7,40.36,58.11,0,0.0
7,4,1,1,22.27,0.0,63.28,8.2,40.48,55.25,0,0.0
7,5,1,1,22.260000000000005,0.0,64.34,8.0,41.44,54.95,0,0.0
7,6,1,1,22.27,0.0,64.64,7.6,43.12,56.03,0,27.72496
7,7,1,1,22.28,0.0,65.17,6.8,45.28,58.36,0,126.4816
7,8,1,1,22.28,0.0,63.8,10.4,47.8,67.95,0,262.9296
7,9,1,1,22.28,0.0,60.36,11.2,44.8,70.34,0,385.5152000000001
7,10,1,1,22.28,0.0,57.52000000000001,9.7,43.48,68.89,0,484.6888
7,11,1,1,22.28,0.0,56.620000000000005,8.5,43.48,69.31,0,545.832
7,12,1,1,22.28,0.0,53.71000000000001,16.4,43.24,81.38,0,562.4928
7,13,1,1,22.28,0.0,53.28999999999999,11.4,63.36,96.08,0,664.945
7,14,1,1,22.28,0.0,51.28,9.8,62.04,94.21,0,618.612
7,15,1,1,22.28,0.0,50.03999999999999,9.5,61.44,93.75,0,539.9
7,16,1,1,22.28,0.0,49.77000000000001,10.7,61.92,94.51,0,413.453
7,17,1,1,22.28,0.0,50.06,14.1,62.28,98.37,0,253.739
7,18,1,1,22.28,0.0,50.900000000000006,10.7,63.24,93.45,0,99.9353
7,19,1,1,22.28,0.0,53.1,9.1,63.96,89.31,0,14.936
7,20,1,1,22.28,0.0,56.31,9.5,65.52,88.68,0,0.0
7,21,1,1,22.28,0.0,58.77000000000001,12.6,62.64,92.94,0,0.0
7,22,1,1,22.28,0.0,60.61,10.3,62.76,89.31,0,0.0
7,23,1,1,22.28,0.0,60.81,12.1,60.6,91.16,0,0.0
7,24,1,1,22.28,0.0,60.47999999999999,8.0,60.6,82.89,0,0.0
7,1,2,1,22.28,0.0,61.53999999999999,8.4,60.36,81.87,0,0.0
7,2,2,1,22.28,0.0,61.44,12.8,60.48,87.88,0,0.0
7,3,2,1,22.28,0.0,62.64,6.3,60.0,77.49,0,0.0
7,4,2,1,22.28,0.0,65.38,7.9,60.36,80.39,0,0.0
7,5,2,1,22.28,0.0,65.08,11.9,61.8,87.17,0,0.0
7,6,2,1,22.28,0.0,65.0,9.4,61.68,83.26,0,42.3523
7,7,2,1,22.28,0.0,66.24,7.1,81.36,82.15,0,138.164
7,8,2,1,22.28,0.0,64.81,11.8,69.84,94.12,0,278.683
7,9,2,1,22.28,0.0,62.63,9.8,65.64,91.65,0,418.652
7,10,2,1,22.28,0.0,61.650000000000006,7.9,64.2,91.02,0,493.612
7,11,2,1,22.28,0.0,59.53999999999999,11.1,64.08,98.34,0,584.691
7,12,2,1,22.28,0.0,55.09,8.6,65.64,94.07,0,619.271
7,13,2,1,22.28,0.0,52.75999999999999,11.1,63.24,98.11,0,678.28
7,14,2,1,22.28,0.0,53.78999999999999,11.3,61.68,98.45,0,599.832
7,15,2,1,22.28,0.0,56.24000000000001,11.6,61.68,101.87,0,518.497
7,16,2,1,22.28,0.0,58.38,7.5,62.28,97.52,0,388.115
7,17,2,1,22.28,0.0,59.5,11.1,65.28,102.63,0,256.675
7,18,2,1,22.28,0.0,60.650000000000006,9.8,61.8,100.35,0,96.9835
7,19,2,1,22.28,0.0,60.3,16.8,64.08,109.49,0,20.6917
7,20,2,1,22.28,0.0,59.92,12.8,61.44,100.41,0,0.0
7,21,2,1,22.28,0.0,60.28999999999999,10.7,62.76,94.23,0,0.0
7,22,2,1,22.28,0.0,59.45,13.6,61.32,96.83,0,0.0
7,23,2,1,22.28,0.0,58.47999999999999,11.2,60.96,91.08,0,0.0
7,24,2,1,22.28,0.0,58.44,11.0,62.76,88.46000000000001,0,0.0
7,1,8,1,22.28,0.0,58.16,9.3,60.12,82.92,0,0.0
7,2,8,1,22.28,0.0,57.71000000000001,8.0,60.6,77.57,0,0.0
7,3,8,1,22.28,0.0,57.42,8.5,60.72,75.47,0,0.0
7,4,8,1,22.27,0.0,57.19,8.9,60.36,74.17,0,0.0
7,5,8,1,22.25,0.0,56.620000000000005,8.2,61.56,72.91,0,0.0
7,6,8,1,22.260000000000005,0.0,55.6,7.6,64.32,75.77,0,32.1346
7,7,8,1,22.28,0.0,54.11,12.9,69.84,87.86,0,148.793
7,8,8,1,22.28,0.0,52.43000000000001,9.3,66.12,86.49,0,283.471
7,9,8,1,22.28,0.0,50.94,10.7,67.2,89.72,0,414.828
7,10,8,1,22.28,0.0,47.75999999999999,9.1,63.24,87.76,0,490.264
7,11,8,1,22.28,0.0,45.650000000000006,9.2,61.08,87.11,0,517.785
7,12,8,1,22.28,0.0,44.22999999999999,10.0,62.4,88.62,0,550.921
7,13,8,1,22.28,0.0,43.46000000000001,9.6,61.44,90.09,0,568.136
7,14,8,1,22.28,0.0,43.18000000000001,11.3,64.68,94.77,0,536.658
7,15,8,1,22.28,0.0,42.46000000000001,11.1,61.44,96.88,0,503.164
7,16,8,1,22.28,0.0,41.56999999999999,12.9,61.08,100.78,0,425.344
7,17,8,1,22.28,0.0,41.38,8.6,61.32,97.87,0,260.161
7,18,8,1,22.28,0.0,41.78999999999999,10.2,62.52,101.21,0,98.8503
7,19,8,1,22.28,0.0,42.19,10.3,63.36,98.75,0,19.7787
7,20,8,1,22.28,0.0,42.36,12.7,61.08,92.67,0,0.0
7,21,8,1,22.28,0.0,42.88,10.2,62.64,86.24,0,0.0
7,22,8,1,22.28,0.0,43.3,12.6,62.04,86.87,0,0.0
7,23,8,1,22.28,0.0,43.67,10.9,62.4,82.12,0,0.0
7,24,8,1,22.28,0.0,44.17,8.3,60.12,76.36,0,0.0
7,1,4,1,22.28,0.0,44.870000000000005,8.0,60.36,74.01,0,0.0
7,2,4,1,22.260000000000005,0.0,45.400000000000006,7.2,60.48,71.44,0,0.0
7,3,4,1,22.17,0.0,46.05,6.0,60.24,69.18,0,0.0
7,4,4,1,22.1,0.0,46.99000000000001,6.0,62.88,68.3,0,0.0
7,5,4,1,22.120000000000005,0.0,47.620000000000005,7.2,60.96,69.75,0,0.0
7,6,4,1,22.22,0.0,47.03999999999999,8.1,61.2,78.57,0,34.3336
7,7,4,1,22.28,0.0,45.81,11.9,71.64,86.82,0,149.233
7,8,4,1,22.28,0.0,44.52000000000001,12.6,62.28,85.56,0,315.689
7,9,4,1,22.28,0.0,43.66,12.7,64.32,83.6,0,461.152
7,10,4,1,22.28,0.0,42.83,10.6,62.88,83.8,0,573.987
7,11,4,1,22.28,0.0,42.06999999999999,16.3,62.16,92.49,0,660.578
7,12,4,1,22.28,0.0,41.39,9.8,60.6,86.86,0,700.719
7,13,4,1,22.28,0.0,41.06999999999999,11.4,62.88,90.72,0,698.606
7,14,4,1,22.28,0.0,40.52000000000001,9.2,62.16,90.34,0,640.599
7,15,4,1,22.28,0.0,39.89,8.9,60.84,93.16,0,549.58
7,16,4,1,22.28,0.0,39.63,8.3,62.16,94.81,0,422.362
7,17,4,1,22.28,0.0,39.400000000000006,10.3,60.6,98.91,0,264.542
7,18,4,1,22.28,0.0,39.42,12.6,62.16,99.82,0,99.8088
7,19,4,1,22.28,0.0,39.78,7.7,62.64,88.72,0,20.3308
7,20,4,1,22.28,0.0,40.0,12.3,63.0,89.69,0,0.0
7,21,4,1,22.28,0.0,40.18000000000001,10.2,66.0,84.73,0,0.0
7,22,4,1,22.28,0.0,40.39,14.8,61.68,87.87,0,0.0
7,23,4,1,22.28,0.0,40.56,9.2,60.0,79.01,0,0.0
7,24,4,1,22.28,0.0,40.55,10.5,60.72,77.97,0,0.0
7,1,5,1,22.28,0.0,40.89,9.8,60.48,74.67,0,0.0
7,2,5,1,22.239999999999995,0.0,41.72,7.5,60.48,70.21000000000001,0,0.0
7,3,5,1,22.17,0.0,42.36,8.0,63.84,69.05,0,0.0
7,4,5,1,22.06,0.0,43.25999999999999,7.4,60.36,67.39,0,0.0
7,5,5,1,22.17,0.0,43.25999999999999,12.0,60.96,71.97,0,0.0
7,6,5,1,22.18,0.0,43.28,6.6,68.28,74.95,0,23.2592
7,7,5,1,22.18,0.0,43.46000000000001,7.2,79.08,80.84,0,155.904
7,8,5,1,22.27,0.0,43.18000000000001,13.5,72.6,90.68,0,340.011
7,9,5,1,22.28,0.0,42.69,11.2,70.44,87.89,0,503.85
7,10,5,1,22.28,0.0,42.28999999999999,10.7,65.88,85.63,0,637.256
7,11,5,1,22.28,0.0,41.91,10.2,69.96000000000001,83.26,0,718.091
7,12,5,1,22.28,0.0,41.38,15.2,60.84,90.25,0,758.989
7,13,5,1,22.28,0.0,40.94,12.9,65.4,89.08,0,753.445
7,14,5,1,22.28,0.0,40.93000000000001,13.6,63.12,92.63,0,706.007
7,15,5,1,22.28,0.0,41.22999999999999,7.8,64.2,91.58,0,613.852
7,16,5,1,22.28,0.0,41.620000000000005,10.9,60.84,99.23,0,469.292
7,17,5,1,22.28,0.0,42.150000000000006,11.2,62.04,101.97,0,287.345
7,18,5,1,22.28,0.0,42.92,8.9,64.08,99.76,0,105.758
7,19,5,1,22.28,0.0,43.44,14.4,62.52,102.57,0,21.3673
7,20,5,1,22.28,0.0,43.75999999999999,11.8,61.44,88.7,0,0.0
7,21,5,1,22.28,0.0,44.38,11.5,62.28,84.06,0,0.0
7,22,5,1,22.28,0.0,45.28999999999999,13.6,60.96,84.18,0,0.0
7,23,5,1,22.28,0.0,45.74000000000001,14.8,60.72,82.82,0,0.0
7,24,5,1,22.28,0.0,46.42,14.1,61.32,79.12,0,0.0
7,1,6,1,22.260000000000005,0.0,47.650000000000006,9.8,60.36,72.3,0,0.0
7,2,6,1,22.14,0.0,48.85,6.5,64.68,68.57,0,0.0
7,3,6,1,22.05,0.0,49.66,6.9,60.36,68.0,0,0.0
7,4,6,1,22.04,0.0,50.36,8.5,60.12,68.61,0,0.0
7,5,6,1,22.15,0.0,50.94,12.2,60.6,73.03,0,0.0
7,6,6,1,22.18,0.0,51.05,6.3,60.96,74.34,0,21.6774
7,7,6,1,22.25,0.0,50.49000000000001,11.9,64.08,87.52,0,155.805
7,8,6,1,22.260000000000005,0.0,49.77000000000001,7.0,69.12,86.17,0,340.103
7,9,6,1,22.28,0.0,48.93000000000001,10.0,63.12,90.16,0,504.321
7,10,6,1,22.28,0.0,47.870000000000005,12.5,69.36,93.52,0,627.416
7,11,6,1,22.28,0.0,46.7,8.6,63.6,88.61,0,710.873
7,12,6,1,22.28,0.0,46.03,9.3,60.84,90.88,0,735.219
7,13,6,1,22.28,0.0,44.81,21.0,71.16,107.3,0,719.542
7,14,6,1,22.28,0.0,44.2,12.1,67.56,98.26,0,654.134
7,15,6,1,22.28,0.0,44.3,12.6,61.08,101.06,0,564.409
7,16,6,1,22.28,0.0,44.55,15.5,61.8,106.4,0,451.319
7,17,6,1,22.28,0.0,45.22999999999999,12.9,65.64,104.15,0,280.407
7,18,6,1,22.28,0.0,46.13,11.4,61.92,103.86,0,101.109
