Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,10,5,1,23.3,0.0,48.18000000000001,53.67,63.79,246.7,0,345.693
7,11,5,1,23.340000000000003,0.0,46.02000000000001,59.71,64.08,243.65,0,403.773
7,12,5,1,23.379999999999995,0.02,44.900000000000006,59.85,65.47,237.16,0,402.945
7,13,5,1,23.370000000000005,0.0,44.68000000000001,55.95,65.64,253.12,0,493.144
7,14,5,1,23.370000000000005,0.0,44.400000000000006,53.55,63.74,257.42,0,463.0
7,15,5,1,23.370000000000005,0.0,43.95,49.95,63.31,259.66,0,422.824
7,16,5,1,23.36,0.0,43.63,51.83,64.64,262.25,0,249.947
7,17,5,1,23.36,0.0,43.33,40.11,62.87,233.48,0,205.049
7,18,5,1,23.33,0.0,43.25,21.13,62.25,193.61,0,118.12
7,19,5,1,23.260000000000005,0.0,43.41,17.49,61.62,176.53,0,16.0948
7,20,5,1,23.15,0.0,42.47,16.63,61.67,157.36,0,0.0
7,21,5,1,22.94,0.0,41.00999999999999,13.78,60.76,149.95,0,0.0
7,22,5,1,23.89,0.0,38.370000000000005,15.93,60.51,60.0,0,0.0
7,23,5,1,24.47,0.0,37.52000000000001,13.99,60.47,60.0,0,0.0
7,24,5,1,24.43,0.0,37.97999999999999,11.53,60.0,60.0,0,0.0
7,1,6,1,24.36,0.0,38.24000000000001,11.87,60.0,60.0,0,0.0
7,2,6,1,24.3,0.0,38.45,13.03,60.0,60.0,0,0.0
7,3,6,1,24.21,0.0,38.75,14.34,60.0,60.0,0,0.0
7,4,6,1,24.120000000000005,0.0,39.06999999999999,12.65,60.0,60.0,0,0.0
7,5,6,1,24.090000000000003,0.0,39.2,11.75,60.0,60.0,0,0.0
7,6,6,1,23.200000000000003,0.0,41.61,13.16,60.64,68.87,0,0.658381
7,7,6,1,22.950000000000003,0.0,42.3,25.27,61.87,86.51,0,13.7391
7,8,6,1,23.08,0.0,42.34,56.87,63.09,123.26,0,23.7259
7,9,6,1,23.19,0.0,41.78,43.6,63.75,137.11,0,34.9963
7,10,6,1,23.25,0.0,40.36,39.94,64.09,149.87,0,47.9787
7,11,6,1,23.29,0.0,39.97,45.23,65.15,163.13,0,153.751
7,12,6,1,23.32,0.0,39.5,43.7,65.78,163.31,0,264.115
7,13,6,1,23.340000000000003,0.0,39.22999999999999,51.46,64.88,177.24,0,572.789
7,14,6,1,23.35,0.0,39.86,50.11,63.41,184.41,0,442.938
7,15,6,1,23.340000000000003,0.0,39.900000000000006,45.82,63.09,190.21,0,390.421
7,16,6,1,23.33,0.0,40.58,49.92,63.71,196.39,0,331.326
7,17,6,1,23.31,0.0,40.88,43.87,62.23,171.41,0,289.469
7,18,6,1,23.27,0.0,39.52000000000001,19.14,61.61,145.74,0,104.352
7,19,6,1,23.16,0.0,38.5,16.09,61.39,132.68,0,18.331
7,20,6,1,23.010000000000005,0.0,38.75999999999999,14.69,61.38,118.29,0,0.0
7,21,6,1,22.77,0.0,39.81999999999999,12.9,60.69,107.37,0,0.0
7,22,6,1,23.590000000000003,0.0,38.22999999999999,12.67,60.49,60.0,0,0.0
7,23,6,1,24.1,0.0,37.5,14.64,60.43,60.0,0,0.0
7,24,6,1,24.02,0.0,37.97999999999999,11.29,60.0,60.0,0,0.0
7,1,7,1,23.92,0.0,38.3,9.61,60.0,60.0,0,0.0
7,2,7,1,23.86,0.0,38.55,9.38,60.0,60.0,0,0.0
7,3,7,1,23.81,0.0,38.74000000000001,9.96,60.0,60.0,0,0.0
7,4,7,1,23.760000000000005,0.0,38.900000000000006,10.25,60.0,60.0,0,0.0
7,5,7,1,23.739999999999995,0.0,38.97,9.35,60.0,60.0,0,0.0
7,6,7,1,23.010000000000005,0.0,41.78,16.03,60.64,60.0,0,31.0844
7,7,7,1,22.9,0.0,43.75,23.35,60.89,66.31,0,143.045
7,8,7,1,23.07,0.0,43.17,25.0,61.42,83.51,0,285.398
7,9,7,1,23.239999999999995,0.0,41.63,24.81,62.12,98.88,0,350.688
7,10,7,1,23.4,0.0,39.56999999999999,24.77,61.87,110.22,0,398.866
7,11,7,1,23.57,0.0,37.33,29.09,62.26,118.01,0,409.865
7,12,7,1,23.489999999999995,0.0,35.89,22.19,62.11,126.28,0,349.563
7,13,7,1,23.41,0.0,35.86,20.46,61.76,135.61,0,198.621
7,14,7,1,23.450000000000003,0.0,36.52000000000001,16.41,61.35,138.3,0,191.66
7,15,7,1,23.47,0.0,36.400000000000006,16.7,61.23,138.87,0,48.7307
7,16,7,1,23.39,0.0,36.44,15.42,61.34,141.11,0,89.5892
7,17,7,1,23.340000000000003,0.0,36.14,13.97,60.64,132.64,0,96.2431
7,18,7,1,23.64,0.0,35.0,11.31,60.69,103.45,0,68.9807
7,19,7,1,23.379999999999995,0.0,35.28,10.21,60.0,106.07,0,3.06189
7,20,7,1,23.879999999999995,0.0,34.25,10.24,60.0,60.0,0,0.0
7,21,7,1,24.230000000000004,0.0,33.66,9.39,60.0,60.0,0,0.0
7,22,7,1,24.15,0.0,33.97,10.47,60.0,60.0,0,0.0
7,23,7,1,24.090000000000003,0.0,34.22,10.39,60.0,60.0,0,0.0
7,24,7,1,24.010000000000005,0.0,34.53,11.0,60.0,60.0,0,0.0
7,1,1,1,23.92,0.0,34.93000000000001,11.05,60.0,60.0,0,0.0
7,2,1,1,23.85,0.0,35.28,10.05,60.0,60.0,0,0.0
7,3,1,1,23.78,0.0,35.620000000000005,9.34,60.0,60.0,0,0.0
7,4,1,1,23.72,0.0,36.00999999999999,8.3,60.0,60.0,0,0.0
7,5,1,1,23.72,0.0,36.2,9.22,60.0,60.0,0,0.0
7,6,1,1,24.0,0.0,35.77000000000001,12.7,60.4,60.0,0,24.6009
7,7,1,1,23.56,0.0,38.47,11.5,60.42,69.69,0,145.734
7,8,1,1,23.3,0.01,40.16,12.34,60.44,86.06,0,330.621
7,9,1,1,23.489999999999995,0.05,39.99000000000001,11.67,60.44,87.08,0,496.792
7,10,1,1,23.4,0.0,40.3,12.2,60.43,111.63,0,621.816
7,11,1,1,23.61,0.0,39.49000000000001,11.6,60.67,120.09,0,706.656
7,12,1,1,24.55,0.0,37.52000000000001,11.08,60.68,60.0,0,769.574
7,13,1,1,24.79,0.0,37.52000000000001,12.03,60.96,96.06,0,744.26
7,14,1,1,24.760000000000005,0.0,37.75,11.55,60.67,94.77,0,700.826
7,15,1,1,24.450000000000003,0.0,38.21000000000001,10.75,60.43,122.16,0,598.584
7,16,1,1,24.35,0.05,38.05,9.82,60.39,113.59,0,444.055
7,17,1,1,24.11,0.04,38.21000000000001,9.85,60.37,130.55,0,277.308
7,18,1,1,24.03,0.04,38.47999999999999,8.88,60.0,123.04,0,116.022
7,19,1,1,23.879999999999995,0.0,39.02000000000001,9.15,60.0,112.03,0,14.6475
7,20,1,1,23.77,0.0,39.53999999999999,9.65,60.0,96.06,0,0.0
7,21,1,1,24.46,0.0,38.28999999999999,8.6,60.0,60.0,0,0.0
7,22,1,1,24.55,0.0,38.56999999999999,8.94,60.0,60.0,0,0.0
7,23,1,1,24.52,0.0,38.900000000000006,9.71,60.0,60.0,0,0.0
7,24,1,1,24.47,0.0,39.25,9.16,60.0,60.0,0,0.0
7,1,2,1,24.450000000000003,0.0,39.52000000000001,11.53,60.0,60.0,0,0.0
7,2,2,1,24.43,0.0,39.81,11.44,60.0,60.0,0,0.0
7,3,2,1,24.4,0.0,40.03,10.43,60.0,60.0,0,0.0
7,4,2,1,24.370000000000005,0.0,40.25,11.1,60.0,60.0,0,0.0
7,5,2,1,24.379999999999995,0.0,40.370000000000005,13.2,60.0,60.0,0,0.0
7,6,2,1,23.27,0.0,44.67,17.47,60.61,117.48,0,30.9351
7,7,2,1,23.03,0.0,48.31,28.14,61.48,147.97,0,130.084
7,8,2,1,23.16,0.0,50.11,59.57,62.76,227.88,0,283.092
7,9,2,1,23.260000000000005,0.0,50.68000000000001,53.54,63.36,262.92,0,435.248
7,10,2,1,23.3,0.0,50.02000000000001,53.69,63.69,280.05,0,550.358
7,11,2,1,23.33,0.0,48.93000000000001,52.9,64.15,280.19,0,628.883
7,12,2,1,23.35,0.0,46.95,51.5,64.94,249.23,0,650.471
7,13,2,1,23.35,0.0,45.75999999999999,53.25,64.27,256.57,0,633.148
7,14,2,1,23.36,0.0,45.21000000000001,51.15,62.87,255.65,0,565.889
7,15,2,1,23.35,0.0,44.83,45.21,63.08,255.86,0,481.441
7,16,2,1,23.340000000000003,0.0,44.99000000000001,44.61,64.27,258.79,0,361.403
7,17,2,1,23.340000000000003,0.0,45.400000000000006,34.87,62.48,225.53,0,234.069
7,18,2,1,23.31,0.0,45.89,20.11,62.04,188.99,0,95.7088
7,19,2,1,23.230000000000004,0.0,46.46000000000001,18.91,61.38,176.87,0,9.93057
7,20,2,1,23.07,0.0,47.16,20.29,61.52,180.91,0,0.0
7,21,2,1,22.85,0.0,49.7,19.16,60.78,201.49,0,0.0
7,22,2,1,23.83,0.0,47.56999999999999,18.48,60.5,60.0,0,0.0
7,23,2,1,24.480000000000004,0.0,46.14,17.17,60.54,60.0,0,0.0
7,24,2,1,24.510000000000005,0.0,46.36,14.52,60.0,60.0,0,0.0
7,1,3,1,24.5,0.0,46.53999999999999,13.13,60.0,60.0,0,0.0
7,2,3,1,24.480000000000004,0.0,46.72999999999999,13.49,60.0,60.0,0,0.0
7,3,3,1,24.450000000000003,0.0,47.05,13.8,60.0,60.0,0,0.0
7,4,3,1,24.41,0.0,47.64,13.31,60.0,60.0,0,0.0
7,5,3,1,24.41,0.0,48.150000000000006,12.26,60.0,60.0,0,0.0
7,6,3,1,23.239999999999995,0.0,51.11,14.73,60.57,161.64,0,11.872
7,7,3,1,23.04,0.0,51.27000000000001,25.36,61.45,197.26,0,12.683
7,8,3,1,23.17,0.0,50.97,52.69,62.74,301.25,0,92.222
7,9,3,1,23.260000000000005,0.0,49.400000000000006,51.07,63.62,256.21000000000004,0,199.681
7,10,3,1,23.31,0.0,47.650000000000006,46.0,64.01,261.95,0,232.243
7,11,3,1,23.340000000000003,0.0,46.78999999999999,54.07,64.53,272.62,0,378.528
7,12,3,1,23.4,0.04,46.49000000000001,52.44,65.35,268.55,0,541.103
7,13,3,1,23.379999999999995,0.01,46.18000000000001,57.27,65.01,285.22,0,455.82
7,14,3,1,23.379999999999995,0.0,45.8,51.45,63.06,289.29,0,566.599
7,15,3,1,23.370000000000005,0.0,45.52000000000001,44.91,63.02,293.44,0,399.717
7,16,3,1,23.36,0.0,45.31999999999999,48.45,63.52,294.04,0,352.217
7,17,3,1,23.379999999999995,0.02,45.33,41.99,62.11,263.39,0,267.306
7,18,3,1,23.35,0.0,45.66,21.99,61.87,225.0,0,117.919
7,19,3,1,23.29,0.0,46.120000000000005,17.29,61.18,207.01,0,16.404
7,20,3,1,23.200000000000003,0.0,46.81,18.9,61.31,181.65,0,0.0
7,21,3,1,23.02,0.0,47.72999999999999,17.24,60.67,177.31,0,0.0
7,22,3,1,24.05,0.0,45.53999999999999,16.16,60.43,60.0,0,0.0
7,23,3,1,24.72,0.0,45.11,16.0,60.39,60.0,0,0.0
7,24,3,1,24.730000000000004,0.0,46.00999999999999,12.56,60.0,60.0,0,0.0
7,1,4,1,24.72,0.0,46.53999999999999,13.15,60.0,60.0,0,0.0
7,2,4,1,24.700000000000003,0.0,46.92,12.76,60.0,60.0,0,0.0
7,3,4,1,24.67,0.0,47.25999999999999,12.62,60.0,60.0,0,0.0
7,4,4,1,24.65,0.0,47.69,13.44,60.0,60.0,0,0.0
7,5,4,1,24.66,0.0,47.94,11.96,60.0,60.0,0,0.0
7,6,4,1,23.36,0.0,50.81,13.82,60.65,181.72,0,32.0419
7,7,4,1,23.129999999999995,0.0,50.7,22.96,61.74,207.77,0,125.192
7,8,4,1,23.22,0.0,49.28999999999999,46.55,63.0,258.13,0,237.948
7,9,4,1,23.29,0.0,47.31999999999999,42.77,62.97,251.81,0,356.406
7,10,4,1,23.32,0.0,46.400000000000006,40.44,63.49,258.35,0,457.693
7,11,4,1,23.35,0.0,45.620000000000005,47.9,64.61,265.21000000000004,0,526.059
7,12,4,1,23.4,0.04,45.11,47.82,65.33,259.07,0,568.925
7,13,4,1,23.370000000000005,0.01,45.00999999999999,43.36,65.49,274.6,0,564.64
7,14,4,1,23.370000000000005,0.0,44.85,37.68,63.35,278.58000000000004,0,506.711
7,15,4,1,23.370000000000005,0.0,44.72,48.13,63.28,279.85,0,436.874
7,16,4,1,23.36,0.0,44.63,51.42,63.79,276.14,0,322.623
7,17,4,1,23.379999999999995,0.02,44.43000000000001,42.49,62.12,234.36,0,211.569
7,18,4,1,23.35,0.0,44.47,18.63,61.58,187.27,0,92.2789
7,19,4,1,23.27,0.0,44.52000000000001,18.13,61.17,170.91,0,8.98904
7,20,4,1,23.14,0.0,43.66,18.44,61.41,161.7,0,0.0
7,21,4,1,22.950000000000003,0.0,42.77000000000001,16.37,60.72,156.63,0,0.0
7,22,4,1,23.950000000000003,0.0,40.05,16.25,60.5,60.0,0,0.0
7,23,4,1,24.590000000000003,0.0,39.16,14.43,60.54,60.0,0,0.0
7,24,4,1,24.58,0.0,39.71000000000001,11.33,60.0,60.0,0,0.0
7,1,5,1,24.53,0.0,40.13,11.4,60.0,60.0,0,0.0
7,2,5,1,24.480000000000004,0.0,40.61,10.38,60.0,60.0,0,0.0
7,3,5,1,24.43,0.0,41.09,12.73,60.0,60.0,0,0.0
7,4,5,1,24.370000000000005,0.0,41.620000000000005,12.14,60.0,60.0,0,0.0
7,5,5,1,24.340000000000003,0.0,42.06,13.48,60.0,60.0,0,0.0
7,6,5,1,23.3,0.0,45.22999999999999,16.22,60.7,121.52,0,1.42246
7,7,5,1,23.02,0.0,47.35,28.73,61.95,153.99,0,12.7584
7,8,5,1,23.14,0.0,48.31999999999999,56.18,63.74,219.1,0,32.2031
7,9,5,1,23.239999999999995,0.0,48.58,45.46,64.3,240.99,0,123.728
7,10,5,1,23.29,0.0,48.09,44.92,64.0,251.4,0,375.975
7,11,5,1,23.340000000000003,0.0,46.56999999999999,48.7,64.27,250.07,0,295.821
7,12,5,1,23.36,0.0,45.45,52.58,64.49,235.22,0,292.998
7,13,5,1,23.340000000000003,0.0,45.22999999999999,53.15,64.15,244.35,0,407.594
7,14,5,1,23.33,0.0,45.19,45.48,62.81,241.82,0,439.168
7,15,5,1,23.33,0.0,45.22999999999999,50.88,62.8,240.66,0,407.662
7,16,5,1,23.32,0.0,45.52000000000001,53.01,63.69,239.59,0,125.099
7,17,5,1,23.32,0.0,46.43000000000001,37.11,62.49,221.73,0,24.2063
7,18,5,1,23.28,0.0,47.900000000000006,19.95,62.06,181.69,0,10.0444
7,19,5,1,23.129999999999995,0.0,48.09,18.67,61.55,167.17000000000002,0,2.13888
7,20,5,1,22.91,0.0,48.43000000000001,17.55,61.7,163.57,0,0.0
7,21,5,1,22.700000000000003,0.0,49.75,15.88,60.76,172.97,0,0.0
7,22,5,1,23.67,0.0,47.7,16.75,60.46,60.0,0,0.0
7,23,5,1,24.32,0.0,46.81,18.14,60.48,60.0,0,0.0
7,24,5,1,24.370000000000005,0.0,47.47999999999999,14.85,60.0,60.0,0,0.0
7,1,6,1,24.39,0.0,47.89,13.29,60.0,60.0,0,0.0
7,2,6,1,24.41,0.0,48.18000000000001,13.77,60.0,60.0,0,0.0
7,3,6,1,24.44,0.0,48.46000000000001,12.22,60.0,60.0,0,0.0
7,4,6,1,24.46,0.0,48.74000000000001,10.91,60.0,60.0,0,0.0
7,5,6,1,24.489999999999995,0.0,48.900000000000006,11.79,60.0,60.0,0,0.0
7,6,6,1,23.25,0.0,50.35,13.46,60.6,170.64,0,21.1928
7,7,6,1,23.08,0.0,49.55,27.69,61.83,194.86,0,95.6919
7,8,6,1,23.19,0.0,48.900000000000006,63.38,63.29,254.33,0,128.655
7,9,6,1,23.27,0.0,48.25,58.21,63.52,269.38,0,157.773
7,10,6,1,23.31,0.0,47.77000000000001,50.47,63.54,283.9,0,333.052
7,11,6,1,23.340000000000003,0.0,47.00999999999999,49.66,64.25,292.7,0,415.872
7,12,6,1,23.42,0.07,46.47999999999999,47.99,65.1,288.98,0,551.273
7,13,6,1,23.39,0.03,46.31999999999999,51.77,65.29,309.34000000000003,0,490.373
7,14,6,1,23.39,0.02,46.06999999999999,43.64,63.22,313.68,0,305.175
7,15,6,1,23.379999999999995,0.02,45.88,49.57,63.38,319.17,0,308.513
7,16,6,1,23.370000000000005,0.01,45.900000000000006,55.73,64.62,321.22,0,263.581
7,17,6,1,23.42,0.06,46.34,40.39,62.86,288.6,0,158.418
7,18,6,1,23.370000000000005,0.0,47.1,19.09,62.31,251.15,0,121.58
7,19,6,1,23.31,0.0,47.91,18.35,61.66,239.44,0,16.6404
7,20,6,1,23.22,0.0,48.75999999999999,18.55,61.86,229.74,0,0.0
7,21,6,1,23.08,0.0,49.78999999999999,16.73,60.82,230.84,0,0.0
7,22,6,1,24.17,0.0,47.03,14.51,60.51,60.0,0,0.0
7,23,6,1,24.92,0.0,45.74000000000001,14.44,60.54,60.0,0,0.0
7,24,6,1,25.0,0.0,46.19,13.47,60.0,60.0,0,0.0
7,1,7,1,24.980000000000004,0.0,46.56,9.25,60.0,60.0,0,0.0
7,2,7,1,24.980000000000004,0.0,46.93000000000001,8.7,60.0,60.0,0,0.0
7,3,7,1,24.989999999999995,0.0,47.22,8.2,60.0,60.0,0,0.0
7,4,7,1,24.989999999999995,0.0,47.50999999999999,9.62,60.0,60.0,0,0.0
7,5,7,1,25.0,0.0,48.14,9.68,60.0,60.0,0,0.0
7,6,7,1,23.700000000000003,0.0,50.150000000000006,16.53,60.66,163.85,0,9.99341
7,7,7,1,23.21,0.0,49.50999999999999,19.96,61.02,238.51,0,113.384
7,8,7,1,23.239999999999995,0.0,50.53999999999999,21.03,61.43,239.12,0,274.078
7,9,7,1,23.379999999999995,0.0,51.17,25.27,61.95,244.24,0,564.414
7,10,7,1,23.5,0.0,51.120000000000005,27.08,61.77,232.85,0,492.336
7,11,7,1,23.67,0.0,50.28999999999999,27.3,61.87,227.48,0,377.913
7,12,7,1,23.65,0.0,49.84,19.76,61.94,239.71,0,404.219
7,13,7,1,23.64,0.0,49.47999999999999,19.27,61.9,242.93,0,150.253
7,14,7,1,23.67,0.0,49.19,17.91,61.5,257.95,0,65.187
7,15,7,1,23.65,0.0,49.56,15.69,61.4,271.45,0,49.9885
7,16,7,1,23.53,0.0,50.36,15.55,61.38,268.0,0,39.2435
7,17,7,1,23.39,0.0,51.00999999999999,13.23,60.71,265.02,0,27.6774
7,18,7,1,24.43,0.0,49.36,10.95,60.77,77.77,0,11.3427
7,19,7,1,24.370000000000005,0.0,49.77000000000001,9.51,60.0,110.84,0,0.379856
7,20,7,1,24.85,0.0,49.22,8.76,60.0,60.0,0,0.0
7,21,7,1,25.16,0.0,50.53999999999999,9.15,60.0,60.0,0,0.0
7,22,7,1,25.16,0.0,52.74000000000001,9.08,60.0,60.0,0,0.0
7,23,7,1,25.18,0.0,55.120000000000005,9.07,60.0,60.0,0,0.0
7,24,7,1,25.16,0.0,57.11,8.15,60.0,60.0,0,0.0
7,1,1,1,25.129999999999995,0.0,58.77000000000001,9.42,60.0,60.0,0,0.0
7,2,1,1,25.090000000000003,0.0,60.28999999999999,9.52,60.0,60.0,0,0.0
7,3,1,1,25.04,0.0,61.41,10.11,60.0,60.0,0,0.0
7,4,1,1,25.0,0.0,61.93000000000001,10.76,60.0,60.0,0,0.0
7,5,1,1,25.0,0.0,62.1,11.5,60.0,60.0,0,0.0
7,6,1,1,24.89,0.0,61.09,13.75,60.45,116.2,0,11.7022
7,7,1,1,24.200000000000003,0.0,57.59,13.61,60.45,153.69,0,39.5442
7,8,1,1,24.05,0.0,54.18000000000001,13.4,60.44,151.51999999999998,0,25.2365
7,9,1,1,24.21,0.0,51.370000000000005,13.84,60.41,125.78,0,37.1642
7,10,1,1,24.32,0.0,49.53,12.69,60.42,134.44,0,46.738
7,11,1,1,24.43,0.0,48.00999999999999,12.6,60.64,134.07999999999998,0,159.73
7,12,1,1,24.71,0.0,47.46000000000001,11.11,60.67,116.14,0,417.724
7,13,1,1,24.980000000000004,0.0,47.78999999999999,10.29,60.94,97.73,0,625.12
7,14,1,1,25.4,0.0,48.47999999999999,11.62,60.64,70.56,0,626.945
7,15,1,1,25.370000000000005,0.01,49.55,10.91,60.43,89.33,0,633.893
7,16,1,1,25.230000000000004,0.0,50.00999999999999,11.79,60.45,110.91,0,481.096
7,17,1,1,24.8,0.0,49.69,11.09,60.42,132.66,0,242.202
7,18,1,1,24.44,0.0,47.94,10.01,60.0,132.25,0,110.464
7,19,1,1,24.69,0.0,45.22,10.04,60.0,86.56,0,12.0754
7,20,1,1,25.39,0.0,44.08,9.42,60.0,60.0,0,0.0
7,21,1,1,25.5,0.0,44.83,8.53,60.0,60.0,0,0.0
7,22,1,1,25.480000000000004,0.0,45.75999999999999,10.04,60.0,60.0,0,0.0
7,23,1,1,25.44,0.0,46.72,8.72,60.0,60.0,0,0.0
7,24,1,1,25.39,0.0,47.52000000000001,8.59,60.0,60.0,0,0.0
7,1,2,1,25.379999999999995,0.02,48.150000000000006,13.36,60.0,60.0,0,0.0
7,2,2,1,25.36,0.02,48.78999999999999,12.95,60.0,60.0,0,0.0
7,3,2,1,25.33,0.02,49.41,14.15,60.0,60.0,0,0.0
7,4,2,1,25.29,0.02,50.0,14.98,60.0,60.0,0,0.0
7,5,2,1,25.3,0.0,50.36,13.45,60.0,60.0,0,0.0
7,6,2,1,23.840000000000003,0.0,51.74000000000001,15.17,60.62,205.46,0,21.6834
7,7,2,1,23.3,0.01,50.59,27.39,61.9,266.38,0,129.925
7,8,2,1,23.3,0.0,48.94,61.04,63.81,314.86,0,304.946
7,9,2,1,23.340000000000003,0.0,46.56,49.14,64.02,281.47,0,435.213
7,10,2,1,23.36,0.0,45.61,44.71,63.8,286.37,0,542.552
7,11,2,1,23.379999999999995,0.0,44.95,41.82,64.2,293.55,0,649.912
7,12,2,1,23.41,0.03,45.00999999999999,51.04,64.49,277.01,0,661.681
7,13,2,1,23.379999999999995,0.01,45.08,52.89,64.93,291.56,0,614.788
7,14,2,1,23.379999999999995,0.01,44.91,51.76,62.96,291.81,0,570.458
7,15,2,1,23.379999999999995,0.01,44.71000000000001,48.7,62.93,290.82,0,460.468
7,16,2,1,23.370000000000005,0.0,44.63,54.97,64.19,287.0,0,375.183
7,17,2,1,23.379999999999995,0.01,44.8,40.71,62.38,243.32,0,225.239
7,18,2,1,23.370000000000005,0.0,45.25,19.82,61.83,197.02,0,89.1576
7,19,2,1,23.3,0.0,45.85,16.98,61.23,186.95,0,6.59966
7,20,2,1,23.200000000000003,0.0,46.16,16.45,61.27,172.91,0,0.0
7,21,2,1,23.04,0.0,46.43000000000001,14.82,60.64,170.15,0,0.0
7,22,2,1,24.07,0.0,44.05,15.03,60.46,60.0,0,0.0
7,23,2,1,24.730000000000004,0.0,43.46000000000001,14.02,60.47,60.0,0,0.0
7,24,2,1,24.730000000000004,0.0,44.370000000000005,12.23,60.0,60.0,0,0.0
7,1,3,1,24.67,0.0,45.400000000000006,10.94,60.0,60.0,0,0.0
7,2,3,1,24.61,0.0,46.74000000000001,12.38,60.0,60.0,0,0.0
7,3,3,1,24.53,0.0,48.21000000000001,12.78,60.0,60.0,0,0.0
7,4,3,1,24.480000000000004,0.0,49.38,13.2,60.0,60.0,0,0.0
7,5,3,1,24.480000000000004,0.0,50.03999999999999,14.49,60.0,60.0,0,0.0
7,6,3,1,23.370000000000005,0.0,52.66,18.86,60.58,146.70999999999998,0,19.4292
7,7,3,1,23.06,0.0,52.97999999999999,30.84,61.51,189.77,0,136.163
7,8,3,1,23.17,0.0,52.13,66.1,63.03,280.68,0,325.958
7,9,3,1,23.260000000000005,0.0,50.91,56.29,63.47,289.74,0,490.962
7,10,3,1,23.31,0.0,49.650000000000006,57.09,63.47,289.32,0,618.797
7,11,3,1,23.340000000000003,0.0,47.47999999999999,60.44,63.95,263.0,0,684.642
7,12,3,1,23.379999999999995,0.01,45.71000000000001,58.15,65.22,249.58,0,716.983
7,13,3,1,23.370000000000005,0.0,45.150000000000006,56.76,64.6,263.07,0,712.445
7,14,3,1,23.370000000000005,0.0,44.72,52.61,63.0,263.47,0,667.263
7,15,3,1,23.36,0.0,44.34,50.6,63.0,260.59000000000003,0,566.498
7,16,3,1,23.35,0.0,44.33,48.44,63.59,255.59,0,431.905
7,17,3,1,23.35,0.0,44.370000000000005,38.57,62.18,212.92,0,264.262
7,18,3,1,23.32,0.0,44.24000000000001,16.77,61.65,171.13,0,107.976
7,19,3,1,23.200000000000003,0.0,43.81999999999999,13.91,61.31,160.82999999999998,0,9.76478
7,20,3,1,23.02,0.0,43.11,14.94,61.57,155.0,0,0.0
7,21,3,1,22.82,0.0,43.870000000000005,14.58,60.76,159.09,0,0.0
7,22,3,1,23.79,0.0,42.14,15.78,60.44,60.0,0,0.0
7,23,3,1,24.41,0.0,41.16,17.45,60.5,60.0,0,0.0
7,24,3,1,24.4,0.0,41.72,13.67,60.0,60.0,0,0.0
7,1,4,1,24.36,0.0,42.120000000000005,12.56,60.0,60.0,0,0.0
7,2,4,1,24.32,0.0,42.46000000000001,12.82,60.0,60.0,0,0.0
7,3,4,1,24.27,0.0,42.86,11.53,60.0,60.0,0,0.0
7,4,4,1,24.200000000000003,0.0,43.36,12.21,60.0,60.0,0,0.0
7,5,4,1,24.17,0.0,43.75999999999999,12.23,60.0,60.0,0,0.0
7,6,4,1,23.18,0.0,47.61,14.62,60.69,98.43,0,23.1258
7,7,4,1,22.950000000000003,0.0,49.18000000000001,24.77,61.78,119.73,0,127.656
7,8,4,1,23.1,0.0,49.19,49.72,62.96,167.51999999999998,0,262.831
7,9,4,1,23.21,0.0,49.69,50.95,63.15,182.2,0,405.396
7,10,4,1,23.260000000000005,0.0,48.72,48.64,63.53,194.45,0,504.565
7,11,4,1,23.3,0.0,46.44,44.34,63.85,205.27,0,569.349
7,12,4,1,23.33,0.0,45.22,44.76,65.39,200.76,0,629.052
7,13,4,1,23.340000000000003,0.0,44.55,47.55,64.8,220.9,0,636.354
7,14,4,1,23.340000000000003,0.0,44.64,40.0,62.96,229.42,0,534.894
7,15,4,1,23.340000000000003,0.0,44.47,47.49,62.88,231.35,0,450.067
7,16,4,1,23.32,0.0,44.81,55.54,63.48,227.15,0,421.93
7,17,4,1,23.3,0.0,44.75999999999999,43.97,61.89,182.07,0,245.586
7,18,4,1,23.200000000000003,0.0,43.56999999999999,21.5,61.76,151.6,0,105.333
7,19,4,1,23.0,0.0,43.650000000000006,16.64,61.33,146.45,0,12.347
7,20,4,1,22.78,0.0,44.27000000000001,17.58,61.54,138.6,0,0.0
7,21,4,1,22.6,0.0,44.14,16.5,60.76,131.7,0,0.0
7,22,4,1,23.629999999999995,0.0,41.38,17.06,60.45,60.0,0,0.0
7,23,4,1,24.11,0.0,40.56999999999999,17.58,60.4,60.0,0,0.0
7,24,4,1,24.15,0.0,40.81,12.9,60.0,60.0,0,0.0
7,1,5,1,24.14,0.0,40.93000000000001,13.0,60.0,60.0,0,0.0
7,2,5,1,24.129999999999995,0.0,41.17,13.58,60.0,60.0,0,0.0
7,3,5,1,24.11,0.0,41.72999999999999,12.68,60.0,60.0,0,0.0
7,4,5,1,24.08,0.0,42.5,13.65,60.0,60.0,0,0.0
7,5,5,1,24.090000000000003,0.0,43.09,12.35,60.0,60.0,0,0.0
7,6,5,1,22.870000000000005,0.0,45.94,16.08,60.6,135.22,0,26.4337
