Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,19,4,1,22.01,0.0,56.65,13.2,1.68,49.48,0,66.8208
6,20,4,1,22.0,0.0,58.93,14.3,4.2,49.13,0,0.414365
6,21,4,1,22.0,0.0,59.81,19.1,2.4,55.08,0,0.0
6,22,4,1,22.0,0.0,60.38,15.5,1.32,46.74,0,0.0
6,23,4,1,22.0,0.0,61.31,11.6,1.44,38.22,0,0.0
6,24,4,1,22.0,0.0,62.54,10.8,0.36,35.13,0,0.0
6,1,5,1,22.0,0.0,63.36,10.5,1.2,32.97,0,0.0
6,2,5,1,22.0,0.0,64.3,9.2,0.96,29.34,0,0.0
6,3,5,1,22.0,0.0,65.96,8.1,0.36,26.62,0,0.0
6,4,5,1,22.0,0.0,67.38,8.9,0.0,27.18,0,0.0
6,5,5,1,21.99,0.0,68.87,6.8,1.32,22.74,0,0.0
6,6,5,1,22.0,0.0,69.48,8.8,6.96,26.04,0,0.0
6,7,5,1,22.0,0.0,67.79,14.1,13.68,37.27,0,47.3282
6,8,5,1,22.0,0.0,64.93,17.0,10.08,43.76,0,148.686
6,9,5,1,22.01,0.0,63.25,10.4,4.8,36.47,0,294.829
6,10,5,1,22.01,0.0,62.43,10.4,9.6,39.09,0,369.58
6,11,5,1,22.0,0.0,62.09,8.2,6.24,38.64,0,429.528
6,12,5,1,22.0,0.0,59.8,9.8,2.76,42.53,0,451.438
6,13,5,1,22.0,0.0,57.68,10.9,6.96,45.21,0,502.654
6,14,5,1,22.0,0.0,56.68,8.7,2.04,44.22,0,567.562
6,15,5,1,22.0,0.0,55.85,11.0,1.08,50.81,0,591.655
6,16,5,1,22.0,0.0,55.07,11.1,0.48,53.05,0,425.08
6,17,5,1,22.01,0.01,53.68,15.0,1.92,60.66,0,366.637
6,18,5,1,22.05,0.04,52.49,15.1,2.76,61.48,0,240.989
6,19,5,1,22.01,0.0,52.94,11.4,2.4,53.64,0,80.016
6,20,5,1,22.01,0.0,53.54,16.9,4.2,53.34,0,13.4424
6,21,5,1,22.0,0.0,54.96,12.6,2.16,44.81,0,0.0
6,22,5,1,22.0,0.0,56.7,12.0,1.56,42.39,0,0.0
6,23,5,1,22.0,0.0,57.02,11.9,0.96,39.79,0,0.0
6,24,5,1,22.0,0.0,57.55,9.0,2.28,33.04,0,0.0
6,1,6,1,22.0,0.0,58.53,10.4,1.56,33.21,0,0.0
6,2,6,1,22.0,0.0,59.39,10.0,0.36,30.8,0,0.0
6,3,6,1,22.0,0.0,60.46,7.0,0.0,24.56,0,0.0
6,4,6,1,22.0,0.0,60.76,8.0,0.0,24.55,0,0.0
6,5,6,1,22.0,0.0,60.64,8.1,1.8,22.95,0,0.0
6,6,6,1,22.0,0.0,61.36,6.5,8.64,20.44,0,0.0
6,7,6,1,22.0,0.0,60.8,9.0,10.56,28.5,0,45.4075
6,8,6,1,22.01,0.0,59.21,12.2,10.32,36.53,0,167.639
6,9,6,1,22.01,0.0,57.66,11.7,7.08,37.66,0,308.741
6,10,6,1,22.01,0.0,55.82,12.6,7.68,40.76,0,413.358
6,11,6,1,22.01,0.0,54.34,8.7,5.76,37.07,0,502.617
6,12,6,1,22.01,0.0,53.42,13.0,5.52,43.71,0,661.842
6,13,6,1,22.0,0.0,52.56,11.4,3.12,44.55,0,588.566
6,14,6,1,22.0,0.0,51.33,13.7,3.48,50.93,0,513.923
6,15,6,1,22.0,0.0,50.29,12.1,1.68,51.34,0,465.099
6,16,6,1,22.0,0.0,49.64,11.1,1.92,51.9,0,423.32
6,17,6,1,22.01,0.0,49.24,10.2,1.8,51.59,0,310.857
6,18,6,1,22.01,0.0,48.96,13.9,5.28,55.78,0,193.142
6,19,6,1,22.01,0.0,48.63,17.5,1.08,55.66,0,78.6524
6,20,6,1,22.01,0.0,48.77,15.7,1.68,48.04,0,1.95994
6,21,6,1,22.01,0.0,49.46,15.0,1.56,44.75,0,0.0
6,22,6,1,22.0,0.0,50.41,15.4,0.48,43.04,0,0.0
6,23,6,1,22.0,0.0,51.52,11.7,0.84,35.8,0,0.0
6,24,6,1,22.0,0.0,52.91,12.5,1.32,34.84,0,0.0
6,1,7,1,22.0,0.0,54.21,11.0,0.48,30.89,0,0.0
6,2,7,1,22.0,0.0,55.71,8.7,0.12,25.94,0,0.0
6,3,7,1,22.0,0.0,57.12,9.9,0.12,26.21,0,0.0
6,4,7,1,22.0,0.0,58.42,8.2,1.8,22.15,0,0.0
6,5,7,1,22.0,0.0,59.97,7.6,5.64,20.03,0,0.0
6,6,7,1,21.99,0.0,60.93,8.1,0.96,21.3,0,0.0
6,7,7,1,22.0,0.0,59.88,10.6,4.2,30.94,0,37.8771
6,8,7,1,22.0,0.0,58.52,8.0,7.8,29.39,0,172.563
6,9,7,1,22.01,0.0,57.03,11.6,16.32,36.83,0,344.191
6,10,7,1,22.01,0.0,55.46,10.8,15.0,37.57,0,493.097
6,11,7,1,22.01,0.0,53.99,13.2,4.44,41.8,0,601.562
6,12,7,1,22.01,0.0,52.61,14.3,3.48,43.65,0,658.487
6,13,7,1,22.0,0.0,52.09,12.4,3.24,43.42,0,694.806
6,14,7,1,22.0,0.0,51.73,12.2,2.64,47.28,0,649.557
6,15,7,1,22.0,0.0,50.83,15.0,2.52,54.55,0,589.331
6,16,7,1,22.0,0.0,49.83,15.9,3.36,58.07,0,493.379
6,17,7,1,22.23,0.23,48.45,24.9,6.48,67.5,0,372.975
6,18,7,1,22.25,0.25,48.01,23.8,0.96,66.71,0,215.087
6,19,7,1,22.07,0.07,48.31,19.7,6.36,60.69,0,69.4611
6,20,7,1,22.01,0.0,49.07,20.5,6.36,54.4,0,3.56625
6,21,7,1,22.01,0.0,50.25,21.8,3.72,53.67,0,0.0
6,22,7,1,22.0,0.0,51.76,18.1,2.52,46.98,0,0.0
6,23,7,1,22.0,0.0,53.29,16.8,4.32,43.48,0,0.0
6,24,7,1,22.0,0.0,54.69,13.1,0.48,36.41,0,0.0
6,1,1,1,22.0,0.0,56.01,11.5,1.44,32.45,0,0.0
6,2,1,1,22.0,0.0,57.6,8.7,0.24,26.97,0,0.0
6,3,1,1,22.0,0.0,58.64,8.9,0.0,25.92,0,0.0
6,4,1,1,22.0,0.0,59.76,7.6,1.68,22.53,0,0.0
6,5,1,1,22.0,0.0,61.35,8.0,7.8,22.09,0,0.0
6,6,1,1,22.0,0.0,62.85,9.4,3.0,25.3,0,0.0
6,7,1,1,22.0,0.0,62.23,14.5,7.08,40.55,0,35.8685
6,8,1,1,22.01,0.0,60.64,13.4,8.04,40.74,0,170.537
6,9,1,1,22.02,0.01,59.55,13.6,17.64,43.63,0,345.269
6,10,1,1,22.01,0.0,59.73,7.9,4.44,38.44,0,492.661
6,11,1,1,22.01,0.0,59.05,8.6,1.08,41.09,0,596.868
6,12,1,1,22.0,0.0,58.02,12.4,4.2,47.82,0,661.178
6,13,1,1,22.0,0.0,57.65,7.5,3.6,43.15,0,685.63
6,14,1,1,22.0,0.0,56.94,8.6,2.4,48.07,0,663.459
6,15,1,1,22.0,0.0,55.5,12.0,4.2,57.17,0,615.302
6,16,1,1,22.01,0.01,54.37,12.0,1.2,60.61,0,521.9
6,17,1,1,22.12,0.11,53.21,14.6,0.6,64.82,0,391.333
6,18,1,1,22.4,0.4,52.1,20.5,1.68,69.19,0,223.482
6,19,1,1,22.21,0.2,52.97,16.4,1.2,65.06,0,66.8211
6,20,1,1,22.03,0.02,53.88,16.2,3.36,57.62,0,5.02377
6,21,1,1,22.01,0.0,54.87,16.6,1.08,54.67,0,0.0
6,22,1,1,22.0,0.0,56.06,16.3,2.16,51.91,0,0.0
6,23,1,1,22.0,0.0,57.19,12.4,0.84,43.86,0,0.0
6,24,1,1,22.0,0.0,58.48,10.9,0.24,39.33,0,0.0
6,1,2,1,22.0,0.0,59.77,10.8,0.24,36.84,0,0.0
6,2,2,1,22.0,0.0,61.74,9.5,1.08,33.29,0,0.0
6,3,2,1,22.0,0.0,63.88,7.2,0.12,28.49,0,0.0
6,4,2,1,22.0,0.0,65.57,8.0,1.56,28.8,0,0.0
6,5,2,1,22.0,0.0,66.28,7.1,0.36,25.65,0,0.0
6,6,2,1,22.0,0.0,65.66,10.8,2.28,30.57,0,0.0
6,7,2,1,22.0,0.0,63.53,14.8,15.12,35.72,0,30.3571
6,8,2,1,22.0,0.0,62.55,14.4,17.76,32.54,0,61.4829
6,9,2,1,22.0,0.0,63.14,8.8,15.6,24.4,0,135.393
6,10,2,1,22.0,0.0,62.79,10.5,3.24,31.5,0,242.626
6,11,2,1,22.01,0.0,61.75,7.2,2.4,28.8,0,318.089
6,12,2,1,22.0,0.0,60.25,8.6,9.0,32.25,0,319.885
6,13,2,1,22.0,0.0,58.76,14.4,4.92,42.32,0,371.651
6,14,2,1,22.0,0.0,59.65,10.4,3.72,37.62,0,311.088
6,15,2,1,22.0,0.0,61.03,8.2,3.0,34.89,0,201.447
6,16,2,1,22.0,0.0,61.72,9.0,0.48,36.58,0,172.505
6,17,2,1,22.0,0.0,61.15,12.6,4.44,42.21,0,133.312
6,18,2,1,22.0,0.0,59.22,18.9,2.52,50.64,0,92.2521
6,19,2,1,22.0,0.0,57.79,20.6,2.64,49.28,0,41.8878
6,20,2,1,22.0,0.0,57.13,21.2,5.88,47.21,0,0.0
6,21,2,1,22.0,0.0,57.27,15.3,1.44,36.92,0,0.0
6,22,2,1,22.0,0.0,57.26,17.6,1.56,38.21,0,0.0
6,23,2,1,22.0,0.0,57.42,13.1,1.2,28.74,0,0.0
6,24,2,1,22.0,0.0,58.46,11.5,0.24,24.0,0,0.0
6,1,3,1,22.0,0.0,59.64,10.4,2.04,21.78,0,0.0
6,2,3,1,21.99,0.0,61.1,8.8,0.0,18.93,0,0.0
6,3,3,1,21.98,0.0,61.91,9.5,0.36,18.85,0,0.0
6,4,3,1,21.95,0.0,63.38,7.1,4.92,14.37,0,0.0
6,5,3,1,21.92,0.0,64.8,7.3,5.16,13.82,0,0.0
6,6,3,1,21.95,0.0,63.99,10.0,4.8,16.52,0,0.0
6,7,3,1,22.0,0.0,59.75,21.4,6.48,34.61,0,46.3122
6,8,3,1,22.0,0.0,58.01,14.0,10.56,23.4,0,119.371
6,9,3,1,22.0,0.0,57.7,10.4,5.52,22.38,0,235.696
6,10,3,1,22.0,0.0,57.32,8.0,8.76,23.66,0,373.311
6,11,3,1,22.01,0.0,55.3,7.2,2.04,25.4,0,483.543
6,12,3,1,22.01,0.0,53.99,8.1,2.04,29.19,0,506.519
6,13,3,1,22.0,0.0,52.5,9.5,2.16,32.82,0,560.024
6,14,3,1,22.0,0.0,50.95,9.1,2.16,34.77,0,541.312
6,15,3,1,22.0,0.0,49.85,9.2,1.08,37.54,0,480.983
6,16,3,1,22.0,0.0,48.86,9.6,1.56,40.1,0,432.468
6,17,3,1,22.0,0.0,48.41,13.3,1.08,46.51,0,342.098
6,18,3,1,22.01,0.0,48.19,18.0,2.28,51.74,0,199.843
6,19,3,1,22.01,0.0,48.59,17.5,3.36,47.99,0,77.8463
6,20,3,1,22.01,0.0,49.21,17.4,1.92,43.66,0,2.86743
6,21,3,1,22.01,0.0,49.4,17.4,1.68,41.23,0,0.0
6,22,3,1,22.0,0.0,50.09,16.0,2.28,37.33,0,0.0
6,23,3,1,22.0,0.0,51.02,13.8,3.36,32.45,0,0.0
6,24,3,1,22.0,0.0,52.18,10.7,0.36,26.25,0,0.0
6,1,4,1,22.0,0.0,53.14,9.2,0.36,22.14,0,0.0
6,2,4,1,22.0,0.0,54.1,9.5,0.0,20.47,0,0.0
6,3,4,1,21.98,0.0,55.18,7.5,0.0,15.99,0,0.0
6,4,4,1,21.97,0.0,56.67,7.3,1.8,14.26,0,0.0
6,5,4,1,21.9,0.0,57.82,6.4,0.6,12.24,0,0.0
6,6,4,1,21.95,0.0,57.44,10.4,5.76,16.91,0,0.0
6,7,4,1,22.0,0.0,55.15,18.3,21.24,33.13,0,36.2453
6,8,4,1,21.99,0.0,53.7,11.6,7.56,26.07,0,172.992
6,9,4,1,21.99,0.0,52.95,10.8,14.64,27.33,0,352.815
6,10,4,1,22.0,0.0,52.39,9.6,6.36,27.88,0,517.158
6,11,4,1,22.01,0.0,51.16,10.3,1.8,30.01,0,625.561
6,12,4,1,22.01,0.0,50.18,10.6,5.76,31.37,0,681.206
6,13,4,1,22.01,0.0,49.64,10.7,0.72,33.07,0,705.375
6,14,4,1,22.01,0.0,49.69,12.0,1.44,37.74,0,687.379
6,15,4,1,22.0,0.0,50.19,7.5,4.2,36.64,0,639.581
6,16,4,1,22.01,0.0,49.47,13.2,2.04,47.88,0,546.607
6,17,4,1,22.01,0.0,47.92,12.9,4.08,49.23,0,407.389
6,18,4,1,22.01,0.0,47.16,14.3,1.2,51.2,0,233.248
6,19,4,1,22.01,0.0,46.67,15.2,0.48,48.59,0,70.9704
6,20,4,1,22.01,0.0,47.38,12.8,3.0,37.96,0,6.08269
6,21,4,1,22.0,0.0,48.25,18.3,1.2,42.1,0,0.0
6,22,4,1,22.0,0.0,49.1,14.9,1.92,35.4,0,0.0
6,23,4,1,22.0,0.0,49.92,13.7,0.48,31.53,0,0.0
6,24,4,1,22.0,0.0,51.42,8.6,1.44,22.68,0,0.0
6,1,5,1,22.0,0.0,53.05,10.0,0.36,22.94,0,0.0
6,2,5,1,22.0,0.0,54.04,8.7,0.24,19.38,0,0.0
6,3,5,1,22.0,0.0,54.9,9.8,1.2,19.44,0,0.0
6,4,5,1,21.97,0.0,56.63,6.5,0.12,13.86,0,0.0
6,5,5,1,21.95,0.0,58.19,7.3,0.6,14.1,0,0.0
6,6,5,1,21.98,0.0,57.92,11.8,9.36,19.74,0,0.0
6,7,5,1,22.0,0.0,56.62,14.0,13.2,23.25,0,44.1703
6,8,5,1,21.99,0.0,55.92,9.9,11.88,18.65,0,139.469
6,9,5,1,22.0,0.0,55.02,11.6,8.28,23.55,0,229.985
6,10,5,1,22.01,0.0,53.71,13.0,3.48,30.01,0,387.144
6,11,5,1,22.01,0.0,52.68,10.7,1.2,29.8,0,528.009
6,12,5,1,22.0,0.0,52.08,10.0,2.88,30.76,0,543.064
6,13,5,1,22.01,0.0,50.94,8.4,2.04,30.17,0,624.528
6,14,5,1,22.01,0.0,49.78,8.7,1.08,32.83,0,640.623
6,15,5,1,22.01,0.0,48.55,11.8,2.4,40.22,0,669.377
6,16,5,1,22.0,0.0,47.98,11.5,3.84,43.27,0,504.897
6,17,5,1,22.0,0.0,47.17,13.2,1.44,47.69,0,385.263
6,18,5,1,22.01,0.0,46.54,15.0,3.84,50.46,0,223.059
6,19,5,1,22.01,0.0,46.47,14.1,2.04,47.23,0,81.4719
6,20,5,1,22.01,0.0,46.44,15.0,2.64,40.69,0,8.39734
6,21,5,1,22.01,0.0,47.33,11.0,0.72,33.2,0,0.0
6,22,5,1,22.0,0.0,48.59,12.4,0.48,33.23,0,0.0
6,23,5,1,22.0,0.0,49.47,12.3,1.56,31.13,0,0.0
6,24,5,1,22.0,0.0,50.5,9.5,0.72,25.57,0,0.0
6,1,6,1,22.0,0.0,51.44,11.7,0.0,26.78,0,0.0
6,2,6,1,22.0,0.0,52.78,9.0,0.24,21.32,0,0.0
6,3,6,1,22.0,0.0,54.18,8.4,0.36,19.12,0,0.0
6,4,6,1,21.99,0.0,54.57,8.2,0.24,17.33,0,0.0
6,5,6,1,21.97,0.0,54.87,7.3,2.4,14.76,0,0.0
6,6,6,1,21.97,0.0,55.07,8.1,3.6,15.78,0,0.0
6,7,6,1,21.97,0.0,54.4,8.8,4.92,21.16,0,40.3843
6,8,6,1,22.0,0.0,52.73,13.1,9.0,28.86,0,166.1
6,9,6,1,22.0,0.0,52.11,8.7,12.96,25.82,0,328.608
6,10,6,1,22.01,0.0,52.14,9.4,6.72,29.57,0,466.479
6,11,6,1,22.01,0.0,51.14,10.9,1.8,33.36,0,579.127
6,12,6,1,22.0,0.0,50.04,14.1,3.24,38.51,0,664.432
6,13,6,1,22.0,0.0,48.82,16.9,1.2,43.48,0,704.456
6,14,6,1,22.0,0.0,48.37,13.1,4.92,40.89,0,685.688
6,15,6,1,22.0,0.0,47.5,11.1,1.56,41.69,0,618.761
6,16,6,1,22.0,0.0,46.72,12.7,3.48,46.47,0,531.637
6,17,6,1,22.01,0.0,46.39,12.2,2.52,47.72,0,383.815
6,18,6,1,22.01,0.0,45.79,16.8,4.32,53.21,0,227.598
6,19,6,1,22.01,0.0,45.64,16.3,2.16,49.32,0,75.9622
6,20,6,1,22.01,0.0,45.97,16.3,2.88,42.66,0,5.98344
6,21,6,1,22.01,0.0,46.83,16.5,7.08,40.51,0,0.0
6,22,6,1,22.0,0.0,48.13,13.3,1.8,34.74,0,0.0
6,23,6,1,22.0,0.0,48.88,12.2,0.36,31.35,0,0.0
6,24,6,1,22.0,0.0,49.77,11.0,0.24,27.79,0,0.0
7,1,7,1,22.0,0.0,50.74,10.4,1.92,25.35,0,0.0
7,2,7,1,22.0,0.0,51.27,9.8,0.96,22.87,0,0.0
7,3,7,1,22.0,0.0,51.7,10.9,0.24,22.84,0,0.0
7,4,7,1,22.0,0.0,53.12,9.4,0.12,19.79,0,0.0
7,5,7,1,21.99,0.0,53.86,8.6,0.36,17.7,0,0.0
7,6,7,1,21.98,0.0,54.47,8.0,1.44,16.7,0,0.0
7,7,7,1,21.99,0.0,54.39,9.6,1.08,21.28,0,47.9636
7,8,7,1,22.0,0.0,53.59,9.7,6.84,23.35,0,161.9
7,9,7,1,22.01,0.0,52.43,9.7,5.4,26.49,0,286.977
7,10,7,1,22.01,0.0,51.46,10.6,6.48,30.89,0,424.129
7,11,7,1,22.01,0.0,50.53,10.0,2.16,32.24,0,498.23
7,12,7,1,22.01,0.0,49.21,20.5,5.16,46.8,0,613.555
7,13,7,1,22.0,0.0,48.34,12.2,2.04,38.45,0,695.107
7,14,7,1,22.0,0.0,47.59,18.4,15.84,49.13,0,686.728
7,15,7,1,22.0,0.0,47.4,14.9,1.2,48.29,0,649.064
7,16,7,1,22.0,0.0,47.6,16.5,2.88,53.79,0,519.899
7,17,7,1,22.0,0.0,48.0,16.5,3.84,56.53,0,376.605
7,18,7,1,22.08,0.07,47.87,23.4,4.68,64.75,0,221.981
7,19,7,1,22.01,0.01,48.1,16.9,1.32,54.21,0,75.5437
7,20,7,1,22.01,0.0,48.62,18.0,3.84,48.39,0,3.55321
7,21,7,1,22.01,0.0,49.16,20.0,0.96,48.35,0,0.0
7,22,7,1,22.0,0.0,50.1,18.4,1.56,44.47,0,0.0
7,23,7,1,22.0,0.0,51.66,13.7,0.6,36.86,0,0.0
7,24,7,1,22.0,0.0,53.02,13.9,0.24,35.71,0,0.0
7,1,1,1,22.0,0.0,53.85,12.1,0.12,31.57,0,0.0
7,2,1,1,22.0,0.0,54.59,10.2,0.0,27.18,0,0.0
7,3,1,1,22.0,0.0,56.16,7.1,2.76,21.44,0,0.0
7,4,1,1,22.0,0.0,58.21,8.8,0.12,23.04,0,0.0
7,5,1,1,22.0,0.0,59.37,8.8,0.36,21.91,0,0.0
7,6,1,1,22.0,0.0,60.32,10.1,3.84,24.34,0,0.0
7,7,1,1,22.0,0.0,60.26,11.5,8.88,31.98,0,35.7347
7,8,1,1,22.0,0.0,58.92,11.6,5.52,34.53,0,164.582
7,9,1,1,22.01,0.0,58.0,10.9,6.24,36.08,0,325.689
7,10,1,1,22.01,0.0,57.42,8.0,6.72,34.8,0,468.075
7,11,1,1,22.01,0.0,55.68,10.0,8.64,39.06,0,573.628
7,12,1,1,22.0,0.0,54.25,8.0,3.72,36.98,0,646.856
7,13,1,1,22.0,0.0,52.63,9.7,4.32,41.0,0,666.426
7,14,1,1,22.0,0.0,51.47,9.7,1.32,43.02,0,652.444
7,15,1,1,22.0,0.0,50.62,10.3,0.6,47.54,0,585.676
7,16,1,1,22.0,0.0,50.25,9.2,1.44,49.27,0,508.368
7,17,1,1,22.0,0.0,49.96,13.8,1.32,57.39,0,380.828
7,18,1,1,22.01,0.0,50.01,14.4,2.4,58.06,0,218.922
7,19,1,1,22.01,0.0,50.11,16.1,2.4,56.58,0,71.3936
7,20,1,1,22.01,0.0,50.92,15.2,1.08,48.82,0,4.30304
7,21,1,1,22.01,0.0,51.62,22.4,1.44,55.71,0,0.0
7,22,1,1,22.0,0.0,52.53,20.1,0.72,50.57,0,0.0
7,23,1,1,22.0,0.0,53.23,15.7,0.48,42.36,0,0.0
7,24,1,1,22.0,0.0,53.47,13.2,0.72,36.28,0,0.0
7,1,2,1,22.0,0.0,53.65,14.4,0.48,35.64,0,0.0
7,2,2,1,22.0,0.0,54.3,10.9,0.24,28.95,0,0.0
7,3,2,1,22.0,0.0,54.99,9.9,0.0,25.98,0,0.0
7,4,2,1,22.0,0.0,55.96,7.8,0.36,21.53,0,0.0
7,5,2,1,22.0,0.0,57.42,7.5,0.24,20.01,0,0.0
7,6,2,1,22.0,0.0,57.94,10.1,3.24,24.11,0,0.0
7,7,2,1,22.0,0.0,55.95,15.8,12.24,37.31,0,33.8488
7,8,2,1,22.01,0.0,54.35,10.4,4.32,31.56,0,164.921
7,9,2,1,22.01,0.0,52.82,12.2,11.04,36.29,0,333.357
7,10,2,1,22.01,0.0,52.01,9.8,3.6,35.37,0,483.637
7,11,2,1,22.01,0.0,51.0,12.1,5.64,39.65,0,597.587
7,12,2,1,22.01,0.0,50.18,8.4,5.88,35.64,0,654.549
7,13,2,1,22.01,0.0,49.69,12.1,3.36,42.6,0,692.97
7,14,2,1,22.0,0.0,49.23,12.1,1.08,46.13,0,672.303
7,15,2,1,22.0,0.0,48.74,12.1,4.8,50.21,0,612.281
7,16,2,1,22.0,0.0,48.53,13.6,0.84,55.49,0,511.979
7,17,2,1,22.0,0.0,48.55,9.9,1.68,53.6,0,385.858
7,18,2,1,22.07,0.07,48.26,17.9,0.84,63.21,0,224.129
7,19,2,1,22.03,0.02,48.59,15.8,2.28,58.43,0,69.7568
7,20,2,1,22.01,0.0,49.54,14.2,0.96,49.2,0,5.04826
7,21,2,1,22.01,0.0,51.02,13.4,1.8,45.52,0,0.0
7,22,2,1,22.0,0.0,52.33,14.7,3.96,44.74,0,0.0
7,23,2,1,22.0,0.0,53.02,16.0,1.08,43.74,0,0.0
7,24,2,1,22.0,0.0,54.44,11.7,3.0,35.43,0,0.0
7,1,8,1,22.0,0.0,56.08,10.6,0.12,31.78,0,0.0
7,2,8,1,22.0,0.0,57.07,10.3,1.8,29.02,0,0.0
7,3,8,1,22.0,0.0,57.96,9.7,0.24,26.01,0,0.0
7,4,8,1,22.0,0.0,58.7,8.7,0.36,22.4,0,0.0
7,5,8,1,22.0,0.0,59.65,8.4,2.64,20.24,0,0.0
7,6,8,1,22.0,0.0,59.85,11.3,2.16,24.39,0,0.0
7,7,8,1,22.0,0.0,58.14,15.5,9.24,35.3,0,37.9607
7,8,8,1,22.01,0.0,56.54,13.6,8.76,33.94,0,164.212
7,9,8,1,22.01,0.0,55.33,11.8,3.12,33.7,0,323.353
7,10,8,1,22.01,0.0,54.49,10.4,4.32,34.13,0,460.214
7,11,8,1,22.01,0.0,54.0,8.4,4.56,33.25,0,561.944
7,12,8,1,22.01,0.0,53.69,8.6,4.56,34.59,0,598.334
7,13,8,1,22.0,0.0,53.36,8.9,3.36,37.28,0,627.015
7,14,8,1,22.0,0.0,53.06,8.7,0.72,40.74,0,646.244
7,15,8,1,22.0,0.0,52.14,7.8,0.48,43.81,0,603.569
7,16,8,1,22.0,0.0,51.09,8.7,3.12,48.22,0,504.549
7,17,8,1,22.01,0.0,50.01,11.3,1.32,53.6,0,382.136
7,18,8,1,22.01,0.0,48.91,13.8,1.44,55.99,0,220.533
7,19,8,1,22.01,0.0,47.87,15.2,3.6,52.81,0,71.8024
7,20,8,1,22.01,0.0,47.74,17.2,2.76,47.7,0,5.21057
7,21,8,1,22.01,0.0,48.2,19.1,2.76,47.06,0,0.0
7,22,8,1,22.01,0.0,49.0,16.4,1.08,41.17,0,0.0
7,23,8,1,22.0,0.0,49.67,13.2,0.36,34.58,0,0.0
7,24,8,1,22.0,0.0,50.39,11.4,0.36,29.83,0,0.0
7,1,4,1,22.0,0.0,51.2,11.4,0.6,27.85,0,0.0
7,2,4,1,22.0,0.0,52.16,11.5,0.24,26.31,0,0.0
7,3,4,1,22.0,0.0,54.0,8.2,0.12,20.47,0,0.0
7,4,4,1,22.0,0.0,55.66,10.5,0.6,22.74,0,0.0
7,5,4,1,22.0,0.0,57.14,9.2,0.84,19.89,0,0.0
7,6,4,1,22.0,0.0,57.94,10.2,2.64,20.82,0,0.0
7,7,4,1,22.0,0.0,56.42,15.9,7.56,29.43,0,43.5915
7,8,4,1,22.0,0.0,55.27,10.2,6.96,20.49,0,110.504
7,9,4,1,22.01,0.0,54.71,10.0,12.12,22.36,0,192.415
7,10,4,1,22.01,0.0,54.5,8.7,6.0,23.67,0,269.173
7,11,4,1,22.01,0.0,54.09,7.5,3.84,24.04,0,266.666
7,12,4,1,22.01,0.0,53.26,9.8,2.88,30.31,0,403.193
7,13,4,1,22.01,0.0,52.79,7.8,1.8,29.69,0,479.732
7,14,4,1,22.01,0.0,52.54,8.8,0.48,33.71,0,618.609
7,15,4,1,22.0,0.0,51.7,10.7,1.8,40.75,0,633.102
7,16,4,1,22.0,0.0,50.41,7.0,0.6,40.44,0,590.617
7,17,4,1,22.0,0.0,49.47,12.9,0.84,51.42,0,430.835
7,18,4,1,22.01,0.0,49.18,10.3,2.04,50.11,0,252.17
7,19,4,1,22.01,0.0,48.58,16.2,3.72,54.22,0,78.1595
7,20,4,1,22.01,0.0,48.41,16.3,5.16,46.24,0,11.4663
7,21,4,1,22.01,0.0,48.78,19.3,1.08,47.08,0,0.0
7,22,4,1,22.0,0.0,49.59,16.0,3.24,40.93,0,0.0
7,23,4,1,22.0,0.0,50.4,14.5,2.04,37.01,0,0.0
7,24,4,1,22.0,0.0,51.58,11.6,0.72,31.26,0,0.0
7,1,5,1,22.0,0.0,52.74,12.7,0.24,31.06,0,0.0
7,2,5,1,22.0,0.0,53.68,11.7,0.12,27.74,0,0.0
7,3,5,1,22.0,0.0,55.36,9.4,0.24,22.96,0,0.0
7,4,5,1,22.0,0.0,57.14,10.6,0.72,23.53,0,0.0
7,5,5,1,22.0,0.0,58.48,9.5,0.6,20.56,0,0.0
7,6,5,1,22.0,0.0,60.2,11.2,8.64,24.62,0,0.0
7,7,5,1,21.99,0.0,60.96,8.0,11.16,29.71,0,29.0776
7,8,5,1,22.01,0.0,60.11,11.8,2.16,37.75,0,208.561
7,9,5,1,22.01,0.0,59.09,11.7,7.08,38.11,0,351.335
7,10,5,1,22.0,0.0,58.52,9.6,8.64,37.02,0,505.894
7,11,5,1,22.0,0.0,57.88,9.7,0.84,37.51,0,465.879
7,12,5,1,22.0,0.0,58.0,8.3,1.2,36.29,0,374.804
7,13,5,1,22.0,0.0,57.88,8.5,4.56,39.02,0,594.553
7,14,5,1,22.0,0.0,58.5,9.0,3.84,41.87,0,432.795
7,15,5,1,22.0,0.0,61.08,9.4,7.44,44.68,0,344.879
7,16,5,1,22.0,0.0,60.77,13.0,3.0,49.58,0,255.616
7,17,5,1,22.0,0.0,57.89,13.1,1.8,45.9,0,180.467
7,18,5,1,22.0,0.0,56.57,19.9,4.32,51.79,0,60.2938
7,19,5,1,22.0,0.0,58.34,15.0,1.68,42.89,0,48.0825
7,20,5,1,22.0,0.0,59.33,14.3,2.88,38.48,0,0.0
7,21,5,1,22.0,0.0,59.57,14.9,2.64,37.78,0,0.0
