,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4773,7,22,3,1,25.069999999999993,0.28,40.0,2.69,120,132.76
4774,7,23,3,1,24.950000000000003,0.26,40.0,1.57,120,129.03
4775,7,24,3,1,24.930000000000007,0.0,40.0,0.49,120,120.0
4776,7,1,4,1,24.789999999999992,0.0,40.0,0.45,120,120.0
4777,7,2,4,1,24.64,0.0,40.0,0.46,120,120.0
4778,7,3,4,1,24.489999999999995,0.0,40.0,0.47,120,120.0
4779,7,4,4,1,24.36,0.0,40.0,0.46,120,120.0
4780,7,5,4,1,24.25,0.0,40.0,0.41,120,120.0
4781,7,6,4,1,24.239999999999995,0.0,40.0,0.46,120,120.0
4782,7,7,4,1,24.239999999999995,0.02,40.0,0.45,120,124.41
4783,7,8,4,1,23.870000000000005,0.0,40.0,1.51,120,146.46
4784,7,9,4,1,23.89,0.0,40.0,4.99,120,171.8
4785,7,10,4,1,23.89,0.0,40.0,6.8,120,193.78
4786,7,11,4,1,23.89,0.0,40.0,7.45,120,206.05
4787,7,12,4,1,23.89,0.0,40.0,7.92,120,224.12
4788,7,13,4,1,23.89,0.0,40.0,7.39,120,233.99
4789,7,14,4,1,23.89,0.0,40.0,7.51,120,235.69
4790,7,15,4,1,23.89,0.0,40.0,7.2,120,236.63
4791,7,16,4,1,23.89,0.0,40.0,6.67,120,230.82999999999998
4792,7,17,4,1,23.89,0.0,40.0,7.15,120,226.16
4793,7,18,4,1,23.89,0.0,40.0,7.84,120,205.13
4794,7,19,4,1,23.89,0.0,40.0,7.61,120,195.62
4795,7,20,4,1,24.379999999999995,0.0,40.0,5.81,120,163.76
4796,7,21,4,1,24.950000000000003,0.17,40.0,2.28,120,130.51
4797,7,22,4,1,25.010000000000005,0.27,40.0,2.37,120,129.42000000000002
4798,7,23,4,1,24.86,0.25,40.0,1.58,120,125.83
4799,7,24,4,1,24.769999999999996,0.0,40.0,0.46,120,120.0
4800,7,1,5,1,24.599999999999994,0.0,40.0,0.42,120,120.0
4801,7,2,5,1,24.42,0.0,40.0,0.44,120,120.0
4802,7,3,5,1,24.239999999999995,0.0,40.0,0.39,120,120.0
4803,7,4,5,1,24.060000000000002,0.0,40.0,0.47,120,120.0
4804,7,5,5,1,23.900000000000006,0.0,40.0,0.51,120,120.0
4805,7,6,5,1,23.86,0.0,40.0,0.55,120,120.0
4806,7,7,5,1,23.930000000000007,0.0,40.0,0.55,120,120.75
4807,7,8,5,1,23.769999999999996,0.0,40.0,1.77,120,120.75
4808,7,9,5,1,23.879999999999995,0.0,40.0,6.72,120,134.93
4809,7,10,5,1,23.89,0.0,40.0,9.45,120,168.02
4810,7,11,5,1,23.89,0.0,40.0,9.75,120,187.9
4811,7,12,5,1,23.89,0.0,40.0,9.91,120,195.57999999999998
4812,7,13,5,1,23.89,0.0,40.0,10.07,120,200.22
4813,7,14,5,1,23.89,0.0,40.0,10.07,120,198.93
4814,7,15,5,1,23.89,0.0,40.0,10.05,120,198.45
4815,7,16,5,1,23.89,0.0,40.0,10.07,120,195.20999999999998
4816,7,17,5,1,23.89,0.0,40.0,10.07,120,194.59
4817,7,18,5,1,23.89,0.0,40.0,9.98,120,185.3
4818,7,19,5,1,23.89,0.0,40.0,10.07,120,169.16
4819,7,20,5,1,24.060000000000002,0.0,40.0,6.72,120,139.18
4820,7,21,5,1,24.53,0.16,40.0,2.93,120,125.86
4821,7,22,5,1,24.680000000000007,0.25,40.0,2.93,120,126.28
4822,7,23,5,1,24.590000000000003,0.23,40.0,1.81,120,122.72999999999999
4823,7,24,5,1,24.560000000000002,0.0,40.0,0.53,120,120.0
4824,7,1,6,1,24.460000000000008,0.0,40.0,0.55,120,120.0
4825,7,2,6,1,24.349999999999994,0.0,40.0,0.55,120,120.0
4826,7,3,6,1,24.269999999999996,0.0,40.0,0.52,120,120.0
4827,7,4,6,1,24.200000000000003,0.0,40.0,0.5,120,120.0
4828,7,5,6,1,24.14,0.0,40.0,0.54,120,120.0
4829,7,6,6,1,24.150000000000006,0.0,40.0,0.54,120,120.0
4830,7,7,6,1,24.210000000000008,0.02,40.0,0.5,120,126.14
4831,7,8,6,1,23.870000000000005,0.0,40.0,1.72,120,150.64
4832,7,9,6,1,23.89,0.0,40.0,5.92,120,189.16
4833,7,10,6,1,23.89,0.0,40.0,9.27,120,216.36
4834,7,11,6,1,23.89,0.0,40.0,8.39,120,229.99
4835,7,12,6,1,23.89,0.0,40.0,9.0,120,259.05
4836,7,13,6,1,23.89,0.0,40.0,9.1,120,272.89
4837,7,14,6,1,23.89,0.0,40.0,8.56,120,276.57
4838,7,15,6,1,23.89,0.0,40.0,7.97,120,279.7
4839,7,16,6,1,23.89,0.0,40.0,8.77,120,278.51
4840,7,17,6,1,23.89,0.0,40.0,9.05,120,280.65
4841,7,18,6,1,23.89,0.0,40.0,8.33,120,250.07
4842,7,19,6,1,23.89,0.0,40.0,7.93,120,243.34
4843,7,20,6,1,24.549999999999997,0.0,40.0,5.96,120,200.18
4844,7,21,6,1,25.090000000000003,0.16,40.0,2.34,120,140.51999999999998
4845,7,22,6,1,25.260000000000005,0.28,40.0,2.09,120,140.75
4846,7,23,6,1,25.269999999999996,0.32,40.0,1.93,120,140.75
4847,7,24,6,1,25.189999999999998,0.29,40.0,1.19,120,137.45
4848,7,1,7,1,25.230000000000004,0.0,40.0,0.41,120,120.0
4849,7,2,7,1,25.17,0.0,40.0,0.38,120,120.0
4850,7,3,7,1,25.069999999999993,0.0,40.0,0.4,120,120.0
4851,7,4,7,1,24.97,0.0,40.0,0.45,120,120.0
4852,7,5,7,1,24.900000000000006,0.0,40.0,0.47,120,120.0
4853,7,6,7,1,24.879999999999995,0.0,40.0,0.47,120,120.0
4854,7,7,7,1,24.710000000000008,0.05,40.0,0.45,120,130.22
4855,7,8,7,1,23.900000000000006,0.01,40.0,1.52,120,169.69
4856,7,9,7,1,23.89,0.0,40.0,5.82,120,210.01
4857,7,10,7,1,23.89,0.0,40.0,9.13,120,233.34
4858,7,11,7,1,23.89,0.0,40.0,8.3,120,241.7
4859,7,12,7,1,23.89,0.0,40.0,8.39,120,275.8
4860,7,13,7,1,23.89,0.0,40.0,7.88,120,294.11
4861,7,14,7,1,23.89,0.0,40.0,8.3,120,303.86
4862,7,15,7,1,23.89,0.0,40.0,8.85,120,320.28
4863,7,16,7,1,23.89,0.0,40.0,8.69,120,313.84000000000003
4864,7,17,7,1,23.89,0.0,40.0,9.4,120,311.88
4865,7,18,7,1,25.700000000000003,0.0,40.0,5.91,120,162.06
4866,7,19,7,1,26.11,0.19,40.0,2.51,120,142.07999999999998
4867,7,20,7,1,25.83,0.31,40.0,2.48,120,138.82999999999998
4868,7,21,7,1,25.64,0.33,40.0,2.58,120,137.74
4869,7,22,7,1,25.510000000000005,0.34,40.0,2.29,120,137.29
4870,7,23,7,1,25.400000000000006,0.35,40.0,2.35,120,136.51999999999998
4871,7,24,7,1,25.260000000000005,0.31,40.0,1.38,120,132.67000000000002
4872,7,1,1,1,25.239999999999995,0.0,40.0,0.4,120,120.0
4873,7,2,1,1,25.099999999999994,0.0,40.0,0.4,120,120.0
4874,7,3,1,1,24.930000000000007,0.0,40.0,0.42,120,120.0
4875,7,4,1,1,24.789999999999992,0.0,40.0,0.41,120,120.0
4876,7,5,1,1,24.67,0.0,40.0,0.37,120,120.0
4877,7,6,1,1,24.67,0.0,40.0,0.39,120,120.0
4878,7,7,1,1,24.819999999999993,0.0,40.0,0.43,120,120.0
4879,7,8,1,1,24.539999999999992,0.11,40.0,0.4,120,143.61
4880,7,9,1,1,24.010000000000005,0.12,40.0,2.06,120,186.01
4881,7,10,1,1,23.89,0.0,40.0,5.7,120,216.8
4882,7,11,1,1,23.89,0.0,40.0,7.48,120,233.18
4883,7,12,1,1,23.89,0.0,40.0,8.24,120,278.23
4884,7,13,1,1,23.89,0.0,40.0,7.46,120,282.62
4885,7,14,1,1,23.89,0.0,40.0,8.55,120,269.15999999999997
4886,7,15,1,1,23.89,0.0,40.0,9.15,120,267.23
4887,7,16,1,1,23.89,0.0,40.0,8.74,120,264.32
4888,7,17,1,1,25.730000000000004,0.0,40.0,5.99,120,158.75
4889,7,18,1,1,26.099999999999994,0.2,40.0,2.46,120,138.69
4890,7,19,1,1,25.819999999999993,0.32,40.0,2.49,120,135.94
4891,7,20,1,1,25.590000000000003,0.34,40.0,2.71,120,134.4
4892,7,21,1,1,25.409999999999997,0.34,40.0,2.54,120,133.26
4893,7,22,1,1,25.260000000000005,0.34,40.0,2.32,120,132.36
4894,7,23,1,1,25.090000000000003,0.3,40.0,1.54,120,128.91
4895,7,24,1,1,25.039999999999992,0.0,40.0,0.47,120,120.0
4896,7,1,2,1,24.870000000000005,0.0,40.0,0.49,120,120.0
4897,7,2,2,1,24.710000000000008,0.0,40.0,0.43,120,120.0
4898,7,3,2,1,24.560000000000002,0.0,40.0,0.48,120,120.0
4899,7,4,2,1,24.430000000000007,0.0,40.0,0.46,120,120.0
4900,7,5,2,1,24.310000000000002,0.0,40.0,0.45,120,120.0
4901,7,6,2,1,24.310000000000002,0.0,40.0,0.49,120,120.0
4902,7,7,2,1,24.310000000000002,0.02,40.0,0.51,120,125.09
4903,7,8,2,1,23.86,0.0,40.0,1.69,120,151.69
4904,7,9,2,1,23.89,0.0,40.0,6.65,120,177.25
4905,7,10,2,1,23.89,0.0,40.0,9.74,120,199.64
4906,7,11,2,1,23.89,0.0,40.0,9.35,120,213.75
4907,7,12,2,1,23.89,0.0,40.0,9.19,120,226.41
4908,7,13,2,1,23.89,0.0,40.0,9.71,120,233.43
4909,7,14,2,1,23.89,0.0,40.0,9.05,120,235.18
4910,7,15,2,1,23.89,0.0,40.0,8.43,120,235.1
4911,7,16,2,1,23.89,0.0,40.0,8.69,120,229.95999999999998
4912,7,17,2,1,23.89,0.0,40.0,9.28,120,227.07999999999998
4913,7,18,2,1,23.89,0.0,40.0,9.58,120,207.9
4914,7,19,2,1,23.89,0.0,40.0,10.0,120,199.72
4915,7,20,2,1,24.42,0.0,40.0,6.09,120,166.97
4916,7,21,2,1,24.930000000000007,0.17,40.0,2.44,120,131.66
4917,7,22,2,1,25.0,0.28,40.0,2.47,120,130.74
4918,7,23,2,1,24.86,0.25,40.0,1.43,120,126.57
4919,7,24,2,1,24.769999999999996,0.0,40.0,0.47,120,120.0
4920,7,1,3,1,24.599999999999994,0.0,40.0,0.48,120,120.0
4921,7,2,3,1,24.400000000000006,0.0,40.0,0.44,120,120.0
4922,7,3,3,1,24.189999999999998,0.0,40.0,0.4,120,120.0
4923,7,4,3,1,24.0,0.0,40.0,0.39,120,120.0
4924,7,5,3,1,23.89,0.0,40.0,0.4,120,120.0
4925,7,6,3,1,23.849999999999994,0.0,40.0,0.42,120,120.0
4926,7,7,3,1,23.89,0.0,40.0,0.45,120,120.89
4927,7,8,3,1,23.840000000000003,0.0,40.0,1.5,120,121.31
4928,7,9,3,1,23.89,0.0,40.0,5.03,120,142.24
4929,7,10,3,1,23.89,0.0,40.0,6.87,120,178.32999999999998
4930,7,11,3,1,23.89,0.0,40.0,8.34,120,194.97
4931,7,12,3,1,23.89,0.0,40.0,8.35,120,207.73000000000002
4932,7,13,3,1,23.89,0.0,40.0,8.51,120,217.3
4933,7,14,3,1,23.89,0.0,40.0,9.35,120,217.31
4934,7,15,3,1,23.89,0.0,40.0,9.36,120,214.69
4935,7,16,3,1,23.89,0.0,40.0,10.03,120,209.26
4936,7,17,3,1,23.89,0.0,40.0,9.68,120,205.51
4937,7,18,3,1,23.89,0.0,40.0,9.52,120,191.09
4938,7,19,3,1,23.89,0.0,40.0,9.79,120,182.06
4939,7,20,3,1,24.239999999999995,0.0,40.0,6.5,120,153.9
4940,7,21,3,1,24.72,0.16,40.0,2.81,120,128.1
4941,7,22,3,1,24.810000000000002,0.26,40.0,2.86,120,125.97
4942,7,23,3,1,24.67,0.24,40.0,1.75,120,120.72
4943,7,24,3,1,24.569999999999993,0.0,40.0,0.55,120,120.0
4944,7,1,4,1,24.409999999999997,0.0,40.0,0.55,120,120.0
4945,7,2,4,1,24.239999999999995,0.0,40.0,0.55,120,120.0
4946,7,3,4,1,24.060000000000002,0.0,40.0,0.53,120,120.0
4947,7,4,4,1,23.870000000000005,0.0,40.0,0.55,120,120.0
4948,7,5,4,1,23.72,0.0,40.0,0.5,120,120.0
4949,7,6,4,1,23.689999999999998,0.0,40.0,0.52,120,120.0
4950,7,7,4,1,23.789999999999992,0.0,40.0,0.55,120,120.78999999999999
4951,7,8,4,1,23.78,0.0,40.0,1.82,120,120.41
4952,7,9,4,1,23.83,0.0,40.0,6.4,120,120.18
4953,7,10,4,1,23.89,0.0,40.0,9.99,120,133.29
4954,7,11,4,1,23.89,0.0,40.0,9.98,120,156.91
4955,7,12,4,1,23.89,0.0,40.0,10.07,120,167.65
4956,7,13,4,1,23.89,0.0,40.0,9.69,120,180.68
4957,7,14,4,1,23.89,0.0,40.0,8.86,120,185.41
4958,7,15,4,1,23.89,0.0,40.0,9.2,120,187.37
4959,7,16,4,1,23.89,0.0,40.0,8.82,120,181.62
4960,7,17,4,1,23.89,0.0,40.0,9.58,120,174.84
4961,7,18,4,1,23.89,0.0,40.0,10.07,120,163.47
4962,7,19,4,1,23.89,0.0,40.0,9.21,120,150.22
4963,7,20,4,1,23.950000000000003,0.0,40.0,6.63,120,127.59
4964,7,21,4,1,24.409999999999997,0.15,40.0,2.93,120,121.72999999999999
4965,7,22,4,1,24.549999999999997,0.24,40.0,2.93,120,120.93
4966,7,23,4,1,24.39,0.22,40.0,1.81,120,120.0
4967,7,24,4,1,24.33,0.0,40.0,0.55,120,120.0
4968,7,1,5,1,24.22,0.0,40.0,0.51,120,120.0
4969,7,2,5,1,24.08,0.0,40.0,0.52,120,120.0
4970,7,3,5,1,23.939999999999998,0.0,40.0,0.5,120,120.0
4971,7,4,5,1,23.810000000000002,0.0,40.0,0.46,120,120.0
4972,7,5,5,1,23.72,0.0,40.0,0.43,120,120.0
4973,7,6,5,1,23.689999999999998,0.0,40.0,0.44,120,120.0
4974,7,7,5,1,23.789999999999992,0.0,40.0,0.44,120,120.78
4975,7,8,5,1,23.870000000000005,0.0,40.0,1.46,120,121.93
4976,7,9,5,1,23.89,0.0,40.0,5.42,120,135.85
4977,7,10,5,1,23.89,0.0,40.0,7.52,120,163.25
4978,7,11,5,1,23.89,0.0,40.0,6.93,120,181.49
4979,7,12,5,1,23.89,0.0,40.0,7.52,120,197.74
4980,7,13,5,1,23.89,0.0,40.0,7.34,120,209.45999999999998
4981,7,14,5,1,23.89,0.0,40.0,8.65,120,216.45
4982,7,15,5,1,23.89,0.0,40.0,9.45,120,215.7
4983,7,16,5,1,23.89,0.0,40.0,8.84,120,214.76999999999998
4984,7,17,5,1,23.89,0.0,40.0,8.01,120,217.31
4985,7,18,5,1,23.89,0.0,40.0,7.14,120,203.36
4986,7,19,5,1,23.89,0.0,40.0,7.63,120,196.01999999999998
4987,7,20,5,1,24.430000000000007,0.0,40.0,5.46,120,164.45
4988,7,21,5,1,24.909999999999997,0.17,40.0,2.34,120,131.5
4989,7,22,5,1,24.980000000000004,0.27,40.0,2.23,120,130.98000000000002
4990,7,23,5,1,24.86,0.25,40.0,1.56,120,127.97
4991,7,24,5,1,24.840000000000003,0.0,40.0,0.42,120,120.0
4992,7,1,6,1,24.72,0.0,40.0,0.45,120,120.0
4993,7,2,6,1,24.590000000000003,0.0,40.0,0.44,120,120.0
4994,7,3,6,1,24.47,0.0,40.0,0.41,120,120.0
4995,7,4,6,1,24.379999999999995,0.0,40.0,0.47,120,120.0
4996,7,5,6,1,24.299999999999997,0.0,40.0,0.47,120,120.0
4997,7,6,6,1,24.260000000000005,0.0,40.0,0.45,120,120.0
4998,7,7,6,1,24.22,0.02,40.0,0.5,120,126.1
4999,7,8,6,1,23.870000000000005,0.0,40.0,1.59,120,147.0
5000,7,9,6,1,23.89,0.0,40.0,5.36,120,169.99
5001,7,10,6,1,23.89,0.0,40.0,8.85,120,190.14
5002,7,11,6,1,23.89,0.0,40.0,8.29,120,205.91
5003,7,12,6,1,23.89,0.0,40.0,8.23,120,222.9
5004,7,13,6,1,23.89,0.0,40.0,7.77,120,227.56
5005,7,14,6,1,23.89,0.0,40.0,7.74,120,225.51
5006,7,15,6,1,23.89,0.0,40.0,8.82,120,230.34
5007,7,16,6,1,23.89,0.0,40.0,9.21,120,233.23000000000002
5008,7,17,6,1,23.89,0.0,40.0,8.03,120,236.28
5009,7,18,6,1,23.89,0.0,40.0,7.44,120,223.26999999999998
5010,7,19,6,1,23.89,0.0,40.0,6.83,120,215.62
5011,7,20,6,1,24.349999999999994,0.0,40.0,5.12,120,176.3
5012,7,21,6,1,24.789999999999992,0.16,40.0,2.56,120,134.35
5013,7,22,6,1,24.849999999999994,0.26,40.0,2.65,120,134.24
5014,7,23,6,1,24.789999999999992,0.28,40.0,2.63,120,133.81
5015,7,24,6,1,24.689999999999998,0.25,40.0,1.56,120,130.12
5016,7,1,7,1,24.659999999999997,0.0,40.0,0.46,120,120.0
5017,7,2,7,1,24.58,0.0,40.0,0.42,120,120.0
5018,7,3,7,1,24.480000000000004,0.0,40.0,0.45,120,120.0
5019,7,4,7,1,24.39,0.0,40.0,0.43,120,120.0
5020,7,5,7,1,24.319999999999993,0.0,40.0,0.49,120,120.0
5021,7,6,7,1,24.319999999999993,0.0,40.0,0.52,120,120.0
5022,7,7,7,1,24.349999999999994,0.03,40.0,0.47,120,129.23000000000002
5023,7,8,7,1,23.89,0.01,40.0,1.58,120,165.61
5024,7,9,7,1,23.89,0.0,40.0,6.35,120,202.26
5025,7,10,7,1,23.89,0.0,40.0,8.58,120,226.63
5026,7,11,7,1,23.89,0.0,40.0,7.98,120,239.82999999999998
5027,7,12,7,1,23.89,0.0,40.0,8.69,120,262.07
5028,7,13,7,1,23.89,0.0,40.0,8.19,120,269.63
5029,7,14,7,1,23.89,0.0,40.0,7.62,120,268.72
5030,7,15,7,1,23.89,0.0,40.0,7.68,120,262.83000000000004
5031,7,16,7,1,23.89,0.0,40.0,7.18,120,267.15
5032,7,17,7,1,23.89,0.0,40.0,7.78,120,286.05
5033,7,18,7,1,25.659999999999997,0.0,40.0,5.91,120,161.76
5034,7,19,7,1,26.010000000000005,0.19,40.0,2.44,120,143.61
5035,7,20,7,1,25.700000000000003,0.31,40.0,2.22,120,140.99
5036,7,21,7,1,25.53,0.33,40.0,2.1,120,139.3
5037,7,22,7,1,25.409999999999997,0.34,40.0,2.4,120,137.48000000000002
5038,7,23,7,1,25.289999999999992,0.34,40.0,2.17,120,135.39
5039,7,24,7,1,25.14,0.3,40.0,1.24,120,130.75
5040,7,1,1,1,25.11,0.0,40.0,0.42,120,120.0
5041,7,2,1,1,24.960000000000008,0.0,40.0,0.42,120,120.0
5042,7,3,1,1,24.789999999999992,0.0,40.0,0.48,120,120.0
5043,7,4,1,1,24.64,0.0,40.0,0.45,120,120.0
5044,7,5,1,1,24.5,0.0,40.0,0.49,120,120.0
5045,7,6,1,1,24.409999999999997,0.0,40.0,0.52,120,120.0
5046,7,7,1,1,24.460000000000008,0.0,40.0,0.47,120,120.0
5047,7,8,1,1,24.230000000000004,0.04,40.0,0.45,120,131.38
5048,7,9,1,1,23.930000000000007,0.04,40.0,2.54,120,157.9
5049,7,10,1,1,23.89,0.0,40.0,6.34,120,179.19
5050,7,11,1,1,23.89,0.0,40.0,8.91,120,191.76999999999998
5051,7,12,1,1,23.89,0.0,40.0,9.25,120,204.06
5052,7,13,1,1,23.89,0.0,40.0,9.29,120,211.05
5053,7,14,1,1,23.89,0.0,40.0,9.96,120,214.62
5054,7,15,1,1,23.89,0.0,40.0,9.36,120,209.19
5055,7,16,1,1,23.89,0.0,40.0,9.08,120,201.29000000000002
5056,7,17,1,1,25.269999999999996,0.0,40.0,5.87,120,141.96
5057,7,18,1,1,25.710000000000008,0.17,40.0,2.34,120,132.6
5058,7,19,1,1,25.47,0.3,40.0,2.35,120,131.55
5059,7,20,1,1,25.269999999999996,0.32,40.0,2.08,120,130.19
5060,7,21,1,1,25.099999999999994,0.32,40.0,2.07,120,129.51999999999998
5061,7,22,1,1,24.960000000000008,0.32,40.0,1.93,120,127.93
5062,7,23,1,1,24.799999999999997,0.28,40.0,1.35,120,123.7
5063,7,24,1,1,24.72,0.0,40.0,0.43,120,120.0
5064,7,1,2,1,24.58,0.0,40.0,0.44,120,120.0
5065,7,2,2,1,24.430000000000007,0.0,40.0,0.44,120,120.0
5066,7,3,2,1,24.289999999999992,0.0,40.0,0.4,120,120.0
5067,7,4,2,1,24.17,0.0,40.0,0.42,120,120.0
5068,7,5,2,1,24.069999999999993,0.0,40.0,0.38,120,120.0
5069,7,6,2,1,24.019999999999996,0.0,40.0,0.46,120,120.0
5070,7,7,2,1,24.049999999999997,0.0,40.0,0.46,120,121.3
5071,7,8,2,1,23.870000000000005,0.0,40.0,1.38,120,136.22
5072,7,9,2,1,23.89,0.0,40.0,4.9,120,164.31
5073,7,10,2,1,23.89,0.0,40.0,8.21,120,187.24
5074,7,11,2,1,23.89,0.0,40.0,7.99,120,201.95
5075,7,12,2,1,23.89,0.0,40.0,8.09,120,223.14
5076,7,13,2,1,23.89,0.0,40.0,7.78,120,235.28
5077,7,14,2,1,23.89,0.0,40.0,7.56,120,237.29000000000002
5078,7,15,2,1,23.89,0.0,40.0,8.44,120,236.84
5079,7,16,2,1,23.89,0.0,40.0,8.38,120,230.13
5080,7,17,2,1,23.89,0.0,40.0,9.26,120,224.4
5081,7,18,2,1,23.89,0.0,40.0,10.03,120,203.16
5082,7,19,2,1,23.89,0.0,40.0,10.07,120,195.4
5083,7,20,2,1,24.42,0.0,40.0,6.65,120,165.14
5084,7,21,2,1,24.960000000000008,0.16,40.0,2.7,120,131.17000000000002
5085,7,22,2,1,25.069999999999993,0.28,40.0,2.56,120,130.07
5086,7,23,2,1,24.92,0.26,40.0,1.65,120,126.77
5087,7,24,2,1,24.849999999999994,0.0,40.0,0.52,120,120.0
5088,8,1,3,1,24.659999999999997,0.0,40.0,0.53,120,120.0
5089,8,2,3,1,24.450000000000003,0.0,40.0,0.5,120,120.0
5090,8,3,3,1,24.25,0.0,40.0,0.54,120,120.0
5091,8,4,3,1,24.060000000000002,0.0,40.0,0.55,120,120.0
5092,8,5,3,1,23.92,0.0,40.0,0.51,120,120.0
5093,8,6,3,1,23.879999999999995,0.0,40.0,0.5,120,120.0
5094,8,7,3,1,23.89,0.0,40.0,0.45,120,120.74000000000001
5095,8,8,3,1,23.819999999999993,0.0,40.0,1.46,120,120.77000000000001
5096,8,9,3,1,23.89,0.0,40.0,5.29,120,137.06
5097,8,10,3,1,23.89,0.0,40.0,8.66,120,168.47
5098,8,11,3,1,23.89,0.0,40.0,9.38,120,186.28
5099,8,12,3,1,23.89,0.0,40.0,8.56,120,202.42000000000002
5100,8,13,3,1,23.89,0.0,40.0,8.4,120,213.9
5101,8,14,3,1,23.89,0.0,40.0,8.98,120,216.89
5102,8,15,3,1,23.89,0.0,40.0,7.96,120,218.3
5103,8,16,3,1,23.89,0.0,40.0,8.96,120,215.14
5104,8,17,3,1,23.89,0.0,40.0,9.09,120,211.93
5105,8,18,3,1,23.89,0.0,40.0,8.16,120,195.72
5106,8,19,3,1,23.89,0.0,40.0,8.59,120,186.01
5107,8,20,3,1,24.310000000000002,0.0,40.0,6.26,120,157.37
5108,8,21,3,1,24.810000000000002,0.17,40.0,2.45,120,129.7
5109,8,22,3,1,24.86,0.27,40.0,2.36,120,127.05
5110,8,23,3,1,24.710000000000008,0.24,48.0,1.52,80,81.2
5111,8,24,3,1,24.599999999999994,0.0,48.53,0.42,80,80.0
5112,8,1,4,1,24.439999999999998,0.0,49.09,0.44,80,80.0
5113,8,2,4,1,24.25,0.0,49.68000000000001,0.4,80,80.0
5114,8,3,4,1,24.049999999999997,0.0,50.36,0.38,80,80.0
5115,8,4,4,1,23.840000000000003,0.0,51.11,0.43,80,80.0
5116,8,5,4,1,23.68,0.0,51.67,0.38,80,80.0
5117,8,6,4,1,23.629999999999995,0.0,51.879999999999995,0.46,80,80.0
5118,8,7,4,1,23.71,0.0,51.27000000000001,0.46,80,80.8
5119,8,8,4,1,23.79,0.0,50.25,1.41,80,80.34
5120,8,9,4,1,23.870000000000005,0.0,48.900000000000006,4.85,80,83.52000000000001
5121,8,10,4,1,23.89,0.0,45.56999999999999,6.76,80,110.39
5122,8,11,4,1,23.89,0.0,42.879999999999995,8.29,80,134.3
5123,8,12,4,1,23.89,0.0,41.2,8.73,80,147.26999999999998
5124,8,13,4,1,23.89,0.0,41.99000000000001,8.76,80,158.63
5125,8,14,4,1,23.89,0.0,44.099999999999994,9.02,80,163.8
5126,8,15,4,1,23.89,0.0,44.28,8.24,80,163.4
5127,8,16,4,1,23.89,0.0,43.78999999999999,7.77,80,157.82
5128,8,17,4,1,23.89,0.0,44.22,8.38,80,154.69
5129,8,18,4,1,23.89,0.0,44.61,9.08,80,143.27
5130,8,19,4,1,23.89,0.0,44.8,9.3,80,134.32
5131,8,20,4,1,24.180000000000007,0.0,46.25999999999999,6.58,80,106.85
5132,8,21,4,1,24.629999999999995,0.16,47.22999999999999,2.93,80,86.44
5133,8,22,4,1,24.710000000000008,0.26,47.900000000000006,2.93,80,84.41
5134,8,23,4,1,24.549999999999997,0.23,49.24000000000001,1.66,80,80.15
5135,8,24,4,1,24.450000000000003,0.0,49.97999999999999,0.45,80,80.0
5136,8,1,5,1,24.25,0.0,50.83,0.44,80,80.0
5137,8,2,5,1,24.03,0.0,51.55,0.47,80,80.0
5138,8,3,5,1,23.85,0.0,51.95,0.43,80,80.0
5139,8,4,5,1,23.700000000000003,0.0,52.21000000000001,0.38,80,80.0
5140,8,5,5,1,23.629999999999995,0.0,52.33,0.37,80,80.0
5141,8,6,5,1,23.57,0.0,52.55,0.43,80,80.0
5142,8,7,5,1,23.590000000000003,0.0,52.620000000000005,0.48,80,80.78
5143,8,8,5,1,23.590000000000003,0.0,53.02000000000001,1.44,80,80.0
5144,8,9,5,1,23.489999999999995,0.0,54.93000000000001,5.54,80,80.0
5145,8,10,5,1,23.71,0.0,57.31999999999999,8.3,80,80.0
5146,8,11,5,1,23.879999999999995,0.0,59.00999999999999,8.79,80,80.96000000000001
5147,8,12,5,1,23.870000000000005,0.0,60.0,8.11,80,86.02
5148,8,13,5,1,23.89,0.0,57.47999999999999,8.53,80,113.49000000000001
5149,8,14,5,1,23.89,0.0,54.129999999999995,9.36,80,122.78999999999999
5150,8,15,5,1,23.89,0.0,55.34,10.07,80,128.47
5151,8,16,5,1,23.89,0.0,60.0,10.07,80,130.37
5152,8,17,5,1,23.89,0.0,60.0,10.07,80,110.03
5153,8,18,5,1,23.89,0.0,60.0,10.07,80,101.86
5154,8,19,5,1,23.89,0.0,60.0,10.07,80,96.94
5155,8,20,5,1,23.82,0.0,60.0,6.23,80,84.06
5156,8,21,5,1,24.239999999999995,0.14,60.0,2.59,80,80.37
5157,8,22,5,1,24.349999999999994,0.23,60.0,2.74,80,80.0
5158,8,23,5,1,24.120000000000005,0.21,60.0,1.64,80,80.0
5159,8,24,5,1,24.069999999999993,0.0,60.0,0.53,80,80.0
5160,8,1,6,1,23.93,0.0,60.0,0.55,80,80.0
5161,8,2,6,1,23.769999999999996,0.0,60.0,0.55,80,80.0
5162,8,3,6,1,23.64,0.0,60.0,0.55,80,80.0
5163,8,4,6,1,23.489999999999995,0.0,60.0,0.55,80,80.0
5164,8,5,6,1,23.36,0.0,60.0,0.55,80,80.0
5165,8,6,6,1,23.33,0.0,60.0,0.55,80,80.0
