,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4853,7,6,7,1,22.28,0.0,68.5,5.2,62.88,92.75999999999999
4854,7,7,7,1,22.28,0.0,70.0,7.5,63.6,98.92
4855,7,8,7,1,22.28,0.0,70.0,7.9,62.64,99.94
4856,7,9,7,1,22.28,0.0,70.0,9.7,67.92,105.22
4857,7,10,7,1,22.28,0.0,67.99,10.5,70.8,107.53
4858,7,11,7,1,22.28,0.0,63.53,14.3,68.28,114.25999999999999
4859,7,12,7,1,22.28,0.0,60.84,14.8,72.84,115.5
4860,7,13,7,1,22.28,0.0,60.650000000000006,11.4,65.04,113.66
4861,7,14,7,1,22.28,0.0,60.83,11.0,64.92,115.83
4862,7,15,7,1,22.28,0.0,62.900000000000006,10.6,63.84,118.39
4863,7,16,7,1,22.28,0.0,64.42,9.6,62.52,118.74000000000001
4864,7,17,7,1,22.28,0.0,65.22,9.5,61.8,121.56
4865,7,18,7,1,22.28,0.0,64.36,10.7,63.84,122.16
4866,7,19,7,1,22.299999999999997,0.02,60.22999999999999,15.2,64.08,124.62
4867,7,20,7,1,22.28,0.0,58.28,13.4,60.96,111.50999999999999
4868,7,21,7,1,22.28,0.0,57.94,13.1,62.16,107.6
4869,7,22,7,1,22.28,0.0,58.68000000000001,13.4,61.32,106.63
4870,7,23,7,1,22.28,0.0,59.75,14.7,60.72,107.24000000000001
4871,7,24,7,1,22.28,0.0,60.68000000000001,10.9,60.24,100.1
4872,7,1,1,1,22.28,0.0,62.72,6.2,60.24,91.66
4873,7,2,1,1,22.28,0.0,64.63,7.3,62.88,92.22
4874,7,3,1,1,22.28,0.0,64.68,9.7,60.12,94.72999999999999
4875,7,4,1,1,22.28,0.0,64.5,7.2,62.4,88.73
4876,7,5,1,1,22.28,0.0,64.32,9.5,64.92,93.0
4877,7,6,1,1,22.28,0.0,62.16,9.4,65.4,102.46000000000001
4878,7,7,1,1,22.28,0.0,60.09,7.5,69.84,102.87
4879,7,8,1,1,22.28,0.0,58.06999999999999,10.7,71.4,107.58
4880,7,9,1,1,22.28,0.0,56.96000000000001,14.3,66.84,110.89
4881,7,10,1,1,22.28,0.0,57.78,7.9,65.28,104.93
4882,7,11,1,1,22.28,0.0,57.46000000000001,11.2,65.52,110.83
4883,7,12,1,1,22.28,0.0,59.31999999999999,14.6,66.0,117.86
4884,7,13,1,1,22.28,0.0,61.68000000000001,11.7,61.8,111.58
4885,7,14,1,1,22.28,0.0,63.17,11.4,64.92,109.03999999999999
4886,7,15,1,1,22.28,0.0,63.0,11.2,62.52,111.25999999999999
4887,7,16,1,1,22.28,0.0,62.05,11.7,61.08,113.77000000000001
4888,7,17,1,1,22.28,0.0,60.56999999999999,8.7,70.44,109.65
4889,7,18,1,1,22.28,0.0,57.18000000000001,13.5,62.88,114.19
4890,7,19,1,1,22.28,0.0,54.78999999999999,12.0,65.28,103.97999999999999
4891,7,20,1,1,22.28,0.0,53.900000000000006,13.7,62.76,102.12
4892,7,21,1,1,22.28,0.0,53.58,13.2,63.72,98.71000000000001
4893,7,22,1,1,22.28,0.0,54.42,11.2,64.44,94.59
4894,7,23,1,1,22.28,0.0,55.599999999999994,8.6,60.84,89.47
4895,7,24,1,1,22.28,0.0,55.75,11.3,60.12,91.42
4896,7,1,2,1,22.28,0.0,56.27000000000001,6.9,60.36,83.12
4897,7,2,2,1,22.28,0.0,57.8,6.6,60.36,81.49
4898,7,3,2,1,22.28,0.0,58.50999999999999,10.2,60.12,85.58
4899,7,4,2,1,22.28,0.0,59.46000000000001,6.6,60.84,78.87
4900,7,5,2,1,22.28,0.0,60.59,7.5,61.92,80.94
4901,7,6,2,1,22.28,0.0,59.59,7.6,64.8,89.78999999999999
4902,7,7,2,1,22.28,0.0,57.849999999999994,8.8,78.0,97.08
4903,7,8,2,1,22.28,0.0,55.28999999999999,10.3,64.44,101.08
4904,7,9,2,1,22.28,0.0,53.67,12.1,66.0,103.28
4905,7,10,2,1,22.28,0.0,52.72999999999999,7.4,63.72,98.33
4906,7,11,2,1,22.28,0.0,51.61,10.1,62.04,102.07
4907,7,12,2,1,22.28,0.0,51.19,11.5,67.2,103.53
4908,7,13,2,1,22.28,0.0,50.7,10.2,64.08,104.68
4909,7,14,2,1,22.28,0.0,49.99000000000001,10.8,62.64,107.71000000000001
4910,7,15,2,1,22.28,0.0,49.3,11.4,60.48,110.11
4911,7,16,2,1,22.28,0.0,48.8,8.8,68.64,106.77000000000001
4912,7,17,2,1,22.28,0.0,48.870000000000005,9.7,62.16,105.49000000000001
4913,7,18,2,1,22.28,0.0,49.64,8.3,63.0,102.7
4914,7,19,2,1,22.28,0.0,50.150000000000006,11.2,60.96,106.19
4915,7,20,2,1,22.28,0.0,49.84,17.0,62.88,106.34
4916,7,21,2,1,22.28,0.0,50.14,13.5,62.04,98.65
4917,7,22,2,1,22.28,0.0,50.47999999999999,18.1,61.32,102.6
4918,7,23,2,1,22.28,0.0,51.08,10.3,61.08,89.49
4919,7,24,2,1,22.28,0.0,51.849999999999994,12.6,60.36,90.17
4920,7,1,3,1,22.28,0.0,53.46000000000001,8.1,60.12,81.99
4921,7,2,3,1,22.28,0.0,56.129999999999995,8.6,60.36,80.92
4922,7,3,3,1,22.28,0.0,58.02000000000001,8.7,60.24,79.12
4923,7,4,3,1,22.269999999999996,0.0,59.49000000000001,6.5,61.92,74.42
4924,7,5,3,1,22.25,0.0,61.03,6.1,64.08,73.78999999999999
4925,7,6,3,1,22.269999999999996,0.0,60.56,7.4,62.64,82.51
4926,7,7,3,1,22.28,0.0,58.33,11.6,70.56,95.44
4927,7,8,3,1,22.28,0.0,56.78999999999999,10.0,69.72,96.34
4928,7,9,3,1,22.28,0.0,54.74000000000001,11.0,67.2,98.36
4929,7,10,3,1,22.28,0.0,52.78,9.4,62.16,95.25
4930,7,11,3,1,22.28,0.0,51.3,8.2,63.24,93.03
4931,7,12,3,1,22.28,0.0,50.06,8.4,71.64,94.68
4932,7,13,3,1,22.28,0.0,48.59,14.6,62.64,104.22999999999999
4933,7,14,3,1,22.28,0.0,47.400000000000006,8.8,60.96,98.97999999999999
4934,7,15,3,1,22.28,0.0,46.59,11.0,61.44,103.87
4935,7,16,3,1,22.28,0.0,45.97,11.9,64.92,104.1
4936,7,17,3,1,22.28,0.0,46.120000000000005,8.1,61.08,97.38
4937,7,18,3,1,22.28,0.0,46.72,9.7,63.72,97.28
4938,7,19,3,1,22.28,0.0,47.629999999999995,10.9,62.88,96.0
4939,7,20,3,1,22.28,0.0,47.8,9.7,64.56,90.84
4940,7,21,3,1,22.28,0.0,47.650000000000006,13.8,62.64,93.3
4941,7,22,3,1,22.28,0.0,47.91,14.1,61.08,91.44
4942,7,23,3,1,22.28,0.0,48.5,13.9,61.2,88.9
4943,7,24,3,1,22.28,0.0,49.55,8.1,61.08,79.09
4944,7,1,4,1,22.28,0.0,50.52000000000001,12.0,60.6,82.13
4945,7,2,4,1,22.28,0.0,51.93000000000001,9.2,60.96,76.21000000000001
4946,7,3,4,1,22.25,0.0,53.78,7.1,60.36,72.0
4947,7,4,4,1,22.18,0.0,55.46000000000001,6.5,60.24,70.16
4948,7,5,4,1,22.17,0.0,56.25,7.7,62.76,71.19
4949,7,6,4,1,22.189999999999998,0.0,55.93000000000001,4.8,62.76,74.07
4950,7,7,4,1,22.260000000000005,0.0,54.14,10.5,73.56,85.78
4951,7,8,4,1,22.28,0.0,51.44,14.2,65.52,91.69
4952,7,9,4,1,22.28,0.0,50.03,10.2,64.44,86.05
4953,7,10,4,1,22.28,0.0,48.8,10.4,64.44,88.67
4954,7,11,4,1,22.28,0.0,47.22999999999999,10.7,64.08,89.25
4955,7,12,4,1,22.28,0.0,45.31,17.3,61.68,97.95
4956,7,13,4,1,22.28,0.0,44.150000000000006,10.7,63.48,91.01
4957,7,14,4,1,22.28,0.0,43.81999999999999,9.0,67.8,91.43
4958,7,15,4,1,22.28,0.0,43.5,10.4,62.04,95.53
4959,7,16,4,1,22.28,0.0,43.49000000000001,9.9,61.92,92.64
4960,7,17,4,1,22.28,0.0,43.78999999999999,9.6,61.56,90.61
4961,7,18,4,1,22.28,0.0,44.78999999999999,11.1,63.12,89.71000000000001
4962,7,19,4,1,22.28,0.0,46.28999999999999,10.2,63.24,87.4
4963,7,20,4,1,22.28,0.0,47.14,9.3,65.4,83.93
4964,7,21,4,1,22.28,0.0,47.0,12.3,63.36,85.7
4965,7,22,4,1,22.28,0.0,46.08,16.2,61.8,89.06
4966,7,23,4,1,22.28,0.0,45.28,14.9,60.72,85.67
4967,7,24,4,1,22.28,0.0,45.72,8.8,61.08,76.6
4968,7,1,5,1,22.28,0.0,46.81999999999999,7.9,62.52,74.6
4969,7,2,5,1,22.28,0.0,48.28999999999999,7.5,64.68,73.69
4970,7,3,5,1,22.28,0.0,50.150000000000006,8.8,60.6,74.78999999999999
4971,7,4,5,1,22.22,0.0,52.14,5.2,60.24,70.36
4972,7,5,5,1,22.230000000000004,0.0,53.34,6.8,60.96,71.99
4973,7,6,5,1,22.269999999999996,0.0,53.03999999999999,8.8,70.2,75.88
4974,7,7,5,1,22.28,0.0,52.24000000000001,7.6,75.0,79.17
4975,7,8,5,1,22.28,0.0,51.36,10.4,64.92,84.52
4976,7,9,5,1,22.28,0.0,50.67,12.5,64.32,87.55
4977,7,10,5,1,22.28,0.0,50.19,10.9,61.92,89.27
4978,7,11,5,1,22.28,0.0,49.45,11.0,68.88,92.39
4979,7,12,5,1,22.28,0.0,49.2,11.5,62.16,95.55
4980,7,13,5,1,22.28,0.0,49.129999999999995,11.4,64.32,97.94
4981,7,14,5,1,22.28,0.0,48.55,14.1,60.6,104.58
4982,7,15,5,1,22.28,0.0,48.24000000000001,11.4,68.4,100.91
4983,7,16,5,1,22.28,0.0,48.34,10.9,64.32,105.49000000000001
4984,7,17,5,1,22.28,0.0,48.39,9.1,62.52,107.94
4985,7,18,5,1,22.28,0.0,48.55,10.0,66.48,108.44
4986,7,19,5,1,22.28,0.0,49.02000000000001,13.0,64.68,107.9
4987,7,20,5,1,22.28,0.0,49.7,10.6,60.72,97.32
4988,7,21,5,1,22.28,0.0,50.00999999999999,15.2,61.44,100.82
4989,7,22,5,1,22.28,0.0,50.36,15.0,60.84,99.1
4990,7,23,5,1,22.28,0.0,50.81,11.8,60.96,93.02000000000001
4991,7,24,5,1,22.28,0.0,51.86,11.5,60.48,91.35
4992,7,1,6,1,22.28,0.0,52.0,14.7,60.48,94.37
4993,7,2,6,1,22.28,0.0,52.47999999999999,7.4,61.2,82.8
4994,7,3,6,1,22.28,0.0,54.92,8.0,60.24,83.09
4995,7,4,6,1,22.28,0.0,58.349999999999994,5.8,60.12,79.94
4996,7,5,6,1,22.28,0.0,61.19,6.9,60.84,81.83
4997,7,6,6,1,22.28,0.0,62.50999999999999,6.9,60.96,83.02
4998,7,7,6,1,22.28,0.0,62.849999999999994,5.8,68.88,83.88
4999,7,8,6,1,22.28,0.0,61.53,10.0,66.48,92.78
5000,7,9,6,1,22.28,0.0,58.92,15.0,68.03999999999999,101.14
5001,7,10,6,1,22.28,0.0,57.49000000000001,9.1,66.6,92.97999999999999
5002,7,11,6,1,22.28,0.0,57.25,9.5,63.0,95.96000000000001
5003,7,12,6,1,22.28,0.0,58.43000000000001,12.7,61.2,99.94
5004,7,13,6,1,22.28,0.0,58.72999999999999,15.5,65.52,104.28999999999999
5005,7,14,6,1,22.28,0.0,58.44,14.8,65.52,105.53
5006,7,15,6,1,22.28,0.0,58.97,12.1,63.12,104.5
5007,7,16,6,1,22.28,0.0,58.27000000000001,19.0,62.88,116.27000000000001
5008,7,17,6,1,22.28,0.0,58.59,14.8,62.04,107.83
5009,7,18,6,1,22.28,0.0,60.14,12.5,64.08,107.28
5010,7,19,6,1,22.28,0.0,60.31999999999999,12.8,70.56,108.08
5011,7,20,6,1,22.28,0.0,59.96000000000001,15.8,61.8,104.88
5012,7,21,6,1,22.28,0.0,60.78,9.8,62.88,93.77000000000001
5013,7,22,6,1,22.28,0.0,62.03999999999999,11.6,61.56,96.05
5014,7,23,6,1,22.28,0.0,62.870000000000005,11.5,61.2,95.02000000000001
5015,7,24,6,1,22.28,0.0,64.25,7.0,60.48,86.95
5016,7,1,7,1,22.28,0.0,64.73,9.7,60.36,90.64
5017,7,2,7,1,22.28,0.0,65.63,6.4,60.36,84.33
5018,7,3,7,1,22.28,0.0,67.65,8.0,60.24,87.41
5019,7,4,7,1,22.28,0.0,67.45,9.2,60.72,88.89
5020,7,5,7,1,22.28,0.0,66.88,8.0,60.36,87.11
5021,7,6,7,1,22.28,0.0,66.05,6.7,63.84,94.18
5022,7,7,7,1,22.28,0.0,64.61,7.5,64.92,99.8
5023,7,8,7,1,22.28,0.0,63.55,7.5,65.88,100.06
5024,7,9,7,1,22.28,0.0,62.18000000000001,11.4,67.8,108.5
5025,7,10,7,1,22.28,0.0,60.36,10.7,71.64,107.75999999999999
5026,7,11,7,1,22.28,0.0,58.33,8.6,64.44,105.99000000000001
5027,7,12,7,1,22.28,0.0,55.92,16.2,66.12,117.00999999999999
5028,7,13,7,1,22.28,0.0,54.19,11.5,66.84,111.36
5029,7,14,7,1,22.28,0.0,52.94,16.8,63.48,119.67
5030,7,15,7,1,22.28,0.0,52.3,10.6,62.28,110.39
5031,7,16,7,1,22.28,0.0,53.44,12.3,61.68,111.93
5032,7,17,7,1,22.28,0.0,57.3,11.7,61.68,112.86
5033,7,18,7,1,22.29,0.01,60.93000000000001,13.6,64.2,119.08
5034,7,19,7,1,22.310000000000002,0.03,61.3,16.5,66.96,120.75
5035,7,20,7,1,22.299999999999997,0.02,61.08,16.0,63.12,116.69
5036,7,21,7,1,22.28,0.0,60.849999999999994,14.0,62.4,110.50999999999999
5037,7,22,7,1,22.28,0.0,60.97999999999999,9.9,61.32,101.45
5038,7,23,7,1,22.28,0.0,60.03,13.7,61.32,103.97
5039,7,24,7,1,22.28,0.0,58.77000000000001,12.4,60.84,98.42
5040,7,1,1,1,22.28,0.0,58.50999999999999,9.5,60.48,91.33
5041,7,2,1,1,22.28,0.0,58.44,8.2,60.36,86.92
5042,7,3,1,1,22.28,0.0,57.349999999999994,12.0,60.48,90.15
5043,7,4,1,1,22.28,0.0,57.05,6.1,62.28,79.35
5044,7,5,1,1,22.28,0.0,57.31999999999999,7.3,61.56,80.22
5045,7,6,1,1,22.28,0.0,56.17,6.5,62.88,81.3
5046,7,7,1,1,22.28,0.0,53.620000000000005,8.3,70.92,92.22
5047,7,8,1,1,22.28,0.0,50.83,10.5,66.24,96.31
5048,7,9,1,1,22.28,0.0,49.150000000000006,10.7,64.8,95.84
5049,7,10,1,1,22.28,0.0,48.39,12.9,65.16,98.88
5050,7,11,1,1,22.28,0.0,47.75999999999999,8.7,64.2,94.39
5051,7,12,1,1,22.28,0.0,47.34,8.1,65.4,94.35
5052,7,13,1,1,22.28,0.0,47.52000000000001,10.0,62.76,98.1
5053,7,14,1,1,22.28,0.0,48.47999999999999,10.4,61.92,100.21000000000001
5054,7,15,1,1,22.28,0.0,47.349999999999994,11.8,61.8,101.31
5055,7,16,1,1,22.28,0.0,46.84,7.7,63.36,95.66
5056,7,17,1,1,22.28,0.0,46.8,10.7,68.52,96.53999999999999
5057,7,18,1,1,22.28,0.0,48.21000000000001,8.4,62.04,92.36
5058,7,19,1,1,22.28,0.0,49.81,13.5,65.16,99.37
5059,7,20,1,1,22.28,0.0,49.099999999999994,12.4,63.6,93.89
5060,7,21,1,1,22.28,0.0,48.78999999999999,13.9,63.6,93.34
5061,7,22,1,1,22.28,0.0,49.150000000000006,12.9,60.96,90.53
5062,7,23,1,1,22.28,0.0,49.33,12.8,60.48,88.43
5063,7,24,1,1,22.28,0.0,49.849999999999994,10.6,60.24,83.81
5064,7,1,2,1,22.28,0.0,50.849999999999994,7.2,60.24,78.02
5065,7,2,2,1,22.28,0.0,52.52000000000001,6.6,60.6,76.23
5066,7,3,2,1,22.28,0.0,53.91,7.7,60.0,76.95
5067,7,4,2,1,22.28,0.0,54.81,7.2,62.4,75.4
5068,7,5,2,1,22.28,0.0,55.629999999999995,7.0,60.96,75.18
5069,7,6,2,1,22.28,0.0,54.94,7.5,65.04,83.7
5070,7,7,2,1,22.28,0.0,53.31999999999999,10.7,78.72,94.31
5071,7,8,2,1,22.28,0.0,51.3,13.5,61.56,101.37
5072,7,9,2,1,22.28,0.0,49.69,8.3,61.32,95.07
5073,7,10,2,1,22.28,0.0,48.14,10.3,64.44,97.36
5074,7,11,2,1,22.28,0.0,46.7,10.9,65.4,97.47
5075,7,12,2,1,22.28,0.0,46.099999999999994,10.4,63.48,99.17
5076,7,13,2,1,22.28,0.0,45.50999999999999,13.8,61.08,105.71000000000001
5077,7,14,2,1,22.28,0.0,45.120000000000005,8.6,60.6,102.59
5078,7,15,2,1,22.28,0.0,44.81999999999999,11.9,61.92,111.3
5079,7,16,2,1,22.28,0.0,44.379999999999995,7.7,63.96,109.46000000000001
5080,7,17,2,1,22.28,0.0,43.900000000000006,8.1,62.76,110.74000000000001
5081,7,18,2,1,22.28,0.0,43.97,8.3,64.2,110.11
5082,7,19,2,1,22.28,0.0,44.24000000000001,15.0,62.88,113.1
5083,7,20,2,1,22.28,0.0,44.58,11.6,71.52,101.42
5084,7,21,2,1,22.28,0.0,45.09,10.0,61.44,96.21000000000001
5085,7,22,2,1,22.28,0.0,45.370000000000005,13.8,61.44,97.75
5086,7,23,2,1,22.28,0.0,45.2,15.0,60.72,96.27000000000001
5087,7,24,2,1,22.28,0.0,45.22,14.5,60.48,92.85
5088,8,1,3,1,22.28,0.0,46.22999999999999,7.4,60.12,81.5
5089,8,2,3,1,22.28,0.0,48.18000000000001,7.0,60.6,78.75
5090,8,3,3,1,22.28,0.0,49.18000000000001,8.0,60.12,77.57
5091,8,4,3,1,22.28,0.0,50.49000000000001,8.5,60.24,76.12
5092,8,5,3,1,22.260000000000005,0.0,51.84,5.8,60.48,72.4
5093,8,6,3,1,22.28,0.0,51.55,7.1,65.04,81.07
5094,8,7,3,1,22.28,0.0,50.25,8.1,67.2,87.82
5095,8,8,3,1,22.28,0.0,49.00999999999999,9.2,68.76,92.65
5096,8,9,3,1,22.28,0.0,47.3,11.4,63.36,95.47999999999999
5097,8,10,3,1,22.28,0.0,45.59,10.7,67.32,93.69
5098,8,11,3,1,22.28,0.0,44.56999999999999,14.1,61.08,97.24000000000001
5099,8,12,3,1,22.28,0.0,44.36,8.1,63.84,91.78
5100,8,13,3,1,22.28,0.0,44.28,13.5,60.84,100.17
5101,8,14,3,1,22.28,0.0,44.06999999999999,10.2,61.44,98.72999999999999
5102,8,15,3,1,22.28,0.0,44.11,10.2,66.12,103.25
5103,8,16,3,1,22.28,0.0,44.58,7.7,61.8,103.85
5104,8,17,3,1,22.28,0.0,45.02000000000001,10.7,61.2,108.95
5105,8,18,3,1,22.28,0.0,45.39,11.3,66.36,108.62
5106,8,19,3,1,22.28,0.0,45.7,13.3,61.44,106.31
5107,8,20,3,1,22.28,0.0,46.27000000000001,12.7,61.92,97.46000000000001
5108,8,21,3,1,22.28,0.0,47.120000000000005,14.7,60.84,96.9
5109,8,22,3,1,22.28,0.0,47.47,13.5,60.96,92.78999999999999
5110,8,23,3,1,22.28,0.0,47.22,18.7,41.44,76.27000000000001
5111,8,24,3,1,22.28,0.0,48.099999999999994,7.4,40.48,58.870000000000005
5112,8,1,4,1,22.28,0.0,49.83,6.9,40.6,55.99
5113,8,2,4,1,22.28,0.0,50.50999999999999,9.9,40.48,57.739999999999995
5114,8,3,4,1,22.28,0.0,50.89,11.7,40.36,57.86
5115,8,4,4,1,22.260000000000005,0.0,51.81999999999999,8.9,40.0,52.46
5116,8,5,4,1,22.189999999999998,0.0,53.24000000000001,7.3,40.84,50.5
5117,8,6,4,1,22.22,0.0,53.18000000000001,5.8,44.2,54.87
5118,8,7,4,1,22.230000000000004,0.0,51.72,7.1,53.8,62.72
5119,8,8,4,1,22.28,0.0,49.42,12.1,50.44,72.24000000000001
5120,8,9,4,1,22.28,0.0,47.47,11.5,43.84,71.62
5121,8,10,4,1,22.28,0.0,45.599999999999994,12.3,47.08,72.43
5122,8,11,4,1,22.28,0.0,44.31,9.8,51.76,69.0
5123,8,12,4,1,22.28,0.0,43.32,10.7,40.6,71.42
5124,8,13,4,1,22.28,0.0,43.1,10.6,41.2,73.49000000000001
5125,8,14,4,1,22.28,0.0,43.93,8.7,40.48,74.82
5126,8,15,4,1,22.28,0.0,44.06,9.8,40.96,79.35
5127,8,16,4,1,22.28,0.0,43.91,7.3,40.6,77.47999999999999
5128,8,17,4,1,22.28,0.0,44.099999999999994,10.5,41.8,81.21000000000001
5129,8,18,4,1,22.28,0.0,44.83,9.1,42.52,78.19
5130,8,19,4,1,22.28,0.0,45.49000000000001,11.2,42.64,77.36
5131,8,20,4,1,22.28,0.0,46.21000000000001,10.8,42.4,70.19
5132,8,21,4,1,22.28,0.0,47.599999999999994,10.9,40.48,67.86
5133,8,22,4,1,22.28,0.0,48.83,11.9,41.44,67.44
5134,8,23,4,1,22.28,0.0,49.91,11.6,40.36,64.83
5135,8,24,4,1,22.28,0.0,51.27000000000001,9.4,40.48,59.879999999999995
5136,8,1,5,1,22.28,0.0,52.43000000000001,8.9,40.48,57.129999999999995
5137,8,2,5,1,22.28,0.0,52.629999999999995,8.1,40.84,53.97
5138,8,3,5,1,22.230000000000004,0.0,52.96000000000001,6.9,40.24,51.31
5139,8,4,5,1,22.159999999999997,0.0,53.56,6.2,40.48,49.89
5140,8,5,5,1,22.14,0.0,54.17,6.7,40.36,49.82
5141,8,6,5,1,22.14,0.0,54.8,7.5,44.56,50.45
5142,8,7,5,1,22.200000000000003,0.0,55.27000000000001,9.4,47.8,52.769999999999996
5143,8,8,5,1,22.260000000000005,0.0,54.93000000000001,12.1,46.72,56.03
5144,8,9,5,1,22.28,0.0,54.31999999999999,12.2,48.4,57.0
5145,8,10,5,1,22.28,0.0,54.41,9.8,40.84,56.0
5146,8,11,5,1,22.28,0.0,54.129999999999995,9.5,42.64,59.620000000000005
5147,8,12,5,1,22.28,0.0,53.22999999999999,11.6,40.6,65.43
5148,8,13,5,1,22.28,0.0,51.53999999999999,13.3,43.0,70.78
5149,8,14,5,1,22.28,0.0,50.349999999999994,9.8,41.08,66.78
5150,8,15,5,1,22.28,0.0,50.06999999999999,9.3,44.44,65.63
5151,8,16,5,1,22.28,0.0,51.68000000000001,12.0,41.92,68.72
5152,8,17,5,1,22.28,0.0,53.24000000000001,8.9,44.08,62.5
5153,8,18,5,1,22.28,0.0,53.99000000000001,16.2,41.68,72.5
5154,8,19,5,1,22.28,0.0,54.8,11.8,46.36,66.56
5155,8,20,5,1,22.28,0.0,55.64,12.5,42.4,65.51
5156,8,21,5,1,22.28,0.0,56.25,11.8,40.96,63.33
5157,8,22,5,1,22.28,0.0,56.47999999999999,10.9,42.64,60.46
5158,8,23,5,1,22.28,0.0,56.129999999999995,12.5,41.2,60.6
5159,8,24,5,1,22.269999999999996,0.0,56.21000000000001,9.7,40.96,54.56
5160,8,1,6,1,22.159999999999997,0.0,58.25,6.3,40.48,49.43
5161,8,2,6,1,22.189999999999998,0.0,59.03,10.2,40.48,52.42
5162,8,3,6,1,21.989999999999995,0.0,60.28999999999999,6.1,40.24,47.61
5163,8,4,6,1,21.83,0.0,61.47,5.8,40.36,46.69
5164,8,5,6,1,21.730000000000004,0.0,62.05,5.6,40.72,46.37
5165,8,6,6,1,21.909999999999997,0.0,61.099999999999994,8.1,41.56,49.58
5166,8,7,6,1,22.1,0.0,59.849999999999994,7.8,46.84,52.34
5167,8,8,6,1,22.189999999999998,0.0,58.42,9.5,43.84,55.67
5168,8,9,6,1,22.239999999999995,0.0,56.19,11.4,44.56,60.8
5169,8,10,6,1,22.269999999999996,0.0,52.91,12.4,46.12,62.75
5170,8,11,6,1,22.28,0.0,50.81999999999999,10.3,50.32,61.15
5171,8,12,6,1,22.28,0.0,48.77000000000001,12.7,41.44,64.77
5172,8,13,6,1,22.28,0.0,48.099999999999994,13.5,41.92,68.74
5173,8,14,6,1,22.28,0.0,47.72999999999999,16.7,46.36,74.39
5174,8,15,6,1,22.28,0.0,46.7,14.4,44.08,71.42
5175,8,16,6,1,22.28,0.0,48.120000000000005,11.6,41.08,66.97
5176,8,17,6,1,22.28,0.0,48.94,11.3,45.519999999999996,69.48
5177,8,18,6,1,22.28,0.0,48.25999999999999,10.7,42.88,71.59
5178,8,19,6,1,22.28,0.0,47.02000000000001,17.0,41.2,76.43
5179,8,20,6,1,22.28,0.0,46.75999999999999,11.0,41.44,61.46
5180,8,21,6,1,22.28,0.0,47.2,11.5,40.72,59.68
5181,8,22,6,1,22.28,0.0,47.25999999999999,11.2,41.68,57.59
5182,8,23,6,1,22.28,0.0,46.96000000000001,15.5,42.04,61.05
5183,8,24,6,1,22.25,0.0,47.370000000000005,9.4,40.6,51.5
5184,8,1,7,1,22.14,0.0,49.25,7.3,40.48,48.54
5185,8,2,7,1,22.03,0.0,51.00999999999999,6.9,40.36,47.519999999999996
5186,8,3,7,1,21.93,0.0,51.78999999999999,7.0,40.36,46.85
5187,8,4,7,1,21.739999999999995,0.0,53.19,5.3,41.92,45.4
5188,8,5,7,1,21.810000000000002,0.0,54.00999999999999,8.5,40.72,47.47
5189,8,6,7,1,21.97,0.0,53.8,7.3,43.0,50.53
5190,8,7,7,1,22.060000000000002,0.0,53.03,7.6,41.8,57.239999999999995
5191,8,8,7,1,22.090000000000003,0.0,51.99000000000001,5.8,42.52,59.19
5192,8,9,7,1,22.189999999999998,0.0,50.53,9.3,48.76,64.05
5193,8,10,7,1,22.260000000000005,0.0,48.45,11.5,49.6,67.03
5194,8,11,7,1,22.28,0.0,46.89,10.7,44.32,66.0
5195,8,12,7,1,22.28,0.0,45.46000000000001,12.9,48.04,70.84
5196,8,13,7,1,22.28,0.0,44.39,14.5,41.8,75.11
5197,8,14,7,1,22.28,0.0,43.61,10.8,46.24,73.59
5198,8,15,7,1,22.28,0.0,43.14,9.0,48.64,76.22
5199,8,16,7,1,22.28,0.0,43.22,9.1,47.8,79.81
5200,8,17,7,1,22.28,0.0,43.26,9.5,41.32,81.63
5201,8,18,7,1,22.28,0.0,43.02,13.4,45.28,85.21000000000001
5202,8,19,7,1,22.28,0.0,43.05,10.7,41.08,77.15
5203,8,20,7,1,22.28,0.0,43.48,11.4,45.88,71.05
5204,8,21,7,1,22.28,0.0,44.09,15.6,40.96,73.64
5205,8,22,7,1,22.28,0.0,44.47,12.4,40.96,67.78
5206,8,23,7,1,22.28,0.0,45.17,9.2,42.04,61.45
5207,8,24,7,1,22.28,0.0,45.94,7.3,40.72,56.879999999999995
5208,8,1,1,1,22.28,0.0,46.620000000000005,10.7,40.6,59.08
5209,8,2,1,1,22.269999999999996,0.0,47.39,6.8,40.6,52.12
5210,8,3,1,1,22.21,0.0,47.97,6.2,40.36,50.17
5211,8,4,1,1,22.189999999999998,0.0,48.22999999999999,7.6,40.12,50.37
5212,8,5,1,1,22.14,0.0,48.67,6.9,41.8,49.07
5213,8,6,1,1,22.21,0.0,49.09,6.7,44.44,51.38
5214,8,7,1,1,22.230000000000004,0.0,49.33,6.9,60.519999999999996,53.96
5215,8,8,1,1,22.28,0.0,48.650000000000006,10.9,50.08,62.879999999999995
5216,8,9,1,1,22.28,0.0,47.75999999999999,10.7,43.12,62.85
5217,8,10,1,1,22.28,0.0,45.99000000000001,18.6,43.12,74.6
5218,8,11,1,1,22.28,0.0,44.400000000000006,13.3,44.8,69.37
5219,8,12,1,1,22.28,0.0,43.59,15.7,42.28,73.97
