,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4562,7,3,2,1,24.340000000000003,0.07,59.599999999999994,2.16,60,60.46
4563,7,4,2,1,24.32,0.12,59.77000000000001,2.52,60,60.0
4564,7,5,2,1,24.15,0.02,60.77000000000001,2.75,60,61.35
4565,7,6,2,1,24.260000000000005,0.0,60.72999999999999,2.45,60,64.89
4566,7,7,2,1,23.21,0.02,67.19,5.12,60,104.97
4567,7,8,2,1,23.200000000000003,0.0,69.39,7.14,60,125.26
4568,7,9,2,1,23.200000000000003,0.0,64.03,10.61,60,159.87
4569,7,10,2,1,23.21,0.0,58.83,10.86,60,165.63
4570,7,11,2,1,23.21,0.0,55.46000000000001,12.08,60,176.74
4571,7,12,2,1,23.21,0.0,53.78,12.0,60,181.49
4572,7,13,2,1,23.22,0.0,52.3,12.84,60,183.57
4573,7,14,2,1,23.22,0.0,51.22999999999999,13.43,60,183.4
4574,7,15,2,1,23.22,0.0,50.77000000000001,13.39,60,183.55
4575,7,16,2,1,23.22,0.0,50.50999999999999,13.43,60,177.72
4576,7,17,2,1,23.22,0.0,50.06999999999999,12.68,60,169.75
4577,7,18,2,1,23.22,0.0,50.06999999999999,12.44,60,160.75
4578,7,19,2,1,23.21,0.0,50.379999999999995,9.15,60,147.0
4579,7,20,2,1,23.21,0.0,50.93000000000001,9.82,60,139.53
4580,7,21,2,1,23.97,0.06,49.06,2.61,60,63.02
4581,7,22,2,1,24.28,0.05,48.50999999999999,2.27,60,66.45
4582,7,23,2,1,24.340000000000003,0.06,49.83,2.36,60,64.37
4583,7,24,2,1,24.340000000000003,0.07,51.06999999999999,2.27,60,62.18
4584,7,1,3,1,24.269999999999996,0.03,51.53,2.43,60,61.88
4585,7,2,3,1,24.29,0.1,51.84,2.67,60,60.12
4586,7,3,3,1,24.25,0.1,52.22,2.67,60,60.27
4587,7,4,3,1,24.200000000000003,0.1,52.81,2.86,60,60.36
4588,7,5,3,1,24.200000000000003,0.11,53.2,2.59,60,60.13
4589,7,6,3,1,24.310000000000002,0.0,54.83,2.76,60,60.92
4590,7,7,3,1,23.18,0.0,65.72,5.79,60,85.21000000000001
4591,7,8,3,1,23.18,0.0,70.0,8.95,60,80.12
4592,7,9,3,1,23.189999999999998,0.0,70.0,13.43,60,131.81
4593,7,10,3,1,23.189999999999998,0.0,70.0,12.82,60,141.4
4594,7,11,3,1,23.200000000000003,0.0,70.0,11.87,60,167.0
4595,7,12,3,1,23.200000000000003,0.0,68.21,11.2,60,173.0
4596,7,13,3,1,23.200000000000003,0.0,65.2,11.59,60,174.01999999999998
4597,7,14,3,1,23.200000000000003,0.0,63.8,11.42,60,176.72
4598,7,15,3,1,23.200000000000003,0.0,62.849999999999994,10.39,60,188.79
4599,7,16,3,1,23.200000000000003,0.0,62.14,10.15,60,187.99
4600,7,17,3,1,23.200000000000003,0.0,62.02000000000001,11.58,60,176.03
4601,7,18,3,1,23.200000000000003,0.0,61.69,10.37,60,165.68
4602,7,19,3,1,23.200000000000003,0.0,61.64,7.49,60,147.72
4603,7,20,3,1,23.200000000000003,0.0,61.68000000000001,7.53,60,140.98000000000002
4604,7,21,3,1,23.85,0.01,59.72,2.28,60,60.91
4605,7,22,3,1,24.11,0.08,59.52000000000001,2.27,60,60.9
4606,7,23,3,1,24.090000000000003,0.06,59.74000000000001,2.5,60,60.41
4607,7,24,3,1,24.03,0.04,60.18000000000001,2.68,60,60.0
4608,7,1,4,1,23.96,0.04,60.59,2.38,60,60.0
4609,7,2,4,1,23.870000000000005,0.02,61.05,2.52,60,60.0
4610,7,3,4,1,23.730000000000004,0.01,61.72,2.45,60,60.0
4611,7,4,4,1,23.6,0.0,62.3,2.14,60,60.0
4612,7,5,4,1,23.53,0.0,62.56999999999999,2.05,60,60.0
4613,7,6,4,1,23.769999999999996,0.0,61.44,2.5,60,64.69
4614,7,7,4,1,22.989999999999995,0.0,65.64,4.41,60,69.14
4615,7,8,4,1,23.15,0.0,66.18,6.02,60,67.04
4616,7,9,4,1,23.189999999999998,0.0,62.28999999999999,9.41,60,123.28
4617,7,10,4,1,23.200000000000003,0.0,57.89,9.2,60,147.37
4618,7,11,4,1,23.21,0.0,54.2,9.43,60,161.23000000000002
4619,7,12,4,1,23.21,0.0,52.349999999999994,10.17,60,169.56
4620,7,13,4,1,23.21,0.0,51.0,9.61,60,173.14
4621,7,14,4,1,23.22,0.0,49.84,9.54,60,173.15
4622,7,15,4,1,23.22,0.0,49.370000000000005,9.4,60,176.97
4623,7,16,4,1,23.22,0.0,49.43000000000001,10.44,60,173.5
4624,7,17,4,1,23.22,0.0,49.28999999999999,10.29,60,164.76999999999998
4625,7,18,4,1,23.21,0.0,49.33,10.59,60,154.61
4626,7,19,4,1,23.21,0.0,49.64,7.91,60,139.64
4627,7,20,4,1,23.21,0.0,50.120000000000005,8.91,60,131.05
4628,7,21,4,1,23.83,0.02,48.72999999999999,2.24,60,60.72
4629,7,22,4,1,24.200000000000003,0.09,48.58,2.11,60,61.49
4630,7,23,4,1,24.21,0.04,49.8,2.11,60,61.65
4631,7,24,4,1,24.25,0.08,50.06999999999999,2.3,60,60.33
4632,7,1,5,1,24.21,0.09,50.24000000000001,2.26,60,60.12
4633,7,2,5,1,24.15,0.08,50.45,2.53,60,60.0
4634,7,3,5,1,24.07,0.07,50.75999999999999,2.3,60,60.0
4635,7,4,5,1,23.989999999999995,0.06,51.06999999999999,2.42,60,60.0
4636,7,5,5,1,23.92,0.05,51.36,2.24,60,60.0
4637,7,6,5,1,24.0,0.0,51.3,2.13,60,64.16
4638,7,7,5,1,23.0,0.0,60.92,4.17,60,72.8
4639,7,8,5,1,23.159999999999997,0.0,66.35,7.15,60,83.37
4640,7,9,5,1,23.189999999999998,0.0,63.3,10.29,60,140.45999999999998
4641,7,10,5,1,23.200000000000003,0.0,57.53999999999999,11.74,60,150.73000000000002
4642,7,11,5,1,23.21,0.0,53.25,10.41,60,161.42000000000002
4643,7,12,5,1,23.21,0.0,51.2,10.56,60,168.59
4644,7,13,5,1,23.22,0.0,49.72999999999999,10.36,60,172.91
4645,7,14,5,1,23.22,0.0,48.78999999999999,10.47,60,174.03
4646,7,15,5,1,23.22,0.0,48.31999999999999,9.98,60,174.45999999999998
4647,7,16,5,1,23.22,0.0,47.870000000000005,10.12,60,168.94
4648,7,17,5,1,23.22,0.0,47.39,11.68,60,160.70999999999998
4649,7,18,5,1,23.22,0.0,47.150000000000006,11.03,60,150.64
4650,7,19,5,1,23.21,0.0,46.75999999999999,8.16,60,133.61
4651,7,20,5,1,23.21,0.0,46.03,9.0,60,122.44
4652,7,21,5,1,23.86,0.03,44.00999999999999,2.66,60,60.64
4653,7,22,5,1,24.17,0.05,43.16,2.46,60,62.45
4654,7,23,5,1,24.269999999999996,0.09,42.83,2.65,60,60.46
4655,7,24,5,1,24.260000000000005,0.1,42.849999999999994,2.42,60,60.15
4656,7,1,6,1,24.200000000000003,0.1,42.97,2.28,60,60.09
4657,7,2,6,1,24.090000000000003,0.06,43.22,2.31,60,60.0
4658,7,3,6,1,23.97,0.04,43.50999999999999,2.48,60,60.0
4659,7,4,6,1,23.840000000000003,0.01,43.86,2.35,60,60.0
4660,7,5,6,1,23.730000000000004,0.0,44.099999999999994,2.55,60,60.0
4661,7,6,6,1,23.879999999999995,0.0,43.55,2.63,60,63.65
4662,7,7,6,1,22.17,0.0,46.94,5.08,60,64.86
4663,7,8,6,1,22.239999999999995,0.0,46.61,8.08,60,60.0
4664,7,9,6,1,22.86,0.0,44.599999999999994,11.59,60,62.77
4665,7,10,6,1,23.159999999999997,0.0,42.11,11.98,60,73.71000000000001
4666,7,11,6,1,23.189999999999998,0.0,41.16,11.11,60,98.35
4667,7,12,6,1,23.18,0.0,40.75,10.46,60,112.22999999999999
4668,7,13,6,1,23.189999999999998,0.0,39.71000000000001,11.11,60,121.03
4669,7,14,6,1,23.189999999999998,0.0,39.72999999999999,9.99,60,126.64
4670,7,15,6,1,23.189999999999998,0.0,40.06,11.61,60,130.57
4671,7,16,6,1,23.189999999999998,0.0,40.81,12.49,60,127.3
4672,7,17,6,1,23.189999999999998,0.0,41.95,11.0,60,117.71000000000001
4673,7,18,6,1,23.189999999999998,0.0,42.31,11.93,60,101.88
4674,7,19,6,1,23.189999999999998,0.0,42.75999999999999,9.51,60,77.93
4675,7,20,6,1,23.159999999999997,0.0,44.129999999999995,9.09,60,64.58
4676,7,21,6,1,23.79,0.01,43.03999999999999,2.28,60,60.08
4677,7,22,6,1,23.989999999999995,0.02,42.5,2.25,60,60.0
4678,7,23,6,1,23.97,0.03,42.50999999999999,2.03,60,60.0
4679,7,24,6,1,23.870000000000005,0.02,42.74000000000001,1.99,60,60.0
4680,7,1,7,1,23.760000000000005,0.01,43.02000000000001,1.75,60,60.0
4681,7,2,7,1,23.659999999999997,0.0,43.3,1.94,60,60.0
4682,7,3,7,1,23.560000000000002,0.0,43.55,2.03,60,60.0
4683,7,4,7,1,23.47,0.0,43.81,2.17,60,60.0
4684,7,5,7,1,23.379999999999995,0.0,44.03999999999999,2.1,60,60.0
4685,7,6,7,1,23.57,0.0,43.46000000000001,1.89,60,63.63
4686,7,7,7,1,22.0,0.0,47.52000000000001,3.92,60,63.2
4687,7,8,7,1,21.730000000000004,0.0,48.400000000000006,6.37,60,60.0
4688,7,9,7,1,22.29,0.0,47.06999999999999,9.32,60,61.79
4689,7,10,7,1,22.86,0.0,44.72999999999999,10.46,60,69.03999999999999
4690,7,11,7,1,23.090000000000003,0.0,42.64,9.25,60,93.36
4691,7,12,7,1,23.08,0.0,41.71000000000001,10.63,60,111.83
4692,7,13,7,1,23.090000000000003,0.0,42.53999999999999,11.54,60,125.71
4693,7,14,7,1,23.090000000000003,0.0,43.849999999999994,11.66,60,132.70999999999998
4694,7,15,7,1,23.090000000000003,0.0,43.349999999999994,12.43,60,132.95999999999998
4695,7,16,7,1,23.090000000000003,0.0,42.91,12.49,60,129.9
4696,7,17,7,1,23.090000000000003,0.0,42.08,12.77,60,118.43
4697,7,18,7,1,23.090000000000003,0.0,40.58,9.97,60,89.69
4698,7,19,7,1,23.08,0.0,40.46000000000001,6.71,60,69.39
4699,7,20,7,1,23.04,0.0,43.129999999999995,6.37,60,60.84
4700,7,21,7,1,22.700000000000003,0.0,46.28,3.9,60,60.82
4701,7,22,7,1,23.29,0.0,45.3,2.0,60,60.0
4702,7,23,7,1,23.6,0.0,44.45,2.11,60,60.0
4703,7,24,7,1,23.590000000000003,0.0,44.47999999999999,2.08,60,60.0
4704,7,1,1,1,23.5,0.0,44.72,1.93,60,60.0
4705,7,2,1,1,23.409999999999997,0.0,44.97,1.75,60,60.0
4706,7,3,1,1,23.32,0.0,45.22999999999999,1.56,60,60.0
4707,7,4,1,1,23.21,0.0,45.53999999999999,1.66,60,60.0
4708,7,5,1,1,23.15,0.0,45.72999999999999,1.92,60,60.0
4709,7,6,1,1,23.15,0.0,45.75999999999999,1.68,60,60.0
4710,7,7,1,1,23.260000000000005,0.0,45.49000000000001,1.65,60,60.0
4711,7,8,1,1,23.840000000000003,0.0,43.95,1.78,60,60.0
4712,7,9,1,1,23.35,0.0,46.05,4.01,60,60.0
4713,7,10,1,1,23.310000000000002,0.0,47.67,7.01,60,64.23
4714,7,11,1,1,23.769999999999996,0.0,45.46000000000001,6.44,60,72.14
4715,7,12,1,1,23.89,0.0,45.61,8.22,60,100.37
4716,7,13,1,1,23.89,0.0,46.099999999999994,8.18,60,116.0
4717,7,14,1,1,23.9,0.0,45.870000000000005,9.68,60,120.99000000000001
4718,7,15,1,1,23.9,0.0,45.8,8.75,60,122.9
4719,7,16,1,1,23.9,0.0,45.849999999999994,9.08,60,121.72999999999999
4720,7,17,1,1,23.9,0.0,45.46000000000001,6.8,60,108.18
4721,7,18,1,1,23.9,0.0,45.03999999999999,5.04,60,93.41
4722,7,19,1,1,24.28,0.05,44.400000000000006,1.76,60,63.15
4723,7,20,1,1,24.439999999999998,0.09,44.2,1.89,60,61.22
4724,7,21,1,1,24.409999999999997,0.12,44.52000000000001,1.87,60,60.2
4725,7,22,1,1,24.299999999999997,0.09,45.08,2.01,60,60.0
4726,7,23,1,1,24.22,0.08,45.379999999999995,2.06,60,60.1
4727,7,24,1,1,24.129999999999995,0.07,45.68000000000001,2.04,60,60.0
4728,7,1,2,1,24.049999999999997,0.05,45.99000000000001,2.63,60,60.0
4729,7,2,2,1,23.97,0.04,46.28,2.42,60,60.0
4730,7,3,2,1,23.89,0.02,46.53,2.22,60,60.0
4731,7,4,2,1,23.810000000000002,0.02,46.78999999999999,2.1,60,60.0
4732,7,5,2,1,23.75,0.01,47.02000000000001,2.1,60,60.0
4733,7,6,2,1,23.89,0.0,46.72,2.38,60,63.86
4734,7,7,2,1,22.840000000000003,0.0,55.78,4.6,60,67.93
4735,7,8,2,1,23.11,0.0,62.02000000000001,6.37,60,64.58
4736,7,9,2,1,23.189999999999998,0.0,64.05,10.79,60,115.32
4737,7,10,2,1,23.200000000000003,0.0,61.81,11.38,60,144.44
4738,7,11,2,1,23.200000000000003,0.0,57.72,10.93,60,158.82999999999998
4739,7,12,2,1,23.200000000000003,0.0,54.97999999999999,11.04,60,164.12
4740,7,13,2,1,23.200000000000003,0.0,52.93000000000001,9.75,60,167.76
4741,7,14,2,1,23.21,0.0,51.67,9.76,60,166.92000000000002
4742,7,15,2,1,23.21,0.0,51.06,9.2,60,169.85
4743,7,16,2,1,23.21,0.0,51.18000000000001,9.51,60,168.81
4744,7,17,2,1,23.21,0.0,51.31999999999999,10.7,60,162.57
4745,7,18,2,1,23.21,0.0,51.8,11.39,60,154.11
4746,7,19,2,1,23.200000000000003,0.0,52.5,8.05,60,139.26999999999998
4747,7,20,2,1,23.200000000000003,0.0,53.22,7.15,60,131.37
4748,7,21,2,1,23.97,0.05,51.31,1.92,60,60.97
4749,7,22,2,1,24.200000000000003,0.05,52.17,2.13,60,63.63
4750,7,23,2,1,24.29,0.1,53.47,2.06,60,60.32
4751,7,24,2,1,24.29,0.12,53.599999999999994,2.43,60,60.45
4752,7,1,3,1,24.239999999999995,0.11,53.77000000000001,2.2,60,60.4
4753,7,2,3,1,24.189999999999998,0.1,53.91,2.07,60,60.27
4754,7,3,3,1,24.129999999999995,0.09,54.06,2.42,60,60.0
4755,7,4,3,1,24.060000000000002,0.08,54.39,2.35,60,60.0
4756,7,5,3,1,23.989999999999995,0.07,54.72,2.18,60,60.0
4757,7,6,3,1,24.11,0.0,54.53,2.21,60,61.4
4758,7,7,3,1,23.200000000000003,0.0,61.099999999999994,4.21,60,91.63
4759,7,8,3,1,23.189999999999998,0.0,66.0,7.4,60,114.33
4760,7,9,3,1,23.200000000000003,0.0,62.41,11.49,60,154.8
4761,7,10,3,1,23.21,0.0,58.47,10.07,60,167.48000000000002
4762,7,11,3,1,23.21,0.0,55.91,10.03,60,183.5
4763,7,12,3,1,23.22,0.0,54.68000000000001,10.35,60,191.35
4764,7,13,3,1,23.22,0.0,53.55,9.47,60,194.13
4765,7,14,3,1,23.230000000000004,0.0,52.77000000000001,10.52,60,196.31
4766,7,15,3,1,23.230000000000004,0.0,52.61,10.75,60,200.02
4767,7,16,3,1,23.230000000000004,0.0,52.43000000000001,11.45,60,193.23
4768,7,17,3,1,23.230000000000004,0.0,51.97999999999999,11.14,60,184.19
4769,7,18,3,1,23.22,0.0,52.24000000000001,10.84,60,174.3
4770,7,19,3,1,23.22,0.0,52.52000000000001,8.63,60,157.45999999999998
4771,7,20,3,1,23.21,0.0,52.83,8.03,60,149.12
4772,7,21,3,1,23.980000000000004,0.05,50.81999999999999,2.29,60,63.76
4773,7,22,3,1,24.310000000000002,0.05,50.03999999999999,2.55,60,65.75
4774,7,23,3,1,24.42,0.1,49.92,2.69,60,62.66
4775,7,24,3,1,24.379999999999995,0.06,50.75999999999999,2.47,60,64.56
4776,7,1,4,1,24.33,0.05,51.94,2.39,60,63.67
4777,7,2,4,1,24.310000000000002,0.07,52.52000000000001,2.09,60,62.39
4778,7,3,4,1,24.29,0.1,52.75,2.51,60,60.29
4779,7,4,4,1,24.260000000000005,0.11,53.08,2.18,60,60.32
4780,7,5,4,1,24.200000000000003,0.1,53.370000000000005,2.2,60,61.44
4781,7,6,4,1,24.22,0.0,54.28999999999999,2.56,60,64.1
4782,7,7,4,1,23.200000000000003,0.0,60.28999999999999,4.87,60,112.47999999999999
4783,7,8,4,1,23.200000000000003,0.0,60.08,7.49,60,121.87
4784,7,9,4,1,23.200000000000003,0.0,57.14,10.62,60,153.39
4785,7,10,4,1,23.21,0.0,54.66,10.72,60,162.98000000000002
4786,7,11,4,1,23.22,0.0,52.75999999999999,10.91,60,174.26999999999998
4787,7,12,4,1,23.22,0.0,51.72,11.61,60,180.19
4788,7,13,4,1,23.22,0.0,51.06,10.86,60,183.35
4789,7,14,4,1,23.230000000000004,0.0,50.68000000000001,10.99,60,185.55
4790,7,15,4,1,23.230000000000004,0.0,50.849999999999994,10.21,60,188.99
4791,7,16,4,1,23.230000000000004,0.0,50.74000000000001,9.9,60,182.09
4792,7,17,4,1,23.230000000000004,0.0,49.96000000000001,10.86,60,169.36
4793,7,18,4,1,23.22,0.0,49.42,10.67,60,157.41
4794,7,19,4,1,23.22,0.0,48.8,7.36,60,140.4
4795,7,20,4,1,23.21,0.0,47.96000000000001,7.46,60,130.89
4796,7,21,4,1,23.950000000000003,0.05,45.61,1.95,60,62.73
4797,7,22,4,1,24.25,0.07,44.69,2.03,60,64.49
4798,7,23,4,1,24.299999999999997,0.05,44.56,2.44,60,63.58
4799,7,24,4,1,24.269999999999996,0.05,44.74000000000001,2.67,60,62.03
4800,7,1,5,1,24.260000000000005,0.09,44.95,2.41,60,60.25
4801,7,2,5,1,24.230000000000004,0.11,45.28999999999999,2.35,60,60.09
4802,7,3,5,1,24.14,0.08,45.67,2.18,60,60.0
4803,7,4,5,1,24.060000000000002,0.07,46.06,2.4,60,60.0
4804,7,5,5,1,23.96,0.05,46.52000000000001,2.24,60,60.0
4805,7,6,5,1,24.03,0.0,46.53,2.42,60,63.76
4806,7,7,5,1,22.93,0.0,53.74000000000001,4.91,60,70.13
4807,7,8,5,1,23.1,0.0,57.629999999999995,7.89,60,68.34
4808,7,9,5,1,23.189999999999998,0.0,56.870000000000005,12.67,60,118.35
4809,7,10,5,1,23.200000000000003,0.0,54.72999999999999,11.75,60,142.20999999999998
4810,7,11,5,1,23.21,0.0,51.870000000000005,10.63,60,157.61
4811,7,12,5,1,23.200000000000003,0.0,50.92,11.5,60,160.5
4812,7,13,5,1,23.200000000000003,0.0,50.56999999999999,10.76,60,159.85
4813,7,14,5,1,23.200000000000003,0.0,50.39,10.65,60,159.55
4814,7,15,5,1,23.200000000000003,0.0,50.67,11.19,60,163.26999999999998
4815,7,16,5,1,23.200000000000003,0.0,51.11,10.93,60,160.42000000000002
4816,7,17,5,1,23.200000000000003,0.0,51.18000000000001,11.93,60,152.48000000000002
4817,7,18,5,1,23.200000000000003,0.0,51.870000000000005,10.65,60,141.13
4818,7,19,5,1,23.200000000000003,0.0,56.58,8.81,60,118.35
4819,7,20,5,1,23.200000000000003,0.0,59.22999999999999,8.23,60,102.11
4820,7,21,5,1,23.939999999999998,0.03,58.0,2.53,60,60.44
4821,7,22,5,1,24.25,0.12,57.49000000000001,2.52,60,60.48
4822,7,23,5,1,24.22,0.08,58.00999999999999,2.24,60,61.54
4823,7,24,5,1,24.21,0.08,58.42,2.21,60,60.42
4824,7,1,6,1,24.200000000000003,0.09,58.49000000000001,2.51,60,60.53
4825,7,2,6,1,24.18,0.11,58.50999999999999,2.7,60,60.7
4826,7,3,6,1,24.15,0.11,58.599999999999994,2.64,60,60.71
4827,7,4,6,1,24.120000000000005,0.1,58.72999999999999,2.44,60,60.76
4828,7,5,6,1,24.090000000000003,0.1,58.84,2.32,60,60.75
4829,7,6,6,1,24.17,0.02,58.55,2.44,60,68.09
4830,7,7,6,1,23.189999999999998,0.0,60.49000000000001,4.37,60,119.58
4831,7,8,6,1,23.200000000000003,0.0,59.94,6.59,60,137.81
4832,7,9,6,1,23.21,0.0,59.099999999999994,10.53,60,173.99
4833,7,10,6,1,23.22,0.0,57.92,11.52,60,187.07999999999998
4834,7,11,6,1,23.230000000000004,0.0,56.47,10.36,60,198.12
4835,7,12,6,1,23.239999999999995,0.0,55.49000000000001,11.73,60,204.11
4836,7,13,6,1,23.239999999999995,0.0,54.84,12.41,60,210.44
4837,7,14,6,1,23.239999999999995,0.0,54.59,11.13,60,214.69
4838,7,15,6,1,23.25,0.0,54.68000000000001,11.21,60,220.57
4839,7,16,6,1,23.25,0.0,54.91,11.44,60,218.71
4840,7,17,6,1,23.25,0.0,55.120000000000005,11.62,60,212.0
4841,7,18,6,1,23.239999999999995,0.0,55.94,10.82,60,205.05
4842,7,19,6,1,23.230000000000004,0.0,57.46000000000001,8.91,60,192.37
4843,7,20,6,1,23.22,0.0,58.900000000000006,7.8,60,190.11
4844,7,21,6,1,24.010000000000005,0.05,56.69,2.33,60,66.4
4845,7,22,6,1,24.370000000000005,0.03,55.09,2.51,60,67.31
4846,7,23,6,1,24.510000000000005,0.07,54.41,2.42,60,66.85
4847,7,24,6,1,24.510000000000005,0.05,54.129999999999995,2.62,60,67.66
4848,7,1,7,1,24.510000000000005,0.06,53.91,1.76,60,64.51
4849,7,2,7,1,24.480000000000004,0.06,53.849999999999994,1.91,60,65.85
4850,7,3,7,1,24.450000000000003,0.07,53.77000000000001,1.81,60,63.53
4851,7,4,7,1,24.409999999999997,0.06,53.77000000000001,1.91,60,64.97
4852,7,5,7,1,24.4,0.07,53.94,1.99,60,64.64
4853,7,6,7,1,24.519999999999996,0.0,53.56999999999999,2.09,60,67.78
4854,7,7,7,1,23.15,0.05,60.21000000000001,4.42,60,176.37
4855,7,8,7,1,23.11,0.0,66.18,7.25,60,175.9
4856,7,9,7,1,23.11,0.0,68.81,10.62,60,207.13
4857,7,10,7,1,23.11,0.0,67.5,12.55,60,215.85
4858,7,11,7,1,23.120000000000005,0.0,64.42,11.16,60,221.64
4859,7,12,7,1,23.120000000000005,0.0,62.99000000000001,11.08,60,233.45
4860,7,13,7,1,23.120000000000005,0.0,62.22999999999999,11.36,60,237.81
4861,7,14,7,1,23.129999999999995,0.0,61.52000000000001,11.93,60,248.34
4862,7,15,7,1,23.129999999999995,0.0,62.7,12.42,60,261.5
4863,7,16,7,1,23.129999999999995,0.0,64.52,13.35,60,256.34000000000003
4864,7,17,7,1,23.129999999999995,0.0,65.55,12.44,60,248.21
4865,7,18,7,1,23.120000000000005,0.0,65.55,10.21,60,209.32
4866,7,19,7,1,23.120000000000005,0.0,63.99000000000001,6.82,60,178.32
4867,7,20,7,1,23.11,0.0,62.8,7.31,60,164.65
4868,7,21,7,1,23.11,0.0,62.66,4.43,60,149.86
4869,7,22,7,1,23.85,0.05,60.91,2.21,60,63.83
4870,7,23,7,1,24.15,0.06,60.92,2.21,60,66.63
4871,7,24,7,1,24.22,0.06,61.67,2.03,60,65.72
4872,7,1,1,1,24.269999999999996,0.09,62.7,2.16,60,63.15
4873,7,2,1,1,24.21,0.06,63.75999999999999,1.98,60,64.08
4874,7,3,1,1,24.200000000000003,0.09,64.92,1.87,60,63.23
4875,7,4,1,1,24.17,0.1,66.03,1.62,60,61.29
4876,7,5,1,1,24.15,0.12,66.99,1.62,60,60.92
4877,7,6,1,1,24.129999999999995,0.1,67.44,1.62,60,62.48
4878,7,7,1,1,24.159999999999997,0.06,67.01,1.53,60,67.98
4879,7,8,1,1,24.43,0.0,64.94,1.78,60,72.78999999999999
4880,7,9,1,1,23.909999999999997,0.01,65.68,3.35,60,128.42000000000002
4881,7,10,1,1,23.909999999999997,0.0,65.97,6.17,60,145.5
4882,7,11,1,1,23.909999999999997,0.0,63.91,7.47,60,158.51999999999998
4883,7,12,1,1,23.92,0.0,64.61,8.98,60,191.19
4884,7,13,1,1,23.92,0.0,66.29,8.74,60,191.35
4885,7,14,1,1,23.909999999999997,0.0,67.81,9.35,60,181.94
4886,7,15,1,1,23.909999999999997,0.0,67.7,9.1,60,180.94
4887,7,16,1,1,23.909999999999997,0.0,66.84,10.22,60,183.92000000000002
4888,7,17,1,1,23.909999999999997,0.0,65.5,7.07,60,159.99
4889,7,18,1,1,23.909999999999997,0.0,62.650000000000006,4.75,60,131.18
4890,7,19,1,1,24.36,0.08,59.599999999999994,1.9,60,67.73
4891,7,20,1,1,24.480000000000004,0.03,58.75999999999999,1.81,60,68.17
4892,7,21,1,1,24.510000000000005,0.08,58.53,1.6,60,64.78
4893,7,22,1,1,24.42,0.04,58.74000000000001,1.82,60,64.95
4894,7,23,1,1,24.4,0.08,58.97999999999999,1.86,60,64.01
4895,7,24,1,1,24.340000000000003,0.07,59.75999999999999,1.71,60,61.38
4896,7,1,2,1,24.28,0.07,60.74000000000001,2.29,60,62.1
4897,7,2,2,1,24.269999999999996,0.1,61.31999999999999,2.39,60,60.78
4898,7,3,2,1,24.230000000000004,0.11,61.75999999999999,2.26,60,60.44
4899,7,4,2,1,24.17,0.11,62.370000000000005,2.35,60,60.37
4900,7,5,2,1,24.1,0.08,62.92,2.53,60,60.0
4901,7,6,2,1,24.260000000000005,0.0,63.03999999999999,2.24,60,62.84
4902,7,7,2,1,23.22,0.02,66.76,4.74,60,115.93
4903,7,8,2,1,23.200000000000003,0.0,64.42,6.67,60,124.55
4904,7,9,2,1,23.200000000000003,0.0,60.349999999999994,11.08,60,157.26
4905,7,10,2,1,23.21,0.0,57.099999999999994,9.89,60,167.6
4906,7,11,2,1,23.22,0.0,54.78,10.74,60,182.6
4907,7,12,2,1,23.22,0.0,53.89,9.72,60,182.85
4908,7,13,2,1,23.22,0.0,53.46000000000001,11.52,60,183.15
4909,7,14,2,1,23.22,0.0,52.97999999999999,10.68,60,185.54000000000002
4910,7,15,2,1,23.22,0.0,52.71000000000001,10.41,60,188.33
4911,7,16,2,1,23.22,0.0,52.349999999999994,10.24,60,182.95
4912,7,17,2,1,23.22,0.0,51.83,9.7,60,172.36
4913,7,18,2,1,23.22,0.0,51.72,10.88,60,161.78
4914,7,19,2,1,23.21,0.0,51.81999999999999,8.42,60,146.87
4915,7,20,2,1,23.21,0.0,51.879999999999995,9.23,60,139.09
4916,7,21,2,1,23.950000000000003,0.06,49.879999999999995,2.79,60,62.23
4917,7,22,2,1,24.230000000000004,0.05,49.349999999999994,2.53,60,65.28
4918,7,23,2,1,24.28,0.05,50.620000000000005,2.44,60,63.87
4919,7,24,2,1,24.269999999999996,0.06,51.47999999999999,2.61,60,61.85
4920,7,1,3,1,24.230000000000004,0.06,52.150000000000006,2.52,60,60.26
4921,7,2,3,1,24.18,0.07,52.77000000000001,2.35,60,60.12
4922,7,3,3,1,24.08,0.05,53.67,2.25,60,60.0
4923,7,4,3,1,23.97,0.03,54.53,2.46,60,60.0
4924,7,5,3,1,23.9,0.02,55.099999999999994,2.41,60,60.0
4925,7,6,3,1,24.04,0.0,54.84,2.1,60,64.28
4926,7,7,3,1,22.989999999999995,0.0,64.08,4.06,60,72.51
4927,7,8,3,1,23.14,0.0,69.46,6.13,60,77.01
4928,7,9,3,1,23.189999999999998,0.0,66.36,10.96,60,133.59
4929,7,10,3,1,23.200000000000003,0.0,60.43000000000001,9.76,60,153.25
4930,7,11,3,1,23.21,0.0,55.91,10.48,60,164.88
4931,7,12,3,1,23.21,0.0,53.53,9.26,60,170.44
4932,7,13,3,1,23.21,0.0,51.8,9.11,60,173.36
4933,7,14,3,1,23.21,0.0,50.629999999999995,9.88,60,172.82
