Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,1,5,1,51.98,0.0,71.49000000000001,5.5,0.36,71.48,0,0.0
7,2,5,1,51.98,0.0,72.25999999999999,8.8,0.24,73.11,0,0.0
7,3,5,1,51.91,0.0,72.84,6.8,0.12,69.35,0,0.0
7,4,5,1,51.92,0.0,73.38,9.6,0.12,70.71000000000001,0,0.0
7,5,5,1,51.86,0.0,73.93,7.4,0.96,69.33,0,0.0
7,6,5,1,51.99,0.0,73.62,9.7,8.28,79.64,0,28.8626
7,7,5,1,52.0,0.0,73.41,12.2,9.24,88.45,0,176.857
7,8,5,1,52.0,0.0,73.47999999999999,9.8,11.64,88.4,0,373.056
7,9,5,1,52.0,0.0,73.12,11.7,4.2,90.41,0,544.718
7,10,5,1,52.0,0.0,72.34,19.7,0.96,97.82,0,679.488
7,11,5,1,52.0,0.0,71.7,14.7,3.0,89.64,0,772.397
7,12,5,1,52.0,0.0,71.46000000000001,13.6,0.72,89.56,0,816.553
7,13,5,1,52.0,0.0,71.28999999999999,13.2,6.36,90.58,0,813.288
7,14,5,1,52.0,0.0,71.33,15.0,0.84,95.43,0,765.651
7,15,5,1,52.0,0.0,71.47999999999999,13.9,1.08,99.84,0,675.102
7,16,5,1,52.0,0.0,71.85,11.9,1.92,101.68,0,532.616
7,17,5,1,52.0,0.0,72.52000000000001,11.1,1.68,103.18,0,349.136
7,18,5,1,52.0,0.0,73.2,12.7,0.84,105.56,0,150.346
7,19,5,1,52.0,0.0,73.93,11.1,0.84,100.12,0,18.8853
7,20,5,1,52.0,0.0,74.19,15.1,3.72,94.0,0,0.0
7,21,5,1,52.0,0.0,74.7,11.5,3.36,85.57,0,0.0
7,22,5,1,52.0,0.0,75.5,15.1,0.84,87.55,0,0.0
7,23,5,1,52.0,0.0,76.56,7.6,2.04,75.43,0,0.0
7,24,5,1,51.98,0.0,78.25,7.6,0.48,73.24,0,0.0
7,1,6,1,51.97,0.0,79.36,9.1,0.6,73.48,0,0.0
7,2,6,1,51.95,0.0,79.5,8.8,0.96,72.32,0,0.0
7,3,6,1,51.93,0.0,79.55,9.2,0.24,71.62,0,0.0
7,4,6,1,51.93,0.0,79.84,10.9,0.24,72.46000000000001,0,0.0
7,5,6,1,51.89,0.0,81.19,8.5,1.44,71.07,0,0.0
7,6,6,1,51.99,0.0,81.06,8.7,0.84,78.93,0,32.8649
7,7,6,1,52.0,0.0,80.22999999999999,14.8,5.16,93.66,0,168.702
7,8,6,1,52.0,0.0,79.42,9.7,4.68,91.34,0,369.816
7,9,6,1,52.0,0.0,78.38,13.3,4.8,95.97,0,488.965
7,10,6,1,52.0,0.0,77.36,13.8,7.32,96.11,0,571.697
7,11,6,1,52.0,0.0,76.18,14.1,8.04,96.23,0,646.304
7,12,6,1,52.0,0.0,75.44,14.1,2.16,97.42,0,625.114
7,13,6,1,52.0,0.0,74.68,20.5,1.68,107.08,0,597.664
7,14,6,1,52.0,0.0,74.39,13.6,3.6,100.91,0,509.645
7,15,6,1,52.0,0.0,74.39,16.9,1.44,106.91,0,455.217
7,16,6,1,52.0,0.0,74.56,18.7,5.4,110.73,0,389.749
7,17,6,1,52.0,0.0,75.18,16.6,4.44,109.24,0,260.249
7,18,6,1,52.0,0.0,75.96000000000001,16.1,4.8,110.12,0,131.163
7,19,6,1,52.0,0.0,77.15,17.1,1.44,109.66,0,23.337
7,20,6,1,52.0,0.0,78.25999999999999,16.5,1.08,101.17,0,0.0
7,21,6,1,52.0,0.0,80.17,11.1,2.16,92.04,0,0.0
7,22,6,1,52.0,0.0,83.0,9.3,2.4,89.07,0,0.0
7,23,6,1,52.0,0.0,83.87,14.9,2.52,95.31,0,0.0
7,24,6,1,52.0,0.0,83.72999999999999,12.1,0.72,89.37,0,0.0
7,1,7,1,52.0,0.0,84.07,9.4,0.48,83.9,0,0.0
7,2,7,1,52.0,0.0,85.07,8.7,0.12,82.0,0,0.0
7,3,7,1,52.0,0.0,86.58,9.1,0.12,81.81,0,0.0
7,4,7,1,52.0,0.0,86.72,13.2,0.36,87.03,0,0.0
7,5,7,1,52.0,0.0,86.66,9.6,0.84,81.42,0,0.0
7,6,7,1,52.0,0.0,86.96000000000001,7.5,2.28,83.4,0,43.6418
7,7,7,1,52.0,0.0,85.47999999999999,13.1,3.12,103.19,0,198.203
7,8,7,1,52.0,0.0,82.97999999999999,11.7,2.4,103.66,0,356.126
7,9,7,1,52.0,0.0,82.83,12.3,7.08,102.29,0,425.834
7,10,7,1,52.0,0.0,85.03,13.0,12.96,97.88,0,167.413
7,11,7,1,52.0,0.0,86.87,14.1,4.68,97.26,0,61.8807
7,12,7,1,52.0,0.0,87.47999999999999,14.6,12.6,98.39,0,65.4436
7,13,7,1,52.0,0.0,87.85,12.9,5.04,97.75,0,101.267
7,14,7,1,52.0,0.0,87.03,14.8,5.76,107.73,0,553.029
7,15,7,1,52.0,0.0,85.15,19.7,3.84,117.55,0,504.519
7,16,7,1,52.0,0.0,83.28,10.9,2.64,109.22,0,467.989
7,17,7,1,52.0,0.0,82.33,16.1,3.24,120.99,0,377.457
7,18,7,1,52.0,0.0,82.45,12.1,4.8,114.94,0,170.195
7,19,7,1,52.0,0.0,83.83,8.9,6.12,103.1,0,32.2523
7,20,7,1,52.0,0.0,84.82,13.4,1.8,103.83,0,0.0
7,21,7,1,52.0,0.0,86.14,10.9,1.2,98.72,0,0.0
7,22,7,1,52.0,0.0,88.56,10.5,1.68,97.98,0,0.0
7,23,7,1,52.0,0.0,89.62,9.6,2.76,95.18,0,0.0
7,24,7,1,52.0,0.0,89.61,11.2,0.24,95.63,0,0.0
7,1,1,1,52.0,0.0,89.86,12.5,0.24,95.84,0,0.0
7,2,1,1,52.0,0.0,90.69,8.3,0.0,88.16,0,0.0
7,3,1,1,52.0,0.0,91.88,9.4,0.0,88.95,0,0.0
7,4,1,1,52.0,0.0,92.46,10.7,0.0,90.24,0,0.0
7,5,1,1,52.0,0.0,92.1,15.6,1.32,98.0,0,0.0
7,6,1,1,52.0,0.0,91.34,13.4,4.08,97.91,0,43.0749
7,7,1,1,52.0,0.0,90.55,13.0,10.56,103.32,0,142.541
7,8,1,1,52.0,0.0,90.2,10.5,9.96,102.53,0,265.401
7,9,1,1,52.0,0.0,89.32,14.5,3.48,110.54,0,367.134
7,10,1,1,52.0,0.0,88.37,12.1,8.88,109.3,0,514.146
7,11,1,1,52.0,0.0,86.75,14.9,5.76,113.94,0,637.952
7,12,1,1,52.0,0.0,86.03,12.9,3.24,112.57,0,608.783
7,13,1,1,52.0,0.0,85.22999999999999,13.2,0.96,115.0,0,657.89
7,14,1,1,52.0,0.0,84.6,12.7,1.56,117.02,0,491.451
7,15,1,1,52.0,0.0,83.37,14.7,3.0,121.49,0,452.401
7,16,1,1,52.0,0.0,82.06,15.4,2.64,122.0,0,326.921
7,17,1,1,52.0,0.0,81.74000000000001,13.1,2.28,120.83,0,269.631
7,18,1,1,52.0,0.0,82.4,13.5,4.92,122.97,0,131.04
7,19,1,1,52.02,0.02,82.97,17.2,2.4,123.86,0,29.0048
7,20,1,1,52.0,0.0,83.1,9.4,3.96,105.08,0,0.0
7,21,1,1,52.0,0.0,82.9,14.3,2.64,107.23,0,0.0
7,22,1,1,52.0,0.0,83.5,12.0,1.2,101.19,0,0.0
7,23,1,1,52.0,0.0,83.93,14.1,0.84,101.4,0,0.0
7,24,1,1,52.0,0.0,84.58,10.2,0.24,93.59,0,0.0
7,1,2,1,52.0,0.0,85.97,9.9,0.24,91.2,0,0.0
7,2,2,1,52.0,0.0,86.81,13.5,3.0,94.65,0,0.0
7,3,2,1,52.0,0.0,87.71000000000001,8.5,0.12,85.26,0,0.0
7,4,2,1,52.0,0.0,89.83,5.6,0.24,79.67,0,0.0
7,5,2,1,52.0,0.0,91.05,9.5,0.24,86.31,0,0.0
7,6,2,1,52.0,0.0,89.77000000000001,10.9,3.24,94.41,0,36.2957
7,7,2,1,52.0,0.0,87.33,13.9,15.24,103.11,0,148.739
7,8,2,1,52.0,0.0,85.38,11.6,5.16,102.47,0,307.667
7,9,2,1,52.0,0.0,84.12,11.1,5.64,101.79,0,423.567
7,10,2,1,52.0,0.0,82.43,15.5,4.56,107.32,0,530.684
7,11,2,1,52.0,0.0,80.74000000000001,13.9,10.56,104.44,0,592.805
7,12,2,1,52.0,0.0,79.72,15.7,5.88,107.29,0,613.994
7,13,2,1,52.0,0.0,79.05,12.8,5.04,105.41,0,653.432
7,14,2,1,52.0,0.0,78.12,16.0,2.88,112.0,0,616.8
7,15,2,1,52.0,0.0,77.2,15.6,4.68,113.32,0,484.954
7,16,2,1,52.0,0.0,76.9,11.3,3.96,109.65,0,384.341
7,17,2,1,52.0,0.0,76.72999999999999,15.8,0.84,117.09,0,301.608
7,18,2,1,52.0,0.0,77.37,11.9,3.36,112.32,0,135.141
7,19,2,1,52.0,0.0,78.53999999999999,12.2,2.16,110.4,0,31.7105
7,20,2,1,52.0,0.0,79.74000000000001,10.6,2.52,100.17,0,0.0
7,21,2,1,52.0,0.0,80.00999999999999,16.7,1.68,104.46,0,0.0
7,22,2,1,52.0,0.0,80.5,12.4,1.32,96.59,0,0.0
7,23,2,1,52.0,0.0,81.44,12.7,0.72,95.05,0,0.0
7,24,2,1,52.0,0.0,82.47,8.8,0.48,87.74,0,0.0
7,1,3,1,52.0,0.0,83.18,10.9,0.12,88.78999999999999,0,0.0
7,2,3,1,52.0,0.0,84.24000000000001,10.2,0.24,86.6,0,0.0
7,3,3,1,52.0,0.0,85.15,10.5,0.24,85.83,0,0.0
7,4,3,1,52.0,0.0,86.71000000000001,9.8,0.6,84.0,0,0.0
7,5,3,1,52.0,0.0,87.52000000000001,12.9,4.68,88.08,0,0.0
7,6,3,1,52.0,0.0,87.74000000000001,9.7,3.24,83.32,0,29.0647
7,7,3,1,52.0,0.0,87.66,16.6,9.36,94.98,0,91.8506
7,8,3,1,52.0,0.0,87.82,10.7,8.76,87.66,0,144.835
7,9,3,1,52.0,0.0,87.92,13.1,5.64,92.4,0,211.995
7,10,3,1,52.0,0.0,88.0,11.3,1.32,91.12,0,279.435
7,11,3,1,52.0,0.0,87.97,10.7,6.36,92.56,0,316.894
7,12,3,1,52.0,0.0,88.21000000000001,13.1,13.92,98.22,0,336.623
7,13,3,1,52.0,0.0,88.25999999999999,12.5,0.6,98.45,0,340.471
7,14,3,1,52.0,0.0,87.89,15.3,3.24,103.5,0,310.67
7,15,3,1,52.0,0.0,88.41,10.2,0.6,97.01,0,256.71
7,16,3,1,52.0,0.0,88.91,14.1,3.96,101.85,0,198.318
7,17,3,1,52.0,0.0,89.52000000000001,11.2,0.84,96.92,0,151.029
7,18,3,1,52.0,0.0,89.72999999999999,13.5,3.48,100.06,0,78.7867
7,19,3,1,52.0,0.0,89.33,14.4,3.84,100.23,0,28.7204
7,20,3,1,52.0,0.0,88.56,15.4,2.16,98.95,0,0.0
7,21,3,1,52.0,0.0,88.82,10.1,7.92,89.27,0,0.0
7,22,3,1,52.0,0.0,88.08,16.8,0.72,97.9,0,0.0
7,23,3,1,52.0,0.0,86.75,13.1,0.48,89.81,0,0.0
7,24,3,1,52.0,0.0,87.71000000000001,8.2,0.48,80.86,0,0.0
7,1,4,1,52.0,0.0,88.5,11.1,4.2,83.69,0,0.0
7,2,4,1,52.0,0.0,89.53999999999999,7.7,0.24,76.69,0,0.0
7,3,4,1,51.99,0.0,91.09,8.0,0.12,75.59,0,0.0
7,4,4,1,51.98,0.0,91.58,9.2,0.24,76.26,0,0.0
7,5,4,1,52.0,0.0,90.69,11.8,0.48,81.5,0,0.0
7,6,4,1,52.0,0.0,88.74000000000001,10.0,1.2,88.69,0,28.8232
7,7,4,1,52.0,0.0,86.8,12.3,12.0,98.4,0,160.974
7,8,4,1,52.0,0.0,83.75999999999999,15.0,11.4,104.06,0,346.221
7,9,4,1,52.0,0.0,81.37,14.3,13.08,102.03,0,509.212
7,10,4,1,52.0,0.0,79.99000000000001,14.7,1.92,100.82,0,638.757
7,11,4,1,52.0,0.0,78.38,19.4,4.2,104.53,0,722.074
7,12,4,1,52.0,0.0,77.66,13.8,4.56,98.69,0,767.913
7,13,4,1,52.0,0.0,77.41,13.0,0.6,99.78,0,754.542
7,14,4,1,52.0,0.0,76.65,11.4,3.96,100.46,0,699.915
7,15,4,1,52.0,0.0,76.14,9.0,1.32,103.2,0,622.411
7,16,4,1,52.0,0.0,76.05,11.1,1.32,110.13,0,488.466
7,17,4,1,52.0,0.0,76.08,13.5,0.96,115.33,0,322.274
7,18,4,1,52.0,0.0,76.67,11.4,2.04,113.33,0,140.759
7,19,4,1,52.0,0.0,77.53999999999999,13.2,1.2,111.61,0,23.2244
7,20,4,1,52.0,0.0,78.28,14.6,7.44,104.0,0,0.0
7,21,4,1,52.0,0.0,79.22,13.2,2.16,98.7,0,0.0
7,22,4,1,52.0,0.0,80.44,12.8,0.84,96.07,0,0.0
7,23,4,1,52.0,0.0,80.6,19.3,1.2,101.98,0,0.0
7,24,4,1,52.0,0.0,81.07,9.5,0.24,85.97,0,0.0
7,1,5,1,52.0,0.0,82.45,8.1,0.24,82.05,0,0.0
7,2,5,1,52.0,0.0,82.95,10.8,0.24,83.73,0,0.0
7,3,5,1,52.0,0.0,83.16,10.2,0.12,80.84,0,0.0
7,4,5,1,52.0,0.0,84.46000000000001,7.1,0.24,75.24,0,0.0
7,5,5,1,52.0,0.0,85.78999999999999,7.8,1.32,77.19,0,0.0
7,6,5,1,52.0,0.0,85.08,11.2,9.72,91.18,0,26.8921
7,7,5,1,52.0,0.0,83.97999999999999,12.5,9.48,98.66,0,159.818
7,8,5,1,52.0,0.0,82.64,14.5,6.96,104.14,0,343.838
7,9,5,1,52.0,0.0,81.50999999999999,14.4,2.64,103.82,0,510.795
7,10,5,1,52.0,0.0,79.53,20.6,3.96,110.1,0,634.014
7,11,5,1,52.0,0.0,77.44,15.1,6.24,100.84,0,714.59
7,12,5,1,52.0,0.0,76.31,14.7,0.84,101.03,0,737.394
7,13,5,1,52.0,0.0,75.83,13.6,1.56,101.48,0,737.938
7,14,5,1,52.0,0.0,75.25,15.9,2.52,106.51,0,683.477
7,15,5,1,52.0,0.0,74.43,14.1,1.92,108.85,0,595.861
7,16,5,1,52.0,0.0,73.9,13.0,3.24,111.11,0,470.525
7,17,5,1,52.0,0.0,73.94,13.1,1.8,113.39,0,310.716
7,18,5,1,52.0,0.0,74.43,14.2,1.8,115.33,0,135.702
7,19,5,1,52.0,0.0,74.97999999999999,11.8,2.76,108.64,0,20.01
7,20,5,1,52.0,0.0,75.03,9.8,0.72,96.78,0,0.0
7,21,5,1,52.0,0.0,74.72999999999999,13.3,2.64,96.66,0,0.0
7,22,5,1,52.0,0.0,74.61,12.5,0.84,92.8,0,0.0
7,23,5,1,52.0,0.0,74.59,11.2,0.96,88.25,0,0.0
7,24,5,1,52.0,0.0,74.64,10.4,0.36,84.08,0,0.0
7,1,6,1,52.0,0.0,74.42,14.0,1.68,85.57,0,0.0
7,2,6,1,52.0,0.0,74.72999999999999,7.9,0.24,75.21000000000001,0,0.0
7,3,6,1,52.0,0.0,75.47,10.5,0.24,75.99,0,0.0
7,4,6,1,51.98,0.0,76.21000000000001,9.3,0.36,72.85,0,0.0
7,5,6,1,51.94,0.0,76.83,7.3,0.36,70.53999999999999,0,0.0
7,6,6,1,52.0,0.0,76.15,11.5,0.36,82.28999999999999,0,29.9934
7,7,6,1,52.0,0.0,75.0,12.5,8.52,88.09,0,158.899
7,8,6,1,52.0,0.0,74.19,13.1,6.72,91.3,0,340.249
7,9,6,1,52.0,0.0,72.9,17.1,4.32,95.49,0,504.81
7,10,6,1,52.0,0.0,71.59,15.7,10.56,92.28,0,629.916
7,11,6,1,52.0,0.0,70.91,13.8,10.68,88.73,0,719.836
7,12,6,1,52.0,0.0,70.58,12.5,3.0,87.95,0,758.264
7,13,6,1,52.0,0.0,70.19,13.8,7.56,90.82,0,740.975
7,14,6,1,52.0,0.0,69.85,15.4,5.64,94.64,0,694.56
7,15,6,1,52.0,0.0,69.61,12.7,0.72,95.72,0,599.707
7,16,6,1,52.0,0.0,69.72999999999999,13.6,6.84,99.35,0,472.343
7,17,6,1,52.0,0.0,70.33,13.8,3.6,100.55,0,305.676
7,18,6,1,52.0,0.0,71.31,13.6,6.24,99.79,0,140.142
7,19,6,1,52.0,0.0,72.16,14.9,7.68,97.79,0,28.4923
7,20,6,1,52.0,0.0,73.07,9.7,0.48,84.8,0,0.0
7,21,6,1,52.0,0.0,73.35,15.9,1.2,88.85,0,0.0
7,22,6,1,52.0,0.0,73.67,10.1,2.28,79.47,0,0.0
7,23,6,1,52.0,0.0,74.08,10.7,0.84,77.57,0,0.0
7,24,6,1,52.0,0.0,74.55,10.8,0.36,75.07,0,0.0
7,1,7,1,51.96,0.0,75.53,8.8,0.24,71.39,0,0.0
7,2,7,1,51.94,0.0,76.8,10.0,0.48,71.51,0,0.0
7,3,7,1,51.79,0.0,78.38,6.6,0.24,67.56,0,0.0
7,4,7,1,51.760000000000005,0.0,79.2,8.8,0.84,68.71000000000001,0,0.0
7,5,7,1,51.71,0.0,79.85,7.5,1.08,67.54,0,0.0
7,6,7,1,51.96,0.0,78.33,12.6,1.68,77.95,0,33.2436
7,7,7,1,51.99,0.0,77.02000000000001,12.8,4.2,84.33,0,154.735
7,8,7,1,52.0,0.0,75.91,11.7,4.44,86.32,0,327.711
7,9,7,1,52.0,0.0,74.62,13.1,6.48,88.25,0,481.847
7,10,7,1,52.0,0.0,73.5,10.3,11.88,83.89,0,605.521
7,11,7,1,52.0,0.0,72.65,8.5,2.64,80.65,0,675.112
7,12,7,1,52.0,0.0,71.75999999999999,14.8,2.28,89.25,0,701.779
7,13,7,1,52.0,0.0,71.36,15.2,2.4,91.54,0,707.172
7,14,7,1,52.0,0.0,71.15,20.2,4.56,99.98,0,653.973
7,15,7,1,52.0,0.0,70.77000000000001,15.7,9.12,99.62,0,587.102
7,16,7,1,52.0,0.0,70.66,9.7,1.32,95.94,0,463.45
7,17,7,1,52.0,0.0,70.61,14.8,5.28,103.15,0,302.763
7,18,7,1,52.0,0.0,70.61,19.8,7.32,108.71,0,134.279
7,19,7,1,52.0,0.0,71.03,15.4,5.04,100.33,0,23.1263
7,20,7,1,52.0,0.0,72.06,8.7,2.28,84.98,0,0.0
7,21,7,1,52.0,0.0,72.69,17.1,0.96,91.52,0,0.0
7,22,7,1,52.0,0.0,73.15,16.3,2.76,88.48,0,0.0
7,23,7,1,52.0,0.0,73.58,13.9,0.6,83.11,0,0.0
7,24,7,1,52.0,0.0,74.41,11.2,0.24,77.22,0,0.0
7,1,1,1,52.0,0.0,75.27000000000001,11.7,0.48,75.94,0,0.0
7,2,1,1,51.98,0.0,76.06,10.8,0.24,73.37,0,0.0
7,3,1,1,51.86,0.0,77.59,7.1,0.48,68.61,0,0.0
7,4,1,1,51.82,0.0,78.75,8.8,0.24,69.31,0,0.0
7,5,1,1,51.79,0.0,79.72,8.1,0.24,68.9,0,0.0
7,6,1,1,51.96,0.0,79.12,9.8,7.32,77.35,0,30.8094
7,7,1,1,52.0,0.0,77.93,14.3,10.56,89.14,0,162.878
7,8,1,1,52.0,0.0,76.47,11.1,6.12,88.28,0,350.415
7,9,1,1,52.0,0.0,75.47,14.4,10.44,92.47,0,522.985
7,10,1,1,52.0,0.0,74.78999999999999,14.4,8.52,91.34,0,652.739
7,11,1,1,52.0,0.0,74.03999999999999,16.6,8.04,92.36,0,736.08
7,12,1,1,52.0,0.0,73.72999999999999,18.1,7.56,95.68,0,789.206
7,13,1,1,52.0,0.0,73.95,14.0,1.44,93.08,0,773.845
7,14,1,1,52.0,0.0,73.78999999999999,19.4,4.08,102.44,0,725.102
7,15,1,1,52.0,0.0,73.72999999999999,13.3,1.44,100.93,0,633.157
7,16,1,1,52.0,0.0,73.75999999999999,14.3,2.04,105.71,0,483.564
7,17,1,1,52.0,0.0,73.8,10.1,1.56,102.35,0,314.249
7,18,1,1,52.0,0.0,74.22999999999999,12.4,2.52,104.89,0,135.265
7,19,1,1,52.0,0.0,75.05,9.9,3.12,98.09,0,22.0233
7,20,1,1,52.0,0.0,75.96000000000001,9.8,0.72,89.8,0,0.0
7,21,1,1,52.0,0.0,76.77000000000001,12.2,1.08,89.53,0,0.0
7,22,1,1,52.0,0.0,77.62,12.6,1.32,88.41,0,0.0
7,23,1,1,52.0,0.0,78.41,10.5,0.48,83.7,0,0.0
7,24,1,1,52.0,0.0,79.35,8.4,1.08,78.91,0,0.0
7,1,2,1,52.0,0.0,79.78999999999999,12.4,0.6,82.6,0,0.0
7,2,2,1,51.99,0.0,80.16,7.3,0.24,74.3,0,0.0
7,3,2,1,51.94,0.0,81.52000000000001,5.0,0.24,70.68,0,0.0
7,4,2,1,52.0,0.0,81.3,13.6,1.56,80.24,0,0.0
7,5,2,1,51.99,0.0,81.41,9.8,0.6,75.4,0,0.0
7,6,2,1,52.0,0.0,81.61,9.3,1.68,80.64,0,33.8057
7,7,2,1,52.0,0.0,81.78999999999999,10.2,8.52,86.74,0,140.464
7,8,2,1,52.0,0.0,81.68,11.7,7.32,92.91,0,280.636
7,9,2,1,52.0,0.0,81.22,14.1,4.68,97.56,0,427.853
7,10,2,1,52.0,0.0,80.78999999999999,11.6,7.44,94.68,0,470.601
7,11,2,1,52.0,0.0,80.12,13.4,3.96,97.74,0,528.395
7,12,2,1,52.0,0.0,79.02000000000001,14.2,8.76,99.44,0,593.745
7,13,2,1,52.0,0.0,78.14,15.6,3.72,103.03,0,602.176
7,14,2,1,52.0,0.0,77.41,12.6,2.16,101.93,0,538.926
7,15,2,1,52.0,0.0,76.94,11.3,4.32,102.86,0,459.915
7,16,2,1,52.0,0.0,77.28999999999999,9.6,5.76,102.43,0,377.208
7,17,2,1,52.0,0.0,77.99000000000001,11.7,1.8,105.32,0,244.781
7,18,2,1,52.0,0.0,79.07,11.7,3.36,105.42,0,124.955
7,19,2,1,52.0,0.0,80.02000000000001,12.2,1.32,103.27,0,29.8103
7,20,2,1,52.0,0.0,80.66,15.2,2.28,101.37,0,0.0
7,21,2,1,52.0,0.0,81.46000000000001,13.1,1.68,96.03,0,0.0
7,22,2,1,52.0,0.0,82.97,11.3,2.16,92.66,0,0.0
7,23,2,1,52.0,0.0,84.38,11.4,1.2,91.29,0,0.0
7,24,2,1,52.0,0.0,85.93,8.0,0.48,84.88,0,0.0
7,1,3,1,52.0,0.0,86.68,9.8,2.04,86.15,0,0.0
7,2,3,1,52.0,0.0,86.53,9.4,1.32,83.73,0,0.0
7,3,3,1,52.0,0.0,86.34,10.3,0.0,83.59,0,0.0
7,4,3,1,52.0,0.0,86.11,12.6,0.36,85.71000000000001,0,0.0
7,5,3,1,52.0,0.0,85.56,12.5,5.04,85.7,0,0.0
7,6,3,1,52.0,0.0,84.8,10.3,4.2,88.6,0,34.59
7,7,3,1,52.0,0.0,84.21000000000001,9.2,7.44,92.55,0,148.453
7,8,3,1,52.0,0.0,83.34,16.2,6.84,105.91,0,301.395
7,9,3,1,52.0,0.0,82.22999999999999,14.7,4.32,104.78,0,445.782
7,10,3,1,52.0,0.0,82.08,10.3,3.0,99.7,0,567.754
7,11,3,1,52.0,0.0,81.66,14.1,1.08,104.75,0,637.163
7,12,3,1,52.0,0.0,81.38,14.9,9.12,107.53,0,670.796
7,13,3,1,52.0,0.0,80.63,15.8,0.48,111.28,0,684.107
7,14,3,1,52.0,0.0,80.15,13.7,2.64,111.54,0,656.642
7,15,3,1,52.0,0.0,80.00999999999999,11.8,2.28,113.85,0,572.711
7,16,3,1,52.0,0.0,79.32,15.7,0.96,121.48,0,455.167
7,17,3,1,52.0,0.0,78.74000000000001,16.5,3.0,123.72,0,298.777
7,18,3,1,52.0,0.0,79.45,13.2,3.24,120.37,0,129.959
7,19,3,1,52.0,0.0,80.22999999999999,13.0,3.0,116.37,0,21.2323
7,20,3,1,52.0,0.0,80.87,12.9,1.68,106.66,0,0.0
7,21,3,1,52.0,0.0,81.44,13.9,2.04,104.13,0,0.0
7,22,3,1,52.0,0.0,82.41,12.5,1.32,100.62,0,0.0
7,23,3,1,52.0,0.0,83.11,11.4,0.96,96.69,0,0.0
7,24,3,1,52.0,0.0,83.53999999999999,8.5,0.72,90.25,0,0.0
7,1,4,1,52.0,0.0,83.96000000000001,9.2,1.8,89.1,0,0.0
7,2,4,1,52.0,0.0,84.41,8.1,0.0,85.49,0,0.0
7,3,4,1,52.0,0.0,84.28,12.7,0.0,90.37,0,0.0
7,4,4,1,52.0,0.0,83.97999999999999,14.3,0.0,90.99,0,0.0
7,5,4,1,52.0,0.0,84.1,12.0,0.72,87.73,0,0.0
7,6,4,1,52.0,0.0,83.75,11.2,0.48,91.88,0,31.9736
7,7,4,1,52.0,0.0,82.81,14.2,7.44,101.06,0,139.052
7,8,4,1,52.0,0.0,81.87,11.1,7.32,99.93,0,284.425
7,9,4,1,52.0,0.0,80.97,12.7,9.48,102.77,0,421.117
7,10,4,1,52.0,0.0,80.09,12.3,2.76,102.87,0,533.793
7,11,4,1,52.0,0.0,78.95,16.0,4.8,107.38,0,588.375
7,12,4,1,52.0,0.0,78.05,13.4,3.6,104.9,0,605.74
7,13,4,1,52.0,0.0,77.47,17.9,3.6,112.23,0,604.547
7,14,4,1,52.0,0.0,77.0,15.4,1.68,111.36,0,540.125
7,15,4,1,52.0,0.0,77.02000000000001,13.7,0.72,112.05,0,469.682
7,16,4,1,52.0,0.0,76.78,13.7,1.92,112.96,0,367.24
7,17,4,1,52.0,0.0,76.34,15.2,4.08,113.25,0,238.317
7,18,4,1,52.0,0.0,76.49000000000001,11.0,5.28,106.72,0,118.621
7,19,4,1,52.0,0.0,76.74000000000001,12.8,0.96,105.92,0,32.2121
7,20,4,1,52.0,0.0,76.45,14.3,1.32,102.77,0,0.0
7,21,4,1,52.0,0.0,76.12,11.7,3.36,96.41,0,0.0
7,22,4,1,52.0,0.0,76.00999999999999,12.5,1.68,95.24,0,0.0
7,23,4,1,52.0,0.0,75.87,12.5,0.72,92.5,0,0.0
7,24,4,1,52.0,0.0,76.05,9.2,0.24,85.9,0,0.0
7,1,5,1,52.0,0.0,76.65,11.7,3.24,86.71000000000001,0,0.0
7,2,5,1,52.0,0.0,78.08,7.8,1.68,79.71000000000001,0,0.0
7,3,5,1,52.0,0.0,79.37,8.5,0.12,78.94,0,0.0
7,4,5,1,52.0,0.0,80.32,10.0,0.48,79.23,0,0.0
7,5,5,1,51.99,0.0,81.4,6.4,0.72,74.33,0,0.0
7,6,5,1,52.0,0.0,81.1,10.9,10.8,87.98,0,28.4796
7,7,5,1,52.0,0.0,80.39,10.1,5.28,92.73,0,149.357
7,8,5,1,52.0,0.0,79.58,12.8,5.52,99.59,0,333.391
7,9,5,1,52.0,0.0,78.49000000000001,15.7,5.76,102.95,0,501.949
7,10,5,1,52.0,0.0,77.72999999999999,13.7,5.16,99.53,0,631.652
7,11,5,1,52.0,0.0,76.61,19.0,2.76,105.27,0,714.457
7,12,5,1,52.0,0.0,76.47999999999999,12.8,2.16,98.56,0,466.03
7,13,5,1,52.0,0.0,76.55,15.8,3.12,103.68,0,453.684
7,14,5,1,52.0,0.0,76.37,16.1,5.04,105.17,0,410.369
7,15,5,1,52.0,0.0,76.53999999999999,14.6,1.8,103.85,0,364.199
7,16,5,1,52.0,0.0,77.19,13.6,1.32,102.1,0,284.093
7,17,5,1,52.0,0.0,78.06,13.2,1.56,100.64,0,199.726
7,18,5,1,52.0,0.0,79.3,8.9,1.68,93.87,0,101.864
