Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,14,4,1,83.89,0.0,100.0,8.86,0,185.41,0,592.344
7,15,4,1,83.89,0.0,100.0,9.2,0,187.37,0,514.198
7,16,4,1,83.89,0.0,100.0,8.82,0,181.62,0,265.89
7,17,4,1,83.89,0.0,100.0,9.58,0,174.84,0,184.022
7,18,4,1,83.89,0.0,100.0,10.07,0,163.47,0,48.2848
7,19,4,1,83.89,0.0,100.0,9.21,0,150.22,0,10.4211
7,20,4,1,83.95,0.0,100.0,6.63,0,127.59,0,0.0
7,21,4,1,84.41,0.15,100.0,2.93,0,121.73,0,0.0
7,22,4,1,84.55,0.24,100.0,2.93,0,120.93,0,0.0
7,23,4,1,84.39,0.22,100.0,1.81,0,120.0,0,0.0
7,24,4,1,84.33,0.0,100.0,0.55,0,120.0,0,0.0
7,1,5,1,84.22,0.0,100.0,0.51,0,120.0,0,0.0
7,2,5,1,84.08,0.0,100.0,0.52,0,120.0,0,0.0
7,3,5,1,83.94,0.0,100.0,0.5,0,120.0,0,0.0
7,4,5,1,83.81,0.0,100.0,0.46,0,120.0,0,0.0
7,5,5,1,83.72,0.0,100.0,0.43,0,120.0,0,0.0
7,6,5,1,83.69,0.0,100.0,0.44,0,120.0,0,29.9638
7,7,5,1,83.78999999999999,0.0,100.0,0.44,0,120.78,0,121.497
7,8,5,1,83.87,0.0,100.0,1.46,0,121.93,0,183.708
7,9,5,1,83.89,0.0,100.0,5.42,0,135.85,0,205.234
7,10,5,1,83.89,0.0,100.0,7.52,0,163.25,0,348.188
7,11,5,1,83.89,0.0,100.0,6.93,0,181.49,0,447.056
7,12,5,1,83.89,0.0,100.0,7.52,0,197.74,0,527.878
7,13,5,1,83.89,0.0,100.0,7.34,0,209.46,0,447.06
7,14,5,1,83.89,0.0,100.0,8.65,0,216.45,0,714.646
7,15,5,1,83.89,0.0,100.0,9.45,0,215.7,0,273.169
7,16,5,1,83.89,0.0,100.0,8.84,0,214.77,0,390.287
7,17,5,1,83.89,0.0,100.0,8.01,0,217.31,0,325.672
7,18,5,1,83.89,0.0,100.0,7.14,0,203.36,0,139.703
7,19,5,1,83.89,0.0,100.0,7.63,0,196.02,0,23.4461
7,20,5,1,84.43,0.0,100.0,5.46,0,164.45,0,0.0
7,21,5,1,84.91,0.17,100.0,2.34,0,131.5,0,0.0
7,22,5,1,84.98,0.27,100.0,2.23,0,130.98000000000002,0,0.0
7,23,5,1,84.86,0.25,100.0,1.56,0,127.97,0,0.0
7,24,5,1,84.84,0.0,100.0,0.42,0,120.0,0,0.0
7,1,6,1,84.72,0.0,100.0,0.45,0,120.0,0,0.0
7,2,6,1,84.59,0.0,100.0,0.44,0,120.0,0,0.0
7,3,6,1,84.47,0.0,100.0,0.41,0,120.0,0,0.0
7,4,6,1,84.38,0.0,100.0,0.47,0,120.0,0,0.0
7,5,6,1,84.3,0.0,100.0,0.47,0,120.0,0,0.0
7,6,6,1,84.26,0.0,100.0,0.45,0,120.0,0,23.0283
7,7,6,1,84.22,0.02,100.0,0.5,0,126.1,0,84.5987
7,8,6,1,83.87,0.0,100.0,1.59,0,147.0,0,143.401
7,9,6,1,83.89,0.0,100.0,5.36,0,169.99,0,236.924
7,10,6,1,83.89,0.0,100.0,8.85,0,190.14,0,241.656
7,11,6,1,83.89,0.0,100.0,8.29,0,205.91,0,324.632
7,12,6,1,83.89,0.0,100.0,8.23,0,222.9,0,191.441
7,13,6,1,83.89,0.0,100.0,7.77,0,227.56,0,146.073
7,14,6,1,83.89,0.0,100.0,7.74,0,225.51,0,259.826
7,15,6,1,83.89,0.0,100.0,8.82,0,230.34,0,320.545
7,16,6,1,83.89,0.0,100.0,9.21,0,233.23,0,318.454
7,17,6,1,83.89,0.0,100.0,8.03,0,236.28,0,196.674
7,18,6,1,83.89,0.0,100.0,7.44,0,223.27,0,110.47
7,19,6,1,83.89,0.0,100.0,6.83,0,215.62,0,29.2063
7,20,6,1,84.35,0.0,100.0,5.12,0,176.3,0,0.0
7,21,6,1,84.78999999999999,0.16,100.0,2.56,0,134.35,0,0.0
7,22,6,1,84.85,0.26,100.0,2.65,0,134.24,0,0.0
7,23,6,1,84.78999999999999,0.28,100.0,2.63,0,133.81,0,0.0
7,24,6,1,84.69,0.25,100.0,1.56,0,130.12,0,0.0
7,1,7,1,84.66,0.0,100.0,0.46,0,120.0,0,0.0
7,2,7,1,84.58,0.0,100.0,0.42,0,120.0,0,0.0
7,3,7,1,84.48,0.0,100.0,0.45,0,120.0,0,0.0
7,4,7,1,84.39,0.0,100.0,0.43,0,120.0,0,0.0
7,5,7,1,84.32,0.0,100.0,0.49,0,120.0,0,0.0
7,6,7,1,84.32,0.0,100.0,0.52,0,120.0,0,29.2874
7,7,7,1,84.35,0.03,100.0,0.47,0,129.23000000000002,0,139.007
7,8,7,1,83.89,0.01,100.0,1.58,0,165.61,0,214.379
7,9,7,1,83.89,0.0,100.0,6.35,0,202.26,0,354.923
7,10,7,1,83.89,0.0,100.0,8.58,0,226.63,0,368.948
7,11,7,1,83.89,0.0,100.0,7.98,0,239.83,0,479.256
7,12,7,1,83.89,0.0,100.0,8.69,0,262.07,0,383.129
7,13,7,1,83.89,0.0,100.0,8.19,0,269.63,0,490.713
7,14,7,1,83.89,0.0,100.0,7.62,0,268.72,0,415.679
7,15,7,1,83.89,0.0,100.0,7.68,0,262.83000000000004,0,282.58
7,16,7,1,83.89,0.0,100.0,7.18,0,267.15,0,209.904
7,17,7,1,83.89,0.0,100.0,7.78,0,286.05,0,116.971
7,18,7,1,85.66,0.0,100.0,5.91,0,161.76,0,88.8722
7,19,7,1,86.01,0.19,100.0,2.44,0,143.61,0,12.9448
7,20,7,1,85.7,0.31,100.0,2.22,0,140.99,0,0.0
7,21,7,1,85.53,0.33,100.0,2.1,0,139.3,0,0.0
7,22,7,1,85.41,0.34,100.0,2.4,0,137.48000000000002,0,0.0
7,23,7,1,85.28999999999999,0.34,100.0,2.17,0,135.39,0,0.0
7,24,7,1,85.14,0.3,100.0,1.24,0,130.75,0,0.0
7,1,1,1,85.11,0.0,100.0,0.42,0,120.0,0,0.0
7,2,1,1,84.96000000000001,0.0,100.0,0.42,0,120.0,0,0.0
7,3,1,1,84.78999999999999,0.0,100.0,0.48,0,120.0,0,0.0
7,4,1,1,84.64,0.0,100.0,0.45,0,120.0,0,0.0
7,5,1,1,84.5,0.0,100.0,0.49,0,120.0,0,0.0
7,6,1,1,84.41,0.0,100.0,0.52,0,120.0,0,27.5857
7,7,1,1,84.46000000000001,0.0,100.0,0.47,0,120.0,0,151.951
7,8,1,1,84.23,0.04,100.0,0.45,0,131.38,0,282.779
7,9,1,1,83.93,0.04,100.0,2.54,0,157.9,0,385.784
7,10,1,1,83.89,0.0,100.0,6.34,0,179.19,0,415.132
7,11,1,1,83.89,0.0,100.0,8.91,0,191.77,0,496.117
7,12,1,1,83.89,0.0,100.0,9.25,0,204.06,0,449.493
7,13,1,1,83.89,0.0,100.0,9.29,0,211.05,0,398.842
7,14,1,1,83.89,0.0,100.0,9.96,0,214.62,0,382.612
7,15,1,1,83.89,0.0,100.0,9.36,0,209.19,0,295.45
7,16,1,1,83.89,0.0,100.0,9.08,0,201.29,0,266.141
7,17,1,1,85.27,0.0,100.0,5.87,0,141.96,0,135.675
7,18,1,1,85.71000000000001,0.17,100.0,2.34,0,132.6,0,50.6173
7,19,1,1,85.47,0.3,100.0,2.35,0,131.55,0,22.5648
7,20,1,1,85.27,0.32,100.0,2.08,0,130.19,0,0.0
7,21,1,1,85.1,0.32,100.0,2.07,0,129.51999999999998,0,0.0
7,22,1,1,84.96000000000001,0.32,100.0,1.93,0,127.93,0,0.0
7,23,1,1,84.8,0.28,100.0,1.35,0,123.7,0,0.0
7,24,1,1,84.72,0.0,100.0,0.43,0,120.0,0,0.0
7,1,2,1,84.58,0.0,100.0,0.44,0,120.0,0,0.0
7,2,2,1,84.43,0.0,100.0,0.44,0,120.0,0,0.0
7,3,2,1,84.28999999999999,0.0,100.0,0.4,0,120.0,0,0.0
7,4,2,1,84.17,0.0,100.0,0.42,0,120.0,0,0.0
7,5,2,1,84.07,0.0,100.0,0.38,0,120.0,0,0.0
7,6,2,1,84.02,0.0,100.0,0.46,0,120.0,0,20.8067
7,7,2,1,84.05,0.0,100.0,0.46,0,121.3,0,133.424
7,8,2,1,83.87,0.0,100.0,1.38,0,136.22,0,303.155
7,9,2,1,83.89,0.0,100.0,4.9,0,164.31,0,460.652
7,10,2,1,83.89,0.0,100.0,8.21,0,187.24,0,582.778
7,11,2,1,83.89,0.0,100.0,7.99,0,201.95,0,675.012
7,12,2,1,83.89,0.0,100.0,8.09,0,223.14,0,720.51
7,13,2,1,83.89,0.0,100.0,7.78,0,235.28,0,720.093
7,14,2,1,83.89,0.0,100.0,7.56,0,237.29,0,672.221
7,15,2,1,83.89,0.0,100.0,8.44,0,236.84,0,584.448
7,16,2,1,83.89,0.0,100.0,8.38,0,230.13,0,449.218
7,17,2,1,83.89,0.0,100.0,9.26,0,224.4,0,284.837
7,18,2,1,83.89,0.0,100.0,10.03,0,203.16,0,115.665
7,19,2,1,83.89,0.0,100.0,10.07,0,195.4,0,17.1071
7,20,2,1,84.42,0.0,100.0,6.65,0,165.14,0,0.0
7,21,2,1,84.96000000000001,0.16,100.0,2.7,0,131.17000000000002,0,0.0
7,22,2,1,85.07,0.28,100.0,2.56,0,130.07,0,0.0
7,23,2,1,84.92,0.26,100.0,1.65,0,126.77,0,0.0
7,24,2,1,84.85,0.0,100.0,0.52,0,120.0,0,0.0
8,1,3,1,84.66,0.0,100.0,0.53,0,120.0,0,0.0
8,2,3,1,84.45,0.0,100.0,0.5,0,120.0,0,0.0
8,3,3,1,84.25,0.0,100.0,0.54,0,120.0,0,0.0
8,4,3,1,84.06,0.0,100.0,0.55,0,120.0,0,0.0
8,5,3,1,83.92,0.0,100.0,0.51,0,120.0,0,0.0
8,6,3,1,83.88,0.0,100.0,0.5,0,120.0,0,19.416
8,7,3,1,83.89,0.0,100.0,0.45,0,120.74,0,136.247
8,8,3,1,83.82,0.0,100.0,1.46,0,120.77,0,313.566
8,9,3,1,83.89,0.0,100.0,5.29,0,137.06,0,468.88
8,10,3,1,83.89,0.0,100.0,8.66,0,168.47,0,601.927
8,11,3,1,83.89,0.0,100.0,9.38,0,186.28,0,691.933
8,12,3,1,83.89,0.0,100.0,8.56,0,202.42,0,740.811
8,13,3,1,83.89,0.0,100.0,8.4,0,213.9,0,716.697
8,14,3,1,83.89,0.0,100.0,8.98,0,216.89,0,670.358
8,15,3,1,83.89,0.0,100.0,7.96,0,218.3,0,587.775
8,16,3,1,83.89,0.0,100.0,8.96,0,215.14,0,454.769
8,17,3,1,83.89,0.0,100.0,9.09,0,211.93,0,289.212
8,18,3,1,83.89,0.0,100.0,8.16,0,195.72,0,118.818
8,19,3,1,83.89,0.0,100.0,8.59,0,186.01,0,16.8672
8,20,3,1,84.31,0.0,100.0,6.26,0,157.37,0,0.0
8,21,3,1,84.81,0.17,100.0,2.45,0,129.7,0,0.0
8,22,3,1,84.86,0.27,100.0,2.36,0,127.05,0,0.0
8,23,3,1,64.71000000000001,0.24,88.0,1.52,0,81.2,0,0.0
8,24,3,1,64.6,0.0,88.53,0.42,0,80.0,0,0.0
8,1,4,1,64.44,0.0,89.09,0.44,0,80.0,0,0.0
8,2,4,1,64.25,0.0,89.68,0.4,0,80.0,0,0.0
8,3,4,1,64.05,0.0,90.36,0.38,0,80.0,0,0.0
8,4,4,1,63.84,0.0,91.11,0.43,0,80.0,0,0.0
8,5,4,1,63.68,0.0,91.67,0.38,0,80.0,0,0.0
8,6,4,1,63.63,0.0,91.88,0.46,0,80.0,0,20.4024
8,7,4,1,63.71,0.0,91.27,0.46,0,80.8,0,134.775
8,8,4,1,63.79,0.0,90.25,1.41,0,80.34,0,314.166
8,9,4,1,63.870000000000005,0.0,88.9,4.85,0,83.52000000000001,0,468.145
8,10,4,1,63.89,0.0,85.57,6.76,0,110.39,0,572.727
8,11,4,1,63.89,0.0,82.88,8.29,0,134.3,0,681.917
8,12,4,1,63.89,0.0,81.2,8.73,0,147.26999999999998,0,692.049
8,13,4,1,63.89,0.0,81.99000000000001,8.76,0,158.63,0,683.437
8,14,4,1,63.89,0.0,84.1,9.02,0,163.8,0,641.807
8,15,4,1,63.89,0.0,84.28,8.24,0,163.4,0,530.578
8,16,4,1,63.89,0.0,83.78999999999999,7.77,0,157.82,0,387.482
8,17,4,1,63.89,0.0,84.22,8.38,0,154.69,0,255.87
8,18,4,1,63.89,0.0,84.61,9.08,0,143.27,0,108.611
8,19,4,1,63.89,0.0,84.8,9.3,0,134.32,0,16.6351
8,20,4,1,64.18,0.0,86.25999999999999,6.58,0,106.85,0,0.0
8,21,4,1,64.63,0.16,87.22999999999999,2.93,0,86.44,0,0.0
8,22,4,1,64.71000000000001,0.26,87.9,2.93,0,84.41,0,0.0
8,23,4,1,64.55,0.23,89.24000000000001,1.66,0,80.15,0,0.0
8,24,4,1,64.45,0.0,89.97999999999999,0.45,0,80.0,0,0.0
8,1,5,1,64.25,0.0,90.83,0.44,0,80.0,0,0.0
8,2,5,1,64.03,0.0,91.55,0.47,0,80.0,0,0.0
8,3,5,1,63.85,0.0,91.95,0.43,0,80.0,0,0.0
8,4,5,1,63.7,0.0,92.21,0.38,0,80.0,0,0.0
8,5,5,1,63.63,0.0,92.33,0.37,0,80.0,0,0.0
8,6,5,1,63.57,0.0,92.55,0.43,0,80.0,0,0.0
8,7,5,1,63.59,0.0,92.62,0.48,0,80.78,0,29.7714
8,8,5,1,63.59,0.0,93.02,1.44,0,80.0,0,23.1572
8,9,5,1,63.49,0.0,94.93,5.54,0,80.0,0,130.943
8,10,5,1,63.71,0.0,97.32,8.3,0,80.0,0,169.383
8,11,5,1,63.88,0.0,99.01,8.79,0,80.96000000000001,0,285.662
8,12,5,1,63.870000000000005,0.0,100.0,8.11,0,86.02,0,331.421
8,13,5,1,63.89,0.0,97.48,8.53,0,113.49,0,530.669
8,14,5,1,63.89,0.0,94.13,9.36,0,122.79,0,361.501
8,15,5,1,63.89,0.0,95.34,10.07,0,128.47,0,249.882
8,16,5,1,63.89,0.0,100.0,10.07,0,130.37,0,166.331
8,17,5,1,63.89,0.0,100.0,10.07,0,110.03,0,100.211
8,18,5,1,63.89,0.0,100.0,10.07,0,101.86,0,17.8056
8,19,5,1,63.89,0.0,100.0,10.07,0,96.94,0,16.1437
8,20,5,1,63.82,0.0,100.0,6.23,0,84.06,0,0.0
8,21,5,1,64.24,0.14,100.0,2.59,0,80.37,0,0.0
8,22,5,1,64.35,0.23,100.0,2.74,0,80.0,0,0.0
8,23,5,1,64.12,0.21,100.0,1.64,0,80.0,0,0.0
8,24,5,1,64.07,0.0,100.0,0.53,0,80.0,0,0.0
8,1,6,1,63.93,0.0,100.0,0.55,0,80.0,0,0.0
8,2,6,1,63.77,0.0,100.0,0.55,0,80.0,0,0.0
8,3,6,1,63.64,0.0,100.0,0.55,0,80.0,0,0.0
8,4,6,1,63.49,0.0,100.0,0.55,0,80.0,0,0.0
8,5,6,1,63.36,0.0,100.0,0.55,0,80.0,0,0.0
8,6,6,1,63.33,0.0,100.0,0.55,0,80.0,0,25.2211
8,7,6,1,63.47,0.0,100.0,0.55,0,81.0,0,123.967
8,8,6,1,63.54,0.0,100.0,1.81,0,80.0,0,179.897
8,9,6,1,63.54,0.0,100.0,6.72,0,80.0,0,321.774
8,10,6,1,63.83,0.0,95.13,10.07,0,80.0,0,338.281
8,11,6,1,63.89,0.0,92.6,10.07,0,81.13,0,337.978
8,12,6,1,63.8,0.0,90.67,10.07,0,80.58,0,275.167
8,13,6,1,63.89,0.0,93.06,9.72,0,92.42,0,443.616
8,14,6,1,63.89,0.0,95.94,10.07,0,99.69,0,372.806
8,15,6,1,63.89,0.0,93.54,10.07,0,102.57,0,321.057
8,16,6,1,63.89,0.0,100.0,9.7,0,95.33,0,220.56
8,17,6,1,63.89,0.0,100.0,10.07,0,90.24,0,209.221
8,18,6,1,63.89,0.0,93.23,10.07,0,93.9,0,121.42
8,19,6,1,63.870000000000005,0.0,88.28999999999999,10.07,0,85.37,0,26.0436
8,20,6,1,63.54,0.0,88.95,6.25,0,80.47,0,0.0
8,21,6,1,63.95,0.13,88.49000000000001,2.81,0,80.0,0,0.0
8,22,6,1,64.1,0.22,87.95,2.71,0,80.0,0,0.0
8,23,6,1,63.97,0.23,88.28999999999999,2.57,0,80.0,0,0.0
8,24,6,1,63.72,0.2,88.97,1.46,0,80.0,0,0.0
8,1,7,1,63.74,0.0,88.93,0.45,0,80.0,0,0.0
8,2,7,1,63.66,0.0,89.19,0.49,0,80.0,0,0.0
8,3,7,1,63.510000000000005,0.0,89.63,0.49,0,80.0,0,0.0
8,4,7,1,63.36,0.0,90.06,0.5,0,80.0,0,0.0
8,5,7,1,63.260000000000005,0.0,90.4,0.49,0,80.0,0,0.0
8,6,7,1,63.21,0.0,90.57,0.43,0,80.0,0,20.3456
8,7,7,1,63.39,0.0,90.02000000000001,0.4,0,80.78,0,130.959
8,8,7,1,63.52,0.0,89.66,1.31,0,80.0,0,302.609
8,9,7,1,63.73,0.0,89.59,4.49,0,80.0,0,460.76
8,10,7,1,63.89,0.0,88.13,6.69,0,93.16,0,585.448
8,11,7,1,63.89,0.0,86.17,6.72,0,124.58,0,672.643
8,12,7,1,63.89,0.0,84.00999999999999,7.26,0,145.07999999999998,0,700.795
8,13,7,1,63.89,0.0,83.19,6.74,0,158.55,0,717.249
8,14,7,1,63.89,0.0,82.99000000000001,6.76,0,162.31,0,668.284
8,15,7,1,63.89,0.0,83.00999999999999,8.08,0,162.47,0,574.851
8,16,7,1,63.89,0.0,83.83,8.83,0,160.15,0,437.084
8,17,7,1,63.89,0.0,83.97,9.53,0,153.12,0,277.644
8,18,7,1,65.12,0.0,80.19,5.64,0,97.64,0,112.935
8,19,7,1,65.44,0.17,79.07,2.58,0,89.87,0,18.9809
8,20,7,1,65.23,0.28,79.87,2.68,0,87.64,0,0.0
8,21,7,1,65.02,0.3,81.03,2.5,0,85.6,0,0.0
8,22,7,1,64.85,0.3,81.78,2.41,0,83.43,0,0.0
8,23,7,1,64.71000000000001,0.3,82.37,2.21,0,80.95,0,0.0
8,24,7,1,64.46000000000001,0.26,83.1,1.34,0,80.0,0,0.0
8,1,1,1,64.38,0.0,83.33,0.38,0,80.0,0,0.0
8,2,1,1,64.22,0.0,83.78999999999999,0.38,0,80.0,0,0.0
8,3,1,1,64.03999999999999,0.0,84.25999999999999,0.37,0,80.0,0,0.0
8,4,1,1,63.870000000000005,0.0,84.69,0.43,0,80.0,0,0.0
8,5,1,1,63.72,0.0,85.07,0.45,0,80.0,0,0.0
8,6,1,1,63.65,0.0,85.27000000000001,0.41,0,80.0,0,25.1897
8,7,1,1,63.71,0.0,85.14,0.46,0,80.0,0,105.73
8,8,1,1,63.69,0.0,85.3,0.49,0,80.85,0,250.158
8,9,1,1,63.82,0.0,85.84,2.72,0,80.75,0,287.951
8,10,1,1,63.89,0.0,87.38,7.39,0,84.81,0,384.091
8,11,1,1,63.89,0.0,86.2,10.07,0,107.04,0,506.533
8,12,1,1,63.89,0.0,84.25999999999999,10.07,0,126.87,0,583.954
8,13,1,1,63.89,0.0,83.81,10.07,0,143.21,0,594.3
8,14,1,1,63.89,0.0,83.75999999999999,10.07,0,147.79000000000002,0,435.437
8,15,1,1,63.89,0.0,83.95,10.01,0,148.78,0,407.472
8,16,1,1,63.89,0.0,83.52000000000001,9.7,0,142.16,0,264.766
8,17,1,1,64.89,0.0,81.7,6.4,0,96.26,0,162.702
8,18,1,1,65.2,0.17,81.66,2.49,0,88.93,0,64.8928
8,19,1,1,65.16,0.29,81.89,2.57,0,86.62,0,0.0
8,20,1,1,65.01,0.3,82.92,2.38,0,85.00999999999999,0,0.0
8,21,1,1,64.88,0.31,84.02000000000001,2.4,0,82.78999999999999,0,0.0
8,22,1,1,64.75,0.31,84.41,2.58,0,80.41,0,0.0
8,23,1,1,64.49,0.27,84.99000000000001,1.45,0,80.0,0,0.0
8,24,1,1,64.42,0.0,85.0,0.47,0,80.0,0,0.0
8,1,2,1,64.26,0.0,85.4,0.52,0,80.0,0,0.0
8,2,2,1,64.07,0.0,85.86,0.54,0,80.0,0,0.0
8,3,2,1,63.9,0.0,86.25,0.51,0,80.0,0,0.0
8,4,2,1,63.75,0.0,86.62,0.53,0,80.0,0,0.0
8,5,2,1,63.59,0.0,86.97999999999999,0.5,0,80.0,0,0.0
8,6,2,1,63.49,0.0,87.18,0.46,0,80.0,0,19.193
8,7,2,1,63.56,0.0,86.83,0.45,0,80.74000000000001,0,76.314
8,8,2,1,63.52,0.0,86.41,1.48,0,80.0,0,197.937
8,9,2,1,63.52,0.0,85.18,6.09,0,80.0,0,382.728
8,10,2,1,63.84,0.0,82.21000000000001,9.51,0,80.36,0,496.318
8,11,2,1,63.89,0.0,79.35,9.36,0,97.62,0,715.696
8,12,2,1,63.89,0.0,78.34,8.38,0,112.28,0,632.987
8,13,2,1,63.89,0.0,78.5,7.81,0,126.3,0,590.952
8,14,2,1,63.89,0.0,78.35,7.09,0,128.31,0,447.049
8,15,2,1,63.89,0.0,78.96000000000001,8.13,0,127.89,0,379.709
8,16,2,1,63.89,0.0,79.28999999999999,8.58,0,121.66,0,242.344
8,17,2,1,63.89,0.0,79.88,8.99,0,115.11,0,133.204
8,18,2,1,63.89,0.0,80.31,9.31,0,108.12,0,89.224
8,19,2,1,63.89,0.0,81.61,9.9,0,95.91,0,11.3214
8,20,2,1,63.77,0.0,83.72,6.72,0,82.16,0,0.0
8,21,2,1,64.26,0.16,84.1,2.93,0,80.0,0,0.0
8,22,2,1,64.35,0.24,84.08,2.93,0,80.0,0,0.0
8,23,2,1,64.1,0.21,84.72999999999999,1.81,0,80.0,0,0.0
8,24,2,1,64.01,0.0,84.81,0.54,0,80.0,0,0.0
8,1,3,1,63.82,0.0,85.25999999999999,0.55,0,80.0,0,0.0
8,2,3,1,63.620000000000005,0.0,85.68,0.52,0,80.0,0,0.0
8,3,3,1,63.47,0.0,86.0,0.48,0,80.0,0,0.0
8,4,3,1,63.31,0.0,86.28,0.47,0,80.0,0,0.0
8,5,3,1,63.2,0.0,86.45,0.52,0,80.0,0,0.0
8,6,3,1,63.2,0.0,86.44,0.53,0,80.0,0,17.7498
8,7,3,1,63.38,0.0,85.94,0.47,0,80.72,0,132.272
8,8,3,1,63.56,0.0,85.58,1.49,0,80.0,0,307.592
8,9,3,1,63.79,0.0,85.81,5.59,0,80.22999999999999,0,484.022
8,10,3,1,63.89,0.0,85.58,9.2,0,96.03,0,620.72
8,11,3,1,63.89,0.0,82.94,8.26,0,124.77,0,713.481
8,12,3,1,63.89,0.0,82.03999999999999,8.41,0,143.21,0,742.033
8,13,3,1,63.89,0.0,81.5,7.67,0,155.37,0,743.261
8,14,3,1,63.89,0.0,81.69,8.29,0,159.32,0,700.305
8,15,3,1,63.89,0.0,81.44,7.39,0,159.54000000000002,0,600.313
8,16,3,1,63.89,0.0,81.05,7.43,0,155.16,0,461.214
8,17,3,1,63.89,0.0,81.82,8.27,0,152.41,0,285.716
8,18,3,1,63.89,0.0,82.47999999999999,8.69,0,141.29,0,119.003
8,19,3,1,63.89,0.0,82.95,9.47,0,132.63,0,11.0232
8,20,3,1,64.17,0.0,86.47999999999999,5.83,0,105.94,0,0.0
8,21,3,1,64.58,0.16,88.13,2.22,0,85.67,0,0.0
8,22,3,1,64.64,0.25,88.53999999999999,2.5,0,82.85,0,0.0
8,23,3,1,64.42,0.23,89.5,1.46,0,80.0,0,0.0
8,24,3,1,64.3,0.0,90.17,0.44,0,80.0,0,0.0
8,1,4,1,64.08,0.0,91.12,0.48,0,80.0,0,0.0
8,2,4,1,63.8,0.0,92.22,0.42,0,80.0,0,0.0
8,3,4,1,63.54,0.0,93.27,0.4,0,80.0,0,0.0
8,4,4,1,63.28,0.0,94.4,0.42,0,80.0,0,0.0
8,5,4,1,63.09,0.0,95.32,0.42,0,80.0,0,0.0
8,6,4,1,63.05,0.0,95.7,0.39,0,80.0,0,17.4132
8,7,4,1,63.27,0.0,95.27,0.39,0,80.83,0,127.838
8,8,4,1,63.49,0.0,95.29,1.43,0,81.03999999999999,0,308.588
8,9,4,1,63.7,0.0,96.49,5.89,0,80.0,0,476.025
8,10,4,1,63.89,0.0,97.89,8.13,0,87.31,0,612.274
8,11,4,1,63.89,0.0,95.47,8.54,0,119.48,0,697.719
8,12,4,1,63.89,0.0,93.83,9.3,0,140.75,0,757.42
8,13,4,1,63.89,0.0,92.59,8.37,0,160.38,0,757.784
8,14,4,1,63.89,0.0,91.13,8.92,0,163.11,0,705.175
8,15,4,1,63.89,0.0,90.78,8.49,0,163.39,0,595.899
8,16,4,1,63.89,0.0,91.36,9.03,0,159.5,0,445.295
8,17,4,1,63.89,0.0,92.94,9.34,0,156.95,0,269.667
8,18,4,1,63.89,0.0,95.37,9.09,0,147.69,0,103.821
8,19,4,1,63.89,0.0,95.4,8.63,0,126.72,0,10.3676
8,20,4,1,64.03,0.0,96.7,6.07,0,96.56,0,0.0
8,21,4,1,64.49,0.16,97.32,2.7,0,83.97,0,0.0
8,22,4,1,64.6,0.25,97.29,2.41,0,81.8,0,0.0
8,23,4,1,64.43,0.22,98.28,1.62,0,80.0,0,0.0
8,24,4,1,64.39,0.0,98.29,0.51,0,80.0,0,0.0
8,1,5,1,64.25,0.0,98.75,0.45,0,80.0,0,0.0
8,2,5,1,64.11,0.0,99.24,0.41,0,80.0,0,0.0
8,3,5,1,63.96,0.0,99.73,0.42,0,80.0,0,0.0
8,4,5,1,63.83,0.0,100.0,0.42,0,80.0,0,0.0
8,5,5,1,63.71,0.0,100.0,0.47,0,80.0,0,0.0
8,6,5,1,63.65,0.0,100.0,0.44,0,80.0,0,15.5847
8,7,5,1,63.760000000000005,0.0,100.0,0.41,0,80.92,0,142.643
8,8,5,1,63.85,0.0,100.0,1.37,0,80.69,0,345.636
8,9,5,1,63.89,0.0,100.0,5.14,0,102.66,0,526.043
8,10,5,1,63.89,0.0,97.23,7.09,0,140.8,0,630.204
8,11,5,1,63.89,0.0,91.3,6.79,0,155.01,0,656.323
8,12,5,1,63.89,0.0,88.96000000000001,7.86,0,156.11,0,289.117
8,13,5,1,63.89,0.0,89.25999999999999,7.0,0,154.94,0,256.505
8,14,5,1,63.89,0.0,90.23,7.42,0,152.15,0,231.207
8,15,5,1,63.89,0.0,92.32,8.54,0,152.26999999999998,0,216.072
8,16,5,1,63.89,0.0,93.58,8.09,0,148.81,0,173.101
8,17,5,1,63.89,0.0,95.62,7.59,0,149.75,0,130.325
8,18,5,1,63.89,0.0,97.27,7.03,0,139.68,0,60.5283
8,19,5,1,63.89,0.0,98.72,8.2,0,127.61,0,0.0
8,20,5,1,64.06,0.0,100.0,5.92,0,100.58,0,0.0
8,21,5,1,64.5,0.16,100.0,2.73,0,85.74000000000001,0,0.0
8,22,5,1,64.61,0.25,100.0,2.83,0,84.95,0,0.0
8,23,5,1,64.51,0.23,100.0,1.56,0,80.42,0,0.0
8,24,5,1,64.43,0.0,100.0,0.51,0,80.0,0,0.0
8,1,6,1,64.28999999999999,0.0,100.0,0.49,0,80.0,0,0.0
8,2,6,1,64.13,0.0,100.0,0.44,0,80.0,0,0.0
8,3,6,1,63.99,0.0,100.0,0.45,0,80.0,0,0.0
8,4,6,1,63.84,0.0,100.0,0.4,0,80.0,0,0.0
