,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
16443,7683,0.0
16444,7684,0.0
16445,7685,0.0
16446,7686,0.0
16447,7687,117.182
16448,7688,171.119
16449,7689,117.809
16450,7690,330.553
16451,7691,390.368
16452,7692,631.465
16453,7693,613.827
16454,7694,504.566
16455,7695,336.993
16456,7696,117.365
16457,7697,0.0
16458,7698,0.0
16459,7699,0.0
16460,7700,0.0
16461,7701,0.0
16462,7702,0.0
16463,7703,0.0
16464,7704,0.0
16465,7705,0.0
16466,7706,0.0
16467,7707,0.0
16468,7708,0.0
16469,7709,0.0
16470,7710,0.0
16471,7711,13.5402
16472,7712,61.4862
16473,7713,100.811
16474,7714,198.906
16475,7715,228.727
16476,7716,318.223
16477,7717,198.519
16478,7718,161.234
16479,7719,108.843
16480,7720,23.9394
16481,7721,0.0
16482,7722,0.0
16483,7723,0.0
16484,7724,0.0
16485,7725,0.0
16486,7726,0.0
16487,7727,0.0
16488,7728,0.0
16489,7729,0.0
16490,7730,0.0
16491,7731,0.0
16492,7732,0.0
16493,7733,0.0
16494,7734,0.0
16495,7735,127.513
16496,7736,340.878
16497,7737,515.979
16498,7738,633.644
16499,7739,690.56
16500,7740,676.07
16501,7741,624.614
16502,7742,520.106
16503,7743,352.774
16504,7744,126.774
16505,7745,0.0
16506,7746,0.0
16507,7747,0.0
16508,7748,0.0
16509,7749,0.0
16510,7750,0.0
16511,7751,0.0
16512,7752,0.0
16513,7753,0.0
16514,7754,0.0
16515,7755,0.0
16516,7756,0.0
16517,7757,0.0
16518,7758,0.0
16519,7759,126.713
16520,7760,343.055
16521,7761,507.59
16522,7762,626.92
16523,7763,683.296
16524,7764,681.255
16525,7765,616.986
16526,7766,519.3
16527,7767,350.706
16528,7768,129.036
16529,7769,0.0
16530,7770,0.0
16531,7771,0.0
16532,7772,0.0
16533,7773,0.0
16534,7774,0.0
16535,7775,0.0
16536,7776,0.0
16537,7777,0.0
16538,7778,0.0
16539,7779,0.0
16540,7780,0.0
16541,7781,0.0
16542,7782,0.0
16543,7783,58.435
16544,7784,47.0791
16545,7785,76.4633
16546,7786,56.6143
16547,7787,73.1882
16548,7788,91.2838
16549,7789,64.2586
16550,7790,83.9213
16551,7791,25.5725
16552,7792,18.152
16553,7793,0.0
16554,7794,0.0
16555,7795,0.0
16556,7796,0.0
16557,7797,0.0
16558,7798,0.0
16559,7799,0.0
16560,7800,0.0
16561,7801,0.0
16562,7802,0.0
16563,7803,0.0
16564,7804,0.0
16565,7805,0.0
16566,7806,0.0
16567,7807,127.852
16568,7808,364.086
16569,7809,555.813
16570,7810,693.985
16571,7811,754.101
16572,7812,771.307
16573,7813,708.986
16574,7814,589.71
16575,7815,398.756
16576,7816,144.959
16577,7817,0.0
16578,7818,0.0
16579,7819,0.0
16580,7820,0.0
16581,7821,0.0
16582,7822,0.0
16583,7823,0.0
16584,7824,0.0
16585,7825,0.0
16586,7826,0.0
16587,7827,0.0
16588,7828,0.0
16589,7829,0.0
16590,7830,0.0
16591,7831,128.19
16592,7832,361.227
16593,7833,545.262
16594,7834,676.325
16595,7835,727.256
16596,7836,716.6
16597,7837,664.363
16598,7838,555.678
16599,7839,378.708
16600,7840,136.824
16601,7841,0.0
16602,7842,0.0
16603,7843,0.0
16604,7844,0.0
16605,7845,0.0
16606,7846,0.0
16607,7847,0.0
16608,7848,0.0
16609,7849,0.0
16610,7850,0.0
16611,7851,0.0
16612,7852,0.0
16613,7853,0.0
16614,7854,0.0
16615,7855,99.0138
16616,7856,274.718
16617,7857,512.571
16618,7858,589.665
16619,7859,604.484
16620,7860,684.454
16621,7861,646.156
16622,7862,537.21
16623,7863,360.172
16624,7864,127.074
16625,7865,0.0
16626,7866,0.0
16627,7867,0.0
16628,7868,0.0
16629,7869,0.0
16630,7870,0.0
16631,7871,0.0
16632,7872,0.0
16633,7873,0.0
16634,7874,0.0
16635,7875,0.0
16636,7876,0.0
16637,7877,0.0
16638,7878,0.0
16639,7879,107.724
16640,7880,270.772
16641,7881,389.051
16642,7882,400.195
16643,7883,652.638
16644,7884,563.757
16645,7885,511.177
16646,7886,505.545
16647,7887,339.904
16648,7888,117.204
16649,7889,0.0
16650,7890,0.0
16651,7891,0.0
16652,7892,0.0
16653,7893,0.0
16654,7894,0.0
16655,7895,0.0
16656,7896,0.0
16657,7897,0.0
16658,7898,0.0
16659,7899,0.0
16660,7900,0.0
16661,7901,0.0
16662,7902,0.0
16663,7903,90.2995
16664,7904,104.521
16665,7905,224.324
16666,7906,246.369
16667,7907,254.043
16668,7908,475.94
16669,7909,612.679
16670,7910,446.361
16671,7911,281.752
16672,7912,116.033
16673,7913,0.0
16674,7914,0.0
16675,7915,0.0
16676,7916,0.0
16677,7917,0.0
16678,7918,0.0
16679,7919,0.0
16680,7920,0.0
16681,7921,0.0
16682,7922,0.0
16683,7923,0.0
16684,7924,0.0
16685,7925,0.0
16686,7926,0.0
16687,7927,64.2494
16688,7928,246.919
16689,7929,420.715
16690,7930,420.167
16691,7931,447.178
16692,7932,472.205
16693,7933,376.38
16694,7934,313.502
16695,7935,237.035
16696,7936,114.552
16697,7937,0.0
16698,7938,0.0
16699,7939,0.0
16700,7940,0.0
16701,7941,0.0
16702,7942,0.0
16703,7943,0.0
16704,7944,0.0
16705,7945,0.0
16706,7946,0.0
16707,7947,0.0
16708,7948,0.0
16709,7949,0.0
16710,7950,0.0
16711,7951,96.7952
16712,7952,296.4
16713,7953,461.864
16714,7954,572.636
16715,7955,636.601
16716,7956,637.615
16717,7957,589.121
16718,7958,487.421
16719,7959,326.353
16720,7960,112.634
16721,7961,0.0
16722,7962,0.0
16723,7963,0.0
16724,7964,0.0
16725,7965,0.0
16726,7966,0.0
16727,7967,0.0
16728,7968,0.0
16729,7969,0.0
16730,7970,0.0
16731,7971,0.0
16732,7972,0.0
16733,7973,0.0
16734,7974,0.0
16735,7975,41.1699
16736,7976,188.867
16737,7977,256.368
16738,7978,372.41
16739,7979,601.011
16740,7980,629.258
16741,7981,583.853
16742,7982,444.976
16743,7983,174.075
16744,7984,41.8735
16745,7985,0.0
16746,7986,0.0
16747,7987,0.0
16748,7988,0.0
16749,7989,0.0
16750,7990,0.0
16751,7991,0.0
16752,7992,0.0
16753,7993,0.0
16754,7994,0.0
16755,7995,0.0
16756,7996,0.0
16757,7997,0.0
16758,7998,0.0
16759,7999,92.7279
16760,8000,290.981
16761,8001,451.3
16762,8002,567.259
16763,8003,510.567
16764,8004,521.06
16765,8005,416.109
16766,8006,167.113
16767,8007,116.091
16768,8008,62.7036
16769,8009,0.0
16770,8010,0.0
16771,8011,0.0
16772,8012,0.0
16773,8013,0.0
16774,8014,0.0
16775,8015,0.0
16776,8016,0.0
16777,8017,0.0
16778,8018,0.0
16779,8019,0.0
16780,8020,0.0
16781,8021,0.0
16782,8022,0.0
16783,8023,67.2597
16784,8024,189.465
16785,8025,205.734
16786,8026,308.871
16787,8027,203.228
16788,8028,208.871
16789,8029,228.245
16790,8030,169.026
16791,8031,61.7725
16792,8032,21.4557
16793,8033,0.0
16794,8034,0.0
16795,8035,0.0
16796,8036,0.0
16797,8037,0.0
16798,8038,0.0
16799,8039,0.0
16800,8040,0.0
16801,8041,0.0
16802,8042,0.0
16803,8043,0.0
16804,8044,0.0
16805,8045,0.0
16806,8046,0.0
16807,8047,15.3912
16808,8048,21.1136
16809,8049,38.7963
16810,8050,36.3467
16811,8051,135.953
16812,8052,199.547
16813,8053,261.41
16814,8054,112.476
16815,8055,59.8803
16816,8056,13.4809
16817,8057,0.0
16818,8058,0.0
16819,8059,0.0
16820,8060,0.0
16821,8061,0.0
16822,8062,0.0
16823,8063,0.0
16824,8064,0.0
16825,8065,0.0
16826,8066,0.0
16827,8067,0.0
16828,8068,0.0
16829,8069,0.0
16830,8070,0.0
16831,8071,30.5156
16832,8072,101.341
16833,8073,227.87
16834,8074,378.727
16835,8075,462.412
16836,8076,461.542
16837,8077,399.871
16838,8078,359.191
16839,8079,327.85
16840,8080,122.46
16841,8081,0.0
16842,8082,0.0
16843,8083,0.0
16844,8084,0.0
16845,8085,0.0
16846,8086,0.0
16847,8087,0.0
16848,8088,0.0
16849,8089,0.0
16850,8090,0.0
16851,8091,0.0
16852,8092,0.0
16853,8093,0.0
16854,8094,0.0
16855,8095,100.77
16856,8096,328.008
16857,8097,510.638
16858,8098,641.254
16859,8099,708.536
16860,8100,704.829
16861,8101,667.568
16862,8102,546.621
16863,8103,371.82
16864,8104,131.774
16865,8105,0.0
16866,8106,0.0
16867,8107,0.0
16868,8108,0.0
16869,8109,0.0
16870,8110,0.0
16871,8111,0.0
16872,8112,0.0
16873,8113,0.0
16874,8114,0.0
16875,8115,0.0
16876,8116,0.0
16877,8117,0.0
16878,8118,0.0
16879,8119,94.6712
16880,8120,312.881
16881,8121,491.583
16882,8122,608.305
16883,8123,673.109
16884,8124,684.152
16885,8125,628.215
16886,8126,519.207
16887,8127,352.333
16888,8128,124.006
16889,8129,0.0
16890,8130,0.0
16891,8131,0.0
16892,8132,0.0
16893,8133,0.0
16894,8134,0.0
16895,8135,0.0
16896,8136,0.0
16897,8137,0.0
16898,8138,0.0
16899,8139,0.0
16900,8140,0.0
16901,8141,0.0
16902,8142,0.0
16903,8143,81.6701
16904,8144,270.541
16905,8145,465.437
16906,8146,583.281
16907,8147,645.68
16908,8148,657.969
16909,8149,605.516
16910,8150,504.776
16911,8151,346.725
16912,8152,121.582
16913,8153,0.0
16914,8154,0.0
16915,8155,0.0
16916,8156,0.0
16917,8157,0.0
16918,8158,0.0
16919,8159,0.0
16920,8160,0.0
16921,8161,0.0
16922,8162,0.0
16923,8163,0.0
16924,8164,0.0
16925,8165,0.0
16926,8166,0.0
16927,8167,92.6607
16928,8168,296.535
16929,8169,470.989
16930,8170,593.249
16931,8171,634.25
16932,8172,668.481
16933,8173,618.521
16934,8174,510.052
16935,8175,351.289
16936,8176,125.537
16937,8177,0.0
16938,8178,0.0
16939,8179,0.0
16940,8180,0.0
16941,8181,0.0
16942,8182,0.0
16943,8183,0.0
16944,8184,0.0
16945,8185,0.0
16946,8186,0.0
16947,8187,0.0
16948,8188,0.0
16949,8189,0.0
16950,8190,0.0
16951,8191,86.7446
16952,8192,285.898
16953,8193,457.265
16954,8194,574.286
16955,8195,647.909
16956,8196,660.675
16957,8197,617.254
16958,8198,514.355
16959,8199,352.875
16960,8200,125.77
16961,8201,0.0
16962,8202,0.0
16963,8203,0.0
16964,8204,0.0
16965,8205,0.0
16966,8206,0.0
16967,8207,0.0
16968,8208,0.0
16969,8209,0.0
16970,8210,0.0
16971,8211,0.0
16972,8212,0.0
16973,8213,0.0
16974,8214,0.0
16975,8215,23.7914
16976,8216,141.589
16977,8217,244.744
16978,8218,515.404
16979,8219,312.849
16980,8220,450.124
16981,8221,590.708
16982,8222,496.162
16983,8223,334.74
16984,8224,117.658
16985,8225,0.0
16986,8226,0.0
16987,8227,0.0
16988,8228,0.0
16989,8229,0.0
16990,8230,0.0
16991,8231,0.0
16992,8232,0.0
16993,8233,0.0
16994,8234,0.0
16995,8235,0.0
16996,8236,0.0
16997,8237,0.0
16998,8238,0.0
16999,8239,50.1281
17000,8240,180.325
17001,8241,300.646
17002,8242,361.768
17003,8243,459.434
17004,8244,427.144
17005,8245,519.77
17006,8246,388.898
17007,8247,170.092
17008,8248,78.0771
17009,8249,0.0
17010,8250,0.0
17011,8251,0.0
17012,8252,0.0
17013,8253,0.0
17014,8254,0.0
17015,8255,0.0
17016,8256,0.0
17017,8257,0.0
17018,8258,0.0
17019,8259,0.0
17020,8260,0.0
17021,8261,0.0
17022,8262,0.0
17023,8263,75.5488
17024,8264,269.228
17025,8265,412.769
17026,8266,352.882
17027,8267,390.373
17028,8268,480.138
17029,8269,523.085
17030,8270,501.925
17031,8271,338.354
17032,8272,118.44
17033,8273,0.0
17034,8274,0.0
17035,8275,0.0
17036,8276,0.0
17037,8277,0.0
17038,8278,0.0
17039,8279,0.0
17040,8280,0.0
17041,8281,0.0
17042,8282,0.0
17043,8283,0.0
17044,8284,0.0
17045,8285,0.0
17046,8286,0.0
17047,8287,45.0849
17048,8288,217.029
17049,8289,304.934
17050,8290,341.779
17051,8291,560.764
17052,8292,572.5
17053,8293,548.239
17054,8294,424.82
17055,8295,276.391
17056,8296,101.456
17057,8297,0.0
17058,8298,0.0
17059,8299,0.0
17060,8300,0.0
17061,8301,0.0
17062,8302,0.0
17063,8303,0.0
17064,8304,0.0
17065,8305,0.0
17066,8306,0.0
17067,8307,0.0
17068,8308,0.0
17069,8309,0.0
17070,8310,0.0
17071,8311,38.0281
17072,8312,166.429
17073,8313,263.062
17074,8314,307.244
17075,8315,448.814
17076,8316,465.737
17077,8317,376.069
17078,8318,281.506
17079,8319,201.295
17080,8320,23.6638
17081,8321,0.0
17082,8322,0.0
17083,8323,0.0
17084,8324,0.0
17085,8325,0.0
17086,8326,0.0
17087,8327,0.0
17088,8328,0.0
17089,8329,0.0
17090,8330,0.0
17091,8331,0.0
17092,8332,0.0
17093,8333,0.0
17094,8334,0.0
17095,8335,79.6005
17096,8336,287.457
17097,8337,463.205
17098,8338,585.633
17099,8339,651.202
17100,8340,674.895
17101,8341,626.748
17102,8342,518.324
17103,8343,357.288
17104,8344,130.682
17105,8345,0.0
17106,8346,0.0
17107,8347,0.0
17108,8348,0.0
17109,8349,0.0
17110,8350,0.0
17111,8351,0.0
17112,8352,0.0
17113,8353,0.0
17114,8354,0.0
17115,8355,0.0
17116,8356,0.0
17117,8357,0.0
17118,8358,0.0
17119,8359,78.7193
17120,8360,281.728
17121,8361,455.624
17122,8362,579.692
17123,8363,647.358
17124,8364,650.5
17125,8365,605.967
17126,8366,513.5
17127,8367,352.236
17128,8368,127.185
17129,8369,0.0
17130,8370,0.0
17131,8371,0.0
17132,8372,0.0
17133,8373,0.0
17134,8374,0.0
17135,8375,0.0
17136,8376,0.0
17137,8377,0.0
17138,8378,0.0
17139,8379,0.0
17140,8380,0.0
17141,8381,0.0
17142,8382,0.0
17143,8383,65.0376
17144,8384,119.891
17145,8385,231.426
17146,8386,285.106
17147,8387,184.742
17148,8388,78.368
17149,8389,193.912
17150,8390,83.347
17151,8391,238.821
17152,8392,59.6042
17153,8393,0.0
17154,8394,0.0
17155,8395,0.0
17156,8396,0.0
17157,8397,0.0
17158,8398,0.0
17159,8399,0.0
17160,8400,0.0
17161,8401,0.0
17162,8402,0.0
17163,8403,0.0
17164,8404,0.0
17165,8405,0.0
17166,8406,0.0
17167,8407,33.2152
17168,8408,162.446
17169,8409,389.277
17170,8410,397.981
17171,8411,326.565
17172,8412,473.605
17173,8413,458.129
17174,8414,295.414
17175,8415,337.506
17176,8416,131.866
17177,8417,0.0
17178,8418,0.0
17179,8419,0.0
17180,8420,0.0
17181,8421,0.0
17182,8422,0.0
17183,8423,0.0
17184,8424,0.0
17185,8425,0.0
17186,8426,0.0
17187,8427,0.0
17188,8428,0.0
17189,8429,0.0
17190,8430,0.0
17191,8431,46.6146
17192,8432,225.684
17193,8433,460.631
17194,8434,617.469
17195,8435,677.784
17196,8436,693.978
17197,8437,646.253
17198,8438,552.395
17199,8439,381.249
17200,8440,144.998
17201,8441,0.0
17202,8442,0.0
17203,8443,0.0
17204,8444,0.0
17205,8445,0.0
17206,8446,0.0
17207,8447,0.0
17208,8448,0.0
17209,8449,0.0
17210,8450,0.0
17211,8451,0.0
17212,8452,0.0
17213,8453,0.0
17214,8454,0.0
17215,8455,73.2003
17216,8456,294.259
17217,8457,488.357
17218,8458,618.907
17219,8459,696.169
17220,8460,705.983
17221,8461,679.351
17222,8462,561.069
17223,8463,386.562
17224,8464,146.381
17225,8465,0.0
17226,8466,0.0
17227,8467,0.0
17228,8468,0.0
17229,8469,0.0
17230,8470,0.0
17231,8471,0.0
17232,8472,0.0
17233,8473,0.0
17234,8474,0.0
17235,8475,0.0
17236,8476,0.0
17237,8477,0.0
17238,8478,0.0
17239,8479,63.2484
17240,8480,245.558
17241,8481,380.878
17242,8482,476.854
17243,8483,501.251
17244,8484,475.499
17245,8485,507.628
17246,8486,413.082
17247,8487,233.635
17248,8488,98.2642
17249,8489,0.0
17250,8490,0.0
17251,8491,0.0
17252,8492,0.0
17253,8493,0.0
17254,8494,0.0
17255,8495,0.0
17256,8496,0.0
17257,8497,0.0
17258,8498,0.0
17259,8499,0.0
17260,8500,0.0
17261,8501,0.0
17262,8502,0.0
17263,8503,10.8931
17264,8504,62.699
17265,8505,208.261
17266,8506,197.847
17267,8507,134.295
17268,8508,87.5601
17269,8509,40.4385
17270,8510,12.8484
17271,8511,25.8511
17272,8512,10.4919
17273,8513,0.0
17274,8514,0.0
17275,8515,0.0
17276,8516,0.0
17277,8517,0.0
17278,8518,0.0
17279,8519,0.0
17280,8520,0.0
17281,8521,0.0
17282,8522,0.0
17283,8523,0.0
17284,8524,0.0
17285,8525,0.0
17286,8526,0.0
17287,8527,7.47921
17288,8528,37.9203
17289,8529,40.4418
17290,8530,74.6516
17291,8531,104.355
17292,8532,88.757
17293,8533,70.7205
17294,8534,32.5134
17295,8535,37.4012
17296,8536,16.1796
17297,8537,0.0
17298,8538,0.0
17299,8539,0.0
17300,8540,0.0
17301,8541,0.0
17302,8542,0.0
17303,8543,0.0
17304,8544,0.0
17305,8545,0.0
17306,8546,0.0
17307,8547,0.0
17308,8548,0.0
17309,8549,0.0
17310,8550,0.0
17311,8551,52.4547
17312,8552,199.255
17313,8553,358.414
17314,8554,292.909
17315,8555,48.4224
17316,8556,54.5703
17317,8557,252.257
17318,8558,415.156
17319,8559,83.0745
17320,8560,126.609
17321,8561,0.0
17322,8562,0.0
17323,8563,0.0
17324,8564,0.0
17325,8565,0.0
17326,8566,0.0
17327,8567,0.0
17328,8568,0.0
17329,8569,0.0
17330,8570,0.0
17331,8571,0.0
17332,8572,0.0
17333,8573,0.0
17334,8574,0.0
17335,8575,43.7088
17336,8576,138.77
17337,8577,92.7812
17338,8578,233.705
17339,8579,111.633
17340,8580,165.436
17341,8581,471.577
17342,8582,416.11
17343,8583,254.138
17344,8584,127.14
17345,8585,0.0
17346,8586,0.0
17347,8587,0.0
17348,8588,0.0
17349,8589,0.0
17350,8590,0.0
17351,8591,0.0
17352,8592,0.0
17353,8593,0.0
17354,8594,0.0
17355,8595,0.0
17356,8596,0.0
17357,8597,0.0
17358,8598,0.0
17359,8599,52.0191
17360,8600,86.2572
17361,8601,205.476
17362,8602,530.128
17363,8603,548.393
17364,8604,464.384
17365,8605,281.515
17366,8606,381.468
17367,8607,339.038
17368,8608,128.05
17369,8609,0.0
17370,8610,0.0
17371,8611,0.0
17372,8612,0.0
17373,8613,0.0
17374,8614,0.0
17375,8615,0.0
17376,8616,0.0
17377,8617,0.0
17378,8618,0.0
17379,8619,0.0
17380,8620,0.0
17381,8621,0.0
17382,8622,0.0
17383,8623,53.1778
17384,8624,188.144
17385,8625,129.432
17386,8626,400.713
17387,8627,278.487
17388,8628,627.214
17389,8629,591.931
17390,8630,497.701
17391,8631,345.773
17392,8632,131.579
17393,8633,0.0
17394,8634,0.0
17395,8635,0.0
17396,8636,0.0
17397,8637,0.0
17398,8638,0.0
17399,8639,0.0
17400,8640,0.0
17401,8641,0.0
17402,8642,0.0
17403,8643,0.0
17404,8644,0.0
17405,8645,0.0
17406,8646,0.0
17407,8647,45.2114
17408,8648,192.993
17409,8649,210.237
17410,8650,270.794
17411,8651,285.438
17412,8652,396.223
17413,8653,233.378
17414,8654,240.535
17415,8655,14.8069
17416,8656,69.146
17417,8657,0.0
17418,8658,0.0
17419,8659,0.0
17420,8660,0.0
17421,8661,0.0
17422,8662,0.0
17423,8663,0.0
17424,8664,0.0
17425,8665,0.0
17426,8666,0.0
17427,8667,0.0
17428,8668,0.0
17429,8669,0.0
17430,8670,0.0
17431,8671,10.3522
17432,8672,127.109
17433,8673,303.551
17434,8674,517.728
17435,8675,407.32
17436,8676,593.429
17437,8677,353.314
17438,8678,452.494
17439,8679,177.384
17440,8680,108.949
17441,8681,0.0
17442,8682,0.0
17443,8683,0.0
17444,8684,0.0
17445,8685,0.0
17446,8686,0.0
17447,8687,0.0
17448,8688,0.0
17449,8689,0.0
17450,8690,0.0
17451,8691,0.0
17452,8692,0.0
17453,8693,0.0
17454,8694,0.0
17455,8695,0.0
17456,8696,148.931
17457,8697,366.231
17458,8698,487.329
17459,8699,450.63
17460,8700,381.317
17461,8701,378.025
17462,8702,282.188
17463,8703,130.418
17464,8704,0.0
17465,8705,0.0
17466,8706,0.0
17467,8707,0.0
17468,8708,0.0
17469,8709,0.0
17470,8710,0.0
17471,8711,0.0
17472,8712,0.0
17473,8713,0.0
17474,8714,0.0
17475,8715,0.0
17476,8716,0.0
17477,8717,0.0
17478,8718,0.0
17479,8719,0.0
17480,8720,7.45653
17481,8721,29.2142
17482,8722,25.0351
17483,8723,79.1303
17484,8724,88.5672
17485,8725,112.781
17486,8726,44.9919
17487,8727,41.6874
17488,8728,0.0
17489,8729,0.0
17490,8730,0.0
17491,8731,0.0
17492,8732,0.0
17493,8733,0.0
17494,8734,0.0
17495,8735,0.0
17496,8736,0.0
17497,8737,0.0
17498,8738,0.0
17499,8739,0.0
17500,8740,0.0
17501,8741,0.0
17502,8742,0.0
17503,8743,0.0
17504,8744,98.2156
17505,8745,114.661
17506,8746,172.29
17507,8747,210.464
17508,8748,260.245
17509,8749,195.189
17510,8750,165.914
17511,8751,59.5167
17512,8752,8.35551
17513,8753,0.0
17514,8754,0.0
17515,8755,0.0
17516,8756,0.0
17517,8757,0.0
17518,8758,0.0
17519,8759,0.0
17520,0,0.0
17521,1,0.0
17522,2,0.0
17523,3,0.0
17524,4,0.0
17525,5,0.0
17526,6,0.0
17527,7,0.0
17528,8,201.936
17529,9,185.898
17530,10,91.9364
17531,11,108.416
17532,12,26.6741
17533,13,108.925
17534,14,140.914
17535,15,90.5624
17536,16,26.7481
17537,17,0.0
17538,18,0.0
17539,19,0.0
17540,20,0.0
17541,21,0.0
17542,22,0.0
17543,23,0.0
17544,24,0.0
17545,25,0.0
17546,26,0.0
17547,27,0.0
17548,28,0.0
17549,29,0.0
17550,30,0.0
17551,31,0.0
17552,32,80.8935
17553,33,112.392
17554,34,292.141
17555,35,256.196
17556,36,192.497
17557,37,73.6127
17558,38,303.309
17559,39,239.401
17560,40,92.3991
17561,41,0.0
17562,42,0.0
17563,43,0.0
17564,44,0.0
17565,45,0.0
17566,46,0.0
17567,47,0.0
17568,48,0.0
17569,49,0.0
17570,50,0.0
17571,51,0.0
17572,52,0.0
17573,53,0.0
17574,54,0.0
17575,55,0.0
17576,56,186.31
17577,57,178.623
17578,58,259.294
17579,59,216.213
17580,60,351.085
17581,61,370.388
17582,62,395.007
17583,63,413.586
17584,64,189.202
17585,65,5.03424
17586,66,0.0
17587,67,0.0
17588,68,0.0
17589,69,0.0
17590,70,0.0
17591,71,0.0
17592,72,0.0
17593,73,0.0
17594,74,0.0
17595,75,0.0
17596,76,0.0
17597,77,0.0
17598,78,0.0
17599,79,0.0
17600,80,276.131
17601,81,477.529
17602,82,622.254
17603,83,697.63
17604,84,723.127
17605,85,689.661
17606,86,593.12
17607,87,439.098
17608,88,212.551
17609,89,7.86787
17610,90,0.0
17611,91,0.0
17612,92,0.0
17613,93,0.0
17614,94,0.0
17615,95,0.0
17616,96,0.0
17617,97,0.0
17618,98,0.0
17619,99,0.0
17620,100,0.0
17621,101,0.0
17622,102,0.0
17623,103,0.0
17624,104,278.391
17625,105,482.651
17626,106,621.566
17627,107,637.208
17628,108,667.198
17629,109,575.901
17630,110,584.964
17631,111,405.75
17632,112,168.829
17633,113,0.0
17634,114,0.0
17635,115,0.0
17636,116,0.0
17637,117,0.0
17638,118,0.0
17639,119,0.0
17640,120,0.0
17641,121,0.0
17642,122,0.0
17643,123,0.0
17644,124,0.0
17645,125,0.0
17646,126,0.0
17647,127,0.0
17648,128,250.521
17649,129,436.082
17650,130,576.047
17651,131,660.561
17652,132,681.06
17653,133,649.941
17654,134,563.733
17655,135,412.332
17656,136,189.962
17657,137,8.10151
17658,138,0.0
17659,139,0.0
17660,140,0.0
17661,141,0.0
17662,142,0.0
17663,143,0.0
17664,144,0.0
17665,145,0.0
17666,146,0.0
17667,147,0.0
17668,148,0.0
17669,149,0.0
17670,150,0.0
17671,151,0.0
17672,152,11.0155
17673,153,34.7679
17674,154,78.7682
17675,155,198.39
17676,156,119.992
17677,157,121.205
17678,158,89.3638
17679,159,114.675
17680,160,181.04
17681,161,7.83899
17682,162,0.0
17683,163,0.0
17684,164,0.0
17685,165,0.0
17686,166,0.0
17687,167,0.0
17688,168,0.0
17689,169,0.0
17690,170,0.0
17691,171,0.0
17692,172,0.0
17693,173,0.0
17694,174,0.0
17695,175,0.0
17696,176,148.321
17697,177,223.461
17698,178,236.797
17699,179,547.984
17700,180,645.746
17701,181,629.191
17702,182,441.41
17703,183,306.828
17704,184,137.594
17705,185,0.0
17706,186,0.0
17707,187,0.0
17708,188,0.0
17709,189,0.0
17710,190,0.0
17711,191,0.0
17712,192,0.0
17713,193,0.0
17714,194,0.0
17715,195,0.0
17716,196,0.0
17717,197,0.0
17718,198,0.0
17719,199,0.0
17720,200,171.678
17721,201,200.019
17722,202,309.613
17723,203,460.055
17724,204,656.069
17725,205,642.688
17726,206,565.15
17727,207,424.664
17728,208,196.87
17729,209,0.710329
17730,210,0.0
17731,211,0.0
17732,212,0.0
17733,213,0.0
17734,214,0.0
17735,215,0.0
17736,216,0.0
17737,217,0.0
17738,218,0.0
17739,219,0.0
17740,220,0.0
17741,221,0.0
17742,222,0.0
17743,223,0.0
17744,224,18.3147
17745,225,36.5058
17746,226,80.0077
17747,227,192.094
17748,228,301.28
17749,229,555.667
17750,230,615.833
17751,231,454.315
17752,232,223.496
17753,233,15.8406
17754,234,0.0
17755,235,0.0
17756,236,0.0
17757,237,0.0
17758,238,0.0
17759,239,0.0
17760,240,0.0
17761,241,0.0
17762,242,0.0
17763,243,0.0
17764,244,0.0
17765,245,0.0
17766,246,0.0
17767,247,0.0
17768,248,276.665
17769,249,475.284
17770,250,612.827
17771,251,707.521
17772,252,727.238
17773,253,701.633
17774,254,603.447
17775,255,441.954
