,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
5088,8,1,3,1,54.79,0.0,70.28,11.71,0.0,60.0
5089,8,2,3,1,54.72,0.0,71.05,13.43,0.0,60.0
5090,8,3,3,1,54.64,0.0,71.77000000000001,14.05,0.0,60.0
5091,8,4,3,1,54.57,0.0,72.47999999999999,15.18,0.0,60.0
5092,8,5,3,1,54.54,0.0,72.92,15.46,0.0,60.0
5093,8,6,3,1,53.41,0.0,75.42,19.16,0.7,117.97999999999999
5094,8,7,3,1,53.07,0.0,75.55,31.14,1.7,144.37
5095,8,8,3,1,53.17,0.0,76.19,61.8,3.16,207.79
5096,8,9,3,1,53.25,0.0,76.45,45.86,3.37,223.59
5097,8,10,3,1,53.31,0.0,75.07,40.62,3.48,235.1
5098,8,11,3,1,53.34,0.0,73.95,47.85,4.19,243.93
5099,8,12,3,1,53.4,0.03,73.39,50.45,5.39,238.65
5100,8,13,3,1,53.4,0.03,73.44,48.58,4.51,256.49
5101,8,14,3,1,53.39,0.02,73.39,45.15,2.95,263.34000000000003
5102,8,15,3,1,53.379999999999995,0.01,73.31,39.96,2.66,270.53
5103,8,16,3,1,53.36,0.0,73.41,50.27,4.03,272.98
5104,8,17,3,1,53.36,0.0,73.44,36.57,2.16,235.75
5105,8,18,3,1,53.33,0.0,73.53,19.96,1.88,190.63
5106,8,19,3,1,53.269999999999996,0.0,73.69,17.58,1.4,172.32
5107,8,20,3,1,53.15,0.0,73.27000000000001,18.52,1.58,159.78
5108,8,21,3,1,52.96,0.0,73.83,18.27,0.76,160.36
5109,8,22,3,1,53.92,0.0,71.97,19.0,0.5,60.0
5110,8,23,3,1,44.510000000000005,0.0,61.33,19.06,0.51,40.0
5111,8,24,3,1,44.489999999999995,0.0,62.08,15.46,0.0,40.0
5112,8,1,4,1,44.45,0.0,62.49,15.46,0.0,40.0
5113,8,2,4,1,44.4,0.0,62.81,15.16,0.0,40.0
5114,8,3,4,1,44.33,0.0,63.27,13.73,0.0,40.0
5115,8,4,4,1,44.239999999999995,0.0,63.86,14.92,0.0,40.0
5116,8,5,4,1,44.2,0.0,64.3,15.22,0.0,40.0
5117,8,6,4,1,43.19,0.0,67.22,19.16,0.63,75.34
5118,8,7,4,1,42.94,0.0,66.61,31.1,1.87,96.2
5119,8,8,4,1,43.1,0.0,66.03999999999999,62.14,3.5,150.51999999999998
5120,8,9,4,1,43.21,0.0,66.42,53.87,4.1,169.12
5121,8,10,4,1,43.269999999999996,0.0,65.22999999999999,49.66,3.78,185.4
5122,8,11,4,1,43.31,0.0,64.13,53.32,4.32,200.62
5123,8,12,4,1,43.35,0.01,63.04,49.19,4.65,198.31
5124,8,13,4,1,43.35,0.01,63.16,54.18,4.86,217.92
5125,8,14,4,1,43.35,0.0,63.64,50.54,2.89,227.09
5126,8,15,4,1,43.35,0.0,63.56,49.91,3.04,227.23
5127,8,16,4,1,43.33,0.0,63.52,53.54,4.38,223.95
5128,8,17,4,1,43.33,0.0,63.41,40.35,2.61,186.26
5129,8,18,4,1,43.3,0.0,63.12,20.56,1.91,149.76
5130,8,19,4,1,43.21,0.0,62.51,18.43,1.31,139.73000000000002
5131,8,20,4,1,43.03,0.0,63.02,18.2,1.31,134.99
5132,8,21,4,1,42.8,0.0,64.91,16.0,0.62,135.2
5133,8,22,4,1,43.739999999999995,0.0,63.29,17.19,0.45,40.0
5134,8,23,4,1,44.31,0.0,63.01,15.55,0.45,40.0
5135,8,24,4,1,44.3,0.0,64.1,13.79,0.0,40.0
5136,8,1,5,1,44.230000000000004,0.0,65.03,13.62,0.0,40.0
5137,8,2,5,1,44.16,0.0,65.63,12.65,0.0,40.0
5138,8,3,5,1,44.11,0.0,65.94,12.92,0.0,40.0
5139,8,4,5,1,44.08,0.0,66.12,12.78,0.0,40.0
5140,8,5,5,1,44.09,0.0,66.19,12.38,0.0,40.0
5141,8,6,5,1,42.93,0.0,69.12,15.63,0.68,88.24000000000001
5142,8,7,5,1,42.629999999999995,0.0,70.4,24.47,1.8,94.67
5143,8,8,5,1,42.83,0.0,70.82,56.66,3.45,118.61
5144,8,9,5,1,42.97,0.0,71.95,52.08,3.48,127.77
5145,8,10,5,1,43.05,0.0,73.18,52.8,3.15,142.29000000000002
5146,8,11,5,1,43.14,0.0,72.75999999999999,54.08,3.54,164.25
5147,8,12,5,1,43.18,0.0,71.81,52.63,4.35,171.39
5148,8,13,5,1,43.260000000000005,0.0,70.32,53.72,4.93,201.25
5149,8,14,5,1,43.29,0.0,69.06,43.37,3.09,197.28
5150,8,15,5,1,43.29,0.0,69.06,44.71,2.65,223.17
5151,8,16,5,1,43.260000000000005,0.0,70.86,52.25,3.47,248.15
5152,8,17,5,1,43.11,0.0,72.11,43.69,2.01,193.89
5153,8,18,5,1,42.89,0.0,72.82,21.73,1.56,153.62
5154,8,19,5,1,42.66,0.0,72.94,19.64,1.09,149.89
5155,8,20,5,1,42.480000000000004,0.0,73.17,19.8,1.25,144.61
5156,8,21,5,1,42.34,0.0,73.47,19.13,0.58,136.24
5157,8,22,5,1,43.239999999999995,0.0,70.99000000000001,19.16,0.46,40.0
5158,8,23,5,1,43.82,0.0,70.33,17.58,0.42,40.0
5159,8,24,5,1,43.79,0.0,71.16,14.86,0.0,40.0
5160,8,1,6,1,43.760000000000005,0.0,71.72999999999999,13.31,0.0,40.0
5161,8,2,6,1,43.72,0.0,72.2,13.75,0.0,40.0
5162,8,3,6,1,43.69,0.0,72.50999999999999,13.67,0.0,40.0
5163,8,4,6,1,43.64,0.0,72.78,13.24,0.0,40.0
5164,8,5,6,1,43.61,0.0,72.92,13.73,0.0,40.0
5165,8,6,6,1,42.65,0.0,76.39,18.41,0.6,55.09
5166,8,7,6,1,42.53,0.0,76.99000000000001,29.58,1.74,69.46000000000001
5167,8,8,6,1,42.879999999999995,0.0,75.46000000000001,59.94,2.82,102.03
5168,8,9,6,1,43.07,0.0,73.25999999999999,46.13,2.88,113.57
5169,8,10,6,1,43.15,0.0,70.0,41.7,3.31,127.64
5170,8,11,6,1,43.19,0.0,68.89,48.6,4.2,138.3
5171,8,12,6,1,43.18,0.0,67.5,49.47,4.53,133.93
5172,8,13,6,1,43.230000000000004,0.0,68.3,50.83,3.93,175.96
5173,8,14,6,1,43.260000000000005,0.0,69.89,46.37,2.52,170.6
5174,8,15,6,1,43.260000000000005,0.0,68.89,50.32,2.87,183.31
5175,8,16,6,1,43.239999999999995,0.0,71.06,47.95,3.88,202.03
5176,8,17,6,1,43.15,0.0,71.2,39.48,2.55,151.42000000000002
5177,8,18,6,1,43.07,0.0,67.5,19.58,2.12,117.52
5178,8,19,6,1,42.96,0.0,64.28999999999999,18.63,1.39,106.45
5179,8,20,6,1,42.69,0.0,64.03,19.86,1.44,99.3
5180,8,21,6,1,42.46,0.0,65.16,18.03,0.63,90.50999999999999
5181,8,22,6,1,43.269999999999996,0.0,63.15,17.91,0.37,40.0
5182,8,23,6,1,43.79,0.0,62.26,17.25,0.45,40.0
5183,8,24,6,1,43.739999999999995,0.0,62.69,14.58,0.0,40.0
5184,8,1,7,1,43.66,0.0,62.98,11.3,0.0,40.0
5185,8,2,7,1,43.620000000000005,0.0,63.15,11.6,0.0,40.0
5186,8,3,7,1,43.56,0.0,63.33,11.6,0.0,40.0
5187,8,4,7,1,43.510000000000005,0.0,63.53,11.36,0.0,40.0
5188,8,5,7,1,43.480000000000004,0.0,63.68,10.94,0.0,40.0
5189,8,6,7,1,42.69,0.0,67.72999999999999,18.17,0.66,48.07
5190,8,7,7,1,42.57,0.0,70.25,25.61,0.97,63.31
5191,8,8,7,1,42.78,0.0,68.69,29.59,1.39,87.06
5192,8,9,7,1,42.989999999999995,0.0,66.92,32.41,1.91,107.13
5193,8,10,7,1,43.19,0.0,64.43,29.96,1.64,121.18
5194,8,11,7,1,43.379999999999995,0.0,62.68,34.02,1.9,129.57999999999998
5195,8,12,7,1,43.32,0.0,61.56,25.23,1.77,135.18
5196,8,13,7,1,43.29,0.0,60.63,22.0,1.79,138.39
5197,8,14,7,1,43.34,0.0,59.97,19.14,1.5,138.1
5198,8,15,7,1,43.379999999999995,0.0,59.62,18.38,1.29,140.1
5199,8,16,7,1,43.35,0.0,60.06,18.78,1.25,141.9
5200,8,17,7,1,43.32,0.0,59.82,16.79,0.65,132.47
5201,8,18,7,1,43.620000000000005,0.0,58.33,14.37,0.67,95.78
5202,8,19,7,1,43.2,0.0,58.33,11.6,0.0,104.46
5203,8,20,7,1,43.83,0.0,56.76,11.6,0.0,40.0
5204,8,21,7,1,44.15,0.0,56.25,11.6,0.0,40.0
5205,8,22,7,1,44.15,0.0,56.55,10.88,0.0,40.0
5206,8,23,7,1,44.14,0.0,56.8,10.2,0.0,40.0
5207,8,24,7,1,44.08,0.0,57.05,10.26,0.0,40.0
5208,8,1,1,1,44.019999999999996,0.0,57.35,9.88,0.0,40.0
5209,8,2,1,1,43.97,0.0,57.66,9.5,0.0,40.0
5210,8,3,1,1,43.91,0.0,57.91,9.27,0.0,40.0
5211,8,4,1,1,43.85,0.0,58.13,10.21,0.0,40.0
5212,8,5,1,1,43.81,0.0,58.33,10.65,0.0,40.0
5213,8,6,1,1,43.97,0.0,58.17,13.54,0.29,40.0
5214,8,7,1,1,44.2,0.0,58.04,12.62,0.3,40.0
5215,8,8,1,1,44.519999999999996,0.0,57.65,13.0,0.3,40.0
5216,8,9,1,1,44.769999999999996,0.02,57.48,13.18,0.33,46.17
5217,8,10,1,1,44.35,0.0,58.8,13.2,0.32,62.11
5218,8,11,1,1,44.57,0.0,58.24,12.34,0.55,71.15
5219,8,12,1,1,44.629999999999995,0.0,57.97,11.76,0.56,82.74000000000001
5220,8,13,1,1,44.34,0.0,58.27,12.56,0.91,84.37
5221,8,14,1,1,44.41,0.0,57.89,13.34,0.59,81.00999999999999
5222,8,15,1,1,44.730000000000004,0.0,57.3,12.91,0.36,90.81
5223,8,16,1,1,44.78,0.0,57.24,14.02,0.37,71.14
5224,8,17,1,1,45.14,0.0,56.49,14.37,0.4,48.39
5225,8,18,1,1,45.4,0.0,56.04,11.6,0.0,40.0
5226,8,19,1,1,45.29,0.0,56.3,11.31,0.0,40.0
5227,8,20,1,1,45.16,0.0,56.6,11.6,0.0,40.0
5228,8,21,1,1,45.06,0.0,56.83,11.6,0.0,40.0
5229,8,22,1,1,44.980000000000004,0.0,57.03,10.55,0.0,40.0
5230,8,23,1,1,44.9,0.0,57.22,10.38,0.0,40.0
5231,8,24,1,1,44.81,0.0,57.45,11.25,0.0,40.0
5232,8,1,2,1,44.769999999999996,0.0,57.59,14.19,0.0,40.0
5233,8,2,2,1,44.72,0.0,57.75,12.74,0.0,40.0
5234,8,3,2,1,44.66,0.0,57.91,13.11,0.0,40.0
5235,8,4,2,1,44.6,0.0,58.04,12.01,0.0,40.0
5236,8,5,2,1,44.54,0.0,58.21,10.92,0.0,40.0
5237,8,6,2,1,43.32,0.0,61.5,12.99,0.63,48.37
5238,8,7,2,1,42.9,0.0,63.45,22.09,1.66,56.879999999999995
5239,8,8,2,1,43.08,0.0,64.07,48.43,3.0,84.27000000000001
5240,8,9,2,1,43.2,0.0,63.59,49.49,3.34,107.17
5241,8,10,2,1,43.260000000000005,0.0,61.72,43.53,3.85,127.5
5242,8,11,2,1,43.3,0.0,60.52,51.47,4.69,148.91
5243,8,12,2,1,43.34,0.0,60.13,56.26,5.42,157.03
5244,8,13,2,1,43.34,0.0,60.76,56.12,5.28,176.36
5245,8,14,2,1,43.34,0.0,61.15,53.6,3.56,178.23
5246,8,15,2,1,43.33,0.0,61.56,54.23,3.32,177.05
5247,8,16,2,1,43.32,0.0,61.94,51.69,4.25,169.8
5248,8,17,2,1,43.28,0.0,61.06,41.11,2.58,138.15
5249,8,18,2,1,43.21,0.0,59.05,18.26,2.01,116.82
5250,8,19,2,1,43.04,0.0,58.65,15.18,1.41,108.17
5251,8,20,2,1,42.83,0.0,59.61,15.36,1.75,103.68
5252,8,21,2,1,42.65,0.0,61.72,15.16,0.74,97.7
5253,8,22,2,1,43.53,0.0,60.06,14.68,0.4,40.0
5254,8,23,2,1,44.08,0.0,59.25,15.65,0.45,40.0
5255,8,24,2,1,44.0,0.0,59.89,11.35,0.0,40.0
5256,8,1,3,1,43.92,0.0,60.31,12.43,0.0,40.0
5257,8,2,3,1,43.870000000000005,0.0,60.61,11.17,0.0,40.0
5258,8,3,3,1,43.83,0.0,60.86,12.9,0.0,40.0
5259,8,4,3,1,43.769999999999996,0.0,61.04,13.36,0.0,40.0
5260,8,5,3,1,43.75,0.0,61.11,11.65,0.0,40.0
5261,8,6,3,1,42.879999999999995,0.0,64.24000000000001,14.85,0.72,53.43
5262,8,7,3,1,42.730000000000004,0.0,66.18,28.56,1.72,71.9
5263,8,8,3,1,42.989999999999995,0.0,65.66,56.6,2.79,116.92
5264,8,9,3,1,43.14,0.0,65.82,42.63,3.35,144.93
5265,8,10,3,1,43.21,0.0,65.61,38.15,3.61,163.76999999999998
5266,8,11,3,1,43.260000000000005,0.0,64.44,41.43,4.09,183.74
5267,8,12,3,1,43.3,0.0,63.75,50.66,5.28,188.09
5268,8,13,3,1,43.34,0.01,63.47,54.23,5.09,204.8
5269,8,14,3,1,43.34,0.01,63.56,48.93,3.12,213.18
5270,8,15,3,1,43.34,0.0,63.31,45.3,3.33,217.76
5271,8,16,3,1,43.33,0.0,63.15,42.76,3.9,219.19
5272,8,17,3,1,43.31,0.0,62.93,35.43,2.2,184.83
5273,8,18,3,1,43.28,0.0,62.38,16.0,1.97,146.81
5274,8,19,3,1,43.16,0.0,61.33,15.54,1.5,133.37
5275,8,20,3,1,42.91,0.0,62.77,14.14,1.58,136.17000000000002
5276,8,21,3,1,42.68,0.0,65.27000000000001,15.62,0.71,132.45999999999998
5277,8,22,3,1,43.7,0.0,63.46,14.84,0.47,40.0
5278,8,23,3,1,44.129999999999995,0.0,63.22,14.66,0.49,40.0
5279,8,24,3,1,44.09,0.0,64.31,10.53,0.0,40.0
5280,8,1,4,1,44.010000000000005,0.0,65.28999999999999,10.29,0.0,40.0
5281,8,2,4,1,43.9,0.0,66.3,10.87,0.0,40.0
5282,8,3,4,1,43.78,0.0,67.24000000000001,10.98,0.0,40.0
5283,8,4,4,1,43.66,0.0,68.25,11.94,0.0,40.0
5284,8,5,4,1,43.58,0.0,69.00999999999999,11.91,0.0,40.0
5285,8,6,4,1,42.82,0.0,72.83,15.57,0.72,49.21
5286,8,7,4,1,42.71,0.0,76.08,25.4,2.07,72.32
5287,8,8,4,1,42.980000000000004,0.0,75.17,57.51,3.9,129.34
5288,8,9,4,1,43.129999999999995,0.0,73.22999999999999,44.95,3.95,163.8
5289,8,10,4,1,43.2,0.0,71.81,41.83,4.09,190.48
5290,8,11,4,1,43.260000000000005,0.0,69.81,50.87,5.06,214.88
5291,8,12,4,1,43.29,0.0,68.7,49.62,6.18,220.75
5292,8,13,4,1,43.32,0.0,68.15,53.79,5.77,244.11
5293,8,14,4,1,43.33,0.0,67.14,52.98,3.69,238.41
5294,8,15,4,1,43.33,0.0,66.44,47.34,3.31,241.35
5295,8,16,4,1,43.32,0.0,65.83,49.97,3.86,234.04
5296,8,17,4,1,43.31,0.0,66.25999999999999,39.32,2.0,207.69
5297,8,18,4,1,43.260000000000005,0.0,67.55,20.45,1.79,177.12
5298,8,19,4,1,43.129999999999995,0.0,68.08,19.42,1.13,144.22
5299,8,20,4,1,42.85,0.0,68.36,17.26,1.22,142.73000000000002
5300,8,21,4,1,42.64,0.0,69.64,14.26,0.75,135.78
5301,8,22,4,1,43.66,0.0,67.07,13.75,0.42,40.0
5302,8,23,4,1,44.14,0.0,66.28,16.43,0.38,40.0
5303,8,24,4,1,44.17,0.0,66.57,13.11,0.0,40.0
5304,8,1,5,1,44.14,0.0,66.81,12.42,0.0,40.0
5305,8,2,5,1,44.120000000000005,0.0,66.94,12.63,0.0,40.0
5306,8,3,5,1,44.09,0.0,67.12,13.56,0.0,40.0
5307,8,4,5,1,44.06,0.0,67.4,14.15,0.0,40.0
5308,8,5,5,1,44.04,0.0,67.74000000000001,12.55,0.0,40.0
5309,8,6,5,1,42.989999999999995,0.0,71.69,16.46,0.72,112.28
5310,8,7,5,1,42.82,0.0,73.58,30.77,2.03,145.85
5311,8,8,5,1,43.07,0.0,72.52000000000001,57.52,3.9,236.15
5312,8,9,5,1,43.2,0.0,71.15,54.74,4.05,258.86
5313,8,10,5,1,43.260000000000005,0.0,69.05,45.67,3.71,240.36
5314,8,11,5,1,43.32,0.0,66.50999999999999,47.68,3.94,226.56
5315,8,12,5,1,43.33,0.0,65.50999999999999,52.36,4.84,203.64
5316,8,13,5,1,43.3,0.0,65.65,50.03,4.24,205.47
5317,8,14,5,1,43.29,0.0,66.06,48.2,3.09,201.7
5318,8,15,5,1,43.29,0.0,66.5,50.56,3.19,201.48
5319,8,16,5,1,43.28,0.0,67.00999999999999,51.51,4.41,206.75
5320,8,17,5,1,43.239999999999995,0.0,68.25,36.87,2.43,193.67
5321,8,18,5,1,43.129999999999995,0.0,69.22999999999999,18.25,1.92,156.84
5322,8,19,5,1,42.91,0.0,69.78,16.64,1.52,155.04000000000002
5323,8,20,5,1,42.7,0.0,70.69,18.39,1.71,152.66
5324,8,21,5,1,42.510000000000005,0.0,71.36,18.39,0.81,153.73000000000002
5325,8,22,5,1,43.57,0.0,69.05,17.5,0.48,40.0
5326,8,23,5,1,44.08,0.0,68.97,18.92,0.53,40.0
5327,8,24,5,1,44.11,0.0,70.25,15.46,0.0,40.0
5328,8,1,6,1,44.09,0.0,71.39,15.46,0.0,40.0
5329,8,2,6,1,44.07,0.0,72.42,15.46,0.0,40.0
5330,8,3,6,1,44.04,0.0,73.4,15.19,0.0,40.0
5331,8,4,6,1,43.989999999999995,0.0,74.47,14.21,0.0,40.0
5332,8,5,6,1,43.96,0.0,75.57,13.22,0.0,40.0
5333,8,6,6,1,42.89,0.0,77.32,15.76,0.7,142.73000000000002
5334,8,7,6,1,42.769999999999996,0.0,75.65,27.83,1.84,161.34
5335,8,8,6,1,43.04,0.0,73.66,62.27,2.97,242.37
5336,8,9,6,1,43.17,0.0,72.55,52.93,3.21,267.94
5337,8,10,6,1,43.239999999999995,0.0,70.62,55.47,3.76,234.51
5338,8,11,6,1,43.29,0.0,68.17,60.42,4.28,231.87
5339,8,12,6,1,43.34,0.03,67.0,61.69,5.2,229.72
5340,8,13,6,1,43.35,0.02,66.57,62.45,5.07,251.57
5341,8,14,6,1,43.35,0.02,66.25,58.02,3.29,260.66999999999996
5342,8,15,6,1,43.35,0.01,66.0,58.02,3.32,267.58000000000004
5343,8,16,6,1,43.34,0.0,66.16,61.64,4.22,268.93
5344,8,17,6,1,43.35,0.01,67.05,48.19,2.63,233.56
5345,8,18,6,1,43.31,0.0,67.83,22.32,2.19,185.35
5346,8,19,6,1,43.19,0.0,68.45,18.74,1.42,163.67000000000002
5347,8,20,6,1,42.989999999999995,0.0,69.14,20.23,1.39,162.16
5348,8,21,6,1,42.8,0.0,69.93,18.02,0.72,159.32
5349,8,22,6,1,43.81,0.0,67.71000000000001,17.2,0.49,40.0
5350,8,23,6,1,44.46,0.0,67.9,15.28,0.5,40.0
5351,8,24,6,1,44.47,0.0,69.4,11.65,0.0,40.0
5352,8,1,7,1,44.4,0.0,70.22,8.49,0.0,40.0
5353,8,2,7,1,44.36,0.0,70.74000000000001,9.31,0.0,40.0
5354,8,3,7,1,44.32,0.0,71.19,8.43,0.0,40.0
5355,8,4,7,1,44.29,0.0,71.63,8.18,0.0,40.0
5356,8,5,7,1,44.269999999999996,0.0,71.97,8.91,0.0,40.0
5357,8,6,7,1,43.08,0.0,73.87,14.06,0.7,142.8
5358,8,7,7,1,42.84,0.0,72.03999999999999,21.15,1.04,157.01999999999998
5359,8,8,7,1,43.11,0.0,70.50999999999999,23.43,1.47,167.9
5360,8,9,7,1,43.370000000000005,0.0,68.95,26.46,2.16,160.29000000000002
5361,8,10,7,1,43.59,0.0,67.9,28.06,1.71,169.16
5362,8,11,7,1,43.769999999999996,0.0,67.08,26.67,2.18,173.4
5363,8,12,7,1,43.7,0.0,67.06,19.02,1.71,165.98000000000002
5364,8,13,7,1,43.59,0.0,67.2,16.8,1.58,164.92000000000002
5365,8,14,7,1,43.54,0.0,67.24000000000001,15.98,1.23,164.32
5366,8,15,7,1,43.510000000000005,0.0,67.25,15.84,1.07,164.24
5367,8,16,7,1,43.480000000000004,0.0,67.56,16.22,1.24,164.78
5368,8,17,7,1,43.33,0.0,68.24000000000001,14.59,0.61,164.49
5369,8,18,7,1,44.4,0.0,66.25,13.22,0.66,40.0
5370,8,19,7,1,44.92,0.0,66.44,9.83,0.0,40.0
5371,8,20,7,1,44.86,0.0,67.72999999999999,9.15,0.0,40.0
5372,8,21,7,1,44.78,0.0,69.35,9.5,0.0,40.0
5373,8,22,7,1,44.72,0.0,70.75999999999999,10.14,0.0,40.0
5374,8,23,7,1,44.67,0.0,71.61,10.23,0.0,40.0
5375,8,24,7,1,44.6,0.0,72.33,9.3,0.0,40.0
5376,8,1,1,1,44.53,0.0,73.17,10.31,0.0,40.0
5377,8,2,1,1,44.480000000000004,0.0,74.08,10.76,0.0,40.0
5378,8,3,1,1,44.42,0.0,74.78999999999999,11.3,0.0,40.0
5379,8,4,1,1,44.370000000000005,0.0,75.31,10.66,0.0,40.0
5380,8,5,1,1,44.35,0.0,75.53,9.73,0.0,40.0
5381,8,6,1,1,44.42,0.0,75.45,11.68,0.41,40.0
5382,8,7,1,1,44.45,0.0,75.12,11.41,0.36,73.42
5383,8,8,1,1,43.89,0.01,74.83,12.15,0.39,105.49
5384,8,9,1,1,43.85,0.02,72.42,11.42,0.37,120.2
5385,8,10,1,1,43.9,0.0,70.49000000000001,10.92,0.33,129.17000000000002
5386,8,11,1,1,44.18,0.0,68.34,9.9,0.48,105.55
5387,8,12,1,1,44.3,0.0,66.3,10.72,0.5,114.32
5388,8,13,1,1,44.28,0.0,65.08,11.43,0.67,119.65
5389,8,14,1,1,44.620000000000005,0.03,63.03,12.39,0.51,99.97
5390,8,15,1,1,44.68,0.0,61.65,11.89,0.32,108.89
5391,8,16,1,1,44.58,0.04,60.94,12.85,0.35,115.29
5392,8,17,1,1,44.59,0.08,60.37,13.84,0.35,99.78
5393,8,18,1,1,44.31,0.03,60.58,11.6,0.0,111.44
5394,8,19,1,1,44.129999999999995,0.0,60.37,11.18,0.0,92.14
5395,8,20,1,1,44.79,0.0,58.81,10.15,0.0,40.0
5396,8,21,1,1,45.08,0.0,58.28,9.97,0.0,40.0
5397,8,22,1,1,45.06,0.0,58.38,9.42,0.0,40.0
5398,8,23,1,1,45.04,0.0,58.54,9.65,0.0,40.0
5399,8,24,1,1,45.010000000000005,0.0,58.84,8.66,0.0,40.0
5400,8,1,2,1,45.019999999999996,0.0,59.25,12.72,0.0,40.0
5401,8,2,2,1,45.0,0.0,60.11,12.53,0.0,40.0
5402,8,3,2,1,44.980000000000004,0.0,61.17,11.47,0.0,40.0
5403,8,4,2,1,44.97,0.0,61.94,12.38,0.0,40.0
5404,8,5,2,1,44.96,0.0,62.7,12.18,0.0,40.0
5405,8,6,2,1,43.44,0.0,66.81,14.13,0.76,150.4
5406,8,7,2,1,43.05,0.0,68.81,27.55,2.04,161.15
5407,8,8,2,1,43.120000000000005,0.0,70.65,55.95,3.36,236.57
5408,8,9,2,1,43.22,0.0,71.93,47.6,3.19,276.22
5409,8,10,2,1,43.28,0.0,71.21000000000001,43.39,3.67,261.53
5410,8,11,2,1,43.29,0.0,68.91,51.58,4.15,215.91
5411,8,12,2,1,43.29,0.0,68.02000000000001,47.65,4.41,209.24
5412,8,13,2,1,43.31,0.0,67.17,44.67,4.9,238.18
5413,8,14,2,1,43.33,0.0,66.31,39.47,3.38,253.26
5414,8,15,2,1,43.35,0.0,65.53,39.18,3.04,263.62
5415,8,16,2,1,43.35,0.0,65.50999999999999,40.21,4.05,254.25
5416,8,17,2,1,43.34,0.0,65.62,40.84,2.36,227.88
5417,8,18,2,1,43.31,0.0,65.67,21.21,1.66,183.16
5418,8,19,2,1,43.239999999999995,0.0,65.97,18.22,1.27,155.72
5419,8,20,2,1,43.09,0.0,65.97,16.23,1.5,149.23000000000002
5420,8,21,2,1,42.92,0.0,66.24000000000001,14.96,0.67,148.07
5421,8,22,2,1,43.94,0.0,63.81,13.69,0.46,40.0
5422,8,23,2,1,44.629999999999995,0.0,63.08,14.47,0.5,40.0
5423,8,24,2,1,44.68,0.0,63.79,13.44,0.0,40.0
5424,8,1,3,1,44.69,0.0,64.2,12.55,0.0,40.0
5425,8,2,3,1,44.69,0.0,64.49000000000001,13.79,0.0,40.0
5426,8,3,3,1,44.68,0.0,64.86,13.24,0.0,40.0
5427,8,4,3,1,44.67,0.0,65.37,13.66,0.0,40.0
5428,8,5,3,1,44.66,0.0,66.02000000000001,13.57,0.0,40.0
5429,8,6,3,1,43.21,0.0,70.22,18.01,0.7,168.41
5430,8,7,3,1,42.93,0.0,71.6,33.26,1.75,182.22
5431,8,8,3,1,43.04,0.0,72.38,64.27,2.91,261.46000000000004
5432,8,9,3,1,43.11,0.0,73.3,54.03,3.61,278.78999999999996
5433,8,10,3,1,43.17,0.0,72.6,47.46,3.32,246.99
5434,8,11,3,1,43.239999999999995,0.0,70.36,43.53,4.38,234.67
5435,8,12,3,1,43.29,0.0,69.56,40.69,5.25,235.78
5436,8,13,3,1,43.3,0.0,69.21000000000001,47.54,4.66,246.96
5437,8,14,3,1,43.3,0.0,69.02000000000001,43.77,2.88,244.83
5438,8,15,3,1,43.29,0.0,68.75999999999999,45.82,2.51,231.04
5439,8,16,3,1,43.28,0.0,68.03999999999999,49.99,3.2,216.2
5440,8,17,3,1,43.230000000000004,0.0,67.81,36.54,2.32,180.29
5441,8,18,3,1,43.11,0.0,67.45,20.88,1.66,148.82999999999998
5442,8,19,3,1,42.92,0.0,66.97999999999999,16.16,1.2,144.70999999999998
5443,8,20,3,1,42.739999999999995,0.0,66.85,15.37,1.24,143.35
5444,8,21,3,1,42.58,0.0,67.47,15.89,0.69,143.26999999999998
5445,8,22,3,1,43.55,0.0,65.33,16.1,0.48,40.0
5446,8,23,3,1,44.19,0.0,65.2,14.6,0.52,40.0
5447,8,24,3,1,44.22,0.0,66.77000000000001,11.02,0.0,40.0
5448,8,1,4,1,44.21,0.0,67.84,10.23,0.0,40.0
5449,8,2,4,1,44.230000000000004,0.0,68.53,12.04,0.0,40.0
5450,8,3,4,1,44.2,0.0,69.3,11.59,0.0,40.0
5451,8,4,4,1,44.17,0.0,69.97999999999999,11.71,0.0,40.0
5452,8,5,4,1,44.16,0.0,70.6,11.84,0.0,40.0
5453,8,6,4,1,42.870000000000005,0.0,73.62,13.17,0.73,142.07999999999998
5454,8,7,4,1,42.66,0.0,73.32,23.88,1.99,153.03
5455,8,8,4,1,42.93,0.0,72.58,51.99,3.27,204.38
5456,8,9,4,1,43.14,0.0,72.56,44.89,3.25,256.18
5457,8,10,4,1,43.22,0.0,71.6,49.02,3.38,229.82
5458,8,11,4,1,43.239999999999995,0.0,69.08,45.81,3.78,199.03
5459,8,12,4,1,43.25,0.0,67.53,43.31,5.28,188.51
5460,8,13,4,1,43.269999999999996,0.0,66.74000000000001,43.05,4.45,203.91
5461,8,14,4,1,43.29,0.0,66.34,39.95,2.61,213.71
5462,8,15,4,1,43.3,0.0,66.03999999999999,38.31,2.36,228.73
5463,8,16,4,1,43.31,0.0,65.64,46.13,3.65,241.97
5464,8,17,4,1,43.31,0.0,65.25999999999999,35.6,2.25,208.61
