,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4810,7,11,5,1,52.0,0.0,76.61,19.0,2.76,105.27000000000001
4811,7,12,5,1,52.0,0.0,76.47999999999999,12.8,2.16,98.56
4812,7,13,5,1,52.0,0.0,76.55,15.8,3.12,103.68
4813,7,14,5,1,52.0,0.0,76.37,16.1,5.04,105.17
4814,7,15,5,1,52.0,0.0,76.53999999999999,14.6,1.8,103.85
4815,7,16,5,1,52.0,0.0,77.19,13.6,1.32,102.1
4816,7,17,5,1,52.0,0.0,78.06,13.2,1.56,100.64
4817,7,18,5,1,52.0,0.0,79.3,8.9,1.68,93.87
4818,7,19,5,1,52.0,0.0,80.05,13.5,2.4,97.45
4819,7,20,5,1,52.0,0.0,80.65,11.3,5.76,91.03
4820,7,21,5,1,52.0,0.0,81.91,11.3,1.44,89.46000000000001
4821,7,22,5,1,52.0,0.0,83.34,13.0,1.08,91.65
4822,7,23,5,1,52.0,0.0,83.93,12.2,0.36,89.49
4823,7,24,5,1,52.0,0.0,84.68,9.1,0.6,84.25
4824,7,1,6,1,52.0,0.0,85.12,10.4,3.84,85.7
4825,7,2,6,1,52.0,0.0,84.15,14.5,0.36,90.88
4826,7,3,6,1,52.0,0.0,84.37,8.5,0.12,82.19
4827,7,4,6,1,52.0,0.0,85.1,10.1,0.24,84.32
4828,7,5,6,1,52.0,0.0,85.03999999999999,10.7,0.6,85.5
4829,7,6,6,1,52.0,0.0,84.9,9.7,0.36,89.43
4830,7,7,6,1,52.0,0.0,85.12,10.2,5.28,95.82
4831,7,8,6,1,52.0,0.0,84.72,14.3,3.12,106.03999999999999
4832,7,9,6,1,52.0,0.0,84.28999999999999,12.8,8.04,106.08
4833,7,10,6,1,52.0,0.0,83.89,13.2,9.24,109.00999999999999
4834,7,11,6,1,52.0,0.0,82.86,13.8,8.04,110.91
4835,7,12,6,1,52.0,0.0,81.92,13.5,2.76,112.53999999999999
4836,7,13,6,1,52.04,0.04,81.03999999999999,20.3,4.92,122.58
4837,7,14,6,1,52.010000000000005,0.0,80.92,15.2,1.08,119.35
4838,7,15,6,1,52.019999999999996,0.02,80.78,17.2,1.2,125.09
4839,7,16,6,1,52.0,0.0,81.19,11.7,2.88,120.62
4840,7,17,6,1,52.010000000000005,0.01,81.88,13.9,2.04,123.66
4841,7,18,6,1,52.019999999999996,0.02,83.19,13.8,4.92,122.36
4842,7,19,6,1,52.019999999999996,0.02,84.55,13.4,1.32,120.56
4843,7,20,6,1,52.04,0.03,85.68,16.4,2.4,118.8
4844,7,21,6,1,52.019999999999996,0.01,86.99000000000001,13.8,3.0,114.02000000000001
4845,7,22,6,1,52.0,0.0,88.95,12.4,2.28,111.78999999999999
4846,7,23,6,1,52.0,0.0,91.28999999999999,10.1,0.36,107.52000000000001
4847,7,24,6,1,52.0,0.0,93.6,7.7,3.12,103.00999999999999
4848,7,1,7,1,52.0,0.0,94.09,12.2,0.36,108.68
4849,7,2,7,1,52.0,0.0,93.34,12.3,0.24,105.87
4850,7,3,7,1,52.0,0.0,93.31,10.7,0.12,101.32
4851,7,4,7,1,52.0,0.0,93.93,8.5,0.48,96.45
4852,7,5,7,1,52.0,0.0,95.18,8.8,1.44,97.05
4853,7,6,7,1,52.0,0.0,96.34,10.1,3.24,100.69
4854,7,7,7,1,52.0,0.0,98.12,7.9,2.88,98.72
4855,7,8,7,1,52.0,0.0,97.8,13.9,3.48,109.59
4856,7,9,7,1,52.0,0.0,96.95,13.8,6.96,110.25999999999999
4857,7,10,7,1,52.0,0.0,96.48,8.1,14.64,102.37
4858,7,11,7,1,52.0,0.0,93.97999999999999,10.6,4.08,108.71000000000001
4859,7,12,7,1,52.0,0.0,92.02000000000001,11.8,3.0,112.07
4860,7,13,7,1,52.0,0.0,91.42,11.5,1.56,114.58
4861,7,14,7,1,52.0,0.0,91.15,11.4,2.52,116.75
4862,7,15,7,1,52.0,0.0,92.68,12.4,0.96,120.94
4863,7,16,7,1,52.0,0.0,94.12,10.1,3.24,119.03999999999999
4864,7,17,7,1,52.11,0.11,93.58,19.0,0.84,133.01
4865,7,18,7,1,52.11,0.11,92.57,15.1,8.88,126.41
4866,7,19,7,1,52.03,0.03,90.1,12.5,2.52,120.74000000000001
4867,7,20,7,1,52.0,0.0,88.91,11.1,2.04,109.17
4868,7,21,7,1,52.0,0.0,88.96000000000001,10.1,3.36,104.25999999999999
4869,7,22,7,1,52.0,0.0,89.92,10.4,1.2,103.53999999999999
4870,7,23,7,1,52.0,0.0,91.49000000000001,9.6,0.24,101.1
4871,7,24,7,1,52.0,0.0,92.61,7.9,0.12,97.22999999999999
4872,7,1,1,1,52.0,0.0,93.52000000000001,7.9,0.36,95.8
4873,7,2,1,1,52.0,0.0,94.6,7.6,0.24,93.64
4874,7,3,1,1,52.0,0.0,93.99000000000001,12.4,0.6,99.78
4875,7,4,1,1,52.0,0.0,93.59,8.0,0.12,90.53
4876,7,5,1,1,52.0,0.0,93.25,11.8,1.08,97.37
4877,7,6,1,1,52.0,0.0,90.69,13.4,5.4,108.6
4878,7,7,1,1,52.0,0.0,88.41,11.9,10.2,109.25999999999999
4879,7,8,1,1,52.0,0.0,86.63,13.7,9.24,111.47
4880,7,9,1,1,52.0,0.0,86.16,14.6,7.92,111.18
4881,7,10,1,1,52.0,0.0,86.44,15.3,8.16,115.17
4882,7,11,1,1,52.0,0.0,86.34,11.8,6.24,111.00999999999999
4883,7,12,1,1,52.0,0.0,88.84,14.8,7.44,117.95
4884,7,13,1,1,52.0,0.0,91.3,12.9,2.76,113.45
4885,7,14,1,1,52.0,0.0,92.37,15.0,4.2,114.31
4886,7,15,1,1,52.0,0.0,92.00999999999999,13.6,5.4,114.45
4887,7,16,1,1,52.0,0.0,91.61,11.2,2.28,112.87
4888,7,17,1,1,52.0,0.0,90.32,10.0,2.28,111.74000000000001
4889,7,18,1,1,52.0,0.0,87.2,13.3,0.84,114.06
4890,7,19,1,1,52.0,0.0,84.68,15.6,2.88,109.4
4891,7,20,1,1,52.0,0.0,83.64,15.4,1.92,104.53
4892,7,21,1,1,52.0,0.0,83.64,12.3,0.96,97.96000000000001
4893,7,22,1,1,52.0,0.0,84.13,14.7,1.8,100.03999999999999
4894,7,23,1,1,52.0,0.0,84.36,14.0,0.72,97.14
4895,7,24,1,1,52.0,0.0,85.06,8.6,1.08,88.01
4896,7,1,2,1,52.0,0.0,86.08,8.3,1.2,86.11
4897,7,2,2,1,52.0,0.0,86.88,9.6,0.24,86.65
4898,7,3,2,1,52.0,0.0,87.55,10.1,0.0,86.17
4899,7,4,2,1,52.0,0.0,88.72999999999999,7.3,0.12,81.02
4900,7,5,2,1,52.0,0.0,89.81,8.0,0.48,82.78
4901,7,6,2,1,52.0,0.0,88.37,11.4,4.44,96.3
4902,7,7,2,1,52.0,0.0,86.32,12.6,14.04,102.93
4903,7,8,2,1,52.0,0.0,83.42,16.8,8.16,109.81
4904,7,9,2,1,52.0,0.0,81.75,17.9,6.72,110.63
4905,7,10,2,1,52.0,0.0,80.92,13.7,5.16,106.27000000000001
4906,7,11,2,1,52.0,0.0,80.34,12.5,7.8,104.78999999999999
4907,7,12,2,1,52.0,0.0,80.28,14.7,10.2,107.61
4908,7,13,2,1,52.0,0.0,80.03,13.8,1.92,109.12
4909,7,14,2,1,52.0,0.0,79.59,13.7,1.08,111.37
4910,7,15,2,1,52.0,0.0,79.46000000000001,9.0,2.04,107.45
4911,7,16,2,1,52.0,0.0,78.99000000000001,13.1,1.2,112.58
4912,7,17,2,1,52.0,0.0,78.92,11.5,0.36,108.1
4913,7,18,2,1,52.0,0.0,79.74000000000001,9.7,3.24,104.9
4914,7,19,2,1,52.0,0.0,80.53,9.8,2.28,104.99000000000001
4915,7,20,2,1,52.0,0.0,81.13,9.1,3.84,97.19
4916,7,21,2,1,52.0,0.0,81.75999999999999,9.2,1.08,94.5
4917,7,22,2,1,52.0,0.0,81.72,17.0,1.8,102.52000000000001
4918,7,23,2,1,52.0,0.0,81.22,14.9,0.6,96.59
4919,7,24,2,1,52.0,0.0,81.88,10.0,0.36,87.72
4920,7,1,3,1,52.0,0.0,82.47,17.0,0.0,95.11
4921,7,2,3,1,52.0,0.0,84.27000000000001,9.9,0.48,83.55
4922,7,3,3,1,52.0,0.0,86.67,9.2,0.12,81.06
4923,7,4,3,1,52.0,0.0,88.46000000000001,6.9,1.68,76.31
4924,7,5,3,1,52.0,0.0,89.31,9.7,1.68,80.6
4925,7,6,3,1,52.0,0.0,87.82,12.9,5.16,91.77
4926,7,7,3,1,52.0,0.0,86.74000000000001,8.8,6.12,92.05
4927,7,8,3,1,52.0,0.0,86.11,10.1,11.76,97.58
4928,7,9,3,1,52.0,0.0,83.37,18.2,4.32,108.91
4929,7,10,3,1,52.0,0.0,81.18,12.6,3.6,99.8
4930,7,11,3,1,52.0,0.0,79.9,14.0,4.8,100.87
4931,7,12,3,1,52.0,0.0,78.96000000000001,10.9,5.64,98.11
4932,7,13,3,1,52.0,0.0,78.06,16.5,1.8,106.81
4933,7,14,3,1,52.0,0.0,77.27000000000001,10.5,3.36,101.78
4934,7,15,3,1,52.0,0.0,76.38,17.1,2.28,111.59
4935,7,16,3,1,52.0,0.0,75.9,12.7,1.68,105.5
4936,7,17,3,1,52.0,0.0,76.08,12.5,1.92,103.3
4937,7,18,3,1,52.0,0.0,76.49000000000001,14.6,3.84,103.55
4938,7,19,3,1,52.0,0.0,77.25,15.3,3.0,101.89
4939,7,20,3,1,52.0,0.0,77.56,9.9,2.04,91.65
4940,7,21,3,1,52.0,0.0,77.62,14.8,2.4,95.27000000000001
4941,7,22,3,1,52.0,0.0,77.38,20.7,1.44,100.47999999999999
4942,7,23,3,1,52.0,0.0,78.2,10.9,2.16,85.97
4943,7,24,3,1,52.0,0.0,79.78,7.5,1.08,79.59
4944,7,1,4,1,52.0,0.0,80.56,13.1,0.36,84.94
4945,7,2,4,1,52.0,0.0,81.16,13.3,2.16,83.33
4946,7,3,4,1,52.0,0.0,82.03999999999999,10.7,0.12,77.96000000000001
4947,7,4,4,1,52.0,0.0,82.96000000000001,10.6,0.12,76.31
4948,7,5,4,1,51.97,0.0,84.17,7.5,0.84,72.38
4949,7,6,4,1,52.0,0.0,83.14,14.3,2.76,88.39
4950,7,7,4,1,52.0,0.0,81.6,12.5,4.44,90.01
4951,7,8,4,1,52.0,0.0,79.53,17.7,7.56,97.36
4952,7,9,4,1,52.0,0.0,78.47,12.6,9.84,90.39
4953,7,10,4,1,52.0,0.0,77.53999999999999,13.3,8.52,93.37
4954,7,11,4,1,52.0,0.0,76.03,17.5,0.84,98.39
4955,7,12,4,1,52.0,0.0,74.7,16.1,0.72,97.1
4956,7,13,4,1,52.0,0.0,73.89,15.0,2.4,97.0
4957,7,14,4,1,52.0,0.0,73.5,14.6,0.96,98.89
4958,7,15,4,1,52.0,0.0,73.25,14.1,0.96,100.64
4959,7,16,4,1,52.0,0.0,73.3,13.8,2.88,98.11
4960,7,17,4,1,52.0,0.0,73.67,12.0,3.84,94.2
4961,7,18,4,1,52.0,0.0,74.74000000000001,13.3,0.6,93.18
4962,7,19,4,1,52.0,0.0,76.18,12.4,2.04,91.12
4963,7,20,4,1,52.0,0.0,76.81,13.5,3.12,90.06
4964,7,21,4,1,52.0,0.0,76.88,11.4,0.84,85.69
4965,7,22,4,1,52.0,0.0,76.36,15.3,1.32,89.19
4966,7,23,4,1,52.0,0.0,75.99000000000001,10.9,1.08,82.0
4967,7,24,4,1,52.0,0.0,76.31,11.0,1.44,80.93
4968,7,1,5,1,52.0,0.0,77.32,5.5,0.36,73.16
4969,7,2,5,1,52.0,0.0,78.65,9.1,0.48,77.27
4970,7,3,5,1,52.0,0.0,80.27000000000001,8.2,0.36,75.55
4971,7,4,5,1,51.989999999999995,0.0,81.97999999999999,6.7,0.24,73.44
4972,7,5,5,1,52.0,0.0,82.69,9.4,1.8,76.69
4973,7,6,5,1,52.0,0.0,82.52000000000001,8.4,5.76,76.99
4974,7,7,5,1,52.0,0.0,81.65,10.3,10.56,84.36
4975,7,8,5,1,52.0,0.0,80.50999999999999,14.1,5.52,90.44
4976,7,9,5,1,52.0,0.0,80.06,11.4,4.56,87.17
4977,7,10,5,1,52.0,0.0,79.28,19.4,5.4,100.89
4978,7,11,5,1,52.0,0.0,78.34,14.0,0.84,96.61
4979,7,12,5,1,52.0,0.0,78.42,14.9,0.96,100.28999999999999
4980,7,13,5,1,52.0,0.0,78.59,14.2,5.64,101.72999999999999
4981,7,14,5,1,52.0,0.0,78.3,14.8,3.48,105.94
4982,7,15,5,1,52.0,0.0,78.09,15.0,1.2,105.86
4983,7,16,5,1,52.0,0.0,78.38,10.4,3.72,105.39
4984,7,17,5,1,52.0,0.0,78.34,14.3,1.08,115.06
4985,7,18,5,1,52.0,0.0,78.32,14.0,6.24,113.84
4986,7,19,5,1,52.0,0.0,78.49000000000001,22.3,4.8,119.59
4987,7,20,5,1,52.0,0.0,79.4,9.4,2.88,96.07
4988,7,21,5,1,52.0,0.0,80.03999999999999,15.1,2.04,101.32
4989,7,22,5,1,52.0,0.0,80.33,17.8,1.68,103.27000000000001
4990,7,23,5,1,52.0,0.0,80.57,13.9,1.08,96.37
4991,7,24,5,1,52.0,0.0,81.49000000000001,13.6,1.68,94.84
4992,7,1,6,1,52.0,0.0,81.03,21.9,0.36,104.21000000000001
4993,7,2,6,1,52.0,0.0,81.22,10.0,0.24,86.85
4994,7,3,6,1,52.0,0.0,83.9,8.7,0.0,84.64
4995,7,4,6,1,52.0,0.0,86.57,11.3,0.48,88.5
4996,7,5,6,1,52.0,0.0,88.31,11.3,0.36,88.66
4997,7,6,6,1,52.0,0.0,89.24000000000001,11.2,1.08,89.57
4998,7,7,6,1,52.0,0.0,89.11,11.7,10.8,92.69
4999,7,8,6,1,52.0,0.0,88.94,9.8,5.04,92.05
5000,7,9,6,1,52.0,0.0,87.94,14.2,6.0,100.07
5001,7,10,6,1,52.0,0.0,86.28,16.0,3.96,103.12
5002,7,11,6,1,52.0,0.0,85.63,12.5,12.84,100.13
5003,7,12,6,1,52.0,0.0,86.34,20.2,2.76,110.03999999999999
5004,7,13,6,1,52.0,0.0,87.34,14.7,4.92,102.65
5005,7,14,6,1,52.0,0.0,87.53,16.9,4.8,108.65
5006,7,15,6,1,52.0,0.0,88.03,14.2,0.72,107.46000000000001
5007,7,16,6,1,52.0,0.0,88.43,13.9,4.68,109.18
5008,7,17,6,1,52.0,0.0,89.77000000000001,10.8,2.76,103.33
5009,7,18,6,1,52.0,0.0,90.66,13.9,1.2,110.59
5010,7,19,6,1,52.0,0.0,90.24000000000001,13.6,5.04,109.96000000000001
5011,7,20,6,1,52.0,0.0,90.33,13.0,1.8,101.3
5012,7,21,6,1,52.0,0.0,90.03,16.3,1.92,104.25
5013,7,22,6,1,52.0,0.0,91.31,8.9,1.56,91.85
5014,7,23,6,1,52.0,0.0,93.64,8.6,1.8,91.32
5015,7,24,6,1,52.0,0.0,93.88,11.4,0.36,94.97999999999999
5016,7,1,7,1,52.0,0.0,93.35,10.7,0.12,92.31
5017,7,2,7,1,52.0,0.0,94.21,8.0,0.24,87.41
5018,7,3,7,1,52.0,0.0,95.65,10.5,0.12,91.64
5019,7,4,7,1,52.0,0.0,95.09,11.6,1.08,92.9
5020,7,5,7,1,52.0,0.0,95.53,6.4,0.72,84.62
5021,7,6,7,1,52.0,0.0,95.34,7.9,1.8,96.8
5022,7,7,7,1,52.0,0.0,92.99000000000001,12.1,1.8,107.17
5023,7,8,7,1,52.0,0.0,91.17,12.7,2.88,107.25999999999999
5024,7,9,7,1,52.0,0.0,89.88,15.3,8.4,113.08
5025,7,10,7,1,52.0,0.0,89.15,10.0,12.84,106.03
5026,7,11,7,1,52.0,0.0,87.84,10.1,7.08,107.97
5027,7,12,7,1,52.0,0.0,86.24000000000001,12.8,3.24,112.34
5028,7,13,7,1,52.0,0.0,84.45,15.0,1.44,116.53
5029,7,14,7,1,52.0,0.0,83.25,13.7,8.52,115.59
5030,7,15,7,1,52.0,0.0,82.65,12.4,4.92,112.94
5031,7,16,7,1,52.0,0.0,83.21000000000001,16.3,3.6,117.08
5032,7,17,7,1,52.0,0.0,87.3,9.1,1.68,108.88
5033,7,18,7,1,52.0,0.0,91.47999999999999,11.5,3.12,116.38
5034,7,19,7,1,52.0,0.0,92.28,12.9,1.08,116.32
5035,7,20,7,1,52.0,0.0,92.35,12.4,0.84,112.19
5036,7,21,7,1,52.0,0.0,91.87,12.8,1.2,109.62
5037,7,22,7,1,52.0,0.0,91.4,10.4,0.84,102.78999999999999
5038,7,23,7,1,52.0,0.0,90.09,14.0,0.6,104.89
5039,7,24,7,1,52.0,0.0,90.22999999999999,5.4,0.48,88.92
5040,7,1,1,1,52.0,0.0,89.41,13.7,0.36,99.3
5041,7,2,1,1,52.0,0.0,87.38,12.6,0.72,94.06
5042,7,3,1,1,52.0,0.0,85.97,13.7,0.12,92.91
5043,7,4,1,1,52.0,0.0,85.97,6.8,0.0,81.28
5044,7,5,1,1,52.0,0.0,86.07,10.0,0.36,85.0
5045,7,6,1,1,52.0,0.0,84.8,8.3,4.2,84.73
5046,7,7,1,1,52.0,0.0,82.25,13.4,13.08,99.66
5047,7,8,1,1,52.0,0.0,79.68,13.4,3.96,100.42
5048,7,9,1,1,52.0,0.0,78.09,16.8,9.0,103.97999999999999
5049,7,10,1,1,52.0,0.0,77.50999999999999,15.7,7.2,102.53999999999999
5050,7,11,1,1,52.0,0.0,77.2,10.7,3.6,97.45
5051,7,12,1,1,52.0,0.0,76.83,13.4,3.96,101.38
5052,7,13,1,1,52.0,0.0,77.15,11.5,5.16,100.27000000000001
5053,7,14,1,1,52.0,0.0,78.12,14.5,4.8,105.71000000000001
5054,7,15,1,1,52.0,0.0,77.06,15.3,3.72,105.97999999999999
5055,7,16,1,1,52.0,0.0,76.63,10.5,1.32,99.53999999999999
5056,7,17,1,1,52.0,0.0,76.72,12.3,6.96,98.97999999999999
5057,7,18,1,1,52.0,0.0,78.03999999999999,11.9,1.08,97.37
5058,7,19,1,1,52.0,0.0,79.69,13.3,2.16,99.61
5059,7,20,1,1,52.0,0.0,79.11,14.0,3.0,96.68
5060,7,21,1,1,52.0,0.0,79.00999999999999,12.7,3.0,92.74000000000001
5061,7,22,1,1,52.0,0.0,79.31,14.9,1.8,94.0
5062,7,23,1,1,52.0,0.0,78.94,17.2,1.92,95.03
5063,7,24,1,1,52.0,0.0,79.36,10.8,0.12,84.97
5064,7,1,2,1,52.0,0.0,79.95,12.5,0.36,85.97
5065,7,2,2,1,52.0,0.0,80.66,12.2,2.04,84.68
5066,7,3,2,1,52.0,0.0,81.97,8.8,0.12,79.31
5067,7,4,2,1,52.0,0.0,83.06,9.8,0.24,80.14
5068,7,5,2,1,52.0,0.0,83.71000000000001,9.4,2.76,79.69
5069,7,6,2,1,52.0,0.0,83.28999999999999,8.4,1.44,85.84
5070,7,7,2,1,52.0,0.0,82.09,11.7,11.64,96.31
5071,7,8,2,1,52.0,0.0,80.50999999999999,14.4,8.52,103.16
5072,7,9,2,1,52.0,0.0,79.11,10.9,3.24,98.93
5073,7,10,2,1,52.0,0.0,77.72999999999999,12.4,5.64,100.37
5074,7,11,2,1,52.0,0.0,76.59,11.4,6.72,98.67
5075,7,12,2,1,52.0,0.0,76.12,13.1,5.76,102.81
5076,7,13,2,1,52.0,0.0,75.74000000000001,14.2,4.2,106.63
5077,7,14,2,1,52.0,0.0,75.34,13.9,2.28,109.36
5078,7,15,2,1,52.0,0.0,75.25999999999999,7.9,5.04,107.08
5079,7,16,2,1,52.0,0.0,74.84,12.3,1.2,115.46000000000001
5080,7,17,2,1,52.0,0.0,74.28,10.9,2.76,114.50999999999999
5081,7,18,2,1,52.0,0.0,74.4,10.2,3.24,112.9
5082,7,19,2,1,52.0,0.0,74.86,12.3,3.0,110.61
5083,7,20,2,1,52.0,0.0,75.31,11.2,1.2,101.67
5084,7,21,2,1,52.0,0.0,75.46000000000001,15.3,1.68,103.13
5085,7,22,2,1,52.0,0.0,75.67,13.1,1.56,97.56
5086,7,23,2,1,52.0,0.0,75.61,15.6,0.72,97.93
5087,7,24,2,1,52.0,0.0,75.95,8.9,0.72,87.08
5088,8,1,3,1,52.0,0.0,76.69,11.6,0.12,88.08
5089,8,2,3,1,52.0,0.0,78.07,8.2,0.24,81.53999999999999
5090,8,3,3,1,52.0,0.0,78.81,11.1,0.12,82.85
5091,8,4,3,1,52.0,0.0,80.34,6.1,0.48,74.55
5092,8,5,3,1,52.0,0.0,81.55,8.6,0.96,77.52
5093,8,6,3,1,52.0,0.0,80.56,11.8,7.44,88.72
5094,8,7,3,1,52.0,0.0,79.15,11.2,13.44,92.96000000000001
5095,8,8,3,1,52.0,0.0,78.03999999999999,12.2,6.0,97.33
5096,8,9,3,1,52.0,0.0,76.55,14.3,8.16,99.86
5097,8,10,3,1,52.0,0.0,75.11,13.0,6.36,97.31
5098,8,11,3,1,52.0,0.0,74.52000000000001,11.9,2.88,95.39
5099,8,12,3,1,52.0,0.0,74.42,12.1,2.16,97.32
5100,8,13,3,1,52.0,0.0,74.43,13.6,0.84,101.12
5101,8,14,3,1,52.0,0.0,74.16,16.4,1.68,106.62
5102,8,15,3,1,52.0,0.0,74.21000000000001,11.0,0.96,104.86
5103,8,16,3,1,52.0,0.0,74.66,12.4,0.96,110.09
5104,8,17,3,1,52.0,0.0,75.19,11.2,0.48,110.13
5105,8,18,3,1,52.0,0.0,75.71000000000001,12.3,3.12,110.64
5106,8,19,3,1,52.0,0.0,76.25999999999999,11.1,2.52,104.49000000000001
5107,8,20,3,1,52.0,0.0,76.85,13.4,2.16,99.14
5108,8,21,3,1,52.0,0.0,77.43,16.6,2.04,100.12
5109,8,22,3,1,52.0,0.0,77.7,13.4,1.56,93.58
5110,8,23,3,1,42.0,0.0,67.8,15.3,1.08,73.2
5111,8,24,3,1,42.0,0.0,68.37,10.6,0.48,64.37
5112,8,1,4,1,42.0,0.0,69.38,9.3,4.32,60.510000000000005
5113,8,2,4,1,42.0,0.0,69.64,12.9,0.6,62.980000000000004
5114,8,3,4,1,42.0,0.0,70.53,8.5,0.0,55.13
5115,8,4,4,1,42.0,0.0,71.61,10.9,0.36,56.72
5116,8,5,4,1,42.0,0.0,72.1,11.0,0.84,56.45
5117,8,6,4,1,42.0,0.0,72.0,7.1,3.0,58.06
5118,8,7,4,1,42.0,0.0,70.37,13.0,15.36,71.86
5119,8,8,4,1,42.0,0.0,68.06,16.6,14.28,79.4
5120,8,9,4,1,42.0,0.0,66.05,18.6,6.48,81.49000000000001
5121,8,10,4,1,42.0,0.0,64.69,13.0,7.08,74.09
5122,8,11,4,1,42.0,0.0,63.83,13.1,9.6,73.88
5123,8,12,4,1,42.0,0.0,62.98,16.4,4.8,78.89
5124,8,13,4,1,42.0,0.0,62.86,16.5,2.4,81.07
5125,8,14,4,1,42.0,0.0,63.55,18.5,0.6,86.95
5126,8,15,4,1,42.0,0.0,63.72,15.2,2.04,86.36
5127,8,16,4,1,42.0,0.0,63.74,11.9,2.52,83.6
5128,8,17,4,1,42.0,0.0,64.05,13.9,2.88,86.03
5129,8,18,4,1,42.0,0.0,64.6,17.1,2.52,88.53
5130,8,19,4,1,42.0,0.0,65.45,11.6,2.16,78.6
5131,8,20,4,1,42.0,0.0,66.28,13.3,1.68,74.28
5132,8,21,4,1,42.0,0.0,67.47,13.2,1.56,71.69
5133,8,22,4,1,42.0,0.0,68.67,12.6,3.12,69.26
5134,8,23,4,1,42.0,0.0,69.71000000000001,12.9,1.2,67.76
5135,8,24,4,1,42.0,0.0,70.89,10.8,0.12,62.96
5136,8,1,5,1,42.0,0.0,71.77000000000001,11.1,0.48,61.519999999999996
5137,8,2,5,1,42.0,0.0,72.1,7.7,0.6,55.019999999999996
5138,8,3,5,1,42.0,0.0,71.75999999999999,12.8,0.12,60.29
5139,8,4,5,1,42.0,0.0,70.99000000000001,13.7,0.12,60.370000000000005
5140,8,5,5,1,42.0,0.0,71.14,10.7,0.96,55.6
5141,8,6,5,1,42.0,0.0,71.53999999999999,13.7,12.72,59.56
5142,8,7,5,1,41.989999999999995,0.0,72.56,9.7,10.08,54.730000000000004
5143,8,8,5,1,42.0,0.0,72.68,15.6,8.76,63.1
5144,8,9,5,1,42.0,0.0,71.72,17.4,3.6,65.83
5145,8,10,5,1,42.0,0.0,71.25999999999999,17.6,2.52,67.97
5146,8,11,5,1,42.0,0.0,71.17,10.5,1.8,62.1
5147,8,12,5,1,42.0,0.0,71.14,13.2,3.6,68.28
5148,8,13,5,1,42.0,0.0,70.28999999999999,12.7,2.64,70.85
5149,8,14,5,1,42.0,0.0,69.09,16.3,1.2,76.06
5150,8,15,5,1,42.0,0.0,68.63,13.9,5.28,72.09
5151,8,16,5,1,42.0,0.0,70.33,14.0,3.36,71.77
5152,8,17,5,1,42.0,0.0,71.95,11.3,2.16,66.46000000000001
5153,8,18,5,1,42.0,0.0,73.52000000000001,10.7,1.32,65.63
5154,8,19,5,1,42.0,0.0,74.8,12.6,0.84,68.92
5155,8,20,5,1,42.0,0.0,75.32,13.8,1.92,68.78
5156,8,21,5,1,42.0,0.0,75.68,12.8,0.84,66.03999999999999
5157,8,22,5,1,42.0,0.0,75.43,13.9,1.44,66.21000000000001
5158,8,23,5,1,42.0,0.0,75.35,11.0,0.72,59.94
5159,8,24,5,1,41.989999999999995,0.0,76.17,8.5,1.44,54.68
5160,8,1,6,1,41.96,0.0,77.78,7.8,0.36,52.59
5161,8,2,6,1,41.92,0.0,79.02000000000001,8.1,0.48,51.7
5162,8,3,6,1,41.879999999999995,0.0,79.62,8.7,0.0,51.4
5163,8,4,6,1,41.93,0.0,78.83,12.3,0.24,54.47
5164,8,5,6,1,41.769999999999996,0.0,79.6,6.7,5.16,47.96
5165,8,6,6,1,41.91,0.0,78.89,10.9,2.88,54.4
5166,8,7,6,1,41.989999999999995,0.0,77.44,11.5,6.12,59.82
5167,8,8,6,1,42.0,0.0,75.94,11.4,3.0,60.68
5168,8,9,6,1,42.0,0.0,74.66,9.3,1.92,60.14
5169,8,10,6,1,42.0,0.0,72.0,13.6,3.0,66.78
5170,8,11,6,1,42.0,0.0,70.03,11.2,6.72,64.19
5171,8,12,6,1,42.0,0.0,67.81,17.9,2.76,72.92
5172,8,13,6,1,42.0,0.0,67.25,13.5,2.52,70.05
5173,8,14,6,1,42.0,0.0,67.25999999999999,16.5,0.96,75.14
5174,8,15,6,1,42.0,0.0,66.64,14.0,7.68,72.16
5175,8,16,6,1,42.0,0.0,68.0,13.2,1.44,70.33
5176,8,17,6,1,42.0,0.0,68.7,12.8,1.32,72.49000000000001
5177,8,18,6,1,42.0,0.0,68.28,9.7,1.2,71.59
5178,8,19,6,1,42.0,0.0,67.45,14.5,2.76,74.69
5179,8,20,6,1,42.0,0.0,67.22,12.0,1.8,64.28999999999999
5180,8,21,6,1,42.0,0.0,67.46000000000001,12.3,0.48,62.19
5181,8,22,6,1,42.0,0.0,67.22,14.4,1.44,63.21
5182,8,23,6,1,42.0,0.0,67.3,10.5,0.84,56.239999999999995
5183,8,24,6,1,42.0,0.0,67.9,10.7,1.08,54.76
5184,8,1,7,1,41.980000000000004,0.0,68.8,10.9,1.56,53.85
5185,8,2,7,1,41.97,0.0,69.49000000000001,12.0,0.72,53.980000000000004
5186,8,3,7,1,41.89,0.0,70.0,9.0,0.24,49.86
5187,8,4,7,1,41.769999999999996,0.0,71.41,7.3,0.12,47.769999999999996
5188,8,5,7,1,41.78,0.0,72.65,9.3,0.36,49.46
