Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
17.45,34.88,110.81,156.88,21.57,18.33,28.63,57.54,72.57,41.11,2.0,62.08,97.86,-6.0,266.66,215.83
16.12,37.88,37.19,-44.31,20.85,20.27,27.12,60.06,67.09,45.47,2.0,114.58,21.44,-6.0,475.34,9.64
14.79,42.75,20.0,-60.0,19.61,21.16,26.84,63.9,65.67,48.06,2.0,152.14,2.0,-6.0,532.66,-6.0
13.55,46.88,20.0,-60.0,18.68,23.38,23.31,67.13,57.18,61.76,2.0,236.35,2.0,-6.0,525.4,-6.0
12.29,51.12,20.0,-60.0,18.19,24.88,23.7,69.24,49.85,57.63,2.0,289.18,2.0,-6.0,530.29,-6.0
11.05,54.25,20.0,-60.0,18.08,26.72,20.62,70.17,43.07,70.31,13.01,338.54,2.0,42.3,508.43,-6.0
9.85,56.25,20.0,-60.0,18.49,28.08,20.47,71.78,40.18,65.76,62.76,350.23,2.0,269.73,517.51,-6.0
8.71,60.75,20.0,-60.0,20.12,28.83,18.6,67.79,39.18,73.24,113.45,340.78,2.0,470.48,521.79,-6.0
7.550000000000001,64.25,20.0,-60.0,21.43,28.52,19.29,64.46,41.68,72.48,155.13,296.82,2.0,543.39,506.28,-6.0
6.73,66.88,20.0,-60.0,23.37,29.92,17.869999999999997,57.21,37.3,83.12,236.2,220.03,2.0,525.07,632.59,-6.0
6.190000000000001,69.25,20.0,-60.0,24.94,29.99,17.630000000000003,49.61,36.39,86.07,290.56,171.6,2.0,532.87,604.31,-6.0
6.0,70.62,30.94,-12.0,26.55,29.14,17.6,43.59,38.26,87.76,334.61,142.1,12.09,502.44,431.92,66.76
6.620000000000001,71.0,81.44,218.81,27.82,28.36,16.310000000000002,40.97,41.93,100.0,343.92,96.08,51.24,508.04,211.72,326.42
8.0,68.5,130.31,411.62,28.62,27.0,18.17,39.78,45.86,96.18,335.89,21.28,105.37,514.18,9.51,438.63
9.66,63.25,176.12,500.12,28.82,26.15,21.31,40.84,50.65,78.92,303.28,2.0,196.92,517.51,-6.0,490.03
11.36,57.25,254.06,470.75,29.65,23.73,23.03,38.03,60.0,70.92,216.11,2.0,264.93,621.11,-6.0,519.59
13.0,49.38,309.94,481.44000000000005,29.69,23.2,24.1,37.19,59.88,64.15,168.15,2.0,317.24,591.88,-6.0,485.9
14.41,44.12,348.69,442.44,29.08,21.02,24.35,38.44,68.4,62.4,141.46,2.0,339.49,429.9,-6.0,405.8
15.59,41.75,355.62,444.56,28.23,20.23,25.71,42.34,66.88,58.79,95.2,2.0,334.53,209.67,-6.0,463.21
16.44,40.38,349.0,452.56,26.94,18.81,26.7,46.06,72.18,55.23,21.2,2.0,313.36,9.44,-6.0,475.22
17.07,40.0,327.75,474.75,25.81,18.69,29.2,51.95,75.87,43.07,2.0,2.0,339.5,-6.0,-6.0,536.89
17.43,38.75,230.19,555.62,23.94,17.67,26.97,59.13,84.31,50.68,2.0,2.0,248.97,-6.0,-6.0,415.83
17.44,38.0,182.69,525.44,22.95,17.36,29.27,61.0,87.79,42.04,2.0,2.0,256.17,-6.0,-6.0,398.57
17.02,38.62,158.81,373.88,21.22,17.259999999999998,27.46,67.45,90.0,46.3,2.0,11.85,164.97,-6.0,65.07,291.11
16.11,42.75,112.31,153.62,20.12,17.0,25.68,67.44,98.94,54.22,2.0,53.97,87.4,-6.0,344.8,136.85
14.89,46.25,39.120000000000005,-44.62,18.91,18.65,25.5,71.65,93.09,54.83,2.0,109.19,20.4,-6.0,455.04,5.199999999999999
13.52,53.25,20.0,-60.0,18.4,20.99,25.18,77.56,80.77,57.66,2.0,192.74,2.0,-6.0,479.39,-6.0
12.12,58.25,20.0,-60.0,17.57,22.65,23.69,84.91,72.96,63.9,2.0,258.16,2.0,-6.0,506.04,-6.0
10.73,62.12,20.0,-60.0,17.22,24.0,21.37,88.64,64.64,75.67,2.0,314.93,2.0,-6.0,482.29,-6.0
9.39,66.5,20.0,-60.0,17.09,24.82,21.2,91.13,60.45,77.22,11.74,351.55,2.0,64.22,420.53,-6.0
8.02,68.0,20.0,-60.0,17.35,26.1,20.93,96.6,57.27,79.56,55.33,344.11,2.0,354.0,476.73,-6.0
7.0,71.12,20.0,-60.0,18.89,27.06,20.11,91.55,53.86,84.03,111.09,321.9,2.0,463.24,488.42,-6.0
6.140000000000001,79.25,20.0,-60.0,20.83,28.59,19.74,81.69,45.16,84.23,190.65,325.78,2.0,474.07,514.82,-6.0
5.49,85.5,20.0,-60.0,22.46,27.64,19.19,73.98,48.46,88.7,254.77,262.04,2.0,499.27,438.17,-6.0
5.109999999999999,89.5,20.0,-60.0,23.94,28.71,16.83,64.88,43.9,100.0,313.77,246.64,2.0,480.49,383.41,-6.0
4.94,92.25,29.62,9.379999999999995,25.05,27.56,17.04,59.48,45.96,100.0,357.59,166.2,6.83,427.89,293.37,-6.0
5.65,94.25,74.69,309.19,26.29,26.22,19.18,56.51,52.3,90.1,348.9,90.92,53.74,483.49,142.73,20.95
7.100000000000001,90.0,131.0,417.44,27.24,25.5,19.95,53.18,54.86,88.9,326.17,20.39,174.88,495.02,5.19,115.51
8.7,82.62,206.56,414.75,28.28,24.73,19.48,46.2,59.64,94.48,318.92,2.0,233.4,503.79,-6.0,200.92
10.3,75.0,269.38,438.5,27.97,23.44,22.03,47.36,65.08,81.16,268.58,2.0,250.65,449.33,-6.0,713.87
11.9,65.12,330.62,424.69,28.42,21.79,24.72,44.82,73.52,71.75,241.88,2.0,333.3,375.83,-6.0,575.6
13.25,58.5,381.62,381.25,27.62,21.15,23.69,45.79,77.48,85.54,166.82,2.0,302.27,294.49,-6.0,469.75
14.45,55.75,371.69,436.25,26.48,20.49,26.15,51.34,82.28,65.7,92.68,2.0,360.43,145.68,-6.0,265.29
15.4,52.5,348.44,447.62,25.49,19.7,25.52,54.87,86.64,71.12,20.38,2.0,153.64,5.19,-6.0,14.0
16.01,47.25,330.06,438.75,24.5,19.25,24.39,60.63,87.42,71.23,2.0,2.0,98.58,-6.0,-6.0,-5.94
16.26,46.25,293.12,406.5,23.32,18.78,23.65,65.66,91.41,69.35,2.0,2.0,64.78999999999999,-6.0,-6.0,-6.0
16.18,45.75,255.12,314.25,22.0,17.53,22.48,72.45,100.0,78.7,2.0,2.0,77.59,-6.0,-6.0,10.45
15.66,45.62,185.44,241.62,21.13,17.52,23.52,77.62,100.0,73.45,2.0,7.01,187.55,-6.0,-6.0,111.79
14.71,50.38,112.44,94.62,20.26,18.61,21.1,83.64,94.05,78.98,2.0,51.81,95.43,-6.0,19.95,150.49
13.489999999999998,54.88,38.38,-48.81,19.5,19.3,22.99,87.95,93.45,63.56,2.0,167.53,13.4,-6.0,110.35,8.97
12.31,61.62,20.0,-60.0,19.0,19.23,20.85,89.02,96.24,75.84,2.0,229.39,2.0,-6.0,197.33,-6.0
11.21,66.25,20.0,-60.0,18.58,21.62,20.46,92.76,83.64,83.62,2.0,243.89,2.0,-6.0,694.28,-6.0
10.18,71.38,20.0,-60.0,17.880000000000003,24.08,20.01,98.4,75.37,90.55,2.0,319.37,2.0,-6.0,551.15,-6.0
9.11,77.75,20.0,-60.0,17.759999999999998,24.27,21.71,98.92,82.27,77.78,7.1,315.83,2.0,-6.0,491.22,-6.0
8.07,85.0,20.0,-60.0,18.33,25.94,20.23,96.02,66.72,83.89,50.85,355.15,2.0,19.44,261.3,-6.0
7.32,89.25,20.0,-60.0,18.98,25.41,18.69,95.73,71.69,95.36,163.86,152.47,2.0,107.77,13.84,-6.0
6.789999999999999,90.62,20.0,-60.0,19.11,24.43,19.84,97.12,71.06,88.31,227.38,98.82,2.0,195.54,-5.94,-6.0
6.41,94.12,20.0,-60.0,21.42,23.68,18.32,84.88,69.24,96.3,240.5,64.89,2.0,684.48,-6.0,-6.0
6.18,96.0,20.0,-60.0,23.76,22.73,17.09,77.19,77.35,98.62,312.41,78.99,2.0,538.92,10.760000000000002,-6.0
5.970000000000001,97.25,25.19,-60.0,24.56,23.03,18.7,80.64,76.23,88.62,322.6,181.47,14.34,501.95,107.92,-6.0
6.09,98.0,67.88,-35.06,25.83,21.76,18.31,67.24,75.55,90.68,352.52,100.34,74.01,259.31,158.71,4.039999999999999
6.699999999999999,98.0,178.19,51.19,25.36,22.47,18.31,71.97,66.09,91.32,151.89,13.01,152.43,13.77,8.45,36.94
7.0,98.0,243.38,139.75,24.45,21.21,20.46,70.97,73.98,80.32,98.94,2.0,251.63,-5.94,-6.0,68.18
9.25,86.12,255.12,620.69,23.69,20.76,21.03,69.18,81.94,77.19,64.95,2.0,301.35,-6.0,-6.0,298.11
11.48,79.0,323.44,472.69000000000005,22.85,20.39,22.78,76.68,88.22,65.88,79.68,2.0,235.93,10.91,-6.0,603.19
12.81,79.0,347.38,458.69000000000005,22.78,21.05,26.57,77.61,81.76,49.02,178.42,2.0,333.84,105.99,-6.0,624.19
13.739999999999998,67.75,367.88,203.31,22.09,20.13,27.2,73.84,84.45,48.27,102.79,2.0,404.43,162.83,-6.0,365.27
13.31,72.25,169.31,-40.31,22.21,19.16,29.24,67.35,92.37,48.64,12.82,2.0,468.52,8.2,-6.0,114.35
12.46,70.88,117.06,-59.94,21.4,19.39,29.21,73.05,91.41,61.29,2.0,2.0,407.06,-6.0,-6.0,103.93
11.7,69.12,83.0,-60.0,20.9,18.39,28.84,81.09,95.84,59.98,2.0,2.0,373.54,-6.0,-6.0,269.69
10.96,76.0,98.38,-42.94,20.58,17.66,26.97,87.05,94.93,56.31,2.0,2.0,253.65,-6.0,-6.0,219.06
10.57,79.0,193.38,50.06,20.73,18.39,28.58,83.76,90.69,46.22,2.0,14.07,174.31,-6.0,-6.0,432.73
10.38,72.12,123.25,112.94,20.09,18.36,26.75,84.72,90.34,53.72,2.0,74.28,90.34,-6.0,4.08,342.78
9.989999999999998,68.62,30.62,-46.06,19.39,18.82,25.4,90.87,88.22,59.48,2.0,158.34,26.21,-6.0,38.62,47.23
9.55,72.12,20.0,-60.0,19.16,20.35,26.07,92.95,80.91,60.06,2.0,249.84,2.0,-6.0,67.65,-6.0
9.03,80.25,20.0,-60.0,18.42,21.36,23.35,95.61,75.47,75.94,2.0,308.67,2.0,-6.0,305.56,-6.0
8.739999999999998,85.88,20.0,-60.0,17.939999999999998,23.31,23.5,93.09,63.56,73.86,2.0,245.5,2.0,-6.0,628.09,-6.0
8.45,85.75,20.0,-60.0,18.23,26.22,22.27,91.72,50.32,77.1,13.94,325.89,2.0,-6.0,609.09,-6.0
8.05,85.0,20.0,-60.0,18.39,27.28,20.9,90.17,48.01,81.92,74.42,406.65,2.0,4.1,367.33,-6.0
7.59,89.38,20.0,-60.0,19.07,28.56,19.72,86.67,51.26,86.91,161.3,447.86,2.0,39.47,109.02,-6.0
6.960000000000001,94.5,20.0,-60.0,20.3,28.52,20.5,81.2,64.65,80.1,248.95,388.87,2.0,67.38,98.99,-6.0
6.449999999999999,95.38,20.0,-60.0,21.52,28.4,18.8,74.61,61.99,95.91,312.34,362.55,2.0,309.28,261.53,-6.0
6.18,91.25,20.0,-60.0,23.57,27.49,20.69,62.41,54.34,86.12,250.28,263.86,2.0,640.55,228.19,-6.0
6.100000000000001,92.75,31.81,-60.0,26.04,28.1,19.67,50.97,47.92,93.09,321.91,168.78,11.44,601.55,418.65,78.35
6.41,90.0,92.56,-49.88,27.32,26.91,20.8,47.88,53.11,89.87,407.77,91.39,52.62,368.35,346.92,483.01
7.289999999999999,85.12,182.25,-13.689999999999998,28.22,25.77,23.01,52.57,57.99,81.09,437.52,26.89,77.23,106.36,48.71,808.59
8.260000000000002,81.5,266.06,13.120000000000005,28.18,25.55,24.07,66.32,62.47,82.85,379.78,2.0,67.51,96.53,-6.0,935.04
9.66,73.75,334.0,259.0,28.18,23.73,26.17,62.99,74.03,77.76,357.05,2.0,94.92,257.46,-6.0,979.47
11.8,61.25,273.06,599.0,27.75,23.31,26.84,53.36,74.87,72.95,268.96,2.0,146.86,232.75,-6.0,836.22
13.89,51.62,335.94,540.0,27.86,22.22,29.12,48.77,77.36,59.26,166.02,2.0,265.53,411.6,-6.0,661.39
15.35,47.75,426.88,315.38,26.99,21.07,28.94,52.8,80.9,60.75,91.92,2.0,396.21,348.99,-6.0,172.68
15.93,53.88,445.19,49.69,25.95,20.17,29.7,57.24,84.26,59.94,27.22,2.0,425.51,49.45,-6.0,72.26
15.88,68.0,388.69,40.06,25.29,20.29,28.44,63.67,81.36,64.71,2.0,2.0,354.07,-6.0,-6.0,23.69
15.989999999999998,64.0,369.56,199.38,23.91,19.27,28.46,73.08,92.89,72.7,2.0,2.0,291.76,-6.0,-6.0,11.68
15.98,52.38,292.06,183.31,23.22,20.06,28.49,75.38,90.37,77.15,2.0,2.0,233.08,-6.0,-6.0,7.24
15.65,49.62,181.25,350.56,22.2,19.53,28.51,77.49,94.04,66.37,2.0,11.34,134.69,-6.0,77.52,-4.93
15.06,52.5,110.44,297.06,21.16,20.46,25.42,80.39,92.12,82.52,2.0,51.46,51.31,-6.0,471.85,-6.0
14.11,56.5,45.56,-3.8100000000000014,20.4,22.35,24.2,82.94,85.36,88.03,2.0,73.96,9.81,-6.0,773.2,-6.0
13.07,64.88,20.0,-60.0,20.18,23.88,23.73,81.99,83.99,84.35,2.0,66.66,2.0,-6.0,922.83,-6.0
12.07,72.12,20.0,-60.0,19.51,25.95,22.94,91.39,79.01,86.05,2.0,93.52,2.0,-6.0,964.64,-6.0
11.14,75.88,20.0,-60.0,19.75,27.28,22.93,92.5,70.78,84.54,2.0,151.74,2.0,-6.0,864.58,-6.0
10.18,77.62,20.0,-60.0,19.46,29.2,22.39,94.52,58.94,85.41,11.3,266.99,2.0,77.11,665.07,-6.0
9.239999999999998,79.88,20.0,-60.0,20.29,29.46,21.15,93.25,58.69,88.99,50.89,411.73,2.0,466.27,179.72,-6.0
8.59,81.62,20.0,-60.0,22.02,29.82,20.72,87.49,59.41,88.56,72.32,429.38,2.0,755.5,72.97,-6.0
8.09,82.62,20.0,-60.0,23.79,29.07,18.69,84.55,62.05,100.0,66.23,371.44,2.0,916.72,25.16,-6.0
7.710000000000001,89.88,20.0,-60.0,25.84,28.77,20.36,79.63,71.16,87.82,92.82,298.48,2.0,957.22,12.09,-6.0
7.48,94.62,20.0,-60.0,27.5,28.42,20.07,69.7,77.52,88.44,154.18,232.01,2.0,878.76,7.18,-6.0
7.399999999999999,95.0,29.25,22.69,29.24,28.01,19.85,58.78,68.94,88.05,267.71,130.25,13.71,666.91,-4.96,50.41
8.149999999999999,94.38,68.31,406.69,29.71,25.92,20.54,57.65,79.76,83.89,419.49,53.21,68.16,183.23,-6.0,306.3
9.73,89.62,88.69,683.81,29.89,24.85,22.23,59.14,84.26,78.83,431.31,10.22,123.41,73.33,-6.0,486.88
11.71,85.12,83.81,856.62,29.38,24.2,22.15,60.71,81.67,80.55,380.12,2.0,144.93,25.89,-6.0,550.25
13.75,80.25,110.12,895.81,28.93,23.38,25.03,70.39,83.46,66.32,301.83,2.0,217.02,12.3,-6.0,620.12
15.69,68.62,174.62,838.94,28.39,22.94,27.56,77.7,84.52,53.44,231.47,2.0,275.77,7.15,-6.0,671.23
17.27,58.62,286.44,614.75,27.76,22.24,28.1,70.22,86.33,52.76,128.03,2.0,281.82,-4.98,-6.0,638.0
17.93,56.62,445.25,132.75,26.17,21.23,28.32,78.38,88.49,54.92,54.17,2.0,282.11,-6.0,-6.0,565.36
17.94,58.88,451.25,19.69,25.18,20.67,30.09,82.38,88.9,48.7,10.42,2.0,284.08,-6.0,-6.0,600.74
17.65,59.38,406.81,-27.380000000000003,24.44,19.32,31.47,80.34,96.01,44.42,2.0,2.0,265.18,-6.0,-6.0,630.3
17.06,69.62,323.19,-41.5,23.61,19.83,32.33,82.17,91.35,41.96,2.0,2.0,214.29,-6.0,-6.0,665.02
16.36,77.88,248.94,-46.88,22.94,19.52,32.05,84.51,92.22,43.06,2.0,2.0,166.38,-6.0,-6.0,612.48
15.54,71.5,143.81,-59.0,22.16,19.36,31.11,86.79,91.4,46.75,2.0,13.33,118.7,-6.0,48.55,527.13
14.39,77.0,73.12,-60.0,21.27,20.05,30.88,88.25,87.07,46.95,2.0,65.99000000000001,91.27,-6.0,296.02,331.62
13.46,80.5,28.62,-60.0,20.64,21.59,27.83,89.08,82.79,57.82,2.0,118.33,22.4,-6.0,466.25,15.93
12.64,79.0,20.0,-60.0,19.63,22.45,28.91,93.95,78.9,56.24,2.0,148.12,2.0,-6.0,562.66,-6.0
11.8,80.88,20.0,-60.0,19.57,24.83,25.71,93.11,67.29,73.47,2.0,214.07,2.0,-6.0,611.53,-6.0
10.94,84.5,20.0,-60.0,19.25,27.02,26.51,94.11,55.66,68.51,2.0,266.01,2.0,-6.0,647.09,-6.0
10.1,87.25,20.0,-60.0,19.11,28.15,25.98,93.08,52.57,71.93,13.13,282.85,2.0,47.62,640.38,-6.0
9.3,88.0,20.0,-60.0,19.8,28.99,23.91,88.66,52.52,83.88,64.9,296.93,2.0,290.89,595.58,-6.0
8.620000000000001,89.25,20.0,-60.0,21.27,30.42,21.87,84.77,47.6,94.22,115.79,291.07,2.0,455.93,615.78,-6.0
7.899999999999999,91.88,20.0,-60.0,22.6,31.47,22.66,78.07,44.4,91.45,149.72,265.31,2.0,568.86,630.62,-6.0
7.350000000000001,94.88,20.0,-60.0,24.73,32.1,21.32,67.77,42.67,100.0,212.59,210.92,2.0,607.23,654.39,-6.0
7.010000000000002,96.0,20.0,-60.0,26.75,31.96,23.0,56.77,43.34,89.62,261.13,165.35,2.0,635.01,608.58,-6.0
6.899999999999999,94.75,30.94,-7.310000000000002,28.18,31.24,22.39,52.48,46.31,93.27,283.36,119.82,14.43,641.56,532.26,-5.8
7.59,90.25,81.81,231.75,29.32,30.61,22.49,51.32,47.92,94.9,304.34,89.57,69.52,610.7,325.21,-5.24
9.0,86.75,131.25,391.62,30.59,28.45,21.62,47.05,55.47,100.0,294.57,23.39,97.73,623.29,17.0,-5.95
10.73,77.25,169.31,521.06,31.48,28.34,23.42,44.39,58.75,94.68,265.37,2.0,88.99,630.78,-6.0,-6.0
12.65,68.25,229.12,548.94,31.99,26.26,22.61,43.02,70.8,100.0,209.24,2.0,166.46,649.07,-6.0,2.8599999999999994
14.52,57.88,274.25,568.94,31.92,26.13,23.68,43.48,70.51,96.98,164.83,2.0,336.32,606.64,-6.0,108.67
16.2,52.38,301.88,588.75,31.3,25.35,25.79,46.1,75.46,86.08,120.38,2.0,369.96,534.82,-6.0,427.61
17.61,50.12,329.75,571.81,30.47,23.8,29.24,48.4,84.5,62.19,88.73,2.0,339.85,322.01,-6.0,626.14
18.73,46.5,316.06,576.81,28.75,22.45,30.75,54.29,90.61,51.18,23.89,2.0,292.34,17.53,-6.0,357.11
19.48,44.38,283.44,576.94,28.06,22.57,30.59,60.0,92.03,58.27,2.0,2.0,160.01,-6.0,-6.0,71.86
19.89,43.38,225.56,589.75,26.53,21.73,28.75,69.46,98.82,80.56,2.0,2.0,314.94,-6.0,-6.0,219.34
19.88,43.62,182.31,550.69,25.93,22.45,31.16,71.5,93.43,63.79,2.0,2.0,289.98,-6.0,-6.0,261.24
19.36,45.88,138.94,483.38,25.04,22.13,28.96,77.23,95.01,79.02,2.0,14.22,176.68,-6.0,-5.81,185.9
18.35,48.88,105.88,264.81,23.75,22.41,29.42,84.81,95.45,71.97,2.0,69.13,101.04,-6.0,-5.25,334.55
17.02,53.12,42.38,-35.94,22.74,22.29,28.53,88.81,100.0,60.79,2.0,102.8,15.44,-6.0,-5.94,21.12
15.81,61.25,20.0,-60.0,22.53,23.32,28.78,92.33,95.34,56.25,2.0,88.4,2.0,-6.0,-6.0,-6.0
14.77,68.12,20.0,-60.0,21.93,23.0,27.06,97.41,99.97,64.24,2.0,171.32,2.0,-6.0,3.119999999999999,-6.0
13.77,72.5,20.0,-60.0,22.18,23.69,25.19,95.34,96.87,73.15,2.0,336.72,2.0,-6.0,108.8,-6.0
12.77,79.0,20.0,-60.0,22.01,25.85,23.72,95.88,85.73,78.27,14.11,371.48,2.0,-5.81,429.4,-6.0
11.71,85.12,20.0,-60.0,22.37,28.84,24.68,95.72,64.04,69.88,68.94,330.9,2.0,-5.25,609.38,-6.0
10.989999999999998,87.0,20.0,-60.0,22.62,30.36,23.43,98.3,52.72,76.92,105.34,284.57,2.0,-5.94,347.4,-6.0
10.489999999999998,92.62,20.0,-60.0,23.27,30.1,20.31,95.67,60.45,94.16,88.11,154.88,2.0,-6.0,69.34,-6.0
10.11,96.0,20.0,-60.0,23.19,29.24,19.17,98.61,77.9,98.24,173.76,326.81,2.0,3.25,227.89,-6.0
9.94,97.25,20.0,-60.0,23.7,30.69,18.64,96.81,66.09,100.0,336.92,280.93,2.0,108.87,252.84,-6.0
9.9,96.75,32.0,-59.81,25.88,29.58,19.92,85.55,75.82,91.81,372.24,185.12,11.06,430.3,195.17,80.31
10.34,96.0,86.75,-59.25,28.65,29.66,20.92,64.96,70.79,84.67,326.42,102.77,49.42,601.0,340.49,473.08
10.91,96.0,125.88,-59.94,30.16,28.9,21.09,53.48,59.27,85.82,280.69,15.82,65.61,342.54,21.87,619.19
11.23,96.0,105.81,-60.0,29.86,28.45,22.79,61.53,57.63,79.41,152.31,2.0,81.35,68.07,-6.0,710.64
11.36,97.25,194.19,-50.62,29.49,27.04,26.26,76.58,64.37,64.59,332.75,2.0,126.56,232.16,-6.0,820.67
11.71,96.75,355.12,54.94,30.45,25.53,28.1,67.23,71.45,56.16,276.41,2.0,160.17,248.64,-6.0,827.97
13.9,85.38,391.0,377.19,29.89,24.2,30.54,74.22,75.76,46.02,189.34,2.0,201.23,199.8,-6.0,866.83
16.48,65.88,339.94,538.62,29.78,24.07,30.08,70.21,73.19,47.96,103.64,2.0,190.99,343.47,-6.0,749.26
17.99,54.25,294.81,283.69,29.08,22.87,32.71,58.51,80.27,39.67,16.0,2.0,204.42,22.24,-6.0,841.93
17.65,62.62,167.75,12.810000000000002,28.29,20.77,33.52,58.31,91.2,37.87,2.0,2.0,173.0,-6.0,-6.0,859.09
17.7,75.25,356.69,182.44,27.02,19.78,33.68,64.43,94.24,38.65,2.0,2.0,136.87,-6.0,-6.0,844.52
18.25,68.38,289.88,190.44,25.7,19.27,33.82,70.6,97.68,39.03,2.0,2.0,104.45,-6.0,-6.0,829.65
18.15,72.62,211.56,150.44,24.44,19.77,33.79,74.51,92.78,38.99,2.0,10.97,90.57,-6.0,79.43,739.87
17.88,69.62,122.5,292.44,23.77,20.66,32.44,74.84,86.34,44.24,2.0,48.55,93.12,-6.0,464.35,386.9
17.24,57.75,34.19,-31.38,22.59,21.54,30.37,81.95,83.22,52.9,2.0,67.81,23.89,-6.0,640.75,21.42
16.15,59.0,20.0,-60.0,21.01,23.34,28.44,89.73,76.52,65.22,2.0,84.73,2.0,-6.0,741.22,-6.0
15.010000000000002,64.5,20.0,-60.0,20.09,26.05,26.13,92.25,65.61,80.38,2.0,124.72,2.0,-6.0,808.46,-6.0
13.85,69.75,20.0,-60.0,19.58,27.91,25.81,95.59,56.96,82.13,2.0,158.05,2.0,-6.0,816.83,-6.0
12.65,73.25,20.0,-60.0,19.7,29.95,25.34,93.27,48.13,83.49,10.93,193.49,2.0,79.0,832.91,-6.0
11.510000000000002,76.5,20.0,-60.0,20.52,30.46,22.7,87.17,46.73,99.58,48.12,196.4,2.0,459.98,770.88,-6.0
10.35,83.62,20.0,-60.0,21.77,32.31,21.85,81.92,40.9,100.0,68.9,198.87,2.0,651.53,818.66,-6.0
9.21,88.25,20.0,-60.0,23.61,33.08,22.13,75.07,39.13,96.1,86.43,168.0,2.0,756.52,833.8,-6.0
8.36,90.25,20.0,-60.0,25.94,33.34,22.35,66.11,39.63,90.34,123.8,133.74,2.0,802.35,824.82,-6.0
7.850000000000001,93.5,20.0,-60.0,27.81,33.39,21.89,57.35,40.32,91.73,157.0,101.45,2.0,811.26,805.14,-6.0
7.640000000000001,93.75,28.880000000000003,24.56,29.65,33.1,21.31,49.19,41.12,95.45,189.62,86.59,12.0,815.96,706.4,81.24
8.41,88.0,65.69,401.62,30.65,31.93,21.28,46.12,45.99,100.0,199.1,90.0,56.42,781.69,373.45,415.36
9.96,80.62,88.0,608.31,32.1,30.18,21.67,41.51,53.64,100.0,196.09,23.6,118.84,807.02,21.05,397.06
11.85,73.62,106.12,717.81,32.870000000000005,28.52,24.65,39.75,64.86,90.03,165.5,2.0,251.06,821.15,-6.0,281.53
13.85,66.62,140.88,742.25,33.17,26.73,26.4,40.13,77.19,80.19,132.18,2.0,307.39,814.97,-6.0,395.54
15.73,57.75,173.94,751.69,33.17,25.87,27.99,40.97,81.75,67.52,99.94,2.0,265.13,792.88,-6.0,648.91
17.4,50.25,203.75,745.0,32.760000000000005,24.95,29.34,42.18,85.94,58.81,84.61,2.0,329.92,689.67,-6.0,514.93
18.81,45.5,219.81,738.5,31.67,23.0,30.29,46.87,97.48,53.04,88.44,2.0,424.58,366.73,-6.0,160.97
19.93,42.12,211.31,741.38,30.08,22.11,32.04,54.01,100.0,43.53,23.45,2.0,471.11,20.87,-6.0,277.67
20.68,40.38,181.0,754.5,28.56,21.85,30.62,64.68,98.05,47.05,2.0,2.0,383.85,-6.0,-6.0,267.6
21.02,40.62,148.62,751.12,27.03,21.68,30.8,75.59,95.17,44.78,2.0,2.0,335.36,-6.0,-6.0,209.95
20.98,41.62,116.44,726.62,25.9,21.31,31.19,81.57,95.86,43.09,2.0,2.0,255.46,-6.0,-6.0,312.54
20.46,43.25,100.62,618.94,24.76,21.0,30.85,87.16,97.72,44.5,2.0,11.78,174.76,-6.0,79.34,273.64
19.45,47.75,104.88,306.0,23.16,21.37,29.87,96.43,100.0,46.29,2.0,56.77,102.0,-6.0,418.06,122.45
18.0,54.38,41.31,-33.31,22.25,22.37,29.19,100.0,100.0,49.48,2.0,125.32,25.15,-6.0,419.44,3.41
16.59,64.5,20.0,-60.0,21.72,24.58,29.01,99.02,90.52,53.48,2.0,249.75,2.0,-6.0,280.01,-6.0
15.29,74.0,20.0,-60.0,21.34,26.16,25.3,97.58,81.59,71.48,2.0,302.39,2.0,-6.0,388.96,-6.0
13.93,81.38,20.0,-60.0,21.02,27.87,24.75,97.93,68.13,72.28,2.0,262.82,2.0,-6.0,643.15,-6.0
12.59,88.38,20.0,-60.0,20.84,29.49,25.03,98.86,58.21,68.8,11.67,333.36,2.0,78.39,520.41,-6.0
11.29,95.38,20.0,-60.0,21.41,30.36,23.52,100.0,52.77,71.48,56.95,426.76,2.0,419.4,161.83,-6.0
10.36,99.25,20.0,-60.0,22.72,31.4,21.36,99.94,45.71,80.92,128.57,451.58,2.0,430.62,265.87,-6.0
9.6,100.0,20.0,-60.0,24.54,30.98,21.76,90.76,45.9,77.47,249.1,394.2,2.0,279.26,275.02,-6.0
9.05,100.0,20.0,-60.0,26.04,31.13,19.17,82.3,43.76,92.96,299.88,343.65,2.0,385.67,215.32,-6.0
8.77,100.0,20.0,-60.0,27.8,31.27,20.02,68.44,42.86,84.36,261.66,256.89,2.0,640.26,314.33,-6.0
