Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,12,6,1,22.0,0.0,40.58,12.5,63.0,87.95,0,264.115
7,13,6,1,22.0,0.0,40.19,13.8,67.56,90.82,0,572.789
7,14,6,1,22.0,0.0,39.85,15.4,65.64,94.64,0,442.938
7,15,6,1,22.0,0.0,39.61,12.7,60.72,95.72,0,390.421
7,16,6,1,22.0,0.0,39.72999999999999,13.6,66.84,99.35,0,331.326
7,17,6,1,22.0,0.0,40.33,13.8,63.6,100.55,0,289.469
7,18,6,1,22.0,0.0,41.31,13.6,66.24,99.79,0,104.352
7,19,6,1,22.0,0.0,42.16,14.9,67.68,97.79,0,18.331
7,20,6,1,22.0,0.0,43.06999999999999,9.7,60.48,84.8,0,0.0
7,21,6,1,22.0,0.0,43.35,15.9,61.2,88.85,0,0.0
7,22,6,1,22.0,0.0,43.67,10.1,62.28,79.47,0,0.0
7,23,6,1,22.0,0.0,44.08,10.7,60.84,77.57,0,0.0
7,24,6,1,22.0,0.0,44.55,10.8,60.36,75.07,0,0.0
7,1,7,1,21.96,0.0,45.53,8.8,60.24,71.39,0,0.0
7,2,7,1,21.94,0.0,46.8,10.0,60.48,71.51,0,0.0
7,3,7,1,21.79,0.0,48.38,6.6,60.24,67.56,0,0.0
7,4,7,1,21.760000000000005,0.0,49.2,8.8,60.84,68.71000000000001,0,0.0
7,5,7,1,21.71,0.0,49.85,7.5,61.08,67.54,0,0.0
7,6,7,1,21.96,0.0,48.33,12.6,61.68,77.95,0,31.0844
7,7,7,1,21.989999999999995,0.0,47.02000000000001,12.8,64.2,84.33,0,143.045
7,8,7,1,22.0,0.0,45.91,11.7,64.44,86.32,0,285.398
7,9,7,1,22.0,0.0,44.620000000000005,13.1,66.48,88.25,0,350.688
7,10,7,1,22.0,0.0,43.5,10.3,71.88,83.89,0,398.866
7,11,7,1,22.0,0.0,42.650000000000006,8.5,62.64,80.65,0,409.865
7,12,7,1,22.0,0.0,41.75999999999999,14.8,62.28,89.25,0,349.563
7,13,7,1,22.0,0.0,41.36,15.2,62.4,91.54,0,198.621
7,14,7,1,22.0,0.0,41.150000000000006,20.2,64.56,99.98,0,191.66
7,15,7,1,22.0,0.0,40.77000000000001,15.7,69.12,99.62,0,48.7307
7,16,7,1,22.0,0.0,40.66,9.7,61.32,95.94,0,89.5892
7,17,7,1,22.0,0.0,40.61,14.8,65.28,103.15,0,96.2431
7,18,7,1,22.0,0.0,40.61,19.8,67.32,108.71,0,68.9807
7,19,7,1,22.0,0.0,41.03,15.4,65.04,100.33,0,3.06189
7,20,7,1,22.0,0.0,42.06,8.7,62.28,84.98,0,0.0
7,21,7,1,22.0,0.0,42.69,17.1,60.96,91.52,0,0.0
7,22,7,1,22.0,0.0,43.150000000000006,16.3,62.76,88.48,0,0.0
7,23,7,1,22.0,0.0,43.58,13.9,60.6,83.11,0,0.0
7,24,7,1,22.0,0.0,44.41,11.2,60.24,77.22,0,0.0
7,1,1,1,22.0,0.0,45.27000000000001,11.7,60.48,75.94,0,0.0
7,2,1,1,21.980000000000004,0.0,46.06,10.8,60.24,73.37,0,0.0
7,3,1,1,21.86,0.0,47.59,7.1,60.48,68.61,0,0.0
7,4,1,1,21.82,0.0,48.75,8.8,60.24,69.31,0,0.0
7,5,1,1,21.79,0.0,49.72,8.1,60.24,68.9,0,0.0
7,6,1,1,21.96,0.0,49.120000000000005,9.8,67.32,77.35,0,24.6009
7,7,1,1,22.0,0.0,47.93000000000001,14.3,70.56,89.14,0,145.734
7,8,1,1,22.0,0.0,46.47,11.1,66.12,88.28,0,330.621
7,9,1,1,22.0,0.0,45.47,14.4,70.44,92.47,0,496.792
7,10,1,1,22.0,0.0,44.78999999999999,14.4,68.52,91.34,0,621.816
7,11,1,1,22.0,0.0,44.03999999999999,16.6,68.03999999999999,92.36,0,706.656
7,12,1,1,22.0,0.0,43.72999999999999,18.1,67.56,95.68,0,769.574
7,13,1,1,22.0,0.0,43.95,14.0,61.44,93.08,0,744.26
7,14,1,1,22.0,0.0,43.78999999999999,19.4,64.08,102.44,0,700.826
7,15,1,1,22.0,0.0,43.72999999999999,13.3,61.44,100.93,0,598.584
7,16,1,1,22.0,0.0,43.75999999999999,14.3,62.04,105.71,0,444.055
7,17,1,1,22.0,0.0,43.8,10.1,61.56,102.35,0,277.308
7,18,1,1,22.0,0.0,44.22999999999999,12.4,62.52,104.89,0,116.022
7,19,1,1,22.0,0.0,45.05,9.9,63.12,98.09,0,14.6475
7,20,1,1,22.0,0.0,45.96000000000001,9.8,60.72,89.8,0,0.0
7,21,1,1,22.0,0.0,46.77000000000001,12.2,61.08,89.53,0,0.0
7,22,1,1,22.0,0.0,47.620000000000005,12.6,61.32,88.41,0,0.0
7,23,1,1,22.0,0.0,48.41,10.5,60.48,83.7,0,0.0
7,24,1,1,22.0,0.0,49.35,8.4,61.08,78.91,0,0.0
7,1,2,1,22.0,0.0,49.78999999999999,12.4,60.6,82.6,0,0.0
7,2,2,1,21.989999999999995,0.0,50.16,7.3,60.24,74.3,0,0.0
7,3,2,1,21.94,0.0,51.52000000000001,5.0,60.24,70.68,0,0.0
7,4,2,1,22.0,0.0,51.3,13.6,61.56,80.24,0,0.0
7,5,2,1,21.989999999999995,0.0,51.41,9.8,60.6,75.4,0,0.0
7,6,2,1,22.0,0.0,51.61,9.3,61.68,80.64,0,30.9351
7,7,2,1,22.0,0.0,51.78999999999999,10.2,68.52,86.74,0,130.084
7,8,2,1,22.0,0.0,51.68000000000001,11.7,67.32,92.91,0,283.092
7,9,2,1,22.0,0.0,51.22,14.1,64.68,97.56,0,435.248
7,10,2,1,22.0,0.0,50.78999999999999,11.6,67.44,94.68,0,550.358
7,11,2,1,22.0,0.0,50.120000000000005,13.4,63.96,97.74,0,628.883
7,12,2,1,22.0,0.0,49.02000000000001,14.2,68.76,99.44,0,650.471
7,13,2,1,22.0,0.0,48.14,15.6,63.72,103.03,0,633.148
7,14,2,1,22.0,0.0,47.41,12.6,62.16,101.93,0,565.889
7,15,2,1,22.0,0.0,46.94,11.3,64.32,102.86,0,481.441
7,16,2,1,22.0,0.0,47.28999999999999,9.6,65.76,102.43,0,361.403
7,17,2,1,22.0,0.0,47.99000000000001,11.7,61.8,105.32,0,234.069
7,18,2,1,22.0,0.0,49.06999999999999,11.7,63.36,105.42,0,95.7088
7,19,2,1,22.0,0.0,50.02000000000001,12.2,61.32,103.27,0,9.93057
7,20,2,1,22.0,0.0,50.66,15.2,62.28,101.37,0,0.0
7,21,2,1,22.0,0.0,51.46000000000001,13.1,61.68,96.03,0,0.0
7,22,2,1,22.0,0.0,52.97,11.3,62.16,92.66,0,0.0
7,23,2,1,22.0,0.0,54.38,11.4,61.2,91.29,0,0.0
7,24,2,1,22.0,0.0,55.93000000000001,8.0,60.48,84.88,0,0.0
7,1,3,1,22.0,0.0,56.68000000000001,9.8,62.04,86.15,0,0.0
7,2,3,1,22.0,0.0,56.53,9.4,61.32,83.73,0,0.0
7,3,3,1,22.0,0.0,56.34,10.3,60.0,83.59,0,0.0
7,4,3,1,22.0,0.0,56.11,12.6,60.36,85.71000000000001,0,0.0
7,5,3,1,22.0,0.0,55.56,12.5,65.04,85.7,0,0.0
7,6,3,1,22.0,0.0,54.8,10.3,64.2,88.6,0,11.872
7,7,3,1,22.0,0.0,54.21000000000001,9.2,67.44,92.55,0,12.683
7,8,3,1,22.0,0.0,53.34,16.2,66.84,105.91,0,92.222
7,9,3,1,22.0,0.0,52.22999999999999,14.7,64.32,104.78,0,199.681
7,10,3,1,22.0,0.0,52.08,10.3,63.0,99.7,0,232.243
7,11,3,1,22.0,0.0,51.66,14.1,61.08,104.75,0,378.528
7,12,3,1,22.0,0.0,51.38,14.9,69.12,107.53,0,541.103
7,13,3,1,22.0,0.0,50.63,15.8,60.48,111.28,0,455.82
7,14,3,1,22.0,0.0,50.150000000000006,13.7,62.64,111.54,0,566.599
7,15,3,1,22.0,0.0,50.00999999999999,11.8,62.28,113.85,0,399.717
7,16,3,1,22.0,0.0,49.31999999999999,15.7,60.96,121.48,0,352.217
7,17,3,1,22.0,0.0,48.74000000000001,16.5,63.0,123.72,0,267.306
7,18,3,1,22.0,0.0,49.45,13.2,63.24,120.37,0,117.919
7,19,3,1,22.0,0.0,50.22999999999999,13.0,63.0,116.37,0,16.404
7,20,3,1,22.0,0.0,50.870000000000005,12.9,61.68,106.66,0,0.0
7,21,3,1,22.0,0.0,51.44,13.9,62.04,104.13,0,0.0
7,22,3,1,22.0,0.0,52.41,12.5,61.32,100.62,0,0.0
7,23,3,1,22.0,0.0,53.11,11.4,60.96,96.69,0,0.0
7,24,3,1,22.0,0.0,53.53999999999999,8.5,60.72,90.25,0,0.0
7,1,4,1,22.0,0.0,53.96000000000001,9.2,61.8,89.1,0,0.0
7,2,4,1,22.0,0.0,54.41,8.1,60.0,85.49,0,0.0
7,3,4,1,22.0,0.0,54.28,12.7,60.0,90.37,0,0.0
7,4,4,1,22.0,0.0,53.97999999999999,14.3,60.0,90.99,0,0.0
7,5,4,1,22.0,0.0,54.1,12.0,60.72,87.73,0,0.0
7,6,4,1,22.0,0.0,53.75,11.2,60.48,91.88,0,32.0419
7,7,4,1,22.0,0.0,52.81,14.2,67.44,101.06,0,125.192
7,8,4,1,22.0,0.0,51.870000000000005,11.1,67.32,99.93,0,237.948
7,9,4,1,22.0,0.0,50.97,12.7,69.48,102.77,0,356.406
7,10,4,1,22.0,0.0,50.09,12.3,62.76,102.87,0,457.693
7,11,4,1,22.0,0.0,48.95,16.0,64.8,107.38,0,526.059
7,12,4,1,22.0,0.0,48.05,13.4,63.6,104.9,0,568.925
7,13,4,1,22.0,0.0,47.47,17.9,63.6,112.23,0,564.64
7,14,4,1,22.0,0.0,47.0,15.4,61.68,111.36,0,506.711
7,15,4,1,22.0,0.0,47.02000000000001,13.7,60.72,112.05,0,436.874
7,16,4,1,22.0,0.0,46.78,13.7,61.92,112.96,0,322.623
7,17,4,1,22.0,0.0,46.34,15.2,64.08,113.25,0,211.569
7,18,4,1,22.0,0.0,46.49000000000001,11.0,65.28,106.72,0,92.2789
7,19,4,1,22.0,0.0,46.74000000000001,12.8,60.96,105.92,0,8.98904
7,20,4,1,22.0,0.0,46.45,14.3,61.32,102.77,0,0.0
7,21,4,1,22.0,0.0,46.120000000000005,11.7,63.36,96.41,0,0.0
7,22,4,1,22.0,0.0,46.00999999999999,12.5,61.68,95.24,0,0.0
7,23,4,1,22.0,0.0,45.870000000000005,12.5,60.72,92.5,0,0.0
7,24,4,1,22.0,0.0,46.05,9.2,60.24,85.9,0,0.0
7,1,5,1,22.0,0.0,46.650000000000006,11.7,63.24,86.71000000000001,0,0.0
7,2,5,1,22.0,0.0,48.08,7.8,61.68,79.71000000000001,0,0.0
7,3,5,1,22.0,0.0,49.370000000000005,8.5,60.12,78.94,0,0.0
7,4,5,1,22.0,0.0,50.31999999999999,10.0,60.48,79.23,0,0.0
7,5,5,1,21.989999999999995,0.0,51.400000000000006,6.4,60.72,74.33,0,0.0
7,6,5,1,22.0,0.0,51.1,10.9,70.8,87.98,0,1.42246
7,7,5,1,22.0,0.0,50.39,10.1,65.28,92.73,0,12.7584
7,8,5,1,22.0,0.0,49.58,12.8,65.52,99.59,0,32.2031
7,9,5,1,22.0,0.0,48.49000000000001,15.7,65.76,102.95,0,123.728
7,10,5,1,22.0,0.0,47.72999999999999,13.7,65.16,99.53,0,375.975
7,11,5,1,22.0,0.0,46.61,19.0,62.76,105.27,0,295.821
7,12,5,1,22.0,0.0,46.47999999999999,12.8,62.16,98.56,0,292.998
7,13,5,1,22.0,0.0,46.55,15.8,63.12,103.68,0,407.594
7,14,5,1,22.0,0.0,46.370000000000005,16.1,65.04,105.17,0,439.168
7,15,5,1,22.0,0.0,46.53999999999999,14.6,61.8,103.85,0,407.662
7,16,5,1,22.0,0.0,47.19,13.6,61.32,102.1,0,125.099
7,17,5,1,22.0,0.0,48.06,13.2,61.56,100.64,0,24.2063
7,18,5,1,22.0,0.0,49.3,8.9,61.68,93.87,0,10.0444
7,19,5,1,22.0,0.0,50.05,13.5,62.4,97.45,0,2.13888
7,20,5,1,22.0,0.0,50.650000000000006,11.3,65.76,91.03,0,0.0
7,21,5,1,22.0,0.0,51.91,11.3,61.44,89.46000000000001,0,0.0
7,22,5,1,22.0,0.0,53.34,13.0,61.08,91.65,0,0.0
7,23,5,1,22.0,0.0,53.93000000000001,12.2,60.36,89.49,0,0.0
7,24,5,1,22.0,0.0,54.68000000000001,9.1,60.6,84.25,0,0.0
7,1,6,1,22.0,0.0,55.120000000000005,10.4,63.84,85.7,0,0.0
7,2,6,1,22.0,0.0,54.150000000000006,14.5,60.36,90.88,0,0.0
7,3,6,1,22.0,0.0,54.370000000000005,8.5,60.12,82.19,0,0.0
7,4,6,1,22.0,0.0,55.1,10.1,60.24,84.32,0,0.0
7,5,6,1,22.0,0.0,55.03999999999999,10.7,60.6,85.5,0,0.0
7,6,6,1,22.0,0.0,54.900000000000006,9.7,60.36,89.43,0,21.1928
7,7,6,1,22.0,0.0,55.120000000000005,10.2,65.28,95.82,0,95.6919
7,8,6,1,22.0,0.0,54.72,14.3,63.12,106.04,0,128.655
7,9,6,1,22.0,0.0,54.28999999999999,12.8,68.03999999999999,106.08,0,157.773
7,10,6,1,22.0,0.0,53.89,13.2,69.24,109.01,0,333.052
7,11,6,1,22.0,0.0,52.86,13.8,68.03999999999999,110.91,0,415.872
7,12,6,1,22.0,0.0,51.92,13.5,62.76,112.54,0,551.273
7,13,6,1,22.04,0.04,51.03999999999999,20.3,64.92,122.58,0,490.373
7,14,6,1,22.010000000000005,0.0,50.92,15.2,61.08,119.35,0,305.175
7,15,6,1,22.02,0.02,50.78,17.2,61.2,125.09,0,308.513
7,16,6,1,22.0,0.0,51.19,11.7,62.88,120.62,0,263.581
7,17,6,1,22.010000000000005,0.01,51.88,13.9,62.04,123.66,0,158.418
7,18,6,1,22.02,0.02,53.19,13.8,64.92,122.36,0,121.58
7,19,6,1,22.02,0.02,54.55,13.4,61.32,120.56,0,16.6404
7,20,6,1,22.04,0.03,55.68000000000001,16.4,62.4,118.8,0,0.0
7,21,6,1,22.02,0.01,56.99000000000001,13.8,63.0,114.02,0,0.0
7,22,6,1,22.0,0.0,58.95,12.4,62.28,111.79,0,0.0
7,23,6,1,22.0,0.0,61.28999999999999,10.1,60.36,107.52,0,0.0
7,24,6,1,22.0,0.0,63.6,7.7,63.12,103.01,0,0.0
7,1,7,1,22.0,0.0,64.09,12.2,60.36,108.68,0,0.0
7,2,7,1,22.0,0.0,63.34,12.3,60.24,105.87,0,0.0
7,3,7,1,22.0,0.0,63.31,10.7,60.12,101.32,0,0.0
7,4,7,1,22.0,0.0,63.93000000000001,8.5,60.48,96.45,0,0.0
7,5,7,1,22.0,0.0,65.18,8.8,61.44,97.05,0,0.0
7,6,7,1,22.0,0.0,66.34,10.1,63.24,100.69,0,9.99341
7,7,7,1,22.0,0.0,68.12,7.9,62.88,98.72,0,113.384
7,8,7,1,22.0,0.0,67.8,13.9,63.48,109.59,0,274.078
7,9,7,1,22.0,0.0,66.95,13.8,66.96,110.26,0,564.414
7,10,7,1,22.0,0.0,66.48,8.1,74.64,102.37,0,492.336
7,11,7,1,22.0,0.0,63.97999999999999,10.6,64.08,108.71,0,377.913
7,12,7,1,22.0,0.0,62.02000000000001,11.8,63.0,112.07,0,404.219
7,13,7,1,22.0,0.0,61.42,11.5,61.56,114.58,0,150.253
7,14,7,1,22.0,0.0,61.150000000000006,11.4,62.52,116.75,0,65.187
7,15,7,1,22.0,0.0,62.68000000000001,12.4,60.96,120.94,0,49.9885
7,16,7,1,22.0,0.0,64.12,10.1,63.24,119.04,0,39.2435
7,17,7,1,22.11,0.11,63.58,19.0,60.84,133.01,0,27.6774
7,18,7,1,22.11,0.11,62.56999999999999,15.1,68.88,126.41,0,11.3427
7,19,7,1,22.03,0.03,60.1,12.5,62.52,120.74,0,0.379856
7,20,7,1,22.0,0.0,58.91,11.1,62.04,109.17,0,0.0
7,21,7,1,22.0,0.0,58.96000000000001,10.1,63.36,104.26,0,0.0
7,22,7,1,22.0,0.0,59.92,10.4,61.2,103.54,0,0.0
7,23,7,1,22.0,0.0,61.49000000000001,9.6,60.24,101.1,0,0.0
7,24,7,1,22.0,0.0,62.61,7.9,60.12,97.23,0,0.0
7,1,1,1,22.0,0.0,63.52000000000001,7.9,60.36,95.8,0,0.0
7,2,1,1,22.0,0.0,64.6,7.6,60.24,93.64,0,0.0
7,3,1,1,22.0,0.0,63.99000000000001,12.4,60.6,99.78,0,0.0
7,4,1,1,22.0,0.0,63.59,8.0,60.12,90.53,0,0.0
7,5,1,1,22.0,0.0,63.25,11.8,61.08,97.37,0,0.0
7,6,1,1,22.0,0.0,60.69,13.4,65.4,108.6,0,11.7022
7,7,1,1,22.0,0.0,58.41,11.9,70.2,109.26,0,39.5442
7,8,1,1,22.0,0.0,56.63,13.7,69.24,111.47,0,25.2365
7,9,1,1,22.0,0.0,56.16,14.6,67.92,111.18,0,37.1642
7,10,1,1,22.0,0.0,56.44,15.3,68.16,115.17,0,46.738
7,11,1,1,22.0,0.0,56.34,11.8,66.24,111.01,0,159.73
7,12,1,1,22.0,0.0,58.84,14.8,67.44,117.95,0,417.724
7,13,1,1,22.0,0.0,61.3,12.9,62.76,113.45,0,625.12
7,14,1,1,22.0,0.0,62.370000000000005,15.0,64.2,114.31,0,626.945
7,15,1,1,22.0,0.0,62.00999999999999,13.6,65.4,114.45,0,633.893
7,16,1,1,22.0,0.0,61.61,11.2,62.28,112.87,0,481.096
7,17,1,1,22.0,0.0,60.31999999999999,10.0,62.28,111.74,0,242.202
7,18,1,1,22.0,0.0,57.2,13.3,60.84,114.06,0,110.464
7,19,1,1,22.0,0.0,54.68000000000001,15.6,62.88,109.4,0,12.0754
7,20,1,1,22.0,0.0,53.64,15.4,61.92,104.53,0,0.0
7,21,1,1,22.0,0.0,53.64,12.3,60.96,97.96,0,0.0
7,22,1,1,22.0,0.0,54.13,14.7,61.8,100.04,0,0.0
7,23,1,1,22.0,0.0,54.36,14.0,60.72,97.14,0,0.0
7,24,1,1,22.0,0.0,55.06,8.6,61.08,88.01,0,0.0
7,1,2,1,22.0,0.0,56.08,8.3,61.2,86.11,0,0.0
7,2,2,1,22.0,0.0,56.88,9.6,60.24,86.65,0,0.0
7,3,2,1,22.0,0.0,57.55,10.1,60.0,86.17,0,0.0
7,4,2,1,22.0,0.0,58.72999999999999,7.3,60.12,81.02,0,0.0
7,5,2,1,22.0,0.0,59.81,8.0,60.48,82.78,0,0.0
7,6,2,1,22.0,0.0,58.370000000000005,11.4,64.44,96.3,0,21.6834
7,7,2,1,22.0,0.0,56.31999999999999,12.6,74.03999999999999,102.93,0,129.925
7,8,2,1,22.0,0.0,53.42,16.8,68.16,109.81,0,304.946
7,9,2,1,22.0,0.0,51.75,17.9,66.72,110.63,0,435.213
7,10,2,1,22.0,0.0,50.92,13.7,65.16,106.27,0,542.552
7,11,2,1,22.0,0.0,50.34,12.5,67.8,104.79,0,649.912
7,12,2,1,22.0,0.0,50.28,14.7,70.2,107.61,0,661.681
7,13,2,1,22.0,0.0,50.03,13.8,61.92,109.12,0,614.788
7,14,2,1,22.0,0.0,49.59,13.7,61.08,111.37,0,570.458
7,15,2,1,22.0,0.0,49.46000000000001,9.0,62.04,107.45,0,460.468
7,16,2,1,22.0,0.0,48.99000000000001,13.1,61.2,112.58,0,375.183
7,17,2,1,22.0,0.0,48.92,11.5,60.36,108.1,0,225.239
7,18,2,1,22.0,0.0,49.74000000000001,9.7,63.24,104.9,0,89.1576
7,19,2,1,22.0,0.0,50.53,9.8,62.28,104.99,0,6.59966
7,20,2,1,22.0,0.0,51.13,9.1,63.84,97.19,0,0.0
7,21,2,1,22.0,0.0,51.75999999999999,9.2,61.08,94.5,0,0.0
7,22,2,1,22.0,0.0,51.72,17.0,61.8,102.52,0,0.0
7,23,2,1,22.0,0.0,51.22,14.9,60.6,96.59,0,0.0
7,24,2,1,22.0,0.0,51.88,10.0,60.36,87.72,0,0.0
7,1,3,1,22.0,0.0,52.47,17.0,60.0,95.11,0,0.0
7,2,3,1,22.0,0.0,54.27000000000001,9.9,60.48,83.55,0,0.0
7,3,3,1,22.0,0.0,56.67,9.2,60.12,81.06,0,0.0
7,4,3,1,22.0,0.0,58.46000000000001,6.9,61.68,76.31,0,0.0
7,5,3,1,22.0,0.0,59.31,9.7,61.68,80.6,0,0.0
7,6,3,1,22.0,0.0,57.81999999999999,12.9,65.16,91.77,0,19.4292
7,7,3,1,22.0,0.0,56.74000000000001,8.8,66.12,92.05,0,136.163
7,8,3,1,22.0,0.0,56.11,10.1,71.76,97.58,0,325.958
7,9,3,1,22.0,0.0,53.370000000000005,18.2,64.32,108.91,0,490.962
7,10,3,1,22.0,0.0,51.18000000000001,12.6,63.6,99.8,0,618.797
7,11,3,1,22.0,0.0,49.900000000000006,14.0,64.8,100.87,0,684.642
7,12,3,1,22.0,0.0,48.96000000000001,10.9,65.64,98.11,0,716.983
7,13,3,1,22.0,0.0,48.06,16.5,61.8,106.81,0,712.445
7,14,3,1,22.0,0.0,47.27000000000001,10.5,63.36,101.78,0,667.263
7,15,3,1,22.0,0.0,46.38,17.1,62.28,111.59,0,566.498
7,16,3,1,22.0,0.0,45.900000000000006,12.7,61.68,105.5,0,431.905
7,17,3,1,22.0,0.0,46.08,12.5,61.92,103.3,0,264.262
7,18,3,1,22.0,0.0,46.49000000000001,14.6,63.84,103.55,0,107.976
7,19,3,1,22.0,0.0,47.25,15.3,63.0,101.89,0,9.76478
7,20,3,1,22.0,0.0,47.56,9.9,62.04,91.65,0,0.0
7,21,3,1,22.0,0.0,47.620000000000005,14.8,62.4,95.27,0,0.0
7,22,3,1,22.0,0.0,47.38,20.7,61.44,100.48,0,0.0
7,23,3,1,22.0,0.0,48.2,10.9,62.16,85.97,0,0.0
7,24,3,1,22.0,0.0,49.78,7.5,61.08,79.59,0,0.0
7,1,4,1,22.0,0.0,50.56,13.1,60.36,84.94,0,0.0
7,2,4,1,22.0,0.0,51.16,13.3,62.16,83.33,0,0.0
7,3,4,1,22.0,0.0,52.03999999999999,10.7,60.12,77.96000000000001,0,0.0
7,4,4,1,22.0,0.0,52.96000000000001,10.6,60.12,76.31,0,0.0
7,5,4,1,21.97,0.0,54.17,7.5,60.84,72.38,0,0.0
7,6,4,1,22.0,0.0,53.14,14.3,62.76,88.39,0,23.1258
7,7,4,1,22.0,0.0,51.6,12.5,64.44,90.01,0,127.656
7,8,4,1,22.0,0.0,49.53,17.7,67.56,97.36,0,262.831
7,9,4,1,22.0,0.0,48.47,12.6,69.84,90.39,0,405.396
7,10,4,1,22.0,0.0,47.53999999999999,13.3,68.52,93.37,0,504.565
7,11,4,1,22.0,0.0,46.03,17.5,60.84,98.39,0,569.349
7,12,4,1,22.0,0.0,44.7,16.1,60.72,97.1,0,629.052
7,13,4,1,22.0,0.0,43.89,15.0,62.4,97.0,0,636.354
7,14,4,1,22.0,0.0,43.5,14.6,60.96,98.89,0,534.894
7,15,4,1,22.0,0.0,43.25,14.1,60.96,100.64,0,450.067
7,16,4,1,22.0,0.0,43.3,13.8,62.88,98.11,0,421.93
7,17,4,1,22.0,0.0,43.67,12.0,63.84,94.2,0,245.586
7,18,4,1,22.0,0.0,44.74000000000001,13.3,60.6,93.18,0,105.333
7,19,4,1,22.0,0.0,46.18000000000001,12.4,62.04,91.12,0,12.347
7,20,4,1,22.0,0.0,46.81,13.5,63.12,90.06,0,0.0
7,21,4,1,22.0,0.0,46.88,11.4,60.84,85.69,0,0.0
7,22,4,1,22.0,0.0,46.36,15.3,61.32,89.19,0,0.0
7,23,4,1,22.0,0.0,45.99000000000001,10.9,61.08,82.0,0,0.0
7,24,4,1,22.0,0.0,46.31,11.0,61.44,80.93,0,0.0
7,1,5,1,22.0,0.0,47.31999999999999,5.5,60.36,73.16,0,0.0
7,2,5,1,22.0,0.0,48.650000000000006,9.1,60.48,77.27,0,0.0
7,3,5,1,22.0,0.0,50.27000000000001,8.2,60.36,75.55,0,0.0
7,4,5,1,21.989999999999995,0.0,51.97999999999999,6.7,60.24,73.44,0,0.0
7,5,5,1,22.0,0.0,52.69,9.4,61.8,76.69,0,0.0
7,6,5,1,22.0,0.0,52.52000000000001,8.4,65.76,76.99,0,26.4337
7,7,5,1,22.0,0.0,51.650000000000006,10.3,70.56,84.36,0,110.356
7,8,5,1,22.0,0.0,50.50999999999999,14.1,65.52,90.44,0,259.762
7,9,5,1,22.0,0.0,50.06,11.4,64.56,87.17,0,356.091
7,10,5,1,22.0,0.0,49.28,19.4,65.4,100.89,0,489.756
7,11,5,1,22.0,0.0,48.34,14.0,60.84,96.61,0,608.054
7,12,5,1,22.0,0.0,48.42,14.9,60.96,100.29,0,646.443
7,13,5,1,22.0,0.0,48.59,14.2,65.64,101.73,0,659.917
7,14,5,1,22.0,0.0,48.3,14.8,63.48,105.94,0,622.934
7,15,5,1,22.0,0.0,48.09,15.0,61.2,105.86,0,517.738
7,16,5,1,22.0,0.0,48.38,10.4,63.72,105.39,0,365.009
7,17,5,1,22.0,0.0,48.34,14.3,61.08,115.06,0,214.86
7,18,5,1,22.0,0.0,48.31999999999999,14.0,66.24,113.84,0,89.1425
7,19,5,1,22.0,0.0,48.49000000000001,22.3,64.8,119.59,0,5.06378
7,20,5,1,22.0,0.0,49.400000000000006,9.4,62.88,96.07,0,0.0
7,21,5,1,22.0,0.0,50.03999999999999,15.1,62.04,101.32,0,0.0
7,22,5,1,22.0,0.0,50.33,17.8,61.68,103.27,0,0.0
7,23,5,1,22.0,0.0,50.56999999999999,13.9,61.08,96.37,0,0.0
7,24,5,1,22.0,0.0,51.49000000000001,13.6,61.68,94.84,0,0.0
7,1,6,1,22.0,0.0,51.03,21.9,60.36,104.21,0,0.0
7,2,6,1,22.0,0.0,51.22,10.0,60.24,86.85,0,0.0
7,3,6,1,22.0,0.0,53.900000000000006,8.7,60.0,84.64,0,0.0
7,4,6,1,22.0,0.0,56.56999999999999,11.3,60.48,88.5,0,0.0
7,5,6,1,22.0,0.0,58.31,11.3,60.36,88.66,0,0.0
7,6,6,1,22.0,0.0,59.24000000000001,11.2,61.08,89.57,0,22.8117
7,7,6,1,22.0,0.0,59.11,11.7,70.8,92.69,0,73.1743
7,8,6,1,22.0,0.0,58.94,9.8,65.04,92.05,0,235.156
7,9,6,1,22.0,0.0,57.94,14.2,66.0,100.07,0,253.219
7,10,6,1,22.0,0.0,56.28,16.0,63.96,103.12,0,361.716
7,11,6,1,22.0,0.0,55.63,12.5,72.84,100.13,0,332.911
7,12,6,1,22.0,0.0,56.34,20.2,62.76,110.04,0,464.426
7,13,6,1,22.0,0.0,57.34,14.7,64.92,102.65,0,637.799
7,14,6,1,22.0,0.0,57.53,16.9,64.8,108.65,0,477.912
7,15,6,1,22.0,0.0,58.03,14.2,60.72,107.46,0,339.584
7,16,6,1,22.0,0.0,58.43000000000001,13.9,64.68,109.18,0,431.54
7,17,6,1,22.0,0.0,59.77000000000001,10.8,62.76,103.33,0,281.76
7,18,6,1,22.0,0.0,60.66,13.9,61.2,110.59,0,105.849
7,19,6,1,22.0,0.0,60.24000000000001,13.6,65.04,109.96,0,16.2195
7,20,6,1,22.0,0.0,60.33,13.0,61.8,101.3,0,0.0
7,21,6,1,22.0,0.0,60.03,16.3,61.92,104.25,0,0.0
7,22,6,1,22.0,0.0,61.31,8.9,61.56,91.85,0,0.0
