Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,10,7,1,25.31,0.32,39.89,15.37,41.59,64.82,0,558.807
8,11,7,1,26.15,1.15,40.31,15.75,50.88,69.82,0,598.371
8,12,7,1,26.590000000000003,1.59,40.06,14.93,50.32,71.63,0,595.26
8,13,7,1,26.5,1.5,40.58,12.41,57.15,71.76,0,615.805
8,14,7,1,26.52,1.52,38.67,12.2,56.54,69.76,0,576.25
8,15,7,1,26.14,1.14,39.08,12.19,44.29,68.85,0,518.655
8,16,7,1,26.06,1.06,40.65,12.02,44.57,69.59,0,409.358
8,17,7,1,26.0,1.01,41.71,11.79,43.93,69.39,0,237.263
8,18,7,1,25.9,0.91,42.39,10.14,42.92,72.68,0,81.4221
8,19,7,1,25.91,0.92,41.67,11.41,41.88,71.77,0,0.0
8,20,7,1,25.950000000000003,0.95,42.28,10.32,47.77,66.83,0,0.0
8,21,7,1,25.83,0.83,43.23,10.19,47.8,64.21000000000001,0,0.0
8,22,7,1,25.260000000000005,0.26,43.87,5.3,48.35,57.81,0,0.0
8,23,7,1,25.010000000000005,0.05,43.33,2.29,40.0,48.37,0,0.0
8,24,7,1,25.6,0.0,45.52000000000001,2.55,40.0,40.0,0,0.0
8,1,1,1,26.870000000000005,0.0,45.18000000000001,2.19,40.0,40.0,0,0.0
8,2,1,1,27.370000000000005,0.12,48.99000000000001,2.42,40.0,40.0,0,0.0
8,3,1,1,25.230000000000004,0.63,46.00999999999999,2.1,40.0,42.04,0,0.0
8,4,1,1,25.46,0.46,43.77,3.09,40.0,40.83,0,0.0
8,5,1,1,24.46,0.04,48.45,6.05,40.0,41.52,0,0.0
8,6,1,1,24.230000000000004,0.01,49.2,6.54,40.0,41.3,0,10.5947
8,7,1,1,24.55,0.01,50.5,8.02,42.87,44.18,0,122.887
8,8,1,1,24.93,0.0,49.53,8.63,42.78,47.41,0,285.38
8,9,1,1,25.02,0.02,45.28,9.28,42.8,51.58,0,437.83
8,10,1,1,25.260000000000005,0.26,41.11,10.49,41.79,57.65,0,563.651
8,11,1,1,26.1,1.11,39.95,14.32,52.31,61.870000000000005,0,642.425
8,12,1,1,26.55,1.55,39.15,12.18,51.06,65.58,0,677.408
8,13,1,1,26.489999999999995,1.49,37.46,11.78,57.32,67.22,0,668.433
8,14,1,1,26.489999999999995,1.5,35.99,11.53,54.84,66.0,0,607.276
8,15,1,1,26.120000000000005,1.12,36.16,10.52,43.93,65.14,0,526.658
8,16,1,1,26.03,1.03,37.47,11.65,43.91,66.48,0,409.799
8,17,1,1,25.96,0.96,38.49,10.59,43.59,67.03999999999999,0,236.54
8,18,1,1,25.86,0.86,38.2,11.66,42.79,66.21000000000001,0,76.1675
8,19,1,1,25.85,0.85,37.49,11.32,41.76,63.38,0,0.0
8,20,1,1,25.89,0.89,40.61,9.24,46.79,62.5,0,0.0
8,21,1,1,25.730000000000004,0.73,42.53,8.86,47.21,58.39,0,0.0
8,22,1,1,25.18,0.18,43.04,4.95,46.84,53.57,0,0.0
8,23,1,1,24.989999999999995,0.03,44.36,2.17,40.0,48.15,0,0.0
8,24,1,1,25.82,0.0,45.19,2.15,40.0,40.0,0,0.0
8,1,2,1,27.010000000000005,0.0,43.07,1.78,40.0,40.0,0,0.0
8,2,2,1,27.46,0.14,45.93000000000001,2.22,40.0,40.0,0,0.0
8,3,2,1,25.6,0.64,39.96,1.9,40.0,42.84,0,0.0
8,4,2,1,25.28,0.36,38.59,3.53,40.0,42.68,0,0.0
8,5,2,1,24.05,0.5,41.63,7.17,40.0,48.48,0,0.0
8,6,2,1,24.010000000000005,0.41,42.46,7.47,42.28,48.37,0,10.2145
8,7,2,1,24.08,0.48,43.14,9.02,42.33,52.38,0,81.8209
8,8,2,1,24.36,0.76,45.28999999999999,10.8,44.75,55.13,0,194.806
8,9,2,1,24.5,0.9,47.21000000000001,12.79,42.19,61.23,0,271.378
8,10,2,1,24.739999999999995,1.14,43.93,14.34,41.47,62.84,0,413.014
8,11,2,1,25.6,2.0,42.5,15.88,49.59,66.06,0,367.552
8,12,2,1,25.94,2.34,41.95,14.89,44.18,69.53999999999999,0,489.423
8,13,2,1,25.93,2.33,42.49,12.78,53.66,70.58,0,191.675
8,14,2,1,26.03,2.43,41.25,12.52,52.57,69.35,0,91.9782
8,15,2,1,25.66,2.06,38.36,12.01,42.82,68.42,0,274.684
8,16,2,1,25.65,2.05,38.87,14.55,44.5,69.89,0,332.798
8,17,2,1,25.6,2.0,38.88,15.38,43.07,72.85,0,254.327
8,18,2,1,25.510000000000005,1.91,38.57,12.78,42.27,75.61,0,83.5406
8,19,2,1,25.510000000000005,1.92,37.58,11.02,41.67,72.95,0,4.28206
8,20,2,1,25.57,1.97,38.94,9.75,46.97,71.19,0,0.0
8,21,2,1,25.42,1.83,38.56,9.99,46.73,66.87,0,0.0
8,22,2,1,24.85,1.25,39.01,5.08,46.93,63.260000000000005,0,0.0
8,23,2,1,24.44,0.84,39.84,2.13,42.46,60.260000000000005,0,0.0
8,24,2,1,27.010000000000005,0.0,39.94,2.31,40.0,40.29,0,0.0
8,1,3,1,27.52,0.07,41.37,1.73,40.0,40.0,0,0.0
8,2,3,1,27.489999999999995,0.04,41.85,2.5,40.0,40.0,0,0.0
8,3,3,1,25.620000000000005,0.62,37.96,2.19,40.0,44.18,0,0.0
8,4,3,1,25.58,0.58,37.38,3.83,40.0,47.41,0,0.0
8,5,3,1,24.54,0.94,42.39,7.93,40.0,51.29,0,0.0
8,6,3,1,24.4,0.8,44.96000000000001,8.59,42.41,51.98,0,11.178
8,7,3,1,24.18,0.58,47.06999999999999,9.72,42.12,57.260000000000005,0,112.579
8,8,3,1,24.43,0.83,49.31,11.35,45.04,58.86,0,206.038
8,9,3,1,24.55,0.95,50.05,13.09,42.02,63.29,0,307.555
8,10,3,1,24.75,1.15,47.27000000000001,14.74,41.69,65.31,0,332.913
8,11,3,1,25.61,2.01,48.89,16.08,52.32,71.9,0,531.233
8,12,3,1,25.92,2.32,48.03,14.24,45.31,78.1,0,433.12
8,13,3,1,25.980000000000004,2.38,46.55,12.4,57.05,78.13,0,638.368
8,14,3,1,26.03,2.43,45.21000000000001,11.45,56.09,74.24000000000001,0,642.103
8,15,3,1,25.629999999999995,2.03,43.61,10.79,44.13,68.13,0,349.204
8,16,3,1,25.58,1.98,40.47,12.42,45.46,65.2,0,348.725
8,17,3,1,25.5,1.91,40.39,14.0,44.16,66.13,0,213.125
8,18,3,1,25.4,1.8,40.37,12.35,42.73,67.86,0,79.532
8,19,3,1,25.239999999999995,1.64,40.2,11.16,41.74,66.57,0,2.75571
8,20,3,1,25.27,1.68,39.85,9.89,46.9,64.57,0,0.0
8,21,3,1,25.17,1.58,38.8,9.5,47.75,59.57,0,0.0
8,22,3,1,24.730000000000004,1.13,39.38,5.19,48.02,55.26,0,0.0
8,23,3,1,24.35,0.75,42.16,2.6,42.72,51.75,0,0.0
8,24,3,1,25.52,0.0,46.400000000000006,2.32,40.0,40.0,0,0.0
8,1,4,1,26.69,0.0,45.75,1.78,40.0,40.0,0,0.0
8,2,4,1,27.22,0.05,48.52000000000001,2.23,40.0,40.0,0,0.0
8,3,4,1,25.79,0.79,43.0,1.86,40.0,42.2,0,0.0
8,4,4,1,25.46,0.46,42.87,3.54,40.0,41.5,0,0.0
8,5,4,1,23.9,0.46,45.67,6.02,40.0,47.94,0,0.0
8,6,4,1,23.81,0.37,46.53999999999999,6.69,42.48,48.08,0,8.06532
8,7,4,1,24.02,0.44,46.77000000000001,8.34,42.33,49.5,0,117.707
8,8,4,1,24.35,0.75,46.63,9.22,45.55,52.96,0,295.066
8,9,4,1,24.5,0.9,46.75,10.78,42.21,60.84,0,458.402
8,10,4,1,24.760000000000005,1.16,43.06,12.39,41.53,62.06,0,579.916
8,11,4,1,25.620000000000005,2.03,39.81,13.49,51.21,63.53,0,645.097
8,12,4,1,25.980000000000004,2.38,38.31,12.88,44.71,65.89,0,674.052
8,13,4,1,25.96,2.36,37.3,11.36,56.24,65.73,0,681.37
8,14,4,1,26.04,2.44,36.93,10.83,53.45,64.3,0,635.427
8,15,4,1,25.64,2.04,37.14,11.35,43.54,63.91,0,551.216
8,16,4,1,25.629999999999995,2.03,36.89,14.26,45.26,65.6,0,408.449
8,17,4,1,25.590000000000003,2.0,36.97,14.13,43.77,67.97,0,234.508
8,18,4,1,25.510000000000005,1.91,37.07,14.22,42.77,70.16,0,73.8949
8,19,4,1,25.510000000000005,1.91,36.77,13.4,41.8,68.05,0,0.0
8,20,4,1,25.56,1.96,39.06,11.25,47.06,67.02,0,0.0
8,21,4,1,25.41,1.81,39.12,9.79,47.43,63.16,0,0.0
8,22,4,1,24.83,1.23,37.88,5.06,47.13,58.47,0,0.0
8,23,4,1,24.42,0.82,36.59,2.57,42.25,54.45,0,0.0
8,24,4,1,26.239999999999995,0.0,36.86,2.28,40.0,40.06,0,0.0
8,1,5,1,27.200000000000003,0.0,37.87,2.02,40.0,40.0,0,0.0
8,2,5,1,27.43,0.14,41.61,2.4,40.0,40.0,0,0.0
8,3,5,1,25.620000000000005,0.65,36.67,1.81,40.0,42.83,0,0.0
8,4,5,1,25.22,0.35,36.94,2.99,40.0,42.57,0,0.0
8,5,5,1,24.04,0.48,41.11,6.27,40.0,48.29,0,0.0
8,6,5,1,23.989999999999995,0.4,43.18,7.51,42.49,48.77,0,6.24408
8,7,5,1,24.08,0.48,44.35,8.6,42.48,56.73,0,106.821
8,8,5,1,24.42,0.82,45.03999999999999,8.79,45.78,63.72,0,274.407
8,9,5,1,24.6,1.0,44.50999999999999,11.27,42.01,69.62,0,406.192
8,10,5,1,24.86,1.26,42.74,12.96,41.54,70.51,0,529.401
8,11,5,1,25.739999999999995,2.14,43.02,12.8,51.2,76.71000000000001,0,571.184
8,12,5,1,26.05,2.45,42.19,12.57,44.83,82.95,0,656.861
8,13,5,1,26.090000000000003,2.49,40.81,13.42,55.57,82.88,0,601.925
8,14,5,1,26.15,2.55,39.21,12.12,53.1,78.47999999999999,0,503.051
8,15,5,1,25.760000000000005,2.16,39.65,11.09,43.35,75.66,0,385.771
8,16,5,1,25.739999999999995,2.14,41.51,11.45,44.94,77.8,0,316.207
8,17,5,1,25.700000000000003,2.1,42.21,11.36,43.22,80.47999999999999,0,195.851
8,18,5,1,25.57,1.98,42.86,11.29,42.64,83.8,0,66.3968
8,19,5,1,25.56,1.96,42.03,11.48,41.43,79.81,0,0.0
8,20,5,1,25.61,2.01,43.0,10.92,46.72,76.89,0,0.0
8,21,5,1,25.450000000000003,1.86,42.69,9.34,47.37,71.49,0,0.0
8,22,5,1,24.870000000000005,1.28,42.76,5.18,46.64,66.89,0,0.0
8,23,5,1,24.47,0.87,43.46,2.57,42.42,62.81,0,0.0
8,24,5,1,26.93,0.0,45.16,2.68,40.0,40.29,0,0.0
8,1,6,1,27.52,0.09,47.33,2.16,40.0,40.0,0,0.0
8,2,6,1,27.450000000000003,0.01,46.56,2.6,40.0,40.0,0,0.0
8,3,6,1,25.379999999999995,0.38,42.4,2.24,40.0,45.96,0,0.0
8,4,6,1,25.77,0.77,39.87,3.56,40.0,46.78,0,0.0
8,5,6,1,24.82,1.22,42.93,6.1,40.0,53.38,0,0.0
8,6,6,1,24.450000000000003,0.85,45.92,7.19,42.71,55.16,0,3.77066
8,7,6,1,24.25,0.65,46.47,7.59,42.82,63.510000000000005,0,94.1604
8,8,6,1,24.52,0.92,45.50999999999999,8.79,46.41,67.68,0,239.375
8,9,6,1,24.67,1.07,43.28,9.28,42.52,71.28999999999999,0,347.283
8,10,6,1,24.94,1.34,41.28,11.18,41.77,71.22,0,487.884
8,11,6,1,25.760000000000005,2.16,41.62,11.67,52.02,77.32,0,561.641
8,12,6,1,26.11,2.51,40.94,10.72,45.42,83.8,0,584.193
8,13,6,1,26.14,2.54,39.47,10.91,55.83,83.35,0,568.177
8,14,6,1,26.19,2.6,38.03,10.84,54.23,78.83,0,544.318
8,15,6,1,25.8,2.2,38.25,10.61,43.5,75.53999999999999,0,468.826
8,16,6,1,25.78,2.18,39.49,12.66,44.84,76.99000000000001,0,290.962
8,17,6,1,25.760000000000005,2.16,39.7,11.48,43.63,79.61,0,184.208
8,18,6,1,25.629999999999995,2.03,39.62,10.04,42.41,82.47999999999999,0,68.4665
8,19,6,1,25.46,1.86,40.27,11.21,41.48,81.11,0,0.0
8,20,6,1,25.47,1.87,43.54,10.36,46.64,81.4,0,0.0
8,21,6,1,25.340000000000003,1.74,43.62,8.34,47.18,75.62,0,0.0
8,22,6,1,24.870000000000005,1.27,42.7,4.28,47.21,69.32,0,0.0
8,23,6,1,24.480000000000004,0.88,42.26,1.94,42.62,63.96,0,0.0
8,24,6,1,27.22,0.0,42.02,2.23,40.0,40.43,0,0.0
8,1,7,1,27.55,0.03,43.54,1.93,40.0,40.0,0,0.0
8,2,7,1,27.52,0.02,43.42,2.44,40.0,40.0,0,0.0
8,3,7,1,25.67,0.67,43.96,1.84,40.0,46.39,0,0.0
8,4,7,1,25.22,0.22,43.76,3.09,40.0,44.99,0,0.0
8,5,7,1,25.03,0.03,47.46000000000001,6.95,40.0,46.61,0,0.0
8,6,7,1,25.02,0.02,48.06999999999999,8.11,40.0,48.7,0,6.11531
8,7,7,1,25.0,0.0,47.27000000000001,9.48,42.54,59.74,0,108.158
8,8,7,1,25.0,0.0,45.33,10.8,42.57,66.87,0,269.058
8,9,7,1,25.090000000000003,0.09,43.97,12.48,42.7,71.2,0,428.636
8,10,7,1,25.36,0.36,41.81,13.95,41.91,71.28999999999999,0,544.175
8,11,7,1,26.19,1.19,42.29,14.85,54.0,76.97999999999999,0,606.682
8,12,7,1,26.620000000000005,1.63,42.33,13.78,50.58,80.22,0,633.637
8,13,7,1,26.58,1.58,40.74,13.37,56.22,82.35,0,618.977
8,14,7,1,26.590000000000003,1.6,39.76,11.85,53.6,81.22,0,581.192
8,15,7,1,26.230000000000004,1.23,40.75,11.79,44.15,80.9,0,503.066
8,16,7,1,26.16,1.17,41.43,14.2,44.12,81.15,0,370.887
8,17,7,1,26.16,1.16,41.06,14.78,43.69,79.43,0,213.122
8,18,7,1,26.04,1.04,42.46,12.8,42.55,86.1,0,65.0106
8,19,7,1,26.04,1.05,43.73,10.42,41.61,88.92,0,0.0
8,20,7,1,26.06,1.06,45.94,8.53,46.36,85.22999999999999,0,0.0
8,21,7,1,25.93,0.94,47.16,9.49,47.09,84.97,0,0.0
8,22,7,1,25.36,0.36,47.75999999999999,4.76,47.65,81.17,0,0.0
8,23,7,1,25.090000000000003,0.09,47.78999999999999,2.0,40.0,73.17,0,0.0
8,24,7,1,27.92,0.0,52.2,2.15,40.0,40.89,0,0.0
8,1,1,1,27.86,0.03,55.22,1.59,40.0,40.13,0,0.0
8,2,1,1,27.739999999999995,0.0,55.78999999999999,2.04,40.0,40.0,0,0.0
8,3,1,1,25.760000000000005,0.76,52.34,1.74,40.0,55.86,0,0.0
8,4,1,1,25.3,0.3,49.45,3.03,40.0,52.71,0,0.0
8,5,1,1,25.05,0.05,51.88,5.51,40.0,57.58,0,0.0
8,6,1,1,25.02,0.02,52.66,7.19,40.0,61.07,0,0.0
8,7,1,1,25.010000000000005,0.01,52.78999999999999,8.51,42.62,71.9,0,8.43837
8,8,1,1,25.0,0.0,50.67,9.26,42.35,76.34,0,90.2142
8,9,1,1,25.04,0.04,49.5,11.65,42.42,76.4,0,248.268
8,10,1,1,25.28,0.28,48.85,15.22,41.61,79.57,0,290.994
8,11,1,1,26.05,1.05,49.31999999999999,14.87,52.03,83.07,0,54.8998
8,12,1,1,26.489999999999995,1.49,48.25999999999999,14.51,49.51,83.41,0,403.951
8,13,1,1,26.450000000000003,1.46,45.99000000000001,13.03,56.2,79.38,0,665.403
8,14,1,1,26.44,1.45,45.58,12.26,54.07,78.28,0,721.744
8,15,1,1,26.05,1.05,48.18000000000001,12.12,43.4,79.75,0,350.323
8,16,1,1,25.91,0.91,49.27000000000001,14.47,43.8,82.92,0,221.74
8,17,1,1,25.83,0.83,47.22,14.41,43.74,80.78,0,132.996
8,18,1,1,25.75,0.75,43.13,13.95,42.54,76.0,0,66.6735
8,19,1,1,25.77,0.78,40.73,13.66,41.73,73.13,0,0.0
8,20,1,1,25.840000000000003,0.84,41.82,12.53,46.62,71.15,0,0.0
8,21,1,1,25.71,0.71,40.77,11.41,47.19,64.52,0,0.0
8,22,1,1,25.16,0.17,39.7,6.35,47.19,59.120000000000005,0,0.0
8,23,1,1,25.02,0.03,38.32,2.97,40.0,53.4,0,0.0
8,24,1,1,26.480000000000004,0.0,38.17,2.97,40.0,40.0,0,0.0
8,1,2,1,27.230000000000004,0.0,38.74,2.2,40.0,40.0,0,0.0
8,2,2,1,27.54,0.17,42.42,2.89,40.0,40.0,0,0.0
8,3,2,1,25.54,0.66,38.52,2.39,40.0,42.55,0,0.0
8,4,2,1,25.239999999999995,0.36,38.42,3.74,40.0,41.83,0,0.0
8,5,2,1,23.67,0.48,43.77,7.3,40.0,47.01,0,0.0
8,6,2,1,23.53,0.39,45.02000000000001,7.85,42.31,46.81,0,4.6751
8,7,2,1,23.96,0.46,43.35,9.28,42.2,47.69,0,103.101
8,8,2,1,24.39,0.79,42.78,11.01,45.51,53.92,0,272.098
8,9,2,1,24.58,0.98,40.95,12.46,42.19,60.42,0,410.732
8,10,2,1,24.85,1.25,38.42,15.91,41.67,61.98,0,513.103
8,11,2,1,25.730000000000004,2.14,38.4,17.59,53.09,66.78,0,592.703
8,12,2,1,26.04,2.44,37.0,15.22,45.46,71.42,0,627.338
8,13,2,1,26.07,2.47,36.09,13.96,58.75,72.44,0,611.642
8,14,2,1,26.120000000000005,2.53,35.75,11.47,57.870000000000005,70.6,0,506.575
8,15,2,1,25.730000000000004,2.13,35.99,11.96,44.28,68.03,0,403.915
8,16,2,1,25.71,2.12,36.13,13.02,46.03,68.38,0,298.712
8,17,2,1,25.66,2.07,36.25,11.45,44.38,69.78,0,168.347
8,18,2,1,25.55,1.96,36.31,10.03,42.99,71.25,0,54.9731
8,19,2,1,25.55,1.95,36.12,11.28,41.89,68.45,0,0.0
8,20,2,1,25.58,1.98,39.27,11.18,47.14,67.2,0,0.0
8,21,2,1,25.43,1.83,41.07,10.53,48.07,63.14,0,0.0
8,22,2,1,24.840000000000003,1.25,41.36,5.24,48.34,56.6,0,0.0
8,23,2,1,24.42,0.83,40.12,2.7,42.92,49.04,0,0.0
8,24,2,1,25.200000000000003,0.0,39.84,2.61,40.0,40.0,0,0.0
8,1,3,1,26.56,0.0,37.42,2.06,40.0,40.0,0,0.0
8,2,3,1,27.200000000000003,0.08,39.56,2.39,40.0,40.0,0,0.0
8,3,3,1,25.739999999999995,0.74,35.95,2.01,40.0,41.18,0,0.0
8,4,3,1,25.85,0.85,35.36,3.57,40.0,42.61,0,0.0
8,5,3,1,24.010000000000005,1.17,41.14,7.29,40.0,44.14,0,0.0
8,6,3,1,23.53,0.77,42.49,7.31,42.23,43.95,0,1.53392
8,7,3,1,23.56,0.56,43.48,9.07,42.02,44.68,0,101.816
8,8,3,1,24.16,0.81,43.69,11.3,44.31,45.8,0,252.034
8,9,3,1,24.56,0.96,41.73,12.75,41.81,48.09,0,394.78
8,10,3,1,24.83,1.23,39.52,14.22,41.45,53.04,0,471.087
8,11,3,1,25.71,2.11,39.36,15.75,50.7,59.33,0,554.289
8,12,3,1,26.02,2.42,38.2,13.79,44.63,64.35,0,552.462
8,13,3,1,26.05,2.45,36.7,11.13,55.59,65.05,0,536.14
8,14,3,1,26.11,2.51,34.76,11.01,55.18,63.21,0,544.837
8,15,3,1,25.71,2.11,35.37,10.48,43.5,61.83,0,457.277
8,16,3,1,25.69,2.09,36.69,12.04,45.45,62.65,0,368.909
8,17,3,1,25.629999999999995,2.03,37.95,11.14,43.56,64.26,0,215.707
8,18,3,1,25.52,1.92,38.73,10.55,42.71,65.27,0,69.8433
8,19,3,1,25.35,1.75,39.3,10.48,41.48,61.85,0,0.0
8,20,3,1,25.35,1.75,41.66,10.94,45.38,59.14,0,0.0
8,21,3,1,25.22,1.63,41.3,9.3,45.94,54.76,0,0.0
8,22,3,1,24.760000000000005,1.16,41.42,5.34,46.68,50.06,0,0.0
8,23,3,1,24.21,0.77,43.53,2.73,42.18,48.13,0,0.0
8,24,3,1,25.07,0.0,45.25,2.95,40.0,40.0,0,0.0
8,1,4,1,26.41,0.0,43.41,2.24,40.0,40.0,0,0.0
8,2,4,1,27.06,0.0,46.59,2.64,40.0,40.0,0,0.0
8,3,4,1,25.72,0.72,41.32,2.19,40.0,42.07,0,0.0
8,4,4,1,25.450000000000003,0.45,41.61,3.51,40.0,41.53,0,0.0
8,5,4,1,23.93,0.46,47.75999999999999,7.04,40.0,48.83,0,0.0
8,6,4,1,23.83,0.37,50.25999999999999,7.13,42.45,49.2,0,0.0
8,7,4,1,24.010000000000005,0.43,50.78,8.4,42.56,49.31,0,124.917
8,8,4,1,24.340000000000003,0.74,50.900000000000006,10.8,45.78,49.59,0,318.425
8,9,4,1,24.46,0.86,51.400000000000006,11.29,42.41,52.54,0,407.696
8,10,4,1,24.68,1.08,51.53999999999999,12.97,41.95,54.06,0,580.768
8,11,4,1,25.52,1.92,49.96000000000001,15.53,53.37,59.38,0,422.29
8,12,4,1,25.82,2.23,48.81999999999999,15.55,46.03,65.11,0,272.924
8,13,4,1,25.82,2.22,48.64,12.84,57.67,65.49,0,535.354
8,14,4,1,25.9,2.31,48.0,10.7,55.56,62.53,0,528.545
8,15,4,1,25.480000000000004,1.88,50.59,11.91,44.02,60.91,0,289.323
8,16,4,1,25.39,1.79,51.53,13.52,46.03,60.8,0,142.217
8,17,4,1,25.340000000000003,1.74,51.56,12.33,44.33,61.68,0,79.5946
8,18,4,1,25.239999999999995,1.65,51.5,12.65,43.0,58.84,0,63.6785
8,19,4,1,25.260000000000005,1.66,51.24000000000001,12.24,41.94,56.9,0,0.0
8,20,4,1,25.340000000000003,1.74,51.11,10.7,47.59,55.61,0,0.0
8,21,4,1,25.230000000000004,1.63,50.96000000000001,8.53,48.18,52.97,0,0.0
8,22,4,1,24.68,1.08,51.50999999999999,5.03,47.88,52.32,0,0.0
8,23,4,1,24.17,0.7,50.74000000000001,2.61,42.92,50.13,0,0.0
8,24,4,1,25.15,0.0,50.18000000000001,2.62,40.0,40.0,0,0.0
8,1,5,1,26.44,0.0,48.1,2.22,40.0,40.0,0,0.0
8,2,5,1,27.07,0.0,49.97999999999999,2.63,40.0,40.0,0,0.0
8,3,5,1,25.69,0.69,45.64,2.09,40.0,41.75,0,0.0
8,4,5,1,25.480000000000004,0.48,45.75,3.39,40.0,40.85,0,0.0
8,5,5,1,23.3,0.41,49.8,6.61,40.0,46.47,0,0.0
8,6,5,1,23.120000000000005,0.33,50.3,6.88,42.61,46.28,0,3.0832
8,7,5,1,23.489999999999995,0.4,51.53,7.6,42.44,47.36,0,109.992
8,8,5,1,24.22,0.74,52.25,9.44,45.19,49.01,0,268.451
8,9,5,1,24.510000000000005,0.91,49.45,11.17,42.27,56.28,0,497.653
8,10,5,1,24.78,1.18,47.03,14.0,41.6,62.47,0,456.058
8,11,5,1,25.65,2.05,44.41,16.15,52.68,66.88,0,494.342
8,12,5,1,25.980000000000004,2.38,40.49,14.67,45.12,69.38,0,462.767
8,13,5,1,26.03,2.43,38.26,14.29,54.95,69.74,0,512.231
8,14,5,1,26.090000000000003,2.49,36.63,11.91,52.94,67.47,0,316.663
8,15,5,1,25.700000000000003,2.1,36.03,12.53,43.15,64.86,0,224.37
8,16,5,1,25.68,2.08,36.79,13.71,44.42,65.12,0,182.164
8,17,5,1,25.620000000000005,2.02,37.32,12.47,43.4,66.49,0,51.3215
8,18,5,1,25.510000000000005,1.91,37.86,11.77,42.13,67.71000000000001,0,47.6688
8,19,5,1,25.5,1.9,38.85,10.4,41.42,65.95,0,0.0
8,20,5,1,25.53,1.93,42.06,9.35,46.72,65.43,0,0.0
8,21,5,1,25.39,1.8,43.52,9.71,47.68,62.08,0,0.0
8,22,5,1,24.81,1.21,44.8,5.18,46.92,56.98,0,0.0
8,23,5,1,24.41,0.81,44.89,2.24,42.2,51.03,0,0.0
8,24,5,1,25.47,0.0,45.97999999999999,2.35,40.0,40.0,0,0.0
8,1,6,1,26.72,0.0,45.06999999999999,2.12,40.0,40.0,0,0.0
8,2,6,1,27.29,0.1,47.81999999999999,2.37,40.0,40.0,0,0.0
8,3,6,1,25.43,0.64,43.92,1.99,40.0,42.74,0,0.0
8,4,6,1,25.85,0.85,41.1,3.28,40.0,45.63,0,0.0
8,5,6,1,24.61,1.19,46.7,5.68,40.0,49.26,0,0.0
8,6,6,1,24.239999999999995,0.8,47.83,6.57,42.71,48.67,0,0.0
8,7,6,1,24.200000000000003,0.6,47.11,6.71,42.39,51.96,0,69.6296
8,8,6,1,24.46,0.86,45.5,7.41,45.48,59.35,0,140.195
8,9,6,1,24.620000000000005,1.02,42.43,9.26,42.15,64.05,0,240.778
8,10,6,1,24.870000000000005,1.27,40.82,13.06,41.56,66.06,0,270.159
8,11,6,1,25.760000000000005,2.16,42.1,12.76,50.23,73.02000000000001,0,299.832
8,12,6,1,26.08,2.48,40.79,11.53,44.87,79.06,0,308.124
8,13,6,1,26.1,2.51,39.23,11.82,54.76,79.28999999999999,0,307.409
8,14,6,1,26.16,2.57,38.23,12.46,53.04,76.03,0,261.935
8,15,6,1,25.77,2.17,38.35,12.47,43.19,73.11,0,235.994
8,16,6,1,25.75,2.15,39.19,12.79,44.72,73.96000000000001,0,175.704
8,17,6,1,25.72,2.12,39.28,13.6,43.38,75.91,0,100.331
8,18,6,1,25.590000000000003,2.0,39.04,13.58,42.27,77.78999999999999,0,37.2983
8,19,6,1,25.43,1.83,38.5,13.34,41.48,74.53999999999999,0,0.0
8,20,6,1,25.44,1.84,40.47,11.58,46.2,72.50999999999999,0,0.0
8,21,6,1,25.3,1.71,40.79,11.13,46.01,67.33,0,0.0
8,22,6,1,24.83,1.24,39.59,6.35,45.9,61.48,0,0.0
8,23,6,1,24.44,0.84,39.18,2.77,42.43,56.620000000000005,0,0.0
8,24,6,1,26.22,0.0,41.16,2.61,40.0,40.06,0,0.0
8,1,7,1,27.129999999999995,0.0,41.45,2.13,40.0,40.0,0,0.0
8,2,7,1,27.510000000000005,0.2,44.06,2.32,40.0,40.0,0,0.0
8,3,7,1,25.510000000000005,0.7,40.44,1.8,40.0,42.87,0,0.0
8,4,7,1,25.43,0.43,39.18,3.43,40.0,41.06,0,0.0
8,5,7,1,24.4,0.04,42.34,6.68,40.0,42.04,0,0.0
8,6,7,1,24.32,0.01,42.38,7.16,40.0,41.96,0,0.567557
8,7,7,1,24.64,0.0,43.92,7.13,42.78,44.01,0,87.8385
8,8,7,1,24.96,0.0,44.400000000000006,8.83,42.51,46.69,0,195.671
8,9,7,1,25.04,0.04,44.05,11.2,42.74,52.36,0,302.791
8,10,7,1,25.29,0.29,42.66,12.42,41.82,57.65,0,396.995
8,11,7,1,26.090000000000003,1.09,41.93,15.12,51.53,63.28,0,410.451
8,12,7,1,26.590000000000003,1.59,40.2,13.3,48.83,65.3,0,448.0
8,13,7,1,26.52,1.52,38.29,12.92,54.64,66.72,0,362.681
8,14,7,1,26.52,1.53,37.41,11.23,54.5,66.09,0,338.803
8,15,7,1,26.16,1.16,38.52,10.35,44.15,66.02,0,242.43
8,16,7,1,26.08,1.08,40.15,13.25,44.17,66.82,0,171.591
8,17,7,1,26.03,1.03,41.06,14.65,43.73,66.14,0,106.318
