Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,20,3,1,42.91,0.0,62.77,14.14,1.58,136.17000000000002,0,0.0
8,21,3,1,42.68,0.0,65.27000000000001,15.62,0.71,132.45999999999998,0,0.0
8,22,3,1,43.7,0.0,63.46,14.84,0.47,40.0,0,0.0
8,23,3,1,44.13,0.0,63.22,14.66,0.49,40.0,0,0.0
8,24,3,1,44.09,0.0,64.31,10.53,0.0,40.0,0,0.0
8,1,4,1,44.010000000000005,0.0,65.28999999999999,10.29,0.0,40.0,0,0.0
8,2,4,1,43.9,0.0,66.3,10.87,0.0,40.0,0,0.0
8,3,4,1,43.78,0.0,67.24000000000001,10.98,0.0,40.0,0,0.0
8,4,4,1,43.66,0.0,68.25,11.94,0.0,40.0,0,0.0
8,5,4,1,43.58,0.0,69.00999999999999,11.91,0.0,40.0,0,0.0
8,6,4,1,42.82,0.0,72.83,15.57,0.72,49.21,0,17.4132
8,7,4,1,42.71,0.0,76.08,25.4,2.07,72.32,0,127.838
8,8,4,1,42.98,0.0,75.17,57.51,3.9,129.34,0,308.588
8,9,4,1,43.13,0.0,73.22999999999999,44.95,3.95,163.8,0,476.025
8,10,4,1,43.2,0.0,71.81,41.83,4.09,190.48,0,612.274
8,11,4,1,43.260000000000005,0.0,69.81,50.87,5.06,214.88,0,697.719
8,12,4,1,43.29,0.0,68.7,49.62,6.18,220.75,0,757.42
8,13,4,1,43.32,0.0,68.15,53.79,5.77,244.11,0,757.784
8,14,4,1,43.33,0.0,67.14,52.98,3.69,238.41,0,705.175
8,15,4,1,43.33,0.0,66.44,47.34,3.31,241.35,0,595.899
8,16,4,1,43.32,0.0,65.83,49.97,3.86,234.04,0,445.295
8,17,4,1,43.31,0.0,66.25999999999999,39.32,2.0,207.69,0,269.667
8,18,4,1,43.260000000000005,0.0,67.55,20.45,1.79,177.12,0,103.821
8,19,4,1,43.13,0.0,68.08,19.42,1.13,144.22,0,10.3676
8,20,4,1,42.85,0.0,68.36,17.26,1.22,142.73000000000002,0,0.0
8,21,4,1,42.64,0.0,69.64,14.26,0.75,135.78,0,0.0
8,22,4,1,43.66,0.0,67.07,13.75,0.42,40.0,0,0.0
8,23,4,1,44.14,0.0,66.28,16.43,0.38,40.0,0,0.0
8,24,4,1,44.17,0.0,66.57,13.11,0.0,40.0,0,0.0
8,1,5,1,44.14,0.0,66.81,12.42,0.0,40.0,0,0.0
8,2,5,1,44.120000000000005,0.0,66.94,12.63,0.0,40.0,0,0.0
8,3,5,1,44.09,0.0,67.12,13.56,0.0,40.0,0,0.0
8,4,5,1,44.06,0.0,67.4,14.15,0.0,40.0,0,0.0
8,5,5,1,44.04,0.0,67.74000000000001,12.55,0.0,40.0,0,0.0
8,6,5,1,42.99,0.0,71.69,16.46,0.72,112.28,0,15.5847
8,7,5,1,42.82,0.0,73.58,30.77,2.03,145.85,0,142.643
8,8,5,1,43.07,0.0,72.52000000000001,57.52,3.9,236.15,0,345.636
8,9,5,1,43.2,0.0,71.15,54.74,4.05,258.86,0,526.043
8,10,5,1,43.260000000000005,0.0,69.05,45.67,3.71,240.36,0,630.204
8,11,5,1,43.32,0.0,66.50999999999999,47.68,3.94,226.56,0,656.323
8,12,5,1,43.33,0.0,65.50999999999999,52.36,4.84,203.64,0,289.117
8,13,5,1,43.3,0.0,65.65,50.03,4.24,205.47,0,256.505
8,14,5,1,43.29,0.0,66.06,48.2,3.09,201.7,0,231.207
8,15,5,1,43.29,0.0,66.5,50.56,3.19,201.48,0,216.072
8,16,5,1,43.28,0.0,67.00999999999999,51.51,4.41,206.75,0,173.101
8,17,5,1,43.24,0.0,68.25,36.87,2.43,193.67,0,130.325
8,18,5,1,43.13,0.0,69.22999999999999,18.25,1.92,156.84,0,60.5283
8,19,5,1,42.91,0.0,69.78,16.64,1.52,155.04000000000002,0,0.0
8,20,5,1,42.7,0.0,70.69,18.39,1.71,152.66,0,0.0
8,21,5,1,42.510000000000005,0.0,71.36,18.39,0.81,153.73000000000002,0,0.0
8,22,5,1,43.57,0.0,69.05,17.5,0.48,40.0,0,0.0
8,23,5,1,44.08,0.0,68.97,18.92,0.53,40.0,0,0.0
8,24,5,1,44.11,0.0,70.25,15.46,0.0,40.0,0,0.0
8,1,6,1,44.09,0.0,71.39,15.46,0.0,40.0,0,0.0
8,2,6,1,44.07,0.0,72.42,15.46,0.0,40.0,0,0.0
8,3,6,1,44.04,0.0,73.4,15.19,0.0,40.0,0,0.0
8,4,6,1,43.99,0.0,74.47,14.21,0.0,40.0,0,0.0
8,5,6,1,43.96,0.0,75.57,13.22,0.0,40.0,0,0.0
8,6,6,1,42.89,0.0,77.32,15.76,0.7,142.73000000000002,0,15.7829
8,7,6,1,42.77,0.0,75.65,27.83,1.84,161.34,0,113.434
8,8,6,1,43.04,0.0,73.66,62.27,2.97,242.37,0,255.674
8,9,6,1,43.17,0.0,72.55,52.93,3.21,267.94,0,371.033
8,10,6,1,43.24,0.0,70.62,55.47,3.76,234.51,0,496.662
8,11,6,1,43.29,0.0,68.17,60.42,4.28,231.87,0,564.373
8,12,6,1,43.34,0.03,67.0,61.69,5.2,229.72,0,671.407
8,13,6,1,43.35,0.02,66.57,62.45,5.07,251.57,0,638.329
8,14,6,1,43.35,0.02,66.25,58.02,3.29,260.67,0,661.105
8,15,6,1,43.35,0.01,66.0,58.02,3.32,267.58000000000004,0,546.431
8,16,6,1,43.34,0.0,66.16,61.64,4.22,268.93,0,372.632
8,17,6,1,43.35,0.01,67.05,48.19,2.63,233.56,0,214.488
8,18,6,1,43.31,0.0,67.83,22.32,2.19,185.35,0,88.7591
8,19,6,1,43.19,0.0,68.45,18.74,1.42,163.67000000000002,0,8.41739
8,20,6,1,42.99,0.0,69.14,20.23,1.39,162.16,0,0.0
8,21,6,1,42.8,0.0,69.93,18.02,0.72,159.32,0,0.0
8,22,6,1,43.81,0.0,67.71000000000001,17.2,0.49,40.0,0,0.0
8,23,6,1,44.46,0.0,67.9,15.28,0.5,40.0,0,0.0
8,24,6,1,44.47,0.0,69.4,11.65,0.0,40.0,0,0.0
8,1,7,1,44.4,0.0,70.22,8.49,0.0,40.0,0,0.0
8,2,7,1,44.36,0.0,70.74000000000001,9.31,0.0,40.0,0,0.0
8,3,7,1,44.32,0.0,71.19,8.43,0.0,40.0,0,0.0
8,4,7,1,44.29,0.0,71.63,8.18,0.0,40.0,0,0.0
8,5,7,1,44.27,0.0,71.97,8.91,0.0,40.0,0,0.0
8,6,7,1,43.08,0.0,73.87,14.06,0.7,142.8,0,7.17741
8,7,7,1,42.84,0.0,72.03999999999999,21.15,1.04,157.01999999999998,0,123.696
8,8,7,1,43.11,0.0,70.50999999999999,23.43,1.47,167.9,0,280.441
8,9,7,1,43.370000000000005,0.0,68.95,26.46,2.16,160.29000000000002,0,416.953
8,10,7,1,43.59,0.0,67.9,28.06,1.71,169.16,0,622.204
8,11,7,1,43.77,0.0,67.08,26.67,2.18,173.4,0,662.018
8,12,7,1,43.7,0.0,67.06,19.02,1.71,165.98000000000002,0,350.003
8,13,7,1,43.59,0.0,67.2,16.8,1.58,164.92000000000002,0,316.412
8,14,7,1,43.54,0.0,67.24000000000001,15.98,1.23,164.32,0,337.416
8,15,7,1,43.510000000000005,0.0,67.25,15.84,1.07,164.24,0,320.905
8,16,7,1,43.48,0.0,67.56,16.22,1.24,164.78,0,253.301
8,17,7,1,43.33,0.0,68.24000000000001,14.59,0.61,164.49,0,182.054
8,18,7,1,44.4,0.0,66.25,13.22,0.66,40.0,0,89.134
8,19,7,1,44.92,0.0,66.44,9.83,0.0,40.0,0,4.49051
8,20,7,1,44.86,0.0,67.72999999999999,9.15,0.0,40.0,0,0.0
8,21,7,1,44.78,0.0,69.35,9.5,0.0,40.0,0,0.0
8,22,7,1,44.72,0.0,70.75999999999999,10.14,0.0,40.0,0,0.0
8,23,7,1,44.67,0.0,71.61,10.23,0.0,40.0,0,0.0
8,24,7,1,44.6,0.0,72.33,9.3,0.0,40.0,0,0.0
8,1,1,1,44.53,0.0,73.17,10.31,0.0,40.0,0,0.0
8,2,1,1,44.48,0.0,74.08,10.76,0.0,40.0,0,0.0
8,3,1,1,44.42,0.0,74.78999999999999,11.3,0.0,40.0,0,0.0
8,4,1,1,44.370000000000005,0.0,75.31,10.66,0.0,40.0,0,0.0
8,5,1,1,44.35,0.0,75.53,9.73,0.0,40.0,0,0.0
8,6,1,1,44.42,0.0,75.45,11.68,0.41,40.0,0,13.2232
8,7,1,1,44.45,0.0,75.12,11.41,0.36,73.42,0,126.952
8,8,1,1,43.89,0.01,74.83,12.15,0.39,105.49,0,290.285
8,9,1,1,43.85,0.02,72.42,11.42,0.37,120.2,0,462.865
8,10,1,1,43.9,0.0,70.49000000000001,10.92,0.33,129.17000000000002,0,598.488
8,11,1,1,44.18,0.0,68.34,9.9,0.48,105.55,0,680.968
8,12,1,1,44.3,0.0,66.3,10.72,0.5,114.32,0,722.51
8,13,1,1,44.28,0.0,65.08,11.43,0.67,119.65,0,716.277
8,14,1,1,44.620000000000005,0.03,63.03,12.39,0.51,99.97,0,662.452
8,15,1,1,44.68,0.0,61.65,11.89,0.32,108.89,0,576.757
8,16,1,1,44.58,0.04,60.94,12.85,0.35,115.29,0,456.513
8,17,1,1,44.59,0.08,60.37,13.84,0.35,99.78,0,275.318
8,18,1,1,44.31,0.03,60.58,11.6,0.0,111.44,0,104.029
8,19,1,1,44.13,0.0,60.37,11.18,0.0,92.14,0,8.58088
8,20,1,1,44.79,0.0,58.81,10.15,0.0,40.0,0,0.0
8,21,1,1,45.08,0.0,58.28,9.97,0.0,40.0,0,0.0
8,22,1,1,45.06,0.0,58.38,9.42,0.0,40.0,0,0.0
8,23,1,1,45.04,0.0,58.54,9.65,0.0,40.0,0,0.0
8,24,1,1,45.010000000000005,0.0,58.84,8.66,0.0,40.0,0,0.0
8,1,2,1,45.02,0.0,59.25,12.72,0.0,40.0,0,0.0
8,2,2,1,45.0,0.0,60.11,12.53,0.0,40.0,0,0.0
8,3,2,1,44.98,0.0,61.17,11.47,0.0,40.0,0,0.0
8,4,2,1,44.97,0.0,61.94,12.38,0.0,40.0,0,0.0
8,5,2,1,44.96,0.0,62.7,12.18,0.0,40.0,0,0.0
8,6,2,1,43.44,0.0,66.81,14.13,0.76,150.4,0,2.23759
8,7,2,1,43.05,0.0,68.81,27.55,2.04,161.15,0,38.8089
8,8,2,1,43.120000000000005,0.0,70.65,55.95,3.36,236.57,0,18.5326
8,9,2,1,43.22,0.0,71.93,47.6,3.19,276.22,0,219.683
8,10,2,1,43.28,0.0,71.21000000000001,43.39,3.67,261.53,0,312.395
8,11,2,1,43.29,0.0,68.91,51.58,4.15,215.91,0,122.649
8,12,2,1,43.29,0.0,68.02000000000001,47.65,4.41,209.24,0,202.063
8,13,2,1,43.31,0.0,67.17,44.67,4.9,238.18,0,467.542
8,14,2,1,43.33,0.0,66.31,39.47,3.38,253.26,0,596.863
8,15,2,1,43.35,0.0,65.53,39.18,3.04,263.62,0,607.494
8,16,2,1,43.35,0.0,65.50999999999999,40.21,4.05,254.25,0,283.411
8,17,2,1,43.34,0.0,65.62,40.84,2.36,227.88,0,268.899
8,18,2,1,43.31,0.0,65.67,21.21,1.66,183.16,0,100.788
8,19,2,1,43.24,0.0,65.97,18.22,1.27,155.72,0,9.9667
8,20,2,1,43.09,0.0,65.97,16.23,1.5,149.23000000000002,0,0.0
8,21,2,1,42.92,0.0,66.24000000000001,14.96,0.67,148.07,0,0.0
8,22,2,1,43.94,0.0,63.81,13.69,0.46,40.0,0,0.0
8,23,2,1,44.63,0.0,63.08,14.47,0.5,40.0,0,0.0
8,24,2,1,44.68,0.0,63.79,13.44,0.0,40.0,0,0.0
8,1,3,1,44.69,0.0,64.2,12.55,0.0,40.0,0,0.0
8,2,3,1,44.69,0.0,64.49000000000001,13.79,0.0,40.0,0,0.0
8,3,3,1,44.68,0.0,64.86,13.24,0.0,40.0,0,0.0
8,4,3,1,44.67,0.0,65.37,13.66,0.0,40.0,0,0.0
8,5,3,1,44.66,0.0,66.02000000000001,13.57,0.0,40.0,0,0.0
8,6,3,1,43.21,0.0,70.22,18.01,0.7,168.41,0,0.0
8,7,3,1,42.93,0.0,71.6,33.26,1.75,182.22,0,67.2455
8,8,3,1,43.04,0.0,72.38,64.27,2.91,261.46000000000004,0,96.8843
8,9,3,1,43.11,0.0,73.3,54.03,3.61,278.79,0,200.383
8,10,3,1,43.17,0.0,72.6,47.46,3.32,246.99,0,274.761
8,11,3,1,43.24,0.0,70.36,43.53,4.38,234.67,0,315.695
8,12,3,1,43.29,0.0,69.56,40.69,5.25,235.78,0,340.369
8,13,3,1,43.3,0.0,69.21000000000001,47.54,4.66,246.96,0,249.7
8,14,3,1,43.3,0.0,69.02000000000001,43.77,2.88,244.83,0,308.641
8,15,3,1,43.29,0.0,68.75999999999999,45.82,2.51,231.04,0,242.579
8,16,3,1,43.28,0.0,68.03999999999999,49.99,3.2,216.2,0,176.933
8,17,3,1,43.23,0.0,67.81,36.54,2.32,180.29,0,95.2511
8,18,3,1,43.11,0.0,67.45,20.88,1.66,148.82999999999998,0,6.13814
8,19,3,1,42.92,0.0,66.97999999999999,16.16,1.2,144.70999999999998,0,0.0
8,20,3,1,42.74,0.0,66.85,15.37,1.24,143.35,0,0.0
8,21,3,1,42.58,0.0,67.47,15.89,0.69,143.26999999999998,0,0.0
8,22,3,1,43.55,0.0,65.33,16.1,0.48,40.0,0,0.0
8,23,3,1,44.19,0.0,65.2,14.6,0.52,40.0,0,0.0
8,24,3,1,44.22,0.0,66.77000000000001,11.02,0.0,40.0,0,0.0
8,1,4,1,44.21,0.0,67.84,10.23,0.0,40.0,0,0.0
8,2,4,1,44.23,0.0,68.53,12.04,0.0,40.0,0,0.0
8,3,4,1,44.2,0.0,69.3,11.59,0.0,40.0,0,0.0
8,4,4,1,44.17,0.0,69.97999999999999,11.71,0.0,40.0,0,0.0
8,5,4,1,44.16,0.0,70.6,11.84,0.0,40.0,0,0.0
8,6,4,1,42.870000000000005,0.0,73.62,13.17,0.73,142.07999999999998,0,6.40787
8,7,4,1,42.66,0.0,73.32,23.88,1.99,153.03,0,87.4257
8,8,4,1,42.93,0.0,72.58,51.99,3.27,204.38,0,87.4016
8,9,4,1,43.14,0.0,72.56,44.89,3.25,256.18,0,366.834
8,10,4,1,43.22,0.0,71.6,49.02,3.38,229.82,0,321.928
8,11,4,1,43.24,0.0,69.08,45.81,3.78,199.03,0,245.508
8,12,4,1,43.25,0.0,67.53,43.31,5.28,188.51,0,250.4
8,13,4,1,43.27,0.0,66.74000000000001,43.05,4.45,203.91,0,354.496
8,14,4,1,43.29,0.0,66.34,39.95,2.61,213.71,0,425.352
8,15,4,1,43.3,0.0,66.03999999999999,38.31,2.36,228.73,0,471.302
8,16,4,1,43.31,0.0,65.64,46.13,3.65,241.97,0,489.091
8,17,4,1,43.31,0.0,65.25999999999999,35.6,2.25,208.61,0,293.717
8,18,4,1,43.27,0.0,65.2,17.78,1.96,164.68,0,105.139
8,19,4,1,43.16,0.0,65.12,16.74,1.33,145.29000000000002,0,13.0008
8,20,4,1,42.92,0.0,64.99000000000001,18.21,1.43,142.19,0,0.0
8,21,4,1,42.7,0.0,65.5,14.86,0.63,141.0,0,0.0
8,22,4,1,43.67,0.0,63.15,15.09,0.44,40.0,0,0.0
8,23,4,1,44.31,0.0,62.31,13.36,0.46,40.0,0,0.0
8,24,4,1,44.33,0.0,62.92,10.17,0.0,40.0,0,0.0
8,1,5,1,44.32,0.0,63.47,12.4,0.0,40.0,0,0.0
8,2,5,1,44.3,0.0,64.08,11.69,0.0,40.0,0,0.0
8,3,5,1,44.28,0.0,64.82,12.04,0.0,40.0,0,0.0
8,4,5,1,44.25,0.0,65.72,12.68,0.0,40.0,0,0.0
8,5,5,1,44.23,0.0,66.74000000000001,12.58,0.0,40.0,0,0.0
8,6,5,1,42.94,0.0,70.24000000000001,17.22,0.58,148.67000000000002,0,12.0414
8,7,5,1,42.83,0.0,70.72,29.82,1.53,169.97,0,114.128
8,8,5,1,43.1,0.0,70.09,59.26,3.32,227.05,0,283.983
8,9,5,1,43.21,0.0,68.99000000000001,54.24,3.74,236.25,0,430.57
8,10,5,1,43.28,0.0,68.3,50.76,3.35,249.04,0,521.544
8,11,5,1,43.32,0.0,67.55,54.47,3.61,260.85,0,598.493
8,12,5,1,43.39,0.05,67.14,50.02,4.05,257.48,0,637.563
8,13,5,1,43.38,0.03,66.81,44.95,4.91,276.8,0,620.984
8,14,5,1,43.38,0.02,66.35,44.79,3.41,278.6,0,553.877
8,15,5,1,43.36,0.01,66.07,48.86,2.97,281.0,0,438.206
8,16,5,1,43.34,0.0,66.24000000000001,45.18,4.12,280.43,0,333.209
8,17,5,1,43.36,0.02,66.82,40.26,2.56,241.78,0,208.168
8,18,5,1,43.32,0.0,67.38,19.47,1.92,195.09,0,81.5309
8,19,5,1,43.22,0.0,68.15,17.51,1.36,169.2,0,1.24062
8,20,5,1,43.04,0.0,68.72,17.32,1.53,162.97,0,0.0
8,21,5,1,42.86,0.0,69.33,17.63,0.77,160.62,0,0.0
8,22,5,1,43.86,0.0,66.53999999999999,16.44,0.44,40.0,0,0.0
8,23,5,1,44.55,0.0,65.16,17.53,0.46,40.0,0,0.0
8,24,5,1,44.6,0.0,65.38,13.13,0.0,40.0,0,0.0
8,1,6,1,44.6,0.0,65.47999999999999,14.31,0.0,40.0,0,0.0
8,2,6,1,44.6,0.0,65.63,15.0,0.0,40.0,0,0.0
8,3,6,1,44.59,0.0,65.85,15.46,0.0,40.0,0,0.0
8,4,6,1,44.58,0.0,66.08,14.06,0.0,40.0,0,0.0
8,5,6,1,44.57,0.0,66.24000000000001,12.73,0.0,40.0,0,0.0
8,6,6,1,43.18,0.0,70.37,16.41,0.62,181.11,0,10.3946
8,7,6,1,43.010000000000005,0.0,71.34,27.5,1.72,189.57,0,114.204
8,8,6,1,43.16,0.0,69.75,57.28,3.43,238.3,0,278.214
8,9,6,1,43.25,0.0,68.21000000000001,45.98,3.27,246.56,0,401.741
8,10,6,1,43.31,0.0,67.4,47.33,3.49,257.94,0,509.143
8,11,6,1,43.34,0.01,66.57,54.57,4.35,268.07,0,580.391
8,12,6,1,43.42,0.07,66.13,55.28,4.64,263.84000000000003,0,606.531
8,13,6,1,43.4,0.04,65.89,56.05,5.0,281.94,0,585.427
8,14,6,1,43.4,0.03,65.58,48.15,3.24,283.94,0,556.792
8,15,6,1,43.39,0.02,65.36,44.34,3.01,287.67,0,496.397
8,16,6,1,43.36,0.0,65.36,45.68,3.77,288.31,0,377.188
8,17,6,1,43.39,0.04,65.62,35.68,2.17,249.61,0,243.394
8,18,6,1,43.34,0.0,66.0,19.29,1.97,202.02,0,87.2287
8,19,6,1,43.27,0.0,66.81,16.07,1.44,175.72,0,3.54059
8,20,6,1,43.15,0.0,68.06,15.45,1.67,172.19,0,0.0
8,21,6,1,42.99,0.0,69.25999999999999,14.42,0.82,170.55,0,0.0
8,22,6,1,44.010000000000005,0.0,66.69,14.08,0.47,40.0,0,0.0
8,23,6,1,44.71,0.0,65.61,14.14,0.5,40.0,0,0.0
8,24,6,1,44.75,0.0,66.34,12.54,0.0,40.0,0,0.0
8,1,7,1,44.7,0.0,67.22999999999999,10.15,0.0,40.0,0,0.0
8,2,7,1,44.67,0.0,68.28999999999999,9.55,0.0,40.0,0,0.0
8,3,7,1,44.64,0.0,69.31,10.27,0.0,40.0,0,0.0
8,4,7,1,44.61,0.0,70.28999999999999,10.14,0.0,40.0,0,0.0
8,5,7,1,44.59,0.0,71.37,10.83,0.0,40.0,0,0.0
8,6,7,1,43.31,0.0,74.15,17.07,0.62,186.69,0,8.69536
8,7,7,1,43.09,0.0,72.14,20.33,0.95,178.33,0,114.098
8,8,7,1,43.32,0.0,69.67,22.22,1.16,180.62,0,298.076
8,9,7,1,43.58,0.0,68.69,25.23,1.54,189.34,0,465.31
8,10,7,1,43.760000000000005,0.0,68.06,22.47,1.59,196.82,0,592.461
8,11,7,1,43.9,0.0,67.38,24.28,1.9,204.36,0,659.674
8,12,7,1,43.870000000000005,0.0,67.11,18.78,1.64,205.72,0,699.599
8,13,7,1,43.84,0.0,66.83,15.38,1.6,212.12,0,698.494
8,14,7,1,43.870000000000005,0.0,66.68,14.5,1.31,214.88,0,656.194
8,15,7,1,43.85,0.0,66.65,14.51,1.29,224.36,0,567.538
8,16,7,1,43.82,0.0,66.81,16.26,1.45,223.28,0,426.764
8,17,7,1,43.93,0.0,66.63,13.79,0.76,187.18,0,256.837
8,18,7,1,44.25,0.02,65.41,12.09,0.75,110.3,0,83.8002
8,19,7,1,44.11,0.0,65.22999999999999,9.39,0.0,97.54,0,1.93832
8,20,7,1,44.72,0.0,63.97,9.2,0.0,40.0,0,0.0
8,21,7,1,45.120000000000005,0.0,64.17,8.84,0.0,40.0,0,0.0
8,22,7,1,45.17,0.0,65.11,9.41,0.0,40.0,0,0.0
8,23,7,1,45.2,0.0,65.72,10.4,0.0,40.0,0,0.0
8,24,7,1,45.2,0.0,66.27000000000001,9.22,0.0,40.0,0,0.0
8,1,1,1,45.2,0.0,66.74000000000001,8.64,0.0,40.0,0,0.0
8,2,1,1,45.19,0.0,67.53999999999999,7.77,0.0,40.0,0,0.0
8,3,1,1,45.19,0.0,68.4,8.99,0.0,40.0,0,0.0
8,4,1,1,45.18,0.0,69.15,10.0,0.0,40.0,0,0.0
8,5,1,1,45.17,0.0,69.86,9.16,0.0,40.0,0,0.0
8,6,1,1,45.24,0.0,70.61,10.13,0.35,40.0,0,0.539273
8,7,1,1,45.39,0.0,71.31,11.99,0.31,40.0,0,80.4129
8,8,1,1,45.11,0.0,71.89,12.3,0.33,85.19,0,203.135
8,9,1,1,44.93,0.0,71.22,10.88,0.38,81.85,0,238.139
8,10,1,1,45.15,0.0,69.97999999999999,10.93,0.38,82.53999999999999,0,310.623
8,11,1,1,45.09,0.0,69.34,10.29,0.55,98.47,0,301.707
8,12,1,1,45.39,0.0,67.69,12.26,0.59,54.58,0,125.168
8,13,1,1,45.74,0.03,67.47999999999999,12.0,0.8,63.22,0,135.169
8,14,1,1,45.69,0.0,68.1,11.98,0.59,62.03,0,167.063
8,15,1,1,45.870000000000005,0.0,68.59,11.43,0.39,53.81,0,231.199
8,16,1,1,45.06,0.0,69.87,11.28,0.38,123.05,0,337.35
8,17,1,1,44.84,0.04,68.67,12.75,0.4,106.71,0,252.59
8,18,1,1,44.61,0.02,67.33,8.96,0.0,114.94,0,98.8433
8,19,1,1,44.4,0.0,65.93,8.75,0.0,109.93,0,7.55536
8,20,1,1,45.08,0.0,63.73,8.6,0.0,40.0,0,0.0
8,21,1,1,45.49,0.0,63.24,8.1,0.0,40.0,0,0.0
8,22,1,1,45.5,0.0,63.78,9.29,0.0,40.0,0,0.0
8,23,1,1,45.47,0.0,64.32,8.33,0.0,40.0,0,0.0
8,24,1,1,45.41,0.0,64.89,8.27,0.0,40.0,0,0.0
8,1,2,1,45.39,0.05,65.4,12.28,0.0,40.0,0,0.0
8,2,2,1,45.370000000000005,0.06,65.87,12.85,0.0,40.0,0,0.0
8,3,2,1,45.32,0.05,66.22999999999999,13.58,0.0,40.0,0,0.0
8,4,2,1,45.260000000000005,0.05,66.66,13.26,0.0,40.0,0,0.0
8,5,2,1,45.23,0.0,67.0,12.95,0.0,40.0,0,0.0
8,6,2,1,43.71,0.0,69.97999999999999,15.07,0.69,128.78,0,7.29589
8,7,2,1,43.21,0.0,70.1,25.35,1.74,164.31,0,113.512
8,8,2,1,43.25,0.0,69.21000000000001,49.1,3.12,260.15,0,293.83
8,9,2,1,43.32,0.0,68.49000000000001,39.86,3.19,298.56,0,468.57
8,10,2,1,43.35,0.0,66.87,41.5,3.19,264.77,0,598.237
8,11,2,1,43.38,0.01,64.8,46.24,4.08,258.99,0,680.048
8,12,2,1,43.44,0.04,63.98,42.03,5.49,244.79,0,723.664
8,13,2,1,43.44,0.04,63.89,49.64,4.52,262.44,0,721.273
8,14,2,1,43.43,0.03,64.00999999999999,48.3,2.87,271.03,0,667.7
8,15,2,1,43.4,0.01,63.89,45.25,2.68,274.41,0,564.894
8,16,2,1,43.38,0.0,63.78,46.96,3.81,270.88,0,423.45
8,17,2,1,43.38,0.0,63.75,41.45,2.2,226.53,0,250.132
8,18,2,1,43.35,0.0,63.92,17.65,1.96,176.26,0,79.9124
8,19,2,1,43.29,0.0,64.22,14.14,1.2,149.86,0,0.49679
8,20,2,1,43.15,0.0,64.19,15.46,1.46,145.04000000000002,0,0.0
8,21,2,1,42.99,0.0,65.83,13.88,0.63,157.26,0,0.0
8,22,2,1,44.0,0.0,64.25999999999999,12.93,0.46,40.0,0,0.0
8,23,2,1,44.63,0.0,63.39,15.63,0.51,40.0,0,0.0
8,24,2,1,44.620000000000005,0.0,64.03,13.3,0.0,40.0,0,0.0
8,1,3,1,44.58,0.0,64.38,12.83,0.0,40.0,0,0.0
8,2,3,1,44.54,0.0,64.66,12.3,0.0,40.0,0,0.0
8,3,3,1,44.49,0.0,64.97999999999999,13.33,0.0,40.0,0,0.0
8,4,3,1,44.44,0.0,65.32,14.22,0.0,40.0,0,0.0
8,5,3,1,44.42,0.0,65.47999999999999,14.69,0.0,40.0,0,0.0
8,6,3,1,43.18,0.0,69.68,17.8,0.54,79.78999999999999,0,6.66591
8,7,3,1,42.93,0.0,70.95,29.26,1.51,98.78,0,108.071
8,8,3,1,43.11,0.0,70.7,60.89,3.26,160.97,0,256.999
8,9,3,1,43.22,0.0,70.27000000000001,48.78,3.53,191.78,0,414.341
8,10,3,1,43.28,0.0,69.12,41.58,3.23,219.42,0,522.598
8,11,3,1,43.32,0.0,68.05,51.83,3.49,235.85,0,589.307
8,12,3,1,43.35,0.0,67.14,50.01,4.07,240.96,0,628.289
8,13,3,1,43.36,0.01,66.44,52.87,3.8,246.6,0,649.657
8,14,3,1,43.370000000000005,0.01,65.44,50.86,2.85,244.9,0,602.863
8,15,3,1,43.36,0.0,64.68,49.92,2.53,239.87,0,523.823
8,16,3,1,43.35,0.0,64.45,52.47,3.84,238.42,0,401.386
8,17,3,1,43.33,0.0,65.12,41.07,2.27,208.13,0,239.656
8,18,3,1,43.29,0.0,66.35,22.15,2.0,176.68,0,82.0228
8,19,3,1,43.18,0.0,67.55,18.63,1.35,148.24,0,1.40076
8,20,3,1,42.97,0.0,68.07,16.43,1.56,144.94,0,0.0
8,21,3,1,42.75,0.0,69.14,14.26,0.81,141.05,0,0.0
8,22,3,1,43.7,0.0,66.82,14.23,0.53,40.0,0,0.0
8,23,3,1,44.3,0.0,66.5,14.52,0.55,40.0,0,0.0
8,24,3,1,44.31,0.0,67.84,13.37,0.0,40.0,0,0.0
8,1,4,1,44.28,0.0,68.93,11.99,0.0,40.0,0,0.0
8,2,4,1,44.29,0.0,69.87,11.72,0.0,40.0,0,0.0
8,3,4,1,44.31,0.0,70.69,12.59,0.0,40.0,0,0.0
8,4,4,1,44.32,0.0,71.22999999999999,11.16,0.0,40.0,0,0.0
8,5,4,1,44.33,0.0,71.84,12.99,0.0,40.0,0,0.0
8,6,4,1,43.0,0.0,74.92,14.49,0.74,160.82,0,0.0
8,7,4,1,42.71,0.0,74.95,23.36,1.94,165.45,0,23.5929
8,8,4,1,42.89,0.0,74.47,50.9,3.13,219.8,0,48.8729
8,9,4,1,42.96,0.0,74.8,42.44,3.43,227.47,0,76.3408
8,10,4,1,42.99,0.0,74.69,46.43,3.52,236.51,0,103.07
