Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
29.75,100.0,269.75,154.06,33.56,32.05,29.57,81.65,81.47999999999999,84.78,355.86,6.35,202.16,435.6,-1.91,469.93
30.7,100.0,335.06,38.75,33.56,30.36,29.4,82.0,87.36,86.52,335.47,2.0,233.48,134.97,-6.0,437.29
31.25,92.12,351.56,-30.12,33.55,29.52,31.58,91.01,91.09,76.24000000000001,266.53,2.0,291.64,42.3,-6.0,497.47
31.46,95.5,358.94,-34.5,32.739999999999995,29.04,32.86,100.0,90.12,70.33,207.13,2.0,412.98,101.82,-6.0,310.86
31.81,100.0,420.81,25.379999999999995,32.53,27.42,32.36,100.0,100.0,74.09,126.48,2.0,382.67,158.09,-6.0,254.83
32.44,91.25,419.31,191.06,32.06,26.85,35.47,93.06,100.0,63.72,55.67,2.0,418.44,52.71,-6.0,418.35
33.32,82.88,367.06,373.12,31.79,25.79,35.5,82.68,100.0,64.97999999999999,6.27,2.0,384.41,-1.99,-6.0,408.27
33.760000000000005,81.0,359.0,83.31,30.53,25.69,33.91,86.55,100.0,72.86,2.0,2.0,239.25,-6.0,-6.0,463.03
33.55,91.0,284.56,-11.689999999999998,29.64,25.53,36.36,90.48,100.0,64.21000000000001,2.0,2.0,248.42,-6.0,-6.0,476.57
33.02,100.0,230.0,50.38,28.9,25.37,35.32,90.87,100.0,68.5,2.0,16.4,174.46,-6.0,54.59,418.25
32.739999999999995,100.0,146.69,107.0,27.65,26.31,34.02,98.87,97.62,75.87,2.0,73.96,102.47,-6.0,291.91,371.2
32.260000000000005,91.88,74.56,-0.3100000000000023,26.96,26.81,33.04,100.0,97.85,82.94,2.0,138.88,50.25,-6.0,292.86,277.26
31.56,83.88,24.19,-56.06,26.09,29.14,31.21,100.0,86.89,92.6,2.0,196.39,5.9,-6.0,456.21,14.38
30.68,85.75,20.0,-60.0,25.78,29.8,31.7,100.0,84.7,93.91,2.0,240.59,2.0,-6.0,450.9,-6.0
29.74,89.88,20.0,-60.0,25.52,31.61,32.02,100.0,76.12,92.76,2.0,292.26,2.0,-6.0,498.55,-6.0
28.77,91.62,20.0,-60.0,25.380000000000003,32.84,30.34,100.0,70.42,100.0,16.42,412.3,2.0,54.67,310.34,-6.0
27.84,97.62,20.0,-60.0,26.23,32.989999999999995,29.88,98.12,71.85,100.0,73.51,401.49,2.0,290.05,267.72,-6.0
27.06,100.0,20.0,-60.0,27.1,34.83,28.62,96.3,65.92,100.0,141.85,401.0,2.0,299.34,400.58,-6.0
26.36,100.0,20.0,-60.0,28.92,35.11,28.05,87.95,66.3,100.0,193.5,374.36,2.0,449.36,397.39,-6.0
25.85,100.0,20.0,-60.0,30.01,34.52,29.84,83.78999999999999,70.74000000000001,100.0,244.14,250.6,2.0,457.7,485.46,-6.0
25.51,100.0,20.0,-60.0,31.63,35.760000000000005,29.81,76.06,66.3,100.0,292.57,238.65,2.0,499.08,457.44,-6.0
25.4,100.0,34.44,0.75,32.83,35.129999999999995,29.46,70.46000000000001,69.19,100.0,411.96,172.13,17.08,310.07,412.53,74.31
26.15,98.62,91.06,234.19,33.3,34.17,30.15,70.74000000000001,75.31,100.0,410.9,103.51,65.37,274.17,375.13,437.43
27.35,94.75,162.81,251.81,34.510000000000005,33.22,32.11,67.02000000000001,82.16,96.19,392.28,50.87,91.84,391.7,280.94,697.9
28.74,89.0,208.62,388.5,34.92,31.78,32.879999999999995,66.96000000000001,89.86,92.07,369.33,6.08,88.71,391.94,15.28,784.79
30.18,82.88,265.69,410.5,34.83,31.58,33.43,69.68,94.58,89.35,256.27,2.0,132.11,496.67,-6.0,707.37
31.64,76.0,310.88,445.62,35.46,31.37,35.57,67.34,96.5,76.92,233.76,2.0,214.18,447.88,-6.0,684.46
32.82,70.5,429.62,255.81,35.03,30.19,38.2,69.53,100.0,63.99,170.97,2.0,336.56,409.67,-6.0,554.53
33.57,69.62,438.31,226.62,34.239999999999995,29.61,35.879999999999995,75.03,100.0,70.11,104.04,2.0,291.94,377.1,-6.0,56.94
34.239999999999995,68.12,401.56,328.81,33.3,28.84,35.58,81.77000000000001,100.0,72.56,51.19,2.0,307.33,282.78,-6.0,7.51
34.75,67.62,382.31,332.5,32.06,28.51,37.71,88.49,100.0,67.72999999999999,6.16,2.0,380.8,15.739999999999998,-6.0,14.86
35.09,68.62,279.94,453.88,31.51,29.32,35.879999999999995,94.92,100.0,74.27000000000001,2.0,2.0,305.46,-6.0,-6.0,15.12
35.2,68.38,246.88,384.31,31.04,29.29,35.04,98.38,100.0,84.99,2.0,2.0,197.07,-6.0,-6.0,-0.2400000000000002
34.95,69.88,187.81,352.81,30.12,29.15,35.33,100.0,100.0,94.56,2.0,16.759999999999998,139.51,-6.0,72.6,-5.62
34.3,74.75,122.56,325.06,29.48,29.89,35.620000000000005,100.0,100.0,95.26,2.0,64.24000000000001,89.98,-6.0,429.56,-6.0
33.379999999999995,81.38,69.5,230.62,28.95,31.59,35.18,100.0,99.28,93.45,2.0,88.7,31.39,-6.0,673.29,-6.0
32.31,87.12,24.25,-37.81,28.74,32.760000000000005,34.31,100.0,92.73,93.79,2.0,87.95,4.09,-6.0,777.86,-6.0
31.46,95.25,20.0,-60.0,29.06,33.83,33.89,100.0,87.48,92.09,2.0,136.02,2.0,-6.0,728.84,-6.0
30.76,100.0,20.0,-60.0,29.02,35.59,32.93,100.0,76.83,93.32,2.0,214.5,2.0,-6.0,685.48,-6.0
30.06,100.0,20.0,-60.0,28.99,37.53,30.95,100.0,66.3,100.0,16.6,322.0,2.0,71.74,530.14,-6.0
29.36,100.0,20.0,-60.0,29.76,36.510000000000005,31.15,100.0,68.05,94.37,63.68,306.16,2.0,425.62,60.03,-6.0
29.04,100.0,20.0,-60.0,31.33,36.17,28.43,100.0,70.53,100.0,87.13,321.29,2.0,660.99,8.13,-6.0
28.94,100.0,20.0,-60.0,32.69,37.07,28.08,93.05,70.11,100.0,87.57,365.03,2.0,774.4,13.989999999999998,-6.0
28.84,100.0,20.0,-60.0,34.03,36.08,28.43,86.55,73.50999999999999,100.0,137.98,309.95,2.0,739.58,15.44,-6.0
28.8,100.0,20.0,-60.0,35.6,35.45,28.12,76.78999999999999,83.18,100.0,214.65,203.16,2.0,685.99,-0.0599999999999996,-6.0
28.86,100.0,34.44,16.879999999999995,37.2,35.28,28.29,67.46000000000001,94.84,100.0,314.72,139.01,14.28,517.95,-5.62,64.44
29.65,100.0,81.12,367.69,36.82,35.010000000000005,28.96,67.03,98.88,96.34,313.27,86.43,63.04,61.58,-6.0,389.44
31.1,100.0,103.56,594.69,36.46,34.489999999999995,29.34,69.52000000000001,97.47,96.59,328.27,30.07,100.08,8.44,-6.0,568.32
32.64,93.38,105.19,716.94,36.75,33.760000000000005,31.4,71.31,96.89,87.17,357.14,4.02,134.74,13.55,-6.0,731.61
34.2,85.62,157.94,696.31,36.18,33.2,31.7,73.13,96.05,84.65,312.19,2.0,126.32,15.59,-6.0,823.87
35.61,76.75,232.81,632.5,35.65,32.34,34.010000000000005,82.28,96.66,74.17,206.21,2.0,135.81,0.0300000000000002,-6.0,984.93
36.91,68.62,325.44,451.75,35.25,30.98,35.71,94.98,100.0,69.87,138.75,2.0,288.56,-5.62,-6.0,791.42
37.09,66.0,338.38,9.120000000000005,34.7,30.66,36.41,100.0,97.18,69.44,84.65,2.0,448.23,-6.0,-6.0,240.48
36.71,68.5,353.25,-45.25,34.15,28.93,34.2,99.49,100.0,80.41,29.41,2.0,394.27,-6.0,-6.0,82.2
36.48,72.5,367.25,-40.88,33.489999999999995,28.32,35.79,98.45,100.0,75.22999999999999,3.98,2.0,399.17,-6.0,-6.0,26.92
36.27,72.75,332.44,-38.25,32.86,28.15,35.129999999999995,98.02,100.0,80.15,2.0,2.0,315.79,-6.0,-6.0,12.52
35.83,81.38,227.25,-53.88,32.05,27.77,32.75,98.33,100.0,94.1,2.0,2.0,203.56,-6.0,-6.0,1.41
35.230000000000004,95.12,156.5,-59.62,30.99,27.78,32.14,100.0,100.0,97.86,2.0,13.86,138.78,-6.0,62.03,-4.8
34.44,100.0,100.88,-60.0,30.41,28.39,32.15,98.59,99.73,100.0,2.0,60.74,89.06,-6.0,374.53,-5.94
33.85,100.0,46.75,-60.0,29.18,29.14,31.61,100.0,97.74,100.0,2.0,98.69,29.81,-6.0,560.22,-6.0
33.260000000000005,100.0,21.94,-60.0,28.44,30.82,30.7,100.0,90.21,100.0,2.0,129.65,3.96,-6.0,703.34,-6.0
32.56,100.0,20.0,-60.0,28.01,31.69,31.59,100.0,84.7,100.0,2.0,126.22,2.0,-6.0,823.21,-6.0
31.8,100.0,20.0,-60.0,27.6,33.56,28.95,100.0,76.03,100.0,2.0,131.78,2.0,-6.0,955.09,-6.0
31.0,100.0,20.0,-60.0,27.52,35.09,30.81,100.0,72.31,100.0,13.65,276.84,2.0,60.83,758.81,-6.0
30.2,100.0,20.0,-60.0,28.1,35.75,29.17,100.0,72.03,100.0,59.59,428.89,2.0,367.07,229.8,-6.0
29.4,100.0,20.0,-60.0,29.04,34.72,29.43,98.31,78.33,100.0,98.0,409.95,2.0,556.17,85.73,-6.0
28.54,100.0,20.0,-60.0,30.53,35.35,29.1,91.73,77.06,100.0,127.1,387.59,2.0,689.2,25.96,-6.0
27.89,100.0,20.0,-60.0,31.68,34.8,29.75,84.72,81.64,100.0,126.17,308.74,2.0,822.89,12.11,-6.0
27.45,100.0,20.0,-60.0,33.33,33.36,30.01,76.95,91.11,100.0,129.76,213.25,2.0,940.17,1.7599999999999998,-6.0
27.3,100.0,31.44,5.6200000000000045,34.78,32.72,30.52,73.53,94.87,100.0,270.98,144.99,15.38,742.5,-4.74,-6.0
27.86,100.0,76.44,305.62,35.41,32.33,30.57,73.32,99.01,100.0,419.23,90.22,77.45,224.46,-5.94,-3.19
28.95,98.88,115.31,498.12,34.980000000000004,31.69,31.61,77.28999999999999,100.0,100.0,417.78,29.96,165.89,87.49,-6.0,10.25
30.28,93.25,142.56,621.06,35.14,30.86,32.02,77.97,100.0,99.74,381.79,3.98,254.65,25.48,-6.0,20.28
31.68,84.75,144.12,768.56,34.629999999999995,31.03,32.65,82.38,100.0,91.47,305.21,2.0,330.47,11.9,-6.0,29.090000000000003
33.14,77.88,145.75,871.25,33.67,29.57,33.629999999999995,89.61,100.0,90.41,218.09,2.0,378.19,1.9400000000000004,-6.0,29.83
34.510000000000005,74.75,283.12,672.19,33.010000000000005,30.26,34.27,93.37,100.0,82.95,148.09,2.0,411.61,-4.72,-6.0,31.32
35.129999999999995,74.62,427.56,165.12,32.42,29.26,35.34,98.51,100.0,82.16,90.8,2.0,442.34,-5.94,-6.0,46.73
35.2,76.25,443.62,35.25,31.73,29.31,34.010000000000005,100.0,100.0,85.34,30.04,2.0,384.76,-6.0,-6.0,39.17
34.95,78.88,394.0,-29.0,30.93,29.15,34.67,100.0,100.0,76.43,3.99,2.0,374.12,-6.0,-6.0,29.44
34.489999999999995,83.12,319.69,-42.31,30.75,29.47,36.42,100.0,100.0,69.18,2.0,2.0,365.01,-6.0,-6.0,31.32
33.93,88.12,240.94,-51.88,29.88,29.59,34.120000000000005,100.0,100.0,80.75999999999999,2.0,2.0,247.78,-6.0,-6.0,17.75
33.260000000000005,91.88,169.19,-58.69,29.98,29.84,34.379999999999995,100.0,100.0,80.59,2.0,14.79,188.35,-6.0,-6.0,11.489999999999998
32.5,98.0,109.38,-59.94,29.31,30.05,33.9,100.0,100.0,83.58,2.0,74.85,105.63,-6.0,-3.28,-1.2000000000000002
31.76,100.0,48.120000000000005,-60.0,29.25,30.93,33.35,100.0,100.0,95.11,2.0,158.63,42.91,-6.0,9.53,-5.69
31.0,100.0,22.0,-60.0,29.18,31.51,33.61,100.0,100.0,98.03,2.0,246.07,5.15,-6.0,19.39,-6.0
30.51,100.0,20.0,-60.0,29.32,32.28,31.68,100.0,93.48,100.0,2.0,322.14,2.0,-6.0,28.200000000000003,-6.0
30.15,100.0,20.0,-60.0,29.38,33.17,33.3,100.0,92.9,100.0,2.0,366.57,2.0,-6.0,28.73,-6.0
29.75,100.0,20.0,-60.0,29.49,33.870000000000005,33.33,100.0,84.85,96.29,14.49,400.58,2.0,-6.0,30.31,-6.0
29.35,100.0,20.0,-60.0,29.79,34.67,32.870000000000005,100.0,85.45,97.31,73.55,423.07,2.0,-3.33,44.43,-6.0
29.2,100.0,20.0,-60.0,30.59,34.3,32.64,100.0,84.05,100.0,155.01,393.0,2.0,9.17,40.15,-6.0
29.2,100.0,20.0,-60.0,31.26,34.81,32.03,100.0,75.9,100.0,241.79,377.71,2.0,18.95,29.78,-6.0
29.2,100.0,20.0,-60.0,32.09,35.75,30.55,94.49,71.78,100.0,317.98,349.16,2.0,27.75,29.69,-6.0
29.2,100.0,20.0,-60.0,32.94,34.65,31.27,94.14,78.63,100.0,360.75,257.79,2.0,28.17,18.72,-6.0
29.2,100.0,32.19,-60.0,33.67,34.69,31.06,85.8,79.3,100.0,395.07,192.7,10.33,29.81,11.9,-6.0
29.57,100.0,90.25,-57.38,34.34,34.260000000000005,32.94,87.1,82.03999999999999,100.0,413.44,108.41,60.03,43.27,-1.0700000000000005,-6.0
30.3,100.0,169.38,-45.19,34.45,33.41,32.03,83.4,94.8,100.0,397.13,43.08,121.93,40.63,-5.69,-3.79
31.04,100.0,255.5,-35.5,34.870000000000005,33.27,32.28,75.64,100.0,100.0,379.51,5.07,196.13,29.950000000000003,-6.0,5.68
31.93,95.5,331.81,-26.69,35.42,32.230000000000004,35.379999999999995,73.08,100.0,90.93,341.23,2.0,304.09,28.87,-6.0,14.85
32.739999999999995,95.38,372.94,-26.380000000000003,34.91,32.97,34.93,77.56,100.0,98.42,262.8,2.0,340.77,19.21,-6.0,17.93
33.5,86.75,407.56,-24.69,34.85,32.870000000000005,34.96,78.65,98.95,89.94,194.88,2.0,368.82,12.11,-6.0,27.81
34.05,88.75,421.81,-11.880000000000004,34.44,32.510000000000005,35.1,81.27000000000001,99.4,78.0,109.8,2.0,360.81,-1.0,-6.0,35.76
47.57,92.75,429.25,-42.88,46.44,45.2,49.63,100.0,100.0,87.84,44.17,3.0,382.62,-8.69,-9.0,30.36
47.93,85.38,409.31,-53.88,46.11,44.84,49.8,100.0,100.0,100.0,6.04,3.0,393.03,-9.0,-9.0,18.03
48.13,84.38,361.31,-55.94,45.510000000000005,44.18,50.21,100.0,100.0,100.0,3.0,3.0,349.75,-9.0,-9.0,19.75
48.14,86.5,295.81,-64.31,45.8,44.55,50.260000000000005,100.0,100.0,100.0,3.0,3.0,251.84,-9.0,-9.0,8.559999999999999
47.98,88.0,225.06,-71.69,45.65,44.44,51.4,100.0,100.0,100.0,3.0,11.57,200.98,-9.0,-9.0,7.600000000000001
47.59,90.5,139.19,-84.94,45.33,45.35,49.9,100.0,100.0,100.0,3.0,58.77,113.2,-9.0,-9.0,-1.33
46.46,100.0,71.25,-89.69,44.98,45.17,49.13,100.0,100.0,100.0,3.0,124.16,40.74,-9.0,-6.77,-8.46
45.96,100.0,33.0,-90.0,44.74,45.77,49.64,100.0,100.0,100.0,3.0,204.44,5.9,-9.0,3.119999999999999,-9.0
45.75,100.0,30.0,-90.0,44.49,47.75,47.86,100.0,100.0,100.0,3.0,292.55,3.0,-9.0,10.989999999999998,-9.0
45.66,100.0,30.0,-90.0,44.68,47.96,46.39,100.0,100.0,100.0,3.0,342.7,3.0,-9.0,14.989999999999998,-9.0
45.45,100.0,30.0,-90.0,44.64,48.36,45.54,100.0,98.03,100.0,11.69,381.07,3.0,-9.0,25.840000000000003,-9.0
45.18,100.0,30.0,-90.0,45.05,48.79,44.15,100.0,85.38,100.0,57.63,381.66,3.0,-9.0,35.07,-9.0
44.79,100.0,30.0,-90.0,45.24,49.8,42.83,100.0,87.17,100.0,124.77,387.22,3.0,-6.76,30.83,-9.0
44.66,100.0,30.0,-90.0,46.02,49.47,41.98,100.0,100.0,100.0,208.1,384.23,3.0,3.34,17.42,-9.0
44.760000000000005,100.0,30.0,-90.0,47.43,49.99,40.13,100.0,100.0,100.0,286.27,344.5,3.0,10.55,19.32,-9.0
44.8,100.0,30.0,-90.0,47.98,50.38,40.98,100.0,100.0,100.0,343.16,254.11,3.0,15.03,8.719999999999999,-9.0
44.8,100.0,38.81,-90.0,48.57,50.9,39.03,97.07,100.0,100.0,386.69,194.4,18.09,26.36,7.050000000000001,10.94
44.8,100.0,83.5,-90.0,49.14,50.03,41.24,84.06,100.0,100.0,391.58,114.22,95.78,36.23,-1.2599999999999998,117.4
45.3,100.0,152.38,-87.75,49.88,49.42,40.42,86.83,100.0,100.0,389.51,41.56,164.43,31.07,-8.45,181.45
46.23,100.0,238.75,-77.44,49.3,49.41,40.69,100.0,100.0,100.0,379.84,5.859999999999999,201.85,17.11,-9.0,273.79
47.16,100.0,307.0,-70.88,49.88,47.84,43.15,100.0,100.0,94.1,341.88,3.0,282.64,19.1,-9.0,376.28
48.0,100.0,370.62,-65.94,50.45,46.66,45.23,100.0,100.0,78.39,255.25,3.0,306.45,8.8,-9.0,550.08
48.74,96.12,419.31,-54.12,50.65,45.870000000000005,44.73,100.0,100.0,79.89,191.1,3.0,325.05,6.779999999999999,-9.0,445.9
49.44,82.75,428.5,-43.62,50.1,44.69,47.42,100.0,100.0,70.14,114.74,3.0,360.27,-1.2300000000000004,-9.0,533.84
49.95,86.5,418.81,-49.69,49.56,43.3,45.49,100.0,100.0,79.13,41.97,3.0,299.15,-8.45,-9.0,452.78
49.16,100.0,402.44,-64.19,49.29,41.98,46.7,100.0,100.0,75.27000000000001,5.83,3.0,316.62,-9.0,-9.0,439.27
49.79,100.0,366.25,-62.120000000000005,47.82,40.42,46.56,100.0,100.0,72.61,3.0,3.0,314.77,-9.0,-9.0,277.92
50.5,100.0,283.38,-72.12,46.8,40.4,47.52,100.0,100.0,68.47999999999999,3.0,3.0,255.81,-9.0,-9.0,382.64
50.44,100.0,214.81,-74.5,46.04,39.33,47.86,100.0,100.0,67.85,3.0,18.42,155.72,-9.0,11.37,529.96
50.15,100.0,142.25,-82.19,44.95,40.620000000000005,46.11,100.0,100.0,73.52000000000001,3.0,91.99,77.92,-9.0,112.23,497.79
49.69,100.0,69.38,-89.44,43.54,40.65,44.73,100.0,100.0,76.87,3.0,167.16,37.3,-9.0,184.67,309.55
49.19,100.0,32.81,-90.0,41.98,41.31,45.15,100.0,100.0,76.42,3.0,211.55,6.279999999999999,-9.0,287.58,17.53
47.81,100.0,30.0,-90.0,40.56,43.07,42.93,100.0,94.49,86.85,3.0,280.98,3.0,-9.0,373.98,-9.0
46.91,100.0,30.0,-90.0,40.11,44.67,42.29,100.0,80.50999999999999,89.25999999999999,3.0,295.16,3.0,-9.0,529.29,-9.0
46.18,100.0,30.0,-90.0,39.47,44.99,40.56,100.0,79.00999999999999,94.51,18.59,331.22,3.0,11.59,454.6,-9.0
45.18,100.0,30.0,-90.0,40.31,46.74,40.91,100.0,72.32,91.76,90.09,344.33,3.0,109.65,509.61,-9.0
43.74,100.0,30.0,-90.0,40.760000000000005,46.15,40.15,100.0,77.0,94.32,168.52,314.64,3.0,186.27,476.92,-9.0
41.98,100.0,30.0,-90.0,41.620000000000005,46.99,38.42,100.0,74.39,100.0,216.4,323.28,3.0,294.48,448.79,-9.0
40.68,100.0,30.0,-90.0,43.03,47.0,39.04,94.68,71.37,98.02,280.14,325.11,3.0,372.84,287.43,-9.0
39.86,100.0,30.0,-90.0,44.39,47.43,38.79,81.56,68.74000000000001,100.0,289.52,254.16,3.0,518.89,380.07,-9.0
39.6,100.0,45.75,-69.19,45.120000000000005,47.44,39.84,78.56,69.05,96.16,334.3,151.42,13.49,458.96,514.79,83.18
40.04,100.0,115.19,26.06,46.39,46.32,39.99,73.41,72.89,96.49,336.35,79.08,56.37,497.5,505.68,443.44
40.86,100.0,196.88,106.88,46.49,45.260000000000005,41.69,75.94,75.24000000000001,87.47999999999999,322.38,38.68,132.04,488.99,322.37,460.95
41.89,100.0,248.25,220.38,47.13,44.95,42.39,73.94,77.08,83.16,326.61,6.23,228.75,453.55,17.17,146.22
42.99,94.88,306.31,290.69,47.21,43.34,43.17,70.74000000000001,85.3,80.07,330.27,3.0,270.77,292.19,-9.0,44.33
44.15,82.62,310.88,427.5,47.38,42.46,44.03,68.87,88.57,78.39,253.33,3.0,365.85,378.78,-9.0,167.2
45.23,78.12,364.38,382.31,47.23,41.05,45.99,69.65,92.38,70.71000000000001,149.27,3.0,395.89,507.2000000000001,-9.0,424.73
46.1,74.5,355.38,404.38,46.43,40.65,46.89,72.57,92.94,68.28,79.67,3.0,426.03,509.62,-9.0,364.33
46.77,74.88,357.12,420.06,45.52,39.98,46.88,74.43,95.16,68.72999999999999,39.37,3.0,392.45,328.78,-9.0,343.36
47.25,73.5,356.94,377.31,44.85,38.98,47.19,77.42,98.02,66.17,6.21,3.0,326.22,16.99,-9.0,403.19
47.4,70.12,362.44,215.94,43.54,39.16,47.91,84.52000000000001,97.45,63.93,3.0,3.0,304.42,-9.0,-9.0,383.18
47.34,69.0,279.5,296.5,42.54,38.97,49.45,88.22,100.0,60.0,3.0,3.0,226.49,-9.0,-9.0,540.1
47.05,70.25,174.12,418.62,41.3,39.46,49.31,91.31,98.08,58.77,3.0,13.21,141.22,-9.0,80.78,581.99
46.52,72.25,107.25,432.56,40.52,39.95,47.71,93.53,96.68,61.32,3.0,56.21,99.87,-9.0,442.12,316.43
45.74,73.62,67.06,254.19,39.89,41.54,46.66,95.58,88.11,64.14,3.0,130.68,48.8,-9.0,455.97,45.04
44.77,77.75,33.19,-64.19,39.27,42.48,45.55,96.7,82.83,67.72999999999999,3.0,230.19,6.5600000000000005,-9.0,147.2,-6.45
43.71,83.75,30.0,-90.0,39.22,43.13,45.18,97.16,80.22,69.84,3.0,269.94,3.0,-9.0,44.16,-9.0
42.61,87.88,30.0,-90.0,39.06,43.89,43.41,99.7,78.89,75.74000000000001,3.0,362.3,3.0,-9.0,165.47,-9.0
41.510000000000005,90.25,30.0,-90.0,39.260000000000005,45.47,42.8,99.04,72.36,75.53999999999999,13.08,382.23,3.0,79.58,409.65,-9.0
40.41,94.12,30.0,-90.0,39.93,46.53,39.85,96.78,69.33,85.50999999999999,56.14,415.57,3.0,441.47,355.11,-9.0
39.81,96.0,30.0,-90.0,41.46,47.0,38.87,88.43,68.42,91.81,129.99,395.6,3.0,453.49,346.21,-9.0
39.510000000000005,95.38,30.0,-90.0,42.52,47.52,37.37,82.66,65.34,97.25,230.9,334.46,3.0,147.7,413.69,-9.0
39.27,96.88,30.0,-90.0,43.11,48.11,38.06,80.3,63.46,94.3,269.53,308.77,3.0,44.08,388.84,-9.0
39.14,99.25,30.0,-90.0,43.82,48.94,36.22,79.13,61.19,100.0,360.53,218.84,3.0,164.61,521.3,-9.0
39.1,100.0,39.94,-2.6200000000000045,45.2,48.86,35.87,73.18,59.760000000000005,100.0,375.39,137.05,11.46,402.1,564.15,87.34
39.91,96.88,83.06,359.81,46.35,47.870000000000005,37.42,69.86,60.97,100.0,410.35,100.99,39.32,350.49,320.22,549.65
41.4,88.75,156.31,370.0,47.05,46.93,39.49,68.27000000000001,63.51,95.35,397.17,49.71,52.46,347.63,46.11,814.46
42.56,82.5,258.62,67.19,47.69,45.91,39.67,64.92,66.8,95.6,338.57,6.65,56.98,418.94,-6.38,837.68
43.09,80.38,296.12,-37.0,48.21,45.13,41.6,63.23,69.97999999999999,86.75,310.94,3.0,76.61,391.67,-9.0,907.59
43.760000000000005,79.38,385.75,82.75,48.68,43.61,43.19,61.78,75.12,80.17,215.02,3.0,96.54,511.9,-9.0,940.64
44.98,74.0,395.56,313.56,48.63,42.64,43.58,60.260000000000005,76.08,78.9,134.97,3.0,104.03,555.23,-9.0,896.08
46.19,70.38,432.12,264.88,47.95,40.510000000000005,46.15,60.79,83.13,70.17,101.56,3.0,121.28,322.11,-9.0,1008.95
47.1,68.12,425.75,268.06,47.07,39.41,44.67,63.19,89.6,75.27000000000001,50.16,3.0,101.98,46.65,-9.0,844.93
47.84,64.5,369.69,343.19,46.09,38.05,45.99,66.34,94.25,73.03999999999999,6.7,3.0,98.99,-6.34,-9.0,900.72
48.29,63.0,340.12,313.5,45.11,37.9,47.45,70.05,95.02,69.53,3.0,3.0,90.35,-9.0,-9.0,980.16
48.46,62.38,238.19,421.5,43.71,36.72,46.48,74.81,100.0,73.77000000000001,3.0,3.0,66.42,-9.0,-9.0,893.57
48.44,60.75,159.88,465.31,42.56,36.43,45.52,76.35,100.0,77.16,3.0,11.83,50.04,-9.0,91.48,803.9
48.02,60.620000000000005,129.12,243.0,40.84,37.48,44.71,81.94,100.0,79.75,3.0,39.47,42.72,-9.0,551.95,682.85
47.18,62.88,77.62,-33.81,39.68,39.09,45.71,88.49000000000001,97.37,75.81,3.0,51.11,33.47,-9.0,791.89,496.98
46.24,65.88,33.75,-87.31,38.4,39.91,42.07,92.75,94.49,89.25,3.0,57.96,5.23,-9.0,853.03,22.55
45.09,70.12,30.0,-90.0,37.83,41.58,43.38,95.39,86.82,85.58,3.0,76.52,3.0,-9.0,906.54,-9.0
43.79,74.5,30.0,-90.0,36.97,43.05,42.21,99.86,80.71000000000001,90.85,3.0,95.58,3.0,-9.0,930.88,-9.0
42.49,76.62,30.0,-90.0,36.7,43.84,41.010000000000005,100.0,78.00999999999999,96.01,12.01,106.02,3.0,93.55,913.85,-9.0
41.120000000000005,80.75,30.0,-90.0,37.51,45.620000000000005,39.79,100.0,71.84,100.0,39.55,117.08,3.0,553.1,972.79,-9.0
39.91,87.38,30.0,-90.0,38.88,45.33,38.1,98.37,73.32,100.0,50.43,107.12,3.0,780.6,889.22,-9.0
38.69,91.25,30.0,-90.0,40.04,46.23,38.94,93.93,72.33,100.0,58.45,100.69,3.0,860.7,916.76,-9.0
37.76,95.75,30.0,-90.0,41.58,47.04,37.44,86.85,70.75999999999999,100.0,76.48,87.93,3.0,906.02,952.67,-9.0
37.19,98.62,30.0,-90.0,42.97,46.56,39.15,80.97999999999999,73.50999999999999,100.0,95.1,66.8,3.0,926.0,899.07,-9.0
36.94,100.0,39.19,14.620000000000005,43.98,45.92,38.29,77.57,75.89,100.0,107.01,51.46,13.18,922.74,828.48,64.12
37.53,100.0,66.62,473.25,45.35,45.14,40.02,72.67,78.31,100.0,114.98,44.02,56.57,954.7,705.4,419.54
38.71,99.38,76.75,688.31,45.66,45.05,39.82,72.35,78.15,100.0,109.68,32.18,86.07,911.36,475.46,541.94
40.14,93.38,85.94,787.38,46.35,42.68,42.03,71.97,86.88,100.0,101.53,5.33,131.87,924.79,24.05,665.87
41.57,86.88,103.44,824.5,46.84,42.760000000000005,45.38,71.38,88.28999999999999,86.28999999999999,86.71,3.0,213.3,938.93,-9.0,671.16
42.91,81.25,121.62,840.12,46.6,41.68,46.41,73.38,93.37,81.0,67.0,3.0,283.01,901.81,-9.0,573.93
44.09,77.12,135.0,850.62,46.120000000000005,40.55,46.83,75.25999999999999,98.38,78.89,52.17,3.0,324.6,840.77,-9.0,497.11
