,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
6942,6942.5,0.0
6943,6943.5,86.2425
6944,6944.5,245.902
6945,6945.5,393.185
6946,6946.5,483.035
6947,6947.5,539.334
6948,6948.5,569.62
6949,6949.5,541.893
6950,6950.5,473.63
6951,6951.5,358.16
6952,6952.5,199.006
6953,6953.5,16.8403
6954,6954.5,0.0
6955,6955.5,0.0
6956,6956.5,0.0
6957,6957.5,0.0
6958,6958.5,0.0
6959,6959.5,0.0
6960,6960.5,0.0
6961,6961.5,0.0
6962,6962.5,0.0
6963,6963.5,0.0
6964,6964.5,0.0
6965,6965.5,0.0
6966,6966.5,0.0
6967,6967.5,1.65153
6968,6968.5,187.0
6969,6969.5,183.774
6970,6970.5,355.493
6971,6971.5,487.676
6972,6972.5,528.008
6973,6973.5,583.498
6974,6974.5,325.106
6975,6975.5,329.664
6976,6976.5,218.494
6977,6977.5,19.7152
6978,6978.5,0.0
6979,6979.5,0.0
6980,6980.5,0.0
6981,6981.5,0.0
6982,6982.5,0.0
6983,6983.5,0.0
6984,6984.5,0.0
6985,6985.5,0.0
6986,6986.5,0.0
6987,6987.5,0.0
6988,6988.5,0.0
6989,6989.5,0.0
6990,6990.5,0.0
6991,6991.5,54.1664
6992,6992.5,91.174
6993,6993.5,140.521
6994,6994.5,210.158
6995,6995.5,309.125
6996,6996.5,265.507
6997,6997.5,209.84
6998,6998.5,124.131
6999,6999.5,58.3369
7000,7000.5,13.954
7001,7001.5,3.21425
7002,7002.5,0.0
7003,7003.5,0.0
7004,7004.5,0.0
7005,7005.5,0.0
7006,7006.5,0.0
7007,7007.5,0.0
7008,7008.5,0.0
7009,7009.5,0.0
7010,7010.5,0.0
7011,7011.5,0.0
7012,7012.5,0.0
7013,7013.5,0.0
7014,7014.5,0.0
7015,7015.5,58.4194
7016,7016.5,135.687
7017,7017.5,169.873
7018,7018.5,228.18
7019,7019.5,385.209
7020,7020.5,317.773
7021,7021.5,209.298
7022,7022.5,116.844
7023,7023.5,94.6257
7024,7024.5,39.3533
7025,7025.5,0.0
7026,7026.5,0.0
7027,7027.5,0.0
7028,7028.5,0.0
7029,7029.5,0.0
7030,7030.5,0.0
7031,7031.5,0.0
7032,7032.5,0.0
7033,7033.5,0.0
7034,7034.5,0.0
7035,7035.5,0.0
7036,7036.5,0.0
7037,7037.5,0.0
7038,7038.5,0.0
7039,7039.5,99.3485
7040,7040.5,295.809
7041,7041.5,471.401
7042,7042.5,597.729
7043,7043.5,677.931
7044,7044.5,694.304
7045,7045.5,653.954
7046,7046.5,559.079
7047,7047.5,413.532
7048,7048.5,220.94
7049,7049.5,10.9956
7050,7050.5,0.0
7051,7051.5,0.0
7052,7052.5,0.0
7053,7053.5,0.0
7054,7054.5,0.0
7055,7055.5,0.0
7056,7056.5,0.0
7057,7057.5,0.0
7058,7058.5,0.0
7059,7059.5,0.0
7060,7060.5,0.0
7061,7061.5,0.0
7062,7062.5,0.0
7063,7063.5,80.5048
7064,7064.5,237.093
7065,7065.5,401.412
7066,7066.5,495.162
7067,7067.5,610.338
7068,7068.5,680.93
7069,7069.5,659.272
7070,7070.5,544.673
7071,7071.5,392.823
7072,7072.5,182.028
7073,7073.5,8.00109
7074,7074.5,0.0
7075,7075.5,0.0
7076,7076.5,0.0
7077,7077.5,0.0
7078,7078.5,0.0
7079,7079.5,0.0
7080,7080.5,0.0
7081,7081.5,0.0
7082,7082.5,0.0
7083,7083.5,0.0
7084,7084.5,0.0
7085,7085.5,0.0
7086,7086.5,0.0
7087,7087.5,79.7844
7088,7088.5,263.703
7089,7089.5,402.108
7090,7090.5,460.265
7091,7091.5,571.937
7092,7092.5,652.529
7093,7093.5,635.842
7094,7094.5,554.717
7095,7095.5,424.871
7096,7096.5,232.11
7097,7097.5,12.27
7098,7098.5,0.0
7099,7099.5,0.0
7100,7100.5,0.0
7101,7101.5,0.0
7102,7102.5,0.0
7103,7103.5,0.0
7104,7104.5,0.0
7105,7105.5,0.0
7106,7106.5,0.0
7107,7107.5,0.0
7108,7108.5,0.0
7109,7109.5,0.0
7110,7110.5,0.0
7111,7111.5,95.0378
7112,7112.5,284.082
7113,7113.5,464.632
7114,7114.5,596.556
7115,7115.5,670.974
7116,7116.5,697.343
7117,7117.5,668.668
7118,7118.5,584.009
7119,7119.5,430.424
7120,7120.5,239.767
7121,7121.5,9.67291
7122,7122.5,0.0
7123,7123.5,0.0
7124,7124.5,0.0
7125,7125.5,0.0
7126,7126.5,0.0
7127,7127.5,0.0
7128,7128.5,0.0
7129,7129.5,0.0
7130,7130.5,0.0
7131,7131.5,0.0
7132,7132.5,0.0
7133,7133.5,0.0
7134,7134.5,0.0
7135,7135.5,7.67587
7136,7136.5,24.7312
7137,7137.5,38.4048
7138,7138.5,55.0975
7139,7139.5,45.7709
7140,7140.5,60.9018
7141,7141.5,514.726
7142,7142.5,473.483
7143,7143.5,350.507
7144,7144.5,186.945
7145,7145.5,4.08033
7146,7146.5,0.0
7147,7147.5,0.0
7148,7148.5,0.0
7149,7149.5,0.0
7150,7150.5,0.0
7151,7151.5,0.0
7152,7152.5,0.0
7153,7153.5,0.0
7154,7154.5,0.0
7155,7155.5,0.0
7156,7156.5,0.0
7157,7157.5,0.0
7158,7158.5,0.0
7159,7159.5,28.8646
7160,7160.5,69.2368
7161,7161.5,211.266
7162,7162.5,393.422
7163,7163.5,125.175
7164,7164.5,104.04
7165,7165.5,268.8
7166,7166.5,290.307
7167,7167.5,416.966
7168,7168.5,258.42
7169,7169.5,11.0185
7170,7170.5,0.0
7171,7171.5,0.0
7172,7172.5,0.0
7173,7173.5,0.0
7174,7174.5,0.0
7175,7175.5,0.0
7176,7176.5,0.0
7177,7177.5,0.0
7178,7178.5,0.0
7179,7179.5,0.0
7180,7180.5,0.0
7181,7181.5,0.0
7182,7182.5,0.0
7183,7183.5,109.879
7184,7184.5,343.631
7185,7185.5,370.589
7186,7186.5,226.166
7187,7187.5,564.389
7188,7188.5,325.856
7189,7189.5,389.468
7190,7190.5,369.753
7191,7191.5,317.227
7192,7192.5,130.038
7193,7193.5,7.50553
7194,7194.5,0.0
7195,7195.5,0.0
7196,7196.5,0.0
7197,7197.5,0.0
7198,7198.5,0.0
7199,7199.5,0.0
7200,7200.5,0.0
7201,7201.5,0.0
7202,7202.5,0.0
7203,7203.5,0.0
7204,7204.5,0.0
7205,7205.5,0.0
7206,7206.5,0.0
7207,7207.5,94.7159
7208,7208.5,301.07
7209,7209.5,484.598
7210,7210.5,613.232
7211,7211.5,687.022
7212,7212.5,700.59
7213,7213.5,662.07
7214,7214.5,570.067
7215,7215.5,426.441
7216,7216.5,232.255
7217,7217.5,5.9914
7218,7218.5,0.0
7219,7219.5,0.0
7220,7220.5,0.0
7221,7221.5,0.0
7222,7222.5,0.0
7223,7223.5,0.0
7224,7224.5,0.0
7225,7225.5,0.0
7226,7226.5,0.0
7227,7227.5,0.0
7228,7228.5,0.0
7229,7229.5,0.0
7230,7230.5,0.0
7231,7231.5,79.9689
7232,7232.5,277.552
7233,7233.5,347.021
7234,7234.5,322.933
7235,7235.5,350.383
7236,7236.5,221.653
7237,7237.5,301.392
7238,7238.5,235.19
7239,7239.5,423.459
7240,7240.5,195.993
7241,7241.5,0.725991
7242,7242.5,0.0
7243,7243.5,0.0
7244,7244.5,0.0
7245,7245.5,0.0
7246,7246.5,0.0
7247,7247.5,0.0
7248,7248.5,0.0
7249,7249.5,0.0
7250,7250.5,0.0
7251,7251.5,0.0
7252,7252.5,0.0
7253,7253.5,0.0
7254,7254.5,0.0
7255,7255.5,88.1274
7256,7256.5,291.663
7257,7257.5,477.364
7258,7258.5,611.329
7259,7259.5,672.292
7260,7260.5,694.723
7261,7261.5,643.306
7262,7262.5,548.879
7263,7263.5,406.101
7264,7264.5,215.809
7265,7265.5,3.17694
7266,7266.5,0.0
7267,7267.5,0.0
7268,7268.5,0.0
7269,7269.5,0.0
7270,7270.5,0.0
7271,7271.5,0.0
7272,7272.5,0.0
7273,7273.5,0.0
7274,7274.5,0.0
7275,7275.5,0.0
7276,7276.5,0.0
7277,7277.5,0.0
7278,7278.5,0.0
7279,7279.5,45.4363
7280,7280.5,215.635
7281,7281.5,388.868
7282,7282.5,495.584
7283,7283.5,508.529
7284,7284.5,497.675
7285,7285.5,478.135
7286,7286.5,496.841
7287,7287.5,343.373
7288,7288.5,236.877
7289,7289.5,15.4023
7290,7290.5,0.0
7291,7291.5,0.0
7292,7292.5,0.0
7293,7293.5,0.0
7294,7294.5,0.0
7295,7295.5,0.0
7296,7296.5,0.0
7297,7297.5,0.0
7298,7298.5,0.0
7299,7299.5,0.0
7300,7300.5,0.0
7301,7301.5,0.0
7302,7302.5,0.0
7303,7303.5,17.40456
7304,7304.5,260.2602
7305,7305.5,449.3358
7306,7306.5,578.9358
7307,7307.5,655.0902000000001
7308,7308.5,676.8216
7309,7309.5,634.3524
7310,7310.5,542.0997
7311,7311.5,400.8933
7312,7312.5,212.0922
7313,7313.5,3.294873
7314,7314.5,0.0
7315,7315.5,0.0
7316,7316.5,0.0
7317,7317.5,0.0
7318,7318.5,0.0
7319,7319.5,0.0
7320,7320.5,0.0
7321,7321.5,0.0
7322,7322.5,0.0
7323,7323.5,0.0
7324,7324.5,0.0
7325,7325.5,0.0
7326,7326.5,0.0
7327,7327.5,16.55667
7328,7328.5,255.33180000000002
7329,7329.5,441.41670000000005
7330,7330.5,558.1521
7331,7331.5,617.6691
7332,7332.5,621.684
7333,7333.5,586.8711
7334,7334.5,505.3842
7335,7335.5,376.7391
7336,7336.5,203.81310000000002
7337,7337.5,2.301723
7338,7338.5,0.0
7339,7339.5,0.0
7340,7340.5,0.0
7341,7341.5,0.0
7342,7342.5,0.0
7343,7343.5,0.0
7344,7344.5,0.0
7345,7345.5,0.0
7346,7346.5,0.0
7347,7347.5,0.0
7348,7348.5,0.0
7349,7349.5,0.0
7350,7350.5,0.0
7351,7351.5,15.61464
7352,7352.5,273.30480000000006
7353,7353.5,466.19820000000004
7354,7354.5,592.3008
7355,7355.5,656.2143
7356,7356.5,683.3403000000001
7357,7357.5,651.681
7358,7358.5,563.5746
7359,7359.5,420.6375
7360,7360.5,228.6054
7361,7361.5,2.2855320000000003
7362,7362.5,0.0
7363,7363.5,0.0
7364,7364.5,0.0
7365,7365.5,0.0
7366,7366.5,0.0
7367,7367.5,0.0
7368,7368.5,0.0
7369,7369.5,0.0
7370,7370.5,0.0
7371,7371.5,0.0
7372,7372.5,0.0
7373,7373.5,0.0
7374,7374.5,0.0
7375,7375.5,14.68656
7376,7376.5,244.40939999999998
7377,7377.5,430.1001
7378,7378.5,553.1732999999999
7379,7379.5,614.9007
7380,7380.5,632.1456000000001
7381,7381.5,596.4282
7382,7382.5,503.61300000000006
7383,7383.5,372.1347
7384,7384.5,195.507
7385,7385.5,1.5239070000000001
7386,7386.5,0.0
7387,7387.5,0.0
7388,7388.5,0.0
7389,7389.5,0.0
7390,7390.5,0.0
7391,7391.5,0.0
7392,7392.5,0.0
7393,7393.5,0.0
7394,7394.5,0.0
7395,7395.5,0.0
7396,7396.5,0.0
7397,7397.5,0.0
7398,7398.5,0.0
7399,7399.5,0.0
7400,7400.5,122.47740000000002
7401,7401.5,195.4926
7402,7402.5,256.9995
7403,7403.5,219.2004
7404,7404.5,48.1527
7405,7405.5,500.0625
7406,7406.5,117.48960000000001
7407,7407.5,202.03650000000002
7408,7408.5,125.50950000000002
7409,7409.5,0.0
7410,7410.5,0.0
7411,7411.5,0.0
7412,7412.5,0.0
7413,7413.5,0.0
7414,7414.5,0.0
7415,7415.5,0.0
7416,7416.5,0.0
7417,7417.5,0.0
7418,7418.5,0.0
7419,7419.5,0.0
7420,7420.5,0.0
7421,7421.5,0.0
7422,7422.5,0.0
7423,7423.5,12.072420000000001
7424,7424.5,101.90700000000001
7425,7425.5,195.9264
7426,7426.5,353.83770000000004
7427,7427.5,510.45570000000004
7428,7428.5,526.8744
7429,7429.5,504.63359999999994
7430,7430.5,452.016
7431,7431.5,359.559
7432,7432.5,157.0626
7433,7433.5,0.724959
7434,7434.5,0.0
7435,7435.5,0.0
7436,7436.5,0.0
7437,7437.5,0.0
7438,7438.5,0.0
7439,7439.5,0.0
7440,7440.5,0.0
7441,7441.5,0.0
7442,7442.5,0.0
7443,7443.5,0.0
7444,7444.5,0.0
7445,7445.5,0.0
7446,7446.5,0.0
7447,7447.5,13.63779
7448,7448.5,210.0042
7449,7449.5,282.0294
7450,7450.5,455.0004
7451,7451.5,549.8766
7452,7452.5,401.0328
7453,7453.5,385.7013
7454,7454.5,378.4347
7455,7455.5,315.5778
7456,7456.5,145.4733
7457,7457.5,0.0
7458,7458.5,0.0
7459,7459.5,0.0
7460,7460.5,0.0
7461,7461.5,0.0
7462,7462.5,0.0
7463,7463.5,0.0
7464,7464.5,0.0
7465,7465.5,0.0
7466,7466.5,0.0
7467,7467.5,0.0
7468,7468.5,0.0
7469,7469.5,0.0
7470,7470.5,0.0
7471,7471.5,3.131019
7472,7472.5,60.579179999999994
7473,7473.5,131.5413
7474,7474.5,173.6595
7475,7475.5,187.0686
7476,7476.5,221.76000000000002
7477,7477.5,276.9705
7478,7478.5,383.913
7479,7479.5,373.25250000000005
7480,7480.5,191.97629999999998
7481,7481.5,3.560562
7482,7482.5,0.0
7483,7483.5,0.0
7484,7484.5,0.0
7485,7485.5,0.0
7486,7486.5,0.0
7487,7487.5,0.0
7488,7488.5,0.0
7489,7489.5,0.0
7490,7490.5,0.0
7491,7491.5,0.0
7492,7492.5,0.0
7493,7493.5,0.0
7494,7494.5,0.0
7495,7495.5,3.8179800000000004
7496,7496.5,130.2426
7497,7497.5,108.9207
7498,7498.5,375.1812
7499,7499.5,321.90659999999997
7500,7500.5,457.5447
7501,7501.5,484.06410000000005
7502,7502.5,216.9657
7503,7503.5,145.96830000000003
7504,7504.5,30.84903
7505,7505.5,0.0
7506,7506.5,0.0
7507,7507.5,0.0
7508,7508.5,0.0
7509,7509.5,0.0
7510,7510.5,0.0
7511,7511.5,0.0
7512,7512.5,0.0
7513,7513.5,0.0
7514,7514.5,0.0
7515,7515.5,0.0
7516,7516.5,0.0
7517,7517.5,0.0
7518,7518.5,0.0
7519,7519.5,8.49438
7520,7520.5,228.5361
7521,7521.5,381.4155
7522,7522.5,484.6644
7523,7523.5,553.8375
7524,7524.5,569.1645
7525,7525.5,526.2363
7526,7526.5,440.5176
7527,7527.5,327.5766
7528,7528.5,170.3169
7529,7529.5,0.0
7530,7530.5,0.0
7531,7531.5,0.0
7532,7532.5,0.0
7533,7533.5,0.0
7534,7534.5,0.0
7535,7535.5,0.0
7536,7536.5,0.0
7537,7537.5,0.0
7538,7538.5,0.0
7539,7539.5,0.0
7540,7540.5,0.0
7541,7541.5,0.0
7542,7542.5,0.0
7543,7543.5,5.9724450000000004
7544,7544.5,143.5599
7545,7545.5,309.6801
7546,7546.5,377.4726
7547,7547.5,453.7791
7548,7548.5,499.842
7549,7549.5,467.74260000000004
7550,7550.5,465.0543
7551,7551.5,354.9465
7552,7552.5,162.6246
7553,7553.5,0.0
7554,7554.5,0.0
7555,7555.5,0.0
7556,7556.5,0.0
7557,7557.5,0.0
7558,7558.5,0.0
7559,7559.5,0.0
7560,7560.5,0.0
7561,7561.5,0.0
7562,7562.5,0.0
7563,7563.5,0.0
7564,7564.5,0.0
7565,7565.5,0.0
7566,7566.5,0.0
7567,7567.5,9.94059
7568,7568.5,255.10860000000002
7569,7569.5,278.5122
7570,7570.5,355.617
7571,7571.5,410.54670000000004
7572,7572.5,403.146
7573,7573.5,273.5856
7574,7574.5,163.3383
7575,7575.5,65.09817
7576,7576.5,32.24475
7577,7577.5,0.0
7578,7578.5,0.0
7579,7579.5,0.0
7580,7580.5,0.0
7581,7581.5,0.0
7582,7582.5,0.0
7583,7583.5,0.0
7584,7584.5,0.0
7585,7585.5,0.0
7586,7586.5,0.0
7587,7587.5,0.0
7588,7588.5,0.0
7589,7589.5,0.0
7590,7590.5,0.0
7591,7591.5,6.45273
7592,7592.5,237.44160000000002
7593,7593.5,393.1641
7594,7594.5,505.2204
7595,7595.5,571.932
7596,7596.5,588.0672000000001
7597,7597.5,545.8635
7598,7598.5,463.80600000000004
7599,7599.5,341.6517
7600,7600.5,179.0145
7601,7601.5,0.0
7602,7602.5,0.0
7603,7603.5,0.0
7604,7604.5,0.0
7605,7605.5,0.0
7606,7606.5,0.0
7607,7607.5,0.0
7608,7608.5,0.0
7609,7609.5,0.0
7610,7610.5,0.0
7611,7611.5,0.0
7612,7612.5,0.0
7613,7613.5,0.0
7614,7614.5,0.0
7615,7615.5,0.0
7616,7616.5,54.74061
7617,7617.5,70.27425
7618,7618.5,255.1248
7619,7619.5,268.3044
7620,7620.5,285.45930000000004
7621,7621.5,322.43219999999997
7622,7622.5,166.5333
7623,7623.5,299.90070000000003
7624,7624.5,190.0656
7625,7625.5,1.396269
7626,7626.5,0.0
7627,7627.5,0.0
7628,7628.5,0.0
7629,7629.5,0.0
7630,7630.5,0.0
7631,7631.5,0.0
7632,7632.5,0.0
7633,7633.5,0.0
7634,7634.5,0.0
7635,7635.5,0.0
7636,7636.5,0.0
7637,7637.5,0.0
7638,7638.5,0.0
7639,7639.5,0.0
7640,7640.5,82.77399000000001
7641,7641.5,392.9436
7642,7642.5,150.5061
7643,7643.5,151.371
7644,7644.5,649.7514
7645,7645.5,511.68149999999997
7646,7646.5,150.37560000000002
7647,7647.5,98.7903
7648,7648.5,69.04044
7649,7649.5,0.0
7650,7650.5,0.0
7651,7651.5,0.0
7652,7652.5,0.0
7653,7653.5,0.0
7654,7654.5,0.0
7655,7655.5,0.0
7656,7656.5,0.0
7657,7657.5,0.0
7658,7658.5,0.0
7659,7659.5,0.0
7660,7660.5,0.0
7661,7661.5,0.0
7662,7662.5,0.0
7663,7663.5,4.8737520000000005
7664,7664.5,238.8762
7665,7665.5,398.1447
7666,7666.5,507.4407
7667,7667.5,569.3238
7668,7668.5,590.1003000000001
7669,7669.5,558.6192
7670,7670.5,478.2069
7671,7671.5,354.2256
7672,7672.5,186.6888
7673,7673.5,0.0
7674,7674.5,0.0
7675,7675.5,0.0
7676,7676.5,0.0
7677,7677.5,0.0
7678,7678.5,0.0
7679,7679.5,0.0
7680,7680.5,0.0
7681,7681.5,0.0
7682,7682.5,0.0
7683,7683.5,0.0
7684,7684.5,0.0
7685,7685.5,0.0
7686,7686.5,0.0
7687,7687.5,4.048056
7688,7688.5,241.56449999999998
7689,7689.5,413.3367
7690,7690.5,533.4119999999999
7691,7691.5,601.3224
7692,7692.5,621.1503
7693,7693.5,599.3469
7694,7694.5,515.1708000000001
7695,7695.5,376.9866
7696,7696.5,195.0795
7697,7697.5,0.0
7698,7698.5,0.0
7699,7699.5,0.0
7700,7700.5,0.0
7701,7701.5,0.0
7702,7702.5,0.0
7703,7703.5,0.0
7704,7704.5,0.0
7705,7705.5,0.0
7706,7706.5,0.0
7707,7707.5,0.0
7708,7708.5,0.0
7709,7709.5,0.0
7710,7710.5,0.0
7711,7711.5,2.4800940000000002
7712,7712.5,198.7857
7713,7713.5,353.26169999999996
7714,7714.5,484.31160000000006
7715,7715.5,531.4095000000001
7716,7716.5,548.3214
7717,7717.5,524.9799
7718,7718.5,453.3804
7719,7719.5,337.2939
7720,7720.5,166.37400000000002
7721,7721.5,0.0
7722,7722.5,0.0
7723,7723.5,0.0
7724,7724.5,0.0
7725,7725.5,0.0
7726,7726.5,0.0
7727,7727.5,0.0
7728,7728.5,0.0
7729,7729.5,0.0
7730,7730.5,0.0
7731,7731.5,0.0
7732,7732.5,0.0
7733,7733.5,0.0
7734,7734.5,0.0
7735,7735.5,0.0
7736,7736.5,34.45524
7737,7737.5,45.240480000000005
7738,7738.5,111.5082
7739,7739.5,145.485
7740,7740.5,187.6284
7741,7741.5,174.7107
7742,7742.5,154.89900000000003
7743,7743.5,95.6007
7744,7744.5,31.726620000000004
7745,7745.5,0.0
7746,7746.5,0.0
7747,7747.5,0.0
7748,7748.5,0.0
7749,7749.5,0.0
7750,7750.5,0.0
7751,7751.5,0.0
7752,7752.5,0.0
7753,7753.5,0.0
7754,7754.5,0.0
7755,7755.5,0.0
7756,7756.5,0.0
7757,7757.5,0.0
7758,7758.5,0.0
7759,7759.5,0.0
7760,7760.5,43.67574
7761,7761.5,92.32379999999999
7762,7762.5,127.92689999999999
7763,7763.5,162.2241
7764,7764.5,164.64780000000002
7765,7765.5,157.21110000000002
7766,7766.5,126.48330000000001
7767,7767.5,82.99116000000001
7768,7768.5,33.16032
7769,7769.5,0.0
7770,7770.5,0.0
7771,7771.5,0.0
7772,7772.5,0.0
7773,7773.5,0.0
7774,7774.5,0.0
7775,7775.5,0.0
7776,7776.5,0.0
7777,7777.5,0.0
7778,7778.5,0.0
7779,7779.5,0.0
7780,7780.5,0.0
7781,7781.5,0.0
7782,7782.5,0.0
7783,7783.5,1.680912
7784,7784.5,200.9331
7785,7785.5,338.4585
7786,7786.5,445.8951
7787,7787.5,531.7092
7788,7788.5,560.0268
7789,7789.5,511.6329
7790,7790.5,431.5347
7791,7791.5,302.8869
7792,7792.5,150.9264
7793,7793.5,0.0
7794,7794.5,0.0
7795,7795.5,0.0
7796,7796.5,0.0
7797,7797.5,0.0
7798,7798.5,0.0
7799,7799.5,0.0
7800,7800.5,0.0
7801,7801.5,0.0
7802,7802.5,0.0
7803,7803.5,0.0
7804,7804.5,0.0
7805,7805.5,0.0
7806,7806.5,0.0
7807,7807.5,1.6438590000000002
7808,7808.5,170.4573
7809,7809.5,175.8204
7810,7810.5,232.48890000000003
7811,7811.5,349.9848
7812,7812.5,216.7074
7813,7813.5,317.4327
7814,7814.5,493.48350000000005
7815,7815.5,350.10269999999997
7816,7816.5,173.3139
7817,7817.5,0.0
7818,7818.5,0.0
7819,7819.5,0.0
7820,7820.5,0.0
7821,7821.5,0.0
7822,7822.5,0.0
7823,7823.5,0.0
7824,7824.5,0.0
7825,7825.5,0.0
7826,7826.5,0.0
7827,7827.5,0.0
7828,7828.5,0.0
7829,7829.5,0.0
7830,7830.5,0.0
7831,7831.5,0.0
7832,7832.5,68.74776
7833,7833.5,137.4255
7834,7834.5,192.7269
7835,7835.5,210.0447
7836,7836.5,225.5256
7837,7837.5,186.0723
7838,7838.5,140.93820000000002
7839,7839.5,90.4239
7840,7840.5,35.00838
7841,7841.5,0.0
7842,7842.5,0.0
7843,7843.5,0.0
7844,7844.5,0.0
7845,7845.5,0.0
7846,7846.5,0.0
7847,7847.5,0.0
7848,7848.5,0.0
7849,7849.5,0.0
7850,7850.5,0.0
7851,7851.5,0.0
7852,7852.5,0.0
7853,7853.5,0.0
7854,7854.5,0.0
7855,7855.5,0.939834
7856,7856.5,177.0876
7857,7857.5,302.409
7858,7858.5,438.0939
7859,7859.5,476.35920000000004
7860,7860.5,460.88460000000003
7861,7861.5,429.41610000000003
7862,7862.5,360.9846
7863,7863.5,239.47740000000002
7864,7864.5,101.4129
7865,7865.5,0.0
7866,7866.5,0.0
7867,7867.5,0.0
7868,7868.5,0.0
7869,7869.5,0.0
7870,7870.5,0.0
7871,7871.5,0.0
7872,7872.5,0.0
7873,7873.5,0.0
7874,7874.5,0.0
7875,7875.5,0.0
7876,7876.5,0.0
7877,7877.5,0.0
7878,7878.5,0.0
7879,7879.5,0.1796724
7880,7880.5,237.17790000000002
7881,7881.5,420.0327
7882,7882.5,548.5239
7883,7883.5,613.3149000000001
7884,7884.5,631.1556
7885,7885.5,604.6902
7886,7886.5,522.3726
7887,7887.5,387.6597
7888,7888.5,198.73530000000002
7889,7889.5,0.0
7890,7890.5,0.0
7891,7891.5,0.0
7892,7892.5,0.0
7893,7893.5,0.0
7894,7894.5,0.0
7895,7895.5,0.0
7896,7896.5,0.0
7897,7897.5,0.0
7898,7898.5,0.0
7899,7899.5,0.0
7900,7900.5,0.0
7901,7901.5,0.0
7902,7902.5,0.0
7903,7903.5,0.0
7904,7904.5,8.594064
7905,7905.5,20.28141
7906,7906.5,30.152520000000003
7907,7907.5,36.2997
7908,7908.5,37.72575
7909,7909.5,409.3209
7910,7910.5,357.63660000000004
7911,7911.5,270.531
7912,7912.5,137.4867
7913,7913.5,0.0
7914,7914.5,0.0
7915,7915.5,0.0
7916,7916.5,0.0
7917,7917.5,0.0
7918,7918.5,0.0
7919,7919.5,0.0
7920,7920.5,0.0
7921,7921.5,0.0
7922,7922.5,0.0
7923,7923.5,0.0
7924,7924.5,0.0
7925,7925.5,0.0
7926,7926.5,0.0
7927,7927.5,0.0
7928,7928.5,83.71773
7929,7929.5,168.2991
7930,7930.5,223.97310000000002
7931,7931.5,242.5788
7932,7932.5,309.3435
7933,7933.5,268.2405
7934,7934.5,202.1238
7935,7935.5,141.16770000000002
7936,7936.5,67.8195
7937,7937.5,0.0
7938,7938.5,0.0
7939,7939.5,0.0
7940,7940.5,0.0
7941,7941.5,0.0
7942,7942.5,0.0
7943,7943.5,0.0
7944,7944.5,0.0
7945,7945.5,0.0
7946,7946.5,0.0
7947,7947.5,0.0
7948,7948.5,0.0
7949,7949.5,0.0
7950,7950.5,0.0
7951,7951.5,0.0
7952,7952.5,139.122
7953,7953.5,215.424
7954,7954.5,275.8941
7955,7955.5,391.5954
7956,7956.5,371.2896
7957,7957.5,348.7005
7958,7958.5,320.9562
7959,7959.5,229.7439
7960,7960.5,90.6552
7961,7961.5,0.0
7962,7962.5,0.0
7963,7963.5,0.0
7964,7964.5,0.0
7965,7965.5,0.0
7966,7966.5,0.0
7967,7967.5,0.0
7968,7968.5,0.0
7969,7969.5,0.0
7970,7970.5,0.0
7971,7971.5,0.0
7972,7972.5,0.0
7973,7973.5,0.0
7974,7974.5,0.0
7975,7975.5,0.0
7976,7976.5,11.21229
7977,7977.5,31.6197
7978,7978.5,44.14194
7979,7979.5,54.21375
7980,7980.5,54.161460000000005
7981,7981.5,52.57062
7982,7982.5,40.81131
7983,7983.5,29.89125
7984,7984.5,10.32201
7985,7985.5,0.0
7986,7986.5,0.0
7987,7987.5,0.0
7988,7988.5,0.0
7989,7989.5,0.0
7990,7990.5,0.0
7991,7991.5,0.0
7992,7992.5,0.0
7993,7993.5,0.0
7994,7994.5,0.0
7995,7995.5,0.0
7996,7996.5,0.0
7997,7997.5,0.0
7998,7998.5,0.0
7999,7999.5,0.0
8000,8000.5,184.54410000000001
8001,8001.5,371.30039999999997
8002,8002.5,499.5882
8003,8003.5,560.7999
8004,8004.5,561.6657
8005,8005.5,519.6285
8006,8006.5,437.5944
8007,8007.5,295.9605
8008,8008.5,146.6397
8009,8009.5,0.0
8010,8010.5,0.0
8011,8011.5,0.0
8012,8012.5,0.0
8013,8013.5,0.0
8014,8014.5,0.0
8015,8015.5,0.0
8016,8016.5,0.0
8017,8017.5,0.0
8018,8018.5,0.0
8019,8019.5,0.0
8020,8020.5,0.0
8021,8021.5,0.0
8022,8022.5,0.0
8023,8023.5,0.0
8024,8024.5,181.3041
8025,8025.5,329.4954
8026,8026.5,425.2671
8027,8027.5,499.7466
8028,8028.5,510.3387
8029,8029.5,471.57390000000004
8030,8030.5,347.608
8031,8031.5,247.4616
8032,8032.5,118.908
8033,8033.5,0.0
8034,8034.5,0.0
8035,8035.5,0.0
8036,8036.5,0.0
8037,8037.5,0.0
8038,8038.5,0.0
8039,8039.5,0.0
8040,8040.5,0.0
8041,8041.5,0.0
8042,8042.5,0.0
8043,8043.5,0.0
8044,8044.5,0.0
8045,8045.5,0.0
8046,8046.5,0.0
8047,8047.5,0.0
8048,8048.5,162.71280000000002
8049,8049.5,324.50320000000005
8050,8050.5,423.0512
8051,8051.5,488.1256000000001
8052,8052.5,490.96080000000006
8053,8053.5,437.33840000000004
8054,8054.5,372.68640000000005
