,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
5612,8,21,3,1,22.55,0.0,58.55,20.1,2.16,42.87
5613,8,22,3,1,22.56,0.0,58.44,14.2,0.84,31.59
5614,8,23,3,1,22.56,0.0,59.66,8.3,0.96,21.16
5615,8,24,3,1,22.56,0.0,61.07,8.2,0.12,20.0
5616,8,1,4,1,22.55,0.0,62.6,6.8,0.24,16.5
5617,8,2,4,1,22.55,0.0,64.4,6.7,0.0,15.4
5618,8,3,4,1,22.53,0.0,65.89,6.3,0.0,13.9
5619,8,4,4,1,22.48,0.0,67.51,4.9,0.72,11.32
5620,8,5,4,1,22.47,0.0,68.7,6.0,1.68,12.26
5621,8,6,4,1,22.47,0.0,68.95,7.0,1.32,12.98
5622,8,7,4,1,22.54,0.0,66.86,12.7,13.32,22.13
5623,8,8,4,1,22.56,0.0,64.61,10.6,18.12,23.15
5624,8,9,4,1,22.56,0.0,61.97,11.4,7.44,29.5
5625,8,10,4,1,22.56,0.0,59.82,11.6,8.28,33.36
5626,8,11,4,1,22.56,0.0,58.27,11.9,7.56,36.25
5627,8,12,4,1,22.56,0.0,54.95,16.5,0.36,43.3
5628,8,13,4,1,22.56,0.0,53.25,10.9,4.44,37.02
5629,8,14,4,1,22.56,0.0,51.39,18.5,0.12,49.89
5630,8,15,4,1,22.56,0.0,50.25,11.6,1.68,43.97
5631,8,16,4,1,22.56,0.0,49.48,16.1,1.2,52.36
5632,8,17,4,1,22.56,0.0,48.45,17.1,5.4,54.36
5633,8,18,4,1,22.56,0.0,48.37,14.2,2.28,49.77
5634,8,19,4,1,22.56,0.0,48.63,13.3,1.2,44.64
5635,8,20,4,1,22.56,0.0,49.0,12.4,2.88,38.06
5636,8,21,4,1,22.56,0.0,48.82,15.2,1.92,39.58
5637,8,22,4,1,22.56,0.0,48.94,12.2,3.0,33.49
5638,8,23,4,1,22.56,0.0,49.54,9.4,0.96,27.77
5639,8,24,4,1,22.56,0.0,50.3,8.2,0.6,24.25
5640,8,1,5,1,22.56,0.0,51.09,7.7,0.12,21.86
5641,8,2,5,1,22.56,0.0,52.22,6.6,0.12,18.88
5642,8,3,5,1,22.56,0.0,53.52,7.3,0.12,18.6
5643,8,4,5,1,22.56,0.0,54.97,6.7,0.12,16.68
5644,8,5,5,1,22.55,0.0,56.45,5.8,0.48,14.28
5645,8,6,5,1,22.55,0.0,57.26,6.6,9.84,14.32
5646,8,7,5,1,22.56,0.0,56.47,11.6,9.0,21.39
5647,8,8,5,1,22.56,0.0,55.52,10.5,8.52,21.19
5648,8,9,5,1,22.56,0.0,54.99,10.4,7.56,24.15
5649,8,10,5,1,22.56,0.0,54.75,7.0,3.48,24.23
5650,8,11,5,1,22.56,0.0,53.79,7.5,4.44,28.13
5651,8,12,5,1,22.56,0.0,51.34,22.6,2.16,49.71
5652,8,13,5,1,22.56,0.0,49.79,9.7,0.24,34.08
5653,8,14,5,1,22.56,0.0,49.5,12.2,6.96,40.4
5654,8,15,5,1,22.56,0.0,49.42,11.7,0.84,43.34
5655,8,16,5,1,22.56,0.0,48.88,18.2,1.68,54.41
5656,8,17,5,1,22.56,0.0,48.07,16.6,4.08,54.07
5657,8,18,5,1,22.58,0.03,47.86,17.4,0.96,55.44
5658,8,19,5,1,22.56,0.0,48.44,14.2,3.96,47.61
5659,8,20,5,1,22.56,0.0,49.63,14.1,2.4,42.32
5660,8,21,5,1,22.56,0.0,50.08,20.4,0.36,49.05
5661,8,22,5,1,22.56,0.0,51.34,15.5,0.6,41.32
5662,8,23,5,1,22.56,0.0,53.79,9.1,2.4,31.9
5663,8,24,5,1,22.56,0.0,55.82,8.2,2.64,29.73
5664,8,1,6,1,22.56,0.0,57.07,7.5,0.72,27.71
5665,8,2,6,1,22.56,0.0,58.1,6.1,1.08,24.34
5666,8,3,6,1,22.56,0.0,59.25,6.4,0.0,23.76
5667,8,4,6,1,22.56,0.0,60.99,5.0,0.0,21.13
5668,8,5,6,1,22.56,0.0,62.52,5.8,1.68,22.09
5669,8,6,6,1,22.56,0.0,63.39,7.7,5.28,24.78
5670,8,7,6,1,22.56,0.0,63.28,10.5,11.52,30.72
5671,8,8,6,1,22.56,0.0,61.69,11.3,8.16,37.83
5672,8,9,6,1,22.56,0.0,60.56,9.5,8.16,36.1
5673,8,10,6,1,22.56,0.0,59.63,8.2,4.8,38.52
5674,8,11,6,1,22.56,0.0,58.23,9.5,4.8,41.98
5675,8,12,6,1,22.56,0.0,55.57,16.0,3.24,51.64
5676,8,13,6,1,23.16,0.61,50.96,34.9,1.8,66.97
5677,8,14,6,1,22.63,0.07,51.97,16.2,4.44,54.64
5678,8,15,6,1,22.56,0.0,53.58,11.1,8.64,46.46
5679,8,16,6,1,22.56,0.0,56.68,11.3,2.16,47.94
5680,8,17,6,1,22.57,0.01,58.18,19.7,2.16,59.0
5681,8,18,6,1,22.59,0.03,58.55,20.7,2.04,60.09
5682,8,19,6,1,22.57,0.02,58.84,19.6,0.96,57.29
5683,8,20,6,1,22.6,0.05,58.32,24.1,0.72,60.21
5684,8,21,6,1,22.56,0.0,58.32,19.2,2.28,51.46
5685,8,22,6,1,22.55,0.0,59.66,12.8,0.96,40.38
5686,8,23,6,1,22.56,0.0,61.51,8.4,0.48,32.66
5687,8,24,6,1,22.56,0.0,62.57,9.0,0.24,32.5
5688,8,1,7,1,22.56,0.0,63.0,7.3,0.24,27.98
5689,8,2,7,1,22.56,0.0,63.0,7.8,0.24,27.09
5690,8,3,7,1,22.56,0.0,63.35,5.9,0.0,22.21
5691,8,4,7,1,22.56,0.0,64.02,7.0,0.12,22.81
5692,8,5,7,1,22.56,0.0,64.24,7.2,0.48,21.78
5693,8,6,7,1,22.56,0.0,64.13,6.8,0.84,19.65
5694,8,7,7,1,22.56,0.0,63.04,10.0,3.0,25.47
5695,8,8,7,1,22.56,0.0,61.72,7.0,2.16,26.34
5696,8,9,7,1,22.56,0.0,58.92,14.6,9.72,40.68
5697,8,10,7,1,22.56,0.0,56.52,13.1,17.16,37.93
5698,8,11,7,1,22.56,0.0,54.86,11.5,6.48,38.24
5699,8,12,7,1,22.56,0.0,53.29,13.6,11.28,42.14
5700,8,13,7,1,22.56,0.0,53.07,11.4,2.64,41.9
5701,8,14,7,1,22.56,0.0,53.08,15.6,9.96,51.49
5702,8,15,7,1,22.56,0.0,53.54,11.9,1.08,49.02
5703,8,16,7,1,22.58,0.02,52.7,22.1,3.12,60.27
5704,8,17,7,1,22.56,0.0,52.35,14.3,2.4,48.83
5705,8,18,7,1,22.56,0.0,52.65,13.9,6.24,47.08
5706,8,19,7,1,22.56,0.0,53.16,12.6,1.08,42.56
5707,8,20,7,1,22.56,0.0,53.03,17.2,1.68,46.05
5708,8,21,7,1,22.56,0.0,53.88,14.2,3.24,40.73
5709,8,22,7,1,22.56,0.0,55.84,12.0,0.72,36.81
5710,8,23,7,1,22.56,0.0,57.02,9.1,0.48,31.15
5711,8,24,7,1,22.56,0.0,57.9,9.5,0.12,30.38
5712,8,1,1,1,22.56,0.0,58.78,7.4,0.0,25.89
5713,8,2,1,1,22.56,0.0,59.94,7.1,0.0,24.44
5714,8,3,1,1,22.56,0.0,61.4,6.8,0.12,23.24
5715,8,4,1,1,22.56,0.0,63.19,6.2,0.24,21.79
5716,8,5,1,1,22.56,0.0,64.41,7.1,0.0,22.6
5717,8,6,1,1,22.56,0.0,65.6,5.9,3.12,19.72
5718,8,7,1,1,22.55,0.0,64.76,13.8,9.48,34.02
5719,8,8,1,1,22.56,0.0,62.96,10.4,14.76,32.39
5720,8,9,1,1,22.56,0.0,61.34,11.0,4.92,35.56
5721,8,10,1,1,22.56,0.0,59.48,11.5,3.36,40.41
5722,8,11,1,1,22.56,0.0,57.22,13.6,10.32,45.59
5723,8,12,1,1,22.56,0.0,55.86,17.8,8.64,52.99
5724,8,13,1,1,22.58,0.02,54.2,22.5,5.88,59.96
5725,8,14,1,1,22.56,0.0,53.61,17.6,5.28,53.14
5726,8,15,1,1,22.56,0.0,53.62,13.3,3.12,50.85
5727,8,16,1,1,22.56,0.0,53.43,10.0,2.76,49.45
5728,8,17,1,1,22.56,0.0,53.0,13.5,2.76,55.44
5729,8,18,1,1,22.63,0.07,52.6,18.0,7.2,61.17
5730,8,19,1,1,22.63,0.08,52.94,20.5,2.64,61.52
5731,8,20,1,1,22.56,0.0,53.78,16.9,3.0,50.76
5732,8,21,1,1,22.56,0.0,54.7,16.6,2.16,49.02
5733,8,22,1,1,22.56,0.0,56.41,13.0,0.6,42.92
5734,8,23,1,1,22.56,0.0,57.77,10.6,0.84,37.98
5735,8,24,1,1,22.56,0.0,59.65,7.9,0.96,32.65
5736,8,1,2,1,22.56,0.0,61.75,6.4,0.0,29.48
5737,8,2,2,1,22.56,0.0,63.45,6.1,0.24,28.04
5738,8,3,2,1,22.56,0.0,64.48,5.9,0.0,26.37
5739,8,4,2,1,22.56,0.0,65.55,5.4,0.12,24.6
5740,8,5,2,1,22.56,0.0,66.15,6.0,0.24,24.77
5741,8,6,2,1,22.56,0.0,66.3,7.1,2.4,25.61
5742,8,7,2,1,22.56,0.0,65.16,11.7,18.6,32.52
5743,8,8,2,1,22.56,0.0,64.47,9.3,9.84,27.41
5744,8,9,2,1,22.56,0.0,62.74,12.9,8.04,33.52
5745,8,10,2,1,22.56,0.0,61.45,12.1,6.48,31.7
5746,8,11,2,1,22.56,0.0,62.93,8.6,6.72,30.16
5747,8,12,2,1,22.56,0.0,63.75,12.0,2.16,42.64
5748,8,13,2,1,22.56,0.0,62.87,15.6,3.12,49.31
5749,8,14,2,1,22.56,0.0,61.74,20.1,2.16,55.98
5750,8,15,2,1,22.55,0.0,61.82,12.3,3.6,45.62
5751,8,16,2,1,22.56,0.0,60.75,15.4,2.4,56.74
5752,8,17,2,1,22.67,0.11,57.75,19.5,0.84,62.9
5753,8,18,2,1,22.74,0.18,56.37,17.8,5.28,61.23
5754,8,19,2,1,22.64,0.08,56.58,16.2,1.44,56.77
5755,8,20,2,1,22.56,0.0,57.52,13.4,0.84,47.14
5756,8,21,2,1,22.56,0.0,58.22,16.7,0.84,51.47
5757,8,22,2,1,22.56,0.0,59.54,11.9,0.72,43.36
5758,8,23,2,1,22.56,0.0,60.76,10.0,0.24,38.9
5759,8,24,2,1,22.56,0.0,61.29,8.6,1.92,34.67
5760,8,1,3,1,22.56,0.0,62.45,7.8,0.12,31.97
5761,8,2,3,1,22.56,0.0,63.53,7.2,0.12,29.56
5762,8,3,3,1,22.56,0.0,65.08,6.9,0.0,27.84
5763,8,4,3,1,22.56,0.0,66.57,5.7,0.0,24.75
5764,8,5,3,1,22.56,0.0,68.0,5.5,0.12,23.53
5765,8,6,3,1,22.56,0.0,68.8,6.9,5.28,25.37
5766,8,7,3,1,22.55,0.0,67.55,12.8,7.32,34.98
5767,8,8,3,1,22.56,0.0,66.95,9.0,5.4,25.39
5768,8,9,3,1,22.56,0.0,67.12,9.7,3.12,26.29
5769,8,10,3,1,22.56,0.0,67.61,8.3,10.56,26.23
5770,8,11,3,1,22.55,0.0,67.85,10.9,2.28,34.12
5771,8,12,3,1,22.56,0.0,67.46,9.2,0.6,34.53
5772,8,13,3,1,22.56,0.0,65.51,14.0,2.64,46.36
5773,8,14,3,1,22.56,0.0,64.76,9.7,0.6,40.51
5774,8,15,3,1,22.56,0.0,63.11,15.5,0.72,54.62
5775,8,16,3,1,22.56,0.0,60.72,16.5,2.04,56.99
5776,8,17,3,1,22.61,0.05,58.39,15.7,0.84,57.93
5777,8,18,3,1,22.57,0.01,57.93,15.9,10.2,55.74
5778,8,19,3,1,22.56,0.0,57.88,17.8,2.88,54.24
5779,8,20,3,1,22.56,0.0,58.86,14.7,1.68,47.44
5780,8,21,3,1,22.56,0.0,59.37,14.9,1.92,46.8
5781,8,22,3,1,22.56,0.0,59.39,12.2,0.36,40.49
5782,8,23,3,1,22.56,0.0,60.25,9.5,1.44,34.64
5783,8,24,3,1,22.56,0.0,61.16,10.2,0.36,34.11
5784,8,1,4,1,22.56,0.0,62.41,8.5,0.12,29.8
5785,8,2,4,1,22.56,0.0,63.92,6.4,0.12,24.89
5786,8,3,4,1,22.56,0.0,65.13,6.0,0.12,22.64
5787,8,4,4,1,22.56,0.0,66.19,6.4,3.96,21.9
5788,8,5,4,1,22.56,0.0,67.67,5.3,0.96,18.63
5789,8,6,4,1,22.56,0.0,68.54,7.2,1.68,20.84
5790,8,7,4,1,22.56,0.0,66.36,11.8,4.92,29.24
5791,8,8,4,1,22.56,0.0,64.22,8.7,23.04,29.75
5792,8,9,4,1,22.56,0.0,62.65,8.6,11.28,33.99
5793,8,10,4,1,22.56,0.0,61.05,8.6,10.56,37.33
5794,8,11,4,1,22.56,0.0,59.26,10.3,1.56,42.02
5795,8,12,4,1,22.56,0.0,57.6,12.1,2.4,45.9
5796,8,13,4,1,22.79,0.24,54.43,27.6,7.56,65.46
5797,8,14,4,1,22.58,0.02,54.53,11.0,0.24,50.58
5798,8,15,4,1,22.58,0.02,54.59,15.7,5.64,60.91
5799,8,16,4,1,22.65,0.1,53.49,15.7,1.2,62.22
5800,8,17,4,1,22.8,0.24,52.35,18.5,0.12,64.95
5801,8,18,4,1,22.73,0.17,53.07,13.2,1.8,59.58
5802,8,19,4,1,22.62,0.07,53.77,14.9,0.84,57.58
5803,8,20,4,1,22.57,0.01,53.7,19.6,3.72,57.14
5804,8,21,4,1,22.56,0.0,54.41,16.9,0.6,51.37
5805,8,22,4,1,22.56,0.0,55.66,10.9,0.48,40.85
5806,8,23,4,1,22.56,0.0,57.18,8.5,1.2,35.52
5807,8,24,4,1,22.56,0.0,57.82,8.9,0.36,33.84
5808,8,1,5,1,22.56,0.0,58.2,8.0,0.24,30.33
5809,8,2,5,1,22.56,0.0,59.26,7.1,0.24,27.49
5810,8,3,5,1,22.56,0.0,60.54,6.9,0.12,26.05
5811,8,4,5,1,22.56,0.0,62.59,5.9,0.0,23.91
5812,8,5,5,1,22.56,0.0,64.87,5.3,0.24,22.55
5813,8,6,5,1,22.56,0.0,66.42,6.0,9.6,23.27
5814,8,7,5,1,22.56,0.0,66.44,11.6,12.36,34.23
5815,8,8,5,1,22.56,0.0,64.87,8.8,11.16,34.04
5816,8,9,5,1,22.56,0.0,63.12,10.9,14.16,38.7
5817,8,10,5,1,22.56,0.0,61.79,7.5,1.08,34.79
5818,8,11,5,1,22.56,0.0,60.37,7.6,4.32,35.94
5819,8,12,5,1,22.55,0.0,58.36,14.2,1.68,48.14
5820,8,13,5,1,22.55,0.0,58.88,9.6,0.48,43.48
5821,8,14,5,1,22.56,0.0,59.69,11.7,1.68,52.4
5822,8,15,5,1,22.56,0.0,57.1,11.2,1.44,54.69
5823,8,16,5,1,22.75,0.19,53.95,20.0,3.36,65.4
5824,8,17,5,1,22.77,0.22,52.82,15.5,1.44,61.3
5825,8,18,5,1,22.7,0.14,53.06,16.0,4.8,60.49
5826,8,19,5,1,22.57,0.01,53.81,15.6,4.32,55.33
5827,8,20,5,1,22.56,0.0,54.27,14.7,0.48,50.88
5828,8,21,5,1,22.56,0.0,54.62,15.8,0.72,50.67
5829,8,22,5,1,22.56,0.0,54.95,14.2,0.0,46.08
5830,8,23,5,1,22.56,0.0,55.62,11.1,0.96,39.25
5831,8,24,5,1,22.56,0.0,56.87,8.8,0.12,33.94
5832,9,1,6,1,22.56,0.0,56.64,6.2,0.12,27.66
5833,9,2,6,1,22.56,0.0,52.97,5.9,0.72,23.16
5834,9,3,6,1,22.56,0.0,50.22,6.1,0.12,20.05
5835,9,4,6,1,22.56,0.0,48.32,4.7,0.0,15.71
5836,9,5,6,1,22.56,0.0,47.71,4.8,0.12,14.05
5837,9,6,6,1,22.56,0.0,47.72,6.0,4.44,14.08
5838,9,7,6,1,22.56,0.0,46.81,9.5,15.6,18.03
5839,9,8,6,1,22.56,0.0,45.99,10.1,4.08,21.34
5840,9,9,6,1,22.56,0.0,45.23,13.1,15.96,25.5
5841,9,10,6,1,22.56,0.0,45.01,9.7,0.84,24.56
5842,9,11,6,1,22.56,0.0,44.88,9.4,1.32,26.68
5843,9,12,6,1,22.56,0.0,44.72,12.3,5.16,32.71
5844,9,13,6,1,22.56,0.0,44.86,11.5,4.56,33.37
5845,9,14,6,1,22.56,0.0,45.39,9.7,2.16,33.58
5846,9,15,6,1,22.56,0.0,45.3,13.6,3.0,36.48
5847,9,16,6,1,22.56,0.0,45.0,13.5,3.36,35.14
5848,9,17,6,1,22.56,0.0,45.27,10.7,1.68,34.61
5849,9,18,6,1,22.56,0.0,46.08,11.7,3.72,38.77
5850,9,19,6,1,22.56,0.0,46.72,12.5,3.6,37.85
5851,9,20,6,1,22.56,0.0,47.72,14.5,1.68,35.75
5852,9,21,6,1,22.56,0.0,49.07,12.9,1.8,32.89
5853,9,22,6,1,22.56,0.0,50.74,10.2,0.72,28.01
5854,9,23,6,1,22.56,0.0,52.35,8.9,0.0,24.54
5855,9,24,6,1,22.56,0.0,54.22,7.1,0.12,20.22
5856,9,1,7,1,22.56,0.0,55.59,5.7,0.12,16.34
5857,9,2,7,1,22.55,0.0,56.41,5.9,1.2,14.79
5858,9,3,7,1,22.53,0.0,57.88,4.9,0.12,11.86
5859,9,4,7,1,22.5,0.0,59.79,5.6,1.32,11.51
5860,9,5,7,1,22.47,0.0,61.6,5.7,0.12,10.72
5861,9,6,7,1,22.46,0.0,63.31,7.0,0.24,11.52
5862,9,7,7,1,22.52,0.0,64.0,11.2,8.52,17.93
5863,9,8,7,1,22.54,0.0,63.22,9.5,2.4,22.09
5864,9,9,7,1,22.56,0.0,60.87,12.4,6.24,31.87
5865,9,10,7,1,22.56,0.0,58.2,11.8,9.72,34.53
5866,9,11,7,1,22.56,0.0,56.74,8.6,6.24,33.05
5867,9,12,7,1,22.56,0.0,55.43,13.3,2.04,42.44
5868,9,13,7,1,22.56,0.0,53.42,18.3,2.76,51.53
5869,9,14,7,1,22.56,0.0,51.43,20.7,1.32,56.88
5870,9,15,7,1,22.56,0.0,51.04,9.5,8.52,46.33
5871,9,16,7,1,22.81,0.26,49.53,25.0,3.24,65.01
5872,9,17,7,1,22.68,0.12,49.33,16.6,2.04,58.26
5873,9,18,7,1,22.6,0.04,49.75,15.5,3.96,55.82
5874,9,19,7,1,22.56,0.0,50.29,14.6,1.08,48.1
5875,9,20,7,1,22.56,0.0,50.95,14.9,1.32,45.53
5876,9,21,7,1,22.56,0.0,52.09,12.9,0.6,41.25
5877,9,22,7,1,22.56,0.0,52.77,11.5,1.92,36.94
5878,9,23,7,1,22.56,0.0,53.1,11.1,0.24,33.6
5879,9,24,7,1,22.56,0.0,53.78,7.5,0.24,25.85
5880,9,1,1,1,22.56,0.0,55.42,5.2,0.24,20.35
5881,9,2,1,1,22.56,0.0,57.07,5.7,0.12,18.92
5882,9,3,1,1,22.55,0.0,58.73,4.7,0.12,15.24
5883,9,4,1,1,22.54,0.0,59.93,5.2,0.0,14.1
5884,9,5,1,1,22.53,0.0,61.08,5.5,0.24,12.86
5885,9,6,1,1,22.48,0.0,62.85,4.9,0.84,10.81
5886,9,7,1,1,22.53,0.0,62.89,9.8,5.28,18.17
5887,9,8,1,1,22.56,0.0,60.82,12.5,8.16,29.47
5888,9,9,1,1,22.56,0.0,58.3,11.7,11.52,32.06
5889,9,10,1,1,22.56,0.0,55.22,12.9,10.8,36.11
5890,9,11,1,1,22.56,0.0,53.38,12.1,3.84,36.92
5891,9,12,1,1,22.57,0.02,51.07,25.6,7.92,55.56
5892,9,13,1,1,22.56,0.0,50.36,12.4,2.76,41.23
5893,9,14,1,1,22.56,0.0,50.53,9.0,1.2,40.94
5894,9,15,1,1,22.56,0.0,50.78,7.8,1.08,45.15
5895,9,16,1,1,22.56,0.0,50.65,6.6,0.84,47.68
5896,9,17,1,1,22.64,0.08,50.22,13.2,2.76,56.64
5897,9,18,1,1,22.65,0.09,50.22,15.7,1.32,58.26
5898,9,19,1,1,22.56,0.0,50.44,16.1,3.6,52.11
5899,9,20,1,1,22.56,0.0,51.16,14.8,1.08,47.41
5900,9,21,1,1,22.56,0.0,52.36,12.6,0.48,42.97
5901,9,22,1,1,22.56,0.0,53.25,11.2,0.72,38.7
5902,9,23,1,1,22.56,0.0,53.8,8.0,0.48,31.47
5903,9,24,1,1,22.56,0.0,54.71,6.6,0.24,26.84
5904,9,1,8,1,22.56,0.0,56.0,5.1,0.0,22.27
5905,9,2,8,1,22.56,0.0,57.19,5.6,0.12,20.69
5906,9,3,8,1,22.56,0.0,58.67,4.9,0.12,17.41
5907,9,4,8,1,22.56,0.0,59.82,6.0,2.28,17.26
5908,9,5,8,1,22.55,0.0,61.57,5.1,0.36,14.41
5909,9,6,8,1,22.54,0.0,63.65,6.2,0.6,14.82
5910,9,7,8,1,22.56,0.0,63.6,11.2,6.48,23.67
5911,9,8,8,1,22.56,0.0,61.91,9.7,10.92,28.34
5912,9,9,8,1,22.56,0.0,60.15,10.7,14.52,34.0
5913,9,10,8,1,22.56,0.0,57.94,11.8,4.8,38.41
5914,9,11,8,1,22.56,0.0,56.6,10.9,0.48,39.37
5915,9,12,8,1,22.56,0.0,56.22,10.9,5.28,41.56
5916,9,13,8,1,22.56,0.0,56.06,8.0,0.36,41.23
5917,9,14,8,1,22.56,0.0,55.09,12.6,2.4,51.89
5918,9,15,8,1,22.67,0.11,52.64,19.8,1.32,63.27
5919,9,16,8,1,22.66,0.1,51.7,13.6,0.24,58.7
5920,9,17,8,1,22.72,0.17,51.41,13.0,0.6,59.14
5921,9,18,8,1,22.76,0.2,51.04,17.6,2.16,62.53
5922,9,19,8,1,22.58,0.02,51.42,15.0,1.44,54.03
5923,9,20,8,1,22.56,0.0,52.21,14.7,1.08,50.0
5924,9,21,8,1,22.56,0.0,53.51,12.9,2.64,45.76
5925,9,22,8,1,22.56,0.0,54.84,12.1,0.48,42.37
5926,9,23,8,1,22.56,0.0,56.08,9.8,0.36,36.7
5927,9,24,8,1,22.56,0.0,57.36,7.9,0.12,31.4
5928,9,1,3,1,22.56,0.0,58.46,6.7,0.12,26.96
5929,9,2,3,1,22.56,0.0,59.51,6.5,0.6,23.94
5930,9,3,3,1,22.56,0.0,60.99,4.6,0.24,18.34
5931,9,4,3,1,22.56,0.0,62.14,5.0,0.0,16.71
5932,9,5,3,1,22.54,0.0,63.19,4.6,0.24,14.21
5933,9,6,3,1,22.54,0.0,64.13,6.2,9.0,14.92
5934,9,7,3,1,22.55,0.0,64.07,9.9,13.2,21.19
5935,9,8,3,1,22.55,0.0,63.14,7.8,7.56,25.28
5936,9,9,3,1,22.56,0.0,61.91,7.7,9.6,29.7
5937,9,10,3,1,22.56,0.0,60.31,8.5,6.24,34.23
5938,9,11,3,1,22.56,0.0,58.62,6.9,0.96,33.94
5939,9,12,3,1,22.56,0.0,57.14,8.7,0.24,38.24
5940,9,13,3,1,22.56,0.0,55.3,16.3,2.28,51.83
5941,9,14,3,1,22.56,0.0,53.64,9.6,4.56,45.11
5942,9,15,3,1,22.56,0.0,53.08,8.1,2.16,47.92
5943,9,16,3,1,22.57,0.02,52.91,9.6,1.8,53.24
5944,9,17,3,1,22.64,0.09,52.83,10.6,0.12,55.78
5945,9,18,3,1,22.59,0.03,53.41,8.1,2.52,51.33
5946,9,19,3,1,22.56,0.0,53.82,11.3,1.68,47.36
5947,9,20,3,1,22.56,0.0,54.19,14.4,2.28,48.16
5948,9,21,3,1,22.56,0.0,55.07,13.0,0.84,44.43
5949,9,22,3,1,22.56,0.0,56.19,10.1,0.72,38.12
5950,9,23,3,1,22.56,0.0,58.3,6.3,0.24,30.66
5951,9,24,3,1,22.56,0.0,60.24,7.0,0.12,29.82
5952,9,1,4,1,22.56,0.0,61.2,6.3,0.12,26.12
5953,9,2,4,1,22.56,0.0,62.23,5.4,0.0,22.16
5954,9,3,4,1,22.56,0.0,63.0,5.0,0.12,18.8
5955,9,4,4,1,22.55,0.0,63.54,4.9,0.12,16.33
5956,9,5,4,1,22.55,0.0,64.08,5.5,0.36,15.36
5957,9,6,4,1,22.55,0.0,64.0,7.7,0.36,16.87
5958,9,7,4,1,22.55,0.0,64.02,8.0,17.88,16.42
5959,9,8,4,1,22.56,0.0,63.33,8.9,10.8,20.19
5960,9,9,4,1,22.56,0.0,62.01,8.4,5.76,23.52
5961,9,10,4,1,22.56,0.0,59.35,9.1,5.52,29.78
5962,9,11,4,1,22.56,0.0,57.61,7.2,3.96,30.07
5963,9,12,4,1,22.56,0.0,55.42,14.7,1.2,43.31
5964,9,13,4,1,22.56,0.0,54.16,10.1,0.72,39.37
5965,9,14,4,1,22.56,0.0,53.7,7.9,0.24,39.45
5966,9,15,4,1,22.56,0.0,53.2,7.0,1.08,41.35
5967,9,16,4,1,22.56,0.0,52.4,6.9,0.12,43.55
5968,9,17,4,1,22.56,0.0,51.43,11.7,1.92,50.39
5969,9,18,4,1,22.56,0.0,50.38,12.1,2.16,48.1
5970,9,19,4,1,22.56,0.0,50.22,8.7,1.68,36.85
5971,9,20,4,1,22.56,0.0,50.39,13.7,0.84,40.2
5972,9,21,4,1,22.56,0.0,50.95,12.8,0.72,37.03
5973,9,22,4,1,22.56,0.0,51.24,10.4,1.44,30.96
5974,9,23,4,1,22.56,0.0,51.55,8.8,3.6,25.88
5975,9,24,4,1,22.56,0.0,52.56,6.5,0.24,20.04
5976,9,1,5,1,22.56,0.0,53.98,6.9,1.44,18.23
5977,9,2,5,1,22.55,0.0,55.79,5.6,0.12,14.22
5978,9,3,5,1,22.51,0.0,58.11,4.8,0.12,11.16
5979,9,4,5,1,22.46,0.0,59.34,5.0,1.68,9.65
5980,9,5,5,1,22.35,0.0,59.82,4.6,0.12,7.94
5981,9,6,5,1,22.28,0.0,59.94,5.4,5.52,7.48
5982,9,7,5,1,22.4,0.0,58.21,10.4,16.2,11.77
5983,9,8,5,1,22.48,0.0,56.35,9.9,8.28,14.97
5984,9,9,5,1,22.47,0.0,55.46,6.8,6.12,15.45
5985,9,10,5,1,22.51,0.0,54.5,7.1,0.24,18.99
5986,9,11,5,1,22.55,0.0,53.25,10.7,2.4,26.12
5987,9,12,5,1,22.56,0.0,51.94,11.5,2.16,29.8
5988,9,13,5,1,22.56,0.0,50.77,13.0,6.6,34.27
5989,9,14,5,1,22.56,0.0,49.65,14.5,2.76,39.12
5990,9,15,5,1,22.56,0.0,48.75,17.0,1.8,46.23
5991,9,16,5,1,22.56,0.0,48.62,13.8,0.72,44.3
5992,9,17,5,1,22.56,0.0,48.7,14.2,2.64,44.42
5993,9,18,5,1,22.56,0.0,49.2,16.4,0.6,45.52
5994,9,19,5,1,22.56,0.0,50.21,11.7,0.36,34.7
5995,9,20,5,1,22.56,0.0,51.67,12.0,0.84,32.9
5996,9,21,5,1,22.56,0.0,53.45,11.9,0.72,31.55
5997,9,22,5,1,22.56,0.0,54.49,9.8,0.36,26.36
5998,9,23,5,1,22.56,0.0,55.23,9.5,0.36,23.58
5999,9,24,5,1,22.56,0.0,57.07,6.9,2.4,17.63
6000,9,1,6,1,22.55,0.0,59.11,6.1,0.12,14.71
6001,9,2,6,1,22.53,0.0,60.55,5.9,0.0,12.77
6002,9,3,6,1,22.48,0.0,61.92,5.7,0.12,10.8
6003,9,4,6,1,22.4,0.0,63.82,5.2,0.0,9.27
6004,9,5,6,1,22.28,0.0,66.26,4.3,0.12,7.72
6005,9,6,6,1,22.26,0.0,67.36,5.9,6.84,8.65
6006,9,7,6,1,22.35,0.0,66.75,9.0,9.0,11.85
6007,9,8,6,1,22.52,0.0,64.09,13.7,6.0,22.67
