,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4491,7,4,6,1,25.63,0.72,44.03,3.87,0.0,6.67
4492,7,5,6,1,24.87,0.75,47.42,7.43,0.0,10.31
4493,7,6,6,1,24.51,0.38,48.76,8.04,2.16,10.02
4494,7,7,6,1,24.36,0.16,46.79,8.95,1.83,14.81
4495,7,8,6,1,24.66,0.46,44.42,11.06,4.62,21.2
4496,7,9,6,1,24.85,0.65,43.05,12.16,1.81,27.52
4497,7,10,6,1,25.15,0.95,40.52,13.8,1.24,29.59
4498,7,11,6,1,26.0,1.8,40.5,13.8,9.79,36.8
4499,7,12,6,1,26.34,2.15,40.32,12.33,4.53,42.27
4500,7,13,6,1,26.34,2.14,43.63,12.42,14.15,42.62
4501,7,14,6,1,26.37,2.18,46.25,10.87,12.32,45.14
4502,7,15,6,1,25.97,1.78,45.81,11.19,3.3,41.08
4503,7,16,6,1,25.95,1.75,42.23,12.07,4.77,34.76
4504,7,17,6,1,25.97,1.77,38.79,11.23,3.43,34.2
4505,7,18,6,1,25.82,1.62,37.94,12.1,2.37,36.54
4506,7,19,6,1,25.66,1.46,37.91,11.92,1.44,35.9
4507,7,20,6,1,25.71,1.51,40.24,11.18,6.21,35.08
4508,7,21,6,1,25.61,1.41,42.48,10.27,6.05,30.66
4509,7,22,6,1,25.11,0.91,41.46,6.03,5.57,25.38
4510,7,23,6,1,24.66,0.46,40.26,2.87,2.07,19.96
4511,7,24,6,1,27.09,0.0,40.52,2.66,0.0,0.42
4512,7,1,7,1,27.62,0.1,41.7,2.04,0.0,0.0
4513,7,2,7,1,27.24,0.0,40.42,2.56,0.0,0.0
4514,7,3,7,1,25.29,0.29,43.34,1.96,0.0,4.66
4515,7,4,7,1,25.43,0.43,44.19,3.42,0.0,3.57
4516,7,5,7,1,24.75,0.1,50.02,6.21,0.0,6.37
4517,7,6,7,1,24.64,0.02,53.73,6.0,0.0,6.74
4518,7,7,7,1,24.97,0.01,55.26,6.42,1.87,10.64
4519,7,8,7,1,25.0,0.0,51.46,7.89,1.9,21.81
4520,7,9,7,1,25.14,0.14,47.14,8.66,2.1,27.93
4521,7,10,7,1,25.44,0.44,45.29,11.45,1.22,30.26
4522,7,11,7,1,26.3,1.3,46.15,13.08,9.86,38.11
4523,7,12,7,1,26.78,1.78,45.28,13.84,8.27,42.89
4524,7,13,7,1,26.7,1.7,44.09,11.7,14.01,45.82
4525,7,14,7,1,26.72,1.72,42.71,10.3,14.38,44.68
4526,7,15,7,1,26.37,1.37,41.04,11.91,4.14,41.86
4527,7,16,7,1,26.31,1.32,40.51,11.68,4.16,41.62
4528,7,17,7,1,26.37,1.38,41.08,11.51,3.66,42.3
4529,7,18,7,1,26.26,1.26,41.65,9.78,2.66,49.98
4530,7,19,7,1,26.28,1.29,41.57,9.55,1.66,51.5
4531,7,20,7,1,26.33,1.33,44.01,9.43,6.65,45.8
4532,7,21,7,1,26.18,1.19,46.57,9.2,6.99,44.4
4533,7,22,7,1,25.56,0.57,46.3,4.5,6.62,39.48
4534,7,23,7,1,25.18,0.19,45.0,2.34,0.0,30.0
4535,7,24,7,1,27.94,0.0,46.96,2.15,0.0,0.96
4536,7,1,1,1,27.86,0.0,48.73,1.71,0.0,0.21
4537,7,2,1,1,27.65,0.0,48.87,2.49,0.0,0.0
4538,7,3,1,1,25.73,0.73,46.74,1.86,0.0,11.76
4539,7,4,1,1,25.3,0.3,44.18,3.26,0.0,10.44
4540,7,5,1,1,25.04,0.04,47.17,6.14,0.0,13.79
4541,7,6,1,1,25.02,0.02,48.1,7.18,0.0,15.47
4542,7,7,1,1,25.01,0.01,48.13,7.19,1.84,23.86
4543,7,8,1,1,25.0,0.0,46.28,9.85,2.07,29.62
4544,7,9,1,1,25.14,0.15,43.64,10.84,2.11,29.09
4545,7,10,1,1,25.45,0.45,41.06,11.48,1.26,30.99
4546,7,11,1,1,26.31,1.31,41.01,13.4,8.34,34.86
4547,7,12,1,1,26.77,1.77,40.38,14.33,7.51,40.45
4548,7,13,1,1,26.71,1.71,39.26,12.11,11.64,42.08
4549,7,14,1,1,26.72,1.73,37.68,10.24,10.51,39.15
4550,7,15,1,1,26.37,1.37,37.16,11.85,3.13,37.21
4551,7,16,1,1,26.3,1.3,37.36,13.93,3.19,39.53
4552,7,17,1,1,26.32,1.32,38.42,13.24,2.65,42.73
4553,7,18,1,1,26.18,1.18,38.67,11.58,1.82,45.42
4554,7,19,1,1,26.18,1.19,38.73,11.4,1.14,46.4
4555,7,20,1,1,26.23,1.24,40.71,10.23,4.5,45.7
4556,7,21,1,1,26.07,1.08,42.37,9.8,5.34,38.22
4557,7,22,1,1,25.48,0.49,42.57,5.15,5.29,33.39
4558,7,23,1,1,25.15,0.16,43.02,2.64,0.0,29.06
4559,7,24,1,1,28.11,0.0,43.52,2.3,0.0,1.2
4560,7,1,2,1,27.92,0.02,44.56,1.75,0.0,0.23
4561,7,2,2,1,27.68,0.0,45.05,2.53,0.0,0.0
4562,7,3,2,1,25.74,0.74,44.32,1.91,0.0,10.41
4563,7,4,2,1,25.3,0.3,42.26,3.49,0.0,8.67
4564,7,5,2,1,24.27,0.07,44.23,6.32,0.0,15.63
4565,7,6,2,1,24.27,0.07,45.28,7.44,1.96,17.53
4566,7,7,2,1,24.31,0.11,47.62,7.35,1.99,23.75
4567,7,8,2,1,24.64,0.44,47.81,9.28,3.84,26.99
4568,7,9,2,1,24.82,0.62,45.14,10.37,1.48,30.18
4569,7,10,2,1,25.11,0.91,41.93,13.32,1.11,29.66
4570,7,11,2,1,25.95,1.75,42.16,12.82,9.3,36.61
4571,7,12,2,1,26.34,2.14,41.18,11.24,4.37,44.26
4572,7,13,2,1,26.36,2.16,39.25,11.69,15.17,43.47
4573,7,14,2,1,26.42,2.22,37.34,10.79,14.85,38.44
4574,7,15,2,1,26.05,1.85,37.31,10.11,3.49,35.55
4575,7,16,2,1,26.04,1.84,38.03,12.11,4.83,38.2
4576,7,17,2,1,26.08,1.88,38.68,11.49,3.77,42.46
4577,7,18,2,1,25.94,1.75,38.21,12.02,2.65,46.65
4578,7,19,2,1,25.94,1.74,37.69,11.16,1.51,44.53
4579,7,20,2,1,25.99,1.79,39.2,9.18,5.55,41.62
4580,7,21,2,1,25.82,1.63,40.0,9.1,5.75,34.34
4581,7,22,2,1,25.21,1.01,39.47,5.13,5.44,28.17
4582,7,23,2,1,24.77,0.58,38.71,2.22,2.02,22.35
4583,7,24,2,1,27.45,0.0,37.92,2.19,0.0,0.61
4584,7,1,3,1,27.53,0.0,38.09,1.93,0.0,0.0
4585,7,2,3,1,27.63,0.03,39.1,2.27,0.0,0.0
4586,7,3,3,1,25.37,0.37,41.76,1.94,0.0,6.85
4587,7,4,3,1,25.64,0.76,42.7,3.06,0.0,6.52
4588,7,5,3,1,24.94,0.8,44.67,5.87,0.0,9.44
4589,7,6,3,1,24.53,0.42,44.95,6.38,2.01,8.77
4590,7,7,3,1,24.39,0.19,44.11,7.89,2.01,11.17
4591,7,8,3,1,24.68,0.48,43.27,9.32,4.49,17.53
4592,7,9,3,1,24.86,0.66,41.21,10.12,1.85,22.83
4593,7,10,3,1,25.13,0.93,38.62,12.13,1.26,23.86
4594,7,11,3,1,26.02,1.82,38.57,13.16,9.02,29.68
4595,7,12,3,1,26.34,2.14,37.47,13.01,4.13,36.55
4596,7,13,3,1,26.36,2.17,36.97,11.03,14.17,37.89
4597,7,14,3,1,26.42,2.23,35.68,11.74,12.58,35.03
4598,7,15,3,1,26.05,1.86,36.1,12.67,2.73,33.29
4599,7,16,3,1,26.04,1.84,37.73,13.59,4.26,35.97
4600,7,17,3,1,26.09,1.89,37.58,14.76,3.37,39.43
4601,7,18,3,1,25.94,1.75,36.94,12.78,2.29,43.03
4602,7,19,3,1,25.79,1.59,36.68,11.68,1.35,40.69
4603,7,20,3,1,25.81,1.62,39.05,9.28,5.96,38.58
4604,7,21,3,1,25.67,1.47,40.86,9.11,6.66,32.99
4605,7,22,3,1,25.16,0.96,40.97,5.2,6.74,28.58
4606,7,23,3,1,24.7,0.5,41.74,2.39,2.48,24.14
4607,7,24,3,1,27.4,0.0,42.14,2.47,0.0,0.64
4608,7,1,4,1,27.54,0.0,42.01,1.77,0.0,0.0
4609,7,2,4,1,27.65,0.05,42.56,2.45,0.0,0.02
4610,7,3,4,1,25.37,0.37,43.98,1.92,0.0,7.11
4611,7,4,4,1,25.41,0.41,44.22,3.2,0.0,4.39
4612,7,5,4,1,24.45,0.25,45.04,6.5,0.0,15.02
4613,7,6,4,1,24.26,0.06,46.54,7.5,2.56,16.49
4614,7,7,4,1,24.3,0.1,48.25,7.61,2.49,22.77
4615,7,8,4,1,24.65,0.46,47.44,8.84,4.95,26.58
4616,7,9,4,1,24.86,0.66,44.73,10.96,2.08,30.88
4617,7,10,4,1,25.15,0.95,42.4,12.44,1.62,31.74
4618,7,11,4,1,26.03,1.83,44.06,15.16,11.64,41.11
4619,7,12,4,1,26.35,2.16,44.06,15.44,4.67,50.45
4620,7,13,4,1,26.33,2.13,44.88,12.66,13.89,50.87
4621,7,14,4,1,26.41,2.21,43.79,11.51,12.13,45.6
4622,7,15,4,1,26.01,1.82,45.56,12.19,3.27,44.33
4623,7,16,4,1,25.92,1.72,47.39,14.2,4.38,45.57
4624,7,17,4,1,25.89,1.7,47.67,13.15,3.09,50.5
4625,7,18,4,1,25.73,1.54,49.14,11.45,1.91,58.35
4626,7,19,4,1,25.75,1.55,46.6,9.66,1.29,49.63
4627,7,20,4,1,25.81,1.61,45.13,8.41,5.17,41.11
4628,7,21,4,1,25.67,1.47,44.83,9.3,5.08,33.6
4629,7,22,4,1,25.08,0.88,44.7,4.66,5.68,27.85
4630,7,23,4,1,24.63,0.43,44.63,2.05,2.1,21.72
4631,7,24,4,1,26.83,0.0,44.44,2.13,0.0,0.27
4632,7,1,5,1,27.44,0.0,43.52,2.05,0.0,0.0
4633,7,2,5,1,27.52,0.05,42.7,2.37,0.0,0.0
4634,7,3,5,1,25.36,0.46,42.99,1.89,0.0,3.53
4635,7,4,5,1,25.17,0.27,43.23,2.92,0.0,3.95
4636,7,5,5,1,24.09,0.04,47.08,5.91,0.0,7.63
4637,7,6,5,1,24.0,0.01,48.1,7.09,2.15,8.72
4638,7,7,5,1,24.21,0.04,48.18,7.22,2.14,10.01
4639,7,8,5,1,24.58,0.39,48.39,9.35,4.12,17.83
4640,7,9,5,1,24.77,0.57,45.79,10.92,1.46,24.9
4641,7,10,5,1,25.06,0.87,43.04,11.81,1.09,26.32
4642,7,11,5,1,25.93,1.73,42.9,14.66,9.58,32.97
4643,7,12,5,1,26.27,2.07,41.56,12.5,4.0,39.75
4644,7,13,5,1,26.31,2.11,40.18,12.71,13.64,40.79
4645,7,14,5,1,26.38,2.19,38.24,11.3,12.05,37.1
4646,7,15,5,1,26.01,1.81,37.18,10.81,2.67,33.46
4647,7,16,5,1,26.0,1.81,37.68,10.98,4.39,35.41
4648,7,17,5,1,26.04,1.85,38.72,13.08,3.55,40.24
4649,7,18,5,1,25.91,1.71,39.14,13.02,2.52,45.54
4650,7,19,5,1,25.93,1.73,38.55,12.26,1.55,42.97
4651,7,20,5,1,25.98,1.78,40.2,11.54,5.47,39.9
4652,7,21,5,1,25.81,1.62,41.75,9.81,5.27,33.79
4653,7,22,5,1,25.19,0.99,41.3,5.0,4.94,28.41
4654,7,23,5,1,24.76,0.56,41.38,2.64,1.88,23.41
4655,7,24,5,1,27.37,0.0,41.55,2.46,0.0,0.64
4656,7,1,6,1,27.5,0.0,41.15,2.05,0.0,0.0
4657,7,2,6,1,27.63,0.04,41.63,2.34,0.0,0.0
4658,7,3,6,1,25.35,0.35,42.72,1.7,0.0,6.25
4659,7,4,6,1,25.74,0.76,42.8,3.42,0.0,7.11
4660,7,5,6,1,25.0,0.8,46.86,6.35,0.0,10.67
4661,7,6,6,1,24.64,0.44,48.79,6.17,1.78,11.06
4662,7,7,6,1,24.39,0.19,51.36,8.3,1.93,17.38
4663,7,8,6,1,24.64,0.44,49.58,8.93,4.62,22.1
4664,7,9,6,1,24.74,0.54,47.84,11.51,1.82,22.79
4665,7,10,6,1,24.97,0.78,45.9,15.14,1.41,22.77
4666,7,11,6,1,25.82,1.62,45.2,15.09,10.91,26.09
4667,7,12,6,1,26.11,1.91,46.04,14.43,4.43,32.48
4668,7,13,6,1,26.08,1.89,49.4,12.83,14.86,34.94
4669,7,14,6,1,26.12,1.92,46.64,12.37,13.81,31.7
4670,7,15,6,1,25.69,1.49,47.31,11.67,3.56,28.96
4671,7,16,6,1,25.65,1.45,47.63,12.06,4.53,32.33
4672,7,17,6,1,25.57,1.38,48.53,12.15,3.31,34.82
4673,7,18,6,1,25.48,1.28,48.73,12.01,2.45,38.57
4674,7,19,6,1,25.32,1.12,47.42,9.99,1.44,38.52
4675,7,20,6,1,25.39,1.2,46.94,8.43,5.85,36.19
4676,7,21,6,1,25.3,1.11,46.12,8.27,6.31,28.91
4677,7,22,6,1,24.87,0.67,45.76,4.6,6.7,21.91
4678,7,23,6,1,24.5,0.3,45.92,2.1,2.31,15.76
4679,7,24,6,1,26.0,0.0,46.77,2.11,0.0,0.0
4680,7,1,7,1,26.99,0.0,46.09,1.93,0.0,0.0
4681,7,2,7,1,27.42,0.14,48.6,2.43,0.0,0.0
4682,7,3,7,1,25.38,0.65,42.82,1.85,0.0,2.5
4683,7,4,7,1,25.51,0.51,40.51,2.83,0.0,1.66
4684,7,5,7,1,24.39,0.04,44.15,5.21,0.0,2.46
4685,7,6,7,1,24.25,0.01,43.98,5.46,0.0,2.25
4686,7,7,7,1,24.46,0.01,45.18,6.32,1.73,3.86
4687,7,8,7,1,24.72,0.0,45.43,7.37,1.98,6.22
4688,7,9,7,1,25.02,0.05,41.75,8.82,2.15,7.96
4689,7,10,7,1,25.32,0.32,37.7,12.86,1.44,11.59
4690,7,11,7,1,26.17,1.17,39.15,13.74,10.03,19.18
4691,7,12,7,1,26.67,1.67,38.97,12.36,8.47,22.79
4692,7,13,7,1,26.61,1.62,37.28,12.36,14.24,24.4
4693,7,14,7,1,26.63,1.63,35.85,12.75,13.54,24.08
4694,7,15,7,1,26.27,1.27,35.67,13.41,3.6,23.86
4695,7,16,7,1,26.21,1.21,35.28,13.2,3.79,24.33
4696,7,17,7,1,26.22,1.22,34.65,13.39,3.38,23.65
4697,7,18,7,1,26.12,1.12,34.82,12.58,2.51,26.74
4698,7,19,7,1,26.15,1.15,34.5,10.33,1.6,26.76
4699,7,20,7,1,26.2,1.2,35.68,10.87,5.8,22.17
4700,7,21,7,1,26.06,1.06,37.53,9.49,6.1,19.3
4701,7,22,7,1,25.43,0.44,36.77,5.77,6.68,13.48
4702,7,23,7,1,25.03,0.11,37.12,2.58,0.0,6.9
4703,7,24,7,1,25.65,0.0,40.31,2.34,0.0,0.0
4704,7,1,1,1,26.96,0.0,39.42,1.71,0.0,0.0
4705,7,2,1,1,27.52,0.23,40.85,2.12,0.0,0.0
4706,7,3,1,1,24.76,0.35,36.71,1.98,0.0,2.38
4707,7,4,1,1,25.46,0.46,34.34,3.1,0.0,1.61
4708,7,5,1,1,24.69,0.01,38.3,6.42,0.0,1.61
4709,7,6,1,1,24.44,0.01,38.52,6.56,0.0,1.92
4710,7,7,1,1,24.62,0.01,38.88,7.64,2.45,3.29
4711,7,8,1,1,24.9,0.0,38.2,9.82,2.33,5.36
4712,7,9,1,1,25.04,0.04,36.87,11.94,2.36,7.76
4713,7,10,1,1,25.32,0.32,35.25,13.38,1.65,13.25
4714,7,11,1,1,26.19,1.19,35.92,14.93,11.17,18.43
4715,7,12,1,1,26.66,1.66,36.1,12.39,8.81,23.48
4716,7,13,1,1,26.59,1.6,35.68,10.75,13.84,26.48
4717,7,14,1,1,26.61,1.61,34.87,10.98,13.62,26.68
4718,7,15,1,1,26.25,1.25,35.76,11.79,3.4,27.49
4719,7,16,1,1,26.18,1.18,36.49,13.62,3.08,29.35
4720,7,17,1,1,26.16,1.16,36.42,13.7,2.59,30.34
4721,7,18,1,1,26.05,1.05,36.38,11.67,2.03,31.28
4722,7,19,1,1,26.06,1.06,36.07,9.59,1.32,30.21
4723,7,20,1,1,26.11,1.11,38.09,9.61,5.08,28.13
4724,7,21,1,1,25.94,0.94,39.99,8.6,5.62,23.54
4725,7,22,1,1,25.36,0.36,40.17,5.46,6.3,19.8
4726,7,23,1,1,25.09,0.1,39.74,2.74,0.0,15.43
4727,7,24,1,1,26.96,0.0,40.67,2.83,0.0,0.12
4728,7,1,2,1,27.66,0.15,41.58,2.29,0.0,0.0
4729,7,2,2,1,27.28,0.0,39.74,2.57,0.0,0.0
4730,7,3,2,1,25.64,0.64,41.36,2.27,0.0,4.77
4731,7,4,2,1,25.21,0.22,42.71,4.09,0.0,5.07
4732,7,5,2,1,24.25,0.05,46.45,7.42,0.0,10.44
4733,7,6,2,1,24.23,0.03,48.83,8.25,2.44,12.88
4734,7,7,2,1,24.27,0.07,49.98,9.63,2.33,17.1
4735,7,8,2,1,24.57,0.37,49.68,10.81,4.96,23.88
4736,7,9,2,1,24.77,0.57,48.21,12.16,1.98,30.47
4737,7,10,2,1,25.07,0.88,45.53,13.42,1.41,32.02
4738,7,11,2,1,25.94,1.74,45.86,16.28,11.03,39.75
4739,7,12,2,1,26.33,2.13,44.45,15.31,5.04,46.35
4740,7,13,2,1,26.35,2.15,42.72,13.72,16.13,45.22
4741,7,14,2,1,26.4,2.2,43.41,13.69,15.14,39.64
4742,7,15,2,1,25.97,1.77,43.44,13.77,3.63,34.74
4743,7,16,2,1,25.91,1.72,44.71,15.91,5.01,35.33
4744,7,17,2,1,25.89,1.69,46.07,15.91,3.78,38.74
4745,7,18,2,1,25.69,1.49,47.95,14.78,2.63,45.01
4746,7,19,2,1,25.67,1.47,49.35,13.66,1.65,45.85
4747,7,20,2,1,25.72,1.53,50.34,12.53,6.58,43.05
4748,7,21,2,1,25.57,1.37,49.69,11.12,6.63,36.92
4749,7,22,2,1,25.0,0.8,49.35,6.31,6.23,32.74
4750,7,23,2,1,24.58,0.38,50.11,2.77,2.29,28.79
4751,7,24,2,1,27.18,0.0,52.99,2.96,0.0,0.77
4752,7,1,3,1,27.79,0.18,54.61,2.4,0.0,0.0
4753,7,2,3,1,27.69,0.09,53.02,2.77,0.0,0.06
4754,7,3,3,1,25.41,0.41,50.14,2.07,0.0,15.21
4755,7,4,3,1,26.0,1.0,48.23,3.33,0.0,14.63
4756,7,5,3,1,24.92,0.72,49.55,6.3,0.0,24.36
4757,7,6,3,1,24.65,0.45,50.89,7.38,2.15,25.47
4758,7,7,3,1,24.43,0.23,52.67,8.72,2.22,34.14
4759,7,8,3,1,24.67,0.47,52.0,11.05,4.64,37.31
4760,7,9,3,1,24.79,0.59,50.1,13.0,1.73,38.13
4761,7,10,3,1,25.03,0.83,48.18,15.91,1.26,37.4
4762,7,11,3,1,25.92,1.72,49.97,17.59,9.72,48.79
4763,7,12,3,1,26.24,2.04,50.1,16.47,3.68,60.53
4764,7,13,3,1,26.28,2.09,49.04,15.34,12.94,61.74
4765,7,14,3,1,26.35,2.16,47.52,14.22,12.21,55.0
4766,7,15,3,1,25.97,1.78,47.48,14.05,3.07,49.68
4767,7,16,3,1,25.95,1.75,47.43,15.83,3.88,51.99
4768,7,17,3,1,25.95,1.75,48.43,15.91,2.66,56.65
4769,7,18,3,1,25.75,1.55,49.23,14.78,2.0,63.41
4770,7,19,3,1,25.54,1.35,47.56,13.28,1.38,57.91
4771,7,20,3,1,25.59,1.39,47.03,11.89,5.84,52.83
4772,7,21,3,1,25.48,1.29,47.13,10.35,5.61,44.87
4773,7,22,3,1,25.03,0.84,46.6,6.15,5.7,37.59
4774,7,23,3,1,24.62,0.42,46.62,2.83,2.22,31.31
4775,7,24,3,1,27.64,0.0,47.96,2.75,0.0,0.99
4776,7,1,4,1,27.79,0.08,48.92,2.23,0.0,0.0
4777,7,2,4,1,27.59,0.0,48.9,2.46,0.0,0.0
4778,7,3,4,1,25.72,0.72,47.88,1.88,0.0,9.7
4779,7,4,4,1,25.29,0.29,46.99,3.09,0.0,9.15
4780,7,5,4,1,24.27,0.07,50.31,5.9,0.0,19.06
4781,7,6,4,1,24.25,0.05,51.23,6.93,2.34,21.49
4782,7,7,4,1,24.29,0.09,52.01,8.03,2.38,27.92
4783,7,8,4,1,24.63,0.43,51.76,9.39,5.41,31.85
4784,7,9,4,1,24.83,0.63,49.87,10.39,2.13,37.13
4785,7,10,4,1,25.11,0.91,47.09,11.9,1.53,36.25
4786,7,11,4,1,26.0,1.81,46.55,11.92,9.9,42.68
4787,7,12,4,1,26.33,2.14,45.33,12.4,3.74,50.73
4788,7,13,4,1,26.35,2.15,44.88,12.85,13.31,51.53
4789,7,14,4,1,26.42,2.23,42.98,10.53,11.8,47.16
4790,7,15,4,1,26.04,1.84,42.28,9.74,3.18,43.07
4791,7,16,4,1,26.04,1.84,43.04,11.01,4.28,45.35
4792,7,17,4,1,26.08,1.88,43.17,12.99,2.94,49.89
4793,7,18,4,1,25.93,1.74,43.33,11.85,2.0,55.04
4794,7,19,4,1,25.92,1.73,43.17,10.74,1.32,52.61
4795,7,20,4,1,25.96,1.77,44.46,10.35,5.28,48.75
4796,7,21,4,1,25.8,1.6,45.31,9.44,5.95,40.68
4797,7,22,4,1,25.18,0.99,44.85,5.28,6.25,33.14
4798,7,23,4,1,24.76,0.56,44.68,2.16,2.12,26.21
4799,7,24,4,1,27.24,0.0,46.19,2.33,0.0,0.71
4800,7,1,5,1,27.74,0.14,47.25,1.89,0.0,0.07
4801,7,2,5,1,27.57,0.01,46.14,2.18,0.0,0.0
4802,7,3,5,1,25.38,0.47,48.76,1.92,0.0,4.44
4803,7,4,5,1,25.19,0.27,48.73,3.52,0.0,4.68
4804,7,5,5,1,24.02,0.04,52.14,7.58,0.0,8.25
4805,7,6,5,1,23.9,0.03,52.76,7.44,2.39,9.0
4806,7,7,5,1,24.13,0.06,53.0,7.5,2.24,9.65
4807,7,8,5,1,24.58,0.39,54.14,8.22,5.27,12.7
4808,7,9,5,1,24.79,0.59,50.61,10.09,1.93,23.14
4809,7,10,5,1,25.07,0.87,45.79,11.7,1.34,25.3
4810,7,11,5,1,25.94,1.74,45.04,14.2,9.39,31.19
4811,7,12,5,1,26.28,2.08,44.74,13.1,4.12,39.61
4812,7,13,5,1,26.3,2.11,44.46,11.84,12.39,42.57
4813,7,14,5,1,26.37,2.17,42.38,12.29,11.55,39.36
4814,7,15,5,1,25.98,1.78,42.17,10.78,2.48,36.86
4815,7,16,5,1,25.98,1.78,43.19,12.12,3.54,39.9
4816,7,17,5,1,26.01,1.81,44.71,12.66,2.74,45.85
4817,7,18,5,1,25.87,1.68,45.57,12.17,1.9,51.61
4818,7,19,5,1,25.89,1.69,45.59,11.7,1.14,49.09
4819,7,20,5,1,25.94,1.74,47.12,9.71,4.96,44.13
4820,7,21,5,1,25.77,1.58,47.74,8.32,5.44,37.11
4821,7,22,5,1,25.15,0.96,47.68,4.52,5.45,32.98
4822,7,23,5,1,24.73,0.53,48.22,2.39,2.08,28.7
4823,7,24,5,1,27.3,0.0,50.93,2.46,0.0,0.81
4824,7,1,6,1,27.81,0.17,52.45,2.13,0.0,0.1
4825,7,2,6,1,27.51,0.0,50.69,2.68,0.0,0.0
4826,7,3,6,1,25.4,0.4,48.73,2.21,0.0,15.03
4827,7,4,6,1,25.85,0.85,46.09,3.4,0.0,13.93
4828,7,5,6,1,25.04,0.84,46.41,6.43,0.0,24.25
4829,7,6,6,1,24.67,0.47,47.85,6.66,2.53,26.39
4830,7,7,6,1,24.45,0.25,48.86,8.04,2.39,34.0
4831,7,8,6,1,24.75,0.56,48.26,8.73,5.06,38.18
4832,7,9,6,1,24.95,0.75,46.09,10.63,1.9,42.78
4833,7,10,6,1,25.25,1.05,43.6,12.05,1.47,42.04
4834,7,11,6,1,26.11,1.92,44.71,13.16,11.34,53.16
4835,7,12,6,1,26.42,2.23,45.36,12.12,4.41,68.59
4836,7,13,6,1,26.44,2.25,45.42,10.67,14.95,65.08
4837,7,14,6,1,26.49,2.3,41.25,10.77,13.17,50.3
4838,7,15,6,1,26.09,1.9,40.86,10.16,2.96,43.96
4839,7,16,6,1,26.05,1.85,44.09,13.23,4.36,50.98
4840,7,17,6,1,26.0,1.8,47.33,14.24,3.19,61.73
4841,7,18,6,1,25.81,1.62,46.45,12.93,2.32,65.74
4842,7,19,6,1,25.62,1.43,46.52,12.5,1.41,64.71
4843,7,20,6,1,25.67,1.48,47.54,12.36,6.06,61.62
4844,7,21,6,1,25.57,1.37,46.48,11.41,6.58,48.99
4845,7,22,6,1,25.11,0.91,45.79,5.78,6.28,42.07
4846,7,23,6,1,24.72,0.52,45.92,2.52,2.04,36.27
4847,7,24,6,1,28.14,0.0,45.84,2.67,0.0,2.0
4848,7,1,7,1,28.03,0.05,46.29,1.9,0.0,0.3
4849,7,2,7,1,27.71,0.0,47.37,2.32,0.0,0.15
4850,7,3,7,1,25.79,0.79,45.93,1.68,0.0,13.18
4851,7,4,7,1,25.31,0.31,44.67,3.14,0.0,11.65
4852,7,5,7,1,25.04,0.04,48.16,5.79,0.0,14.85
4853,7,6,7,1,25.02,0.02,48.58,6.29,0.0,15.86
4854,7,7,7,1,25.01,0.01,48.16,6.97,2.08,23.53
4855,7,8,7,1,25.0,0.0,46.72,9.08,2.06,28.85
4856,7,9,7,1,25.17,0.17,44.76,10.49,1.88,31.23
4857,7,10,7,1,25.47,0.47,42.19,13.7,1.12,30.71
4858,7,11,7,1,26.29,1.29,42.63,13.56,7.85,36.66
4859,7,12,7,1,26.75,1.75,41.94,12.93,7.36,39.82
4860,7,13,7,1,26.72,1.72,40.18,12.16,11.74,42.23
4861,7,14,7,1,26.74,1.74,39.75,11.1,13.0,42.35
4862,7,15,7,1,26.39,1.39,40.53,12.6,3.71,42.61
4863,7,16,7,1,26.33,1.33,41.36,13.26,3.49,43.93
4864,7,17,7,1,26.38,1.38,41.58,11.83,3.29,44.28
4865,7,18,7,1,26.26,1.27,42.56,12.0,2.13,53.64
4866,7,19,7,1,26.27,1.28,42.62,11.38,1.3,55.96
4867,7,20,7,1,26.31,1.32,44.09,11.35,5.57,48.82
4868,7,21,7,1,26.16,1.17,45.65,10.44,5.23,46.03
4869,7,22,7,1,25.56,0.56,46.08,5.5,4.89,41.56
4870,7,23,7,1,25.18,0.18,45.6,2.42,0.0,32.38
4871,7,24,7,1,28.0,0.0,46.9,2.44,0.0,1.06
4872,7,1,1,1,27.86,0.0,47.98,2.14,0.0,0.17
4873,7,2,1,1,27.62,0.0,47.87,2.28,0.0,0.0
4874,7,3,1,1,25.72,0.72,47.1,1.75,0.0,11.32
4875,7,4,1,1,25.3,0.3,47.4,2.84,0.0,10.08
4876,7,5,1,1,25.04,0.04,50.49,6.36,0.0,13.77
4877,7,6,1,1,25.02,0.02,50.22,6.14,0.0,14.9
4878,7,7,1,1,25.01,0.01,50.89,7.04,1.93,24.11
4879,7,8,1,1,25.0,0.0,49.4,9.57,2.0,30.75
4880,7,9,1,1,25.14,0.14,47.31,10.33,1.79,31.55
4881,7,10,1,1,25.44,0.45,45.39,13.01,1.19,34.89
4882,7,11,1,1,26.3,1.31,45.12,15.17,9.68,39.23
4883,7,12,1,1,26.76,1.77,43.82,13.83,7.02,44.2
4884,7,13,1,1,26.7,1.7,41.86,13.9,11.64,45.16
4885,7,14,1,1,26.71,1.72,40.15,12.65,11.5,42.07
4886,7,15,1,1,26.35,1.36,40.56,12.12,3.6,41.31
