,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
5213,8,6,1,1,24.15,0.0,56.19,0.47,0,0.0
5214,8,7,1,1,24.07,0.0,56.53,0.45,0,0.0
5215,8,8,1,1,23.79,0.0,58.74,0.41,0,1.65
5216,8,9,1,1,23.87,0.01,59.29,2.63,0,11.06
5217,8,10,1,1,23.89,0.0,57.49,7.27,0,39.15
5218,8,11,1,1,23.89,0.0,54.85,8.81,0,61.99
5219,8,12,1,1,23.89,0.0,54.78,8.71,0,85.27
5220,8,13,1,1,23.89,0.0,54.68,9.25,0,100.04
5221,8,14,1,1,23.89,0.0,53.9,9.29,0,109.23
5222,8,15,1,1,23.89,0.0,54.09,9.62,0,117.32
5223,8,16,1,1,23.89,0.0,54.64,9.65,0,116.04
5224,8,17,1,1,25.78,0.0,52.62,6.56,0,34.19
5225,8,18,1,1,26.25,0.21,53.49,2.77,0,18.97
5226,8,19,1,1,26.02,0.34,54.6,2.47,0,17.17
5227,8,20,1,1,25.79,0.35,55.57,2.61,0,15.26
5228,8,21,1,1,25.55,0.35,56.56,2.83,0,13.62
5229,8,22,1,1,25.35,0.35,57.59,2.52,0,12.36
5230,8,23,1,1,25.15,0.3,58.65,1.66,0,8.56
5231,8,24,1,1,25.08,0.0,59.07,0.55,0,0.0
5232,8,1,2,1,24.9,0.0,59.77,0.5,0,0.0
5233,8,2,2,1,24.72,0.0,60.53,0.48,0,0.0
5234,8,3,2,1,24.56,0.0,61.23,0.49,0,0.0
5235,8,4,2,1,24.42,0.0,61.83,0.48,0,0.0
5236,8,5,2,1,24.27,0.0,62.47,0.44,0,0.0
5237,8,6,2,1,24.13,0.0,63.02,0.43,0,0.0
5238,8,7,2,1,23.95,0.0,64.31,0.4,0,1.18
5239,8,8,2,1,23.81,0.0,65.67,1.37,0,9.08
5240,8,9,2,1,23.88,0.0,67.73,5.74,0,7.55
5241,8,10,2,1,23.89,0.0,69.99,9.4,0,23.0
5242,8,11,2,1,23.89,0.0,69.91,8.96,0,46.4
5243,8,12,2,1,23.89,0.0,65.47,9.44,0,72.8
5244,8,13,2,1,23.89,0.0,61.52,8.58,0,97.4
5245,8,14,2,1,23.89,0.0,60.31,8.58,0,111.11
5246,8,15,2,1,23.89,0.0,59.73,9.21,0,117.09
5247,8,16,2,1,23.89,0.0,60.16,8.63,0,106.72
5248,8,17,2,1,23.89,0.0,61.05,7.5,0,98.43
5249,8,18,2,1,23.89,0.0,60.02,7.78,0,81.48
5250,8,19,2,1,23.89,0.0,59.45,8.47,0,74.0
5251,8,20,2,1,24.28,0.0,59.37,5.39,0,43.64
5252,8,21,2,1,24.77,0.17,58.92,2.06,0,11.48
5253,8,22,2,1,24.84,0.26,59.41,2.3,0,11.22
5254,8,23,2,1,24.73,0.24,60.57,1.33,0,7.41
5255,8,24,2,1,24.66,0.0,61.53,0.47,0,0.0
5256,8,1,3,1,24.51,0.0,62.67,0.5,0,0.0
5257,8,2,3,1,24.35,0.0,63.7,0.55,0,0.0
5258,8,3,3,1,24.21,0.0,64.46,0.5,0,0.0
5259,8,4,3,1,24.06,0.0,65.11,0.45,0,0.0
5260,8,5,3,1,23.94,0.0,65.64,0.48,0,0.0
5261,8,6,3,1,23.85,0.0,66.02,0.45,0,0.0
5262,8,7,3,1,23.79,0.0,66.39,0.43,0,0.98
5263,8,8,3,1,23.84,0.0,67.15,1.32,0,2.53
5264,8,9,3,1,23.89,0.0,68.28,5.56,0,16.01
5265,8,10,3,1,23.89,0.0,64.95,8.37,0,54.96
5266,8,11,3,1,23.89,0.0,60.44,9.23,0,75.51
5267,8,12,3,1,23.89,0.0,58.6,8.1,0,97.17
5268,8,13,3,1,23.89,0.0,57.1,8.77,0,113.11
5269,8,14,3,1,23.89,0.0,54.93,9.12,0,117.34
5270,8,15,3,1,23.89,0.0,53.23,9.49,0,120.01
5271,8,16,3,1,23.89,0.0,52.29,10.07,0,117.71
5272,8,17,3,1,23.89,0.0,51.91,9.77,0,116.63
5273,8,18,3,1,23.89,0.0,51.56,9.48,0,95.76
5274,8,19,3,1,23.89,0.0,51.08,8.58,0,87.41
5275,8,20,3,1,24.39,0.0,50.3,5.29,0,52.27
5276,8,21,3,1,24.94,0.16,49.7,2.42,0,13.39
5277,8,22,3,1,25.07,0.28,50.45,2.22,0,12.35
5278,8,23,3,1,24.93,0.26,51.53,1.38,0,8.32
5279,8,24,3,1,24.86,0.0,52.23,0.45,0,0.0
5280,8,1,4,1,24.68,0.0,53.43,0.46,0,0.0
5281,8,2,4,1,24.48,0.0,54.82,0.51,0,0.0
5282,8,3,4,1,24.27,0.0,56.31,0.48,0,0.0
5283,8,4,4,1,24.07,0.0,57.71,0.52,0,0.0
5284,8,5,4,1,23.9,0.0,58.81,0.5,0,0.0
5285,8,6,4,1,23.78,0.0,59.52,0.5,0,0.0
5286,8,7,4,1,23.74,0.0,59.94,0.5,0,0.88
5287,8,8,4,1,23.81,0.0,60.98,1.43,0,0.76
5288,8,9,4,1,23.88,0.0,63.36,5.28,0,8.67
5289,8,10,4,1,23.89,0.0,61.91,7.93,0,47.26
5290,8,11,4,1,23.89,0.0,58.34,7.61,0,70.61
5291,8,12,4,1,23.89,0.0,58.21,7.37,0,93.67
5292,8,13,4,1,23.89,0.0,60.06,7.68,0,116.22
5293,8,14,4,1,23.89,0.0,60.08,7.86,0,125.08
5294,8,15,4,1,23.89,0.0,59.47,7.61,0,129.47
5295,8,16,4,1,23.89,0.0,58.6,7.41,0,125.61
5296,8,17,4,1,23.89,0.0,57.89,7.2,0,123.2
5297,8,18,4,1,23.89,0.0,57.02,8.0,0,101.25
5298,8,19,4,1,23.89,0.0,56.46,8.92,0,91.1
5299,8,20,4,1,24.43,0.0,56.22,5.25,0,53.43
5300,8,21,4,1,24.95,0.18,55.49,2.28,0,13.33
5301,8,22,4,1,25.01,0.28,55.8,2.18,0,11.99
5302,8,23,4,1,24.87,0.25,56.55,1.47,0,7.63
5303,8,24,4,1,24.81,0.0,56.82,0.48,0,0.0
5304,8,1,5,1,24.64,0.0,57.43,0.48,0,0.0
5305,8,2,5,1,24.47,0.0,58.05,0.45,0,0.0
5306,8,3,5,1,24.32,0.0,58.64,0.42,0,0.0
5307,8,4,5,1,24.16,0.0,59.23,0.43,0,0.0
5308,8,5,5,1,24.02,0.0,59.82,0.48,0,0.0
5309,8,6,5,1,23.9,0.0,60.4,0.44,0,0.0
5310,8,7,5,1,23.81,0.0,61.05,0.4,0,0.93
5311,8,8,5,1,23.87,0.0,61.49,1.34,0,7.68
5312,8,9,5,1,23.89,0.0,63.56,5.04,0,28.42
5313,8,10,5,1,23.89,0.0,61.68,7.72,0,59.39
5314,8,11,5,1,23.89,0.0,57.21,7.98,0,78.45
5315,8,12,5,1,23.89,0.0,54.94,7.64,0,101.37
5316,8,13,5,1,23.89,0.0,53.68,8.55,0,116.75
5317,8,14,5,1,23.89,0.0,51.85,7.84,0,120.32
5318,8,15,5,1,23.89,0.0,50.08,8.59,0,120.96
5319,8,16,5,1,23.89,0.0,49.14,9.4,0,117.96
5320,8,17,5,1,23.89,0.0,49.51,10.02,0,117.15
5321,8,18,5,1,23.89,0.0,49.52,9.92,0,95.61
5322,8,19,5,1,23.89,0.0,50.04,10.07,0,87.89
5323,8,20,5,1,24.4,0.0,49.23,6.72,0,52.03
5324,8,21,5,1,24.96,0.16,48.36,2.93,0,13.25
5325,8,22,5,1,25.1,0.28,48.77,2.87,0,12.39
5326,8,23,5,1,24.98,0.26,49.68,1.66,0,8.83
5327,8,24,5,1,24.95,0.0,50.14,0.54,0,0.0
5328,8,1,6,1,24.81,0.0,51.08,0.55,0,0.0
5329,8,2,6,1,24.65,0.0,52.12,0.55,0,0.0
5330,8,3,6,1,24.49,0.0,53.2,0.51,0,0.0
5331,8,4,6,1,24.34,0.0,54.44,0.45,0,0.0
5332,8,5,6,1,24.2,0.0,55.79,0.5,0,0.0
5333,8,6,6,1,24.09,0.0,56.9,0.44,0,0.0
5334,8,7,6,1,24.0,0.01,57.36,0.41,0,5.22
5335,8,8,6,1,23.89,0.0,57.65,1.29,0,16.73
5336,8,9,6,1,23.89,0.0,58.94,4.57,0,37.45
5337,8,10,6,1,23.89,0.0,58.33,7.31,0,64.12
5338,8,11,6,1,23.89,0.0,55.71,7.5,0,81.79
5339,8,12,6,1,23.89,0.0,55.63,7.55,0,107.25
5340,8,13,6,1,23.89,0.0,55.13,8.13,0,123.2
5341,8,14,6,1,23.89,0.0,54.54,8.72,0,126.07
5342,8,15,6,1,23.89,0.0,54.09,8.42,0,128.05
5343,8,16,6,1,23.89,0.0,54.11,7.61,0,125.79
5344,8,17,6,1,23.89,0.0,54.34,7.07,0,125.02
5345,8,18,6,1,23.89,0.0,53.77,8.39,0,100.37
5346,8,19,6,1,23.89,0.0,53.1,8.13,0,90.23
5347,8,20,6,1,24.39,0.0,52.43,5.68,0,53.86
5348,8,21,6,1,24.95,0.16,51.6,2.15,0,13.48
5349,8,22,6,1,25.11,0.28,51.92,2.24,0,12.71
5350,8,23,6,1,25.04,0.3,52.74,2.4,0,11.51
5351,8,24,6,1,24.91,0.27,53.81,1.35,0,8.2
5352,8,1,7,1,24.87,0.0,54.49,0.47,0,0.0
5353,8,2,7,1,24.74,0.0,55.29,0.52,0,0.0
5354,8,3,7,1,24.58,0.0,56.1,0.47,0,0.0
5355,8,4,7,1,24.44,0.0,56.86,0.5,0,0.0
5356,8,5,7,1,24.31,0.0,57.48,0.48,0,0.0
5357,8,6,7,1,24.2,0.0,58.05,0.46,0,0.0
5358,8,7,7,1,24.04,0.0,59.01,0.46,0,1.67
5359,8,8,7,1,23.88,0.0,59.18,1.55,0,15.46
5360,8,9,7,1,23.89,0.0,58.48,5.78,0,39.02
5361,8,10,7,1,23.89,0.0,57.19,8.82,0,66.26
5362,8,11,7,1,23.89,0.0,54.89,9.52,0,86.7
5363,8,12,7,1,23.89,0.0,53.32,9.17,0,113.07
5364,8,13,7,1,23.89,0.0,52.51,9.41,0,127.05
5365,8,14,7,1,23.89,0.0,51.98,9.59,0,133.33
5366,8,15,7,1,23.89,0.0,52.42,9.65,0,138.42
5367,8,16,7,1,23.89,0.0,53.86,9.32,0,141.88
5368,8,17,7,1,23.89,0.0,55.06,8.51,0,140.19
5369,8,18,7,1,25.91,0.0,51.53,5.36,0,33.3
5370,8,19,7,1,26.35,0.21,52.13,2.54,0,20.07
5371,8,20,7,1,26.02,0.33,54.1,2.49,0,17.89
5372,8,21,7,1,25.79,0.34,55.63,2.25,0,16.68
5373,8,22,7,1,25.62,0.35,57.24,2.06,0,15.89
5374,8,23,7,1,25.46,0.35,58.62,2.39,0,14.55
5375,8,24,7,1,25.28,0.31,59.8,1.56,0,10.51
5376,8,1,1,1,25.23,0.0,60.49,0.49,0,0.0
5377,8,2,1,1,25.06,0.0,61.56,0.43,0,0.0
5378,8,3,1,1,24.88,0.0,62.58,0.41,0,0.0
5379,8,4,1,1,24.71,0.0,63.59,0.41,0,0.0
5380,8,5,1,1,24.57,0.0,64.34,0.45,0,0.0
5381,8,6,1,1,24.43,0.0,65.0,0.5,0,0.0
5382,8,7,1,1,24.32,0.0,65.52,0.52,0,0.0
5383,8,8,1,1,24.07,0.03,65.71,0.55,0,11.36
5384,8,9,1,1,23.92,0.03,65.29,2.79,0,31.24
5385,8,10,1,1,23.89,0.0,63.38,6.78,0,60.63
5386,8,11,1,1,23.89,0.0,58.95,9.49,0,81.0
5387,8,12,1,1,23.89,0.0,56.87,10.07,0,106.08
5388,8,13,1,1,23.89,0.0,56.05,10.07,0,119.08
5389,8,14,1,1,23.89,0.0,54.11,9.92,0,123.11
5390,8,15,1,1,23.89,0.0,52.44,9.05,0,125.2
5391,8,16,1,1,23.89,0.0,52.02,8.93,0,121.41
5392,8,17,1,1,26.22,0.0,47.91,5.58,0,34.26
5393,8,18,1,1,26.56,0.21,48.58,2.3,0,18.86
5394,8,19,1,1,26.24,0.34,49.97,2.14,0,17.56
5395,8,20,1,1,25.94,0.36,51.4,2.32,0,16.02
5396,8,21,1,1,25.68,0.36,52.46,2.3,0,14.23
5397,8,22,1,1,25.47,0.35,53.29,2.22,0,12.57
5398,8,23,1,1,25.25,0.31,54.16,1.48,0,8.95
5399,8,24,1,1,25.19,0.0,54.51,0.42,0,0.0
5400,8,1,2,1,25.03,0.0,55.17,0.47,0,0.0
5401,8,2,2,1,24.86,0.0,56.03,0.5,0,0.0
5402,8,3,2,1,24.69,0.0,57.14,0.55,0,0.0
5403,8,4,2,1,24.55,0.0,58.33,0.52,0,0.0
5404,8,5,2,1,24.43,0.0,59.45,0.47,0,0.0
5405,8,6,2,1,24.3,0.0,60.57,0.5,0,0.0
5406,8,7,2,1,24.17,0.02,61.24,0.45,0,5.97
5407,8,8,2,1,23.88,0.0,61.77,1.57,0,21.5
5408,8,9,2,1,23.89,0.0,62.9,5.02,0,46.61
5409,8,10,2,1,23.89,0.0,61.9,8.37,0,75.83
5410,8,11,2,1,23.89,0.0,58.07,8.35,0,93.68
5411,8,12,2,1,23.89,0.0,56.31,7.53,0,121.53
5412,8,13,2,1,23.89,0.0,55.31,7.43,0,137.66
5413,8,14,2,1,23.89,0.0,55.17,8.32,0,145.69
5414,8,15,2,1,23.89,0.0,55.79,7.44,0,152.78
5415,8,16,2,1,23.89,0.0,56.55,6.92,0,152.86
5416,8,17,2,1,23.89,0.0,56.39,8.05,0,149.79
5417,8,18,2,1,23.89,0.0,55.1,7.21,0,116.47
5418,8,19,2,1,23.89,0.0,54.29,8.13,0,105.14
5419,8,20,2,1,24.54,0.0,52.84,5.24,0,63.18
5420,8,21,2,1,25.1,0.17,51.53,2.58,0,15.55
5421,8,22,2,1,25.26,0.29,51.69,2.71,0,14.56
5422,8,23,2,1,25.14,0.27,52.51,1.5,0,10.81
5423,8,24,2,1,25.13,0.0,52.77,0.42,0,0.0
5424,8,1,3,1,25.01,0.0,53.35,0.4,0,0.0
5425,8,2,3,1,24.86,0.0,53.96,0.37,0,0.0
5426,8,3,3,1,24.71,0.0,54.67,0.38,0,0.0
5427,8,4,3,1,24.56,0.0,55.56,0.37,0,0.0
5428,8,5,3,1,24.42,0.0,56.45,0.36,0,0.0
5429,8,6,3,1,24.3,0.0,57.34,0.43,0,0.0
5430,8,7,3,1,24.14,0.02,57.92,0.44,0,6.02
5431,8,8,3,1,23.89,0.0,59.02,1.44,0,18.45
5432,8,9,3,1,23.89,0.0,62.43,4.82,0,39.13
5433,8,10,3,1,23.89,0.0,63.76,7.18,0,69.87
5434,8,11,3,1,23.89,0.0,60.7,6.64,0,89.71
5435,8,12,3,1,23.89,0.0,60.05,7.62,0,115.92
5436,8,13,3,1,23.89,0.0,60.65,8.56,0,136.38
5437,8,14,3,1,23.89,0.0,61.7,8.06,0,146.18
5438,8,15,3,1,23.89,0.0,62.23,8.69,0,153.76
5439,8,16,3,1,23.89,0.0,62.71,7.72,0,152.11
5440,8,17,3,1,23.89,0.0,61.91,7.93,0,147.32
5441,8,18,3,1,23.89,0.0,60.32,7.41,0,116.79
5442,8,19,3,1,23.89,0.0,58.62,8.58,0,102.34
5443,8,20,3,1,24.39,0.0,57.53,5.57,0,60.25
5444,8,21,3,1,24.97,0.16,56.75,2.32,0,15.32
5445,8,22,3,1,25.14,0.28,57.5,2.15,0,14.75
5446,8,23,3,1,25.03,0.26,59.17,1.29,0,11.16
5447,8,24,3,1,25.03,0.0,60.08,0.44,0,0.0
5448,8,1,4,1,24.92,0.0,61.16,0.44,0,0.0
5449,8,2,4,1,24.8,0.0,62.36,0.43,0,0.0
5450,8,3,4,1,24.69,0.0,63.79,0.39,0,0.0
5451,8,4,4,1,24.59,0.0,65.38,0.39,0,0.0
5452,8,5,4,1,24.5,0.0,66.68,0.37,0,0.0
5453,8,6,4,1,24.42,0.0,67.94,0.45,0,0.0
5454,8,7,4,1,24.28,0.03,68.61,0.48,0,7.57
5455,8,8,4,1,23.87,0.0,69.59,1.37,0,27.16
5456,8,9,4,1,23.89,0.0,73.53,5.76,0,46.08
5457,8,10,4,1,23.89,0.0,75.36,7.63,0,65.49
5458,8,11,4,1,23.89,0.0,72.55,8.5,0,83.84
5459,8,12,4,1,23.89,0.0,73.44,8.44,0,91.43
5460,8,13,4,1,23.89,0.0,74.94,9.14,0,103.39
5461,8,14,4,1,23.89,0.0,72.73,8.42,0,125.14
5462,8,15,4,1,23.89,0.0,72.33,8.49,0,149.97
5463,8,16,4,1,23.89,0.0,70.53,8.89,0,152.98
5464,8,17,4,1,23.89,0.0,68.31,8.69,0,154.09
5465,8,18,4,1,23.89,0.0,68.65,8.45,0,126.26
5466,8,19,4,1,23.89,0.0,65.17,8.94,0,109.72
5467,8,20,4,1,24.4,0.0,63.6,5.67,0,66.34
5468,8,21,4,1,24.97,0.18,62.38,2.49,0,16.48
5469,8,22,4,1,25.08,0.28,62.53,2.25,0,15.84
5470,8,23,4,1,25.0,0.26,63.66,1.47,0,12.2
5471,8,24,4,1,25.02,0.0,64.24,0.46,0,0.0
5472,8,1,5,1,24.92,0.0,65.17,0.44,0,0.0
5473,8,2,5,1,24.79,0.0,66.25,0.43,0,0.0
5474,8,3,5,1,24.66,0.0,67.29,0.4,0,0.0
5475,8,4,5,1,24.52,0.0,68.29,0.44,0,0.0
5476,8,5,5,1,24.39,0.0,69.27,0.44,0,0.0
5477,8,6,5,1,24.28,0.0,70.04,0.45,0,0.0
5478,8,7,5,1,24.14,0.01,70.55,0.46,0,5.09
5479,8,8,5,1,23.89,0.0,69.72,1.34,0,25.17
5480,8,9,5,1,23.89,0.0,68.55,5.64,0,53.95
5481,8,10,5,1,23.89,0.0,65.6,7.47,0,83.26
5482,8,11,5,1,23.89,0.0,61.79,7.18,0,103.83
5483,8,12,5,1,23.89,0.0,61.6,7.25,0,138.92
5484,8,13,5,1,23.89,0.0,60.41,8.36,0,154.65
5485,8,14,5,1,23.89,0.0,58.75,8.59,0,158.01
5486,8,15,5,1,23.89,0.0,58.17,7.91,0,162.34
5487,8,16,5,1,23.89,0.0,58.63,7.76,0,162.05
5488,8,17,5,1,23.89,0.0,59.4,8.86,0,163.24
5489,8,18,5,1,23.89,0.0,59.74,8.46,0,132.8
5490,8,19,5,1,23.89,0.0,59.91,8.82,0,122.43
5491,8,20,5,1,24.55,0.0,60.13,5.49,0,75.95
5492,8,21,5,1,25.09,0.16,59.98,2.34,0,19.42
5493,8,22,5,1,25.25,0.28,60.02,2.05,0,18.72
5494,8,23,5,1,25.18,0.27,60.83,1.46,0,14.45
5495,8,24,5,1,25.21,0.0,60.91,0.42,0,0.0
5496,8,1,6,1,25.11,0.0,61.32,0.38,0,0.0
5497,8,2,6,1,24.98,0.0,61.9,0.43,0,0.0
5498,8,3,6,1,24.86,0.0,62.48,0.44,0,0.0
5499,8,4,6,1,24.74,0.0,63.06,0.43,0,0.0
5500,8,5,6,1,24.63,0.0,63.56,0.45,0,0.0
5501,8,6,6,1,24.54,0.0,64.02,0.47,0,0.0
5502,8,7,6,1,24.35,0.02,64.07,0.47,0,7.78
5503,8,8,6,1,23.87,0.0,64.14,1.52,0,30.31
5504,8,9,6,1,23.89,0.0,65.21,5.3,0,65.66
5505,8,10,6,1,23.89,0.0,64.07,7.63,0,95.13
5506,8,11,6,1,23.89,0.0,60.76,8.74,0,113.99
5507,8,12,6,1,23.89,0.0,59.91,9.08,0,151.62
5508,8,13,6,1,23.89,0.0,59.91,8.28,0,171.84
5509,8,14,6,1,23.89,0.0,59.22,8.63,0,176.27
5510,8,15,6,1,23.89,0.0,58.56,7.8,0,178.57
5511,8,16,6,1,23.89,0.0,58.41,8.19,0,175.44
5512,8,17,6,1,23.89,0.0,58.29,8.68,0,171.97
5513,8,18,6,1,23.89,0.0,57.45,9.51,0,134.5
5514,8,19,6,1,23.89,0.0,57.34,8.68,0,125.18
5515,8,20,6,1,24.57,0.0,56.95,6.12,0,78.93
5516,8,21,6,1,25.18,0.16,56.17,2.56,0,19.98
5517,8,22,6,1,25.38,0.29,56.16,2.41,0,19.13
5518,8,23,6,1,25.38,0.33,56.72,2.44,0,17.82
5519,8,24,6,1,25.28,0.3,57.6,1.43,0,14.3
5520,8,1,7,1,25.33,0.0,58.05,0.49,0,0.0
5521,8,2,7,1,25.27,0.0,59.1,0.49,0,0.0
5522,8,3,7,1,25.15,0.0,60.27,0.47,0,0.0
5523,8,4,7,1,25.03,0.0,61.57,0.42,0,0.0
5524,8,5,7,1,24.93,0.0,63.15,0.45,0,0.0
5525,8,6,7,1,24.83,0.0,64.53,0.44,0,0.0
5526,8,7,7,1,24.6,0.05,65.25,0.39,0,9.09
5527,8,8,7,1,23.9,0.01,66.38,1.28,0,43.75
5528,8,9,7,1,23.89,0.0,68.81,4.74,0,82.05
5529,8,10,7,1,23.89,0.0,68.43,8.58,0,113.71
5530,8,11,7,1,23.89,0.0,64.87,9.11,0,135.02
5531,8,12,7,1,23.89,0.0,64.11,8.79,0,176.14
5532,8,13,7,1,23.89,0.0,62.97,9.51,0,190.0
5533,8,14,7,1,23.89,0.0,61.12,9.23,0,189.77
5534,8,15,7,1,23.89,0.0,59.01,9.34,0,183.99
5535,8,16,7,1,23.89,0.0,58.54,9.54,0,180.85
5536,8,17,7,1,23.89,0.0,59.07,9.24,0,176.28
5537,8,18,7,1,26.24,0.0,54.17,6.03,0,39.75
5538,8,19,7,1,26.78,0.21,54.64,2.54,0,23.95
5539,8,20,7,1,26.36,0.34,56.41,2.6,0,21.23
5540,8,21,7,1,26.09,0.36,57.77,2.65,0,19.98
5541,8,22,7,1,25.91,0.37,58.91,2.75,0,19.0
5542,8,23,7,1,25.76,0.37,59.82,2.93,0,17.84
5543,8,24,7,1,25.59,0.33,60.76,1.78,0,14.12
5544,8,1,1,1,25.58,0.0,60.93,0.55,0,0.0
5545,8,2,1,1,25.47,0.0,61.52,0.55,0,0.0
5546,8,3,1,1,25.32,0.0,62.26,0.51,0,0.0
5547,8,4,1,1,25.17,0.0,63.05,0.47,0,0.0
5548,8,5,1,1,25.03,0.0,63.78,0.49,0,0.0
5549,8,6,1,1,24.89,0.0,64.48,0.45,0,0.0
5550,8,7,1,1,24.78,0.0,65.09,0.39,0,0.0
5551,8,8,1,1,24.36,0.07,65.59,0.41,0,15.9
5552,8,9,1,1,23.94,0.05,65.59,2.17,0,47.82
5553,8,10,1,1,23.89,0.0,64.05,5.53,0,85.27
5554,8,11,1,1,23.89,0.0,60.34,6.63,0,105.63
5555,8,12,1,1,23.89,0.0,58.15,7.77,0,140.27
5556,8,13,1,1,23.89,0.0,58.13,7.72,0,156.98
5557,8,14,1,1,23.89,0.0,57.93,7.37,0,162.84
5558,8,15,1,1,23.89,0.0,57.01,8.06,0,165.38
5559,8,16,1,1,23.89,0.0,58.02,7.91,0,163.7
5560,8,17,1,1,26.48,0.0,53.23,5.09,0,44.47
5561,8,18,1,1,26.97,0.22,53.92,2.12,0,23.72
5562,8,19,1,1,26.62,0.36,55.72,2.11,0,22.11
5563,8,20,1,1,26.3,0.38,57.49,1.94,0,20.09
5564,8,21,1,1,26.04,0.38,58.82,2.07,0,18.18
5565,8,22,1,1,25.84,0.38,59.82,2.34,0,16.58
5566,8,23,1,1,25.64,0.34,60.93,1.6,0,12.96
5567,8,24,1,1,25.62,0.0,61.39,0.48,0,0.0
5568,8,1,2,1,25.5,0.0,62.24,0.47,0,0.0
5569,8,2,2,1,25.35,0.0,63.19,0.42,0,0.0
5570,8,3,2,1,25.22,0.0,64.09,0.39,0,0.0
5571,8,4,2,1,25.1,0.0,65.0,0.39,0,0.0
5572,8,5,2,1,24.99,0.0,66.02,0.44,0,0.0
5573,8,6,2,1,24.9,0.0,66.89,0.47,0,0.0
5574,8,7,2,1,24.65,0.05,67.37,0.43,0,9.17
5575,8,8,2,1,23.9,0.01,68.41,1.27,0,39.52
5576,8,9,2,1,23.89,0.0,71.29,5.47,0,52.09
5577,8,10,2,1,23.89,0.0,73.98,7.97,0,72.91
5578,8,11,2,1,23.89,0.0,73.68,7.7,0,88.13
5579,8,12,2,1,23.89,0.0,73.58,7.84,0,108.53
5580,8,13,2,1,23.89,0.0,72.3,8.06,0,132.06
5581,8,14,2,1,23.89,0.0,69.65,7.77,0,140.67
5582,8,15,2,1,23.89,0.0,65.25,8.1,0,141.53
5583,8,16,2,1,23.89,0.0,64.79,8.18,0,148.01
5584,8,17,2,1,23.89,0.0,65.55,8.19,0,156.0
5585,8,18,2,1,23.89,0.0,63.8,7.47,0,127.38
5586,8,19,2,1,23.89,0.0,62.84,8.2,0,115.75
5587,8,20,2,1,24.49,0.0,62.99,5.48,0,72.02
5588,8,21,2,1,25.03,0.16,62.53,2.63,0,18.22
5589,8,22,2,1,25.21,0.29,62.79,2.59,0,17.77
5590,8,23,2,1,25.14,0.27,64.0,1.72,0,13.78
5591,8,24,2,1,25.17,0.0,64.61,0.47,0,0.0
5592,8,1,3,1,25.09,0.0,65.55,0.49,0,0.0
5593,8,2,3,1,24.97,0.0,66.5,0.53,0,0.0
5594,8,3,3,1,24.85,0.0,67.38,0.55,0,0.0
5595,8,4,3,1,24.73,0.0,68.31,0.55,0,0.0
5596,8,5,3,1,24.63,0.0,68.96,0.55,0,0.0
5597,8,6,3,1,24.53,0.0,69.5,0.5,0,0.0
5598,8,7,3,1,24.34,0.02,69.48,0.53,0,8.22
5599,8,8,3,1,23.87,0.0,68.95,1.72,0,29.68
5600,8,9,3,1,23.89,0.0,68.1,6.19,0,54.67
5601,8,10,3,1,23.89,0.0,64.94,8.17,0,73.82
5602,8,11,3,1,23.89,0.0,61.25,8.38,0,84.07
5603,8,12,3,1,23.89,0.0,64.2,8.59,0,108.96
5604,8,13,3,1,23.89,0.0,69.58,9.16,0,134.25
5605,8,14,3,1,23.89,0.0,70.86,8.94,0,138.33
5606,8,15,3,1,23.89,0.0,71.21,8.12,0,133.92
5607,8,16,3,1,23.89,0.0,71.78,8.64,0,121.48
5608,8,17,3,1,23.89,0.0,72.97,7.81,0,115.66
5609,8,18,3,1,23.89,0.0,71.09,8.67,0,96.35
5610,8,19,3,1,23.89,0.0,69.07,7.64,0,82.4
5611,8,20,3,1,24.24,0.0,68.25,4.74,0,47.32
5612,8,21,3,1,24.71,0.16,67.4,2.21,0,12.57
5613,8,22,3,1,24.76,0.26,67.73,2.18,0,11.81
5614,8,23,3,1,24.65,0.23,68.44,1.57,0,7.56
5615,8,24,3,1,24.59,0.0,68.96,0.5,0,0.0
5616,8,1,4,1,24.46,0.0,69.8,0.46,0,0.0
5617,8,2,4,1,24.34,0.0,70.62,0.47,0,0.0
5618,8,3,4,1,24.22,0.0,71.36,0.43,0,0.0
5619,8,4,4,1,24.11,0.0,72.03,0.43,0,0.0
5620,8,5,4,1,24.0,0.0,72.63,0.47,0,0.0
5621,8,6,4,1,23.91,0.0,73.14,0.42,0,0.0
5622,8,7,4,1,23.83,0.0,73.37,0.48,0,1.14
5623,8,8,4,1,23.85,0.0,73.51,1.39,0,1.08
5624,8,9,4,1,23.89,0.0,72.92,5.37,0,28.92
5625,8,10,4,1,23.89,0.0,69.43,8.39,0,68.86
5626,8,11,4,1,23.89,0.0,65.63,7.81,0,90.93
5627,8,12,4,1,23.89,0.0,60.83,8.77,0,108.8
5628,8,13,4,1,23.89,0.0,58.07,8.65,0,122.19
5629,8,14,4,1,23.89,0.0,56.45,9.17,0,126.63
5630,8,15,4,1,23.89,0.0,55.59,8.36,0,129.66
5631,8,16,4,1,23.89,0.0,55.06,8.67,0,126.26
5632,8,17,4,1,23.89,0.0,54.58,9.11,0,123.3
5633,8,18,4,1,23.89,0.0,53.91,8.59,0,99.27
