Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,8,3,0,21.94,0.0,25.45,14.7,14.28,0.82,0,0.0
1,9,3,0,22.03,0.0,25.07,11.3,4.2,2.17,0,278.391
1,10,3,0,22.26,0.0,24.45,15.1,6.96,4.18,0,482.651
1,11,3,0,22.54,0.0,24.08,19.0,5.76,6.62,0,621.566
1,12,3,0,22.52,0.0,24.35,11.1,4.56,3.64,0,637.208
1,13,3,0,22.64,0.0,24.61,16.8,0.96,8.96,0,667.198
1,14,3,0,22.71,0.0,25.38,14.0,5.04,8.57,0,575.901
1,15,3,0,22.81,0.0,25.91,14.7,3.6,11.78,0,584.964
1,16,3,0,22.85,0.0,26.56,15.6,4.8,13.32,0,405.75
1,17,3,0,22.85,0.0,27.56,12.3,2.16,7.41,0,168.829
1,18,3,0,22.77,0.0,29.27,12.5,4.44,4.47,0,0.0
1,19,3,0,22.85,0.0,30.44,18.1,10.44,8.76,0,0.0
1,20,3,0,22.71,0.0,32.17,11.4,7.56,3.38,0,0.0
1,21,3,0,22.81,0.0,33.07,18.4,10.92,7.69,0,0.0
1,22,3,0,22.89,0.0,34.03,22.4,2.88,10.28,0,0.0
1,23,3,0,22.76,0.0,34.44,15.8,2.88,4.79,0,0.0
1,24,3,0,22.62,0.0,34.37,13.5,0.72,3.27,0,0.0
1,1,4,0,22.61,0.0,34.13,14.8,0.84,3.89,0,0.0
1,2,4,0,22.55,0.0,34.3,14.6,0.48,3.31,0,0.0
1,3,4,0,22.5,0.0,34.27,15.0,0.36,3.05,0,0.0
1,4,4,0,22.31,0.0,34.49,10.2,0.36,0.8,0,0.0
1,5,4,0,22.39,0.0,34.28,16.7,0.12,2.88,0,0.0
1,6,4,0,22.29,0.0,34.58,13.1,2.52,1.13,0,0.0
1,7,4,0,22.19,0.0,35.17,11.4,6.72,0.66,0,0.0
1,8,4,0,22.31,0.0,35.47,13.9,11.4,4.21,0,0.0
1,9,4,0,22.59,0.0,35.4,16.3,3.12,8.58,0,250.521
1,10,4,0,22.82,0.0,35.7,17.9,4.08,14.12,0,436.082
1,11,4,0,22.92,0.0,36.43,16.2,2.16,15.48,0,576.047
1,12,4,0,23.0,0.0,37.13,19.1,6.12,20.07,0,660.561
1,13,4,0,22.98,0.0,37.75,14.3,1.68,17.88,0,681.06
1,14,4,0,22.99,0.0,38.26,14.2,2.16,20.26,0,649.941
1,15,4,0,23.02,0.0,38.56,15.1,1.08,23.39,0,563.733
1,16,4,0,22.97,0.0,38.81,10.9,0.84,18.95,0,412.332
1,17,4,0,23.0,0.0,38.63,16.3,4.32,20.17,0,189.962
1,18,4,0,22.98,0.0,38.85,14.5,7.32,12.79,0,8.10151
1,19,4,0,23.0,0.0,39.41,17.5,9.12,15.41,0,0.0
1,20,4,0,23.04,0.0,39.55,21.5,4.92,18.58,0,0.0
1,21,4,0,23.04,0.0,39.71,20.4,3.36,16.2,0,0.0
1,22,4,0,22.97,0.0,40.63,14.3,6.84,8.97,0,0.0
1,23,4,0,23.01,0.0,41.13,20.4,2.4,14.25,0,0.0
1,24,4,0,22.98,0.0,41.53,17.5,1.08,10.29,0,0.0
1,1,5,0,22.87,0.0,42.52,14.4,0.12,6.89,0,0.0
1,2,5,0,22.78,0.0,43.76,13.0,0.48,5.29,0,0.0
1,3,5,0,22.78,0.0,44.5,15.7,0.6,7.02,0,0.0
1,4,5,0,22.62,0.0,45.53,10.6,0.36,3.46,0,0.0
1,5,5,0,22.54,0.0,46.55,10.3,2.04,3.27,0,0.0
1,6,5,0,22.73,0.0,46.01,17.7,3.36,7.79,0,0.0
1,7,5,0,22.64,0.0,46.23,13.3,12.0,4.53,0,0.0
1,8,5,0,22.62,0.0,46.58,14.7,18.0,4.78,0,0.0
1,9,5,0,22.53,0.0,46.94,13.7,6.84,3.42,0,11.0155
1,10,5,0,22.48,0.0,47.06,13.5,1.8,3.13,0,34.7679
1,11,5,0,22.62,0.0,46.34,18.0,5.4,6.11,0,78.7682
1,12,5,0,22.71,0.0,45.81,18.3,3.6,7.92,0,198.39
1,13,5,0,22.64,0.0,46.24,13.5,0.84,4.83,0,119.992
1,14,5,0,22.57,0.0,46.74,12.1,1.2,4.14,0,121.205
1,15,5,0,22.6,0.0,47.46,13.5,1.68,5.43,0,89.3638
1,16,5,0,22.73,0.0,47.57,15.8,1.32,8.49,0,114.675
1,17,5,0,22.8,0.0,47.35,15.1,1.8,9.77,0,181.04
1,18,5,0,22.81,0.0,47.82,16.7,2.76,8.75,0,7.83899
1,19,5,0,22.79,0.0,49.08,14.0,5.88,7.37,0,0.0
1,20,5,0,22.81,0.0,49.8,15.5,5.04,8.67,0,0.0
1,21,5,0,22.89,0.0,49.22,19.5,5.28,11.81,0,0.0
1,22,5,0,22.98,0.0,48.22,22.5,7.92,14.27,0,0.0
1,23,5,0,22.96,0.0,47.98,19.5,5.76,11.26,0,0.0
1,24,5,0,22.98,0.0,47.9,20.2,1.44,11.71,0,0.0
1,1,6,0,22.92,0.0,48.24,17.6,0.6,9.22,0,0.0
1,2,6,0,22.88,0.0,48.74,16.3,0.96,8.06,0,0.0
1,3,6,0,22.83,0.0,49.25,15.6,0.48,7.29,0,0.0
1,4,6,0,22.8,0.0,49.49,15.5,0.36,6.94,0,0.0
1,5,6,0,22.77,0.0,49.42,15.5,0.84,6.63,0,0.0
1,6,6,0,22.71,0.0,49.57,13.9,2.28,5.13,0,0.0
1,7,6,0,22.74,0.0,49.15,16.8,6.48,6.95,0,0.0
1,8,6,0,22.82,0.0,48.23,18.5,11.52,9.9,0,0.0
1,9,6,0,22.9,0.0,47.22,18.8,2.4,11.61,0,148.321
1,10,6,0,22.98,0.0,46.16,19.7,4.44,13.85,0,223.461
1,11,6,0,22.99,0.0,45.84,16.5,5.76,13.09,0,236.797
1,12,6,0,22.99,0.0,45.86,13.0,1.32,17.03,0,547.984
1,13,6,0,23.05,0.0,45.38,16.5,2.4,25.23,0,645.746
1,14,6,0,23.08,0.0,44.68,17.9,1.2,28.72,0,629.191
1,15,6,0,23.08,0.0,44.18,14.6,2.28,23.92,0,441.41
1,16,6,0,23.03,0.0,44.07,9.7,1.44,19.02,0,306.828
1,17,6,0,23.06,0.0,44.06,15.7,3.36,21.95,0,137.594
1,18,6,0,23.02,0.0,44.56,13.3,2.16,14.38,0,0.0
1,19,6,0,23.05,0.0,44.66,19.3,2.4,20.38,0,0.0
1,20,6,0,23.07,0.0,44.88,18.7,1.56,19.18,0,0.0
1,21,6,0,23.04,0.0,45.43,16.2,2.04,15.48,0,0.0
1,22,6,0,23.09,0.0,45.27,22.7,2.16,22.05,0,0.0
1,23,6,0,23.07,0.0,45.65,17.8,9.72,15.29,0,0.0
1,24,6,0,23.05,0.0,46.68,17.0,1.2,13.99,0,0.0
1,1,7,0,23.01,0.0,48.19,14.4,0.6,10.73,0,0.0
1,2,7,0,22.9,0.0,50.23,11.6,0.72,7.51,0,0.0
1,3,7,0,22.98,0.0,50.78,17.8,0.84,12.57,0,0.0
1,4,7,0,22.9,0.0,51.22,15.1,0.84,8.66,0,0.0
1,5,7,0,22.93,0.0,51.29,17.4,0.48,11.16,0,0.0
1,6,7,0,22.96,0.0,51.23,17.3,0.48,11.39,0,0.0
1,7,7,0,22.94,0.0,51.33,16.3,0.96,10.39,0,0.0
1,8,7,0,22.93,0.0,51.65,14.6,9.72,10.84,0,0.0
1,9,7,0,22.92,0.0,51.52,12.4,2.04,10.18,0,171.678
1,10,7,0,22.95,0.0,51.45,13.2,8.52,12.01,0,200.019
1,11,7,0,23.07,0.0,50.38,20.2,13.08,23.22,0,309.613
1,12,7,0,23.09,0.0,49.21,18.2,3.12,25.28,0,460.055
1,13,7,0,23.09,0.0,48.24,15.9,5.4,27.82,0,656.069
1,14,7,0,23.1,0.0,47.22,16.8,13.92,31.7,0,642.688
1,15,7,0,23.11,0.0,45.87,17.9,1.08,35.42,0,565.15
1,16,7,0,23.12,0.0,43.09,16.3,10.56,32.25,0,424.664
1,17,7,0,23.12,0.0,39.35,17.2,5.52,26.76,0,196.87
1,18,7,0,23.08,0.0,36.66,13.1,10.68,15.6,0,0.710329
1,19,7,0,23.09,0.0,36.42,16.3,9.72,17.84,0,0.0
1,20,7,0,23.11,0.0,36.61,20.8,5.4,21.01,0,0.0
1,21,7,0,23.06,0.0,37.41,15.0,1.44,12.99,0,0.0
1,22,7,0,23.04,0.0,38.57,17.1,2.4,13.27,0,0.0
1,23,7,0,22.96,0.0,38.93,15.9,1.32,8.12,0,0.0
1,24,7,0,22.99,0.0,37.66,23.1,1.44,12.42,0,0.0
1,1,1,0,22.83,0.0,36.35,15.2,4.56,5.55,0,0.0
1,2,1,0,22.53,0.0,36.1,10.5,3.84,2.31,0,0.0
1,3,1,0,22.45,0.0,35.25,13.0,0.84,2.62,0,0.0
1,4,1,0,22.49,0.0,34.16,16.9,0.84,3.69,0,0.0
1,5,1,0,22.38,0.0,33.4,14.2,0.24,2.14,0,0.0
1,6,1,0,22.34,0.0,32.62,15.2,0.36,2.1,0,0.0
1,7,1,0,22.24,0.0,32.18,14.0,1.32,1.16,0,0.0
1,8,1,0,22.23,0.0,31.81,15.9,3.12,1.5,0,0.0
1,9,1,0,22.01,0.0,31.57,11.1,3.48,0.17,0,18.3147
1,10,1,0,22.01,0.0,30.48,13.0,10.92,0.27,0,36.5058
1,11,1,0,22.1,0.0,29.45,14.9,18.6,0.62,0,80.0077
1,12,1,0,22.18,0.0,28.75,16.3,8.16,1.53,0,192.094
1,13,1,0,22.2,0.0,28.07,13.8,10.2,1.38,0,301.28
1,14,1,0,22.32,0.0,27.4,12.7,15.72,2.34,0,555.667
1,15,1,0,22.48,0.0,26.74,10.5,2.4,3.77,0,615.833
1,16,1,0,22.72,0.0,25.87,13.8,7.32,6.25,0,454.315
1,17,1,0,22.64,0.0,25.64,10.3,3.84,3.12,0,223.496
1,18,1,0,22.31,0.0,26.0,9.9,7.08,0.47,0,15.8406
1,19,1,0,22.46,0.0,26.04,17.0,14.76,2.85,0,0.0
1,20,1,0,22.59,0.0,26.43,20.5,7.44,4.73,0,0.0
1,21,1,0,22.5,0.0,27.02,18.1,5.16,2.74,0,0.0
1,22,1,0,22.56,0.0,27.06,23.0,4.2,4.67,0,0.0
1,23,1,0,22.33,0.0,27.21,15.5,4.08,0.98,0,0.0
1,24,1,0,22.34,0.0,26.38,18.7,7.2,1.76,0,0.0
1,1,2,0,21.99,0.0,26.42,11.3,0.36,0.21,0,0.0
1,2,2,0,21.84,0.0,25.95,11.7,0.6,0.15,0,0.0
1,3,2,0,21.68,0.0,25.58,9.5,0.24,0.0,0,0.0
1,4,2,0,21.69,0.0,25.0,12.6,0.12,0.05,0,0.0
1,5,2,0,21.71,0.0,24.48,14.5,0.96,0.12,0,0.0
1,6,2,0,21.62,0.0,24.21,10.5,2.28,0.0,0,0.0
1,7,2,0,21.71,0.0,23.77,16.7,7.2,0.13,0,0.0
1,8,2,0,21.79,0.0,23.24,10.7,12.24,0.1,0,0.0
1,9,2,0,22.02,0.0,22.47,14.4,5.52,2.45,0,276.665
1,10,2,0,22.22,0.0,21.9,14.0,5.16,3.8,0,475.284
1,11,2,0,22.47,0.0,21.64,14.8,6.12,4.61,0,612.827
1,12,2,0,22.47,0.0,21.97,10.6,5.4,3.76,0,707.521
1,13,2,0,22.55,0.0,22.26,12.4,5.04,5.93,0,727.238
1,14,2,0,22.66,0.0,22.8,13.0,3.24,7.73,0,701.633
1,15,2,0,22.76,0.0,23.11,11.9,1.2,8.4,0,603.447
1,16,2,0,22.83,0.0,23.28,11.1,1.44,7.97,0,441.954
1,17,2,0,22.85,0.0,23.04,15.3,3.72,8.98,0,219.512
1,18,2,0,22.66,0.0,22.82,12.0,3.96,2.19,0,14.1418
1,19,2,0,22.71,0.0,22.45,17.1,1.68,5.25,0,0.0
1,20,2,0,22.75,0.0,21.96,18.1,4.8,5.72,0,0.0
1,21,2,0,22.78,0.0,21.58,20.8,7.56,6.7,0,0.0
1,22,2,0,22.69,0.0,22.33,18.1,4.56,4.37,0,0.0
1,23,2,0,22.57,0.0,23.85,15.9,4.56,2.83,0,0.0
1,24,2,0,22.46,0.0,25.68,14.1,0.72,1.8,0,0.0
1,1,3,0,22.47,0.0,27.33,16.8,1.68,2.67,0,0.0
1,2,3,0,22.34,0.0,28.88,13.7,0.36,1.09,0,0.0
1,3,3,0,22.24,0.0,30.02,13.2,0.0,0.83,0,0.0
1,4,3,0,22.27,0.0,30.58,16.1,1.92,1.43,0,0.0
1,5,3,0,22.0,0.0,31.27,10.9,0.24,0.22,0,0.0
1,6,3,0,21.94,0.0,31.31,12.9,4.8,0.26,0,0.0
1,7,3,0,22.0,0.0,31.07,16.6,3.48,0.54,0,0.0
1,8,3,0,22.01,0.0,31.17,10.2,24.36,0.95,0,0.0
1,9,3,0,22.09,0.0,31.11,8.9,2.04,2.99,0,248.0
1,10,3,0,22.6,0.0,29.92,19.1,3.12,8.75,0,441.186
1,11,3,0,22.66,0.0,28.77,14.7,3.0,8.25,0,559.1
1,12,3,0,22.7,0.0,27.04,14.3,5.28,10.26,0,645.794
1,13,3,0,22.76,0.0,24.19,13.7,1.56,12.41,0,694.324
1,14,3,0,22.81,0.0,22.12,12.6,1.44,14.12,0,658.5
1,15,3,0,22.89,0.0,21.59,14.2,1.08,18.26,0,581.934
1,16,3,0,22.88,0.0,21.42,12.0,1.08,17.29,0,430.597
1,17,3,0,22.92,0.0,21.49,16.2,5.64,18.32,0,221.766
1,18,3,0,22.95,0.0,21.88,17.9,8.52,13.44,0,18.2717
1,19,3,0,22.97,0.0,22.72,19.3,2.76,13.99,0,0.0
1,20,3,0,22.87,0.0,23.5,10.0,5.4,4.94,0,0.0
1,21,3,0,22.91,0.0,24.23,17.8,10.92,9.67,0,0.0
1,22,3,0,22.95,0.0,25.42,21.5,9.6,11.19,0,0.0
1,23,3,0,22.92,0.0,26.86,19.7,0.96,8.27,0,0.0
1,24,3,0,22.82,0.0,27.96,16.8,1.08,5.22,0,0.0
1,1,4,0,22.6,0.0,29.15,13.8,0.72,2.51,0,0.0
1,2,4,0,22.24,0.0,30.35,9.3,0.36,0.43,0,0.0
1,3,4,0,22.31,0.0,30.79,14.9,0.6,1.5,0,0.0
1,4,4,0,22.22,0.0,31.41,13.7,0.48,0.88,0,0.0
1,5,4,0,21.98,0.0,32.2,10.0,0.24,0.22,0,0.0
1,6,4,0,22.02,0.0,32.31,13.6,2.52,0.47,0,0.0
1,7,4,0,21.96,0.0,32.57,12.4,2.76,0.25,0,0.0
1,8,4,0,22.09,0.0,32.41,12.0,12.96,1.9,0,0.0
1,9,4,0,22.39,0.0,31.77,14.6,5.64,6.35,0,264.815
1,10,4,0,22.65,0.0,30.92,14.6,3.0,9.74,0,458.972
1,11,4,0,22.79,0.0,29.52,16.7,1.2,13.43,0,602.572
1,12,4,0,22.84,0.0,28.04,15.0,4.08,14.38,0,675.363
1,13,4,0,22.86,0.0,27.12,13.4,1.56,15.38,0,705.758
1,14,4,0,22.95,0.0,26.34,16.0,1.92,19.84,0,680.396
1,15,4,0,22.99,0.0,26.8,16.5,2.4,22.91,0,593.765
1,16,4,0,22.96,0.0,27.85,12.2,3.84,19.79,0,443.165
1,17,4,0,22.99,0.0,28.39,16.9,3.6,20.44,0,228.336
1,18,4,0,22.98,0.0,29.46,15.8,4.2,12.83,0,18.6461
1,19,4,0,22.97,0.0,30.67,15.8,7.32,12.04,0,0.0
1,20,4,0,23.03,0.0,31.64,24.4,5.4,18.89,0,0.0
1,21,4,0,23.05,0.0,32.53,23.3,2.16,16.51,0,0.0
1,22,4,0,23.0,0.0,33.52,18.6,5.04,10.77,0,0.0
1,23,4,0,23.01,0.0,34.43,21.8,1.68,12.5,0,0.0
1,24,4,0,22.94,0.0,35.36,18.1,0.72,8.06,0,0.0
1,1,5,0,22.82,0.0,36.28,15.5,0.24,5.3,0,0.0
1,2,5,0,22.75,0.0,37.05,15.9,0.36,4.84,0,0.0
1,3,5,0,22.72,0.0,37.83,17.4,0.12,5.2,0,0.0
1,4,5,0,22.61,0.0,38.78,14.3,0.36,3.72,0,0.0
1,5,5,0,22.42,0.0,40.69,8.9,0.72,1.5,0,0.0
1,6,5,0,22.55,0.0,41.12,15.8,1.44,4.5,0,0.0
1,7,5,0,22.5,0.0,41.99,13.8,9.6,3.49,0,0.0
1,8,5,0,22.47,0.0,42.94,12.0,17.76,3.09,0,0.0
1,9,5,0,22.49,0.0,43.74,12.6,1.32,3.92,0,91.4047
1,10,5,0,22.57,0.0,44.07,12.2,1.68,5.74,0,194.622
1,11,5,0,22.9,0.0,43.12,19.8,6.48,14.13,0,330.616
1,12,5,0,22.98,0.0,42.67,16.9,1.92,13.17,0,316.763
1,13,5,0,22.91,0.0,43.07,11.0,0.84,7.92,0,236.012
1,14,5,0,22.89,0.0,43.44,13.0,1.08,7.88,0,39.4936
1,15,5,0,22.89,0.0,43.85,13.6,2.4,8.47,0,37.0139
1,16,5,0,22.92,0.0,44.25,13.5,3.12,9.28,0,89.8206
1,17,5,0,22.95,0.0,44.68,14.9,1.8,10.31,0,31.4441
1,18,5,0,22.89,0.0,45.62,11.3,4.56,6.98,0,0.0
1,19,5,0,22.88,0.0,46.82,12.7,5.04,8.13,0,0.0
1,20,5,0,22.97,0.0,47.62,18.4,7.2,13.29,0,0.0
1,21,5,0,23.03,0.0,47.84,21.1,2.28,15.91,0,0.0
1,22,5,0,23.0,0.0,48.45,18.3,10.8,11.81,0,0.0
1,23,5,0,22.97,0.0,48.83,18.5,1.2,10.9,0,0.0
1,24,5,0,22.96,0.0,49.04,19.0,1.44,11.11,0,0.0
1,1,6,0,22.94,0.0,49.32,17.4,0.72,9.75,0,0.0
1,2,6,0,22.95,0.0,49.14,18.5,0.6,10.63,0,0.0
1,3,6,0,22.73,0.0,49.82,11.8,0.24,4.09,0,0.0
1,4,6,0,22.82,0.0,48.99,18.5,0.48,8.61,0,0.0
1,5,6,0,22.77,0.0,48.74,15.3,0.6,6.26,0,0.0
1,6,6,0,22.8,0.0,49.08,17.1,1.68,8.21,0,0.0
1,7,6,0,22.76,0.0,49.7,15.5,7.44,6.73,0,0.0
1,8,6,0,22.8,0.0,50.19,13.7,13.8,9.04,0,0.0
1,9,6,0,22.91,0.0,49.61,15.5,1.92,14.54,0,207.855
1,10,6,0,23.02,0.0,48.28,18.3,4.68,22.24,0,398.726
1,11,6,0,23.08,0.0,47.2,19.9,2.4,27.28,0,488.034
1,12,6,0,23.09,0.0,46.46,17.4,2.52,28.57,0,665.207
1,13,6,0,23.08,0.0,46.24,12.1,1.68,25.59,0,703.346
1,14,6,0,23.09,0.0,45.84,14.1,1.92,31.2,0,671.558
1,15,6,0,23.11,0.0,44.36,15.5,1.8,35.07,0,583.258
1,16,6,0,23.1,0.0,43.23,11.5,4.2,29.82,0,433.503
1,17,6,0,23.11,0.0,42.09,16.8,2.52,30.87,0,218.2
1,18,6,0,23.11,0.0,41.42,15.6,2.16,22.11,0,17.1065
1,19,6,0,23.12,0.0,41.49,18.5,5.28,23.69,0,0.0
1,20,6,0,23.12,0.0,41.37,20.4,4.68,23.27,0,0.0
1,21,6,0,23.12,0.0,41.27,19.5,2.28,20.18,0,0.0
1,22,6,0,23.08,0.0,41.47,15.9,1.56,14.17,0,0.0
1,23,6,0,23.05,0.0,41.45,17.0,5.88,12.44,0,0.0
1,24,6,0,23.0,0.0,41.61,15.1,0.96,9.25,0,0.0
1,1,7,0,23.01,0.0,41.81,18.4,0.12,11.22,0,0.0
1,2,7,0,22.93,0.0,41.97,16.2,0.96,7.88,0,0.0
1,3,7,0,22.89,0.0,41.68,17.4,0.6,7.73,0,0.0
1,4,7,0,22.81,0.0,41.36,16.6,0.48,6.23,0,0.0
1,5,7,0,22.74,0.0,41.03,16.6,0.24,5.04,0,0.0
1,6,7,0,22.68,0.0,40.63,16.7,2.04,4.71,0,0.0
1,7,7,0,22.7,0.0,40.23,18.7,1.2,5.76,0,0.0
1,8,7,0,22.76,0.0,39.74,17.0,4.2,8.88,0,0.0
1,9,7,0,22.73,0.0,39.46,10.4,3.84,8.4,0,260.48
1,10,7,0,22.9,0.0,38.13,17.1,1.44,16.73,0,450.249
1,11,7,0,22.98,0.0,37.3,16.7,8.52,18.45,0,590.264
1,12,7,0,23.02,0.0,37.21,17.0,11.04,20.96,0,665.981
1,13,7,0,23.04,0.0,37.27,15.9,10.08,21.87,0,692.808
1,14,7,0,23.05,0.0,37.36,14.5,4.2,20.99,0,610.653
1,15,7,0,23.07,0.0,37.19,19.9,5.28,26.23,0,447.275
1,16,7,0,23.06,0.0,36.84,14.4,4.44,17.19,0,190.73
1,17,7,0,23.07,0.0,36.43,17.3,12.36,18.1,0,68.1082
1,18,7,0,23.04,0.0,36.51,14.2,23.16,13.35,0,0.0
1,19,7,0,23.07,0.0,36.99,20.6,7.8,19.14,0,0.0
1,20,7,0,23.04,0.0,37.91,16.1,7.32,13.27,0,0.0
1,21,7,0,23.09,0.0,38.27,22.7,4.44,19.52,0,0.0
1,22,7,0,23.08,0.0,38.16,20.7,1.44,14.99,0,0.0
1,23,7,0,23.07,0.0,38.31,24.2,5.04,15.48,0,0.0
1,24,7,0,23.05,0.0,37.89,22.8,1.8,12.73,0,0.0
1,1,8,0,22.76,0.0,37.72,13.1,4.32,4.15,0,0.0
1,2,8,0,22.65,0.0,37.63,14.4,1.56,4.05,0,0.0
1,3,8,0,22.66,0.0,37.62,17.4,1.08,4.85,0,0.0
1,4,8,0,22.53,0.0,37.72,16.8,0.48,3.44,0,0.0
1,5,8,0,22.39,0.0,37.06,16.4,0.84,2.42,0,0.0
1,6,8,0,22.3,0.0,35.68,15.7,0.84,1.61,0,0.0
1,7,8,0,22.29,0.0,34.2,17.8,1.56,1.98,0,0.0
1,8,8,0,22.29,0.0,32.69,16.1,6.48,3.95,0,0.0
1,9,8,0,22.32,0.0,31.42,12.0,6.72,4.26,0,270.383
1,10,8,0,22.45,0.0,29.98,12.2,5.76,5.22,0,476.33
1,11,8,0,22.63,0.0,28.15,16.4,20.28,9.25,0,625.943
1,12,8,0,22.66,0.0,27.04,15.5,5.52,9.83,0,720.335
1,13,8,0,22.68,0.0,26.25,12.4,7.92,9.14,0,747.777
1,14,8,0,22.76,0.0,25.12,15.0,14.16,13.14,0,711.829
1,15,8,0,22.83,0.0,24.27,10.6,2.4,12.06,0,613.313
1,16,8,0,22.86,0.0,23.74,14.2,9.48,16.38,0,463.139
1,17,8,0,22.87,0.0,23.35,14.1,8.16,13.59,0,245.888
1,18,8,0,22.86,0.0,23.4,14.9,13.44,7.44,0,25.0876
1,19,8,0,22.9,0.0,24.08,19.5,7.92,10.52,0,0.0
1,20,8,0,22.88,0.0,24.82,16.8,4.32,7.41,0,0.0
1,21,8,0,22.89,0.0,25.7,19.9,4.32,8.59,0,0.0
1,22,8,0,22.89,0.0,26.66,20.4,9.0,8.06,0,0.0
1,23,8,0,22.83,0.0,27.69,19.6,8.64,6.45,0,0.0
1,24,8,0,22.73,0.0,28.72,18.4,1.56,4.29,0,0.0
1,1,2,0,22.49,0.0,29.57,14.3,1.68,1.92,0,0.0
1,2,2,0,22.44,0.0,29.84,15.9,0.6,2.26,0,0.0
1,3,2,0,22.25,0.0,30.02,13.0,0.12,0.71,0,0.0
1,4,2,0,22.17,0.0,29.98,14.4,0.24,0.8,0,0.0
1,5,2,0,21.97,0.0,30.26,9.8,0.24,0.19,0,0.0
1,6,2,0,21.98,0.0,30.18,13.1,1.08,0.38,0,0.0
1,7,2,0,22.01,0.0,30.26,14.1,4.68,0.47,0,0.0
1,8,2,0,22.04,0.0,30.16,9.8,4.56,1.16,0,0.0
1,9,2,0,22.29,0.0,29.36,14.6,3.24,5.04,0,270.113
1,10,2,0,22.58,0.0,28.24,15.7,0.96,7.94,0,461.733
1,11,2,0,22.67,0.0,27.61,15.4,5.16,9.68,0,612.161
1,12,2,0,22.71,0.0,27.38,16.3,2.88,11.36,0,700.509
1,13,2,0,22.76,0.0,26.81,16.5,2.76,13.79,0,708.253
1,14,2,0,22.76,0.0,25.82,9.9,1.44,10.74,0,701.685
1,15,2,0,22.85,0.0,24.37,13.5,2.28,15.73,0,615.195
1,16,2,0,22.87,0.0,22.44,12.9,1.92,16.86,0,455.551
1,17,2,0,22.89,0.0,21.1,15.4,2.28,16.94,0,241.483
1,18,2,0,22.92,0.0,20.65,18.5,1.68,12.79,0,26.9649
1,19,2,0,22.92,0.0,20.8,17.1,3.96,10.54,0,0.0
1,20,2,0,22.95,0.0,21.34,21.9,6.24,13.23,0,0.0
1,21,2,0,22.92,0.0,22.08,18.8,2.88,8.41,0,0.0
1,22,2,0,22.88,0.0,23.0,18.8,3.84,6.88,0,0.0
1,23,2,0,22.9,0.0,24.12,22.9,1.8,8.8,0,0.0
1,24,2,0,22.6,0.0,25.38,14.2,2.76,2.05,0,0.0
1,1,3,0,22.43,0.0,26.3,14.9,0.36,1.74,0,0.0
1,2,3,0,22.38,0.0,26.77,16.2,1.08,1.72,0,0.0
1,3,3,0,22.28,0.0,27.46,15.5,0.24,1.06,0,0.0
1,4,3,0,21.94,0.0,28.58,9.4,0.24,0.18,0,0.0
1,5,3,0,21.81,0.0,29.5,8.9,0.12,0.1,0,0.0
1,6,3,0,21.86,0.0,30.09,12.4,3.24,0.25,0,0.0
1,7,3,0,21.85,0.0,30.83,12.3,3.72,0.22,0,0.0
1,8,3,0,22.0,0.0,31.44,11.1,17.88,1.15,0,0.0
1,9,3,0,22.35,0.0,31.72,16.5,2.4,5.36,0,268.076
1,10,3,0,22.49,0.0,32.37,12.1,2.52,5.34,0,465.208
1,11,3,0,22.66,0.0,32.91,16.2,4.8,10.06,0,609.716
1,12,3,0,22.71,0.0,33.65,14.4,0.6,11.01,0,695.973
1,13,3,0,22.78,0.0,34.16,15.4,2.88,14.09,0,721.763
1,14,3,0,22.79,0.0,34.61,10.7,3.72,11.71,0,706.503
1,15,3,0,22.86,0.0,34.81,14.5,1.2,16.91,0,612.719
1,16,3,0,22.87,0.0,34.99,13.7,1.2,17.05,0,453.657
1,17,3,0,22.87,0.0,35.16,13.3,1.56,13.69,0,241.083
1,18,3,0,22.89,0.0,35.48,16.5,2.88,10.1,0,23.4749
1,19,3,0,22.86,0.0,35.98,13.6,9.6,6.99,0,0.0
1,20,3,0,22.85,0.0,36.51,14.4,7.56,6.9,0,0.0
1,21,3,0,22.9,0.0,36.6,19.2,13.08,9.93,0,0.0
1,22,3,0,22.91,0.0,36.67,19.3,6.84,9.52,0,0.0
1,23,3,0,22.86,0.0,37.4,16.9,3.24,7.4,0,0.0
1,24,3,0,22.88,0.0,38.46,19.1,0.48,9.05,0,0.0
1,1,4,0,22.86,0.0,39.84,17.8,1.08,8.31,0,0.0
1,2,4,0,22.82,0.0,41.05,15.9,0.6,7.01,0,0.0
1,3,4,0,22.77,0.0,41.78,14.5,0.24,5.74,0,0.0
1,4,4,0,22.74,0.0,42.46,14.2,0.0,5.65,0,0.0
1,5,4,0,22.73,0.0,43.3,14.1,0.12,5.8,0,0.0
1,6,4,0,22.74,0.0,44.14,15.1,2.52,6.41,0,0.0
1,7,4,0,22.73,0.0,45.0,15.5,4.08,6.34,0,0.0
1,8,4,0,22.76,0.0,45.55,13.9,8.16,8.36,0,0.0
1,9,4,0,22.89,0.0,45.39,15.4,2.16,14.42,0,232.418
1,10,4,0,23.01,0.0,45.1,18.2,2.52,21.95,0,421.149
1,11,4,0,23.03,0.0,45.51,15.7,3.12,21.59,0,540.42
