Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,10,4,0,23.25,0.0,29.94,10.1,10.92,3.93,0,458.972
1,11,4,0,23.36,0.0,28.59,8.9,8.16,5.2,0,602.572
1,12,4,0,23.42,0.0,27.11,8.9,8.52,7.06,0,675.363
1,13,4,0,23.54,0.0,26.06,10.0,5.04,9.51,0,705.758
1,14,4,0,23.66,0.0,25.23,10.2,0.6,11.58,0,680.396
1,15,4,0,23.73,0.0,25.64,10.5,0.96,14.48,0,593.765
1,16,4,0,23.75,0.0,26.6,8.3,1.2,13.66,0,443.165
1,17,4,0,23.73,0.0,27.2,9.1,2.4,11.37,0,228.336
1,18,4,0,23.63,0.0,28.41,8.7,2.76,5.44,0,18.6461
1,19,4,0,23.59,0.0,29.67,8.7,6.12,4.7,0,0.0
1,20,4,0,23.57,0.0,30.8,9.9,5.88,4.42,0,0.0
1,21,4,0,23.5,0.0,31.93,9.1,1.44,3.01,0,0.0
1,22,4,0,23.41,0.0,33.07,8.9,17.4,2.18,0,0.0
1,23,4,0,23.33,0.0,34.31,9.4,3.12,1.77,0,0.0
1,24,4,0,23.35,0.0,35.2,12.2,0.48,2.32,0,0.0
1,1,5,0,23.26,0.0,36.09,11.5,0.36,1.64,0,0.0
1,2,5,0,23.14,0.0,37.0,11.2,0.24,1.25,0,0.0
1,3,5,0,22.96,0.0,38.19,8.9,0.6,0.59,0,0.0
1,4,5,0,22.94,0.0,38.96,9.9,0.36,0.87,0,0.0
1,5,5,0,22.99,0.0,40.11,11.4,0.84,1.25,0,0.0
1,6,5,0,22.97,0.0,41.31,11.2,0.6,1.1,0,0.0
1,7,5,0,22.94,0.0,42.19,10.8,6.48,1.03,0,0.0
1,8,5,0,22.93,0.0,43.03,9.6,19.68,0.98,0,0.0
1,9,5,0,22.95,0.0,43.78,10.1,3.0,1.26,0,91.4047
1,10,5,0,23.12,0.0,43.91,10.7,8.52,2.2,0,194.622
1,11,5,0,23.26,0.0,43.8,8.7,6.12,2.73,0,330.616
1,12,5,0,23.4,0.0,43.64,8.9,5.64,3.31,0,316.763
1,13,5,0,23.46,0.0,43.77,8.9,8.76,3.52,0,236.012
1,14,5,0,23.44,0.0,44.03,9.8,3.12,3.12,0,39.4936
1,15,5,0,23.41,0.0,44.49,9.5,1.08,3.07,0,37.0139
1,16,5,0,23.42,0.0,45.11,8.1,6.48,2.87,0,89.8206
1,17,5,0,23.37,0.0,46.07,7.3,1.56,2.4,0,31.4441
1,18,5,0,23.4,0.0,46.83,9.3,1.2,3.19,0,0.0
1,19,5,0,23.49,0.0,47.62,11.8,3.48,4.52,0,0.0
1,20,5,0,23.47,0.0,49.17,11.1,6.6,3.81,0,0.0
1,21,5,0,23.46,0.0,50.69,11.5,4.08,3.83,0,0.0
1,22,5,0,23.43,0.0,51.97,11.8,10.56,3.46,0,0.0
1,23,5,0,23.31,0.0,52.83,10.1,1.08,2.17,0,0.0
1,24,5,0,23.22,0.0,53.55,9.1,2.16,1.66,0,0.0
1,1,6,0,22.98,0.0,54.82,4.2,0.6,0.46,0,0.0
1,2,6,0,22.9,0.0,55.22,4.5,0.48,0.47,0,0.0
1,3,6,0,22.84,0.0,55.05,4.3,0.24,0.29,0,0.0
1,4,6,0,22.79,0.0,54.4,4.6,0.24,0.24,0,0.0
1,5,6,0,22.78,0.0,53.82,5.0,0.24,0.35,0,0.0
1,6,6,0,22.78,0.0,54.17,4.4,1.2,0.3,0,0.0
1,7,6,0,22.75,0.0,54.76,3.6,5.4,0.17,0,0.0
1,8,6,0,22.98,0.0,54.47,7.4,6.12,1.23,0,0.0
1,9,6,0,23.25,0.0,53.75,7.2,9.36,2.9,0,207.855
1,10,6,0,23.49,0.0,52.69,7.5,8.4,6.14,0,398.726
1,11,6,0,23.6,0.0,52.09,6.7,1.44,8.23,0,488.034
1,12,6,0,23.75,0.0,50.9,8.9,7.92,14.24,0,665.207
1,13,6,0,23.84,0.0,49.58,8.2,2.76,16.98,0,703.346
1,14,6,0,23.9,0.0,48.24,6.7,2.64,18.9,0,671.558
1,15,6,0,24.01,0.0,46.22,11.0,1.44,26.47,0,583.258
1,16,6,0,24.04,0.0,44.03,10.2,8.64,25.48,0,433.503
1,17,6,0,24.06,0.0,41.76,11.9,3.96,22.76,0,218.2
1,18,6,0,24.07,0.0,40.8,15.6,8.04,19.91,0,17.1065
1,19,6,0,24.06,0.0,41.16,10.3,6.12,12.1,0,0.0
1,20,6,0,24.05,0.0,41.61,12.3,1.2,11.79,0,0.0
1,21,6,0,24.05,0.0,41.75,13.8,1.8,11.5,0,0.0
1,22,6,0,23.88,0.0,42.41,9.6,3.24,6.13,0,0.0
1,23,6,0,23.71,0.0,42.87,10.0,2.04,4.36,0,0.0
1,24,6,0,23.43,0.0,43.66,6.8,0.84,2.12,0,0.0
1,1,7,0,23.26,0.0,44.4,6.7,0.6,1.56,0,0.0
1,2,7,0,23.02,0.0,45.05,5.0,0.6,0.75,0,0.0
1,3,7,0,22.89,0.0,44.93,4.8,0.24,0.43,0,0.0
1,4,7,0,22.78,0.0,44.55,3.5,3.6,0.11,0,0.0
1,5,7,0,22.77,0.0,43.79,6.1,0.12,0.27,0,0.0
1,6,7,0,22.75,0.0,42.95,7.0,0.6,0.31,0,0.0
1,7,7,0,22.75,0.0,42.39,7.1,7.8,0.28,0,0.0
1,8,7,0,22.79,0.0,41.88,4.0,10.32,0.11,0,0.0
1,9,7,0,23.07,0.0,40.8,4.7,4.08,1.28,0,260.48
1,10,7,0,23.22,0.0,39.51,4.2,8.4,3.47,0,450.249
1,11,7,0,23.33,0.0,38.59,4.7,3.48,5.06,0,590.264
1,12,7,0,23.43,0.0,38.26,5.4,19.68,7.16,0,665.981
1,13,7,0,23.52,0.0,38.05,5.4,4.8,8.75,0,692.808
1,14,7,0,23.8,0.0,37.32,14.1,6.24,15.77,0,610.653
1,15,7,0,23.86,0.0,36.96,11.3,1.44,13.61,0,447.275
1,16,7,0,23.75,0.0,36.9,7.1,6.36,7.79,0,190.73
1,17,7,0,23.62,0.0,36.78,5.6,6.96,5.16,0,68.1082
1,18,7,0,23.55,0.0,36.86,5.0,19.8,3.55,0,0.0
1,19,7,0,23.59,0.0,37.55,8.4,3.72,5.35,0,0.0
1,20,7,0,23.61,0.0,38.58,10.0,7.08,5.43,0,0.0
1,21,7,0,23.52,0.0,39.51,7.7,4.08,3.41,0,0.0
1,22,7,0,23.45,0.0,39.85,8.2,1.2,2.49,0,0.0
1,23,7,0,23.43,0.0,40.14,12.4,1.08,2.98,0,0.0
1,24,7,0,23.16,0.0,40.35,7.9,1.2,1.02,0,0.0
1,1,8,0,22.98,0.0,39.33,6.7,0.24,0.54,0,0.0
1,2,8,0,22.79,0.0,39.08,4.7,0.72,0.09,0,0.0
1,3,8,0,22.79,0.0,38.84,8.3,0.72,0.37,0,0.0
1,4,8,0,22.64,0.0,38.87,3.7,0.36,0.0,0,0.0
1,5,8,0,22.58,0.0,37.87,4.6,0.12,0.0,0,0.0
1,6,8,0,22.56,0.0,36.24,5.4,0.24,0.0,0,0.0
1,7,8,0,22.59,0.0,34.56,9.0,1.08,0.0,0,0.0
1,8,8,0,22.55,0.0,33.46,3.6,1.92,0.0,0,0.0
1,9,8,0,22.69,0.0,31.79,5.3,7.56,0.0,0,270.383
1,10,8,0,22.84,0.0,30.11,4.7,5.64,0.29,0,476.33
1,11,8,0,23.0,0.0,28.1,6.3,19.44,1.38,0,625.943
1,12,8,0,23.14,0.0,26.69,8.6,9.48,2.92,0,720.335
1,13,8,0,23.17,0.0,25.8,4.9,3.6,2.78,0,747.777
1,14,8,0,23.36,0.0,24.57,10.2,13.92,6.37,0,711.829
1,15,8,0,23.52,0.0,23.6,10.7,1.68,9.08,0,613.313
1,16,8,0,23.58,0.0,22.91,10.8,9.48,10.43,0,463.139
1,17,8,0,23.56,0.0,22.55,9.4,11.16,7.53,0,245.888
1,18,8,0,23.45,0.0,22.76,10.0,10.44,2.62,0,25.0876
1,19,8,0,23.39,0.0,23.42,10.1,5.76,2.25,0,0.0
1,20,8,0,23.38,0.0,23.97,11.5,5.4,2.41,0,0.0
1,21,8,0,23.23,0.0,25.09,9.4,5.76,1.2,0,0.0
1,22,8,0,23.14,0.0,26.25,10.3,5.28,1.13,0,0.0
1,23,8,0,22.94,0.0,27.56,7.9,4.08,0.42,0,0.0
1,24,8,0,22.81,0.0,28.65,8.1,0.72,0.21,0,0.0
1,1,2,0,22.69,0.0,29.44,5.6,0.96,0.0,0,0.0
1,2,2,0,22.61,0.0,29.75,3.4,0.48,0.0,0,0.0
1,3,2,0,22.55,0.0,29.68,3.4,0.24,0.0,0,0.0
1,4,2,0,22.54,0.0,29.54,4.9,0.36,0.0,0,0.0
1,5,2,0,22.52,0.0,29.47,4.0,0.24,0.0,0,0.0
1,6,2,0,22.5,0.0,29.47,3.7,0.96,0.0,0,0.0
1,7,2,0,22.49,0.0,29.64,3.6,1.2,0.0,0,0.0
1,8,2,0,22.53,0.0,29.53,5.9,9.84,0.0,0,0.0
1,9,2,0,22.69,0.0,28.87,5.1,7.68,0.0,0,270.113
1,10,2,0,22.95,0.0,27.76,6.2,6.48,1.12,0,461.733
1,11,2,0,23.08,0.0,27.04,7.2,5.16,2.62,0,612.161
1,12,2,0,23.22,0.0,26.63,9.2,3.72,4.13,0,700.509
1,13,2,0,23.22,0.0,26.13,3.8,1.8,3.54,0,708.253
1,14,2,0,23.4,0.0,24.92,9.5,0.84,7.55,0,701.685
1,15,2,0,23.56,0.0,23.3,10.5,2.64,10.32,0,615.195
1,16,2,0,23.62,0.0,21.38,9.7,3.48,11.42,0,455.551
1,17,2,0,23.65,0.0,20.09,10.7,1.68,10.39,0,241.483
1,18,2,0,23.53,0.0,19.85,8.8,3.72,3.59,0,26.9649
1,19,2,0,23.5,0.0,20.09,10.2,1.56,3.71,0,0.0
1,20,2,0,23.43,0.0,20.77,9.6,4.32,2.4,0,0.0
1,21,2,0,23.38,0.0,21.56,11.7,3.0,2.25,0,0.0
1,22,2,0,23.34,0.0,22.5,13.2,2.88,1.99,0,0.0
1,23,2,0,23.19,0.0,23.88,11.9,1.08,1.19,0,0.0
1,24,2,0,22.82,0.0,25.24,6.3,1.68,0.11,0,0.0
1,1,3,0,22.7,0.0,26.07,6.9,0.36,0.04,0,0.0
1,2,3,0,22.6,0.0,26.58,4.2,0.24,0.0,0,0.0
1,3,3,0,22.55,0.0,27.14,4.0,0.24,0.0,0,0.0
1,4,3,0,22.52,0.0,27.75,3.5,2.16,0.0,0,0.0
1,5,3,0,22.51,0.0,28.42,3.7,0.36,0.0,0,0.0
1,6,3,0,22.5,0.0,29.1,4.8,1.44,0.0,0,0.0
1,7,3,0,22.49,0.0,29.8,4.8,4.2,0.0,0,0.0
1,8,3,0,22.52,0.0,30.57,5.4,14.04,0.0,0,0.0
1,9,3,0,22.7,0.0,31.04,5.3,5.28,0.0,0,268.076
1,10,3,0,22.94,0.0,31.64,6.2,6.0,0.89,0,465.208
1,11,3,0,23.04,0.0,32.26,5.2,5.4,2.03,0,609.716
1,12,3,0,23.33,0.0,32.53,12.3,4.8,6.19,0,695.973
1,13,3,0,23.3,0.0,33.28,3.9,2.4,4.16,0,721.763
1,14,3,0,23.46,0.0,33.43,10.2,4.8,8.28,0,706.503
1,15,3,0,23.56,0.0,33.65,10.3,1.2,10.3,0,612.719
1,16,3,0,23.6,0.0,33.89,9.0,4.44,10.34,0,453.657
1,17,3,0,23.57,0.0,34.2,8.3,8.88,7.53,0,241.083
1,18,3,0,23.45,0.0,34.89,8.7,3.96,2.73,0,23.4749
1,19,3,0,23.4,0.0,35.51,8.8,3.6,2.37,0,0.0
1,20,3,0,23.33,0.0,36.23,8.3,2.16,1.78,0,0.0
1,21,3,0,23.31,0.0,36.62,10.0,9.24,1.94,0,0.0
1,22,3,0,23.41,0.0,36.6,14.7,2.04,3.81,0,0.0
1,23,3,0,23.34,0.0,37.42,11.6,1.08,2.13,0,0.0
1,24,3,0,23.17,0.0,39.06,8.5,0.84,1.14,0,0.0
1,1,4,0,23.25,0.0,40.38,12.2,0.36,2.27,0,0.0
1,2,4,0,22.95,0.0,42.26,4.0,0.36,0.3,0,0.0
1,3,4,0,22.92,0.0,43.12,6.3,0.48,0.67,0,0.0
1,4,4,0,22.87,0.0,43.89,4.8,0.12,0.39,0,0.0
1,5,4,0,22.85,0.0,44.85,4.8,0.6,0.43,0,0.0
1,6,4,0,22.87,0.0,45.81,6.6,2.52,0.73,0,0.0
1,7,4,0,22.79,0.0,47.09,3.9,6.36,0.21,0,0.0
1,8,4,0,23.01,0.0,47.25,7.8,13.32,1.3,0,0.0
1,9,4,0,23.4,0.0,46.76,10.0,5.16,4.55,0,232.418
1,10,4,0,23.56,0.0,47.03,7.0,7.92,6.42,0,421.149
1,11,4,0,23.71,0.0,47.4,9.6,5.4,10.3,0,540.42
1,12,4,0,23.73,0.0,48.1,8.7,2.52,8.87,0,429.249
1,13,4,0,23.81,0.0,48.44,12.3,3.96,10.13,0,131.178
1,14,4,0,23.84,0.0,48.61,11.3,0.96,10.02,0,177.007
1,15,4,0,23.87,0.0,49.01,10.0,0.72,10.71,0,258.894
1,16,4,0,23.85,0.0,49.51,8.4,4.44,9.63,0,219.086
1,17,4,0,23.82,0.0,49.97,8.7,0.72,8.75,0,95.4245
1,18,4,0,23.8,0.0,50.4,9.6,4.8,7.7,0,2.65895
1,19,4,0,23.78,0.0,51.12,9.3,7.2,7.44,0,0.0
1,20,4,0,23.76,0.0,51.72,9.5,5.52,7.22,0,0.0
1,21,4,0,23.71,0.0,52.4,9.0,3.6,6.18,0,0.0
1,22,4,0,23.73,0.0,53.21,10.5,9.24,7.15,0,0.0
1,23,4,0,23.69,0.0,54.25,10.1,4.44,6.19,0,0.0
1,24,4,0,23.9,0.0,53.36,17.1,0.36,11.83,0,0.0
1,1,5,0,23.8,0.0,53.49,12.1,0.6,7.03,0,0.0
1,2,5,0,23.7,0.0,54.29,10.5,0.84,5.23,0,0.0
1,3,5,0,23.59,0.0,55.26,9.1,0.48,3.63,0,0.0
1,4,5,0,23.62,0.0,55.38,11.3,0.12,4.86,0,0.0
1,5,5,0,23.6,0.0,55.69,11.2,0.36,4.35,0,0.0
1,6,5,0,23.48,0.0,56.21,10.1,1.08,3.03,0,0.0
1,7,5,0,23.57,0.0,55.36,14.0,10.92,5.11,0,0.0
1,8,5,0,23.5,0.0,55.07,7.3,22.8,3.56,0,0.0
1,9,5,0,23.65,0.0,53.43,11.4,3.12,9.53,0,218.862
1,10,5,0,23.72,0.0,52.27,9.5,7.56,11.86,0,379.196
1,11,5,0,23.85,0.0,51.67,11.3,8.64,16.97,0,517.0
1,12,5,0,23.9,0.0,51.78,8.8,3.24,15.68,0,504.265
1,13,5,0,23.94,0.0,52.15,8.2,3.48,16.76,0,572.007
1,14,5,0,24.01,0.0,52.14,9.6,1.32,18.16,0,324.411
1,15,5,0,24.06,0.0,51.5,9.8,0.96,21.18,0,400.401
1,16,5,0,24.05,0.0,51.04,7.9,4.08,19.75,0,321.202
1,17,5,0,24.06,0.0,50.68,9.2,4.44,19.08,0,183.86
1,18,5,0,24.04,0.0,51.16,9.0,3.36,13.1,0,10.5108
1,19,5,0,24.02,0.0,52.5,9.1,5.4,12.16,0,0.0
1,20,5,0,24.04,0.0,53.34,11.4,7.68,13.5,0,0.0
1,21,5,0,24.01,0.0,53.78,10.5,1.8,11.61,0,0.0
1,22,5,0,24.0,0.0,53.83,10.8,15.12,10.91,0,0.0
1,23,5,0,23.94,0.0,53.83,10.6,3.6,8.51,0,0.0
1,24,5,0,23.86,0.0,53.8,10.8,1.08,7.34,0,0.0
1,1,6,0,23.37,0.0,55.1,3.5,0.48,1.57,0,0.0
1,2,6,0,23.05,0.0,54.12,4.7,0.36,0.77,0,0.0
1,3,6,0,22.83,0.0,50.08,5.8,0.6,0.28,0,0.0
1,4,6,0,22.71,0.0,45.57,5.1,0.48,0.0,0,0.0
1,5,6,0,22.61,0.0,40.92,3.7,1.08,0.0,0,0.0
1,6,6,0,22.56,0.0,37.22,3.3,1.56,0.0,0,0.0
1,7,6,0,22.55,0.0,34.66,4.8,4.2,0.0,0,0.0
1,8,6,0,22.58,0.0,32.54,8.4,13.56,0.0,0,0.0
1,9,6,0,22.58,0.0,30.62,9.1,9.0,0.0,0,104.28
1,10,6,0,22.58,0.0,29.24,7.8,8.64,0.0,0,278.039
1,11,6,0,22.52,0.0,28.5,4.1,5.16,0.0,0,147.284
1,12,6,0,22.54,0.0,27.7,8.5,4.32,0.0,0,140.224
1,13,6,0,22.55,0.0,27.31,8.3,3.84,0.0,0,208.941
1,14,6,0,22.53,0.0,27.1,7.3,2.52,0.0,0,89.9297
1,15,6,0,22.58,0.0,26.71,13.0,3.72,0.0,0,58.4117
1,16,6,0,22.55,0.0,26.3,10.1,3.96,0.0,0,17.5971
1,17,6,0,22.53,0.0,25.84,10.8,1.92,0.0,0,4.50299
1,18,6,0,22.59,0.0,25.54,14.4,4.8,0.0,0,0.0
1,19,6,0,22.56,0.0,25.6,10.9,4.8,0.0,0,0.0
1,20,6,0,22.53,0.0,25.52,9.6,2.52,0.0,0,0.0
1,21,6,0,22.65,0.0,25.16,19.4,2.16,0.18,0,0.0
1,22,6,0,22.57,0.0,25.3,10.8,5.4,0.0,0,0.0
1,23,6,0,22.53,0.0,25.31,9.4,0.96,0.0,0,0.0
1,24,6,0,22.48,0.0,25.35,6.0,3.48,0.0,0,0.0
1,1,7,0,22.48,0.0,25.31,4.9,0.6,0.0,0,0.0
1,2,7,0,22.48,0.0,25.3,5.0,0.48,0.0,0,0.0
1,3,7,0,22.48,0.0,25.45,3.4,0.36,0.0,0,0.0
1,4,7,0,22.48,0.0,25.25,5.0,3.36,0.0,0,0.0
1,5,7,0,22.48,0.0,25.04,5.1,0.0,0.0,0,0.0
1,6,7,0,22.48,0.0,24.87,5.6,0.36,0.0,0,0.0
1,7,7,0,22.48,0.0,24.66,4.4,1.08,0.0,0,0.0
1,8,7,0,22.48,0.0,24.47,3.6,7.56,0.0,0,61.7074
1,9,7,0,22.49,0.0,24.03,5.4,4.8,0.0,0,284.867
1,10,7,0,22.59,0.0,23.16,5.7,17.04,0.0,0,498.319
1,11,7,0,22.72,0.0,22.61,5.5,8.64,0.06,0,648.001
1,12,7,0,22.78,0.0,22.47,5.2,1.44,0.3,0,753.36
1,13,7,0,22.86,0.0,22.37,4.6,6.6,0.69,0,775.661
1,14,7,0,23.08,0.0,22.05,7.5,4.68,1.86,0,754.045
1,15,7,0,23.36,0.0,21.73,10.4,2.04,4.12,0,655.784
1,16,7,0,23.34,0.0,21.74,5.0,6.96,3.1,0,501.66
1,17,7,0,23.3,0.0,21.76,6.5,5.52,3.1,0,275.735
1,18,7,0,23.27,0.0,22.01,11.1,6.0,1.5,0,31.541
1,19,7,0,22.9,0.0,23.13,5.0,5.16,0.22,0,0.0
1,20,7,0,22.92,0.0,23.9,10.3,5.88,0.67,0,0.0
1,21,7,0,22.81,0.0,24.83,8.0,1.68,0.19,0,0.0
1,22,7,0,22.78,0.0,25.3,10.8,2.4,0.25,0,0.0
1,23,7,0,22.7,0.0,25.66,9.5,3.36,0.06,0,0.0
1,24,7,0,22.66,0.0,25.64,10.2,0.48,0.01,0,0.0
1,1,1,0,22.57,0.0,25.56,7.3,1.32,0.0,0,0.0
1,2,1,0,22.5,0.0,25.41,3.8,4.56,0.0,0,0.0
1,3,1,0,22.55,0.0,24.95,12.2,0.6,0.0,0,0.0
1,4,1,0,22.49,0.0,24.73,4.4,0.24,0.0,0,0.0
1,5,1,0,22.48,0.0,24.48,5.8,0.0,0.0,0,0.0
1,6,1,0,22.48,0.0,24.31,5.1,0.48,0.0,0,0.0
1,7,1,0,22.48,0.0,24.11,10.2,0.72,0.0,0,0.0
1,8,1,0,22.48,0.0,23.94,3.3,10.8,0.0,0,61.753
1,9,1,0,22.51,0.0,23.72,4.5,8.28,0.0,0,276.905
1,10,1,0,22.65,0.0,23.27,4.6,4.32,0.0,0,483.092
1,11,1,0,22.89,0.0,22.77,8.0,25.32,0.45,0,622.692
1,12,1,0,23.11,0.0,22.43,10.5,7.56,2.65,0,658.481
1,13,1,0,23.15,0.0,22.22,5.2,9.0,2.21,0,738.894
1,14,1,0,23.4,0.0,21.47,12.9,6.12,6.85,0,704.522
1,15,1,0,23.5,0.0,21.31,9.0,0.72,7.27,0,614.074
1,16,1,0,23.57,0.0,21.76,11.4,3.36,10.2,0,488.07
1,17,1,0,23.56,0.0,22.86,10.1,6.24,7.44,0,272.515
1,18,1,0,23.44,0.0,24.59,9.7,12.0,2.68,0,30.917
1,19,1,0,23.37,0.0,26.12,10.3,10.32,2.13,0,0.0
1,20,1,0,23.3,0.0,27.37,10.0,5.04,1.53,0,0.0
1,21,1,0,23.15,0.0,28.6,9.2,7.56,0.96,0,0.0
1,22,1,0,22.99,0.0,29.93,8.2,10.68,0.54,0,0.0
1,23,1,0,22.86,0.0,31.3,7.5,4.68,0.22,0,0.0
1,24,1,0,22.85,0.0,32.34,10.0,4.08,0.45,0,0.0
1,1,2,0,22.72,0.0,33.41,6.1,0.72,0.01,0,0.0
1,2,2,0,22.65,0.0,34.49,3.5,0.48,0.0,0,0.0
1,3,2,0,22.63,0.0,35.6,3.1,0.0,0.0,0,0.0
1,4,2,0,22.62,0.0,36.96,3.5,0.36,0.0,0,0.0
1,5,2,0,22.69,0.0,37.96,8.1,0.12,0.1,0,0.0
1,6,2,0,22.66,0.0,39.65,3.6,3.12,0.0,0,0.0
1,7,2,0,22.69,0.0,41.39,5.0,8.28,0.07,0,0.0
1,8,2,0,22.7,0.0,42.84,4.4,12.36,0.08,0,23.2859
1,9,2,0,22.99,0.0,43.05,13.8,3.12,1.71,0,114.86
1,10,2,0,23.1,0.0,43.21,7.5,0.72,1.23,0,254.664
1,11,2,0,23.1,0.0,43.5,5.0,5.04,1.15,0,269.068
1,12,2,0,23.35,0.0,43.18,9.1,1.92,3.13,0,220.746
1,13,2,0,23.4,0.0,43.61,4.0,1.68,2.98,0,353.088
1,14,2,0,23.71,0.0,42.98,10.4,3.72,12.26,0,623.301
1,15,2,0,23.83,0.0,42.64,8.6,0.96,13.13,0,522.566
1,16,2,0,23.9,0.0,42.7,9.9,1.2,12.9,0,250.794
1,17,2,0,23.87,0.0,43.27,8.2,1.92,12.36,0,231.45
1,18,2,0,23.84,0.0,44.17,9.0,1.8,8.61,0,24.1014
1,19,2,0,23.91,0.0,44.77,12.2,3.36,10.62,0,0.0
1,20,2,0,23.86,0.0,45.98,9.6,3.6,7.77,0,0.0
1,21,2,0,24.05,0.0,45.88,20.0,3.96,16.34,0,0.0
1,22,2,0,24.07,0.0,46.58,17.7,3.6,14.84,0,0.0
1,23,2,0,24.01,0.0,48.55,13.6,4.68,9.92,0,0.0
1,24,2,0,24.01,0.0,49.8,14.9,0.84,11.02,0,0.0
1,1,3,0,23.76,0.0,51.91,7.9,1.32,4.66,0,0.0
1,2,3,0,23.4,0.0,54.49,4.5,0.36,1.91,0,0.0
1,3,3,0,23.15,0.0,55.31,3.9,0.36,1.27,0,0.0
1,4,3,0,23.14,0.0,55.41,4.8,1.92,1.47,0,0.0
1,5,3,0,23.13,0.0,56.29,3.9,0.96,1.44,0,0.0
1,6,3,0,23.14,0.0,57.66,4.3,4.44,1.65,0,0.0
1,7,3,0,23.11,0.0,59.57,3.5,7.92,1.47,0,0.0
1,8,3,0,23.24,0.0,60.41,7.1,26.52,3.35,0,27.6455
1,9,3,0,23.29,0.0,60.97,6.0,6.0,3.03,0,105.656
1,10,3,0,23.42,0.0,60.88,7.2,2.16,4.31,0,172.469
1,11,3,0,23.49,0.0,60.82,5.4,3.24,4.29,0,218.884
1,12,3,0,23.66,0.0,59.29,9.2,2.88,9.21,0,259.581
1,13,3,0,23.63,0.0,58.56,5.4,0.96,6.59,0,269.801
1,14,3,0,23.81,0.0,57.47,12.0,0.72,12.09,0,241.441
1,15,3,0,23.79,0.0,57.37,9.6,2.4,8.24,0,40.7267
1,16,3,0,23.62,0.0,57.28,9.1,8.04,4.24,0,22.6808
1,17,3,0,23.4,0.0,56.53,8.9,0.72,2.36,0,6.68818
1,18,3,0,23.31,0.0,55.21,8.9,5.04,2.35,0,0.0
1,19,3,0,23.27,0.0,54.13,8.4,1.8,2.14,0,0.0
1,20,3,0,23.18,0.0,54.1,7.2,4.44,1.3,0,0.0
1,21,3,0,23.17,0.0,54.02,8.8,9.6,1.67,0,0.0
1,22,3,0,23.18,0.0,53.02,11.3,3.12,1.93,0,0.0
1,23,3,0,23.05,0.0,51.49,11.2,1.56,1.09,0,0.0
1,24,3,0,22.83,0.0,49.62,7.4,0.96,0.25,0,0.0
1,1,4,0,22.83,0.0,47.44,10.6,0.48,0.62,0,0.0
1,2,4,0,22.7,0.0,46.2,5.3,0.48,0.0,0,0.0
1,3,4,0,22.71,0.0,44.38,9.2,0.48,0.13,0,0.0
1,4,4,0,22.62,0.0,42.98,5.3,0.0,0.0,0,0.0
1,5,4,0,22.56,0.0,41.8,3.6,0.12,0.0,0,0.0
1,6,4,0,22.58,0.0,40.79,7.0,0.96,0.0,0,0.0
1,7,4,0,22.53,0.0,40.21,3.5,5.28,0.0,0,0.0
1,8,4,0,22.57,0.0,39.36,8.8,11.28,0.0,0,18.0028
1,9,4,0,22.55,0.0,37.95,7.5,5.04,0.0,0,80.5979
1,10,4,0,22.56,0.0,36.16,9.4,6.36,0.0,0,140.676
1,11,4,0,22.57,0.0,34.5,8.6,2.4,0.0,0,174.705
1,12,4,0,22.61,0.0,33.48,8.7,10.8,0.0,0,262.149
1,13,4,0,22.93,0.0,32.11,16.2,2.4,0.95,0,400.03
1,14,4,0,22.88,0.0,31.4,8.8,1.2,0.42,0,450.381
1,15,4,0,22.99,0.0,30.53,9.5,0.96,1.04,0,377.047
1,16,4,0,23.03,0.0,29.91,8.7,1.32,1.09,0,274.17
1,17,4,0,23.01,0.0,29.57,8.9,3.72,0.97,0,132.532
1,18,4,0,22.97,0.0,29.72,9.9,4.44,0.77,0,8.48521
1,19,4,0,22.97,0.0,30.29,10.9,2.52,0.97,0,0.0
1,20,4,0,23.0,0.0,30.99,11.7,6.6,1.09,0,0.0
1,21,4,0,22.89,0.0,31.62,8.2,3.36,0.36,0,0.0
1,22,4,0,22.89,0.0,31.44,10.7,11.4,0.67,0,0.0
1,23,4,0,22.88,0.0,30.86,11.4,4.32,0.64,0,0.0
1,24,4,0,22.85,0.0,30.31,11.6,0.6,0.57,0,0.0
1,1,5,0,22.78,0.0,30.04,10.2,0.72,0.32,0,0.0
1,2,5,0,22.75,0.0,30.09,10.7,0.6,0.27,0,0.0
1,3,5,0,22.69,0.0,30.15,8.4,0.24,0.0,0,0.0
1,4,5,0,22.71,0.0,29.9,11.5,0.24,0.23,0,0.0
1,5,5,0,22.71,0.0,29.69,12.3,0.12,0.3,0,0.0
1,6,5,0,22.64,0.0,29.61,8.6,2.64,0.0,0,0.0
1,7,5,0,22.66,0.0,29.39,11.6,2.28,0.05,0,0.0
1,8,5,0,22.63,0.0,29.16,9.2,20.04,0.0,0,38.7974
1,9,5,0,22.66,0.0,28.57,11.3,4.32,0.03,0,177.05
1,10,5,0,22.85,0.0,27.47,12.4,2.64,0.42,0,385.105
1,11,5,0,23.02,0.0,26.52,10.1,3.6,1.01,0,648.639
1,12,5,0,23.11,0.0,25.72,8.1,3.24,1.62,0,749.219
1,13,5,0,23.25,0.0,24.62,9.8,3.24,4.19,0,783.726
