,Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
20184,19.59,92.25,0.0,0.0,19.87,25.3,22.26,89.06,64.82,62.97,72.83,137.9,-0.0,225.07,895.78,-0.0
20185,19.4,93.0,0.0,0.0,20.15,26.55,20.64,84.91,59.15,68.88,172.04,139.29,0.0,57.33,884.59,0.0
20186,19.4,93.0,0.0,0.0,20.79,26.41,20.72,79.99,59.35,65.19,254.01,131.96,-0.0,204.98,821.64,-0.0
20187,19.46,93.0,0.0,0.0,22.04,26.34,20.54,75.93,59.5,64.64,187.98,118.72,-0.0,694.79,727.91,-0.0
20188,19.81,93.0,0.0,0.0,22.96,26.21,18.88,74.51,58.0,73.5,135.84,96.6,-0.0,865.7,576.48,-0.0
20189,20.0,91.12,15.25,74.56,24.26,26.6,18.18,69.12,55.35,78.76,139.37,66.2,15.55,911.4,367.48,107.42
20190,20.0,88.12,73.62,227.5,25.25,25.01,21.63,65.04,61.41,62.4,137.45,7.1,71.64,892.86,35.47,551.0
20191,20.12,85.12,171.62,57.19,26.39,24.02,20.85,59.83,64.77,66.65,137.77,0.0,82.66,874.95,0.0,671.13
20192,20.57,81.5,249.38,201.25,26.38,24.42,23.18,59.49,64.19,59.75,131.67,-0.0,106.57,819.82,-0.0,845.86
20193,21.8,77.5,184.25,681.0,26.43,24.49,23.04,59.12,61.06,61.04,119.48,0.0,106.94,732.61,0.0,819.43
20194,23.02,74.12,136.56,870.31,26.44,23.55,24.19,57.06,61.13,51.96,98.27,-0.0,115.01,586.46,-0.0,848.84
20195,24.02,70.5,136.69,893.88,26.27,22.33,26.37,56.73,64.0,41.25,64.7,0.0,134.84,359.11,0.0,980.99
20196,25.21,65.25,137.0,889.94,25.02,22.02,25.03,61.33,64.11,44.69,7.11,-0.0,117.59,35.51,-0.0,859.71
20197,26.26,60.5,136.25,865.31,24.12,20.95,25.4,64.32,67.44,45.23,0.0,-0.0,112.23,0.0,-0.0,827.19
20198,26.35,59.62,131.38,818.0,24.14,20.51,28.01,65.53,66.22,37.27,-0.0,-0.0,123.57,-0.0,-0.0,929.67
20199,26.51,58.75,120.25,737.31,24.14,20.02,27.97,62.65,67.26,36.6,0.0,-0.0,109.87,0.0,-0.0,850.74
20200,26.64,56.12,99.94,596.44,23.31,19.0,26.57,62.19,72.87,40.26,-0.0,0.0,83.81,-0.0,-0.0,664.37
20201,25.98,58.12,63.19,350.75,22.33,18.74,26.01,64.0,75.88,41.17,0.0,16.21,55.72,0.0,112.02,426.35
20202,25.04,61.25,7.12,35.56,21.9,21.06,25.52,64.68,65.2,42.31,-0.0,68.92,6.9,-0.0,530.03,45.98
20203,24.2,63.88,0.0,0.0,21.1,21.39,24.87,66.72,64.26,44.84,0.0,86.11,0.0,0.0,699.12,0.0
20204,23.9,66.88,0.0,0.0,20.4,23.08,23.75,66.73,60.18,48.27,0.0,105.81,-0.0,-0.0,839.87,-0.0
20205,23.84,64.25,0.0,0.0,19.75,23.58,22.95,68.57,58.83,52.85,-0.0,111.47,0.0,0.0,854.15,0.0
20206,23.11,63.25,0.0,0.0,19.06,24.71,22.04,72.56,50.17,60.25,0.0,119.6,-0.0,0.0,882.73,-0.0
20207,22.33,64.0,0.0,0.0,19.01,25.97,21.73,74.44,42.5,64.29,16.55,131.2,0.0,114.32,954.49,0.0
20208,21.79,65.25,0.0,0.0,20.77,25.52,19.43,66.6,43.22,75.88,67.55,122.04,0.0,519.55,892.3,-0.0
20209,21.23,66.0,0.0,0.0,21.66,26.01,17.96,63.07,43.42,81.77,87.84,117.55,0.0,713.12,866.44,0.0
20210,20.31,67.25,0.0,0.0,23.03,27.51,17.36,60.4,38.7,84.06,105.44,119.47,-0.0,836.87,898.87,0.0
20211,19.53,69.88,0.0,0.0,23.86,27.54,17.83,57.73,37.8,81.15,113.73,106.68,-0.0,871.52,826.09,0.0
20212,19.11,72.25,0.0,0.0,24.97,26.68,17.54,49.27,39.94,79.02,121.89,84.5,-0.0,899.67,669.84,0.0
20213,19.25,73.0,16.88,116.62,25.77,25.99,18.48,43.13,41.21,74.71,129.38,55.67,23.16,941.25,425.96,141.34
20214,20.52,68.0,66.19,509.06,25.77,25.37,20.56,42.49,42.78,75.75,124.27,6.82,68.69,908.59,45.49,490.27
20215,21.89,61.88,89.56,727.12,26.31,24.71,23.83,42.52,45.36,61.03,120.22,0.0,100.84,886.06,0.0,669.66
20216,22.99,60.62,105.06,833.88,27.26,23.84,26.08,39.41,47.95,46.81,117.43,-0.0,161.44,883.46,-0.0,717.33
20217,24.09,56.62,116.0,888.88,27.32,22.85,25.07,38.4,53.23,48.65,105.09,0.0,193.71,813.76,0.0,670.16
20218,25.19,48.38,124.19,916.62,26.74,22.06,25.36,39.78,60.19,48.9,84.85,-0.0,245.92,672.58,-0.0,598.68
20219,25.6,43.75,127.56,928.0,25.99,21.38,27.05,41.23,65.95,43.97,55.65,0.0,200.06,425.76,0.0,829.61
20220,25.98,41.75,126.5,924.88,25.3,19.6,27.99,43.02,75.0,39.18,6.79,-0.0,173.05,45.24,-0.0,959.1
20221,26.57,41.62,122.88,905.69,24.63,18.5,28.14,45.62,78.89,38.41,0.0,-0.0,179.71,0.0,-0.0,912.06
20222,27.05,40.12,115.38,868.06,23.89,17.98,27.04,47.78,80.65,40.17,-0.0,-0.0,161.21,-0.0,-0.0,800.32
20223,27.14,39.0,103.5,801.44,22.8,18.35,26.32,53.43,78.33,43.3,0.0,-0.0,139.22,0.0,0.0,660.02
20224,26.79,39.62,85.19,675.31,22.06,17.77,26.19,60.15,77.76,44.7,-0.0,-0.0,151.07,-0.0,-0.0,356.86
20225,25.98,41.25,55.62,425.56,21.21,18.03,23.34,66.79,77.3,55.6,0.0,22.45,71.39,0.0,137.04,123.15
20226,25.23,43.25,6.75,45.0,19.68,20.65,24.55,74.56,75.25,51.77,-0.0,69.15,7.92,-0.0,493.6,13.05
20227,24.56,45.88,0.0,0.0,18.76,23.98,24.44,77.44,60.39,52.29,-0.0,101.95,0.0,0.0,677.02,0.0
20228,23.93,47.62,0.0,0.0,18.29,25.73,23.31,78.95,48.03,57.3,0.0,157.62,-0.0,-0.0,700.39,-0.0
20229,22.76,53.62,0.0,0.0,18.62,25.41,22.67,76.91,47.52,61.64,0.0,198.7,0.0,-0.0,687.43,0.0
20230,22.07,60.12,0.0,0.0,17.88,26.01,21.25,77.13,46.83,69.9,0.0,258.49,-0.0,-0.0,629.28,-0.0
20231,21.06,67.62,0.0,0.0,17.8,26.94,22.38,78.59,44.29,63.96,22.1,198.63,0.0,134.9,823.65,0.0
20232,19.75,74.12,0.0,0.0,20.7,27.35,21.62,75.0,41.15,66.41,69.39,165.8,-0.0,495.27,918.95,0.0
20233,18.99,76.0,0.0,0.0,24.06,27.55,19.66,60.07,40.21,77.65,102.51,172.63,-0.0,680.7,876.15,0.0
20234,18.55,77.25,0.0,0.0,25.56,26.94,20.82,48.64,40.46,71.71,155.72,160.07,0.0,691.91,794.69,-0.0
20235,18.84,75.5,0.0,0.0,25.58,26.45,19.94,46.95,42.9,77.9,201.19,140.55,0.0,696.06,666.32,0.0
20236,17.98,76.5,0.0,0.0,26.33,25.83,19.05,45.79,45.91,83.79,264.77,147.38,0.0,644.58,348.15,0.0
20237,17.61,79.88,21.75,132.75,26.89,23.99,19.19,44.46,53.24,84.73,197.91,75.04,21.1,820.67,129.45,106.07
20238,20.74,74.75,69.62,496.94,27.03,24.27,20.29,42.14,52.82,82.45,162.18,7.77,69.32,898.88,12.81,391.43
20239,24.12,59.75,103.06,684.38,27.25,23.95,23.22,41.1,54.27,70.53,169.1,0.0,127.45,858.2,0.0,592.25
20240,25.41,49.25,153.81,683.44,26.89,23.28,24.36,40.6,57.46,67.73,159.51,-0.0,218.35,791.87,-0.0,517.73
20241,25.73,46.38,203.69,704.69,26.51,22.59,26.28,42.7,62.01,59.65,141.22,0.0,254.18,669.47,0.0,619.4
20242,26.61,44.75,271.06,659.88,25.65,21.37,27.81,46.52,69.32,54.8,145.53,-0.0,229.34,343.8,-0.0,761.61
20243,26.85,44.62,197.19,817.69,24.31,21.68,27.78,52.06,67.48,56.04,76.86,0.0,159.48,132.6,0.0,853.61
20244,26.76,43.12,158.56,878.81,24.14,21.17,28.56,53.35,68.71,51.92,7.69,-0.0,160.5,12.68,-0.0,892.98
20245,26.99,42.0,165.56,840.25,23.7,20.11,28.05,55.26,75.27,53.77,0.0,-0.0,148.71,0.0,0.0,819.72
20246,26.85,40.75,158.94,789.06,23.26,20.5,27.23,57.54,73.48,58.3,-0.0,-0.0,137.65,-0.0,0.0,704.35
20247,26.57,42.5,141.88,672.62,22.55,19.94,28.78,62.19,77.89,52.3,0.0,-0.0,166.76,0.0,0.0,557.68
20248,25.5,47.12,143.69,339.44,21.43,19.36,26.07,69.04,82.02,62.75,-0.0,0.0,101.25,-0.0,0.0,126.88
20249,24.59,50.88,78.69,135.75,21.34,19.51,25.29,69.24,82.86,65.7,0.0,21.61,43.78,0.0,108.63,202.17
20250,24.02,53.88,7.62,12.56,20.94,20.89,26.43,69.85,79.23,61.15,0.0,72.53,5.99,-0.0,409.59,29.19
20251,23.49,56.25,0.0,0.0,20.34,23.1,26.34,74.07,71.14,61.73,0.0,126.38,0.0,0.0,587.28,0.0
20252,23.24,57.62,0.0,0.0,20.33,24.22,24.04,74.37,68.43,73.39,0.0,216.2,-0.0,-0.0,512.65,-0.0
20253,22.51,62.38,0.0,0.0,19.94,25.78,23.06,77.88,61.95,79.89,0.0,245.68,0.0,-0.0,598.7,0.0
20254,21.48,68.75,0.0,0.0,19.52,27.25,24.14,81.14,57.15,74.3,0.0,220.95,-0.0,0.0,733.75,-0.0
20255,21.04,71.0,0.0,0.0,19.67,27.69,21.84,81.93,56.39,89.57,21.87,158.49,0.0,109.91,848.31,0.0
20256,20.75,71.0,0.0,0.0,21.19,28.2,21.4,77.61,53.34,92.18,74.14,156.56,-0.0,418.67,871.05,-0.0
20257,20.54,72.88,0.0,0.0,23.04,28.1,20.95,71.44,53.58,92.8,125.84,149.26,-0.0,584.8,822.77,0.0
20258,20.19,75.25,0.0,0.0,24.15,27.76,21.3,68.77,56.27,89.95,215.13,143.2,0.0,510.1,732.73,0.0
20259,19.94,77.88,0.0,0.0,25.52,28.29,21.46,63.1,54.27,91.06,241.44,161.28,0.0,588.35,539.37,0.0
20260,19.65,80.25,0.0,0.0,26.98,26.38,21.74,58.33,61.44,90.39,216.76,103.56,0.0,719.81,129.79,-0.0
20261,19.81,81.0,22.12,111.19,27.65,25.71,22.98,56.57,63.85,82.02,158.0,45.17,25.66,845.65,208.59,106.45
20262,21.44,76.0,75.75,427.75,28.01,26.07,22.11,54.04,62.83,92.49,154.59,5.84,75.43,860.08,28.47,355.11
20263,22.99,71.75,125.31,582.31,28.13,25.71,25.17,53.48,64.8,77.95,149.53,0.0,127.34,824.29,0.0,575.83
20264,24.09,69.12,214.06,507.56,28.02,24.29,26.95,55.26,72.13,68.28,145.98,-0.0,180.69,746.93,-0.0,622.87
20265,25.31,64.25,237.19,578.0,28.04,23.38,28.83,55.26,78.13,56.96,158.55,0.0,226.14,530.21,0.0,725.27
20266,26.74,59.5,212.56,705.88,26.53,23.67,28.25,60.78,76.96,60.56,104.72,-0.0,228.67,131.24,-0.0,669.96
20267,27.61,56.75,157.5,843.0,25.92,22.39,29.07,62.92,86.35,59.51,45.87,0.0,245.93,211.79,0.0,706.29
20268,27.86,54.75,152.62,849.12,25.89,21.88,28.76,63.66,89.22,61.75,5.76,-0.0,231.47,28.11,-0.0,675.69
20269,28.15,53.38,149.81,825.81,25.39,21.42,29.03,66.34,89.9,59.71,0.0,-0.0,210.47,0.0,-0.0,688.0
20270,28.24,54.25,148.75,761.12,24.41,21.54,28.84,71.51,88.48,60.57,-0.0,0.0,169.78,-0.0,0.0,696.24
20271,27.83,56.25,155.81,521.06,23.54,21.73,29.12,77.26,89.34,59.07,0.0,0.0,204.18,0.0,0.0,517.61
20272,26.66,60.12,105.88,132.69,23.44,21.83,27.12,78.29,89.82,64.83,-0.0,0.0,114.87,-0.0,0.0,503.61
20273,26.1,62.0,46.56,215.0,22.66,22.5,27.65,84.73,85.07,59.84,0.0,24.83,75.38,0.0,103.0,335.04
20274,25.73,64.5,5.69,27.75,22.12,22.78,25.44,87.73,88.49,69.96,-0.0,79.37,10.68,-0.0,373.65,41.51
20275,25.12,67.88,0.0,0.0,21.65,25.16,26.56,88.45,77.97,63.8,-0.0,127.29,0.0,0.0,575.64,0.0
20276,24.52,70.88,0.0,0.0,21.66,26.84,24.43,87.74,68.83,73.82,0.0,179.28,-0.0,-0.0,618.03,-0.0
20277,23.68,76.38,0.0,0.0,21.87,28.23,22.81,88.48,59.61,82.17,0.0,217.29,0.0,-0.0,696.89,0.0
20278,23.24,79.62,0.0,0.0,21.87,28.39,25.06,89.53,59.97,70.85,0.0,230.99,-0.0,-0.0,676.76,-0.0
20279,22.89,83.12,0.0,0.0,22.26,28.98,24.82,86.6,59.88,72.89,24.42,244.44,0.0,101.28,701.99,0.0
20280,22.33,86.25,0.0,0.0,23.11,28.99,22.49,86.5,60.75,87.56,81.34,235.49,-0.0,382.92,687.4,-0.0
20281,21.85,87.0,0.0,0.0,25.16,29.19,22.36,77.99,59.05,91.82,127.27,212.92,0.0,575.54,696.03,0.0
20282,21.76,87.0,0.0,0.0,26.79,28.92,22.73,69.11,60.22,91.66,178.58,170.77,0.0,615.61,700.27,-0.0
20283,21.99,87.62,0.0,0.0,27.93,28.76,24.4,60.93,60.66,83.65,212.87,199.21,0.0,682.69,505.02,0.0
20284,21.91,89.25,0.0,0.0,28.46,27.32,23.17,59.68,63.92,92.42,232.15,116.59,0.0,680.16,511.15,0.0
20285,22.05,88.12,24.0,99.56,28.94,27.04,26.13,60.06,62.67,74.66,243.69,72.38,23.47,699.84,321.71,4.52
20286,23.39,84.5,83.31,392.19,29.11,25.68,26.18,60.25,68.79,76.09,237.49,10.87,105.16,693.26,42.25,30.72
20287,25.16,78.0,127.25,575.44,29.27,26.07,25.51,58.71,66.21,82.16,214.15,0.0,171.53,700.04,0.0,53.7
20288,26.74,69.38,177.88,613.19,28.96,24.6,25.13,60.05,72.97,84.98,171.26,-0.0,185.38,702.29,-0.0,19.33
20289,27.68,62.25,208.44,668.5,28.58,23.45,25.99,61.45,78.71,80.03,196.73,0.0,240.86,498.73,0.0,14.17
20290,28.52,59.38,233.31,683.56,27.42,24.43,27.52,63.46,74.37,71.39,117.45,-0.0,246.59,514.92,-0.0,12.73
20291,28.9,60.25,242.94,697.69,26.74,24.13,24.05,64.08,76.88,77.64,70.88,0.0,175.26,315.04,0.0,6.19
20292,29.21,59.75,239.5,699.12,25.81,22.91,21.31,68.21,85.09,87.97,10.96,-0.0,125.57,42.63,-0.0,2.26
20293,29.34,58.38,215.38,704.06,25.82,23.04,22.17,67.42,87.72,85.81,0.0,0.0,147.77,0.0,0.0,11.86
20294,28.99,59.88,171.75,704.31,24.68,23.37,23.69,72.54,87.83,73.89,-0.0,0.0,229.0,-0.0,-0.0,109.74
20295,28.43,62.25,194.25,492.44,23.77,24.32,23.33,76.98,84.13,77.98,0.0,0.0,216.99,0.0,0.0,321.36
20296,27.51,63.0,118.31,518.69,24.11,23.84,25.23,76.12,88.4,69.76,-0.0,-0.0,157.99,-0.0,-0.0,419.12
20297,26.48,65.5,69.38,308.38,23.79,25.45,25.51,78.88,78.71,67.93,0.0,22.42,87.91,0.0,4.32,236.08
20298,25.91,67.62,11.06,43.0,23.12,25.83,24.05,83.86,78.1,75.51,-0.0,102.64,11.3,-0.0,29.99,27.36
20299,25.61,68.62,0.0,0.0,23.39,25.79,24.82,85.67,80.58,70.54,0.0,175.11,0.0,0.0,54.82,0.0
20300,24.75,72.12,0.0,0.0,23.69,25.79,22.31,85.91,81.36,85.03,0.0,194.88,-0.0,-0.0,20.32,-0.0
20301,24.05,75.25,0.0,0.0,24.28,26.32,22.99,84.38,78.2,83.55,-0.0,246.9,0.0,0.0,14.52,0.0
20302,23.84,77.88,0.0,0.0,24.17,27.09,24.39,86.39,73.7,81.91,0.0,239.55,-0.0,0.0,12.36,-0.0
20303,23.49,80.88,0.0,0.0,25.1,24.32,24.84,80.73,76.2,82.25,21.9,178.78,0.0,4.22,6.32,0.0
20304,23.3,82.62,0.0,0.0,25.65,21.98,25.1,79.11,84.11,82.77,101.38,132.26,-0.0,29.62,2.38,-0.0
20305,23.68,83.62,0.0,0.0,25.93,22.22,24.92,79.79,85.53,87.31,176.9,148.26,-0.0,55.38,11.9,-0.0
20306,23.96,84.0,0.0,0.0,26.11,23.23,23.75,79.56,76.51,97.52,199.63,221.91,0.0,20.81,106.34,0.0
20307,24.25,84.62,0.0,0.0,26.49,23.8,24.61,77.29,75.55,92.57,249.92,224.71,0.0,14.7,332.81,0.0
20308,24.46,84.38,0.0,0.0,26.88,24.9,25.89,74.85,71.51,84.05,236.02,154.4,0.0,12.18,409.59,0.0
20309,24.81,82.75,21.38,4.12,24.45,24.93,26.32,75.47,70.97,81.23,180.55,84.58,27.57,6.38,227.14,21.82
20310,25.5,80.12,100.12,29.25,22.32,24.13,24.88,82.18,75.07,91.39,135.6,11.37,102.97,2.44,27.52,85.33
20311,26.05,79.0,178.69,55.94,22.24,24.35,26.46,85.39,73.08,83.68,148.51,0.0,194.79,11.92,0.0,156.03
20312,26.39,77.75,204.38,21.31,23.0,22.95,26.87,77.81,81.45,83.37,218.36,-0.0,220.6,104.64,-0.0,75.96
20313,26.63,76.38,252.94,14.88,24.03,23.4,27.59,74.34,81.28,77.65,228.58,0.0,155.45,338.53,0.0,16.64
20314,26.7,76.0,232.5,12.0,24.73,24.32,25.23,72.38,82.33,80.26,152.61,-0.0,110.24,404.82,-0.0,5.61
20315,24.57,74.75,182.31,6.44,24.65,24.61,23.42,72.48,83.63,81.47,82.92,0.0,257.07,222.66,0.0,26.2
20316,22.61,80.25,138.94,2.5,24.17,24.77,23.14,74.84,84.82,83.32,11.41,-0.0,358.61,27.61,-0.0,46.58
20317,22.26,85.25,148.75,11.94,24.11,24.86,23.92,74.35,87.66,85.34,0.0,-0.0,375.17,0.0,0.0,86.19
20318,22.8,79.12,214.81,102.94,23.27,24.4,24.25,79.67,93.39,86.22,-0.0,-0.0,320.34,-0.0,-0.0,75.57
20319,24.23,73.12,232.44,344.25,23.6,24.81,26.06,80.14,91.28,78.18,0.0,0.0,243.83,0.0,-0.0,71.44
20320,24.59,73.25,150.81,400.06,24.28,25.43,27.98,82.54,87.03,72.19,-0.0,0.0,131.16,-0.0,0.0,5.91
20321,24.4,74.0,81.25,218.19,24.5,25.63,27.59,84.31,85.62,76.66,0.0,26.34,54.97,0.0,20.85,0.0
20322,24.21,74.62,11.44,27.69,24.6,25.14,25.91,85.85,89.76,83.4,-0.0,104.96,5.71,-0.0,86.98,-0.0
20323,23.91,75.62,0.0,0.0,24.83,26.34,24.12,87.83,84.4,89.09,-0.0,193.18,0.0,-0.0,154.73,0.0
20324,23.55,77.88,0.0,0.0,24.72,27.09,25.8,91.32,82.13,76.06,-0.0,224.11,-0.0,-0.0,77.17,-0.0
20325,23.77,79.0,0.0,0.0,24.91,27.58,24.46,90.64,77.7,81.85,0.0,155.35,0.0,-0.0,16.63,0.0
20326,24.25,82.75,0.0,0.0,25.2,25.24,24.81,88.51,80.19,77.96,-0.0,110.34,-0.0,0.0,5.61,-0.0
20327,24.4,85.0,0.0,0.0,25.29,23.12,24.23,87.81,83.3,79.99,25.73,251.78,0.0,20.36,25.66,0.0
20328,24.46,86.88,0.0,0.0,25.27,22.84,23.6,88.94,85.16,83.34,105.95,351.34,-0.0,87.8,45.64,-0.0
20329,24.81,88.0,0.0,0.0,26.28,23.99,23.13,84.76,84.92,87.69,192.37,377.06,0.0,154.09,86.63,-0.0
20330,25.0,89.25,0.0,0.0,27.2,24.63,23.11,81.5,83.99,89.23,225.87,329.61,0.0,77.78,77.75,-0.0
20331,25.0,90.0,0.0,0.0,27.57,25.92,22.8,77.72,78.97,92.68,155.3,241.47,0.0,16.63,70.75,0.0
20332,25.0,90.0,0.0,0.0,25.24,27.38,24.28,80.16,75.6,85.9,110.39,125.95,0.0,5.62,5.67,0.0
20333,25.0,90.0,25.12,19.88,22.97,27.23,23.43,84.21,78.77,93.16,249.14,53.61,25.87,25.39,0.0,56.45
20334,25.38,88.12,106.94,88.62,22.7,26.03,23.28,86.08,82.7,94.86,347.7,5.76,91.72,45.16,-0.0,151.21
20335,26.23,85.12,191.56,153.44,24.02,24.67,26.13,84.71,85.85,78.17,378.0,0.0,192.99,86.84,0.0,177.77
20336,27.29,80.88,227.62,78.38,24.83,25.12,27.72,82.87,80.16,70.86,334.24,-0.0,258.24,78.85,-0.0,447.08
20337,27.57,77.75,155.25,16.62,25.85,24.25,26.79,79.36,83.11,75.82,240.3,0.0,242.78,70.4,0.0,508.34
20338,25.25,80.12,110.44,5.62,27.08,24.31,30.11,77.3,80.98,61.03,123.35,-0.0,359.65,5.56,-0.0,554.85
20339,22.84,85.12,246.5,25.12,27.05,23.85,28.3,79.83,82.3,70.5,52.93,0.0,309.64,0.0,0.0,527.93
20340,22.57,87.0,344.06,44.69,26.09,23.41,29.47,82.35,84.48,63.24,5.79,-0.0,205.31,-0.0,-0.0,795.97
20341,24.05,84.5,378.94,87.06,24.95,23.07,30.58,84.24,88.09,56.36,0.0,-0.0,212.57,0.0,-0.0,820.97
20342,24.99,81.75,338.88,79.94,24.78,23.1,28.16,82.2,89.3,68.35,-0.0,0.0,206.44,-0.0,-0.0,546.4
20343,25.79,79.75,239.12,70.06,24.14,22.94,29.37,83.75,91.78,63.43,0.0,0.0,233.08,0.0,-0.0,430.38
20344,26.82,79.0,120.75,5.44,24.06,23.91,28.86,82.49,88.33,65.1,-0.0,0.0,134.61,-0.0,0.0,483.62
20345,26.89,80.88,52.25,0.0,23.65,23.67,26.86,83.46,91.58,74.18,0.0,26.34,72.98,-0.0,57.47,258.02
20346,26.14,82.0,5.81,0.0,23.32,23.76,26.73,85.05,91.8,74.45,-0.0,95.11,11.97,-0.0,156.79,36.6
20347,25.18,82.62,0.0,0.0,23.04,25.72,25.17,88.3,80.59,82.25,-0.0,187.68,0.0,0.0,172.88,0.0
20348,24.49,84.25,0.0,0.0,23.1,27.23,25.44,89.34,73.56,80.06,-0.0,249.71,-0.0,-0.0,432.32,-0.0
20349,24.05,84.38,0.0,0.0,23.01,27.41,24.77,91.33,72.72,84.18,-0.0,254.64,0.0,0.0,533.17,0.0
20350,23.84,84.0,0.0,0.0,23.72,29.54,25.76,89.54,63.7,79.02,0.0,346.23,-0.0,0.0,534.15,-0.0
20351,23.49,84.62,0.0,0.0,23.79,28.71,23.87,90.79,68.56,91.34,26.57,319.22,0.0,57.99,544.28,0.0
20352,23.24,85.62,0.0,0.0,24.0,29.34,24.28,90.28,63.87,87.62,96.81,203.34,-0.0,159.59,788.36,-0.0
20353,23.01,88.5,0.0,0.0,25.51,29.97,24.42,81.79,59.05,84.9,185.03,204.03,0.0,170.44,788.02,-0.0
20354,23.09,89.38,0.0,0.0,26.98,28.77,24.61,74.9,65.62,83.04,245.45,216.28,0.0,424.94,572.45,-0.0
20355,23.07,90.88,0.0,0.0,27.72,29.17,23.0,71.17,64.34,93.69,260.57,229.91,-0.0,545.59,424.53,0.0
20356,23.56,90.75,0.0,0.0,29.26,28.64,25.29,65.04,66.17,81.35,339.52,132.53,0.0,523.79,476.12,0.0
20357,23.9,90.0,26.81,58.5,28.92,27.23,24.84,67.59,72.34,85.21,324.02,74.99,29.03,552.45,265.13,27.53
20358,24.21,88.75,98.5,162.38,29.27,26.78,24.45,64.19,74.16,88.46,202.36,12.01,103.4,784.56,36.74,100.14
20359,25.34,83.0,182.38,168.0,29.66,25.72,25.58,60.4,79.25,84.06,199.77,0.0,170.33,771.54,0.0,83.95
20360,26.77,76.25,241.19,417.56,29.08,25.6,26.49,64.25,79.16,78.97,221.2,-0.0,276.0,585.48,-0.0,106.13
20361,27.99,69.62,266.5,558.0,29.07,25.17,27.54,64.79,81.9,74.06,228.33,0.0,288.0,421.61,0.0,79.12
20362,29.02,66.38,332.81,513.44,28.53,25.46,28.37,66.71,80.76,68.62,131.48,-0.0,163.8,472.37,-0.0,8.79
20363,29.09,66.62,328.81,560.62,27.41,24.42,28.22,71.42,87.98,67.85,75.99,0.0,108.26,268.69,0.0,0.21
20364,29.21,64.5,201.38,780.75,26.81,24.44,27.33,74.02,86.62,72.48,12.04,0.0,87.69,36.81,-0.0,-0.0
20365,29.4,61.75,195.5,755.06,25.99,24.38,26.58,77.75,85.14,78.48,0.0,0.0,94.3,0.0,-0.0,0.0
20366,29.34,62.88,226.12,598.5,25.68,24.35,22.86,78.7,84.64,96.0,-0.0,0.0,64.84,-0.0,-0.0,-0.0
20367,28.99,65.25,226.75,418.69,25.37,23.65,22.15,80.76,89.72,90.97,0.0,-0.0,59.38,0.0,-0.0,0.0
20368,28.43,67.25,130.44,468.62,25.32,24.89,21.75,81.63,83.8,86.22,-0.0,0.0,62.49,-0.0,-0.0,-0.0
20369,27.57,70.5,77.0,272.25,24.7,24.84,21.08,86.3,85.16,87.83,0.0,29.05,28.45,0.0,27.55,0.0
20370,26.83,73.88,12.06,36.88,24.52,24.93,20.92,86.12,85.6,88.18,-0.0,107.23,3.19,-0.0,103.85,-0.0
20371,26.23,76.25,0.0,0.0,24.36,25.98,20.53,85.26,81.78,89.51,0.0,175.51,0.0,0.0,86.51,0.0
20372,25.75,78.25,0.0,0.0,24.22,26.81,22.84,85.45,77.24,76.39,0.0,282.65,-0.0,0.0,108.69,-0.0
20373,25.54,79.62,0.0,0.0,23.97,27.54,20.75,87.73,74.03,90.08,0.0,288.13,0.0,-0.0,79.16,0.0
20374,25.19,82.5,0.0,0.0,24.69,27.86,21.83,85.03,71.31,84.31,-0.0,158.24,-0.0,-0.0,8.49,-0.0
20375,24.94,84.62,0.0,0.0,24.85,27.53,20.96,85.14,71.55,89.66,29.05,103.41,0.0,27.55,0.2,0.0
20376,24.59,85.62,0.0,0.0,25.17,27.0,20.15,84.18,74.24,93.92,109.14,85.75,-0.0,105.71,-0.0,-0.0
20377,24.34,85.38,0.0,0.0,26.18,26.41,21.96,80.64,79.43,84.49,178.1,93.21,-0.0,87.78,0.0,0.0
20378,24.11,86.25,0.0,0.0,26.97,23.55,21.77,76.37,91.69,89.67,285.98,68.39,-0.0,109.97,-0.0,-0.0
20379,24.25,85.75,0.0,0.0,27.55,22.48,24.03,74.02,88.92,80.18,288.19,60.84,-0.0,79.17,0.0,0.0
20380,24.52,86.25,0.0,0.0,27.61,21.9,23.87,72.65,85.3,88.14,155.47,63.18,0.0,8.34,-0.0,-0.0
20381,24.85,85.12,29.06,27.56,27.19,21.4,25.95,73.4,85.92,80.03,100.98,29.13,3.91,0.19,0.0,0.0
20382,25.38,82.75,111.06,107.56,26.84,21.33,23.77,75.12,85.78,95.71,84.78,3.28,16.34,-0.0,-0.0,-0.0
20383,26.35,79.5,180.69,89.06,26.33,21.14,25.05,79.9,85.94,87.65,92.66,0.0,29.03,0.0,0.0,0.0
