Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
19.54,82.5,5.12,7.38,25.78,29.14,21.3,58.12,51.85,74.89,365.05,137.85,5.61,400.36,342.64,13.57
19.81,82.12,56.62,73.31,27.04,27.66,20.46,53.09,55.36,86.38,349.41,60.6,51.41,473.05,186.8,75.79
20.62,77.25,143.75,179.19,28.39,26.73,20.88,49.26,56.98,87.65,331.33,6.49,89.91,546.64,13.92,7.79
21.94,70.0,219.0,293.19,28.81,25.35,19.79,49.67,64.6,96.21,319.24,0.0,45.69,460.91,0.0,0.11
23.31,63.25,320.81,255.44,29.07,25.0,22.08,50.61,67.41,84.43,311.28,0.0,149.45,329.83,0.0,38.96
24.61,60.38,368.62,289.62,29.28,24.04,22.35,51.94,69.85,83.44,226.52,0.0,369.12,358.46,0.0,235.4
25.91,57.5,369.0,404.69,28.86,22.01,23.05,52.92,77.43,76.45,135.2,0.0,325.81,336.07,0.0,497.21
27.09,52.88,350.81,474.94,27.76,22.37,24.13,54.99,72.7,72.82,61.02,0.0,200.23,188.09,0.0,766.37
28.12,50.38,324.12,534.75,26.74,20.79,27.35,56.93,81.79,60.18,6.49,0.0,281.55,13.93,0.0,746.35
28.88,49.38,321.12,463.62,25.53,20.13,26.85,63.8,86.95,63.68,0.0,0.0,311.01,0.0,0.0,356.54
29.16,50.25,313.5,332.19,24.83,20.28,26.71,68.26,85.82,64.5,0.0,0.0,118.56,0.0,0.0,26.06
29.07,52.88,222.56,352.19,23.81,20.16,26.31,71.05,82.28,64.27,0.0,0.0,45.05,0.0,0.0,0.0
28.62,54.0,132.56,329.5,22.31,20.63,24.23,75.84,78.89,73.63,0.0,5.37,29.2,0.0,12.98,0.0
27.84,54.62,61.44,189.38,22.04,20.35,23.78,74.47,87.06,76.4,0.0,51.02,35.61,0.0,75.2,0.0
26.75,56.88,6.5,13.94,20.93,20.79,24.75,80.96,88.2,71.62,0.0,89.36,3.38,0.0,7.74,0.0
25.68,63.0,0.0,0.0,20.39,20.33,22.67,85.42,92.73,86.03,0.0,47.63,0.0,0.0,0.12,0.0
24.68,69.12,0.0,0.0,20.3,21.39,22.74,85.72,89.09,86.42,0.0,142.7,0.0,0.0,37.2,0.0
23.61,72.25,0.0,0.0,20.11,22.04,23.03,82.58,85.35,81.19,0.0,361.41,0.0,0.0,230.48,0.0
22.57,74.25,0.0,0.0,20.29,23.23,23.01,80.88,75.47,77.27,5.24,330.18,0.0,12.68,503.88,0.0
21.76,76.25,0.0,0.0,20.3,24.61,21.97,87.41,70.47,81.38,50.82,207.65,0.0,74.91,794.75,0.0
21.06,80.12,0.0,0.0,20.75,26.89,19.45,88.48,62.34,93.48,89.08,272.72,0.0,7.71,722.93,0.0
20.61,83.88,0.0,0.0,20.61,27.07,19.14,90.99,62.72,91.78,48.59,316.04,0.0,0.12,362.3,0.0
20.31,85.62,0.0,0.0,21.04,26.89,19.63,91.42,63.69,86.77,139.32,120.12,0.0,36.32,26.41,0.0
20.07,82.88,0.0,0.0,21.89,26.27,19.16,86.3,64.45,88.4,357.55,44.93,0.0,228.02,0.0,0.0
20.0,82.88,5.12,12.38,23.32,24.87,18.51,74.99,70.57,94.99,332.37,30.66,3.78,507.22,0.0,30.51
20.25,87.75,50.62,74.62,24.85,24.32,18.94,69.29,73.64,96.93,211.35,37.12,40.41,808.93,0.0,248.86
20.71,88.75,88.81,7.69,26.65,24.48,19.55,63.42,73.06,94.93,268.3,3.31,101.69,711.21,0.0,331.48
20.84,89.25,49.56,0.12,27.18,23.16,22.53,62.23,83.2,76.49,318.55,0.0,198.72,365.18,0.0,416.22
20.74,93.75,135.94,35.44,26.98,22.92,23.6,63.28,85.33,71.95,120.91,0.0,249.14,26.58,0.0,453.68
21.76,87.25,353.69,225.56,26.26,22.77,25.84,64.53,82.78,62.62,44.87,0.0,298.46,0.0,0.0,533.7
23.4,74.5,334.56,510.56,25.19,22.45,27.21,69.03,80.63,57.26,31.39,0.0,299.9,0.0,0.0,596.73
25.06,68.12,215.06,823.12,24.6,21.6,28.77,72.26,83.63,50.23,37.87,0.0,306.02,0.0,0.0,626.79
26.45,64.5,263.88,699.5,24.35,20.03,28.07,73.78,89.93,51.22,3.28,0.0,252.1,0.0,0.0,562.68
27.27,61.75,321.06,368.06,23.41,19.61,30.08,81.79,88.89,43.71,0.0,0.0,260.44,0.0,0.0,614.78
27.06,62.88,121.69,26.75,23.01,19.64,30.22,84.79,86.69,42.4,0.0,0.0,207.1,0.0,0.0,585.67
26.24,64.62,44.81,0.0,22.63,19.28,30.81,83.58,87.7,40.3,0.0,0.0,167.48,0.0,0.0,554.21
25.46,67.5,32.12,0.0,22.17,18.89,29.16,82.32,92.55,45.04,0.0,3.89,94.69,0.0,31.38,472.71
24.83,70.88,38.62,0.0,21.42,19.27,30.18,84.75,94.77,41.57,0.0,41.39,52.02,0.0,254.93,379.04
24.23,74.5,3.25,0.0,20.31,20.1,27.35,88.16,91.46,51.33,0.0,106.03,3.97,0.0,345.64,25.4
23.62,80.38,0.0,0.0,19.85,22.28,26.01,87.45,77.94,59.96,0.0,195.24,0.0,0.0,408.92,0.0
23.09,84.25,0.0,0.0,19.64,23.63,26.41,86.66,71.79,56.68,0.0,249.73,0.0,0.0,454.75,0.0
22.52,84.38,0.0,0.0,19.33,25.56,23.33,87.35,63.93,67.81,0.0,292.67,0.0,0.0,523.35,0.0
21.93,84.0,0.0,0.0,19.08,27.05,22.69,91.34,57.94,70.56,3.95,296.51,0.0,31.81,589.99,0.0
21.26,85.88,0.0,0.0,19.43,28.5,21.63,93.7,51.24,76.03,41.89,300.32,0.0,257.97,615.12,0.0
20.56,86.38,0.0,0.0,20.37,28.72,22.12,89.73,49.05,73.0,108.21,264.96,0.0,352.73,591.37,0.0
20.05,86.0,0.0,0.0,22.15,30.08,21.37,78.66,43.73,75.66,193.49,260.32,0.0,405.27,614.49,0.0
19.65,86.62,0.0,0.0,23.65,30.33,20.17,71.7,42.08,79.63,250.02,208.74,0.0,455.28,590.31,0.0
19.38,87.0,0.0,0.0,25.42,30.59,18.04,64.59,40.96,90.5,289.77,164.89,0.0,518.18,545.67,0.0
19.24,90.12,4.0,32.25,26.97,29.56,17.6,58.28,43.83,92.31,294.81,97.53,3.95,586.62,486.91,23.99
19.57,92.62,42.38,261.0,28.37,29.57,19.33,51.74,43.53,83.87,297.47,49.95,43.32,609.28,363.96,241.74
20.61,88.0,110.38,359.81,29.04,27.61,21.44,47.96,50.42,74.61,271.38,4.04,102.86,605.72,25.89,479.91
22.04,79.38,191.75,401.62,30.07,26.34,20.46,43.74,58.6,82.07,260.25,0.0,127.26,614.34,0.0,523.42
23.66,71.62,250.31,455.81,30.38,25.91,24.14,41.91,58.84,64.48,209.56,0.0,196.4,592.62,0.0,694.43
25.3,65.25,286.88,513.0,30.48,23.81,24.31,41.29,65.66,66.74,163.6,0.0,222.49,541.39,0.0,639.06
26.9,58.62,293.12,583.25,29.76,22.88,27.05,43.22,69.65,59.54,98.96,0.0,287.84,494.02,0.0,694.87
28.25,52.25,294.62,603.44,29.27,21.81,27.72,44.52,75.07,60.62,48.91,0.0,303.21,356.42,0.0,652.5
29.32,46.88,277.81,620.06,27.74,21.53,27.65,49.96,76.38,61.98,4.08,0.0,271.41,26.14,0.0,606.46
30.07,43.75,260.19,614.19,26.51,20.78,28.73,57.93,79.14,57.26,0.0,0.0,254.49,0.0,0.0,617.26
30.43,41.75,210.38,594.94,25.66,19.88,29.3,59.92,81.31,53.15,0.0,0.0,221.39,0.0,0.0,598.97
30.38,41.62,162.31,537.12,24.05,18.62,28.82,64.58,87.06,54.25,0.0,0.0,150.53,0.0,0.0,565.19
29.93,42.62,100.38,501.12,22.97,18.3,27.27,69.2,88.16,59.87,0.0,4.16,93.18,0.0,25.3,437.78
29.01,45.5,47.88,348.88,21.9,19.27,26.64,74.6,84.24,63.15,0.0,43.13,47.92,0.0,240.68,270.15
27.85,49.5,4.12,26.38,21.23,20.77,25.19,78.06,78.55,68.22,0.0,98.37,3.86,0.0,458.96,19.58
26.65,57.25,0.0,0.0,20.48,21.02,25.93,80.88,79.04,63.64,0.0,132.78,0.0,0.0,546.15,0.0
25.45,61.0,0.0,0.0,19.74,23.6,23.61,82.16,67.18,73.39,0.0,189.35,0.0,0.0,669.53,0.0
24.25,63.5,0.0,0.0,18.9,24.51,21.99,85.34,65.81,76.92,0.0,225.77,0.0,0.0,648.5,0.0
23.05,68.75,0.0,0.0,18.64,26.6,21.87,86.08,61.58,75.4,4.27,279.17,0.0,25.96,673.93,0.0
21.98,74.12,0.0,0.0,19.24,27.55,20.07,84.43,61.37,85.22,43.04,299.63,0.0,240.15,644.81,0.0
20.98,79.75,0.0,0.0,20.44,27.99,19.8,80.53,60.55,87.36,96.13,278.3,0.0,448.48,621.85,0.0
20.23,82.62,0.0,0.0,21.3,28.79,20.37,77.52,57.01,81.03,135.55,255.65,0.0,557.51,620.07,0.0
19.62,83.0,0.0,0.0,23.33,29.18,20.67,68.53,53.64,76.73,185.83,219.45,0.0,657.07,593.71,0.0
19.15,83.62,0.0,0.0,24.61,28.9,20.77,65.35,53.93,76.76,227.42,151.42,0.0,653.22,568.53,0.0
18.94,84.0,4.38,26.62,26.37,27.86,19.04,62.6,57.56,90.66,274.84,97.44,3.44,663.47,457.77,0.0
19.21,84.62,42.94,239.62,27.46,27.04,20.66,61.75,61.45,82.71,297.85,49.37,45.98,640.97,278.3,71.81
20.15,82.5,93.88,438.0,28.16,25.74,20.63,59.83,65.74,88.56,281.75,4.03,107.44,629.55,20.41,370.67
21.54,76.0,138.31,568.88,28.82,25.5,23.9,56.88,65.69,71.49,256.23,0.0,138.4,621.47,0.0,642.21
23.1,69.88,182.31,644.62,29.11,23.82,25.55,53.88,72.32,61.22,218.47,0.0,188.71,591.07,0.0,679.51
24.7,64.88,229.06,657.94,28.94,22.47,26.64,53.78,74.46,55.52,151.86,0.0,232.17,570.21,0.0,652.75
26.18,63.62,270.5,653.0,28.15,21.84,28.74,56.41,75.58,48.02,99.56,0.0,271.37,467.76,0.0,692.06
27.39,62.12,296.06,637.12,27.24,20.6,29.02,60.6,82.24,46.65,50.09,0.0,257.3,282.37,0.0,654.0
28.3,59.12,285.19,637.25,26.01,20.21,30.15,64.49,84.93,41.56,4.11,0.0,256.72,20.83,0.0,654.9
28.85,56.75,256.81,622.88,25.29,20.23,31.09,66.72,81.89,37.17,0.0,0.0,222.43,0.0,0.0,683.02
29.06,54.12,217.5,588.44,23.92,20.17,30.89,71.78,79.67,37.89,0.0,0.0,182.65,0.0,0.0,625.48
28.98,53.62,152.31,571.88,22.7,20.1,30.97,73.23,80.82,37.5,0.0,0.0,141.44,0.0,0.0,593.12
28.4,55.25,101.69,477.75,21.82,19.16,30.24,75.66,89.89,40.71,0.0,3.47,105.05,0.0,0.0,467.01
27.41,59.75,50.81,286.44,20.86,20.06,29.18,80.74,86.55,44.25,0.0,44.18,52.12,0.0,69.0,286.47
26.25,63.25,4.19,21.25,20.41,20.76,27.58,83.71,87.72,48.73,0.0,108.5,4.01,0.0,374.34,20.94
25.11,67.75,0.0,0.0,20.15,23.35,26.7,82.32,74.5,53.53,0.0,133.42,0.0,0.0,619.11,0.0
24.01,71.25,0.0,0.0,19.92,25.16,26.96,81.15,63.05,52.06,0.0,183.66,0.0,0.0,661.35,0.0
22.91,72.0,0.0,0.0,19.77,26.63,25.89,82.85,55.57,54.51,0.0,231.96,0.0,0.0,652.15,0.0
21.81,75.75,0.0,0.0,19.22,28.48,23.7,89.51,48.95,63.62,3.48,266.5,0.0,0.0,679.63,0.0
21.09,79.25,0.0,0.0,19.76,29.29,23.97,88.46,45.77,62.75,43.28,262.59,0.0,67.59,667.44,0.0
20.59,82.5,0.0,0.0,20.83,30.33,23.55,87.3,41.03,65.07,109.03,260.17,0.0,376.17,663.7,0.0
20.09,82.75,0.0,0.0,23.08,31.1,21.53,76.0,37.15,75.26,130.93,222.59,0.0,607.55,683.51,0.0
19.71,82.62,0.0,0.0,24.96,31.14,20.96,63.96,37.25,80.77,181.14,185.92,0.0,652.27,636.68,0.0
19.48,84.88,0.0,0.0,26.63,31.06,21.65,55.59,37.25,75.93,231.86,142.41,0.0,651.86,597.19,0.0
19.27,89.12,3.5,0.0,28.35,30.34,20.31,49.42,40.42,83.05,264.06,105.83,0.0,673.41,470.51,0.0
19.51,90.38,42.38,66.19,29.43,29.24,20.23,45.32,44.06,85.2,265.24,52.34,39.2,674.16,287.68,46.56
20.89,86.88,109.56,378.0,30.42,27.76,23.1,40.76,48.11,71.48,261.9,4.07,127.01,668.1,21.22,305.94
22.85,77.5,128.44,596.0,31.11,26.8,24.92,37.13,53.14,64.96,222.67,0.0,182.47,683.75,0.0,477.4
24.79,64.88,178.62,643.19,31.26,26.52,25.3,36.94,53.84,61.95,187.55,0.0,245.24,642.28,0.0,406.08
26.62,55.62,231.75,651.56,31.11,25.55,27.15,37.13,55.88,55.73,142.9,0.0,295.01,599.22,0.0,459.29
28.24,49.88,261.62,667.19,30.4,24.07,29.37,40.27,62.06,48.44,106.23,0.0,324.01,472.25,0.0,557.89
29.55,44.88,267.88,680.88,29.26,23.84,30.24,43.97,63.32,45.79,52.45,0.0,365.38,288.28,0.0,469.16
30.5,40.5,263.62,672.5,27.85,23.29,30.27,47.81,66.29,45.86,4.09,0.0,392.14,21.36,0.0,333.21
31.11,37.12,222.75,684.0,26.86,21.96,31.07,52.95,73.07,43.54,0.0,0.0,394.26,0.0,0.0,286.58
31.36,36.62,189.19,647.88,26.29,21.42,31.5,54.73,78.26,42.19,0.0,0.0,355.11,0.0,0.0,238.24
31.15,37.0,143.38,601.25,25.38,21.58,30.17,56.56,76.34,46.2,0.0,0.0,228.31,0.0,0.0,251.76
30.44,40.12,106.62,474.0,24.25,20.78,28.93,61.28,80.47,49.02,0.0,0.0,144.01,0.0,0.0,128.34
29.29,43.88,52.56,288.88,23.78,20.84,27.88,63.6,81.79,52.86,0.0,41.07,57.8,0.0,48.78,35.05
27.93,47.5,4.12,21.5,23.17,22.84,27.87,66.89,72.87,52.39,0.0,124.72,4.54,0.0,300.44,2.4
26.9,52.75,0.0,0.0,22.17,24.65,26.65,71.97,66.29,58.41,0.0,179.02,0.0,0.0,468.35,0.0
26.1,55.62,0.0,0.0,21.65,25.69,27.01,77.0,60.35,54.92,0.0,252.31,0.0,0.0,417.79,0.0
25.24,57.25,0.0,0.0,21.54,27.32,25.63,76.55,55.05,58.68,0.0,298.76,0.0,0.0,465.11,0.0
24.4,60.5,0.0,0.0,21.01,29.11,23.44,79.17,49.35,68.62,0.0,318.38,0.0,0.0,548.19,0.0
23.73,63.88,0.0,0.0,21.15,30.09,24.59,80.09,46.27,61.25,42.01,361.69,0.0,49.89,464.43,0.0
23.06,67.5,0.0,0.0,22.71,30.45,23.07,73.56,45.31,68.25,123.58,397.13,0.0,297.69,337.45,0.0
22.36,70.88,0.0,0.0,24.51,31.0,23.01,66.95,43.77,67.56,177.29,392.22,0.0,463.83,285.1,0.0
21.85,75.75,0.0,0.0,25.88,31.21,21.42,59.55,43.09,74.08,255.84,348.09,0.0,423.65,233.52,0.0
21.51,76.75,0.0,0.0,27.41,30.42,21.67,54.72,45.41,71.82,300.63,232.5,0.0,468.03,256.38,0.0
21.21,77.88,0.0,0.0,28.99,29.46,22.06,49.8,47.32,71.3,315.57,149.82,0.0,543.35,133.52,0.0
21.41,78.38,42.94,51.0,30.02,28.42,22.59,46.51,50.99,68.36,359.84,60.18,43.13,462.06,36.5,56.77
22.6,74.25,122.44,294.94,30.54,27.81,21.95,45.03,52.64,73.23,399.62,4.52,112.64,339.57,2.39,277.26
24.39,67.62,175.56,459.31,30.96,26.73,25.16,43.89,58.08,60.86,391.21,0.0,169.07,284.36,0.0,496.25
26.04,58.75,259.38,429.5,31.06,26.49,27.5,43.55,57.15,52.79,344.57,0.0,201.3,231.17,0.0,651.23
27.48,54.38,302.5,470.94,30.54,25.38,27.72,45.02,59.78,51.59,234.59,0.0,230.95,258.69,0.0,592.67
28.88,50.25,312.75,538.5,29.72,23.89,30.41,46.47,66.56,42.11,152.72,0.0,290.72,136.1,0.0,643.48
29.96,46.75,358.0,459.69,28.68,24.09,30.14,50.05,63.63,43.41,61.37,0.0,256.3,37.22,0.0,577.25
30.61,44.75,402.12,341.69,27.78,23.04,32.03,52.76,68.37,38.7,4.51,0.0,267.8,2.39,0.0,621.08
30.93,44.0,390.19,283.62,26.77,22.71,33.73,57.92,69.09,36.12,0.0,0.0,309.39,0.0,0.0,592.21
30.94,44.0,341.06,228.81,26.23,21.73,34.15,58.26,72.54,36.75,0.0,0.0,262.75,0.0,0.0,564.72
30.65,44.62,236.69,261.0,25.25,21.69,32.98,60.33,71.72,41.23,0.0,0.0,181.07,0.0,0.0,491.52
29.94,45.62,155.62,138.69,24.11,21.76,31.75,65.53,72.9,45.52,0.0,0.0,114.11,0.0,0.0,378.17
28.91,49.12,62.56,37.94,23.84,22.1,32.12,64.81,70.93,44.5,0.0,41.72,57.92,0.0,54.92,235.42
27.75,52.88,4.5,2.38,23.03,22.46,29.89,68.44,70.74,52.04,0.0,117.07,4.05,0.0,288.16,16.24
26.8,57.75,0.0,0.0,22.56,24.94,28.36,69.86,61.87,59.17,0.0,166.44,0.0,0.0,488.53,0.0
26.0,59.38,0.0,0.0,21.88,27.03,26.51,71.77,54.71,69.47,0.0,194.93,0.0,0.0,630.61,0.0
25.14,60.88,0.0,0.0,21.7,28.09,24.88,71.67,50.29,75.38,0.0,237.38,0.0,0.0,609.18,0.0
24.3,64.5,0.0,0.0,21.61,30.19,23.97,73.7,42.81,77.55,0.0,286.24,0.0,0.0,633.55,0.0
23.62,66.0,0.0,0.0,21.86,30.72,23.83,72.21,41.76,76.85,41.01,267.74,0.0,53.99,603.03,0.0
23.02,68.5,0.0,0.0,22.71,32.09,23.09,69.49,38.54,78.56,119.29,268.93,0.0,293.61,623.69,0.0
22.43,70.62,0.0,0.0,24.83,33.17,21.1,62.38,37.69,89.39,165.12,297.98,0.0,484.67,570.35,0.0
22.01,71.0,0.0,0.0,26.79,33.48,22.19,55.66,38.68,81.39,191.75,251.32,0.0,620.31,540.14,0.0
21.71,71.62,0.0,0.0,28.27,32.81,20.03,49.65,41.74,93.21,240.59,178.94,0.0,617.44,485.73,0.0
21.48,74.5,0.0,0.0,30.08,31.85,21.68,43.15,45.2,81.12,283.99,114.93,0.0,628.58,380.9,0.0
21.65,73.5,40.31,53.06,31.0,31.46,20.6,40.94,46.81,89.7,273.47,55.43,40.45,615.92,225.3,59.82
22.93,68.25,121.5,299.06,32.11,29.7,22.97,38.46,52.77,77.92,269.5,3.99,129.83,625.0,16.03,353.14
24.73,62.88,163.81,480.81,32.89,28.33,24.33,38.47,59.28,73.53,292.27,0.0,184.13,559.43,0.0,489.7
26.59,56.62,188.56,610.0,33.15,26.9,24.57,39.65,67.61,70.2,245.6,0.0,211.31,527.85,0.0,499.12
28.43,49.0,243.81,625.69,32.72,25.57,26.17,42.0,72.0,60.46,177.88,0.0,258.14,482.83,0.0,512.19
29.98,43.5,281.75,623.62,31.9,24.56,28.65,45.04,74.52,51.29,115.34,0.0,337.23,382.26,0.0,539.99
31.25,40.12,279.19,628.81,31.13,23.95,28.86,47.97,76.17,50.47,54.18,0.0,322.72,220.25,0.0,541.86
32.14,38.38,270.06,626.31,29.6,23.11,29.98,53.14,78.41,44.6,3.97,0.0,302.12,15.92,0.0,610.53
32.65,39.25,286.56,548.5,28.32,21.66,31.27,59.33,86.07,39.99,0.0,0.0,257.16,0.0,0.0,665.23
32.86,40.62,239.88,515.56,27.1,21.8,32.01,66.68,83.82,38.1,0.0,0.0,200.13,0.0,0.0,715.02
32.65,42.25,176.81,479.94,25.91,20.48,31.1,70.31,90.41,41.06,0.0,0.0,131.53,0.0,0.0,658.47
31.94,44.88,115.75,383.62,24.86,21.04,30.4,73.01,85.18,42.94,0.0,0.0,94.98,0.0,0.0,524.68
30.85,49.12,52.94,215.19,24.02,20.57,28.49,75.84,89.85,50.4,0.0,40.38,50.42,0.0,59.72,275.41
29.52,53.5,3.94,15.81,23.13,22.34,27.29,78.33,81.77,55.08,0.0,124.48,4.07,0.0,338.57,20.32
28.31,59.38,0.0,0.0,21.94,23.88,25.7,84.41,76.08,60.16,0.0,178.54,0.0,0.0,474.82,0.0
27.27,65.75,0.0,0.0,21.6,24.88,25.26,85.04,68.72,60.73,0.0,216.16,0.0,0.0,510.56,0.0
26.21,68.62,0.0,0.0,20.7,26.43,25.29,89.02,59.35,59.36,0.0,263.22,0.0,0.0,522.29,0.0
25.11,71.5,0.0,0.0,20.72,28.29,24.74,87.22,52.71,61.14,0.0,328.87,0.0,0.0,526.59,0.0
24.07,75.5,0.0,0.0,20.56,28.94,22.48,89.92,50.17,75.15,40.34,324.64,0.0,59.67,545.09,0.0
23.14,78.25,0.0,0.0,22.03,29.94,23.79,83.69,44.74,70.43,121.8,301.18,0.0,331.29,608.64,0.0
22.18,82.75,0.0,0.0,23.65,30.88,21.47,77.35,41.19,84.57,175.74,250.3,0.0,467.38,647.49,0.0
21.43,86.25,0.0,0.0,25.03,31.36,21.5,67.99,40.05,86.44,218.58,191.63,0.0,516.28,684.64,0.0
20.89,87.62,0.0,0.0,26.57,30.85,22.09,58.8,41.84,82.01,265.77,129.21,0.0,527.33,646.83,0.0
20.45,89.25,0.0,0.0,28.11,30.19,22.48,53.41,43.6,80.52,324.68,93.61,0.0,519.89,517.15,0.0
20.55,90.0,40.31,59.62,28.98,28.73,22.38,50.03,49.57,81.18,325.6,51.31,41.77,546.7,280.24,78.69
21.76,85.62,119.12,324.0,29.92,27.5,23.68,44.81,54.29,75.45,300.72,4.13,111.26,607.69,20.63,437.36
23.46,78.62,172.94,459.94,30.68,26.19,26.07,41.78,58.21,66.21,246.87,0.0,133.76,638.62,0.0,684.07
25.16,67.25,221.0,522.0,31.04,25.48,27.92,41.02,59.8,56.7,187.37,0.0,162.27,669.44,0.0,768.36
26.68,58.25,268.31,532.38,30.72,25.0,28.91,42.23,60.62,52.11,128.04,0.0,198.78,641.01,0.0,732.45
27.95,54.12,320.5,513.19,30.09,24.27,30.84,43.92,63.32,45.35,92.93,0.0,220.79,513.38,0.0,774.66
29.02,49.88,326.56,548.31,28.85,22.85,31.45,49.16,73.27,44.41,51.75,0.0,217.95,282.65,0.0,738.93
29.9,44.88,300.25,606.75,27.6,23.18,32.7,53.89,73.77,42.26,4.16,0.0,213.65,20.79,0.0,751.77
30.51,42.38,243.44,629.75,26.43,21.79,34.51,57.23,82.72,38.65,0.0,0.0,202.03,0.0,0.0,819.38
30.76,42.0,183.12,654.25,25.59,21.61,33.72,59.34,85.78,41.56,0.0,0.0,154.12,0.0,0.0,739.24
30.61,42.62,126.88,635.19,24.86,21.74,33.26,61.25,84.19,41.36,0.0,0.0,126.63,0.0,0.0,638.74
30.0,44.25,92.25,509.62,24.04,21.81,31.68,64.41,84.82,44.28,0.0,0.0,88.74,0.0,0.0,461.91
28.95,48.75,52.19,285.06,23.03,21.85,31.2,72.32,84.53,45.13,0.0,40.29,52.19,0.0,75.91,249.32
27.69,53.5,4.19,20.94,22.88,23.2,29.03,75.45,78.22,50.03,0.0,107.69,3.76,0.0,423.33,16.97
26.64,56.25,0.0,0.0,21.95,25.41,28.29,81.8,69.61,53.38,0.0,128.07,0.0,0.0,654.98,0.0
25.68,58.88,0.0,0.0,21.66,27.33,27.3,85.45,59.29,57.59,0.0,156.01,0.0,0.0,738.71,0.0
24.74,61.88,0.0,0.0,21.56,28.76,25.54,85.29,52.68,64.21,0.0,196.7,0.0,0.0,724.79,0.0
23.84,65.5,0.0,0.0,21.47,30.56,24.72,86.97,46.3,69.88,0.0,216.52,0.0,0.0,759.67,0.0
23.19,71.38,0.0,0.0,21.58,31.55,25.37,86.21,44.08,67.7,39.55,219.63,0.0,74.51,744.62,0.0
22.62,77.12,0.0,0.0,22.96,32.68,22.45,79.61,42.32,83.53,105.9,213.36,0.0,416.32,750.73,0.0
22.09,80.88,0.0,0.0,25.09,33.86,23.15,71.3,40.63,77.42,125.22,193.42,0.0,640.43,784.47,0.0
21.71,85.12,0.0,0.0,27.04,33.59,23.14,60.59,41.97,74.41,152.88,152.65,0.0,723.89,732.22,0.0
21.41,86.38,0.0,0.0,28.68,33.25,21.89,52.97,41.37,82.11,195.66,126.6,0.0,720.95,638.56,0.0
21.18,89.12,0.0,0.0,30.42,32.12,20.06,46.77,42.95,95.52,214.39,91.78,0.0,752.18,477.71,0.0
21.35,87.88,38.81,73.12,31.6,31.3,21.72,43.92,44.81,86.25,220.47,52.57,37.91,747.47,251.1,40.29
22.75,81.0,104.12,409.31,32.67,29.54,22.81,42.35,48.32,81.57,213.21,3.91,126.15,750.21,17.64,254.77
24.81,73.0,122.38,625.88,33.53,28.56,24.27,41.63,52.38,77.35,189.11,0.0,183.31,767.02,0.0,468.12
26.79,61.88,149.75,709.06,33.52,27.51,25.43,42.17,56.74,70.67,151.92,0.0,238.4,728.7,0.0,494.59
28.62,53.25,194.62,717.12,33.25,26.09,27.48,41.37,61.86,60.68,126.58,0.0,278.16,638.47,0.0,604.68
30.3,47.25,212.25,744.69,32.35,25.13,27.31,42.29,67.94,63.46,93.29,0.0,301.57,485.6,0.0,505.42
31.65,43.75,221.31,750.31,31.35,24.94,29.4,44.66,69.91,58.64,52.75,0.0,337.48,251.99,0.0,512.31
32.66,42.38,213.06,749.69,29.8,23.03,31.11,47.47,80.32,53.83,3.99,0.0,354.91,17.98,0.0,533.38
33.25,42.62,184.81,749.56,28.69,22.85,29.25,51.88,79.15,64.53,0.0,0.0,271.24,0.0,0.0,463.57
33.46,42.38,151.19,725.19,27.62,22.49,31.92,56.31,78.21,51.89,0.0,0.0,278.64,0.0,0.0,512.27
33.25,41.38,126.56,638.38,26.37,21.6,30.92,60.68,83.93,54.22,0.0,0.0,191.01,0.0,0.0,486.98
32.54,41.62,94.81,493.5,25.33,20.5,29.25,66.97,92.7,58.25,0.0,0.0,106.65,0.0,0.0,415.14
31.39,44.5,52.94,252.88,24.72,21.31,29.48,71.01,88.93,54.58,0.0,36.86,52.52,0.0,39.18,281.29
30.02,46.62,4.06,18.31,23.32,22.33,26.79,78.72,84.59,64.69,0.0,122.08,3.68,0.0,246.54,18.78
28.81,51.38,0.0,0.0,22.7,23.88,26.05,80.02,79.61,69.93,0.0,178.5,0.0,0.0,455.84,0.0
27.71,55.88,0.0,0.0,22.17,25.31,25.36,80.1,71.27,75.83,0.0,236.42,0.0,0.0,490.48,0.0
26.61,59.5,0.0,0.0,21.45,27.13,24.03,84.84,62.28,85.32,0.0,271.52,0.0,0.0,590.24,0.0
25.51,66.0,0.0,0.0,20.72,27.78,24.92,91.29,61.48,80.06,0.0,312.31,0.0,0.0,523.43,0.0
24.54,72.12,0.0,0.0,21.11,29.33,23.1,90.28,58.95,90.34,36.34,335.77,0.0,38.62,509.71,0.0
23.57,77.12,0.0,0.0,22.09,30.52,24.48,86.11,56.29,83.11,120.04,341.2,0.0,242.43,512.78,0.0
