Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,16,2,1,52.5,0.0,76.27000000000001,13.4,0.72,112.26,0,384.341
7,17,2,1,52.5,0.0,75.92,16.5,2.04,117.88,0,301.608
7,18,2,1,52.5,0.0,76.2,19.2,2.4,120.94,0,135.141
7,19,2,1,52.5,0.0,77.09,16.5,1.2,115.06,0,31.7105
7,20,2,1,52.5,0.0,77.78999999999999,20.6,3.84,111.93,0,0.0
7,21,2,1,52.5,0.0,78.32,16.7,2.64,103.48,0,0.0
7,22,2,1,52.5,0.0,79.0,17.6,3.0,102.5,0,0.0
7,23,2,1,52.5,0.0,80.12,13.7,0.48,95.36,0,0.0
7,24,2,1,52.5,0.0,81.22999999999999,12.4,0.36,91.49,0,0.0
7,1,3,1,52.5,0.0,82.24000000000001,10.5,1.92,87.0,0,0.0
7,2,3,1,52.5,0.0,83.99000000000001,9.8,0.24,84.7,0,0.0
7,3,3,1,52.49,0.0,85.65,8.5,0.12,81.69,0,0.0
7,4,3,1,52.48,0.0,87.85,8.6,0.0,80.95,0,0.0
7,5,3,1,52.47,0.0,89.81,8.1,2.4,79.65,0,0.0
7,6,3,1,52.47,0.0,90.62,8.3,5.28,80.28999999999999,0,29.0647
7,7,3,1,52.46,0.0,91.71,8.3,8.88,81.67,0,91.8506
7,8,3,1,52.47,0.0,91.81,10.4,9.12,86.91,0,144.835
7,9,3,1,52.48,0.0,90.7,11.5,3.72,89.31,0,211.995
7,10,3,1,52.48,0.0,90.39,10.1,4.2,88.69,0,279.435
7,11,3,1,52.48,0.0,89.95,10.0,3.36,90.95,0,316.894
7,12,3,1,52.5,0.0,89.77000000000001,12.5,5.28,96.76,0,336.623
7,13,3,1,52.5,0.0,89.08,14.2,1.68,100.59,0,340.471
7,14,3,1,52.5,0.0,88.82,12.2,2.04,98.34,0,310.67
7,15,3,1,52.5,0.0,89.47,9.7,0.84,95.78,0,256.71
7,16,3,1,52.5,0.0,90.19,11.6,0.72,97.82,0,198.318
7,17,3,1,52.5,0.0,90.45,12.5,1.56,98.66,0,151.029
7,18,3,1,52.5,0.0,89.82,15.3,1.44,102.41,0,78.7867
7,19,3,1,52.5,0.0,89.03,16.2,4.92,102.14,0,28.7204
7,20,3,1,52.5,0.0,87.53999999999999,19.9,2.16,104.61,0,0.0
7,21,3,1,52.5,0.0,87.05,15.0,0.96,94.88,0,0.0
7,22,3,1,52.5,0.0,86.84,16.7,1.32,95.92,0,0.0
7,23,3,1,52.5,0.0,85.47,18.7,0.96,96.4,0,0.0
7,24,3,1,52.49,0.0,86.3,9.7,0.6,81.27,0,0.0
7,1,4,1,52.48,0.0,88.09,10.3,0.24,80.82,0,0.0
7,2,4,1,52.45,0.0,89.64,9.2,0.24,77.63,0,0.0
7,3,4,1,52.41,0.0,91.09,8.9,0.0,75.82,0,0.0
7,4,4,1,52.34,0.0,92.08,8.3,1.08,74.24,0,0.0
7,5,4,1,52.4,0.0,91.43,11.8,0.36,79.64,0,0.0
7,6,4,1,52.39,0.0,90.05,8.0,3.0,84.55,0,28.8232
7,7,4,1,52.41,0.0,88.44,10.3,18.48,93.99,0,160.974
7,8,4,1,52.44,0.0,85.88,11.0,4.32,97.39,0,346.221
7,9,4,1,52.47,0.0,83.38,11.8,9.72,97.79,0,509.212
7,10,4,1,52.49,0.0,81.47,13.9,4.08,99.15,0,638.757
7,11,4,1,52.5,0.0,80.31,9.2,6.36,91.55,0,722.074
7,12,4,1,52.5,0.0,78.69,17.0,5.52,103.29,0,767.913
7,13,4,1,52.5,0.0,77.06,17.4,3.0,105.38,0,754.542
7,14,4,1,52.5,0.0,75.56,18.3,0.36,108.56,0,699.915
7,15,4,1,52.5,0.0,74.78,14.1,1.56,108.94,0,622.411
7,16,4,1,52.5,0.0,74.69,15.6,1.08,115.12,0,488.466
7,17,4,1,52.5,0.0,74.96000000000001,12.6,3.48,114.19,0,322.274
7,18,4,1,52.5,0.0,75.63,13.7,1.44,116.01,0,140.759
7,19,4,1,52.5,0.0,76.37,17.1,3.0,116.07,0,23.2244
7,20,4,1,52.5,0.0,77.49000000000001,11.3,4.32,99.73,0,0.0
7,21,4,1,52.5,0.0,78.47999999999999,16.4,4.08,102.52,0,0.0
7,22,4,1,52.5,0.0,79.66,13.8,0.96,96.92,0,0.0
7,23,4,1,52.5,0.0,80.57,14.5,2.16,95.11,0,0.0
7,24,4,1,52.5,0.0,81.24000000000001,10.9,0.48,87.19,0,0.0
7,1,5,1,52.5,0.0,81.95,11.2,0.24,85.18,0,0.0
7,2,5,1,52.5,0.0,82.65,9.5,2.28,80.43,0,0.0
7,3,5,1,52.48,0.0,83.5,9.7,0.36,78.8,0,0.0
7,4,5,1,52.45,0.0,84.74000000000001,8.9,0.24,76.41,0,0.0
7,5,5,1,52.43,0.0,85.83,8.9,0.36,77.28,0,0.0
7,6,5,1,52.45,0.0,85.38,10.0,11.52,87.7,0,26.8921
7,7,5,1,52.45,0.0,84.91,9.2,17.88,92.63,0,159.818
7,8,5,1,52.46,0.0,84.41,9.2,4.68,96.02,0,343.838
7,9,5,1,52.5,0.0,82.77000000000001,16.0,6.6,105.11,0,510.795
7,10,5,1,52.5,0.0,80.95,12.3,1.8,99.07,0,634.014
7,11,5,1,52.5,0.0,78.71000000000001,11.5,4.56,96.42,0,714.59
7,12,5,1,52.5,0.0,77.00999999999999,11.0,4.92,96.75,0,737.394
7,13,5,1,52.5,0.0,75.69,20.0,3.72,109.34,0,737.938
7,14,5,1,52.5,0.0,74.69,13.3,1.56,103.35,0,683.477
7,15,5,1,52.5,0.0,73.84,13.8,6.0,108.68,0,595.861
7,16,5,1,52.5,0.0,73.00999999999999,18.9,4.8,117.87,0,470.525
7,17,5,1,52.52,0.02,72.56,24.8,0.96,126.23,0,310.716
7,18,5,1,52.5,0.0,73.00999999999999,17.6,1.56,119.03,0,135.702
7,19,5,1,52.5,0.0,73.42,21.0,2.16,118.95,0,20.01
7,20,5,1,52.5,0.0,73.24000000000001,17.5,6.6,105.35,0,0.0
7,21,5,1,52.5,0.0,73.07,16.2,1.56,99.47,0,0.0
7,22,5,1,52.5,0.0,73.31,12.4,0.6,92.13,0,0.0
7,23,5,1,52.5,0.0,73.47999999999999,11.9,0.96,88.33,0,0.0
7,24,5,1,52.5,0.0,73.58,12.7,0.96,86.0,0,0.0
7,1,6,1,52.5,0.0,73.72,11.1,2.52,80.97,0,0.0
7,2,6,1,52.48,0.0,74.22999999999999,9.9,0.36,76.55,0,0.0
7,3,6,1,52.45,0.0,75.03,10.1,0.24,74.61,0,0.0
7,4,6,1,52.4,0.0,75.88,10.2,0.6,72.91,0,0.0
7,5,6,1,52.31,0.0,76.38,9.2,0.72,72.07,0,0.0
7,6,6,1,52.33,0.0,75.92,8.3,0.6,77.49,0,29.9934
7,7,6,1,52.370000000000005,0.0,75.06,10.3,8.52,83.84,0,158.899
7,8,6,1,52.39,0.0,74.39,10.8,4.2,87.17,0,340.249
7,9,6,1,52.41,0.0,73.28999999999999,12.7,4.92,88.96000000000001,0,504.81
7,10,6,1,52.43,0.0,71.97,12.1,3.12,87.09,0,629.916
7,11,6,1,52.45,0.0,71.11,11.7,4.44,85.31,0,719.836
7,12,6,1,52.48,0.0,70.39,13.4,2.52,88.08,0,758.264
7,13,6,1,52.5,0.0,69.75999999999999,13.8,11.88,90.01,0,740.975
7,14,6,1,52.5,0.0,69.27000000000001,15.4,4.32,94.01,0,694.56
7,15,6,1,52.5,0.0,68.85,16.3,0.96,99.25,0,599.707
7,16,6,1,52.5,0.0,68.92,13.3,2.76,98.5,0,472.343
7,17,6,1,52.5,0.0,69.57,12.0,3.36,98.18,0,305.676
7,18,6,1,52.5,0.0,70.57,13.2,2.88,98.91,0,140.142
7,19,6,1,52.5,0.0,71.22999999999999,18.5,2.76,101.42,0,28.4923
7,20,6,1,52.5,0.0,71.6,19.4,2.04,95.41,0,0.0
7,21,6,1,52.5,0.0,71.94,16.2,1.8,88.12,0,0.0
7,22,6,1,52.5,0.0,71.99000000000001,19.9,4.08,90.08,0,0.0
7,23,6,1,52.5,0.0,72.18,14.3,0.6,80.42,0,0.0
7,24,6,1,52.44,0.0,73.2,10.5,1.44,73.88,0,0.0
7,1,7,1,52.370000000000005,0.0,74.52000000000001,10.2,0.36,72.14,0,0.0
7,2,7,1,52.28,0.0,76.1,10.2,1.32,71.24,0,0.0
7,3,7,1,52.11,0.0,77.67,8.0,0.12,68.83,0,0.0
7,4,7,1,52.03,0.0,78.57,8.8,1.2,68.63,0,0.0
7,5,7,1,52.010000000000005,0.0,79.06,8.8,1.92,68.73,0,0.0
7,6,7,1,52.16,0.0,78.28999999999999,7.8,2.52,72.25,0,33.2436
7,7,7,1,52.21,0.0,77.55,8.5,1.8,78.85,0,154.735
7,8,7,1,52.260000000000005,0.0,76.25999999999999,10.3,3.84,83.65,0,327.711
7,9,7,1,52.29,0.0,75.03,10.0,5.4,83.46000000000001,0,481.847
7,10,7,1,52.38,0.0,73.45,14.2,7.44,86.78,0,605.521
7,11,7,1,52.41,0.0,72.1,13.0,7.08,84.32,0,675.112
7,12,7,1,52.47,0.0,71.06,14.4,3.24,87.26,0,701.779
7,13,7,1,52.49,0.0,70.75999999999999,14.6,3.36,89.81,0,707.172
7,14,7,1,52.5,0.0,70.67,17.1,8.76,95.92,0,653.973
7,15,7,1,52.5,0.0,70.24000000000001,16.8,6.72,100.61,0,587.102
7,16,7,1,52.5,0.0,69.91,12.9,2.76,99.28,0,463.45
7,17,7,1,52.5,0.0,69.82,12.8,1.2,100.75,0,302.763
7,18,7,1,52.5,0.0,69.97,15.1,6.72,103.21,0,134.279
7,19,7,1,52.5,0.0,70.09,22.8,2.4,108.44,0,23.1263
7,20,7,1,52.5,0.0,70.69,16.0,5.16,92.82,0,0.0
7,21,7,1,52.5,0.0,71.42,17.6,3.48,91.27,0,0.0
7,22,7,1,52.5,0.0,72.02000000000001,19.1,0.84,90.94,0,0.0
7,23,7,1,52.5,0.0,72.25999999999999,20.0,1.08,89.25,0,0.0
7,24,7,1,52.5,0.0,72.92,14.6,0.36,79.93,0,0.0
7,1,1,1,52.43,0.0,74.32,10.2,0.36,73.28999999999999,0,0.0
7,2,1,1,52.38,0.0,75.57,10.9,0.36,72.57,0,0.0
7,3,1,1,52.19,0.0,77.18,8.2,0.12,69.61,0,0.0
7,4,1,1,52.120000000000005,0.0,78.22999999999999,9.8,0.36,70.0,0,0.0
7,5,1,1,52.04,0.0,79.3,7.9,2.64,68.8,0,0.0
7,6,1,1,52.22,0.0,78.69,9.6,4.92,76.37,0,30.8094
7,7,1,1,52.260000000000005,0.0,77.95,10.2,7.2,82.99,0,162.878
7,8,1,1,52.34,0.0,76.53999999999999,13.1,10.32,88.78999999999999,0,350.415
7,9,1,1,52.370000000000005,0.0,75.6,11.9,6.0,87.87,0,522.985
7,10,1,1,52.38,0.0,75.22,11.0,6.24,86.13,0,652.739
7,11,1,1,52.46,0.0,74.3,15.8,2.4,89.73,0,736.08
7,12,1,1,52.48,0.0,74.03999999999999,12.6,9.6,88.19,0,789.206
7,13,1,1,52.49,0.0,74.14,12.5,3.48,90.68,0,773.845
7,14,1,1,52.5,0.0,73.8,15.2,2.64,97.24,0,725.102
7,15,1,1,52.5,0.0,73.47999999999999,13.6,1.8,101.08,0,633.157
7,16,1,1,52.5,0.0,73.14,16.3,0.6,107.82,0,483.564
7,17,1,1,52.5,0.0,72.95,13.4,2.04,106.01,0,314.249
7,18,1,1,52.5,0.0,73.28,13.8,2.28,106.16,0,135.265
7,19,1,1,52.5,0.0,73.78,16.4,1.08,105.35,0,22.0233
7,20,1,1,52.5,0.0,74.22,17.1,1.8,97.79,0,0.0
7,21,1,1,52.5,0.0,75.15,14.1,4.32,90.87,0,0.0
7,22,1,1,52.5,0.0,76.2,15.7,2.16,91.3,0,0.0
7,23,1,1,52.5,0.0,76.32,21.1,0.72,95.74,0,0.0
7,24,1,1,52.5,0.0,77.03,11.1,0.36,80.8,0,0.0
7,1,2,1,52.47,0.0,78.71000000000001,9.1,0.48,76.88,0,0.0
7,2,2,1,52.45,0.0,79.62,9.8,0.24,76.24,0,0.0
7,3,2,1,52.46,0.0,79.95,11.7,0.0,77.2,0,0.0
7,4,2,1,52.370000000000005,0.0,81.08,8.4,0.48,72.73,0,0.0
7,5,2,1,52.38,0.0,81.97999999999999,10.1,0.24,74.72,0,0.0
7,6,2,1,52.4,0.0,82.0,10.1,2.64,80.24,0,33.8057
7,7,2,1,52.43,0.0,82.03,11.8,19.56,87.23,0,140.464
7,8,2,1,52.44,0.0,82.09,10.8,5.16,90.1,0,280.636
7,9,2,1,52.46,0.0,81.91,12.1,6.0,93.58,0,427.853
7,10,2,1,52.48,0.0,81.28,13.0,4.56,95.53,0,470.601
7,11,2,1,52.49,0.0,80.65,10.4,11.04,93.23,0,528.395
7,12,2,1,52.5,0.0,79.53999999999999,12.9,2.4,97.87,0,593.745
7,13,2,1,52.5,0.0,78.50999999999999,13.0,4.2,100.01,0,602.176
7,14,2,1,52.5,0.0,77.32,14.7,4.08,104.9,0,538.926
7,15,2,1,52.5,0.0,76.43,12.2,3.12,104.07,0,459.915
7,16,2,1,52.5,0.0,76.61,11.9,1.56,105.27,0,377.208
7,17,2,1,52.5,0.0,77.00999999999999,16.6,1.32,111.35,0,244.781
7,18,2,1,52.5,0.0,77.6,19.2,0.72,114.34,0,124.955
7,19,2,1,52.5,0.0,78.69,16.0,3.6,107.67,0,29.8103
7,20,2,1,52.5,0.0,79.12,20.9,2.52,108.04,0,0.0
7,21,2,1,52.5,0.0,80.15,14.7,1.56,97.4,0,0.0
7,22,2,1,52.5,0.0,81.97,15.2,2.52,97.26,0,0.0
7,23,2,1,52.5,0.0,83.2,14.4,0.96,94.4,0,0.0
7,24,2,1,52.5,0.0,84.39,12.3,0.84,89.72,0,0.0
7,1,3,1,52.5,0.0,85.52000000000001,9.8,2.16,84.42,0,0.0
7,2,3,1,52.5,0.0,86.09,10.2,0.84,83.26,0,0.0
7,3,3,1,52.49,0.0,86.49000000000001,9.6,0.36,80.97,0,0.0
7,4,3,1,52.47,0.0,87.68,8.0,0.48,77.7,0,0.0
7,5,3,1,52.44,0.0,88.6,7.5,3.96,77.68,0,0.0
7,6,3,1,52.46,0.0,87.67,9.7,3.36,86.94,0,34.59
7,7,3,1,52.47,0.0,86.25999999999999,9.2,6.6,91.64,0,148.453
7,8,3,1,52.49,0.0,85.38,10.7,4.68,97.58,0,301.395
7,9,3,1,52.5,0.0,84.37,11.1,2.4,99.76,0,445.782
7,10,3,1,52.5,0.0,83.41,12.0,2.52,101.98,0,567.754
7,11,3,1,52.5,0.0,82.53,11.1,3.84,100.9,0,637.163
7,12,3,1,52.5,0.0,81.78,14.9,8.16,107.96,0,670.796
7,13,3,1,52.5,0.0,80.57,14.9,1.44,110.41,0,684.107
7,14,3,1,52.5,0.0,79.78999999999999,14.0,1.8,112.16,0,656.642
7,15,3,1,52.5,0.0,79.25999999999999,14.7,1.32,117.5,0,572.711
7,16,3,1,52.5,0.0,78.63,13.5,2.64,118.76,0,455.167
7,17,3,1,52.5,0.0,78.3,13.6,2.76,120.52,0,298.777
7,18,3,1,52.5,0.0,78.95,12.9,2.88,120.2,0,129.959
7,19,3,1,52.5,0.0,79.17,18.6,5.52,123.25,0,21.2323
7,20,3,1,52.5,0.0,79.44,16.9,2.4,111.17,0,0.0
7,21,3,1,52.5,0.0,79.94,18.1,3.24,108.94,0,0.0
7,22,3,1,52.5,0.0,80.94,15.7,3.6,104.02,0,0.0
7,23,3,1,52.5,0.0,81.68,14.4,1.68,99.76,0,0.0
7,24,3,1,52.5,0.0,82.2,10.8,0.36,92.4,0,0.0
7,1,4,1,52.5,0.0,82.59,12.4,0.12,92.29,0,0.0
7,2,4,1,52.5,0.0,83.5,7.6,1.32,83.53,0,0.0
7,3,4,1,52.5,0.0,84.58,9.3,0.0,84.4,0,0.0
7,4,4,1,52.49,0.0,85.75,8.6,0.36,82.0,0,0.0
7,5,4,1,52.5,0.0,86.28999999999999,10.6,1.32,85.02,0,0.0
7,6,4,1,52.49,0.0,86.0,7.2,0.36,85.55,0,31.9736
7,7,4,1,52.5,0.0,85.15,10.1,7.08,95.08,0,139.052
7,8,4,1,52.5,0.0,83.28999999999999,12.8,5.16,101.86,0,284.425
7,9,4,1,52.5,0.0,81.72,11.5,7.32,100.89,0,421.117
7,10,4,1,52.5,0.0,80.55,12.1,1.44,102.47,0,533.793
7,11,4,1,52.5,0.0,79.43,11.1,2.76,101.27,0,588.375
7,12,4,1,52.5,0.0,77.72,20.7,1.68,114.21,0,605.74
7,13,4,1,52.5,0.0,76.75999999999999,15.8,2.76,109.52,0,604.547
7,14,4,1,52.5,0.0,76.5,13.1,6.24,108.84,0,540.125
7,15,4,1,52.5,0.0,76.32,17.0,3.12,116.19,0,469.682
7,16,4,1,52.5,0.0,75.94,14.1,0.96,113.52,0,367.24
7,17,4,1,52.5,0.0,75.46000000000001,16.5,2.64,114.9,0,238.317
7,18,4,1,52.5,0.0,75.57,12.1,3.48,108.01,0,118.621
7,19,4,1,52.5,0.0,75.3,23.1,2.4,117.92,0,32.2121
7,20,4,1,52.5,0.0,74.81,18.5,1.92,107.17,0,0.0
7,21,4,1,52.5,0.0,74.7,13.4,2.4,97.98,0,0.0
7,22,4,1,52.5,0.0,74.65,16.2,1.8,99.03,0,0.0
7,23,4,1,52.5,0.0,74.78999999999999,11.4,3.0,90.41,0,0.0
7,24,4,1,52.5,0.0,75.14,11.2,0.24,87.58,0,0.0
7,1,5,1,52.5,0.0,75.78999999999999,12.4,0.36,86.56,0,0.0
7,2,5,1,52.5,0.0,77.31,9.5,2.64,80.72,0,0.0
7,3,5,1,52.49,0.0,78.78,8.8,0.24,77.97,0,0.0
7,4,5,1,52.46,0.0,80.32,8.3,0.84,75.77,0,0.0
7,5,5,1,52.43,0.0,81.45,8.2,0.96,75.63,0,0.0
7,6,5,1,52.43,0.0,81.2,8.0,11.4,82.69,0,28.4796
7,7,5,1,52.45,0.0,80.65,10.1,8.28,91.24,0,149.357
7,8,5,1,52.48,0.0,79.85,12.3,7.68,97.38,0,333.391
7,9,5,1,52.49,0.0,79.0,12.1,1.56,97.31,0,501.949
7,10,5,1,52.5,0.0,78.28999999999999,11.8,2.04,96.32,0,631.652
7,11,5,1,52.5,0.0,77.69,8.6,0.96,92.29,0,714.457
7,12,5,1,52.5,0.0,77.42,12.0,2.28,97.93,0,466.03
7,13,5,1,52.5,0.0,77.05,13.0,8.16,100.52,0,453.684
7,14,5,1,52.5,0.0,76.46000000000001,15.4,2.28,104.64,0,410.369
7,15,5,1,52.5,0.0,76.1,16.5,2.64,106.15,0,364.199
7,16,5,1,52.5,0.0,76.34,16.6,3.84,105.57,0,284.093
7,17,5,1,52.5,0.0,76.91,17.2,3.6,105.15,0,199.726
7,18,5,1,52.5,0.0,77.6,17.3,6.6,103.7,0,101.864
7,19,5,1,52.5,0.0,78.13,17.4,0.84,101.37,0,29.5382
7,20,5,1,52.5,0.0,78.78999999999999,16.2,2.76,96.24,0,0.0
7,21,5,1,52.5,0.0,79.75999999999999,17.8,1.44,96.73,0,0.0
7,22,5,1,52.5,0.0,81.49000000000001,14.7,0.6,92.32,0,0.0
7,23,5,1,52.5,0.0,82.65,14.2,0.96,90.68,0,0.0
7,24,5,1,52.5,0.0,83.86,9.7,0.24,83.53999999999999,0,0.0
7,1,6,1,52.5,0.0,84.97999999999999,9.7,0.48,83.05,0,0.0
7,2,6,1,52.49,0.0,85.47,8.2,4.08,80.81,0,0.0
7,3,6,1,52.49,0.0,86.11,9.0,0.12,81.8,0,0.0
7,4,6,1,52.48,0.0,86.69,8.0,0.12,80.18,0,0.0
7,5,6,1,52.49,0.0,86.58,10.4,0.12,83.93,0,0.0
7,6,6,1,52.49,0.0,86.27000000000001,8.8,0.84,87.14,0,32.0108
7,7,6,1,52.5,0.0,86.31,10.3,10.44,95.09,0,128.906
7,8,6,1,52.5,0.0,85.84,11.9,8.28,102.32,0,261.497
7,9,6,1,52.5,0.0,85.4,10.5,6.96,103.11,0,384.266
7,10,6,1,52.5,0.0,84.6,12.7,7.8,108.79,0,483.641
7,11,6,1,52.5,0.0,83.15,12.8,12.6,110.12,0,528.35
7,12,6,1,52.5,0.0,81.91,12.7,0.84,112.04,0,550.787
7,13,6,1,52.5,0.0,81.28999999999999,13.1,2.76,114.89,0,548.769
7,14,6,1,52.54,0.05,80.41,20.0,1.92,125.45,0,520.401
7,15,6,1,52.5,0.0,80.3,13.9,2.4,121.89,0,461.932
7,16,6,1,52.510000000000005,0.01,80.34,16.8,3.12,127.22,0,359.68
7,17,6,1,52.5,0.0,81.28999999999999,10.8,2.28,120.41,0,231.504
7,18,6,1,52.5,0.0,82.77000000000001,13.5,4.2,122.97,0,116.094
7,19,6,1,52.55,0.05,83.4,19.4,6.0,128.16,0,25.9284
7,20,6,1,52.5,0.0,84.99000000000001,13.6,1.68,115.8,0,0.0
7,21,6,1,52.5,0.0,86.6,16.4,1.68,118.17,0,0.0
7,22,6,1,52.5,0.0,87.91,16.8,2.76,117.69,0,0.0
7,23,6,1,52.5,0.0,88.99000000000001,19.1,3.6,119.55,0,0.0
7,24,6,1,52.5,0.0,91.03,11.6,0.96,107.14,0,0.0
7,1,7,1,52.49,0.0,92.86,11.8,2.28,106.55,0,0.0
7,2,7,1,52.5,0.0,93.64,9.9,0.0,101.68,0,0.0
7,3,7,1,52.5,0.0,94.37,9.2,0.48,98.92,0,0.0
7,4,7,1,52.5,0.0,95.0,8.1,0.48,95.65,0,0.0
7,5,7,1,52.5,0.0,96.41,7.7,1.08,94.8,0,0.0
7,6,7,1,52.5,0.0,98.22,7.7,0.6,96.34,0,30.5749
7,7,7,1,52.5,0.0,99.2,10.2,2.76,102.42,0,48.6935
7,8,7,1,52.49,0.0,98.97,11.5,2.4,104.66,0,28.2239
7,9,7,1,52.5,0.0,98.46,12.8,5.64,108.74,0,153.249
7,10,7,1,52.5,0.0,96.21,14.9,11.52,113.11,0,178.774
7,11,7,1,52.5,0.0,92.93,12.1,4.44,109.63,0,281.17
7,12,7,1,52.5,0.0,91.45,12.7,12.12,112.53,0,326.037
7,13,7,1,52.5,0.0,90.87,13.4,6.96,116.87,0,413.557
7,14,7,1,52.5,0.0,89.81,17.5,10.44,125.07,0,396.034
7,15,7,1,52.53,0.03,90.5,19.7,6.96,129.76999999999998,0,347.744
7,16,7,1,52.5,0.0,92.3,12.5,1.44,121.81,0,285.444
7,17,7,1,52.5,0.0,93.24,14.4,3.36,127.69,0,241.657
7,18,7,1,52.620000000000005,0.13,91.21,22.0,6.24,134.76,0,101.507
7,19,7,1,52.54,0.04,88.42,16.7,3.96,125.17,0,34.948
7,20,7,1,52.510000000000005,0.01,86.97999999999999,17.3,2.52,116.34,0,0.0
7,21,7,1,52.5,0.0,86.69,16.1,4.44,111.2,0,0.0
7,22,7,1,52.5,0.0,87.28999999999999,17.6,1.8,112.01,0,0.0
7,23,7,1,52.5,0.0,88.65,15.6,1.44,107.88,0,0.0
7,24,7,1,52.5,0.0,89.35,15.5,0.24,106.44,0,0.0
7,1,1,1,52.5,0.0,90.84,10.0,0.12,96.54,0,0.0
7,2,1,1,52.5,0.0,92.46,11.4,0.36,97.66,0,0.0
7,3,1,1,52.5,0.0,93.86,7.7,0.0,90.11,0,0.0
7,4,1,1,52.5,0.0,93.94,10.9,0.84,94.19,0,0.0
7,5,1,1,52.5,0.0,93.96,8.6,0.36,90.53,0,0.0
7,6,1,1,52.5,0.0,92.71,8.9,3.48,101.16,0,35.0337
7,7,1,1,52.5,0.0,90.17,10.6,7.2,107.36,0,153.095
7,8,1,1,52.5,0.0,88.11,11.1,5.52,107.81,0,280.523
7,9,1,1,52.5,0.0,87.3,13.0,9.12,109.26,0,329.229
7,10,1,1,52.5,0.0,87.58,11.7,9.84,110.5,0,471.303
7,11,1,1,52.5,0.0,86.92,13.9,3.0,114.35,0,452.839
7,12,1,1,52.5,0.0,89.42,11.9,5.76,113.87,0,437.397
7,13,1,1,52.5,0.0,92.23,10.5,3.36,110.38,0,220.585
7,14,1,1,52.5,0.0,93.24,13.3,2.64,112.38,0,68.8421
7,15,1,1,52.5,0.0,92.38,14.5,1.92,116.1,0,188.896
7,16,1,1,52.5,0.0,90.77,16.4,1.92,120.12,0,270.253
7,17,1,1,52.5,0.0,88.68,15.0,1.44,117.74,0,228.51
7,18,1,1,52.5,0.0,85.44,17.4,1.68,118.44,0,119.639
7,19,1,1,52.5,0.0,83.31,16.5,1.8,109.52,0,25.7052
7,20,1,1,52.5,0.0,82.66,16.3,10.32,105.02,0,0.0
7,21,1,1,52.5,0.0,81.52000000000001,24.7,5.64,113.5,0,0.0
7,22,1,1,52.5,0.0,81.58,19.6,0.84,104.83,0,0.0
7,23,1,1,52.5,0.0,82.31,17.9,1.68,100.97,0,0.0
7,24,1,1,52.5,0.0,83.4,10.7,0.6,89.49,0,0.0
7,1,2,1,52.5,0.0,84.5,11.9,0.72,89.63,0,0.0
7,2,2,1,52.5,0.0,85.19,13.1,0.24,89.94,0,0.0
7,3,2,1,52.49,0.0,86.75999999999999,8.8,0.12,82.44,0,0.0
7,4,2,1,52.48,0.0,88.96000000000001,7.3,0.24,79.63,0,0.0
7,5,2,1,52.46,0.0,90.68,6.9,0.72,79.7,0,0.0
7,6,2,1,52.48,0.0,89.78,9.6,5.04,92.34,0,24.3736
7,7,2,1,52.48,0.0,88.2,8.4,14.88,95.97,0,140.474
7,8,2,1,52.5,0.0,85.56,12.6,2.88,103.8,0,299.821
7,9,2,1,52.5,0.0,83.7,13.7,5.76,105.44,0,414.519
7,10,2,1,52.5,0.0,82.16,12.9,2.76,105.53,0,567.8
7,11,2,1,52.5,0.0,80.8,12.9,3.72,105.59,0,661.671
7,12,2,1,52.5,0.0,80.36,15.1,7.44,108.27,0,332.255
7,13,2,1,52.5,0.0,79.78,14.4,4.56,110.03,0,497.237
7,14,2,1,52.5,0.0,79.16,12.9,0.84,110.53,0,504.484
7,15,2,1,52.5,0.0,78.6,13.8,3.48,113.37,0,445.146
7,16,2,1,52.5,0.0,78.03,12.8,0.84,111.99,0,361.679
7,17,2,1,52.5,0.0,77.85,16.6,6.36,114.09,0,207.994
7,18,2,1,52.5,0.0,78.00999999999999,19.8,2.52,116.83,0,102.406
7,19,2,1,52.5,0.0,78.19,19.6,3.12,116.05,0,26.7623
7,20,2,1,52.5,0.0,78.15,22.6,3.84,112.76,0,0.0
7,21,2,1,52.5,0.0,78.75,16.7,1.68,102.6,0,0.0
7,22,2,1,52.5,0.0,79.69,17.4,3.72,101.56,0,0.0
7,23,2,1,52.5,0.0,80.27000000000001,14.0,0.72,94.56,0,0.0
7,24,2,1,52.5,0.0,81.24000000000001,11.5,3.24,88.75,0,0.0
7,1,3,1,52.5,0.0,83.21000000000001,8.7,1.2,82.68,0,0.0
7,2,3,1,52.49,0.0,85.94,9.2,0.48,81.75,0,0.0
7,3,3,1,52.47,0.0,88.08,8.6,0.12,78.98,0,0.0
7,4,3,1,52.44,0.0,89.41,8.2,0.36,77.15,0,0.0
7,5,3,1,52.41,0.0,90.42,8.0,1.2,76.64,0,0.0
7,6,3,1,52.43,0.0,89.84,9.1,4.68,84.82,0,25.4334
7,7,3,1,52.44,0.0,88.43,9.8,12.72,92.17,0,141.943
7,8,3,1,52.47,0.0,87.17,11.3,7.32,97.68,0,311.781
7,9,3,1,52.48,0.0,85.15,11.1,10.44,98.23,0,480.24
