Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,2,5,1,42.1,0.0,70.91,8.8,2.4,54.27,0,0.0
6,3,5,1,41.93,0.0,72.22999999999999,6.1,1.08,50.23,0,0.0
6,4,5,1,41.83,0.0,73.05,7.2,0.24,50.13,0,0.0
6,5,5,1,41.71,0.0,73.33,5.2,2.88,48.59,0,0.6408848
6,6,5,1,41.97,0.0,72.16,7.3,7.92,54.46,0,39.64472000000001
6,7,5,1,42.07,0.0,70.83,8.4,12.36,60.93,0,139.4472
6,8,5,1,42.120000000000005,0.0,69.13,10.0,9.36,66.32,0,269.652
6,9,5,1,42.17,0.0,67.58,12.1,6.12,69.32,0,375.9824
6,10,5,1,42.2,0.0,66.24000000000001,11.7,4.68,69.18,0,471.4512
6,11,5,1,42.22,0.0,64.46000000000001,14.9,2.88,72.97999999999999,0,518.804
6,12,5,1,42.22,0.0,63.23,14.2,1.8,73.31,0,530.7112000000001
6,13,5,1,42.22,0.0,62.38,14.1,3.6,75.2,0,533.708
6,14,5,1,42.22,0.0,61.19,11.9,0.96,75.50999999999999,0,516.2552
6,15,5,1,42.22,0.0,59.78,11.1,0.84,77.59,0,446.056
6,16,5,1,42.22,0.0,59.2,9.4,2.64,77.56,0,346.76640000000003
6,17,5,1,42.22,0.0,59.02,11.6,1.2,80.72,0,229.648
6,18,5,1,42.22,0.0,59.24,20.5,1.56,90.26,0,101.7232
6,19,5,1,42.22,0.0,59.77,13.6,1.92,79.28,0,21.33808
6,20,5,1,42.22,0.0,60.01,11.4,2.88,69.33,0,0.0
6,21,5,1,42.22,0.0,60.25,14.1,2.88,69.01,0,0.0
6,22,5,1,42.22,0.0,61.17,10.7,1.68,62.89,0,0.0
6,23,5,1,42.22,0.0,61.93,12.8,0.6,62.86,0,0.0
6,24,5,1,42.19,0.0,62.13,9.1,1.2,56.07,0,0.0
6,1,6,1,42.21,0.0,61.9,13.4,0.48,58.61,0,0.0
6,2,6,1,41.97,0.0,62.58,5.0,0.24,49.53,0,0.0
6,3,6,1,41.97,0.0,62.61,8.4,0.24,50.97,0,0.0
6,4,6,1,41.9,0.0,62.43,8.0,1.92,49.74,0,0.0
6,5,6,1,41.85,0.0,62.63,7.4,2.4,49.53,0,0.6520368000000001
6,6,6,1,42.03,0.0,62.28,7.7,5.16,54.59,0,37.67568
6,7,6,1,42.07,0.0,62.38,7.0,9.24,59.48,0,145.4648
6,8,6,1,42.15,0.0,62.24,13.4,7.2,69.74,0,280.468
6,9,6,1,42.21,0.0,61.9,15.7,6.84,73.21000000000001,0,400.4392
6,10,6,1,42.22,0.0,61.54,10.9,6.0,67.88,0,485.8488
6,11,6,1,42.22,0.0,61.12,11.9,6.24,69.01,0,549.2584
6,12,6,1,42.22,0.0,61.13,11.7,1.92,70.42,0,590.924
6,13,6,1,42.22,0.0,61.15,16.2,6.0,77.95,0,584.5856
6,14,6,1,42.22,0.0,61.46,12.1,9.12,76.49000000000001,0,545.0768
6,15,6,1,42.22,0.0,61.58,14.1,3.96,83.53,0,463.304
6,16,6,1,42.22,0.0,61.61,9.6,2.76,81.62,0,371.8968
6,17,6,1,42.22,0.0,62.22,10.0,4.44,84.52000000000001,0,243.3392
6,18,6,1,42.22,0.0,62.98,13.5,2.76,89.14,0,105.012
6,19,6,1,42.22,0.0,63.31,10.8,1.8,82.03999999999999,0,20.11952
6,20,6,1,42.22,0.0,63.57,14.5,3.36,76.92,0,0.0
6,21,6,1,42.22,0.0,63.64,17.1,6.6,76.36,0,0.0
6,22,6,1,42.22,0.0,63.96,17.7,1.8,74.81,0,0.0
6,23,6,1,42.22,0.0,64.17,16.3,1.92,70.6,0,0.0
6,24,6,1,42.19,0.0,65.5,6.8,0.48,56.7,0,0.0
6,1,7,1,42.15,0.0,67.39,6.5,0.96,54.63,0,0.0
6,2,7,1,42.11,0.0,68.44,7.3,1.08,53.85,0,0.0
6,3,7,1,42.08,0.0,69.31,7.8,0.36,53.11,0,0.0
6,4,7,1,42.08,0.0,70.35,10.2,0.12,54.39,0,0.0
6,5,7,1,42.0,0.0,71.67,6.8,0.36,51.59,0,0.6473696000000001
6,6,7,1,42.09,0.0,71.74000000000001,6.0,3.84,56.78,0,36.93848
6,7,7,1,42.15,0.0,70.71000000000001,10.6,4.68,68.28,0,140.10160000000002
6,8,7,1,42.18,0.0,69.49000000000001,9.4,7.92,69.88,0,269.9064
6,9,7,1,42.2,0.0,68.31,10.0,13.56,71.05,0,380.36640000000006
6,10,7,1,42.22,0.0,67.44,10.1,11.28,70.72,0,455.0264
6,11,7,1,42.22,0.0,66.47,14.4,1.92,76.07,0,512.5296000000001
6,12,7,1,42.22,0.0,65.92,14.8,6.84,77.83,0,544.0032
6,13,7,1,42.22,0.0,65.72999999999999,11.8,8.16,76.65,0,533.3072000000001
6,14,7,1,42.22,0.0,65.25999999999999,15.4,3.72,84.46000000000001,0,489.632
6,15,7,1,42.22,0.0,64.68,13.0,2.76,85.82,0,439.6312
6,16,7,1,42.22,0.0,64.58,8.1,3.72,82.58,0,345.0312
6,17,7,1,42.22,0.0,64.78,10.2,2.88,86.45,0,228.6104
6,18,7,1,42.22,0.0,65.17,10.9,3.96,87.09,0,107.0864
6,19,7,1,42.22,0.0,65.75999999999999,11.2,11.4,83.93,0,23.90616
6,20,7,1,42.22,0.0,66.67,11.7,3.36,76.57,0,0.0
6,21,7,1,42.22,0.0,67.57,11.9,1.56,73.77000000000001,0,0.0
6,22,7,1,42.22,0.0,69.13,13.5,2.16,74.27000000000001,0,0.0
6,23,7,1,42.22,0.0,70.75999999999999,9.7,2.04,67.42,0,0.0
6,24,7,1,42.22,0.0,71.82,8.9,0.72,64.15,0,0.0
6,1,1,1,42.22,0.0,72.36,8.8,0.36,62.25,0,0.0
6,2,1,1,42.22,0.0,73.22,8.3,0.24,60.120000000000005,0,0.0
6,3,1,1,42.21,0.0,74.50999999999999,9.1,0.48,60.28,0,0.0
6,4,1,1,42.2,0.0,75.53,8.3,1.92,58.260000000000005,0,0.0
6,5,1,1,42.15,0.0,76.72999999999999,6.4,0.48,56.02,0,0.0
6,6,1,1,42.2,0.0,77.19,8.6,4.8,62.06,0,41.68856
6,7,1,1,42.22,0.0,76.61,10.2,15.0,71.68,0,130.61520000000002
6,8,1,1,42.22,0.0,75.5,9.2,8.28,74.22,0,239.3344
6,9,1,1,42.22,0.0,74.53,14.5,11.04,81.28999999999999,0,275.2232
6,10,1,1,42.22,0.0,75.06,10.8,5.88,76.35,0,250.1168
6,11,1,1,42.22,0.0,75.74000000000001,12.3,6.0,80.96000000000001,0,247.8328
6,12,1,1,42.22,0.0,74.81,12.9,3.12,83.69,0,326.8392
6,13,1,1,42.22,0.0,75.45,18.8,2.88,93.49,0,314.66
6,14,1,1,42.22,0.0,76.72,11.0,1.2,83.72999999999999,0,263.5384
6,15,1,1,42.22,0.0,77.28999999999999,17.6,1.68,96.82,0,304.836
6,16,1,1,42.22,0.0,77.0,12.9,1.44,88.99000000000001,0,204.296
6,17,1,1,42.22,0.0,75.21000000000001,11.3,2.16,88.25,0,195.164
6,18,1,1,42.22,0.0,73.3,13.8,2.76,93.97,0,115.9768
6,19,1,1,42.22,0.0,72.47,12.0,1.32,86.88,0,24.37088
6,20,1,1,42.22,0.0,71.87,17.6,4.32,85.64,0,0.0
6,21,1,1,42.22,0.0,72.2,13.1,1.68,76.65,0,0.0
6,22,1,1,42.22,0.0,73.4,12.8,1.08,75.6,0,0.0
6,23,1,1,42.22,0.0,74.95,10.9,1.56,72.09,0,0.0
6,24,1,1,42.22,0.0,76.82,8.6,1.2,67.96000000000001,0,0.0
6,1,2,1,42.22,0.0,77.94,8.7,0.24,67.58,0,0.0
6,2,2,1,42.22,0.0,78.57,5.8,0.12,62.52,0,0.0
6,3,2,1,42.22,0.0,79.28999999999999,6.5,0.36,63.22,0,0.0
6,4,2,1,42.22,0.0,79.61,7.5,0.12,64.32,0,0.0
6,5,2,1,42.22,0.0,78.83,8.9,4.2,66.19,0,0.0
6,6,2,1,42.22,0.0,77.91,7.1,4.56,65.56,0,41.10744
6,7,2,1,42.22,0.0,76.85,9.8,20.16,73.77000000000001,0,102.6432
6,8,2,1,42.22,0.0,75.67,12.8,9.36,82.13,0,186.1808
6,9,2,1,42.22,0.0,75.24000000000001,12.4,5.88,84.03999999999999,0,256.8904
6,10,2,1,42.22,0.0,72.82,10.1,4.2,82.09,0,312.45680000000004
6,11,2,1,42.22,0.0,72.4,10.0,0.72,83.78999999999999,0,330.3176
6,12,2,1,42.22,0.0,72.72999999999999,13.0,5.64,90.82,0,352.8488
6,13,2,1,42.22,0.0,71.43,10.9,1.92,89.72,0,335.5128
6,14,2,1,42.22,0.0,70.8,17.8,3.48,98.32,0,284.2264
6,15,2,1,42.22,0.0,71.55,9.4,1.32,89.59,0,268.62
6,16,2,1,42.22,0.0,71.56,10.1,1.08,90.51,0,206.01280000000003
6,17,2,1,42.22,0.0,72.18,14.8,4.8,94.6,0,145.8736
6,18,2,1,42.22,0.0,74.61,16.0,2.28,95.45,0,76.30248
6,19,2,1,42.22,0.0,77.5,14.6,3.84,93.82,0,23.41328
6,20,2,1,42.22,0.0,79.71000000000001,12.2,5.76,88.88,0,0.0
6,21,2,1,42.22,0.0,80.28,17.1,1.92,94.13,0,0.0
6,22,2,1,42.22,0.0,81.0,12.7,0.96,85.45,0,0.0
6,23,2,1,42.22,0.0,81.41,15.5,1.32,88.28999999999999,0,0.0
6,24,2,1,42.22,0.0,81.78,10.3,0.96,78.03,0,0.0
6,1,3,1,42.22,0.0,82.27000000000001,9.8,0.6,75.58,0,0.0
6,2,3,1,42.22,0.0,82.47,8.3,0.36,71.43,0,0.0
6,3,3,1,42.22,0.0,82.15,9.4,0.24,71.5,0,0.0
6,4,3,1,42.22,0.0,82.53999999999999,5.6,0.24,64.03,0,0.0
6,5,3,1,42.22,0.0,82.92,8.3,1.68,69.67,0,0.4347872
6,6,3,1,42.22,0.0,81.45,7.4,3.36,74.78,0,37.76848
6,7,3,1,42.22,0.0,78.17,11.0,9.6,85.03999999999999,0,131.2888
6,8,3,1,42.29,0.07,75.21000000000001,14.1,5.28,94.64,0,312.3176
6,9,3,1,42.260000000000005,0.04,73.62,9.0,11.4,88.6,0,431.8512
6,10,3,1,42.28,0.06,72.00999999999999,18.8,6.24,99.76,0,477.2048
6,11,3,1,42.22,0.0,71.33,16.9,0.72,97.18,0,451.4992
6,12,3,1,42.22,0.0,72.59,10.9,1.2,89.25999999999999,0,260.6312
6,13,3,1,42.22,0.0,73.85,15.9,2.64,93.75,0,100.0352
6,14,3,1,42.22,0.0,73.22999999999999,9.8,3.12,84.25999999999999,0,99.9144
6,15,3,1,42.22,0.0,72.37,11.7,1.32,88.42,0,181.4176
6,16,3,1,42.22,0.0,72.71000000000001,9.4,1.32,84.9,0,202.116
6,17,3,1,42.22,0.0,74.75999999999999,12.8,0.72,89.37,0,110.432
6,18,3,1,42.22,0.0,77.03,10.4,1.68,91.15,0,92.3584
6,19,3,1,42.22,0.0,77.61,14.4,6.24,98.04,0,32.95736
6,20,3,1,42.22,0.0,76.4,12.4,2.88,85.00999999999999,0,0.0
6,21,3,1,42.22,0.0,74.78,15.4,3.12,84.97,0,0.0
6,22,3,1,42.22,0.0,74.56,12.0,3.6,78.44,0,0.0
6,23,3,1,42.22,0.0,74.81,12.6,0.6,77.59,0,0.0
6,24,3,1,42.22,0.0,75.42,9.2,0.36,71.21000000000001,0,0.0
6,1,4,1,42.22,0.0,76.17,10.2,1.68,71.07,0,0.0
6,2,4,1,42.22,0.0,77.97999999999999,5.1,0.24,62.370000000000005,0,0.0
6,3,4,1,42.22,0.0,79.89,5.5,0.24,61.81,0,0.0
6,4,4,1,42.22,0.0,79.6,8.7,0.24,65.56,0,0.0
6,5,4,1,42.21,0.0,79.57,5.6,1.2,60.260000000000005,0,0.0
6,6,4,1,42.22,0.0,79.53999999999999,6.7,1.92,65.22,0,43.78856
6,7,4,1,42.22,0.0,78.62,7.5,18.36,70.23,0,110.6696
6,8,4,1,42.22,0.0,76.88,13.9,6.24,82.81,0,187.87760000000003
6,9,4,1,42.22,0.0,75.32,9.0,10.32,76.44,0,250.88
6,10,4,1,42.22,0.0,73.85,12.7,2.88,83.32,0,290.7552
6,11,4,1,42.22,0.0,72.75999999999999,9.1,2.88,80.11,0,341.9544
6,12,4,1,42.22,0.0,72.09,11.7,4.44,85.36,0,333.588
6,13,4,1,42.22,0.0,71.31,19.0,1.44,96.48,0,336.3568
6,14,4,1,42.22,0.0,71.47999999999999,11.8,1.32,88.59,0,338.17040000000003
6,15,4,1,42.22,0.0,70.93,14.3,1.8,91.76,0,254.9624
6,16,4,1,42.22,0.0,73.03,11.1,1.44,88.02000000000001,0,209.5008
6,17,4,1,42.22,0.0,75.53,11.9,1.56,89.38,0,136.2944
6,18,4,1,42.22,0.0,77.39,11.2,0.72,87.53999999999999,0,75.93856
6,19,4,1,42.22,0.0,79.27000000000001,10.6,1.44,85.38,0,24.331200000000003
6,20,4,1,42.22,0.0,80.24000000000001,13.6,1.92,87.33,0,0.0
6,21,4,1,42.22,0.0,80.05,13.3,1.44,83.75999999999999,0,0.0
6,22,4,1,42.22,0.0,79.63,12.9,4.56,80.55,0,0.0
6,23,4,1,42.22,0.0,79.32,10.3,3.12,73.47,0,0.0
6,24,4,1,42.22,0.0,79.07,11.4,0.36,72.67,0,0.0
6,1,5,1,42.22,0.0,80.03,7.3,0.72,64.28,0,0.0
6,2,5,1,42.22,0.0,81.93,6.3,0.24,61.22,0,0.0
6,3,5,1,42.22,0.0,83.03,7.8,0.84,62.0,0,0.0
6,4,5,1,42.21,0.0,83.11,8.9,0.12,62.28,0,0.0
6,5,5,1,42.15,0.0,84.23,4.4,1.44,56.370000000000005,0,0.0
6,6,5,1,42.21,0.0,82.91,8.5,2.88,68.35,0,37.45352
6,7,5,1,42.22,0.0,81.4,6.2,17.88,71.02,0,129.3568
6,8,5,1,42.22,0.0,79.47999999999999,12.8,6.0,85.24000000000001,0,249.61840000000004
6,9,5,1,42.22,0.0,77.19,12.4,0.96,85.15,0,361.7384
6,10,5,1,42.22,0.0,76.46000000000001,9.0,4.32,80.63,0,443.5640000000001
6,11,5,1,42.22,0.0,75.86,9.6,3.6,81.97999999999999,0,489.1536
6,12,5,1,42.22,0.0,73.97,16.6,6.6,92.66,0,501.5616
6,13,5,1,42.22,0.0,72.17,12.3,4.92,87.87,0,511.61120000000005
6,14,5,1,42.22,0.0,72.45,9.1,3.84,87.06,0,477.2560000000001
6,15,5,1,42.22,0.0,72.25999999999999,10.3,0.84,92.29,0,396.3656
6,16,5,1,42.22,0.0,71.57,12.4,2.04,95.6,0,301.8488
6,17,5,1,42.22,0.0,71.00999999999999,11.7,1.56,92.86,0,194.5072
6,18,5,1,42.22,0.0,70.67,13.8,1.68,93.23,0,98.0224
6,19,5,1,42.22,0.0,70.11,19.3,5.52,96.5,0,28.85
6,20,5,1,42.22,0.0,69.72,13.9,3.96,83.47999999999999,0,0.0
6,21,5,1,42.22,0.0,70.06,10.7,3.36,76.45,0,0.0
6,22,5,1,42.22,0.0,69.91,15.4,1.32,80.58,0,0.0
6,23,5,1,42.22,0.0,69.89,12.3,1.2,74.34,0,0.0
6,24,5,1,42.22,0.0,70.72,10.0,1.32,69.42,0,0.0
6,1,6,1,42.22,0.0,71.99000000000001,5.3,1.92,61.65,0,0.0
6,2,6,1,42.22,0.0,72.77000000000001,10.8,0.96,68.07,0,0.0
6,3,6,1,42.22,0.0,73.25999999999999,6.5,0.48,60.78,0,0.0
6,4,6,1,42.22,0.0,74.25999999999999,10.0,3.48,64.87,0,0.0
6,5,6,1,42.2,0.0,76.91,5.4,1.8,57.81,0,0.0
6,6,6,1,42.22,0.0,79.18,7.5,8.4,62.9,0,41.50808000000001
6,7,6,1,42.22,0.0,80.43,8.0,11.04,68.13,0,100.3424
6,8,6,1,42.22,0.0,80.28999999999999,12.5,11.16,78.82,0,159.90800000000002
6,9,6,1,42.22,0.0,79.1,13.7,2.76,81.28999999999999,0,194.9552
6,10,6,1,42.22,0.0,78.66,12.2,3.84,81.25999999999999,0,246.0944
6,11,6,1,42.22,0.0,78.83,11.7,4.44,83.11,0,249.1736
6,12,6,1,42.22,0.0,78.21000000000001,10.9,3.6,84.07,0,285.2344
6,13,6,1,42.22,0.0,74.99000000000001,13.4,7.56,88.31,0,324.17600000000004
6,14,6,1,42.22,0.0,71.0,17.7,3.12,93.28,0,273.85360000000003
6,15,6,1,42.22,0.0,69.75,16.0,2.04,90.66,0,242.9056
6,16,6,1,42.22,0.0,72.57,11.4,0.96,86.11,0,188.4048
6,17,6,1,42.22,0.0,76.03999999999999,11.6,2.64,88.05,0,127.9864
6,18,6,1,42.22,0.0,77.85,9.8,2.76,85.78,0,70.97128000000001
6,19,6,1,42.22,0.0,76.89,10.0,4.32,83.37,0,16.84536
6,20,6,1,42.22,0.0,74.35,11.9,3.72,81.53,0,0.0
6,21,6,1,42.22,0.0,72.17,12.2,2.04,78.47,0,0.0
6,22,6,1,42.22,0.0,70.36,16.5,2.52,81.46000000000001,0,0.0
6,23,6,1,42.22,0.0,69.53,11.0,2.4,71.44,0,0.0
6,24,6,1,42.22,0.0,69.5,9.9,0.6,67.67,0,0.0
6,1,7,1,42.22,0.0,70.18,6.8,0.6,61.5,0,0.0
6,2,7,1,42.22,0.0,71.17,6.6,0.24,59.13,0,0.0
6,3,7,1,42.18,0.0,71.97999999999999,5.0,0.48,55.6,0,0.0
6,4,7,1,42.17,0.0,72.52000000000001,6.6,0.48,55.99,0,0.0
6,5,7,1,42.18,0.0,72.5,7.7,1.68,57.95,0,0.0
6,6,7,1,42.2,0.0,71.75,6.2,2.16,63.46,0,34.17848
6,7,7,1,42.21,0.0,70.4,8.2,2.4,71.39,0,139.9464
6,8,7,1,42.22,0.0,68.24000000000001,10.9,5.88,77.56,0,271.54560000000004
6,9,7,1,42.22,0.0,66.86,12.0,8.76,79.14,0,388.1328
6,10,7,1,42.22,0.0,66.05,11.7,7.56,78.16,0,481.19040000000007
6,11,7,1,42.22,0.0,64.92,13.7,1.8,79.44,0,538.3808
6,12,7,1,42.22,0.0,64.00999999999999,10.6,6.24,76.78,0,551.12
6,13,7,1,42.22,0.0,63.46,13.9,3.96,82.62,0,562.9424
6,14,7,1,42.22,0.0,63.01,20.3,7.08,93.23,0,514.1744
6,15,7,1,42.22,0.0,63.16,11.8,5.64,88.3,0,453.1104
6,16,7,1,42.22,0.0,63.86,9.5,7.56,88.84,0,343.9728
6,17,7,1,42.22,0.0,64.27000000000001,11.9,3.12,92.36,0,222.4368
6,18,7,1,42.22,0.0,65.06,10.4,4.32,89.61,0,101.0712
6,19,7,1,42.22,0.0,66.03,12.4,10.56,88.14,0,24.324
6,20,7,1,42.22,0.0,67.02000000000001,10.1,10.32,78.33,0,0.0
6,21,7,1,42.22,0.0,67.8,14.4,0.36,80.72,0,0.0
6,22,7,1,42.22,0.0,68.50999999999999,12.8,1.08,76.71000000000001,0,0.0
6,23,7,1,42.22,0.0,69.17,12.0,0.96,73.25999999999999,0,0.0
6,24,7,1,42.22,0.0,70.18,8.0,0.12,65.64,0,0.0
6,1,1,1,42.22,0.0,71.33,9.0,0.72,65.16,0,0.0
6,2,1,1,42.22,0.0,72.41,7.9,0.12,61.98,0,0.0
6,3,1,1,42.19,0.0,74.14,5.3,0.12,57.3,0,0.0
6,4,1,1,42.21,0.0,75.33,8.4,0.48,60.19,0,0.0
6,5,1,1,42.2,0.0,76.16,6.9,1.08,59.22,0,0.0
6,6,1,1,42.22,0.0,75.64,8.7,4.56,70.61,0,29.789120000000004
6,7,1,1,42.22,0.0,74.87,8.9,17.52,77.07,0,136.64880000000002
6,8,1,1,42.22,0.0,73.91,10.8,8.88,83.27000000000001,0,273.29040000000003
6,9,1,1,42.22,0.0,72.97,12.6,19.92,86.17,0,395.9784
6,10,1,1,42.22,0.0,71.55,17.0,7.2,91.22,0,482.8976
6,11,1,1,42.22,0.0,70.02000000000001,10.8,4.8,81.31,0,538.7856
6,12,1,1,42.22,0.0,69.31,12.0,0.72,84.53999999999999,0,564.9328
6,13,1,1,42.22,0.0,68.53999999999999,17.2,1.08,93.04,0,558.3976
6,14,1,1,42.22,0.0,67.45,16.7,3.96,95.17,0,516.6776
6,15,1,1,42.22,0.0,66.68,11.7,0.84,94.22,0,457.7272
6,16,1,1,42.22,0.0,66.34,11.8,0.48,98.68,0,367.58560000000006
6,17,1,1,42.22,0.0,66.27000000000001,11.7,1.8,101.05,0,244.8544
6,18,1,1,42.22,0.0,66.71000000000001,15.9,0.96,106.47,0,105.3656
6,19,1,1,42.22,0.0,67.41,11.7,3.48,97.14,0,16.57656
6,20,1,1,42.22,0.0,68.37,15.1,6.6,91.38,0,0.0
6,21,1,1,42.22,0.0,69.31,13.7,2.4,85.61,0,0.0
6,22,1,1,42.22,0.0,70.5,11.2,1.08,80.18,0,0.0
6,23,1,1,42.22,0.0,71.0,10.6,1.2,76.18,0,0.0
6,24,1,1,42.22,0.0,71.62,9.4,1.32,71.6,0,0.0
6,1,2,1,42.22,0.0,72.03999999999999,9.7,1.32,68.92,0,0.0
6,2,2,1,42.21,0.0,73.6,4.6,0.24,59.45,0,0.0
6,3,2,1,42.2,0.0,75.44,5.6,0.0,58.65,0,0.0
6,4,2,1,42.19,0.0,76.28999999999999,7.0,0.48,58.71,0,0.0
6,5,2,1,42.19,0.0,76.39,7.3,0.84,58.67,0,0.0
6,6,2,1,42.21,0.0,74.81,8.4,4.32,64.92,0,36.7816
6,7,2,1,42.22,0.0,73.16,7.4,22.56,67.49,0,125.2816
6,8,2,1,42.22,0.0,71.65,9.1,12.0,72.97,0,236.93760000000003
6,9,2,1,42.22,0.0,69.92,12.1,3.24,77.24000000000001,0,332.6832
6,10,2,1,42.22,0.0,68.16,8.0,5.28,72.03,0,400.024
6,11,2,1,42.22,0.0,66.5,12.2,1.56,77.59,0,416.7872
6,12,2,1,42.22,0.0,65.16,13.6,8.88,80.58,0,415.5744
6,13,2,1,42.22,0.0,64.58,14.0,2.52,82.12,0,444.44880000000006
6,14,2,1,42.22,0.0,64.16,15.0,5.28,85.47999999999999,0,428.7312
6,15,2,1,42.22,0.0,63.64,10.5,5.04,81.95,0,371.0288000000001
6,16,2,1,42.22,0.0,63.11,15.4,2.28,87.65,0,279.7712
6,17,2,1,42.22,0.0,63.41,7.4,3.36,76.8,0,181.8432
6,18,2,1,42.22,0.0,64.28999999999999,11.8,7.68,80.46000000000001,0,92.9472
6,19,2,1,42.22,0.0,64.75,11.7,2.4,77.39,0,29.541120000000003
6,20,2,1,42.22,0.0,65.02000000000001,13.2,6.24,75.17,0,0.0
6,21,2,1,42.22,0.0,66.81,13.6,3.48,73.75999999999999,0,0.0
6,22,2,1,42.22,0.0,69.28999999999999,15.6,1.56,75.41,0,0.0
6,23,2,1,42.22,0.0,70.45,13.1,4.56,69.83,0,0.0
6,24,2,1,42.22,0.0,70.93,10.8,0.84,64.17,0,0.0
6,1,3,1,42.17,0.0,71.94,5.4,0.48,55.07,0,0.0
6,2,3,1,42.2,0.0,72.18,10.2,0.48,59.120000000000005,0,0.0
6,3,3,1,42.2,0.0,71.56,11.1,0.72,58.29,0,0.0
6,4,3,1,42.07,0.0,72.14,6.0,1.56,51.59,0,0.0
6,5,3,1,42.04,0.0,72.77000000000001,6.8,1.32,52.48,0,1.287208
6,6,3,1,42.14,0.0,72.28,8.4,3.36,58.3,0,38.29104
6,7,3,1,42.17,0.0,71.5,8.4,13.44,60.63,0,119.7472
6,8,3,1,42.19,0.0,69.47999999999999,8.6,11.52,62.72,0,194.2136
6,9,3,1,42.22,0.0,66.8,12.8,10.68,69.41,0,284.4336
6,10,3,1,42.22,0.0,64.78,11.1,7.56,69.0,0,388.4304
6,11,3,1,42.22,0.0,63.75,10.4,6.72,68.96000000000001,0,475.684
6,12,3,1,42.22,0.0,63.22,8.2,2.76,68.05,0,477.792
6,13,3,1,42.22,0.0,62.82,12.3,2.64,74.96000000000001,0,495.7648
6,14,3,1,42.22,0.0,62.77,11.5,4.68,77.28999999999999,0,448.008
6,15,3,1,42.22,0.0,62.89,8.0,0.96,76.43,0,415.3672
6,16,3,1,42.22,0.0,62.68,10.1,0.84,78.87,0,277.8576
6,17,3,1,42.22,0.0,62.55,10.9,2.88,79.2,0,192.4672
6,18,3,1,42.22,0.0,63.23,11.9,1.44,80.87,0,101.6496
6,19,3,1,42.22,0.0,64.1,10.0,2.76,78.52000000000001,0,32.35072
6,20,3,1,42.22,0.0,64.86,10.4,0.96,71.95,0,0.0
6,21,3,1,42.22,0.0,65.38,11.8,2.76,70.55,0,0.0
6,22,3,1,42.22,0.0,66.12,14.0,1.08,71.56,0,0.0
6,23,3,1,42.22,0.0,67.36,11.9,0.72,66.97,0,0.0
6,24,3,1,42.22,0.0,68.89,9.6,2.04,62.0,0,0.0
6,1,4,1,42.18,0.0,70.78,5.9,0.84,55.69,0,0.0
6,2,4,1,42.2,0.0,71.64,10.2,0.24,59.19,0,0.0
6,3,4,1,42.17,0.0,72.21000000000001,8.8,0.36,55.95,0,0.0
6,4,4,1,42.08,0.0,73.78999999999999,6.7,0.36,52.8,0,0.0
6,5,4,1,42.1,0.0,74.83,8.8,3.0,55.38,0,0.0
6,6,4,1,42.16,0.0,75.16,8.3,2.04,60.61,0,34.15008
6,7,4,1,42.17,0.0,75.45,8.3,17.52,66.01,0,131.54960000000003
6,8,4,1,42.19,0.0,75.71000000000001,8.4,9.96,67.39,0,223.57440000000005
6,9,4,1,42.22,0.0,74.12,18.0,11.88,79.78999999999999,0,247.104
6,10,4,1,42.22,0.0,72.18,15.0,4.08,74.55,0,226.6648
6,11,4,1,42.22,0.0,71.61,11.8,1.08,70.57,0,214.11840000000004
6,12,4,1,42.22,0.0,72.42,12.9,7.08,75.0,0,300.1352
6,13,4,1,42.22,0.0,72.11,13.2,3.72,78.05,0,388.4888
6,14,4,1,42.22,0.0,69.71000000000001,18.7,1.56,87.1,0,511.8016
6,15,4,1,42.22,0.0,68.67,11.5,1.68,77.59,0,297.1152
6,16,4,1,42.22,0.0,69.46000000000001,13.4,1.08,78.75,0,179.9416
6,17,4,1,42.22,0.0,72.22999999999999,12.1,2.16,78.64,0,165.13760000000002
6,18,4,1,42.22,0.0,74.03,12.8,1.2,81.94,0,103.9888
6,19,4,1,42.22,0.0,74.02000000000001,13.9,3.84,80.62,0,31.320080000000004
6,20,4,1,42.22,0.0,72.28,13.8,3.96,74.0,0,0.0
6,21,4,1,42.22,0.0,70.53999999999999,13.6,2.76,69.9,0,0.0
6,22,4,1,42.22,0.0,70.53999999999999,10.9,3.12,63.93,0,0.0
6,23,4,1,42.22,0.0,70.43,13.7,1.44,65.48,0,0.0
6,24,4,1,42.2,0.0,70.72999999999999,9.4,0.24,57.57,0,0.0
6,1,5,1,42.17,0.0,72.24000000000001,9.5,0.6,56.42,0,0.0
6,2,5,1,42.02,0.0,74.5,5.9,1.8,51.45,0,0.0
6,3,5,1,42.03,0.0,75.64,9.5,0.36,54.0,0,0.0
6,4,5,1,41.92,0.0,75.86,7.3,0.36,50.82,0,0.0
6,5,5,1,41.84,0.0,76.00999999999999,6.4,2.04,50.48,0,0.0
6,6,5,1,42.010000000000005,0.0,74.57,6.3,6.12,55.0,0,33.95336
6,7,5,1,42.11,0.0,72.93,9.3,11.4,62.370000000000005,0,128.28560000000002
6,8,5,1,42.16,0.0,71.07,11.0,5.88,69.0,0,256.0432
