,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
6804,6804.5,430.673
6805,6805.5,309.214
6806,6806.5,284.513
6807,6807.5,243.205
6808,6808.5,6.93212
6809,6809.5,0.0
6810,6810.5,0.0
6811,6811.5,0.0
6812,6812.5,0.0
6813,6813.5,0.0
6814,6814.5,0.0
6815,6815.5,0.0
6816,6816.5,0.0
6817,6817.5,0.0
6818,6818.5,0.0
6819,6819.5,0.0
6820,6820.5,0.0
6821,6821.5,0.0
6822,6822.5,38.4649
6823,6823.5,248.419
6824,6824.5,405.931
6825,6825.5,203.487
6826,6826.5,209.137
6827,6827.5,249.187
6828,6828.5,608.125
6829,6829.5,470.427
6830,6830.5,272.701
6831,6831.5,215.68
6832,6832.5,84.1597
6833,6833.5,0.0
6834,6834.5,0.0
6835,6835.5,0.0
6836,6836.5,0.0
6837,6837.5,0.0
6838,6838.5,0.0
6839,6839.5,0.0
6840,6840.5,0.0
6841,6841.5,0.0
6842,6842.5,0.0
6843,6843.5,0.0
6844,6844.5,0.0
6845,6845.5,0.0
6846,6846.5,5.09948
6847,6847.5,83.1899
6848,6848.5,94.9474
6849,6849.5,280.271
6850,6850.5,293.753
6851,6851.5,249.216
6852,6852.5,197.454
6853,6853.5,307.864
6854,6854.5,244.703
6855,6855.5,259.858
6856,6856.5,87.5117
6857,6857.5,0.0
6858,6858.5,0.0
6859,6859.5,0.0
6860,6860.5,0.0
6861,6861.5,0.0
6862,6862.5,0.0
6863,6863.5,0.0
6864,6864.5,0.0
6865,6865.5,0.0
6866,6866.5,0.0
6867,6867.5,0.0
6868,6868.5,0.0
6869,6869.5,0.0
6870,6870.5,0.0
6871,6871.5,55.6278
6872,6872.5,59.4429
6873,6873.5,319.344
6874,6874.5,335.807
6875,6875.5,365.2
6876,6876.5,432.586
6877,6877.5,224.911
6878,6878.5,450.658
6879,6879.5,304.665
6880,6880.5,98.744
6881,6881.5,0.0
6882,6882.5,0.0
6883,6883.5,0.0
6884,6884.5,0.0
6885,6885.5,0.0
6886,6886.5,0.0
6887,6887.5,0.0
6888,6888.5,0.0
6889,6889.5,0.0
6890,6890.5,0.0
6891,6891.5,0.0
6892,6892.5,0.0
6893,6893.5,0.0
6894,6894.5,3.45885
6895,6895.5,85.9698
6896,6896.5,139.174
6897,6897.5,381.818
6898,6898.5,460.95
6899,6899.5,562.574
6900,6900.5,614.901
6901,6901.5,529.829
6902,6902.5,377.129
6903,6903.5,207.203
6904,6904.5,72.4193
6905,6905.5,0.0
6906,6906.5,0.0
6907,6907.5,0.0
6908,6908.5,0.0
6909,6909.5,0.0
6910,6910.5,0.0
6911,6911.5,0.0
6912,6912.5,0.0
6913,6913.5,0.0
6914,6914.5,0.0
6915,6915.5,0.0
6916,6916.5,0.0
6917,6917.5,0.0
6918,6918.5,9.7536
6919,6919.5,225.159
6920,6920.5,421.129
6921,6921.5,566.05
6922,6922.5,651.395
6923,6923.5,675.787
6924,6924.5,639.209
6925,6925.5,552.36
6926,6926.5,415.184
6927,6927.5,239.258
6928,6928.5,68.8012
6929,6929.5,0.0
6930,6930.5,0.0
6931,6931.5,0.0
6932,6932.5,0.0
6933,6933.5,0.0
6934,6934.5,0.0
6935,6935.5,0.0
6936,6936.5,0.0
6937,6937.5,0.0
6938,6938.5,0.0
6939,6939.5,0.0
6940,6940.5,0.0
6941,6941.5,0.0
6942,6942.5,8.83016
6943,6943.5,232.889
6944,6944.5,421.223
6945,6945.5,507.398
6946,6946.5,606.074
6947,6947.5,596.253
6948,6948.5,573.853
6949,6949.5,442.211
6950,6950.5,340.706
6951,6951.5,190.507
6952,6952.5,66.1947
6953,6953.5,0.0
6954,6954.5,0.0
6955,6955.5,0.0
6956,6956.5,0.0
6957,6957.5,0.0
6958,6958.5,0.0
6959,6959.5,0.0
6960,6960.5,0.0
6961,6961.5,0.0
6962,6962.5,0.0
6963,6963.5,0.0
6964,6964.5,0.0
6965,6965.5,0.0
6966,6966.5,6.08885
6967,6967.5,6.93688
6968,6968.5,18.1151
6969,6969.5,112.582
6970,6970.5,33.3886
6971,6971.5,99.3899
6972,6972.5,660.576
6973,6973.5,507.501
6974,6974.5,448.74
6975,6975.5,263.817
6976,6976.5,75.9365
6977,6977.5,0.0
6978,6978.5,0.0
6979,6979.5,0.0
6980,6980.5,0.0
6981,6981.5,0.0
6982,6982.5,0.0
6983,6983.5,0.0
6984,6984.5,0.0
6985,6985.5,0.0
6986,6986.5,0.0
6987,6987.5,0.0
6988,6988.5,0.0
6989,6989.5,0.0
6990,6990.5,0.0
6991,6991.5,7.97723
6992,6992.5,19.2281
6993,6993.5,28.7675
6994,6994.5,233.476
6995,6995.5,137.127
6996,6996.5,323.407
6997,6997.5,546.466
6998,6998.5,476.794
6999,6999.5,191.955
7000,7000.5,17.3721
7001,7001.5,0.0
7002,7002.5,0.0
7003,7003.5,0.0
7004,7004.5,0.0
7005,7005.5,0.0
7006,7006.5,0.0
7007,7007.5,0.0
7008,7008.5,0.0
7009,7009.5,0.0
7010,7010.5,0.0
7011,7011.5,0.0
7012,7012.5,0.0
7013,7013.5,0.0
7014,7014.5,2.65754
7015,7015.5,118.974
7016,7016.5,229.542
7017,7017.5,340.649
7018,7018.5,404.518
7019,7019.5,568.09
7020,7020.5,570.78
7021,7021.5,404.504
7022,7022.5,375.746
7023,7023.5,223.563
7024,7024.5,20.5464
7025,7025.5,0.0
7026,7026.5,0.0
7027,7027.5,0.0
7028,7028.5,0.0
7029,7029.5,0.0
7030,7030.5,0.0
7031,7031.5,0.0
7032,7032.5,0.0
7033,7033.5,0.0
7034,7034.5,0.0
7035,7035.5,0.0
7036,7036.5,0.0
7037,7037.5,0.0
7038,7038.5,0.904051
7039,7039.5,136.766
7040,7040.5,248.687
7041,7041.5,376.199
7042,7042.5,358.227
7043,7043.5,499.935
7044,7044.5,459.433
7045,7045.5,376.055
7046,7046.5,368.32
7047,7047.5,256.735
7048,7048.5,30.0119
7049,7049.5,0.0
7050,7050.5,0.0
7051,7051.5,0.0
7052,7052.5,0.0
7053,7053.5,0.0
7054,7054.5,0.0
7055,7055.5,0.0
7056,7056.5,0.0
7057,7057.5,0.0
7058,7058.5,0.0
7059,7059.5,0.0
7060,7060.5,0.0
7061,7061.5,0.0
7062,7062.5,0.0
7063,7063.5,53.503
7064,7064.5,102.51
7065,7065.5,167.499
7066,7066.5,154.732
7067,7067.5,326.321
7068,7068.5,283.623
7069,7069.5,251.018
7070,7070.5,304.935
7071,7071.5,200.541
7072,7072.5,15.6087
7073,7073.5,0.0
7074,7074.5,0.0
7075,7075.5,0.0
7076,7076.5,0.0
7077,7077.5,0.0
7078,7078.5,0.0
7079,7079.5,0.0
7080,7080.5,0.0
7081,7081.5,0.0
7082,7082.5,0.0
7083,7083.5,0.0
7084,7084.5,0.0
7085,7085.5,0.0
7086,7086.5,4.61672
7087,7087.5,183.991
7088,7088.5,350.789
7089,7089.5,474.151
7090,7090.5,573.783
7091,7091.5,661.515
7092,7092.5,643.24
7093,7093.5,504.656
7094,7094.5,370.055
7095,7095.5,200.425
7096,7096.5,7.74915
7097,7097.5,0.0
7098,7098.5,0.0
7099,7099.5,0.0
7100,7100.5,0.0
7101,7101.5,0.0
7102,7102.5,0.0
7103,7103.5,0.0
7104,7104.5,0.0
7105,7105.5,0.0
7106,7106.5,0.0
7107,7107.5,0.0
7108,7108.5,0.0
7109,7109.5,0.0
7110,7110.5,0.0
7111,7111.5,104.253
7112,7112.5,250.313
7113,7113.5,375.385
7114,7114.5,383.391
7115,7115.5,263.879
7116,7116.5,229.758
7117,7117.5,212.189
7118,7118.5,179.059
7119,7119.5,106.031
7120,7120.5,1.75948
7121,7121.5,0.0
7122,7122.5,0.0
7123,7123.5,0.0
7124,7124.5,0.0
7125,7125.5,0.0
7126,7126.5,0.0
7127,7127.5,0.0
7128,7128.5,0.0
7129,7129.5,0.0
7130,7130.5,0.0
7131,7131.5,0.0
7132,7132.5,0.0
7133,7133.5,0.0
7134,7134.5,0.0
7135,7135.5,8.03544
7136,7136.5,55.9394
7137,7137.5,109.513
7138,7138.5,120.211
7139,7139.5,90.3162
7140,7140.5,51.2017
7141,7141.5,436.059
7142,7142.5,370.333
7143,7143.5,121.605
7144,7144.5,0.0
7145,7145.5,0.0
7146,7146.5,0.0
7147,7147.5,0.0
7148,7148.5,0.0
7149,7149.5,0.0
7150,7150.5,0.0
7151,7151.5,0.0
7152,7152.5,0.0
7153,7153.5,0.0
7154,7154.5,0.0
7155,7155.5,0.0
7156,7156.5,0.0
7157,7157.5,0.0
7158,7158.5,2.07523
7159,7159.5,195.228
7160,7160.5,375.406
7161,7161.5,525.536
7162,7162.5,620.191
7163,7163.5,644.197
7164,7164.5,627.846
7165,7165.5,548.411
7166,7166.5,399.798
7167,7167.5,231.16
7168,7168.5,7.96158
7169,7169.5,0.0
7170,7170.5,0.0
7171,7171.5,0.0
7172,7172.5,0.0
7173,7173.5,0.0
7174,7174.5,0.0
7175,7175.5,0.0
7176,7176.5,0.0
7177,7177.5,0.0
7178,7178.5,0.0
7179,7179.5,0.0
7180,7180.5,0.0
7181,7181.5,0.0
7182,7182.5,0.0
7183,7183.5,19.6159
7184,7184.5,37.9475
7185,7185.5,43.1353
7186,7186.5,92.5676
7187,7187.5,94.7157
7188,7188.5,40.564
7189,7189.5,493.824
7190,7190.5,385.654
7191,7191.5,208.543
7192,7192.5,6.13024
7193,7193.5,0.0
7194,7194.5,0.0
7195,7195.5,0.0
7196,7196.5,0.0
7197,7197.5,0.0
7198,7198.5,0.0
7199,7199.5,0.0
7200,7200.5,0.0
7201,7201.5,0.0
7202,7202.5,0.0
7203,7203.5,0.0
7204,7204.5,0.0
7205,7205.5,0.0
7206,7206.5,0.0
7207,7207.5,86.6286
7208,7208.5,175.618
7209,7209.5,253.23
7210,7210.5,295.264
7211,7211.5,319.421
7212,7212.5,300.968
7213,7213.5,254.382
7214,7214.5,164.071
7215,7215.5,68.7201
7216,7216.5,0.0
7217,7217.5,0.0
7218,7218.5,0.0
7219,7219.5,0.0
7220,7220.5,0.0
7221,7221.5,0.0
7222,7222.5,0.0
7223,7223.5,0.0
7224,7224.5,0.0
7225,7225.5,0.0
7226,7226.5,0.0
7227,7227.5,0.0
7228,7228.5,0.0
7229,7229.5,0.0
7230,7230.5,0.0
7231,7231.5,38.4563
7232,7232.5,63.6388
7233,7233.5,215.515
7234,7234.5,258.474
7235,7235.5,292.063
7236,7236.5,247.522
7237,7237.5,98.665
7238,7238.5,91.5207
7239,7239.5,66.103
7240,7240.5,3.60694
7241,7241.5,0.0
7242,7242.5,0.0
7243,7243.5,0.0
7244,7244.5,0.0
7245,7245.5,0.0
7246,7246.5,0.0
7247,7247.5,0.0
7248,7248.5,0.0
7249,7249.5,0.0
7250,7250.5,0.0
7251,7251.5,0.0
7252,7252.5,0.0
7253,7253.5,0.0
7254,7254.5,0.0
7255,7255.5,184.577
7256,7256.5,254.844
7257,7257.5,322.329
7258,7258.5,301.738
7259,7259.5,293.004
7260,7260.5,257.742
7261,7261.5,299.205
7262,7262.5,221.762
7263,7263.5,35.1438
7264,7264.5,0.0
7265,7265.5,0.0
7266,7266.5,0.0
7267,7267.5,0.0
7268,7268.5,0.0
7269,7269.5,0.0
7270,7270.5,0.0
7271,7271.5,0.0
7272,7272.5,0.0
7273,7273.5,0.0
7274,7274.5,0.0
7275,7275.5,0.0
7276,7276.5,0.0
7277,7277.5,0.0
7278,7278.5,0.0
7279,7279.5,5.49513
7280,7280.5,40.6871
7281,7281.5,244.592
7282,7282.5,556.094
7283,7283.5,318.371
7284,7284.5,377.359
7285,7285.5,365.309
7286,7286.5,276.914
7287,7287.5,225.069
7288,7288.5,7.81905
7289,7289.5,0.0
7290,7290.5,0.0
7291,7291.5,0.0
7292,7292.5,0.0
7293,7293.5,0.0
7294,7294.5,0.0
7295,7295.5,0.0
7296,7296.5,0.0
7297,7297.5,0.0
7298,7298.5,0.0
7299,7299.5,0.0
7300,7300.5,0.0
7301,7301.5,0.0
7302,7302.5,0.0
7303,7303.5,36.1626
7304,7304.5,89.1231
7305,7305.5,107.471
7306,7306.5,117.104
7307,7307.5,116.045
7308,7308.5,97.8232
7309,7309.5,103.355
7310,7310.5,52.8907
7311,7311.5,26.713
7312,7312.5,0.0
7313,7313.5,0.0
7314,7314.5,0.0
7315,7315.5,0.0
7316,7316.5,0.0
7317,7317.5,0.0
7318,7318.5,0.0
7319,7319.5,0.0
7320,7320.5,0.0
7321,7321.5,0.0
7322,7322.5,0.0
7323,7323.5,0.0
7324,7324.5,0.0
7325,7325.5,0.0
7326,7326.5,0.0
7327,7327.5,51.508
7328,7328.5,35.4305
7329,7329.5,64.9191
7330,7330.5,176.18
7331,7331.5,88.853
7332,7332.5,71.4331
7333,7333.5,431.144
7334,7334.5,297.947
7335,7335.5,172.544
7336,7336.5,1.9777
7337,7337.5,0.0
7338,7338.5,0.0
7339,7339.5,0.0
7340,7340.5,0.0
7341,7341.5,0.0
7342,7342.5,0.0
7343,7343.5,0.0
7344,7344.5,0.0
7345,7345.5,0.0
7346,7346.5,0.0
7347,7347.5,0.0
7348,7348.5,0.0
7349,7349.5,0.0
7350,7350.5,0.0
7351,7351.5,111.262
7352,7352.5,162.689
7353,7353.5,248.011
7354,7354.5,394.161
7355,7355.5,322.852
7356,7356.5,266.442
7357,7357.5,243.069
7358,7358.5,287.927
7359,7359.5,174.569
7360,7360.5,1.07574
7361,7361.5,0.0
7362,7362.5,0.0
7363,7363.5,0.0
7364,7364.5,0.0
7365,7365.5,0.0
7366,7366.5,0.0
7367,7367.5,0.0
7368,7368.5,0.0
7369,7369.5,0.0
7370,7370.5,0.0
7371,7371.5,0.0
7372,7372.5,0.0
7373,7373.5,0.0
7374,7374.5,0.0
7375,7375.5,169.227
7376,7376.5,363.296
7377,7377.5,517.131
7378,7378.5,618.825
7379,7379.5,656.569
7380,7380.5,631.898
7381,7381.5,534.144
7382,7382.5,392.878
7383,7383.5,210.675
7384,7384.5,1.03723
7385,7385.5,0.0
7386,7386.5,0.0
7387,7387.5,0.0
7388,7388.5,0.0
7389,7389.5,0.0
7390,7390.5,0.0
7391,7391.5,0.0
7392,7392.5,0.0
7393,7393.5,0.0
7394,7394.5,0.0
7395,7395.5,0.0
7396,7396.5,0.0
7397,7397.5,0.0
7398,7398.5,0.0
7399,7399.5,164.687
7400,7400.5,341.916
7401,7401.5,499.529
7402,7402.5,588.781
7403,7403.5,617.815
7404,7404.5,572.19
7405,7405.5,527.636
7406,7406.5,398.067
7407,7407.5,208.187
7408,7408.5,0.14031
7409,7409.5,0.0
7410,7410.5,0.0
7411,7411.5,0.0
7412,7412.5,0.0
7413,7413.5,0.0
7414,7414.5,0.0
7415,7415.5,0.0
7416,7416.5,0.0
7417,7417.5,0.0
7418,7418.5,0.0
7419,7419.5,0.0
7420,7420.5,0.0
7421,7421.5,0.0
7422,7422.5,0.0
7423,7423.5,121.62
7424,7424.5,181.486
7425,7425.5,263.233
7426,7426.5,409.554
7427,7427.5,550.594
7428,7428.5,550.021
7429,7429.5,521.562
7430,7430.5,412.757
7431,7431.5,168.63
7432,7432.5,0.0
7433,7433.5,0.0
7434,7434.5,0.0
7435,7435.5,0.0
7436,7436.5,0.0
7437,7437.5,0.0
7438,7438.5,0.0
7439,7439.5,0.0
7440,7440.5,0.0
7441,7441.5,0.0
7442,7442.5,0.0
7443,7443.5,0.0
7444,7444.5,0.0
7445,7445.5,0.0
7446,7446.5,0.0
7447,7447.5,68.864
7448,7448.5,171.793
7449,7449.5,251.873
7450,7450.5,249.915
7451,7451.5,368.555
7452,7452.5,287.02
7453,7453.5,178.008
7454,7454.5,148.854
7455,7455.5,55.545
7456,7456.5,0.0
7457,7457.5,0.0
7458,7458.5,0.0
7459,7459.5,0.0
7460,7460.5,0.0
7461,7461.5,0.0
7462,7462.5,0.0
7463,7463.5,0.0
7464,7464.5,0.0
7465,7465.5,0.0
7466,7466.5,0.0
7467,7467.5,0.0
7468,7468.5,0.0
7469,7469.5,0.0
7470,7470.5,0.0
7471,7471.5,24.37
7472,7472.5,64.9345
7473,7473.5,98.8281
7474,7474.5,123.792
7475,7475.5,129.222
7476,7476.5,128.328
7477,7477.5,103.894
7478,7478.5,69.1592
7479,7479.5,28.9733
7480,7480.5,0.0
7481,7481.5,0.0
7482,7482.5,0.0
7483,7483.5,0.0
7484,7484.5,0.0
7485,7485.5,0.0
7486,7486.5,0.0
7487,7487.5,0.0
7488,7488.5,0.0
7489,7489.5,0.0
7490,7490.5,0.0
7491,7491.5,0.0
7492,7492.5,0.0
7493,7493.5,0.0
7494,7494.5,0.0
7495,7495.5,51.6779
7496,7496.5,106.6
7497,7497.5,154.459
7498,7498.5,206.632
7499,7499.5,200.83
7500,7500.5,234.305
7501,7501.5,205.876
7502,7502.5,139.184
7503,7503.5,49.2476
7504,7504.5,0.0
7505,7505.5,0.0
7506,7506.5,0.0
7507,7507.5,0.0
7508,7508.5,0.0
7509,7509.5,0.0
7510,7510.5,0.0
7511,7511.5,0.0
7512,7512.5,0.0
7513,7513.5,0.0
7514,7514.5,0.0
7515,7515.5,0.0
7516,7516.5,0.0
7517,7517.5,0.0
7518,7518.5,0.0
7519,7519.5,34.8788
7520,7520.5,87.238
7521,7521.5,153.273
7522,7522.5,159.706
7523,7523.5,203.566
7524,7524.5,175.433
7525,7525.5,141.839
7526,7526.5,86.7667
7527,7527.5,35.2166
7528,7528.5,0.0
7529,7529.5,0.0
7530,7530.5,0.0
7531,7531.5,0.0
7532,7532.5,0.0
7533,7533.5,0.0
7534,7534.5,0.0
7535,7535.5,0.0
7536,7536.5,0.0
7537,7537.5,0.0
7538,7538.5,0.0
7539,7539.5,0.0
7540,7540.5,0.0
7541,7541.5,0.0
7542,7542.5,0.0
7543,7543.5,109.922
7544,7544.5,266.246
7545,7545.5,430.179
7546,7546.5,564.397
7547,7547.5,465.618
7548,7548.5,207.063
7549,7549.5,267.23
7550,7550.5,160.689
7551,7551.5,68.7694
7552,7552.5,0.0
7553,7553.5,0.0
7554,7554.5,0.0
7555,7555.5,0.0
7556,7556.5,0.0
7557,7557.5,0.0
7558,7558.5,0.0
7559,7559.5,0.0
7560,7560.5,0.0
7561,7561.5,0.0
7562,7562.5,0.0
7563,7563.5,0.0
7564,7564.5,0.0
7565,7565.5,0.0
7566,7566.5,0.0
7567,7567.5,150.611
7568,7568.5,329.573
7569,7569.5,445.455
7570,7570.5,510.831
7571,7571.5,526.091
7572,7572.5,522.355
7573,7573.5,459.617
7574,7574.5,339.342
7575,7575.5,169.091
7576,7576.5,0.0
7577,7577.5,0.0
7578,7578.5,0.0
7579,7579.5,0.0
7580,7580.5,0.0
7581,7581.5,0.0
7582,7582.5,0.0
7583,7583.5,0.0
7584,7584.5,0.0
7585,7585.5,0.0
7586,7586.5,0.0
7587,7587.5,0.0
7588,7588.5,0.0
7589,7589.5,0.0
7590,7590.5,0.0
7591,7591.5,18.687
7592,7592.5,45.7027
7593,7593.5,100.423
7594,7594.5,111.91
7595,7595.5,106.692
7596,7596.5,103.081
7597,7597.5,521.602
7598,7598.5,414.101
7599,7599.5,210.689
7600,7600.5,0.0
7601,7601.5,0.0
7602,7602.5,0.0
7603,7603.5,0.0
7604,7604.5,0.0
7605,7605.5,0.0
7606,7606.5,0.0
7607,7607.5,0.0
7608,7608.5,0.0
7609,7609.5,0.0
7610,7610.5,0.0
7611,7611.5,0.0
7612,7612.5,0.0
7613,7613.5,0.0
7614,7614.5,0.0
7615,7615.5,3.68744
7616,7616.5,19.5039
7617,7617.5,33.4776
7618,7618.5,56.1135
7619,7619.5,57.6473
7620,7620.5,61.0428
7621,7621.5,498.219
7622,7622.5,397.597
7623,7623.5,211.464
7624,7624.5,0.0
7625,7625.5,0.0
7626,7626.5,0.0
7627,7627.5,0.0
7628,7628.5,0.0
7629,7629.5,0.0
7630,7630.5,0.0
7631,7631.5,0.0
7632,7632.5,0.0
7633,7633.5,0.0
7634,7634.5,0.0
7635,7635.5,0.0
7636,7636.5,0.0
7637,7637.5,0.0
7638,7638.5,0.0
7639,7639.5,83.3314
7640,7640.5,193.935
7641,7641.5,313.761
7642,7642.5,391.637
7643,7643.5,415.976
7644,7644.5,382.08
7645,7645.5,330.274
7646,7646.5,234.66
7647,7647.5,96.0392
7648,7648.5,0.0
7649,7649.5,0.0
7650,7650.5,0.0
7651,7651.5,0.0
7652,7652.5,0.0
7653,7653.5,0.0
7654,7654.5,0.0
7655,7655.5,0.0
7656,7656.5,0.0
7657,7657.5,0.0
7658,7658.5,0.0
7659,7659.5,0.0
7660,7660.5,0.0
7661,7661.5,0.0
7662,7662.5,0.0
7663,7663.5,154.906
7664,7664.5,319.748
7665,7665.5,455.074
7666,7666.5,466.626
7667,7667.5,497.172
7668,7668.5,429.695
7669,7669.5,297.238
7670,7670.5,276.044
7671,7671.5,146.931
7672,7672.5,0.0
7673,7673.5,0.0
7674,7674.5,0.0
7675,7675.5,0.0
7676,7676.5,0.0
7677,7677.5,0.0
7678,7678.5,0.0
7679,7679.5,0.0
7680,7680.5,0.0
7681,7681.5,0.0
7682,7682.5,0.0
7683,7683.5,0.0
7684,7684.5,0.0
7685,7685.5,0.0
7686,7686.5,0.0
7687,7687.5,60.8475
7688,7688.5,164.499
7689,7689.5,257.254
7690,7690.5,283.43
7691,7691.5,319.348
7692,7692.5,332.449
7693,7693.5,252.843
7694,7694.5,150.987
7695,7695.5,74.9312
7696,7696.5,0.0
7697,7697.5,0.0
7698,7698.5,0.0
7699,7699.5,0.0
7700,7700.5,0.0
7701,7701.5,0.0
7702,7702.5,0.0
7703,7703.5,0.0
7704,7704.5,0.0
7705,7705.5,0.0
7706,7706.5,0.0
7707,7707.5,0.0
7708,7708.5,0.0
7709,7709.5,0.0
7710,7710.5,0.0
7711,7711.5,107.95
7712,7712.5,246.765
7713,7713.5,347.568
7714,7714.5,430.539
7715,7715.5,430.236
7716,7716.5,427.939
7717,7717.5,333.572
7718,7718.5,251.495
7719,7719.5,100.595
7720,7720.5,0.0
7721,7721.5,0.0
7722,7722.5,0.0
7723,7723.5,0.0
7724,7724.5,0.0
7725,7725.5,0.0
7726,7726.5,0.0
7727,7727.5,0.0
7728,7728.5,0.0
7729,7729.5,0.0
7730,7730.5,0.0
7731,7731.5,0.0
7732,7732.5,0.0
7733,7733.5,0.0
7734,7734.5,0.0
7735,7735.5,102.124
7736,7736.5,238.812
7737,7737.5,357.24
7738,7738.5,459.159
7739,7739.5,451.867
7740,7740.5,402.354
7741,7741.5,346.841
7742,7742.5,237.534
7743,7743.5,99.1982
7744,7744.5,0.0
7745,7745.5,0.0
7746,7746.5,0.0
7747,7747.5,0.0
7748,7748.5,0.0
7749,7749.5,0.0
7750,7750.5,0.0
7751,7751.5,0.0
7752,7752.5,0.0
7753,7753.5,0.0
7754,7754.5,0.0
7755,7755.5,0.0
7756,7756.5,0.0
7757,7757.5,0.0
7758,7758.5,0.0
7759,7759.5,36.6558
7760,7760.5,200.51
7761,7761.5,246.05
7762,7762.5,253.257
7763,7763.5,199.904
7764,7764.5,160.942
7765,7765.5,97.1077
7766,7766.5,13.4653
7767,7767.5,36.8248
7768,7768.5,0.0
7769,7769.5,0.0
7770,7770.5,0.0
7771,7771.5,0.0
7772,7772.5,0.0
7773,7773.5,0.0
7774,7774.5,0.0
7775,7775.5,0.0
7776,7776.5,0.0
7777,7777.5,0.0
7778,7778.5,0.0
7779,7779.5,0.0
7780,7780.5,0.0
7781,7781.5,0.0
7782,7782.5,0.0
7783,7783.5,43.4981
7784,7784.5,197.583
7785,7785.5,173.613
7786,7786.5,321.158
7787,7787.5,102.417
7788,7788.5,94.016
7789,7789.5,78.3784
7790,7790.5,54.9408
7791,7791.5,20.8043
7792,7792.5,0.0
7793,7793.5,0.0
7794,7794.5,0.0
7795,7795.5,0.0
7796,7796.5,0.0
7797,7797.5,0.0
7798,7798.5,0.0
7799,7799.5,0.0
7800,7800.5,0.0
7801,7801.5,0.0
7802,7802.5,0.0
7803,7803.5,0.0
7804,7804.5,0.0
7805,7805.5,0.0
7806,7806.5,0.0
7807,7807.5,35.8314
7808,7808.5,49.445
7809,7809.5,220.955
7810,7810.5,462.52
7811,7811.5,439.719
7812,7812.5,261.281
7813,7813.5,137.148
7814,7814.5,11.0681
7815,7815.5,6.87821
7816,7816.5,0.0
7817,7817.5,0.0
7818,7818.5,0.0
7819,7819.5,0.0
7820,7820.5,0.0
7821,7821.5,0.0
7822,7822.5,0.0
7823,7823.5,0.0
7824,7824.5,0.0
7825,7825.5,0.0
7826,7826.5,0.0
7827,7827.5,0.0
7828,7828.5,0.0
7829,7829.5,0.0
7830,7830.5,0.0
7831,7831.5,25.19
7832,7832.5,104.182
7833,7833.5,149.928
7834,7834.5,171.245
7835,7835.5,188.105
7836,7836.5,201.189
7837,7837.5,161.912
7838,7838.5,93.3665
7839,7839.5,35.1882
7840,7840.5,0.0
7841,7841.5,0.0
7842,7842.5,0.0
7843,7843.5,0.0
7844,7844.5,0.0
7845,7845.5,0.0
7846,7846.5,0.0
7847,7847.5,0.0
7848,7848.5,0.0
7849,7849.5,0.0
7850,7850.5,0.0
7851,7851.5,0.0
7852,7852.5,0.0
7853,7853.5,0.0
7854,7854.5,0.0
7855,7855.5,70.0298
7856,7856.5,80.6356
7857,7857.5,120.258
7858,7858.5,145.154
7859,7859.5,139.272
7860,7860.5,357.579
7861,7861.5,208.022
7862,7862.5,250.155
7863,7863.5,40.7013
7864,7864.5,0.0
7865,7865.5,0.0
7866,7866.5,0.0
7867,7867.5,0.0
7868,7868.5,0.0
7869,7869.5,0.0
7870,7870.5,0.0
7871,7871.5,0.0
7872,7872.5,0.0
7873,7873.5,0.0
7874,7874.5,0.0
7875,7875.5,0.0
7876,7876.5,0.0
7877,7877.5,0.0
7878,7878.5,0.0
7879,7879.5,2.83341
7880,7880.5,20.4947
7881,7881.5,33.5137
7882,7882.5,42.2014
7883,7883.5,35.12
7884,7884.5,29.0165
7885,7885.5,423.851
7886,7886.5,332.652
7887,7887.5,153.24
7888,7888.5,0.0
7889,7889.5,0.0
7890,7890.5,0.0
7891,7891.5,0.0
7892,7892.5,0.0
7893,7893.5,0.0
7894,7894.5,0.0
7895,7895.5,0.0
7896,7896.5,0.0
7897,7897.5,0.0
7898,7898.5,0.0
7899,7899.5,0.0
7900,7900.5,0.0
7901,7901.5,0.0
7902,7902.5,0.0
7903,7903.5,96.1715
7904,7904.5,273.301
7905,7905.5,400.083
7906,7906.5,479.876
7907,7907.5,512.179
7908,7908.5,491.4
7909,7909.5,422.286
7910,7910.5,302.925
7911,7911.5,143.332
7912,7912.5,0.0
7913,7913.5,0.0
7914,7914.5,0.0
7915,7915.5,0.0
7916,7916.5,0.0
7917,7917.5,0.0
7918,7918.5,0.0
7919,7919.5,0.0
7920,7920.5,0.0
7921,7921.5,0.0
7922,7922.5,0.0
7923,7923.5,0.0
7924,7924.5,0.0
7925,7925.5,0.0
7926,7926.5,0.0
7927,7927.5,120.833
7928,7928.5,310.879
7929,7929.5,459.975
7930,7930.5,549.154
7931,7931.5,588.139
7932,7932.5,565.833
7933,7933.5,492.46
7934,7934.5,359.468
7935,7935.5,172.03
7936,7936.5,0.0
7937,7937.5,0.0
7938,7938.5,0.0
7939,7939.5,0.0
7940,7940.5,0.0
7941,7941.5,0.0
7942,7942.5,0.0
7943,7943.5,0.0
7944,7944.5,0.0
7945,7945.5,0.0
7946,7946.5,0.0
7947,7947.5,0.0
7948,7948.5,0.0
7949,7949.5,0.0
7950,7950.5,0.0
7951,7951.5,14.9789
7952,7952.5,234.064
7953,7953.5,361.51
7954,7954.5,438.639
7955,7955.5,468.018
7956,7956.5,477.535
7957,7957.5,428.026
