Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,20,4,1,42.28,0.0,70.4,14.7,2.16,74.03,0,0.0
8,21,4,1,42.28,0.0,71.00999999999999,13.2,2.16,69.65,0,0.0
8,22,4,1,42.28,0.0,71.28999999999999,13.7,0.96,68.44,0,0.0
8,23,4,1,42.28,0.0,72.16,11.0,1.44,62.84,0,0.0
8,24,4,1,42.28,0.0,73.1,9.0,0.24,57.99,0,0.0
8,1,5,1,42.27,0.0,74.81,6.6,0.48,53.09,0,0.0
8,2,5,1,42.28,0.0,75.57,10.1,0.12,56.78,0,0.0
8,3,5,1,42.260000000000005,0.0,76.00999999999999,8.0,0.24,52.75,0,0.0
8,4,5,1,42.19,0.0,77.75999999999999,6.3,0.12,50.28,0,0.0
8,5,5,1,42.15,0.0,79.58,6.7,0.84,50.49,0,0.0
8,6,5,1,42.22,0.0,79.50999999999999,7.3,8.4,58.9,0,15.5847
8,7,5,1,42.260000000000005,0.0,78.00999999999999,9.1,12.96,69.67,0,142.643
8,8,5,1,42.28,0.0,76.03999999999999,11.0,9.6,77.52000000000001,0,345.636
8,9,5,1,42.28,0.0,74.33,9.8,3.24,76.38,0,526.043
8,10,5,1,42.28,0.0,72.22999999999999,9.5,0.84,75.92,0,630.204
8,11,5,1,42.28,0.0,69.84,11.4,0.96,77.83,0,656.323
8,12,5,1,42.28,0.0,68.57,10.1,1.08,73.47999999999999,0,289.117
8,13,5,1,42.28,0.0,67.88,10.0,2.28,73.14,0,256.505
8,14,5,1,42.28,0.0,67.67,11.7,2.28,75.21000000000001,0,231.207
8,15,5,1,42.28,0.0,68.17,11.1,4.2,74.49000000000001,0,216.072
8,16,5,1,42.28,0.0,68.74000000000001,12.3,0.84,75.47999999999999,0,173.101
8,17,5,1,42.28,0.0,69.36,11.0,0.72,72.92,0,130.325
8,18,5,1,42.28,0.0,70.25999999999999,13.5,0.48,75.27000000000001,0,60.5283
8,19,5,1,42.28,0.0,71.81,9.9,1.56,69.39,0,0.0
8,20,5,1,42.28,0.0,73.0,13.1,1.2,72.0,0,0.0
8,21,5,1,42.28,0.0,73.74000000000001,11.0,1.68,67.4,0,0.0
8,22,5,1,42.28,0.0,74.87,12.6,1.08,68.93,0,0.0
8,23,5,1,42.28,0.0,76.07,10.2,1.56,64.25,0,0.0
8,24,5,1,42.28,0.0,77.12,10.7,0.72,63.66,0,0.0
8,1,6,1,42.28,0.0,77.99000000000001,9.9,0.24,61.120000000000005,0,0.0
8,2,6,1,42.28,0.0,79.39,7.6,2.28,56.34,0,0.0
8,3,6,1,42.25,0.0,81.69,5.8,0.36,52.95,0,0.0
8,4,6,1,42.23,0.0,83.66,6.4,0.36,53.17,0,0.0
8,5,6,1,42.21,0.0,85.29,6.9,0.12,53.34,0,0.0
8,6,6,1,42.25,0.0,84.76,8.0,2.52,61.010000000000005,0,15.7829
8,7,6,1,42.27,0.0,83.14,7.1,5.88,64.97,0,113.434
8,8,6,1,42.28,0.0,81.13,8.9,3.0,71.61,0,255.674
8,9,6,1,42.28,0.0,78.44,10.1,5.04,74.6,0,371.033
8,10,6,1,42.28,0.0,75.91,9.6,6.12,75.95,0,496.662
8,11,6,1,42.28,0.0,73.46000000000001,11.2,7.68,79.34,0,564.373
8,12,6,1,42.28,0.0,71.50999999999999,9.3,2.88,78.63,0,671.407
8,13,6,1,42.28,0.0,70.69,13.5,3.0,86.72,0,638.329
8,14,6,1,42.28,0.0,70.14,15.2,7.2,92.1,0,661.105
8,15,6,1,42.28,0.0,70.34,9.6,1.68,88.46000000000001,0,546.431
8,16,6,1,42.28,0.0,71.05,11.4,3.0,91.5,0,372.632
8,17,6,1,42.28,0.0,72.4,11.3,2.16,90.11,0,214.488
8,18,6,1,42.28,0.0,73.67,12.2,2.04,89.18,0,88.7591
8,19,6,1,42.28,0.0,73.96000000000001,12.2,2.52,84.53,0,8.41739
8,20,6,1,42.28,0.0,74.4,12.2,3.12,81.08,0,0.0
8,21,6,1,42.28,0.0,75.47,10.8,1.08,77.14,0,0.0
8,22,6,1,42.28,0.0,75.24000000000001,12.9,2.76,78.24000000000001,0,0.0
8,23,6,1,42.28,0.0,74.87,9.7,1.8,70.94,0,0.0
8,24,6,1,42.28,0.0,74.44,11.0,0.48,70.42,0,0.0
8,1,7,1,42.28,0.0,73.93,8.5,0.48,64.53999999999999,0,0.0
8,2,7,1,42.28,0.0,74.31,8.2,0.6,62.36,0,0.0
8,3,7,1,42.28,0.0,74.86,8.1,0.48,60.91,0,0.0
8,4,7,1,42.28,0.0,76.12,5.4,0.6,55.92,0,0.0
8,5,7,1,42.28,0.0,77.19,6.9,0.12,57.13,0,0.0
8,6,7,1,42.28,0.0,78.06,6.2,2.28,57.82,0,7.17741
8,7,7,1,42.28,0.0,77.57,7.2,8.16,68.27,0,123.696
8,8,7,1,42.28,0.0,76.22999999999999,9.3,4.08,76.83,0,280.441
8,9,7,1,42.28,0.0,75.0,8.1,4.08,76.81,0,416.953
8,10,7,1,42.28,0.0,73.4,11.5,6.84,83.9,0,622.204
8,11,7,1,42.28,0.0,72.25,9.7,2.52,82.07,0,662.018
8,12,7,1,42.28,0.0,71.67,13.1,7.2,85.56,0,350.003
8,13,7,1,42.28,0.0,71.47999999999999,12.4,3.24,85.22999999999999,0,316.412
8,14,7,1,42.28,0.0,71.47999999999999,9.8,7.44,83.05,0,337.416
8,15,7,1,42.28,0.0,71.58,9.4,1.8,83.32,0,320.905
8,16,7,1,42.28,0.0,72.22999999999999,9.4,3.48,83.06,0,253.301
8,17,7,1,42.28,0.0,73.52000000000001,9.0,2.04,82.46000000000001,0,182.054
8,18,7,1,42.28,0.0,74.25999999999999,12.3,4.08,86.39,0,89.134
8,19,7,1,42.28,0.0,74.05,14.9,1.56,85.17,0,4.49051
8,20,7,1,42.28,0.0,73.92,11.8,4.44,77.18,0,0.0
8,21,7,1,42.28,0.0,74.95,10.4,0.6,72.89,0,0.0
8,22,7,1,42.28,0.0,75.64,11.6,0.96,72.64,0,0.0
8,23,7,1,42.28,0.0,75.3,12.4,0.84,71.08,0,0.0
8,24,7,1,42.28,0.0,75.7,10.0,0.6,65.08,0,0.0
8,1,1,1,42.28,0.0,77.47999999999999,9.1,0.72,61.81,0,0.0
8,2,1,1,42.28,0.0,79.3,10.8,0.24,62.89,0,0.0
8,3,1,1,42.28,0.0,81.0,7.4,0.0,55.73,0,0.0
8,4,1,1,42.25,0.0,82.92,6.8,0.24,53.59,0,0.0
8,5,1,1,42.21,0.0,84.01,6.7,0.84,52.55,0,0.0
8,6,1,1,42.19,0.0,84.71,5.7,4.8,52.59,0,13.2232
8,7,1,1,42.260000000000005,0.0,83.12,8.9,21.24,67.63,0,126.952
8,8,1,1,42.28,0.0,79.88,12.4,10.08,78.96000000000001,0,290.285
8,9,1,1,42.28,0.0,76.75999999999999,11.0,7.32,76.94,0,462.865
8,10,1,1,42.28,0.0,73.47999999999999,13.9,3.48,80.75999999999999,0,598.488
8,11,1,1,42.28,0.0,70.81,16.8,0.96,83.89,0,680.968
8,12,1,1,42.28,0.0,69.6,10.9,0.96,77.88,0,722.51
8,13,1,1,42.28,0.0,69.11,11.9,3.0,81.4,0,716.277
8,14,1,1,42.28,0.0,68.47,13.3,1.8,85.72999999999999,0,662.452
8,15,1,1,42.28,0.0,67.86,10.7,2.88,86.28999999999999,0,576.757
8,16,1,1,42.28,0.0,68.05,7.1,2.28,85.28,0,456.513
8,17,1,1,42.28,0.0,68.61,9.3,4.2,89.37,0,275.318
8,18,1,1,42.28,0.0,68.66,13.2,1.44,91.2,0,104.029
8,19,1,1,42.28,0.0,68.64,13.4,1.56,82.4,0,8.58088
8,20,1,1,42.28,0.0,68.99000000000001,13.5,3.72,78.21000000000001,0,0.0
8,21,1,1,42.28,0.0,70.08,12.0,2.28,74.09,0,0.0
8,22,1,1,42.28,0.0,71.33,12.5,2.28,73.47,0,0.0
8,23,1,1,42.28,0.0,72.96000000000001,9.8,1.68,68.16,0,0.0
8,24,1,1,42.28,0.0,74.57,8.4,0.24,64.59,0,0.0
8,1,2,1,42.28,0.0,75.08,9.8,0.24,65.22,0,0.0
8,2,2,1,42.28,0.0,75.78999999999999,7.8,0.24,61.11,0,0.0
8,3,2,1,42.28,0.0,76.57,6.1,0.24,57.54,0,0.0
8,4,2,1,42.28,0.0,76.88,6.3,3.12,57.0,0,0.0
8,5,2,1,42.28,0.0,77.28999999999999,7.6,0.84,58.120000000000005,0,0.0
8,6,2,1,42.28,0.0,77.78,6.2,3.72,55.84,0,2.23759
8,7,2,1,42.28,0.0,77.91,8.6,13.2,60.58,0,38.8089
8,8,2,1,42.28,0.0,77.87,10.5,6.48,63.8,0,18.5326
8,9,2,1,42.28,0.0,77.62,13.0,6.48,71.71000000000001,0,219.683
8,10,2,1,42.28,0.0,76.4,13.2,3.48,74.64,0,312.395
8,11,2,1,42.28,0.0,75.55,10.6,3.12,68.73,0,122.649
8,12,2,1,42.28,0.0,74.78,10.2,2.4,70.68,0,202.063
8,13,2,1,42.28,0.0,74.0,7.8,1.68,73.00999999999999,0,467.542
8,14,2,1,42.28,0.0,72.82,10.0,1.56,80.61,0,596.863
8,15,2,1,42.28,0.0,71.18,11.4,2.4,86.68,0,607.494
8,16,2,1,42.28,0.0,70.77000000000001,9.2,3.84,82.25,0,283.411
8,17,2,1,42.28,0.0,70.47999999999999,9.9,2.52,87.25999999999999,0,268.899
8,18,2,1,42.28,0.0,70.31,10.8,2.52,87.28,0,100.788
8,19,2,1,42.28,0.0,70.46000000000001,10.6,0.84,79.61,0,9.9667
8,20,2,1,42.28,0.0,70.49000000000001,11.9,1.08,77.71000000000001,0,0.0
8,21,2,1,42.28,0.0,70.6,13.4,2.28,77.75999999999999,0,0.0
8,22,2,1,42.28,0.0,71.19,12.1,2.28,74.72,0,0.0
8,23,2,1,42.28,0.0,72.3,12.2,1.2,73.5,0,0.0
8,24,2,1,42.28,0.0,73.52000000000001,8.6,0.48,67.5,0,0.0
8,1,3,1,42.28,0.0,74.56,6.8,0.48,63.63,0,0.0
8,2,3,1,42.28,0.0,75.13,7.1,0.12,62.6,0,0.0
8,3,3,1,42.28,0.0,74.97999999999999,8.6,0.36,63.47,0,0.0
8,4,3,1,42.28,0.0,75.53999999999999,7.3,0.48,60.45,0,0.0
8,5,3,1,42.28,0.0,77.08,6.0,0.6,57.81,0,0.0
8,6,3,1,42.28,0.0,78.65,6.4,3.96,58.69,0,0.0
8,7,3,1,42.28,0.0,79.49000000000001,9.0,13.8,64.72,0,67.2455
8,8,3,1,42.28,0.0,79.14,13.8,6.96,72.17,0,96.8843
8,9,3,1,42.28,0.0,79.3,10.3,3.12,68.47,0,200.383
8,10,3,1,42.28,0.0,79.18,10.8,5.88,72.78,0,274.761
8,11,3,1,42.28,0.0,78.67,10.6,0.72,75.25,0,315.695
8,12,3,1,42.28,0.0,78.75999999999999,8.7,0.96,74.06,0,340.369
8,13,3,1,42.28,0.0,78.83,10.9,1.68,77.62,0,249.7
8,14,3,1,42.28,0.0,78.44,12.3,0.96,81.18,0,308.641
8,15,3,1,42.28,0.0,77.50999999999999,11.5,1.56,79.56,0,242.579
8,16,3,1,42.28,0.0,75.4,7.9,3.96,72.05,0,176.933
8,17,3,1,42.28,0.0,73.89,10.0,0.96,72.27000000000001,0,95.2511
8,18,3,1,42.28,0.0,73.83,8.8,1.92,69.17,0,6.13814
8,19,3,1,42.28,0.0,73.67,13.2,2.4,74.86,0,0.0
8,20,3,1,42.28,0.0,73.03999999999999,14.0,3.72,74.03,0,0.0
8,21,3,1,42.28,0.0,72.0,13.9,2.28,71.74,0,0.0
8,22,3,1,42.28,0.0,71.75,12.2,2.88,67.93,0,0.0
8,23,3,1,42.28,0.0,72.72999999999999,13.0,1.44,67.92,0,0.0
8,24,3,1,42.28,0.0,74.9,10.9,0.72,63.79,0,0.0
8,1,4,1,42.28,0.0,76.50999999999999,11.4,0.48,63.88,0,0.0
8,2,4,1,42.28,0.0,77.8,8.1,1.44,58.44,0,0.0
8,3,4,1,42.28,0.0,79.28999999999999,6.3,0.36,54.64,0,0.0
8,4,4,1,42.260000000000005,0.0,80.28,6.2,0.48,53.65,0,0.0
8,5,4,1,42.28,0.0,80.87,9.1,0.72,57.3,0,0.0
8,6,4,1,42.27,0.0,81.46000000000001,7.1,1.08,54.99,0,6.40787
8,7,4,1,42.28,0.0,81.19,8.5,15.6,60.89,0,87.4257
8,8,4,1,42.28,0.0,80.44,8.7,7.56,62.97,0,87.4016
8,9,4,1,42.28,0.0,78.53,13.1,3.96,75.96000000000001,0,366.834
8,10,4,1,42.28,0.0,76.88,9.4,4.32,70.36,0,321.928
8,11,4,1,42.28,0.0,73.85,12.8,6.48,74.15,0,245.508
8,12,4,1,42.28,0.0,71.2,7.8,2.64,67.26,0,250.4
8,13,4,1,42.28,0.0,69.96000000000001,8.1,1.2,70.43,0,354.496
8,14,4,1,42.28,0.0,68.87,9.1,1.68,74.6,0,425.352
8,15,4,1,42.28,0.0,68.57,9.9,2.52,79.91,0,471.302
8,16,4,1,42.28,0.0,68.4,8.3,3.48,83.34,0,489.091
8,17,4,1,42.28,0.0,67.47999999999999,16.5,1.08,94.79,0,293.717
8,18,4,1,42.28,0.0,67.39,10.2,2.88,84.13,0,105.139
8,19,4,1,42.28,0.0,68.05,12.0,1.08,78.44,0,13.0008
8,20,4,1,42.28,0.0,68.85,9.6,6.12,71.86,0,0.0
8,21,4,1,42.28,0.0,69.84,11.6,2.04,72.64,0,0.0
8,22,4,1,42.28,0.0,69.77000000000001,15.3,1.8,76.11,0,0.0
8,23,4,1,42.28,0.0,69.71000000000001,9.8,0.96,66.76,0,0.0
8,24,4,1,42.28,0.0,70.37,9.7,0.36,65.01,0,0.0
8,1,5,1,42.28,0.0,71.28999999999999,7.6,0.0,61.09,0,0.0
8,2,5,1,42.28,0.0,72.16,6.7,0.24,58.6,0,0.0
8,3,5,1,42.28,0.0,73.16,8.6,0.24,60.09,0,0.0
8,4,5,1,42.28,0.0,73.93,8.8,0.36,59.6,0,0.0
8,5,5,1,42.28,0.0,75.21000000000001,8.0,0.96,57.71,0,0.0
8,6,5,1,42.28,0.0,76.12,9.7,5.16,62.48,0,12.0414
8,7,5,1,42.28,0.0,76.03999999999999,6.8,12.72,68.53,0,114.128
8,8,5,1,42.28,0.0,75.41,11.4,4.8,80.93,0,283.983
8,9,5,1,42.28,0.0,75.24000000000001,9.0,7.8,79.05,0,430.57
8,10,5,1,42.28,0.0,74.52000000000001,14.6,3.6,88.28999999999999,0,521.544
8,11,5,1,42.28,0.0,73.92,8.2,3.0,80.46000000000001,0,598.493
8,12,5,1,42.28,0.0,73.22,13.0,1.68,89.44,0,637.563
8,13,5,1,42.28,0.0,72.71000000000001,9.2,1.8,86.58,0,620.984
8,14,5,1,42.28,0.0,72.12,11.1,1.56,91.1,0,553.877
8,15,5,1,42.28,0.0,71.4,11.5,3.24,93.14,0,438.206
8,16,5,1,42.28,0.0,71.68,10.8,0.72,93.09,0,333.209
8,17,5,1,42.28,0.0,72.2,9.7,0.72,91.07,0,208.168
8,18,5,1,42.28,0.0,73.02000000000001,11.9,1.2,90.87,0,81.5309
8,19,5,1,42.28,0.0,73.94,10.3,3.12,84.16,0,1.24062
8,20,5,1,42.28,0.0,73.81,11.2,2.52,81.72999999999999,0,0.0
8,21,5,1,42.28,0.0,73.99000000000001,11.0,1.56,79.18,0,0.0
8,22,5,1,42.28,0.0,73.92,14.9,1.08,82.52000000000001,0,0.0
8,23,5,1,42.28,0.0,74.72999999999999,11.5,0.72,75.71000000000001,0,0.0
8,24,5,1,42.28,0.0,75.65,10.6,0.84,72.84,0,0.0
8,1,6,1,42.28,0.0,77.25999999999999,6.5,0.72,65.42,0,0.0
8,2,6,1,42.28,0.0,78.08,9.4,0.6,68.37,0,0.0
8,3,6,1,42.28,0.0,77.9,7.4,0.36,63.78,0,0.0
8,4,6,1,42.28,0.0,77.97,6.8,0.36,61.370000000000005,0,0.0
8,5,6,1,42.28,0.0,78.28999999999999,6.8,1.08,60.05,0,0.0
8,6,6,1,42.28,0.0,79.11,6.7,1.32,62.4,0,10.3946
8,7,6,1,42.28,0.0,78.72999999999999,7.0,9.36,74.09,0,114.204
8,8,6,1,42.28,0.0,77.43,8.0,3.84,80.36,0,278.214
8,9,6,1,42.28,0.0,75.6,10.1,4.8,82.88,0,401.741
8,10,6,1,42.28,0.0,73.68,14.6,7.68,89.66,0,509.143
8,11,6,1,42.28,0.0,72.19,10.0,7.8,83.75,0,580.391
8,12,6,1,42.28,0.0,71.4,12.7,3.6,89.57,0,606.531
8,13,6,1,42.28,0.0,70.59,15.1,1.68,94.63,0,585.427
8,14,6,1,42.28,0.0,69.87,14.8,7.08,96.44,0,556.792
8,15,6,1,42.28,0.0,69.84,8.8,2.64,92.55,0,496.397
8,16,6,1,42.28,0.0,69.85,12.3,5.64,99.2,0,377.188
8,17,6,1,42.28,0.0,69.72,12.3,1.8,100.42,0,243.394
8,18,6,1,42.28,0.0,69.97999999999999,10.6,4.68,95.25,0,87.2287
8,19,6,1,42.28,0.0,71.36,7.6,2.16,83.97999999999999,0,3.54059
8,20,6,1,42.28,0.0,72.32,17.4,2.76,93.43,0,0.0
8,21,6,1,42.28,0.0,73.62,8.8,2.16,79.45,0,0.0
8,22,6,1,42.28,0.0,74.42,11.9,1.56,81.65,0,0.0
8,23,6,1,42.28,0.0,74.49000000000001,13.0,2.88,80.64,0,0.0
8,24,6,1,42.28,0.0,75.06,7.9,0.48,70.93,0,0.0
8,1,7,1,42.28,0.0,76.5,7.5,0.48,68.62,0,0.0
8,2,7,1,42.28,0.0,77.99000000000001,9.1,0.6,69.88,0,0.0
8,3,7,1,42.28,0.0,79.25,6.0,0.24,63.85,0,0.0
8,4,7,1,42.28,0.0,79.95,6.9,0.6,63.94,0,0.0
8,5,7,1,42.28,0.0,79.87,10.8,0.36,68.85,0,0.0
8,6,7,1,42.28,0.0,80.44,6.1,0.84,63.53,0,8.69536
8,7,7,1,42.28,0.0,79.75999999999999,8.1,5.04,78.37,0,114.098
8,8,7,1,42.28,0.0,78.39,6.5,3.96,81.47999999999999,0,298.076
8,9,7,1,42.28,0.0,77.09,9.3,5.28,85.94,0,465.31
8,10,7,1,42.28,0.0,76.03999999999999,7.1,19.32,83.46000000000001,0,592.461
8,11,7,1,42.28,0.0,74.1,15.0,2.4,93.56,0,659.674
8,12,7,1,42.28,0.0,72.97999999999999,10.4,7.44,88.83,0,699.599
8,13,7,1,42.28,0.0,72.74000000000001,13.1,1.56,95.04,0,698.494
8,14,7,1,42.28,0.0,72.83,9.8,2.76,94.0,0,656.194
8,15,7,1,42.28,0.0,72.42,15.0,5.76,105.52,0,567.538
8,16,7,1,42.28,0.0,72.74000000000001,8.9,9.36,101.23,0,426.764
8,17,7,1,42.3,0.02,72.57,10.5,1.8,103.99,0,256.837
8,18,7,1,42.29,0.0,73.32,11.3,3.84,102.72,0,83.8002
8,19,7,1,42.28,0.0,75.07,12.2,0.96,95.51,0,1.93832
8,20,7,1,42.29,0.01,75.96000000000001,15.8,1.8,95.88,0,0.0
8,21,7,1,42.28,0.0,77.47999999999999,11.7,0.84,87.84,0,0.0
8,22,7,1,42.28,0.0,79.47,11.6,1.68,86.75999999999999,0,0.0
8,23,7,1,42.28,0.0,80.97,9.2,2.52,81.07,0,0.0
8,24,7,1,42.28,0.0,82.4,11.0,0.24,82.09,0,0.0
8,1,1,1,42.28,0.0,84.3,7.5,0.84,75.28999999999999,0,0.0
8,2,1,1,42.28,0.0,85.25,10.8,0.36,79.53999999999999,0,0.0
8,3,1,1,42.28,0.0,86.18,6.9,0.24,71.31,0,0.0
8,4,1,1,42.28,0.0,86.47,8.5,0.24,73.07,0,0.0
8,5,1,1,42.28,0.0,86.57,7.2,1.08,69.33,0,0.0
8,6,1,1,42.28,0.0,87.68,7.5,7.44,70.36,0,0.539273
8,7,1,1,42.28,0.0,87.81,7.7,19.92,75.82,0,80.4129
8,8,1,1,42.28,0.0,86.0,9.6,7.44,83.96000000000001,0,203.135
8,9,1,1,42.28,0.0,83.68,14.3,3.48,90.13,0,238.139
8,10,1,1,42.28,0.0,82.72,11.9,6.12,88.08,0,310.623
8,11,1,1,42.28,0.0,81.5,15.8,2.28,94.03,0,301.707
8,12,1,1,42.28,0.0,81.13,12.0,6.96,85.05,0,125.168
8,13,1,1,42.28,0.0,80.02000000000001,11.7,2.4,84.05,0,135.169
8,14,1,1,42.28,0.0,80.00999999999999,10.9,2.16,83.94,0,167.063
8,15,1,1,42.28,0.0,81.74000000000001,8.9,1.8,83.82,0,231.199
8,16,1,1,42.28,0.0,81.68,12.9,1.8,96.7,0,337.35
8,17,1,1,42.28,0.0,80.17,11.0,4.56,97.03,0,252.59
8,18,1,1,42.28,0.0,77.53,11.8,6.24,95.51,0,98.8433
8,19,1,1,42.28,0.0,75.74000000000001,11.5,4.8,83.59,0,7.55536
8,20,1,1,42.28,0.0,74.53999999999999,12.9,5.28,80.25,0,0.0
8,21,1,1,42.28,0.0,73.94,12.0,1.8,76.27000000000001,0,0.0
8,22,1,1,42.28,0.0,73.72,10.7,1.44,72.45,0,0.0
8,23,1,1,42.28,0.0,73.06,12.7,0.84,72.75999999999999,0,0.0
8,24,1,1,42.28,0.0,72.21000000000001,13.3,0.48,71.32,0,0.0
8,1,2,1,42.28,0.0,72.63,9.6,0.24,64.08,0,0.0
8,2,2,1,42.28,0.0,74.34,6.9,0.6,58.69,0,0.0
8,3,2,1,42.28,0.0,75.2,7.1,0.12,57.39,0,0.0
8,4,2,1,42.28,0.0,76.35,6.8,0.24,55.41,0,0.0
8,5,2,1,42.28,0.0,77.45,7.1,0.96,54.56,0,0.0
8,6,2,1,42.27,0.0,78.47,6.2,1.2,55.48,0,7.29589
8,7,2,1,42.28,0.0,77.13,8.0,20.88,68.5,0,113.512
8,8,2,1,42.28,0.0,73.65,17.4,6.96,86.24000000000001,0,293.83
8,9,2,1,42.28,0.0,71.43,9.1,3.84,74.77000000000001,0,468.57
8,10,2,1,42.28,0.0,70.63,12.6,4.2,79.91,0,598.237
8,11,2,1,42.28,0.0,69.24000000000001,13.5,0.36,80.82,0,680.048
8,12,2,1,42.28,0.0,68.12,9.9,2.04,78.21000000000001,0,723.664
8,13,2,1,42.28,0.0,67.41,12.6,2.52,83.67,0,721.273
8,14,2,1,42.28,0.0,67.47,13.0,1.08,87.28999999999999,0,667.7
8,15,2,1,42.28,0.0,67.36,12.9,1.08,91.09,0,564.894
8,16,2,1,42.28,0.0,67.08,9.7,1.32,89.08,0,423.45
8,17,2,1,42.28,0.0,66.88,9.5,3.96,89.06,0,250.132
8,18,2,1,42.28,0.0,66.72999999999999,15.1,5.64,92.35,0,79.9124
8,19,2,1,42.28,0.0,67.28999999999999,12.0,4.92,80.27000000000001,0,0.49679
8,20,2,1,42.28,0.0,68.02000000000001,13.2,1.56,77.86,0,0.0
8,21,2,1,42.28,0.0,69.45,13.8,0.72,76.28999999999999,0,0.0
8,22,2,1,42.28,0.0,70.36,14.3,0.96,74.91,0,0.0
8,23,2,1,42.28,0.0,70.64,10.7,1.2,67.49,0,0.0
8,24,2,1,42.28,0.0,70.81,10.8,0.48,64.77,0,0.0
8,1,3,1,42.28,0.0,71.21000000000001,8.0,0.48,58.46,0,0.0
8,2,3,1,42.28,0.0,71.83,9.8,0.72,58.79,0,0.0
8,3,3,1,42.28,0.0,72.47,7.6,0.0,53.61,0,0.0
8,4,3,1,42.28,0.0,73.2,9.9,0.84,55.06,0,0.0
8,5,3,1,42.260000000000005,0.0,74.06,8.8,0.84,52.45,0,0.0
8,6,3,1,42.28,0.0,74.25,11.2,5.88,56.33,0,6.66591
8,7,3,1,42.27,0.0,73.89,7.8,8.76,59.6,0,108.071
8,8,3,1,42.28,0.0,73.17,7.9,3.36,64.72,0,256.999
8,9,3,1,42.28,0.0,71.47,11.9,5.64,71.66,0,414.341
8,10,3,1,42.28,0.0,70.11,9.1,5.16,68.95,0,522.598
8,11,3,1,42.28,0.0,68.99000000000001,12.1,0.6,73.33,0,589.307
8,12,3,1,42.28,0.0,67.78999999999999,14.4,0.24,78.14,0,628.289
8,13,3,1,42.28,0.0,66.95,10.9,2.64,75.72,0,649.657
8,14,3,1,42.28,0.0,66.42,8.6,0.96,75.06,0,602.863
8,15,3,1,42.28,0.0,66.25999999999999,9.5,1.08,79.77000000000001,0,523.823
8,16,3,1,42.28,0.0,66.18,10.9,2.28,83.72,0,401.386
8,17,3,1,42.28,0.0,66.49000000000001,11.7,1.68,84.9,0,239.656
8,18,3,1,42.28,0.0,67.35,11.2,1.56,82.22999999999999,0,82.0228
8,19,3,1,42.28,0.0,68.63,10.5,2.04,74.74000000000001,0,1.40076
8,20,3,1,42.28,0.0,69.45,12.8,1.68,74.16,0,0.0
8,21,3,1,42.28,0.0,69.61,19.9,0.6,81.08,0,0.0
8,22,3,1,42.28,0.0,70.15,11.3,1.08,68.0,0,0.0
8,23,3,1,42.28,0.0,71.95,11.4,0.96,66.58,0,0.0
8,24,3,1,42.28,0.0,73.57,11.5,1.2,65.21000000000001,0,0.0
8,1,4,1,42.28,0.0,74.89,9.8,1.08,61.42,0,0.0
8,2,4,1,42.28,0.0,76.44,10.0,0.48,61.1,0,0.0
8,3,4,1,42.28,0.0,78.2,8.3,0.36,57.92,0,0.0
8,4,4,1,42.28,0.0,79.62,7.1,0.24,55.62,0,0.0
8,5,4,1,42.28,0.0,81.6,7.7,1.2,56.04,0,0.0
8,6,4,1,42.28,0.0,83.53,7.7,2.52,56.120000000000005,0,0.0
8,7,4,1,42.28,0.0,84.37,8.4,15.48,58.4,0,23.5929
8,8,4,1,42.28,0.0,83.68,11.8,8.88,63.9,0,48.8729
8,9,4,1,42.28,0.0,82.89,11.9,9.24,63.03,0,76.3408
8,10,4,1,42.28,0.0,82.44,11.5,8.64,62.93,0,103.07
8,11,4,1,42.28,0.0,81.28999999999999,13.4,5.88,67.13,0,118.189
8,12,4,1,42.28,0.0,80.16,13.1,2.4,67.53999999999999,0,118.873
8,13,4,1,42.28,0.0,80.1,11.1,2.64,64.46000000000001,0,98.8083
8,14,4,1,42.28,0.0,80.25,12.8,2.88,67.12,0,91.391
8,15,4,1,42.28,0.0,81.22999999999999,9.1,1.44,61.29,0,84.8586
8,16,4,1,42.28,0.0,82.62,9.5,4.44,61.870000000000005,0,59.8824
8,17,4,1,42.28,0.0,83.24000000000001,12.2,1.68,66.22,0,40.5325
8,18,4,1,42.28,0.0,83.96000000000001,9.4,3.36,61.72,0,16.2675
8,19,4,1,42.28,0.0,83.36,14.4,2.28,70.39,0,0.0
8,20,4,1,42.28,0.0,82.34,13.5,2.28,66.76,0,0.0
8,21,4,1,42.28,0.0,82.22999999999999,12.3,0.96,64.19,0,0.0
8,22,4,1,42.28,0.0,82.97,11.0,1.92,62.65,0,0.0
8,23,4,1,42.28,0.0,82.88,13.1,0.48,65.58,0,0.0
8,24,4,1,42.28,0.0,82.78999999999999,8.2,0.36,56.53,0,0.0
8,1,5,1,42.28,0.0,83.8,9.4,0.84,57.510000000000005,0,0.0
8,2,5,1,42.28,0.0,84.36,10.1,0.6,57.41,0,0.0
8,3,5,1,42.22,0.0,85.33,7.0,0.24,52.23,0,0.0
8,4,5,1,42.260000000000005,0.0,85.29,10.5,0.36,55.97,0,0.0
8,5,5,1,42.15,0.0,85.96,6.2,0.84,49.96,0,0.0
8,6,5,1,42.14,0.0,86.69,6.4,7.44,51.34,0,5.72572
