Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,4,6,1,25.68,0.68,42.02,3.34,0.0,14.09,0,0.0
8,5,6,1,24.8,0.6,45.4,7.27,0.0,21.33,0,0.0
8,6,6,1,24.66,0.46,47.27,6.98,2.15,22.23,0,0.0
8,7,6,1,24.44,0.24,48.51,8.77,2.21,26.61,0,11.9072
8,8,6,1,24.69,0.49,48.34,9.47,4.77,31.26,0,149.622
8,9,6,1,24.88,0.68,46.23,10.59,1.82,36.41,0,327.675
8,10,6,1,25.16,0.96,43.06,14.19,1.22,35.81,0,485.551
8,11,6,1,26.03,1.84,43.92,15.05,8.12,44.64,0,600.155
8,12,6,1,26.36,2.17,42.81,12.5,3.57,54.66,0,664.615
8,13,6,1,26.42,2.22,41.88,11.31,12.48,55.58,0,702.031
8,14,6,1,26.49,2.29,39.81,9.67,12.27,49.72,0,686.459
8,15,6,1,26.12,1.92,39.67,10.25,2.71,45.11,0,638.941
8,16,6,1,26.12,1.92,40.33,12.05,3.65,47.6,0,532.252
8,17,6,1,26.17,1.97,40.11,12.36,3.04,51.89,0,380.188
8,18,6,1,26.06,1.87,39.87,12.77,2.2,57.13,0,201.09
8,19,6,1,25.87,1.68,40.31,10.32,1.34,55.73,0,43.217
8,20,6,1,25.89,1.69,42.59,9.29,4.83,53.46,0,0.0
8,21,6,1,25.74,1.54,43.83,7.97,5.18,46.29,0,0.0
8,22,6,1,25.25,1.05,43.34,4.3,5.19,39.86,0,0.0
8,23,6,1,24.79,0.59,42.41,2.02,1.79,33.48,0,0.0
8,24,6,1,28.33,0.0,41.41,2.5,0.0,3.0,0,0.0
8,1,7,1,28.18,0.09,43.27,1.82,0.0,0.76,0,0.0
8,2,7,1,28.0,0.08,44.43,2.08,0.0,0.48,0,0.0
8,3,7,1,25.47,0.47,43.88,2.0,0.0,15.76,0,0.0
8,4,7,1,25.56,0.56,43.99,3.09,0.0,12.6,0,0.0
8,5,7,1,25.12,0.12,47.47,6.3,0.0,20.06,0,0.0
8,6,7,1,25.02,0.02,49.22,7.32,0.0,21.07,0,0.0
8,7,7,1,25.02,0.02,50.74,8.13,2.35,30.37,0,11.7477
8,8,7,1,25.01,0.01,49.92,9.64,2.48,37.75,0,148.351
8,9,7,1,25.18,0.18,48.48,10.9,2.43,41.92,0,332.727
8,10,7,1,25.49,0.49,45.73,14.11,1.64,40.68,0,499.958
8,11,7,1,26.37,1.38,46.21,14.35,11.84,48.45,0,614.708
8,12,7,1,26.81,1.81,45.45,13.08,9.59,52.66,0,690.064
8,13,7,1,26.77,1.78,43.18,13.24,14.91,53.43,0,717.458
8,14,7,1,26.8,1.8,40.56,12.75,14.47,49.85,0,706.922
8,15,7,1,26.44,1.44,39.85,11.07,4.11,46.53,0,646.124
8,16,7,1,26.39,1.39,40.25,12.81,4.11,47.2,0,536.644
8,17,7,1,26.45,1.45,40.29,12.47,3.6,47.06,0,381.53
8,18,7,1,26.36,1.36,40.37,11.08,2.47,54.89,0,197.842
8,19,7,1,26.34,1.34,39.96,11.59,1.37,56.01,0,43.6526
8,20,7,1,26.36,1.37,41.31,9.86,6.01,48.62,0,0.0
8,21,7,1,26.21,1.21,42.52,8.66,6.32,45.6,0,0.0
8,22,7,1,25.6,0.61,42.24,5.08,6.38,40.96,0,0.0
8,23,7,1,25.21,0.21,41.4,2.2,0.0,33.26,0,0.0
8,24,7,1,28.47,0.0,40.47,2.25,0.0,2.99,0,0.0
8,1,1,1,28.29,0.1,41.74,1.7,0.0,0.75,0,0.0
8,2,1,1,28.06,0.07,43.09,2.48,0.0,0.42,0,0.0
8,3,1,1,25.45,0.45,42.98,1.98,0.0,14.11,0,0.0
8,4,1,1,25.56,0.56,42.36,3.39,0.0,10.17,0,0.0
8,5,1,1,25.12,0.12,44.98,7.27,0.0,15.01,0,0.0
8,6,1,1,25.01,0.01,46.28,7.98,0.0,14.19,0,0.0
8,7,1,1,25.02,0.02,47.62,9.43,2.29,20.17,0,10.2986
8,8,1,1,25.0,0.0,47.46,11.41,2.09,26.89,0,144.969
8,9,1,1,25.12,0.12,45.55,12.94,2.18,29.16,0,326.495
8,10,1,1,25.43,0.43,43.26,15.91,1.3,32.34,0,494.069
8,11,1,1,26.3,1.3,42.68,17.59,10.42,35.75,0,618.688
8,12,1,1,26.77,1.77,42.0,16.47,7.99,41.51,0,701.922
8,13,1,1,26.71,1.72,40.89,14.32,13.72,45.01,0,732.493
8,14,1,1,26.73,1.74,38.95,12.17,12.54,41.57,0,715.16
8,15,1,1,26.38,1.38,38.79,10.98,3.24,40.11,0,646.524
8,16,1,1,26.31,1.31,40.14,11.83,3.44,43.39,0,534.866
8,17,1,1,26.34,1.34,40.01,10.94,3.48,44.33,0,381.867
8,18,1,1,26.18,1.19,39.97,10.99,2.42,45.56,0,199.187
8,19,1,1,26.18,1.18,40.14,11.53,1.54,45.43,0,41.5125
8,20,1,1,26.22,1.22,42.33,11.4,5.57,43.9,0,0.0
8,21,1,1,26.04,1.04,42.54,11.02,5.67,35.33,0,0.0
8,22,1,1,25.46,0.46,41.28,5.52,5.19,28.89,0,0.0
8,23,1,1,25.15,0.15,41.03,2.34,0.0,24.84,0,0.0
8,24,1,1,27.99,0.0,41.38,2.25,0.0,0.94,0,0.0
8,1,2,1,27.89,0.0,42.05,1.86,0.0,0.18,0,0.0
8,2,2,1,27.72,0.0,42.69,2.52,0.0,0.0,0,0.0
8,3,2,1,25.8,0.8,43.93,1.93,0.0,12.16,0,0.0
8,4,2,1,25.32,0.32,44.68,3.52,0.0,11.78,0,0.0
8,5,2,1,24.27,0.07,48.09,6.16,0.0,21.79,0,0.0
8,6,2,1,24.29,0.09,48.62,6.71,2.2,23.13,0,0.0
8,7,2,1,24.35,0.15,50.08,8.18,1.94,28.14,0,0.0
8,8,2,1,24.63,0.43,50.81,8.55,4.08,30.69,0,7.82472
8,9,2,1,24.75,0.55,51.31,9.75,1.86,32.67,0,29.5804
8,10,2,1,24.97,0.77,51.23,12.27,1.3,32.45,0,155.782
8,11,2,1,25.79,1.59,51.59,14.62,10.02,40.45,0,202.244
8,12,2,1,26.04,1.84,50.25,13.29,4.21,46.65,0,216.176
8,13,2,1,26.13,1.93,50.71,13.02,13.61,47.95,0,408.772
8,14,2,1,26.24,2.04,47.77,11.16,11.31,42.29,0,520.618
8,15,2,1,25.89,1.69,43.86,10.37,2.46,37.75,0,481.038
8,16,2,1,25.92,1.72,43.72,12.45,4.21,42.44,0,480.397
8,17,2,1,25.93,1.74,44.48,11.23,2.72,49.01,0,386.412
8,18,2,1,25.84,1.65,44.72,10.06,1.76,53.34,0,159.391
8,19,2,1,25.85,1.65,44.76,10.7,1.31,52.24,0,39.5874
8,20,2,1,25.88,1.69,46.58,11.07,4.72,50.54,0,0.0
8,21,2,1,25.74,1.54,47.0,10.57,5.42,43.51,0,0.0
8,22,2,1,25.14,0.94,46.59,6.3,6.25,37.66,0,0.0
8,23,2,1,24.73,0.53,46.59,2.87,1.99,32.01,0,0.0
8,24,2,1,27.77,0.0,48.2,2.97,0.0,1.25,0,0.0
8,1,3,1,27.73,0.0,49.03,2.4,0.0,0.14,0,0.0
8,2,3,1,27.56,0.0,49.08,2.83,0.0,0.0,0,0.0
8,3,3,1,25.73,0.73,48.02,2.16,0.0,12.5,0,0.0
8,4,3,1,25.61,0.61,45.53,3.36,0.0,14.89,0,0.0
8,5,3,1,24.78,0.58,46.95,7.33,0.0,21.15,0,0.0
8,6,3,1,24.64,0.44,47.99,7.45,2.07,21.38,0,0.0
8,7,3,1,24.42,0.22,49.14,7.9,2.14,25.39,0,10.3123
8,8,3,1,24.67,0.47,49.54,10.05,4.43,28.68,0,115.3
8,9,3,1,24.81,0.61,47.19,11.93,1.93,30.48,0,206.101
8,10,3,1,25.07,0.87,43.63,13.34,1.36,27.84,0,264.072
8,11,3,1,25.92,1.72,43.97,14.63,9.16,33.72,0,263.91
8,12,3,1,26.26,2.06,46.76,12.49,3.58,45.32,0,348.738
8,13,3,1,26.29,2.1,47.96,13.06,11.56,49.47,0,311.391
8,14,3,1,26.35,2.15,46.79,11.8,10.59,44.44,0,282.228
8,15,3,1,25.92,1.73,47.18,10.48,2.7,38.94,0,134.845
8,16,3,1,25.9,1.7,48.5,12.14,4.16,38.85,0,39.4608
8,17,3,1,25.83,1.64,49.27,13.21,2.91,41.2,0,83.7935
8,18,3,1,25.62,1.42,49.07,12.97,2.16,43.43,0,86.1449
8,19,3,1,25.43,1.24,48.68,10.72,1.38,39.14,0,34.6072
8,20,3,1,25.46,1.27,48.36,10.07,5.13,36.31,0,0.0
8,21,3,1,25.36,1.17,47.52,10.24,6.13,30.84,0,0.0
8,22,3,1,24.91,0.72,46.68,6.2,6.82,24.36,0,0.0
8,23,3,1,24.52,0.32,45.59,2.65,2.26,17.92,0,0.0
8,24,3,1,26.42,0.0,46.13,2.51,0.0,0.12,0,0.0
8,1,4,1,27.33,0.02,47.98,2.23,0.0,0.0,0,0.0
8,2,4,1,27.59,0.21,52.34,2.63,0.0,0.0,0,0.0
8,3,4,1,25.7,0.72,46.46,2.19,0.0,4.6,0,0.0
8,4,4,1,25.21,0.37,46.68,3.88,0.0,2.92,0,0.0
8,5,4,1,24.12,0.24,50.84,6.88,0.0,9.08,0,0.0
8,6,4,1,23.84,0.02,52.17,7.28,1.95,9.29,0,0.0
8,7,4,1,24.0,0.03,52.25,8.17,1.78,9.45,0,8.8824
8,8,4,1,24.51,0.34,51.4,9.74,4.17,12.13,0,130.349
8,9,4,1,24.71,0.51,47.75,10.64,1.75,22.79,0,293.406
8,10,4,1,25.0,0.8,46.19,13.49,1.23,28.45,0,442.884
8,11,4,1,25.91,1.72,46.53,13.3,8.6,35.95,0,562.656
8,12,4,1,26.25,2.05,42.76,12.96,3.42,40.25,0,630.968
8,13,4,1,26.29,2.09,40.51,11.55,12.21,40.39,0,669.694
8,14,4,1,26.37,2.17,38.29,11.77,11.41,36.71,0,648.063
8,15,4,1,26.0,1.8,37.92,11.0,3.12,33.8,0,585.524
8,16,4,1,25.99,1.79,38.48,12.43,4.64,35.02,0,481.988
8,17,4,1,26.02,1.82,38.49,13.77,3.71,37.86,0,340.704
8,18,4,1,25.88,1.68,38.46,11.34,2.62,41.01,0,177.192
8,19,4,1,25.87,1.68,38.18,10.17,1.51,38.21,0,41.2819
8,20,4,1,25.91,1.72,39.25,9.53,6.51,34.23,0,0.0
8,21,4,1,25.75,1.55,38.64,9.35,6.87,27.38,0,0.0
8,22,4,1,25.14,0.94,37.28,4.57,6.95,22.45,0,0.0
8,23,4,1,24.72,0.52,36.71,2.35,2.48,18.32,0,0.0
8,24,4,1,27.17,0.0,35.39,2.3,0.0,0.39,0,0.0
8,1,5,1,27.7,0.13,35.84,2.09,0.0,0.0,0,0.0
8,2,5,1,27.31,0.0,34.92,2.65,0.0,0.0,0,0.0
8,3,5,1,25.34,0.34,37.49,1.9,0.0,5.37,0,0.0
8,4,5,1,25.31,0.37,39.29,3.55,0.0,3.5,0,0.0
8,5,5,1,24.45,0.25,42.11,6.68,0.0,9.62,0,0.0
8,6,5,1,24.26,0.06,42.69,6.3,2.54,8.71,0,0.0
8,7,5,1,24.27,0.07,42.75,7.61,2.47,11.49,0,8.79644
8,8,5,1,24.57,0.37,43.74,8.64,4.99,16.94,0,104.876
8,9,5,1,24.72,0.52,42.99,10.65,1.94,22.32,0,212.296
8,10,5,1,25.0,0.8,41.24,13.28,1.41,24.23,0,371.698
8,11,5,1,25.89,1.69,41.14,15.34,9.17,30.59,0,450.451
8,12,5,1,26.23,2.03,39.69,12.89,3.88,36.74,0,525.271
8,13,5,1,26.27,2.07,38.66,12.37,11.7,37.7,0,575.777
8,14,5,1,26.37,2.17,37.3,11.48,12.0,35.44,0,557.129
8,15,5,1,26.0,1.81,37.58,10.4,3.06,33.76,0,554.101
8,16,5,1,26.0,1.8,38.08,12.68,4.49,35.45,0,451.48
8,17,5,1,26.03,1.83,38.27,13.52,3.04,38.56,0,342.524
8,18,5,1,25.9,1.7,38.2,12.58,1.91,42.63,0,189.475
8,19,5,1,25.9,1.7,38.69,10.23,1.2,41.35,0,36.2715
8,20,5,1,25.93,1.74,41.14,9.98,5.49,39.37,0,0.0
8,21,5,1,25.78,1.58,41.78,10.16,6.27,33.81,0,0.0
8,22,5,1,25.16,0.96,42.05,6.0,6.42,30.35,0,0.0
8,23,5,1,24.74,0.55,42.68,2.78,2.24,26.77,0,0.0
8,24,5,1,27.75,0.0,42.26,2.51,0.0,1.03,0,0.0
8,1,6,1,27.8,0.05,42.53,1.92,0.0,0.12,0,0.0
8,2,6,1,27.65,0.0,42.72,2.21,0.0,0.19,0,0.0
8,3,6,1,25.78,0.78,42.46,1.88,0.0,12.24,0,0.0
8,4,6,1,25.67,0.67,41.25,2.91,0.0,15.3,0,0.0
8,5,6,1,24.8,0.6,44.37,6.3,0.0,22.93,0,0.0
8,6,6,1,24.66,0.46,46.38,6.0,1.73,25.11,0,0.0
8,7,6,1,24.44,0.24,48.46,7.79,1.72,31.16,0,3.73687
8,8,6,1,24.7,0.5,48.77,8.44,4.38,35.74,0,153.757
8,9,6,1,24.88,0.68,47.21,9.44,1.53,39.95,0,246.404
8,10,6,1,25.16,0.96,44.91,10.92,1.27,39.2,0,415.622
8,11,6,1,26.0,1.81,45.31,13.48,9.19,46.96,0,462.391
8,12,6,1,26.37,2.17,43.4,11.63,4.41,53.36,0,512.079
8,13,6,1,26.4,2.2,41.82,11.18,13.4,52.22,0,527.505
8,14,6,1,26.48,2.28,41.71,11.98,13.26,46.32,0,336.363
8,15,6,1,26.05,1.86,43.94,11.54,2.92,45.54,0,171.924
8,16,6,1,26.03,1.83,47.75,12.57,4.06,54.15,0,122.058
8,17,6,1,26.02,1.83,49.72,13.1,2.97,61.09,0,26.8874
8,18,6,1,25.81,1.62,50.23,11.57,1.92,66.0,0,12.963
8,19,6,1,25.57,1.38,49.79,11.38,1.21,63.14,0,15.3593
8,20,6,1,25.6,1.41,49.44,10.24,5.06,59.34,0,0.0
8,21,6,1,25.5,1.31,48.78,10.39,4.96,49.36,0,0.0
8,22,6,1,25.05,0.86,48.33,5.32,5.7,41.01,0,0.0
8,23,6,1,24.69,0.49,47.85,2.66,1.76,34.09,0,0.0
8,24,6,1,27.79,0.0,49.23,2.59,0.0,1.29,0,0.0
8,1,7,1,27.8,0.04,49.8,1.9,0.0,0.13,0,0.0
8,2,7,1,27.59,0.0,49.8,2.09,0.0,0.09,0,0.0
8,3,7,1,25.72,0.72,47.25,1.63,0.0,11.46,0,0.0
8,4,7,1,25.29,0.29,45.85,3.0,0.0,10.05,0,0.0
8,5,7,1,25.04,0.04,48.45,6.71,0.0,12.57,0,0.0
8,6,7,1,25.01,0.01,47.73,7.41,0.0,12.55,0,0.0
8,7,7,1,25.02,0.02,48.09,8.06,2.32,18.27,0,7.09062
8,8,7,1,25.0,0.0,47.26,8.22,2.36,24.13,0,130.476
8,9,7,1,25.12,0.12,45.19,10.12,2.48,28.31,0,314.343
8,10,7,1,25.4,0.4,43.12,11.67,1.61,28.52,0,332.196
8,11,7,1,26.29,1.29,43.33,15.15,11.59,33.98,0,495.059
8,12,7,1,26.74,1.74,43.51,13.18,9.16,38.04,0,703.835
8,13,7,1,26.69,1.7,41.74,10.94,15.51,40.86,0,649.022
8,14,7,1,26.72,1.72,40.97,11.4,13.8,42.44,0,666.514
8,15,7,1,26.34,1.34,42.39,10.1,3.36,42.6,0,463.077
8,16,7,1,26.29,1.3,42.38,11.05,3.75,40.37,0,212.006
8,17,7,1,26.32,1.32,41.86,11.78,3.27,37.55,0,158.801
8,18,7,1,26.15,1.16,42.56,10.25,2.13,42.36,0,92.4847
8,19,7,1,26.14,1.14,42.46,11.02,1.48,43.01,0,26.1971
8,20,7,1,26.16,1.16,43.35,9.38,6.29,37.03,0,0.0
8,21,7,1,26.02,1.03,44.24,9.58,5.83,36.03,0,0.0
8,22,7,1,25.45,0.45,45.18,5.88,5.3,32.81,0,0.0
8,23,7,1,25.13,0.14,43.92,2.62,0.0,25.01,0,0.0
8,24,7,1,27.69,0.0,44.08,2.67,0.0,0.63,0,0.0
8,1,1,1,27.78,0.0,44.14,2.03,0.0,0.05,0,0.0
8,2,1,1,27.83,0.07,44.41,2.2,0.0,0.11,0,0.0
8,3,1,1,25.39,0.39,43.96,1.96,0.0,11.83,0,0.0
8,4,1,1,25.52,0.52,44.17,2.95,0.0,9.05,0,0.0
8,5,1,1,25.04,0.04,47.32,6.88,0.0,14.21,0,0.0
8,6,1,1,25.02,0.02,48.39,7.47,0.0,15.64,0,0.0
8,7,1,1,25.02,0.02,50.04,7.78,2.3,23.1,0,3.77598
8,8,1,1,25.0,0.01,48.91,9.67,2.09,29.24,0,127.091
8,9,1,1,25.08,0.08,46.64,10.29,2.13,30.13,0,250.583
8,10,1,1,25.38,0.38,44.33,12.91,1.43,33.06,0,402.432
8,11,1,1,26.25,1.25,44.58,14.11,10.38,38.13,0,515.862
8,12,1,1,26.72,1.73,44.04,14.74,8.89,45.42,0,473.847
8,13,1,1,26.67,1.68,42.41,12.48,14.2,46.45,0,459.524
8,14,1,1,26.68,1.68,42.74,11.44,11.53,41.48,0,267.324
8,15,1,1,26.3,1.31,41.9,10.68,2.91,38.67,0,386.122
8,16,1,1,26.23,1.23,41.07,12.58,3.31,39.8,0,434.434
8,17,1,1,26.23,1.23,40.92,13.94,2.68,41.46,0,307.959
8,18,1,1,26.09,1.1,42.01,11.87,1.82,45.12,0,185.294
8,19,1,1,26.1,1.1,42.6,9.63,1.19,46.42,0,42.2651
8,20,1,1,26.15,1.16,44.43,8.66,5.66,44.81,0,0.0
8,21,1,1,25.99,1.0,45.05,8.78,5.27,38.07,0,0.0
8,22,1,1,25.42,0.42,44.53,4.51,5.89,32.46,0,0.0
8,23,1,1,25.13,0.14,44.11,2.15,0.0,27.91,0,0.0
8,24,1,1,28.06,0.0,45.67,2.5,0.0,1.19,0,0.0
8,1,2,1,27.93,0.02,47.47,1.88,0.0,0.41,0,0.0
8,2,2,1,27.77,0.0,48.01,2.28,0.0,0.15,0,0.0
8,3,2,1,25.8,0.8,46.75,1.69,0.0,14.58,0,0.0
8,4,2,1,25.32,0.32,45.3,3.35,0.0,13.21,0,0.0
8,5,2,1,24.27,0.07,47.12,7.3,0.0,22.94,0,0.0
8,6,2,1,24.29,0.09,47.69,7.1,2.35,24.73,0,0.0
8,7,2,1,24.34,0.14,49.26,7.49,2.03,30.52,0,5.34795
8,8,2,1,24.64,0.44,49.87,9.28,4.25,33.47,0,72.0722
8,9,2,1,24.77,0.57,48.16,11.43,1.52,34.43,0,96.3411
8,10,2,1,25.0,0.8,47.76,14.55,1.1,33.24,0,138.567
8,11,2,1,25.81,1.61,50.52,15.15,8.27,44.15,0,220.466
8,12,2,1,26.11,1.92,50.38,15.33,3.81,57.53,0,434.446
8,13,2,1,26.14,1.95,52.42,15.34,12.34,60.47,0,346.287
8,14,2,1,26.25,2.06,49.23,13.46,11.88,55.46,0,251.576
8,15,2,1,25.9,1.7,48.54,12.53,2.55,51.23,0,244.78
8,16,2,1,25.9,1.7,47.73,14.32,3.53,50.15,0,479.811
8,17,2,1,25.92,1.73,45.8,13.19,3.1,52.92,0,358.105
8,18,2,1,25.84,1.65,46.38,13.41,2.33,61.03,0,210.824
8,19,2,1,25.88,1.68,46.04,11.09,1.56,59.49,0,39.5168
8,20,2,1,25.94,1.74,47.78,11.22,5.98,57.18,0,0.0
8,21,2,1,25.79,1.59,48.2,9.33,6.55,49.43,0,0.0
8,22,2,1,25.18,0.98,47.49,5.18,5.99,42.27,0,0.0
8,23,2,1,24.76,0.56,47.09,2.51,2.09,35.21,0,0.0
8,24,2,1,28.08,0.0,48.47,2.37,0.0,1.49,0,0.0
8,1,3,1,27.88,0.02,50.49,1.74,0.0,0.45,0,0.0
8,2,3,1,27.7,0.0,51.02,2.22,0.0,0.16,0,0.0
8,3,3,1,25.8,0.8,49.58,1.74,0.0,15.65,0,0.0
8,4,3,1,25.63,0.63,46.81,3.08,0.0,18.35,0,0.0
8,5,3,1,24.81,0.61,49.1,6.4,0.0,26.55,0,0.0
8,6,3,1,24.66,0.46,50.54,7.67,2.22,27.76,0,0.0
8,7,3,1,24.45,0.25,52.39,7.53,2.32,33.97,0,3.774
8,8,3,1,24.69,0.49,52.25,8.18,4.63,35.84,0,27.8851
8,9,3,1,24.79,0.6,51.96,9.29,1.84,35.14,0,62.3467
8,10,3,1,25.0,0.8,51.62,11.95,1.31,35.37,0,130.524
8,11,3,1,25.82,1.62,52.83,12.49,9.85,45.73,0,175.892
8,12,3,1,26.15,1.96,52.24,11.53,4.54,53.4,0,244.676
8,13,3,1,26.14,1.94,53.92,12.95,15.28,54.64,0,419.877
8,14,3,1,26.24,2.04,50.97,12.62,12.67,51.24,0,326.474
8,15,3,1,25.88,1.68,48.54,11.22,2.97,49.07,0,538.682
8,16,3,1,25.91,1.71,47.66,12.79,4.03,49.79,0,375.266
8,17,3,1,25.94,1.74,46.36,14.1,3.07,53.25,0,401.017
8,18,3,1,25.84,1.64,47.02,13.95,1.92,58.8,0,150.785
8,19,3,1,25.68,1.49,47.29,11.89,1.28,57.68,0,32.2625
8,20,3,1,25.7,1.51,49.32,10.39,4.58,56.41,0,0.0
8,21,3,1,25.57,1.37,48.22,8.53,5.0,46.54,0,0.0
8,22,3,1,25.09,0.89,47.07,4.59,5.38,37.67,0,0.0
8,23,3,1,24.66,0.46,47.03,2.25,2.03,31.44,0,0.0
8,24,3,1,27.63,0.0,49.43,2.16,0.0,1.02,0,0.0
8,1,4,1,27.83,0.1,50.75,1.81,0.0,0.0,0,0.0
8,2,4,1,27.5,0.0,50.58,2.02,0.0,0.0,0,0.0
8,3,4,1,25.7,0.7,49.42,1.86,0.0,10.66,0,0.0
8,4,4,1,25.29,0.29,48.51,3.55,0.0,9.15,0,0.0
8,5,4,1,24.27,0.07,50.38,7.57,0.0,18.47,0,0.0
8,6,4,1,24.26,0.06,50.55,7.45,1.93,19.05,0,0.0
8,7,4,1,24.29,0.09,50.5,8.39,2.11,21.89,0,5.48521
8,8,4,1,24.59,0.39,50.29,8.87,4.47,26.65,0,130.644
8,9,4,1,24.78,0.58,48.38,9.58,1.57,33.53,0,319.15
8,10,4,1,25.07,0.87,46.1,12.61,1.15,35.89,0,484.846
8,11,4,1,25.98,1.78,46.9,15.29,8.39,45.39,0,591.825
8,12,4,1,26.3,2.11,45.65,13.11,4.14,55.21,0,659.152
8,13,4,1,26.36,2.16,43.89,12.82,12.44,55.29,0,680.302
8,14,4,1,26.43,2.23,42.42,11.56,12.9,51.06,0,654.895
8,15,4,1,26.07,1.87,42.7,11.81,3.29,47.65,0,595.837
8,16,4,1,26.06,1.86,42.93,13.49,4.48,48.35,0,491.82
8,17,4,1,26.1,1.91,42.87,13.34,3.18,52.01,0,345.295
8,18,4,1,25.96,1.77,43.65,11.67,1.94,57.66,0,170.322
8,19,4,1,25.94,1.75,43.59,9.63,1.27,54.08,0,29.6883
8,20,4,1,25.97,1.77,46.07,9.35,5.4,51.86,0,0.0
8,21,4,1,25.8,1.6,46.64,9.17,5.78,44.38,0,0.0
8,22,4,1,25.19,0.99,45.36,4.87,5.39,36.83,0,0.0
8,23,4,1,24.77,0.57,44.84,2.42,2.14,30.77,0,0.0
8,24,4,1,27.89,0.0,44.41,2.45,0.0,1.32,0,0.0
8,1,5,1,27.82,0.02,44.71,2.13,0.0,0.39,0,0.0
8,2,5,1,27.68,0.0,45.18,2.53,0.0,0.17,0,0.0
8,3,5,1,25.8,0.8,44.73,2.09,0.0,13.76,0,0.0
8,4,5,1,25.31,0.31,44.9,3.15,0.0,13.84,0,0.0
8,5,5,1,24.27,0.07,47.94,6.53,0.0,24.5,0,0.0
8,6,5,1,24.29,0.09,48.89,7.49,2.21,27.61,0,0.0
8,7,5,1,24.35,0.15,50.82,7.87,1.89,35.11,0,7.74361
8,8,5,1,24.65,0.45,50.47,9.88,4.14,38.83,0,130.064
8,9,5,1,24.82,0.62,48.21,11.37,1.63,41.83,0,225.736
8,10,5,1,25.1,0.9,45.29,15.11,1.15,38.27,0,277.797
8,11,5,1,25.96,1.76,44.53,17.08,9.95,43.98,0,252.88
8,12,5,1,26.29,2.09,44.53,14.74,4.21,52.11,0,312.651
8,13,5,1,26.27,2.08,46.12,13.1,13.73,57.27,0,322.146
8,14,5,1,26.38,2.18,45.9,11.81,11.41,51.26,0,469.863
8,15,5,1,25.99,1.79,42.38,10.3,3.07,43.14,0,606.922
8,16,5,1,26.02,1.82,41.15,12.91,3.83,45.6,0,505.364
8,17,5,1,26.07,1.87,41.29,12.93,2.73,50.56,0,405.965
8,18,5,1,25.94,1.74,41.45,11.11,2.08,55.76,0,160.705
8,19,5,1,25.93,1.73,41.45,10.73,1.19,53.91,0,18.7814
8,20,5,1,25.95,1.75,42.85,10.59,4.86,51.85,0,0.0
8,21,5,1,25.79,1.59,42.57,10.45,5.61,43.21,0,0.0
8,22,5,1,25.2,1.0,42.1,5.36,6.02,35.63,0,0.0
8,23,5,1,24.79,0.59,41.94,2.23,2.15,30.11,0,0.0
8,24,5,1,28.06,0.0,41.99,2.49,0.0,1.48,0,0.0
9,1,6,1,27.88,0.02,41.85,2.1,0.0,0.3,0,0.0
9,2,6,1,27.75,0.0,39.65,2.38,0.0,0.06,0,0.0
9,3,6,1,25.74,0.74,30.15,1.93,0.0,6.6,0,0.0
9,4,6,1,25.63,0.63,26.15,3.31,0.0,6.93,0,0.0
9,5,6,1,24.75,0.55,29.88,5.82,0.0,9.73,0,0.0
9,6,6,1,24.6,0.4,31.29,5.69,2.06,8.73,0,0.0
9,7,6,1,24.37,0.17,31.74,7.88,2.15,10.06,0,2.22533
9,8,6,1,24.61,0.41,33.43,9.25,4.9,14.28,0,125.726
9,9,6,1,24.75,0.55,33.81,10.6,2.0,18.34,0,193.028
9,10,6,1,25.02,0.82,33.6,12.51,1.45,19.88,0,318.592
9,11,6,1,25.91,1.71,35.11,15.59,10.53,25.74,0,368.667
9,12,6,1,26.24,2.04,35.03,13.64,4.13,32.05,0,478.893
9,13,6,1,26.28,2.08,34.78,11.17,14.52,33.33,0,397.176
9,14,6,1,26.34,2.15,33.68,10.51,12.49,30.7,0,469.079
9,15,6,1,25.96,1.76,33.26,10.98,3.15,26.49,0,192.251
9,16,6,1,25.92,1.72,34.19,11.28,4.21,26.18,0,94.8693
9,17,6,1,25.89,1.69,35.0,12.52,3.4,29.03,0,187.832
9,18,6,1,25.74,1.54,36.45,12.47,2.58,33.19,0,157.372
9,19,6,1,25.59,1.39,37.06,11.31,1.54,32.39,0,42.1658
9,20,6,1,25.62,1.42,39.75,9.45,5.86,31.21,0,0.0
9,21,6,1,25.5,1.3,40.52,9.46,5.5,26.41,0,0.0
9,22,6,1,25.01,0.81,39.87,5.26,6.32,20.99,0,0.0
9,23,6,1,24.62,0.43,40.23,2.63,2.25,16.33,0,0.0
9,24,6,1,26.47,0.0,41.58,2.39,0.0,0.12,0,0.0
9,1,7,1,27.28,0.01,42.35,1.81,0.0,0.0,0,0.0
9,2,7,1,27.6,0.24,44.59,2.1,0.0,0.0,0,0.0
9,3,7,1,25.0,0.35,41.04,1.68,0.0,3.55,0,0.0
9,4,7,1,25.34,0.39,40.67,3.07,0.0,2.05,0,0.0
9,5,7,1,24.46,0.02,46.66,6.59,0.0,2.48,0,0.0
9,6,7,1,24.39,0.02,49.26,6.36,0.0,3.51,0,0.0
9,7,7,1,24.56,0.02,52.53,6.61,2.36,5.21,0,3.97018
