Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,12,4,1,23.89,0.0,40.0,9.45,120,208.84,0,390.393
7,13,4,1,23.89,0.0,40.0,9.22,120,219.36,0,371.667
7,14,4,1,23.89,0.0,40.0,9.36,120,219.4,0,304.669
7,15,4,1,23.89,0.0,40.0,9.11,120,219.34,0,360.101
7,16,4,1,23.89,0.0,40.0,9.43,120,216.78,0,235.566
7,17,4,1,23.89,0.0,40.0,8.74,120,215.83,0,221.7
7,18,4,1,23.89,0.0,40.0,8.53,120,200.63,0,114.837
7,19,4,1,23.89,0.0,40.0,9.05,120,192.56,0,19.4984
7,20,4,1,24.33,0.0,40.0,5.6,120,161.06,0,0.0
7,21,4,1,24.83,0.17,40.0,2.33,120,130.95,0,0.0
7,22,4,1,24.89,0.27,40.0,2.16,120,129.73000000000002,0,0.0
7,23,4,1,24.739999999999995,0.24,40.0,1.51,120,123.21,0,0.0
7,24,4,1,24.67,0.0,40.0,0.43,120,120.0,0,0.0
7,1,5,1,24.5,0.0,40.0,0.46,120,120.0,0,0.0
7,2,5,1,24.319999999999997,0.0,40.0,0.49,120,120.0,0,0.0
7,3,5,1,24.15000000000001,0.0,40.0,0.5,120,120.0,0,0.0
7,4,5,1,24.0,0.0,40.0,0.45,120,120.0,0,0.0
7,5,5,1,23.870000000000005,0.0,40.0,0.42,120,120.0,0,0.0
7,6,5,1,23.849999999999994,0.0,40.0,0.4,120,120.0,0,31.934
7,7,5,1,23.94,0.0,40.0,0.38,120,120.85,0,125.365
7,8,5,1,23.8,0.0,40.0,1.23,120,122.58,0,161.784
7,9,5,1,23.89,0.0,40.0,5.33,120,150.57999999999998,0,190.605
7,10,5,1,23.89,0.0,40.0,8.76,120,180.79,0,345.693
7,11,5,1,23.89,0.0,40.0,9.41,120,193.51,0,403.773
7,12,5,1,23.89,0.0,40.0,9.51,120,208.85,0,402.945
7,13,5,1,23.89,0.0,40.0,9.4,120,218.93,0,493.144
7,14,5,1,23.89,0.0,40.0,8.57,120,220.47,0,463.0
7,15,5,1,23.89,0.0,40.0,8.04,120,219.03,0,422.824
7,16,5,1,23.89,0.0,40.0,9.02,120,214.12,0,249.947
7,17,5,1,23.89,0.0,40.0,8.34,120,212.83,0,205.049
7,18,5,1,23.89,0.0,40.0,8.0,120,197.56,0,118.12
7,19,5,1,23.89,0.0,40.0,8.11,120,188.95,0,16.0948
7,20,5,1,24.40000000000001,0.0,40.0,5.65,120,158.39,0,0.0
7,21,5,1,24.870000000000005,0.17,40.0,2.6,120,129.32,0,0.0
7,22,5,1,24.90000000000001,0.27,40.0,2.44,120,127.34,0,0.0
7,23,5,1,24.72,0.24,40.0,1.34,120,121.8,0,0.0
7,24,5,1,24.599999999999994,0.0,40.0,0.39,120,120.0,0,0.0
7,1,6,1,24.40000000000001,0.0,40.0,0.46,120,120.0,0,0.0
7,2,6,1,24.200000000000003,0.0,40.0,0.48,120,120.0,0,0.0
7,3,6,1,23.97,0.0,40.0,0.51,120,120.0,0,0.0
7,4,6,1,23.760000000000005,0.0,40.0,0.55,120,120.0,0,0.0
7,5,6,1,23.590000000000003,0.0,40.0,0.54,120,120.0,0,0.0
7,6,6,1,23.53,0.0,40.0,0.52,120,120.0,0,0.658381
7,7,6,1,23.64,0.0,40.0,0.52,120,120.72,0,13.7391
7,8,6,1,23.680000000000007,0.0,40.0,1.79,120,120.0,0,23.7259
7,9,6,1,23.680000000000007,0.0,40.0,6.72,120,120.0,0,34.9963
7,10,6,1,23.870000000000005,0.0,39.84,10.07,120,121.43,0,47.9787
7,11,6,1,23.89,0.0,38.27000000000001,9.92,120,137.07,0,153.751
7,12,6,1,23.89,0.0,37.620000000000005,9.72,120,146.49,0,264.115
7,13,6,1,23.89,0.0,36.74000000000001,9.69,120,159.88,0,572.789
7,14,6,1,23.89,0.0,36.7,10.07,120,163.92000000000002,0,442.938
7,15,6,1,23.89,0.0,36.74000000000001,9.72,120,165.14,0,390.421
7,16,6,1,23.89,0.0,37.650000000000006,10.07,120,161.68,0,331.326
7,17,6,1,23.89,0.0,39.68000000000001,9.52,120,158.31,0,289.469
7,18,6,1,23.89,0.0,40.0,9.55,120,151.07999999999998,0,104.352
7,19,6,1,23.89,0.0,40.0,10.07,120,137.57999999999998,0,18.331
7,20,6,1,23.75,0.0,40.0,6.72,120,122.36,0,0.0
7,21,6,1,24.25,0.16,40.0,2.93,120,120.0,0,0.0
7,22,6,1,24.289999999999992,0.24,40.0,2.93,120,120.0,0,0.0
7,23,6,1,24.090000000000003,0.25,40.0,2.93,120,120.0,0,0.0
7,24,6,1,23.78,0.21,40.0,1.81,120,120.0,0,0.0
7,1,7,1,23.75,0.0,40.0,0.54,120,120.0,0,0.0
7,2,7,1,23.67,0.0,40.0,0.55,120,120.0,0,0.0
7,3,7,1,23.53,0.0,40.0,0.55,120,120.0,0,0.0
7,4,7,1,23.39,0.0,40.0,0.51,120,120.0,0,0.0
7,5,7,1,23.27,0.0,40.0,0.46,120,120.0,0,0.0
7,6,7,1,23.239999999999995,0.0,40.0,0.42,120,120.0,0,31.0844
7,7,7,1,23.450000000000003,0.0,40.0,0.44,120,120.7,0,143.045
7,8,7,1,23.510000000000005,0.0,40.0,1.35,120,120.0,0,285.398
7,9,7,1,23.539999999999992,0.0,40.0,4.93,120,120.0,0,350.688
7,10,7,1,23.849999999999994,0.0,40.0,7.54,120,120.15,0,398.866
7,11,7,1,23.89,0.0,39.28999999999999,8.64,120,132.29,0,409.865
7,12,7,1,23.89,0.0,38.19,9.49,120,144.51999999999998,0,349.563
7,13,7,1,23.89,0.0,39.52000000000001,9.05,120,160.32,0,198.621
7,14,7,1,23.89,0.0,40.0,7.89,120,166.74,0,191.66
7,15,7,1,23.89,0.0,40.0,8.02,120,166.27,0,48.7307
7,16,7,1,23.89,0.0,39.53,8.67,120,162.01,0,89.5892
7,17,7,1,23.89,0.0,39.06,8.42,120,154.44,0,96.2431
7,18,7,1,24.28,0.0,37.34,5.59,120,128.59,0,68.9807
7,19,7,1,24.680000000000007,0.16,36.31,2.61,120,123.57,0,3.06189
7,20,7,1,24.840000000000003,0.27,36.620000000000005,2.32,120,120.91,0,0.0
7,21,7,1,24.65000000000001,0.28,37.67,2.55,120,120.0,0,0.0
7,22,7,1,24.42,0.28,38.67,2.6,120,120.0,0,0.0
7,23,7,1,24.19,0.28,39.400000000000006,2.3,120,120.0,0,0.0
7,24,7,1,23.870000000000005,0.23,40.0,1.44,120,120.0,0,0.0
7,1,1,1,23.81,0.0,40.0,0.46,120,120.0,0,0.0
7,2,1,1,23.700000000000003,0.0,40.0,0.41,120,120.0,0,0.0
7,3,1,1,23.53,0.0,40.0,0.4,120,120.0,0,0.0
7,4,1,1,23.36,0.0,40.0,0.38,120,120.0,0,0.0
7,5,1,1,23.25,0.0,40.0,0.4,120,120.0,0,0.0
7,6,1,1,23.210000000000008,0.0,40.0,0.42,120,120.0,0,24.6009
7,7,1,1,23.3,0.0,40.0,0.43,120,120.0,0,145.734
7,8,1,1,23.47,0.0,40.0,0.49,120,120.81,0,330.621
7,9,1,1,23.739999999999995,0.0,40.0,2.83,120,120.71,0,496.792
7,10,1,1,23.879999999999995,0.0,40.0,7.09,120,124.1,0,621.816
7,11,1,1,23.89,0.0,40.0,9.17,120,149.14,0,706.656
7,12,1,1,23.89,0.0,40.0,9.49,120,171.56,0,769.574
7,13,1,1,23.89,0.0,40.0,10.07,120,186.7,0,744.26
7,14,1,1,23.89,0.0,40.0,10.07,120,190.81,0,700.826
7,15,1,1,23.89,0.0,40.0,10.07,120,192.76,0,598.584
7,16,1,1,23.89,0.0,40.0,10.07,120,187.96,0,444.055
7,17,1,1,25.039999999999992,0.0,40.0,6.65,120,138.87,0,277.308
7,18,1,1,25.44,0.19,40.0,2.74,120,131.14,0,116.022
7,19,1,1,25.33,0.3,40.0,2.58,120,128.98000000000002,0,14.6475
7,20,1,1,25.120000000000005,0.32,40.0,2.26,120,126.59,0,0.0
7,21,1,1,24.91,0.32,40.0,2.04,120,124.16,0,0.0
7,22,1,1,24.75,0.31,40.0,2.1,120,121.87,0,0.0
7,23,1,1,24.52,0.27,40.0,1.21,120,120.0,0,0.0
7,24,1,1,24.44,0.0,40.0,0.44,120,120.0,0,0.0
7,1,2,1,24.27,0.0,40.0,0.39,120,120.0,0,0.0
7,2,2,1,24.090000000000003,0.0,40.0,0.44,120,120.0,0,0.0
7,3,2,1,23.950000000000003,0.0,40.0,0.43,120,120.0,0,0.0
7,4,2,1,23.81,0.0,40.0,0.41,120,120.0,0,0.0
7,5,2,1,23.700000000000003,0.0,40.0,0.39,120,120.0,0,0.0
7,6,2,1,23.69,0.0,40.0,0.39,120,120.0,0,30.9351
7,7,2,1,23.83,0.0,40.0,0.44,120,120.76,0,130.084
7,8,2,1,23.8,0.0,40.0,1.29,120,120.75,0,283.092
7,9,2,1,23.879999999999995,0.0,40.0,5.07,120,131.76999999999998,0,435.248
7,10,2,1,23.89,0.0,40.0,8.48,120,167.67000000000002,0,550.358
7,11,2,1,23.89,0.0,40.0,8.16,120,189.8,0,628.883
7,12,2,1,23.89,0.0,40.0,7.47,120,200.91,0,650.471
7,13,2,1,23.89,0.0,40.0,8.36,120,210.73,0,633.148
7,14,2,1,23.89,0.0,40.0,7.32,120,210.77,0,565.889
7,15,2,1,23.89,0.0,40.0,7.44,120,210.23,0,481.441
7,16,2,1,23.89,0.0,40.0,8.47,120,208.92,0,361.403
7,17,2,1,23.89,0.0,40.0,7.61,120,209.9,0,234.069
7,18,2,1,23.89,0.0,40.0,7.36,120,198.63,0,95.7088
7,19,2,1,23.89,0.0,40.0,7.31,120,190.21,0,9.93057
7,20,2,1,24.22,0.0,40.0,4.54,120,159.92000000000002,0,0.0
7,21,2,1,24.72,0.17,40.0,2.47,120,131.37,0,0.0
7,22,2,1,24.83,0.26,40.0,2.21,120,130.19,0,0.0
7,23,2,1,24.72,0.24,40.0,1.23,120,124.3,0,0.0
7,24,2,1,24.67,0.0,40.0,0.39,120,120.0,0,0.0
7,1,3,1,24.55,0.0,40.0,0.46,120,120.0,0,0.0
7,2,3,1,24.40000000000001,0.0,40.0,0.43,120,120.0,0,0.0
7,3,3,1,24.25,0.0,40.0,0.43,120,120.0,0,0.0
7,4,3,1,24.11,0.0,40.0,0.44,120,120.0,0,0.0
7,5,3,1,23.989999999999995,0.0,40.0,0.48,120,120.0,0,0.0
7,6,3,1,23.960000000000008,0.0,40.0,0.48,120,120.0,0,11.872
7,7,3,1,24.03,0.0,40.0,0.43,120,121.05,0,12.683
7,8,3,1,23.849999999999994,0.0,40.0,1.29,120,135.79,0,92.222
7,9,3,1,23.89,0.0,40.0,5.18,120,170.05,0,199.681
7,10,3,1,23.89,0.0,40.0,8.79,120,195.75,0,232.243
7,11,3,1,23.89,0.0,40.0,8.57,120,211.86,0,378.528
7,12,3,1,23.89,0.0,40.0,9.09,120,234.43,0,541.103
7,13,3,1,23.89,0.0,40.0,8.6,120,245.68,0,455.82
7,14,3,1,23.89,0.0,40.0,8.64,120,247.32,0,566.599
7,15,3,1,23.89,0.0,40.0,7.48,120,247.89,0,399.717
7,16,3,1,23.89,0.0,40.0,8.74,120,241.97,0,352.217
7,17,3,1,23.89,0.0,40.0,8.96,120,240.01,0,267.306
7,18,3,1,23.89,0.0,40.0,9.73,120,218.73,0,117.919
7,19,3,1,23.89,0.0,40.0,8.95,120,209.58,0,16.404
7,20,3,1,24.40000000000001,0.0,40.0,6.18,120,173.39,0,0.0
7,21,3,1,24.94,0.16,40.0,2.66,120,133.56,0,0.0
7,22,3,1,25.069999999999997,0.28,40.0,2.69,120,132.76,0,0.0
7,23,3,1,24.950000000000003,0.26,40.0,1.57,120,129.03,0,0.0
7,24,3,1,24.930000000000007,0.0,40.0,0.49,120,120.0,0,0.0
7,1,4,1,24.789999999999992,0.0,40.0,0.45,120,120.0,0,0.0
7,2,4,1,24.64,0.0,40.0,0.46,120,120.0,0,0.0
7,3,4,1,24.489999999999995,0.0,40.0,0.47,120,120.0,0,0.0
7,4,4,1,24.36,0.0,40.0,0.46,120,120.0,0,0.0
7,5,4,1,24.25,0.0,40.0,0.41,120,120.0,0,0.0
7,6,4,1,24.239999999999995,0.0,40.0,0.46,120,120.0,0,32.0419
7,7,4,1,24.239999999999995,0.02,40.0,0.45,120,124.41,0,125.192
7,8,4,1,23.870000000000005,0.0,40.0,1.51,120,146.46,0,237.948
7,9,4,1,23.89,0.0,40.0,4.99,120,171.8,0,356.406
7,10,4,1,23.89,0.0,40.0,6.8,120,193.78,0,457.693
7,11,4,1,23.89,0.0,40.0,7.45,120,206.05,0,526.059
7,12,4,1,23.89,0.0,40.0,7.92,120,224.12,0,568.925
7,13,4,1,23.89,0.0,40.0,7.39,120,233.99,0,564.64
7,14,4,1,23.89,0.0,40.0,7.51,120,235.69,0,506.711
7,15,4,1,23.89,0.0,40.0,7.2,120,236.63,0,436.874
7,16,4,1,23.89,0.0,40.0,6.67,120,230.83,0,322.623
7,17,4,1,23.89,0.0,40.0,7.15,120,226.16,0,211.569
7,18,4,1,23.89,0.0,40.0,7.84,120,205.13,0,92.2789
7,19,4,1,23.89,0.0,40.0,7.61,120,195.62,0,8.98904
7,20,4,1,24.379999999999995,0.0,40.0,5.81,120,163.76,0,0.0
7,21,4,1,24.950000000000003,0.17,40.0,2.28,120,130.51,0,0.0
7,22,4,1,25.010000000000005,0.27,40.0,2.37,120,129.42000000000002,0,0.0
7,23,4,1,24.86,0.25,40.0,1.58,120,125.83,0,0.0
7,24,4,1,24.77,0.0,40.0,0.46,120,120.0,0,0.0
7,1,5,1,24.599999999999994,0.0,40.0,0.42,120,120.0,0,0.0
7,2,5,1,24.42,0.0,40.0,0.44,120,120.0,0,0.0
7,3,5,1,24.239999999999995,0.0,40.0,0.39,120,120.0,0,0.0
7,4,5,1,24.06,0.0,40.0,0.47,120,120.0,0,0.0
7,5,5,1,23.90000000000001,0.0,40.0,0.51,120,120.0,0,0.0
7,6,5,1,23.86,0.0,40.0,0.55,120,120.0,0,1.42246
7,7,5,1,23.930000000000007,0.0,40.0,0.55,120,120.75,0,12.7584
7,8,5,1,23.77,0.0,40.0,1.77,120,120.75,0,32.2031
7,9,5,1,23.879999999999995,0.0,40.0,6.72,120,134.93,0,123.728
7,10,5,1,23.89,0.0,40.0,9.45,120,168.02,0,375.975
7,11,5,1,23.89,0.0,40.0,9.75,120,187.9,0,295.821
7,12,5,1,23.89,0.0,40.0,9.91,120,195.58,0,292.998
7,13,5,1,23.89,0.0,40.0,10.07,120,200.22,0,407.594
7,14,5,1,23.89,0.0,40.0,10.07,120,198.93,0,439.168
7,15,5,1,23.89,0.0,40.0,10.05,120,198.45,0,407.662
7,16,5,1,23.89,0.0,40.0,10.07,120,195.21,0,125.099
7,17,5,1,23.89,0.0,40.0,10.07,120,194.59,0,24.2063
7,18,5,1,23.89,0.0,40.0,9.98,120,185.3,0,10.0444
7,19,5,1,23.89,0.0,40.0,10.07,120,169.16,0,2.13888
7,20,5,1,24.06,0.0,40.0,6.72,120,139.18,0,0.0
7,21,5,1,24.53,0.16,40.0,2.93,120,125.86,0,0.0
7,22,5,1,24.680000000000007,0.25,40.0,2.93,120,126.28,0,0.0
7,23,5,1,24.590000000000003,0.23,40.0,1.81,120,122.73,0,0.0
7,24,5,1,24.56,0.0,40.0,0.53,120,120.0,0,0.0
7,1,6,1,24.460000000000008,0.0,40.0,0.55,120,120.0,0,0.0
7,2,6,1,24.349999999999994,0.0,40.0,0.55,120,120.0,0,0.0
7,3,6,1,24.27,0.0,40.0,0.52,120,120.0,0,0.0
7,4,6,1,24.200000000000003,0.0,40.0,0.5,120,120.0,0,0.0
7,5,6,1,24.14,0.0,40.0,0.54,120,120.0,0,0.0
7,6,6,1,24.15000000000001,0.0,40.0,0.54,120,120.0,0,21.1928
7,7,6,1,24.210000000000008,0.02,40.0,0.5,120,126.14,0,95.6919
7,8,6,1,23.870000000000005,0.0,40.0,1.72,120,150.64,0,128.655
7,9,6,1,23.89,0.0,40.0,5.92,120,189.16,0,157.773
7,10,6,1,23.89,0.0,40.0,9.27,120,216.36,0,333.052
7,11,6,1,23.89,0.0,40.0,8.39,120,229.99,0,415.872
7,12,6,1,23.89,0.0,40.0,9.0,120,259.05,0,551.273
7,13,6,1,23.89,0.0,40.0,9.1,120,272.89,0,490.373
7,14,6,1,23.89,0.0,40.0,8.56,120,276.57,0,305.175
7,15,6,1,23.89,0.0,40.0,7.97,120,279.7,0,308.513
7,16,6,1,23.89,0.0,40.0,8.77,120,278.51,0,263.581
7,17,6,1,23.89,0.0,40.0,9.05,120,280.65,0,158.418
7,18,6,1,23.89,0.0,40.0,8.33,120,250.07,0,121.58
7,19,6,1,23.89,0.0,40.0,7.93,120,243.34,0,16.6404
7,20,6,1,24.55,0.0,40.0,5.96,120,200.18,0,0.0
7,21,6,1,25.090000000000003,0.16,40.0,2.34,120,140.51999999999998,0,0.0
7,22,6,1,25.260000000000005,0.28,40.0,2.09,120,140.75,0,0.0
7,23,6,1,25.27,0.32,40.0,1.93,120,140.75,0,0.0
7,24,6,1,25.19,0.29,40.0,1.19,120,137.45,0,0.0
7,1,7,1,25.230000000000004,0.0,40.0,0.41,120,120.0,0,0.0
7,2,7,1,25.17,0.0,40.0,0.38,120,120.0,0,0.0
7,3,7,1,25.069999999999997,0.0,40.0,0.4,120,120.0,0,0.0
7,4,7,1,24.97,0.0,40.0,0.45,120,120.0,0,0.0
7,5,7,1,24.90000000000001,0.0,40.0,0.47,120,120.0,0,0.0
7,6,7,1,24.879999999999995,0.0,40.0,0.47,120,120.0,0,9.99341
7,7,7,1,24.710000000000008,0.05,40.0,0.45,120,130.22,0,113.384
7,8,7,1,23.90000000000001,0.01,40.0,1.52,120,169.69,0,274.078
7,9,7,1,23.89,0.0,40.0,5.82,120,210.01,0,564.414
7,10,7,1,23.89,0.0,40.0,9.13,120,233.34,0,492.336
7,11,7,1,23.89,0.0,40.0,8.3,120,241.7,0,377.913
7,12,7,1,23.89,0.0,40.0,8.39,120,275.8,0,404.219
7,13,7,1,23.89,0.0,40.0,7.88,120,294.11,0,150.253
7,14,7,1,23.89,0.0,40.0,8.3,120,303.86,0,65.187
7,15,7,1,23.89,0.0,40.0,8.85,120,320.28,0,49.9885
7,16,7,1,23.89,0.0,40.0,8.69,120,313.84000000000003,0,39.2435
7,17,7,1,23.89,0.0,40.0,9.4,120,311.88,0,27.6774
7,18,7,1,25.700000000000003,0.0,40.0,5.91,120,162.06,0,11.3427
7,19,7,1,26.11,0.19,40.0,2.51,120,142.07999999999998,0,0.379856
7,20,7,1,25.83,0.31,40.0,2.48,120,138.82999999999998,0,0.0
7,21,7,1,25.64,0.33,40.0,2.58,120,137.74,0,0.0
7,22,7,1,25.510000000000005,0.34,40.0,2.29,120,137.29,0,0.0
7,23,7,1,25.40000000000001,0.35,40.0,2.35,120,136.51999999999998,0,0.0
7,24,7,1,25.260000000000005,0.31,40.0,1.38,120,132.67000000000002,0,0.0
7,1,1,1,25.239999999999995,0.0,40.0,0.4,120,120.0,0,0.0
7,2,1,1,25.099999999999994,0.0,40.0,0.4,120,120.0,0,0.0
7,3,1,1,24.930000000000007,0.0,40.0,0.42,120,120.0,0,0.0
7,4,1,1,24.789999999999992,0.0,40.0,0.41,120,120.0,0,0.0
7,5,1,1,24.67,0.0,40.0,0.37,120,120.0,0,0.0
7,6,1,1,24.67,0.0,40.0,0.39,120,120.0,0,11.7022
7,7,1,1,24.819999999999997,0.0,40.0,0.43,120,120.0,0,39.5442
7,8,1,1,24.539999999999992,0.11,40.0,0.4,120,143.61,0,25.2365
7,9,1,1,24.010000000000005,0.12,40.0,2.06,120,186.01,0,37.1642
7,10,1,1,23.89,0.0,40.0,5.7,120,216.8,0,46.738
7,11,1,1,23.89,0.0,40.0,7.48,120,233.18,0,159.73
7,12,1,1,23.89,0.0,40.0,8.24,120,278.23,0,417.724
7,13,1,1,23.89,0.0,40.0,7.46,120,282.62,0,625.12
7,14,1,1,23.89,0.0,40.0,8.55,120,269.16,0,626.945
7,15,1,1,23.89,0.0,40.0,9.15,120,267.23,0,633.893
7,16,1,1,23.89,0.0,40.0,8.74,120,264.32,0,481.096
7,17,1,1,25.730000000000004,0.0,40.0,5.99,120,158.75,0,242.202
7,18,1,1,26.099999999999994,0.2,40.0,2.46,120,138.69,0,110.464
7,19,1,1,25.819999999999997,0.32,40.0,2.49,120,135.94,0,12.0754
7,20,1,1,25.590000000000003,0.34,40.0,2.71,120,134.4,0,0.0
7,21,1,1,25.41,0.34,40.0,2.54,120,133.26,0,0.0
7,22,1,1,25.260000000000005,0.34,40.0,2.32,120,132.36,0,0.0
7,23,1,1,25.090000000000003,0.3,40.0,1.54,120,128.91,0,0.0
7,24,1,1,25.039999999999992,0.0,40.0,0.47,120,120.0,0,0.0
7,1,2,1,24.870000000000005,0.0,40.0,0.49,120,120.0,0,0.0
7,2,2,1,24.710000000000008,0.0,40.0,0.43,120,120.0,0,0.0
7,3,2,1,24.56,0.0,40.0,0.48,120,120.0,0,0.0
7,4,2,1,24.430000000000007,0.0,40.0,0.46,120,120.0,0,0.0
7,5,2,1,24.31,0.0,40.0,0.45,120,120.0,0,0.0
7,6,2,1,24.31,0.0,40.0,0.49,120,120.0,0,21.6834
7,7,2,1,24.31,0.02,40.0,0.51,120,125.09,0,129.925
7,8,2,1,23.86,0.0,40.0,1.69,120,151.69,0,304.946
7,9,2,1,23.89,0.0,40.0,6.65,120,177.25,0,435.213
7,10,2,1,23.89,0.0,40.0,9.74,120,199.64,0,542.552
7,11,2,1,23.89,0.0,40.0,9.35,120,213.75,0,649.912
7,12,2,1,23.89,0.0,40.0,9.19,120,226.41,0,661.681
7,13,2,1,23.89,0.0,40.0,9.71,120,233.43,0,614.788
7,14,2,1,23.89,0.0,40.0,9.05,120,235.18,0,570.458
7,15,2,1,23.89,0.0,40.0,8.43,120,235.1,0,460.468
7,16,2,1,23.89,0.0,40.0,8.69,120,229.96,0,375.183
7,17,2,1,23.89,0.0,40.0,9.28,120,227.08,0,225.239
7,18,2,1,23.89,0.0,40.0,9.58,120,207.9,0,89.1576
7,19,2,1,23.89,0.0,40.0,10.0,120,199.72,0,6.59966
7,20,2,1,24.42,0.0,40.0,6.09,120,166.97,0,0.0
7,21,2,1,24.930000000000007,0.17,40.0,2.44,120,131.66,0,0.0
7,22,2,1,25.0,0.28,40.0,2.47,120,130.74,0,0.0
7,23,2,1,24.86,0.25,40.0,1.43,120,126.57,0,0.0
7,24,2,1,24.77,0.0,40.0,0.47,120,120.0,0,0.0
7,1,3,1,24.599999999999994,0.0,40.0,0.48,120,120.0,0,0.0
7,2,3,1,24.40000000000001,0.0,40.0,0.44,120,120.0,0,0.0
7,3,3,1,24.19,0.0,40.0,0.4,120,120.0,0,0.0
7,4,3,1,24.0,0.0,40.0,0.39,120,120.0,0,0.0
7,5,3,1,23.89,0.0,40.0,0.4,120,120.0,0,0.0
7,6,3,1,23.849999999999994,0.0,40.0,0.42,120,120.0,0,19.4292
7,7,3,1,23.89,0.0,40.0,0.45,120,120.89,0,136.163
7,8,3,1,23.840000000000003,0.0,40.0,1.5,120,121.31,0,325.958
7,9,3,1,23.89,0.0,40.0,5.03,120,142.24,0,490.962
7,10,3,1,23.89,0.0,40.0,6.87,120,178.32999999999998,0,618.797
7,11,3,1,23.89,0.0,40.0,8.34,120,194.97,0,684.642
7,12,3,1,23.89,0.0,40.0,8.35,120,207.73,0,716.983
7,13,3,1,23.89,0.0,40.0,8.51,120,217.3,0,712.445
7,14,3,1,23.89,0.0,40.0,9.35,120,217.31,0,667.263
7,15,3,1,23.89,0.0,40.0,9.36,120,214.69,0,566.498
7,16,3,1,23.89,0.0,40.0,10.03,120,209.26,0,431.905
7,17,3,1,23.89,0.0,40.0,9.68,120,205.51,0,264.262
7,18,3,1,23.89,0.0,40.0,9.52,120,191.09,0,107.976
7,19,3,1,23.89,0.0,40.0,9.79,120,182.06,0,9.76478
7,20,3,1,24.239999999999995,0.0,40.0,6.5,120,153.9,0,0.0
7,21,3,1,24.72,0.16,40.0,2.81,120,128.1,0,0.0
7,22,3,1,24.81,0.26,40.0,2.86,120,125.97,0,0.0
7,23,3,1,24.67,0.24,40.0,1.75,120,120.72,0,0.0
7,24,3,1,24.569999999999997,0.0,40.0,0.55,120,120.0,0,0.0
7,1,4,1,24.41,0.0,40.0,0.55,120,120.0,0,0.0
7,2,4,1,24.239999999999995,0.0,40.0,0.55,120,120.0,0,0.0
7,3,4,1,24.06,0.0,40.0,0.53,120,120.0,0,0.0
7,4,4,1,23.870000000000005,0.0,40.0,0.55,120,120.0,0,0.0
7,5,4,1,23.72,0.0,40.0,0.5,120,120.0,0,0.0
7,6,4,1,23.69,0.0,40.0,0.52,120,120.0,0,23.1258
7,7,4,1,23.789999999999992,0.0,40.0,0.55,120,120.79,0,127.656
7,8,4,1,23.78,0.0,40.0,1.82,120,120.41,0,262.831
7,9,4,1,23.83,0.0,40.0,6.4,120,120.18,0,405.396
7,10,4,1,23.89,0.0,40.0,9.99,120,133.29,0,504.565
7,11,4,1,23.89,0.0,40.0,9.98,120,156.91,0,569.349
7,12,4,1,23.89,0.0,40.0,10.07,120,167.65,0,629.052
7,13,4,1,23.89,0.0,40.0,9.69,120,180.68,0,636.354
7,14,4,1,23.89,0.0,40.0,8.86,120,185.41,0,534.894
7,15,4,1,23.89,0.0,40.0,9.2,120,187.37,0,450.067
7,16,4,1,23.89,0.0,40.0,8.82,120,181.62,0,421.93
7,17,4,1,23.89,0.0,40.0,9.58,120,174.84,0,245.586
7,18,4,1,23.89,0.0,40.0,10.07,120,163.47,0,105.333
7,19,4,1,23.89,0.0,40.0,9.21,120,150.22,0,12.347
7,20,4,1,23.950000000000003,0.0,40.0,6.63,120,127.59,0,0.0
7,21,4,1,24.41,0.15,40.0,2.93,120,121.73,0,0.0
7,22,4,1,24.55,0.24,40.0,2.93,120,120.93,0,0.0
7,23,4,1,24.39,0.22,40.0,1.81,120,120.0,0,0.0
7,24,4,1,24.33,0.0,40.0,0.55,120,120.0,0,0.0
7,1,5,1,24.22,0.0,40.0,0.51,120,120.0,0,0.0
7,2,5,1,24.08,0.0,40.0,0.52,120,120.0,0,0.0
7,3,5,1,23.94,0.0,40.0,0.5,120,120.0,0,0.0
7,4,5,1,23.81,0.0,40.0,0.46,120,120.0,0,0.0
7,5,5,1,23.72,0.0,40.0,0.43,120,120.0,0,0.0
7,6,5,1,23.69,0.0,40.0,0.44,120,120.0,0,26.4337
7,7,5,1,23.789999999999992,0.0,40.0,0.44,120,120.78,0,110.356
7,8,5,1,23.870000000000005,0.0,40.0,1.46,120,121.93,0,259.762
7,9,5,1,23.89,0.0,40.0,5.42,120,135.85,0,356.091
7,10,5,1,23.89,0.0,40.0,7.52,120,163.25,0,489.756
7,11,5,1,23.89,0.0,40.0,6.93,120,181.49,0,608.054
7,12,5,1,23.89,0.0,40.0,7.52,120,197.74,0,646.443
7,13,5,1,23.89,0.0,40.0,7.34,120,209.46,0,659.917
7,14,5,1,23.89,0.0,40.0,8.65,120,216.45,0,622.934
7,15,5,1,23.89,0.0,40.0,9.45,120,215.7,0,517.738
7,16,5,1,23.89,0.0,40.0,8.84,120,214.77,0,365.009
7,17,5,1,23.89,0.0,40.0,8.01,120,217.31,0,214.86
7,18,5,1,23.89,0.0,40.0,7.14,120,203.36,0,89.1425
7,19,5,1,23.89,0.0,40.0,7.63,120,196.02,0,5.06378
