Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,13,5,1,22.5,0.0,45.69,20.0,63.72,109.34,0,493.144
7,14,5,1,22.5,0.0,44.69,13.3,61.56,103.35,0,463.0
7,15,5,1,22.5,0.0,43.84,13.8,66.0,108.68,0,422.824
7,16,5,1,22.5,0.0,43.00999999999999,18.9,64.8,117.87,0,249.947
7,17,5,1,22.52,0.02,42.56,24.8,60.96,126.23,0,205.049
7,18,5,1,22.5,0.0,43.00999999999999,17.6,61.56,119.03,0,118.12
7,19,5,1,22.5,0.0,43.42,21.0,62.16,118.95,0,16.0948
7,20,5,1,22.5,0.0,43.24000000000001,17.5,66.6,105.35,0,0.0
7,21,5,1,22.5,0.0,43.06999999999999,16.2,61.56,99.47,0,0.0
7,22,5,1,22.5,0.0,43.31,12.4,60.6,92.13,0,0.0
7,23,5,1,22.5,0.0,43.47999999999999,11.9,60.96,88.33,0,0.0
7,24,5,1,22.5,0.0,43.58,12.7,60.96,86.0,0,0.0
7,1,6,1,22.5,0.0,43.72,11.1,62.52,80.97,0,0.0
7,2,6,1,22.480000000000004,0.0,44.22999999999999,9.9,60.36,76.55,0,0.0
7,3,6,1,22.450000000000003,0.0,45.03,10.1,60.24,74.61,0,0.0
7,4,6,1,22.4,0.0,45.88,10.2,60.6,72.91,0,0.0
7,5,6,1,22.31,0.0,46.38,9.2,60.72,72.07,0,0.0
7,6,6,1,22.33,0.0,45.92,8.3,60.6,77.49,0,0.658381
7,7,6,1,22.370000000000005,0.0,45.06,10.3,68.52,83.84,0,13.7391
7,8,6,1,22.39,0.0,44.39,10.8,64.2,87.17,0,23.7259
7,9,6,1,22.41,0.0,43.28999999999999,12.7,64.92,88.96000000000001,0,34.9963
7,10,6,1,22.43,0.0,41.97,12.1,63.12,87.09,0,47.9787
7,11,6,1,22.450000000000003,0.0,41.11,11.7,64.44,85.31,0,153.751
7,12,6,1,22.480000000000004,0.0,40.39,13.4,62.52,88.08,0,264.115
7,13,6,1,22.5,0.0,39.75999999999999,13.8,71.88,90.01,0,572.789
7,14,6,1,22.5,0.0,39.27000000000001,15.4,64.32,94.01,0,442.938
7,15,6,1,22.5,0.0,38.85,16.3,60.96,99.25,0,390.421
7,16,6,1,22.5,0.0,38.92,13.3,62.76,98.5,0,331.326
7,17,6,1,22.5,0.0,39.56999999999999,12.0,63.36,98.18,0,289.469
7,18,6,1,22.5,0.0,40.56999999999999,13.2,62.88,98.91,0,104.352
7,19,6,1,22.5,0.0,41.22999999999999,18.5,62.76,101.42,0,18.331
7,20,6,1,22.5,0.0,41.6,19.4,62.04,95.41,0,0.0
7,21,6,1,22.5,0.0,41.94,16.2,61.8,88.12,0,0.0
7,22,6,1,22.5,0.0,41.99000000000001,19.9,64.08,90.08,0,0.0
7,23,6,1,22.5,0.0,42.18000000000001,14.3,60.6,80.42,0,0.0
7,24,6,1,22.44,0.0,43.2,10.5,61.44,73.88,0,0.0
7,1,7,1,22.370000000000005,0.0,44.52000000000001,10.2,60.36,72.14,0,0.0
7,2,7,1,22.28,0.0,46.1,10.2,61.32,71.24,0,0.0
7,3,7,1,22.11,0.0,47.67,8.0,60.12,68.83,0,0.0
7,4,7,1,22.03,0.0,48.56999999999999,8.8,61.2,68.63,0,0.0
7,5,7,1,22.010000000000005,0.0,49.06,8.8,61.92,68.73,0,0.0
7,6,7,1,22.16,0.0,48.28999999999999,7.8,62.52,72.25,0,31.0844
7,7,7,1,22.21,0.0,47.55,8.5,61.8,78.85,0,143.045
7,8,7,1,22.260000000000005,0.0,46.25999999999999,10.3,63.84,83.65,0,285.398
7,9,7,1,22.29,0.0,45.03,10.0,65.4,83.46000000000001,0,350.688
7,10,7,1,22.379999999999995,0.0,43.45,14.2,67.44,86.78,0,398.866
7,11,7,1,22.41,0.0,42.1,13.0,67.08,84.32,0,409.865
7,12,7,1,22.47,0.0,41.06,14.4,63.24,87.26,0,349.563
7,13,7,1,22.489999999999995,0.0,40.75999999999999,14.6,63.36,89.81,0,198.621
7,14,7,1,22.5,0.0,40.67,17.1,68.76,95.92,0,191.66
7,15,7,1,22.5,0.0,40.24000000000001,16.8,66.72,100.61,0,48.7307
7,16,7,1,22.5,0.0,39.91,12.9,62.76,99.28,0,89.5892
7,17,7,1,22.5,0.0,39.81999999999999,12.8,61.2,100.75,0,96.2431
7,18,7,1,22.5,0.0,39.97,15.1,66.72,103.21,0,68.9807
7,19,7,1,22.5,0.0,40.09,22.8,62.4,108.44,0,3.06189
7,20,7,1,22.5,0.0,40.69,16.0,65.16,92.82,0,0.0
7,21,7,1,22.5,0.0,41.42,17.6,63.48,91.27,0,0.0
7,22,7,1,22.5,0.0,42.02000000000001,19.1,60.84,90.94,0,0.0
7,23,7,1,22.5,0.0,42.25999999999999,20.0,61.08,89.25,0,0.0
7,24,7,1,22.5,0.0,42.92,14.6,60.36,79.93,0,0.0
7,1,1,1,22.43,0.0,44.31999999999999,10.2,60.36,73.28999999999999,0,0.0
7,2,1,1,22.379999999999995,0.0,45.56999999999999,10.9,60.36,72.57,0,0.0
7,3,1,1,22.19,0.0,47.18000000000001,8.2,60.12,69.61,0,0.0
7,4,1,1,22.120000000000005,0.0,48.22999999999999,9.8,60.36,70.0,0,0.0
7,5,1,1,22.04,0.0,49.3,7.9,62.64,68.8,0,0.0
7,6,1,1,22.22,0.0,48.69,9.6,64.92,76.37,0,24.6009
7,7,1,1,22.260000000000005,0.0,47.95,10.2,67.2,82.99,0,145.734
7,8,1,1,22.340000000000003,0.0,46.53999999999999,13.1,70.32,88.78999999999999,0,330.621
7,9,1,1,22.370000000000005,0.0,45.6,11.9,66.0,87.87,0,496.792
7,10,1,1,22.379999999999995,0.0,45.22,11.0,66.24,86.13,0,621.816
7,11,1,1,22.46,0.0,44.3,15.8,62.4,89.73,0,706.656
7,12,1,1,22.480000000000004,0.0,44.03999999999999,12.6,69.6,88.19,0,769.574
7,13,1,1,22.489999999999995,0.0,44.14,12.5,63.48,90.68,0,744.26
7,14,1,1,22.5,0.0,43.8,15.2,62.64,97.24,0,700.826
7,15,1,1,22.5,0.0,43.47999999999999,13.6,61.8,101.08,0,598.584
7,16,1,1,22.5,0.0,43.14,16.3,60.6,107.82,0,444.055
7,17,1,1,22.5,0.0,42.95,13.4,62.04,106.01,0,277.308
7,18,1,1,22.5,0.0,43.28,13.8,62.28,106.16,0,116.022
7,19,1,1,22.5,0.0,43.78,16.4,61.08,105.35,0,14.6475
7,20,1,1,22.5,0.0,44.22,17.1,61.8,97.79,0,0.0
7,21,1,1,22.5,0.0,45.150000000000006,14.1,64.32,90.87,0,0.0
7,22,1,1,22.5,0.0,46.2,15.7,62.16,91.3,0,0.0
7,23,1,1,22.5,0.0,46.31999999999999,21.1,60.72,95.74,0,0.0
7,24,1,1,22.5,0.0,47.03,11.1,60.36,80.8,0,0.0
7,1,2,1,22.47,0.0,48.71000000000001,9.1,60.48,76.88,0,0.0
7,2,2,1,22.450000000000003,0.0,49.620000000000005,9.8,60.24,76.24,0,0.0
7,3,2,1,22.46,0.0,49.95,11.7,60.0,77.2,0,0.0
7,4,2,1,22.370000000000005,0.0,51.08,8.4,60.48,72.73,0,0.0
7,5,2,1,22.379999999999995,0.0,51.97999999999999,10.1,60.24,74.72,0,0.0
7,6,2,1,22.4,0.0,52.0,10.1,62.64,80.24,0,30.9351
7,7,2,1,22.43,0.0,52.03,11.8,79.56,87.23,0,130.084
7,8,2,1,22.44,0.0,52.09,10.8,65.16,90.1,0,283.092
7,9,2,1,22.46,0.0,51.91,12.1,66.0,93.58,0,435.248
7,10,2,1,22.480000000000004,0.0,51.28,13.0,64.56,95.53,0,550.358
7,11,2,1,22.489999999999995,0.0,50.650000000000006,10.4,71.03999999999999,93.23,0,628.883
7,12,2,1,22.5,0.0,49.53999999999999,12.9,62.4,97.87,0,650.471
7,13,2,1,22.5,0.0,48.50999999999999,13.0,64.2,100.01,0,633.148
7,14,2,1,22.5,0.0,47.31999999999999,14.7,64.08,104.9,0,565.889
7,15,2,1,22.5,0.0,46.43000000000001,12.2,63.12,104.07,0,481.441
7,16,2,1,22.5,0.0,46.61,11.9,61.56,105.27,0,361.403
7,17,2,1,22.5,0.0,47.00999999999999,16.6,61.32,111.35,0,234.069
7,18,2,1,22.5,0.0,47.6,19.2,60.72,114.34,0,95.7088
7,19,2,1,22.5,0.0,48.69,16.0,63.6,107.67,0,9.93057
7,20,2,1,22.5,0.0,49.120000000000005,20.9,62.52,108.04,0,0.0
7,21,2,1,22.5,0.0,50.150000000000006,14.7,61.56,97.4,0,0.0
7,22,2,1,22.5,0.0,51.97,15.2,62.52,97.26,0,0.0
7,23,2,1,22.5,0.0,53.2,14.4,60.96,94.4,0,0.0
7,24,2,1,22.5,0.0,54.39,12.3,60.84,89.72,0,0.0
7,1,3,1,22.5,0.0,55.52000000000001,9.8,62.16,84.42,0,0.0
7,2,3,1,22.5,0.0,56.09,10.2,60.84,83.26,0,0.0
7,3,3,1,22.489999999999995,0.0,56.49000000000001,9.6,60.36,80.97,0,0.0
7,4,3,1,22.47,0.0,57.68000000000001,8.0,60.48,77.7,0,0.0
7,5,3,1,22.44,0.0,58.6,7.5,63.96,77.68,0,0.0
7,6,3,1,22.46,0.0,57.67,9.7,63.36,86.94,0,11.872
7,7,3,1,22.47,0.0,56.25999999999999,9.2,66.6,91.64,0,12.683
7,8,3,1,22.489999999999995,0.0,55.38,10.7,64.68,97.58,0,92.222
7,9,3,1,22.5,0.0,54.370000000000005,11.1,62.4,99.76,0,199.681
7,10,3,1,22.5,0.0,53.41,12.0,62.52,101.98,0,232.243
7,11,3,1,22.5,0.0,52.53,11.1,63.84,100.9,0,378.528
7,12,3,1,22.5,0.0,51.78,14.9,68.16,107.96,0,541.103
7,13,3,1,22.5,0.0,50.56999999999999,14.9,61.44,110.41,0,455.82
7,14,3,1,22.5,0.0,49.78999999999999,14.0,61.8,112.16,0,566.599
7,15,3,1,22.5,0.0,49.25999999999999,14.7,61.32,117.5,0,399.717
7,16,3,1,22.5,0.0,48.63,13.5,62.64,118.76,0,352.217
7,17,3,1,22.5,0.0,48.3,13.6,62.76,120.52,0,267.306
7,18,3,1,22.5,0.0,48.95,12.9,62.88,120.2,0,117.919
7,19,3,1,22.5,0.0,49.17,18.6,65.52,123.25,0,16.404
7,20,3,1,22.5,0.0,49.44,16.9,62.4,111.17,0,0.0
7,21,3,1,22.5,0.0,49.94,18.1,63.24,108.94,0,0.0
7,22,3,1,22.5,0.0,50.94,15.7,63.6,104.02,0,0.0
7,23,3,1,22.5,0.0,51.68000000000001,14.4,61.68,99.76,0,0.0
7,24,3,1,22.5,0.0,52.2,10.8,60.36,92.4,0,0.0
7,1,4,1,22.5,0.0,52.59,12.4,60.12,92.29,0,0.0
7,2,4,1,22.5,0.0,53.5,7.6,61.32,83.53,0,0.0
7,3,4,1,22.5,0.0,54.58,9.3,60.0,84.4,0,0.0
7,4,4,1,22.489999999999995,0.0,55.75,8.6,60.36,82.0,0,0.0
7,5,4,1,22.5,0.0,56.28999999999999,10.6,61.32,85.02,0,0.0
7,6,4,1,22.489999999999995,0.0,56.0,7.2,60.36,85.55,0,32.0419
7,7,4,1,22.5,0.0,55.150000000000006,10.1,67.08,95.08,0,125.192
7,8,4,1,22.5,0.0,53.28999999999999,12.8,65.16,101.86,0,237.948
7,9,4,1,22.5,0.0,51.72,11.5,67.32,100.89,0,356.406
7,10,4,1,22.5,0.0,50.55,12.1,61.44,102.47,0,457.693
7,11,4,1,22.5,0.0,49.43000000000001,11.1,62.76,101.27,0,526.059
7,12,4,1,22.5,0.0,47.72,20.7,61.68,114.21,0,568.925
7,13,4,1,22.5,0.0,46.75999999999999,15.8,62.76,109.52,0,564.64
7,14,4,1,22.5,0.0,46.5,13.1,66.24,108.84,0,506.711
7,15,4,1,22.5,0.0,46.31999999999999,17.0,63.12,116.19,0,436.874
7,16,4,1,22.5,0.0,45.94,14.1,60.96,113.52,0,322.623
7,17,4,1,22.5,0.0,45.46000000000001,16.5,62.64,114.9,0,211.569
7,18,4,1,22.5,0.0,45.56999999999999,12.1,63.48,108.01,0,92.2789
7,19,4,1,22.5,0.0,45.3,23.1,62.4,117.92,0,8.98904
7,20,4,1,22.5,0.0,44.81,18.5,61.92,107.17,0,0.0
7,21,4,1,22.5,0.0,44.7,13.4,62.4,97.98,0,0.0
7,22,4,1,22.5,0.0,44.650000000000006,16.2,61.8,99.03,0,0.0
7,23,4,1,22.5,0.0,44.78999999999999,11.4,63.0,90.41,0,0.0
7,24,4,1,22.5,0.0,45.14,11.2,60.24,87.58,0,0.0
7,1,5,1,22.5,0.0,45.78999999999999,12.4,60.36,86.56,0,0.0
7,2,5,1,22.5,0.0,47.31,9.5,62.64,80.72,0,0.0
7,3,5,1,22.489999999999995,0.0,48.78,8.8,60.24,77.97,0,0.0
7,4,5,1,22.46,0.0,50.31999999999999,8.3,60.84,75.77,0,0.0
7,5,5,1,22.43,0.0,51.45,8.2,60.96,75.63,0,0.0
7,6,5,1,22.43,0.0,51.2,8.0,71.4,82.69,0,1.42246
7,7,5,1,22.450000000000003,0.0,50.650000000000006,10.1,68.28,91.24,0,12.7584
7,8,5,1,22.480000000000004,0.0,49.85,12.3,67.68,97.38,0,32.2031
7,9,5,1,22.489999999999995,0.0,49.0,12.1,61.56,97.31,0,123.728
7,10,5,1,22.5,0.0,48.28999999999999,11.8,62.04,96.32,0,375.975
7,11,5,1,22.5,0.0,47.69,8.6,60.96,92.29,0,295.821
7,12,5,1,22.5,0.0,47.42,12.0,62.28,97.93,0,292.998
7,13,5,1,22.5,0.0,47.05,13.0,68.16,100.52,0,407.594
7,14,5,1,22.5,0.0,46.46000000000001,15.4,62.28,104.64,0,439.168
7,15,5,1,22.5,0.0,46.1,16.5,62.64,106.15,0,407.662
7,16,5,1,22.5,0.0,46.34,16.6,63.84,105.57,0,125.099
7,17,5,1,22.5,0.0,46.91,17.2,63.6,105.15,0,24.2063
7,18,5,1,22.5,0.0,47.6,17.3,66.6,103.7,0,10.0444
7,19,5,1,22.5,0.0,48.13,17.4,60.84,101.37,0,2.13888
7,20,5,1,22.5,0.0,48.78999999999999,16.2,62.76,96.24,0,0.0
7,21,5,1,22.5,0.0,49.75999999999999,17.8,61.44,96.73,0,0.0
7,22,5,1,22.5,0.0,51.49000000000001,14.7,60.6,92.32,0,0.0
7,23,5,1,22.5,0.0,52.650000000000006,14.2,60.96,90.68,0,0.0
7,24,5,1,22.5,0.0,53.86,9.7,60.24,83.53999999999999,0,0.0
7,1,6,1,22.5,0.0,54.97999999999999,9.7,60.48,83.05,0,0.0
7,2,6,1,22.489999999999995,0.0,55.47,8.2,64.08,80.81,0,0.0
7,3,6,1,22.489999999999995,0.0,56.11,9.0,60.12,81.8,0,0.0
7,4,6,1,22.480000000000004,0.0,56.69,8.0,60.12,80.18,0,0.0
7,5,6,1,22.489999999999995,0.0,56.58,10.4,60.12,83.93,0,0.0
7,6,6,1,22.489999999999995,0.0,56.27000000000001,8.8,60.84,87.14,0,21.1928
7,7,6,1,22.5,0.0,56.31,10.3,70.44,95.09,0,95.6919
7,8,6,1,22.5,0.0,55.84,11.9,68.28,102.32,0,128.655
7,9,6,1,22.5,0.0,55.400000000000006,10.5,66.96,103.11,0,157.773
7,10,6,1,22.5,0.0,54.6,12.7,67.8,108.79,0,333.052
7,11,6,1,22.5,0.0,53.150000000000006,12.8,72.6,110.12,0,415.872
7,12,6,1,22.5,0.0,51.91,12.7,60.84,112.04,0,551.273
7,13,6,1,22.5,0.0,51.28999999999999,13.1,62.76,114.89,0,490.373
7,14,6,1,22.54,0.05,50.41,20.0,61.92,125.45,0,305.175
7,15,6,1,22.5,0.0,50.3,13.9,62.4,121.89,0,308.513
7,16,6,1,22.510000000000005,0.01,50.34,16.8,63.12,127.22,0,263.581
7,17,6,1,22.5,0.0,51.28999999999999,10.8,62.28,120.41,0,158.418
7,18,6,1,22.5,0.0,52.77000000000001,13.5,64.2,122.97,0,121.58
7,19,6,1,22.55,0.05,53.400000000000006,19.4,66.0,128.16,0,16.6404
7,20,6,1,22.5,0.0,54.99000000000001,13.6,61.68,115.8,0,0.0
7,21,6,1,22.5,0.0,56.6,16.4,61.68,118.17,0,0.0
7,22,6,1,22.5,0.0,57.91,16.8,62.76,117.69,0,0.0
7,23,6,1,22.5,0.0,58.99000000000001,19.1,63.6,119.55,0,0.0
7,24,6,1,22.5,0.0,61.03,11.6,60.96,107.14,0,0.0
7,1,7,1,22.489999999999995,0.0,62.86,11.8,62.28,106.55,0,0.0
7,2,7,1,22.5,0.0,63.64,9.9,60.0,101.68,0,0.0
7,3,7,1,22.5,0.0,64.37,9.2,60.48,98.92,0,0.0
7,4,7,1,22.5,0.0,65.0,8.1,60.48,95.65,0,0.0
7,5,7,1,22.5,0.0,66.41,7.7,61.08,94.8,0,0.0
7,6,7,1,22.5,0.0,68.22,7.7,60.6,96.34,0,9.99341
7,7,7,1,22.5,0.0,69.2,10.2,62.76,102.42,0,113.384
7,8,7,1,22.489999999999995,0.0,68.97,11.5,62.4,104.66,0,274.078
7,9,7,1,22.5,0.0,68.46,12.8,65.64,108.74,0,564.414
7,10,7,1,22.5,0.0,66.21,14.9,71.52,113.11,0,492.336
7,11,7,1,22.5,0.0,62.93000000000001,12.1,64.44,109.63,0,377.913
7,12,7,1,22.5,0.0,61.45,12.7,72.12,112.53,0,404.219
7,13,7,1,22.5,0.0,60.870000000000005,13.4,66.96,116.87,0,150.253
7,14,7,1,22.5,0.0,59.81,17.5,70.44,125.07,0,65.187
7,15,7,1,22.53,0.03,60.5,19.7,66.96,129.76999999999998,0,49.9885
7,16,7,1,22.5,0.0,62.3,12.5,61.44,121.81,0,39.2435
7,17,7,1,22.5,0.0,63.24000000000001,14.4,63.36,127.69,0,27.6774
7,18,7,1,22.620000000000005,0.13,61.21000000000001,22.0,66.24,134.76,0,11.3427
7,19,7,1,22.54,0.04,58.42,16.7,63.96,125.17,0,0.379856
7,20,7,1,22.510000000000005,0.01,56.97999999999999,17.3,62.52,116.34,0,0.0
7,21,7,1,22.5,0.0,56.69,16.1,64.44,111.2,0,0.0
7,22,7,1,22.5,0.0,57.28999999999999,17.6,61.8,112.01,0,0.0
7,23,7,1,22.5,0.0,58.650000000000006,15.6,61.44,107.88,0,0.0
7,24,7,1,22.5,0.0,59.35,15.5,60.24,106.44,0,0.0
7,1,1,1,22.5,0.0,60.84,10.0,60.12,96.54,0,0.0
7,2,1,1,22.5,0.0,62.46000000000001,11.4,60.36,97.66,0,0.0
7,3,1,1,22.5,0.0,63.86,7.7,60.0,90.11,0,0.0
7,4,1,1,22.5,0.0,63.94,10.9,60.84,94.19,0,0.0
7,5,1,1,22.5,0.0,63.96000000000001,8.6,60.36,90.53,0,0.0
7,6,1,1,22.5,0.0,62.71000000000001,8.9,63.48,101.16,0,11.7022
7,7,1,1,22.5,0.0,60.17,10.6,67.2,107.36,0,39.5442
7,8,1,1,22.5,0.0,58.11,11.1,65.52,107.81,0,25.2365
7,9,1,1,22.5,0.0,57.3,13.0,69.12,109.26,0,37.1642
7,10,1,1,22.5,0.0,57.58,11.7,69.84,110.5,0,46.738
7,11,1,1,22.5,0.0,56.92,13.9,63.0,114.35,0,159.73
7,12,1,1,22.5,0.0,59.42,11.9,65.76,113.87,0,417.724
7,13,1,1,22.5,0.0,62.22999999999999,10.5,63.36,110.38,0,625.12
7,14,1,1,22.5,0.0,63.24000000000001,13.3,62.64,112.38,0,626.945
7,15,1,1,22.5,0.0,62.38,14.5,61.92,116.1,0,633.893
7,16,1,1,22.5,0.0,60.77000000000001,16.4,61.92,120.12,0,481.096
7,17,1,1,22.5,0.0,58.68000000000001,15.0,61.44,117.74,0,242.202
7,18,1,1,22.5,0.0,55.44,17.4,61.68,118.44,0,110.464
7,19,1,1,22.5,0.0,53.31,16.5,61.8,109.52,0,12.0754
7,20,1,1,22.5,0.0,52.66,16.3,70.32,105.02,0,0.0
7,21,1,1,22.5,0.0,51.52000000000001,24.7,65.64,113.5,0,0.0
7,22,1,1,22.5,0.0,51.58,19.6,60.84,104.83,0,0.0
7,23,1,1,22.5,0.0,52.31,17.9,61.68,100.97,0,0.0
7,24,1,1,22.5,0.0,53.400000000000006,10.7,60.6,89.49,0,0.0
7,1,2,1,22.5,0.0,54.5,11.9,60.72,89.63,0,0.0
7,2,2,1,22.5,0.0,55.19,13.1,60.24,89.94,0,0.0
7,3,2,1,22.489999999999995,0.0,56.75999999999999,8.8,60.12,82.44,0,0.0
7,4,2,1,22.480000000000004,0.0,58.96000000000001,7.3,60.24,79.63,0,0.0
7,5,2,1,22.46,0.0,60.68000000000001,6.9,60.72,79.7,0,0.0
7,6,2,1,22.480000000000004,0.0,59.78,9.6,65.04,92.34,0,21.6834
7,7,2,1,22.480000000000004,0.0,58.2,8.4,74.88,95.97,0,129.925
7,8,2,1,22.5,0.0,55.56,12.6,62.88,103.8,0,304.946
7,9,2,1,22.5,0.0,53.7,13.7,65.76,105.44,0,435.213
7,10,2,1,22.5,0.0,52.16,12.9,62.76,105.53,0,542.552
7,11,2,1,22.5,0.0,50.8,12.9,63.72,105.59,0,649.912
7,12,2,1,22.5,0.0,50.36,15.1,67.44,108.27,0,661.681
7,13,2,1,22.5,0.0,49.78,14.4,64.56,110.03,0,614.788
7,14,2,1,22.5,0.0,49.16,12.9,60.84,110.53,0,570.458
7,15,2,1,22.5,0.0,48.6,13.8,63.48,113.37,0,460.468
7,16,2,1,22.5,0.0,48.03,12.8,60.84,111.99,0,375.183
7,17,2,1,22.5,0.0,47.85,16.6,66.36,114.09,0,225.239
7,18,2,1,22.5,0.0,48.00999999999999,19.8,62.52,116.83,0,89.1576
7,19,2,1,22.5,0.0,48.19,19.6,63.12,116.05,0,6.59966
7,20,2,1,22.5,0.0,48.150000000000006,22.6,63.84,112.76,0,0.0
7,21,2,1,22.5,0.0,48.75,16.7,61.68,102.6,0,0.0
7,22,2,1,22.5,0.0,49.69,17.4,63.72,101.56,0,0.0
7,23,2,1,22.5,0.0,50.27000000000001,14.0,60.72,94.56,0,0.0
7,24,2,1,22.5,0.0,51.24000000000001,11.5,63.24,88.75,0,0.0
7,1,3,1,22.5,0.0,53.21000000000001,8.7,61.2,82.68,0,0.0
7,2,3,1,22.489999999999995,0.0,55.94,9.2,60.48,81.75,0,0.0
7,3,3,1,22.47,0.0,58.08,8.6,60.12,78.98,0,0.0
7,4,3,1,22.44,0.0,59.41,8.2,60.36,77.15,0,0.0
7,5,3,1,22.41,0.0,60.42,8.0,61.2,76.64,0,0.0
7,6,3,1,22.43,0.0,59.84,9.1,64.68,84.82,0,19.4292
7,7,3,1,22.44,0.0,58.43000000000001,9.8,72.72,92.17,0,136.163
7,8,3,1,22.47,0.0,57.17,11.3,67.32,97.68,0,325.958
7,9,3,1,22.480000000000004,0.0,55.150000000000006,11.1,70.44,98.23,0,490.962
7,10,3,1,22.480000000000004,0.0,53.31,9.4,62.64,95.2,0,618.797
7,11,3,1,22.5,0.0,51.2,12.9,64.08,99.36,0,684.642
7,12,3,1,22.5,0.0,49.36,13.0,63.0,100.6,0,716.983
7,13,3,1,22.5,0.0,48.06999999999999,15.1,60.84,105.01,0,712.445
7,14,3,1,22.5,0.0,46.72,15.6,60.72,107.94,0,667.263
7,15,3,1,22.5,0.0,45.94,11.8,62.76,105.16,0,566.498
7,16,3,1,22.5,0.0,45.46000000000001,13.5,61.68,106.67,0,431.905
7,17,3,1,22.5,0.0,45.31999999999999,14.4,61.8,105.53,0,264.262
7,18,3,1,22.5,0.0,45.88,10.5,62.88,98.55,0,107.976
7,19,3,1,22.5,0.0,46.5,19.2,61.8,106.47,0,9.76478
7,20,3,1,22.5,0.0,46.31999999999999,15.9,62.4,98.54,0,0.0
7,21,3,1,22.5,0.0,46.19,18.1,63.12,98.56,0,0.0
7,22,3,1,22.5,0.0,46.28,21.1,62.04,100.05,0,0.0
7,23,3,1,22.5,0.0,47.22,13.7,60.96,88.59,0,0.0
7,24,3,1,22.5,0.0,48.64,10.4,60.24,82.02,0,0.0
7,1,4,1,22.5,0.0,49.99000000000001,11.1,60.36,80.76,0,0.0
7,2,4,1,22.47,0.0,51.92,9.1,60.36,76.53,0,0.0
7,3,4,1,22.450000000000003,0.0,53.3,10.5,60.24,76.49,0,0.0
7,4,4,1,22.33,0.0,54.7,7.5,60.0,72.3,0,0.0
7,5,4,1,22.36,0.0,55.06,10.9,60.6,75.42,0,0.0
7,6,4,1,22.39,0.0,54.14,9.8,62.28,80.6,0,23.1258
7,7,4,1,22.379999999999995,0.0,53.2,8.5,68.4,83.46000000000001,0,127.656
7,8,4,1,22.43,0.0,51.56,12.2,69.6,88.88,0,262.831
7,9,4,1,22.44,0.0,50.41,11.2,70.56,87.68,0,405.396
7,10,4,1,22.47,0.0,48.85,13.0,62.04,91.99,0,504.565
7,11,4,1,22.480000000000004,0.0,47.17,11.7,65.88,90.66,0,569.349
7,12,4,1,22.5,0.0,45.59,13.4,63.12,93.52,0,629.052
7,13,4,1,22.5,0.0,44.41,13.0,60.72,94.59,0,636.354
7,14,4,1,22.5,0.0,43.49000000000001,17.6,62.64,102.44,0,534.894
7,15,4,1,22.5,0.0,42.91,12.9,60.96,99.1,0,450.067
7,16,4,1,22.5,0.0,42.870000000000005,13.3,62.16,97.5,0,421.93
7,17,4,1,22.5,0.0,43.22,10.4,60.84,92.17,0,245.586
7,18,4,1,22.5,0.0,43.99000000000001,16.7,61.32,97.06,0,105.333
7,19,4,1,22.5,0.0,45.1,15.7,62.64,94.53,0,12.347
7,20,4,1,22.5,0.0,45.81,13.7,61.08,89.53999999999999,0,0.0
7,21,4,1,22.5,0.0,45.97,12.7,61.8,86.34,0,0.0
7,22,4,1,22.5,0.0,45.56999999999999,15.7,62.28,88.53,0,0.0
7,23,4,1,22.5,0.0,45.22999999999999,12.8,61.8,83.12,0,0.0
7,24,4,1,22.489999999999995,0.0,45.77000000000001,10.0,60.36,78.27,0,0.0
7,1,5,1,22.480000000000004,0.0,46.69,9.4,62.28,76.61,0,0.0
7,2,5,1,22.450000000000003,0.0,48.14,8.3,60.48,75.03,0,0.0
7,3,5,1,22.43,0.0,50.09,8.8,61.92,75.13,0,0.0
7,4,5,1,22.379999999999995,0.0,51.8,7.6,60.96,73.72,0,0.0
7,5,5,1,22.39,0.0,52.56,9.4,61.68,75.41,0,0.0
7,6,5,1,22.379999999999995,0.0,52.650000000000006,7.9,68.76,75.25,0,26.4337
7,7,5,1,22.4,0.0,52.13,7.9,68.88,79.86,0,110.356
7,8,5,1,22.44,0.0,51.31999999999999,10.7,66.24,84.58,0,259.762
7,9,5,1,22.450000000000003,0.0,50.97999999999999,10.4,66.84,84.75,0,356.091
7,10,5,1,22.489999999999995,0.0,50.120000000000005,15.8,66.0,95.24,0,489.756
7,11,5,1,22.489999999999995,0.0,49.24000000000001,10.0,64.56,91.13,0,608.054
7,12,5,1,22.5,0.0,49.34,10.2,61.44,94.21,0,646.443
7,13,5,1,22.5,0.0,48.88,15.7,63.24,103.8,0,659.917
7,14,5,1,22.5,0.0,48.24000000000001,12.9,61.08,103.44,0,622.934
7,15,5,1,22.5,0.0,47.63,19.5,64.2,111.38,0,517.738
7,16,5,1,22.5,0.0,47.22,19.3,60.96,115.96,0,365.009
7,17,5,1,22.5,0.0,46.81999999999999,19.3,61.44,120.47,0,214.86
7,18,5,1,22.5,0.0,46.85,18.0,61.68,118.16,0,89.1425
7,19,5,1,22.5,0.0,47.49000000000001,17.6,61.08,113.27,0,5.06378
