,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
4912,7,17,2,1,22.5,0.0,47.849999999999994,16.6,66.36,114.09
4913,7,18,2,1,22.5,0.0,48.00999999999999,19.8,62.52,116.83
4914,7,19,2,1,22.5,0.0,48.19,19.6,63.12,116.05
4915,7,20,2,1,22.5,0.0,48.150000000000006,22.6,63.84,112.75999999999999
4916,7,21,2,1,22.5,0.0,48.75,16.7,61.68,102.6
4917,7,22,2,1,22.5,0.0,49.69,17.4,63.72,101.56
4918,7,23,2,1,22.5,0.0,50.27000000000001,14.0,60.72,94.56
4919,7,24,2,1,22.5,0.0,51.24000000000001,11.5,63.24,88.75
4920,7,1,3,1,22.5,0.0,53.21000000000001,8.7,61.2,82.68
4921,7,2,3,1,22.489999999999995,0.0,55.94,9.2,60.48,81.75
4922,7,3,3,1,22.47,0.0,58.08,8.6,60.12,78.98
4923,7,4,3,1,22.439999999999998,0.0,59.41,8.2,60.36,77.15
4924,7,5,3,1,22.409999999999997,0.0,60.42,8.0,61.2,76.64
4925,7,6,3,1,22.43,0.0,59.84,9.1,64.68,84.82
4926,7,7,3,1,22.439999999999998,0.0,58.43000000000001,9.8,72.72,92.17
4927,7,8,3,1,22.47,0.0,57.17,11.3,67.32,97.68
4928,7,9,3,1,22.480000000000004,0.0,55.150000000000006,11.1,70.44,98.22999999999999
4929,7,10,3,1,22.480000000000004,0.0,53.31,9.4,62.64,95.2
4930,7,11,3,1,22.5,0.0,51.2,12.9,64.08,99.36
4931,7,12,3,1,22.5,0.0,49.36,13.0,63.0,100.6
4932,7,13,3,1,22.5,0.0,48.06999999999999,15.1,60.84,105.00999999999999
4933,7,14,3,1,22.5,0.0,46.72,15.6,60.72,107.94
4934,7,15,3,1,22.5,0.0,45.94,11.8,62.76,105.16
4935,7,16,3,1,22.5,0.0,45.46000000000001,13.5,61.68,106.67
4936,7,17,3,1,22.5,0.0,45.31999999999999,14.4,61.8,105.53
4937,7,18,3,1,22.5,0.0,45.879999999999995,10.5,62.88,98.55
4938,7,19,3,1,22.5,0.0,46.5,19.2,61.8,106.47
4939,7,20,3,1,22.5,0.0,46.31999999999999,15.9,62.4,98.53999999999999
4940,7,21,3,1,22.5,0.0,46.19,18.1,63.12,98.56
4941,7,22,3,1,22.5,0.0,46.28,21.1,62.04,100.05
4942,7,23,3,1,22.5,0.0,47.22,13.7,60.96,88.59
4943,7,24,3,1,22.5,0.0,48.64,10.4,60.24,82.02
4944,7,1,4,1,22.5,0.0,49.99000000000001,11.1,60.36,80.76
4945,7,2,4,1,22.47,0.0,51.92,9.1,60.36,76.53
4946,7,3,4,1,22.450000000000003,0.0,53.3,10.5,60.24,76.49
4947,7,4,4,1,22.33,0.0,54.7,7.5,60.0,72.3
4948,7,5,4,1,22.36,0.0,55.06,10.9,60.6,75.42
4949,7,6,4,1,22.39,0.0,54.14,9.8,62.28,80.6
4950,7,7,4,1,22.379999999999995,0.0,53.2,8.5,68.4,83.46000000000001
4951,7,8,4,1,22.43,0.0,51.56,12.2,69.6,88.88
4952,7,9,4,1,22.439999999999998,0.0,50.41,11.2,70.56,87.68
4953,7,10,4,1,22.47,0.0,48.849999999999994,13.0,62.04,91.99
4954,7,11,4,1,22.480000000000004,0.0,47.17,11.7,65.88,90.66
4955,7,12,4,1,22.5,0.0,45.59,13.4,63.12,93.52000000000001
4956,7,13,4,1,22.5,0.0,44.41,13.0,60.72,94.59
4957,7,14,4,1,22.5,0.0,43.49000000000001,17.6,62.64,102.44
4958,7,15,4,1,22.5,0.0,42.91,12.9,60.96,99.1
4959,7,16,4,1,22.5,0.0,42.870000000000005,13.3,62.16,97.5
4960,7,17,4,1,22.5,0.0,43.22,10.4,60.84,92.17
4961,7,18,4,1,22.5,0.0,43.99000000000001,16.7,61.32,97.06
4962,7,19,4,1,22.5,0.0,45.099999999999994,15.7,62.64,94.53
4963,7,20,4,1,22.5,0.0,45.81,13.7,61.08,89.53999999999999
4964,7,21,4,1,22.5,0.0,45.97,12.7,61.8,86.34
4965,7,22,4,1,22.5,0.0,45.56999999999999,15.7,62.28,88.53
4966,7,23,4,1,22.5,0.0,45.22999999999999,12.8,61.8,83.12
4967,7,24,4,1,22.489999999999995,0.0,45.77000000000001,10.0,60.36,78.27
4968,7,1,5,1,22.480000000000004,0.0,46.69,9.4,62.28,76.61
4969,7,2,5,1,22.450000000000003,0.0,48.14,8.3,60.48,75.03
4970,7,3,5,1,22.43,0.0,50.09,8.8,61.92,75.13
4971,7,4,5,1,22.379999999999995,0.0,51.8,7.6,60.96,73.72
4972,7,5,5,1,22.39,0.0,52.56,9.4,61.68,75.41
4973,7,6,5,1,22.379999999999995,0.0,52.650000000000006,7.9,68.76,75.25
4974,7,7,5,1,22.4,0.0,52.129999999999995,7.9,68.88,79.86
4975,7,8,5,1,22.439999999999998,0.0,51.31999999999999,10.7,66.24,84.58
4976,7,9,5,1,22.450000000000003,0.0,50.97999999999999,10.4,66.84,84.75
4977,7,10,5,1,22.489999999999995,0.0,50.120000000000005,15.8,66.0,95.24000000000001
4978,7,11,5,1,22.489999999999995,0.0,49.24000000000001,10.0,64.56,91.13
4979,7,12,5,1,22.5,0.0,49.34,10.2,61.44,94.21000000000001
4980,7,13,5,1,22.5,0.0,48.879999999999995,15.7,63.24,103.8
4981,7,14,5,1,22.5,0.0,48.24000000000001,12.9,61.08,103.44
4982,7,15,5,1,22.5,0.0,47.629999999999995,19.5,64.2,111.38
4983,7,16,5,1,22.5,0.0,47.22,19.3,60.96,115.96000000000001
4984,7,17,5,1,22.5,0.0,46.81999999999999,19.3,61.44,120.47
4985,7,18,5,1,22.5,0.0,46.849999999999994,18.0,61.68,118.16
4986,7,19,5,1,22.5,0.0,47.49000000000001,17.6,61.08,113.27000000000001
4987,7,20,5,1,22.5,0.0,48.16,17.7,65.76,106.05
4988,7,21,5,1,22.5,0.0,48.81999999999999,15.8,61.56,101.4
4989,7,22,5,1,22.5,0.0,49.900000000000006,13.4,60.36,96.95
4990,7,23,5,1,22.5,0.0,50.31999999999999,15.1,60.48,97.53
4991,7,24,5,1,22.5,0.0,51.150000000000006,13.0,60.12,93.24000000000001
4992,7,1,6,1,22.5,0.0,52.09,10.5,60.6,88.55
4993,7,2,6,1,22.5,0.0,52.44,11.4,61.56,88.28999999999999
4994,7,3,6,1,22.5,0.0,54.31999999999999,9.4,60.0,84.55
4995,7,4,6,1,22.5,0.0,57.28,9.7,60.24,85.0
4996,7,5,6,1,22.5,0.0,59.64,9.8,60.36,85.17
4997,7,6,6,1,22.5,0.0,60.74000000000001,10.6,60.24,87.6
4998,7,7,6,1,22.5,0.0,61.03999999999999,8.9,65.64,87.42
4999,7,8,6,1,22.5,0.0,60.22,11.8,63.96,94.43
5000,7,9,6,1,22.5,0.0,58.53999999999999,14.5,69.36,99.82
5001,7,10,6,1,22.5,0.0,57.45,10.0,62.88,94.11
5002,7,11,6,1,22.5,0.0,56.99000000000001,11.4,63.96,98.81
5003,7,12,6,1,22.5,0.0,58.03999999999999,13.9,64.92,101.68
5004,7,13,6,1,22.5,0.0,58.81999999999999,13.5,63.24,101.71000000000001
5005,7,14,6,1,22.5,0.0,58.81,13.7,65.88,104.71000000000001
5006,7,15,6,1,22.5,0.0,58.69,16.0,62.64,110.58
5007,7,16,6,1,22.5,0.0,58.06,17.0,61.08,113.38
5008,7,17,6,1,22.5,0.0,59.11,12.3,61.08,104.58
5009,7,18,6,1,22.5,0.0,60.55,12.8,61.56,108.14
5010,7,19,6,1,22.5,0.0,59.94,16.6,66.24,113.75
5011,7,20,6,1,22.5,0.0,59.22999999999999,17.2,61.8,106.39
5012,7,21,6,1,22.5,0.0,59.34,15.5,60.84,101.68
5013,7,22,6,1,22.510000000000005,0.01,57.56999999999999,29.6,62.88,120.89
5014,7,23,6,1,22.5,0.0,58.69,12.6,60.6,94.19
5015,7,24,6,1,22.5,0.0,61.870000000000005,9.5,60.24,89.48
5016,7,1,7,1,22.5,0.0,63.349999999999994,10.3,60.36,90.34
5017,7,2,7,1,22.5,0.0,64.61,8.9,60.24,87.48
5018,7,3,7,1,22.489999999999995,0.0,67.2,8.0,60.24,86.13
5019,7,4,7,1,22.489999999999995,0.0,68.12,8.8,61.56,87.35
5020,7,5,7,1,22.5,0.0,67.51,9.9,61.44,89.5
5021,7,6,7,1,22.489999999999995,0.0,66.49,7.6,63.36,94.75999999999999
5022,7,7,7,1,22.5,0.0,65.04,9.0,63.36,101.44
5023,7,8,7,1,22.5,0.0,63.370000000000005,11.7,65.28,106.06
5024,7,9,7,1,22.5,0.0,61.91,11.8,66.12,108.49000000000001
5025,7,10,7,1,22.5,0.0,60.18000000000001,12.3,66.72,110.02000000000001
5026,7,11,7,1,22.5,0.0,57.42,14.1,62.28,113.59
5027,7,12,7,1,22.5,0.0,55.2,17.1,63.96,117.89
5028,7,13,7,1,22.5,0.0,53.3,17.1,62.16,119.00999999999999
5029,7,14,7,1,22.5,0.0,52.44,13.4,67.08,115.12
5030,7,15,7,1,22.5,0.0,51.900000000000006,13.9,61.2,115.11
5031,7,16,7,1,22.5,0.0,52.31,18.8,65.52,120.4
5032,7,17,7,1,22.5,0.0,56.22,12.2,60.48,113.05
5033,7,18,7,1,22.510000000000005,0.01,59.72999999999999,18.2,64.08,125.41
5034,7,19,7,1,22.53,0.03,59.879999999999995,20.3,63.48,125.42
5035,7,20,7,1,22.5,0.0,60.49000000000001,14.7,62.28,114.58
5036,7,21,7,1,22.5,0.0,60.849999999999994,13.3,61.56,109.47
5037,7,22,7,1,22.5,0.0,59.34,19.2,61.92,114.94
5038,7,23,7,1,22.5,0.0,57.69,17.4,60.84,107.97
5039,7,24,7,1,22.5,0.0,57.25,13.8,60.12,99.64
5040,7,1,1,1,22.5,0.0,57.33,11.9,60.24,94.47
5041,7,2,1,1,22.5,0.0,57.78,7.7,60.24,85.63
5042,7,3,1,1,22.5,0.0,57.94,9.0,62.88,85.44
5043,7,4,1,1,22.5,0.0,57.620000000000005,8.5,60.24,82.82
5044,7,5,1,1,22.5,0.0,57.06,9.9,60.48,83.44
5045,7,6,1,1,22.489999999999995,0.0,55.59,8.9,64.2,84.31
5046,7,7,1,1,22.5,0.0,53.06,10.8,71.88,94.9
5047,7,8,1,1,22.5,0.0,50.86,9.0,68.64,94.03
5048,7,9,1,1,22.5,0.0,49.31999999999999,12.7,74.16,98.6
5049,7,10,1,1,22.5,0.0,48.53,11.6,66.84,97.47
5050,7,11,1,1,22.5,0.0,47.71000000000001,12.6,69.0,99.77000000000001
5051,7,12,1,1,22.5,0.0,46.81999999999999,13.5,62.64,101.41
5052,7,13,1,1,22.5,0.0,46.66,14.9,64.2,104.4
5053,7,14,1,1,22.5,0.0,47.67,10.8,61.56,100.97
5054,7,15,1,1,22.5,0.0,46.870000000000005,11.6,61.44,101.63
5055,7,16,1,1,22.5,0.0,46.19,14.7,61.8,104.68
5056,7,17,1,1,22.5,0.0,46.02000000000001,12.4,63.84,98.92
5057,7,18,1,1,22.5,0.0,47.05,16.4,61.8,102.55
5058,7,19,1,1,22.5,0.0,48.47,16.1,60.72,102.43
5059,7,20,1,1,22.5,0.0,47.74000000000001,18.3,65.28,101.33
5060,7,21,1,1,22.5,0.0,47.81,13.6,64.92,92.92
5061,7,22,1,1,22.5,0.0,48.120000000000005,19.0,61.44,98.25
5062,7,23,1,1,22.5,0.0,47.93000000000001,17.6,61.68,94.35
5063,7,24,1,1,22.5,0.0,48.53,12.9,60.12,86.4
5064,7,1,2,1,22.5,0.0,49.56,10.6,60.12,82.14
5065,7,2,2,1,22.480000000000004,0.0,51.379999999999995,7.8,60.48,77.67
5066,7,3,2,1,22.450000000000003,0.0,53.44,6.9,60.24,75.96000000000001
5067,7,4,2,1,22.46,0.0,54.53,9.0,60.36,77.78
5068,7,5,2,1,22.439999999999998,0.0,55.22,8.4,61.2,77.15
5069,7,6,2,1,22.439999999999998,0.0,54.58,8.7,62.4,85.2
5070,7,7,2,1,22.46,0.0,53.379999999999995,8.9,73.56,91.36
5071,7,8,2,1,22.489999999999995,0.0,51.72999999999999,13.0,66.6,100.35
5072,7,9,2,1,22.5,0.0,49.91,11.4,68.64,98.75999999999999
5073,7,10,2,1,22.5,0.0,47.99000000000001,13.7,69.24,101.64
5074,7,11,2,1,22.5,0.0,46.379999999999995,14.3,67.56,101.97
5075,7,12,2,1,22.5,0.0,45.69,13.2,63.12,102.82
5076,7,13,2,1,22.5,0.0,45.16,13.6,63.12,106.03999999999999
5077,7,14,2,1,22.5,0.0,44.599999999999994,15.1,61.68,110.81
5078,7,15,2,1,22.5,0.0,44.14,17.1,64.32,117.72999999999999
5079,7,16,2,1,22.5,0.0,43.66,13.1,62.16,116.17
5080,7,17,2,1,22.5,0.0,43.16,13.9,62.28,117.91
5081,7,18,2,1,22.5,0.0,43.129999999999995,17.1,64.44,120.59
5082,7,19,2,1,22.5,0.0,43.46000000000001,18.4,60.96,117.25
5083,7,20,2,1,22.5,0.0,43.59,24.3,62.52,116.34
5084,7,21,2,1,22.5,0.0,44.03999999999999,14.0,61.32,100.89
5085,7,22,2,1,22.5,0.0,44.39,18.6,66.12,103.6
5086,7,23,2,1,22.5,0.0,44.41,16.1,60.72,97.72
5087,7,24,2,1,22.5,0.0,44.81999999999999,12.3,60.36,90.38
5088,8,1,3,1,22.5,0.0,45.7,11.4,60.72,86.84
5089,8,2,3,1,22.5,0.0,47.31,9.3,60.36,81.73
5090,8,3,3,1,22.489999999999995,0.0,48.43000000000001,8.8,60.24,78.67
5091,8,4,3,1,22.47,0.0,49.97,9.0,60.72,77.05
5092,8,5,3,1,22.43,0.0,51.22999999999999,7.8,60.36,75.35
5093,8,6,3,1,22.43,0.0,50.879999999999995,7.3,63.0,81.56
5094,8,7,3,1,22.450000000000003,0.0,49.75,9.7,70.92,89.65
5095,8,8,3,1,22.480000000000004,0.0,48.49000000000001,12.3,68.4,96.08
5096,8,9,3,1,22.489999999999995,0.0,47.06,11.2,65.4,94.95
5097,8,10,3,1,22.5,0.0,45.56,11.7,64.44,95.0
5098,8,11,3,1,22.5,0.0,44.75999999999999,10.6,60.96,93.34
5099,8,12,3,1,22.5,0.0,44.3,12.6,60.48,97.65
5100,8,13,3,1,22.5,0.0,43.849999999999994,17.4,61.56,105.45
5101,8,14,3,1,22.5,0.0,43.43000000000001,16.9,61.08,106.97999999999999
5102,8,15,3,1,22.5,0.0,43.34,14.6,62.28,108.86
5103,8,16,3,1,22.5,0.0,43.650000000000006,15.2,60.48,113.12
5104,8,17,3,1,22.5,0.0,44.00999999999999,16.1,60.6,115.72
5105,8,18,3,1,22.5,0.0,44.52000000000001,14.1,61.08,112.46000000000001
5106,8,19,3,1,22.5,0.0,45.03,14.8,62.64,108.55
5107,8,20,3,1,22.5,0.0,45.53999999999999,16.9,61.44,102.94
5108,8,21,3,1,22.5,0.0,46.27000000000001,17.6,62.04,100.72999999999999
5109,8,22,3,1,22.5,0.0,46.099999999999994,22.4,61.56,103.95
5110,8,23,3,1,22.5,0.0,46.41,14.1,41.44,70.49
5111,8,24,3,1,22.5,0.0,47.53,11.6,40.24,64.6
5112,8,1,4,1,22.5,0.0,48.47999999999999,12.0,40.0,62.68
5113,8,2,4,1,22.480000000000004,0.0,49.379999999999995,9.8,40.0,57.53
5114,8,3,4,1,22.43,0.0,50.879999999999995,8.8,40.24,54.69
5115,8,4,4,1,22.32,0.0,52.58,7.4,40.12,52.12
5116,8,5,4,1,22.239999999999995,0.0,53.84,7.4,40.36,51.82
5117,8,6,4,1,22.36,0.0,52.91,10.1,41.56,60.44
5118,8,7,4,1,22.379999999999995,0.0,50.89,9.4,52.36,65.32
5119,8,8,4,1,22.409999999999997,0.0,49.25999999999999,11.1,58.72,70.85
5120,8,9,4,1,22.439999999999998,0.0,47.620000000000005,11.8,49.0,71.89
5121,8,10,4,1,22.47,0.0,45.75,13.4,44.44,73.53999999999999
5122,8,11,4,1,22.480000000000004,0.0,44.41,10.6,43.84,70.13
5123,8,12,4,1,22.5,0.0,43.28,12.7,43.0,74.09
5124,8,13,4,1,22.5,0.0,42.71,16.9,41.56,81.33
5125,8,14,4,1,22.5,0.0,43.25,13.7,42.88,81.11
5126,8,15,4,1,22.5,0.0,43.28,14.4,41.8,85.34
5127,8,16,4,1,22.5,0.0,42.83,19.7,40.84,92.24000000000001
5128,8,17,4,1,22.5,0.0,43.01,14.3,43.72,86.00999999999999
5129,8,18,4,1,22.5,0.0,43.66,17.1,42.4,87.99000000000001
5130,8,19,4,1,22.5,0.0,44.31999999999999,16.1,41.2,83.34
5131,8,20,4,1,22.5,0.0,44.94,17.3,41.2,78.28
5132,8,21,4,1,22.5,0.0,46.03,17.5,41.2,75.95
5133,8,22,4,1,22.5,0.0,47.18000000000001,16.3,43.0,72.83
5134,8,23,4,1,22.5,0.0,48.50999999999999,13.7,41.08,67.36
5135,8,24,4,1,22.5,0.0,50.03999999999999,12.1,41.68,63.2
5136,8,1,5,1,22.480000000000004,0.0,51.44,9.9,40.12,58.46
5137,8,2,5,1,22.480000000000004,0.0,51.47,12.1,41.44,59.18
5138,8,3,5,1,22.4,0.0,51.71000000000001,8.5,40.0,53.71
5139,8,4,5,1,22.32,0.0,52.41,8.1,40.24,52.66
5140,8,5,5,1,22.269999999999996,0.0,53.120000000000005,8.0,40.72,52.22
5141,8,6,5,1,22.200000000000003,0.0,54.19,7.0,47.68,51.26
5142,8,7,5,1,22.28,0.0,54.78,10.2,55.24,54.28
5143,8,8,5,1,22.32,0.0,54.92,10.8,48.64,55.15
5144,8,9,5,1,22.379999999999995,0.0,54.33,13.3,44.44,58.489999999999995
5145,8,10,5,1,22.4,0.0,54.06999999999999,12.8,40.72,60.14
5146,8,11,5,1,22.409999999999997,0.0,53.56,11.3,43.0,62.04
5147,8,12,5,1,22.439999999999998,0.0,52.72999999999999,12.7,42.64,66.28999999999999
5148,8,13,5,1,22.480000000000004,0.0,51.0,16.4,41.8,74.28
5149,8,14,5,1,22.5,0.0,49.349999999999994,16.9,41.32,75.72999999999999
5150,8,15,5,1,22.5,0.0,48.900000000000006,12.7,41.92,69.83
5151,8,16,5,1,22.5,0.0,50.49000000000001,15.0,45.88,72.61
5152,8,17,5,1,22.5,0.0,51.96000000000001,11.7,42.76,66.58
5153,8,18,5,1,22.5,0.0,52.92,16.7,42.4,73.17
5154,8,19,5,1,22.5,0.0,53.629999999999995,16.0,42.04,72.4
5155,8,20,5,1,22.5,0.0,54.0,17.1,41.32,71.76
5156,8,21,5,1,22.5,0.0,54.03999999999999,17.4,40.6,70.44
5157,8,22,5,1,22.5,0.0,53.59,18.1,40.72,69.78999999999999
5158,8,23,5,1,22.489999999999995,0.0,53.72,13.5,40.72,61.11
5159,8,24,5,1,22.489999999999995,0.0,54.06999999999999,14.8,40.48,61.19
5160,8,1,6,1,22.43,0.0,55.27000000000001,11.2,40.72,55.34
5161,8,2,6,1,22.36,0.0,56.72,10.7,40.48,53.730000000000004
5162,8,3,6,1,22.260000000000005,0.0,57.75,10.0,40.36,52.480000000000004
5163,8,4,6,1,22.1,0.0,58.78,7.7,40.48,49.58
5164,8,5,6,1,22.010000000000005,0.0,59.49000000000001,7.4,40.12,49.06
5165,8,6,6,1,22.1,0.0,59.16,8.7,41.32,51.66
5166,8,7,6,1,22.21,0.0,58.349999999999994,8.3,46.36,54.769999999999996
5167,8,8,6,1,22.33,0.0,56.72,12.7,42.16,60.36
5168,8,9,6,1,22.370000000000005,0.0,54.75,12.7,42.28,62.89
5169,8,10,6,1,22.39,0.0,52.02000000000001,12.8,43.48,63.8
5170,8,11,6,1,22.42,0.0,50.03999999999999,13.2,46.0,65.02
5171,8,12,6,1,22.450000000000003,0.0,48.2,12.9,42.4,65.0
5172,8,13,6,1,22.480000000000004,0.0,47.68000000000001,14.9,42.04,70.6
5173,8,14,6,1,22.5,0.0,47.129999999999995,21.1,41.08,79.97
5174,8,15,6,1,22.5,0.0,46.28999999999999,13.3,44.2,70.47
5175,8,16,6,1,22.5,0.0,47.75,14.7,43.72,71.68
5176,8,17,6,1,22.5,0.0,48.52000000000001,11.8,46.36,70.72
5177,8,18,6,1,22.5,0.0,47.53,16.2,43.12,79.00999999999999
5178,8,19,6,1,22.5,0.0,46.33,17.2,42.4,76.83
5179,8,20,6,1,22.5,0.0,46.06,15.3,41.32,67.1
5180,8,21,6,1,22.5,0.0,45.370000000000005,27.1,40.96,79.22999999999999
5181,8,22,6,1,22.5,0.0,45.24000000000001,15.3,41.08,62.620000000000005
5182,8,23,6,1,22.480000000000004,0.0,45.900000000000006,12.6,42.04,57.379999999999995
5183,8,24,6,1,22.450000000000003,0.0,46.78,12.0,40.72,55.17
5184,8,1,7,1,22.36,0.0,48.18000000000001,10.4,40.6,52.49
5185,8,2,7,1,22.269999999999996,0.0,49.58,10.0,42.52,51.43
5186,8,3,7,1,22.15,0.0,50.21000000000001,9.2,40.24,50.16
5187,8,4,7,1,22.019999999999996,0.0,51.41,7.2,40.24,47.86
5188,8,5,7,1,22.010000000000005,0.0,52.620000000000005,8.9,40.36,49.25
5189,8,6,7,1,22.129999999999995,0.0,52.74000000000001,7.0,42.88,51.63
5190,8,7,7,1,22.200000000000003,0.0,52.25999999999999,7.4,44.44,58.41
5191,8,8,7,1,22.29,0.0,50.67,12.2,42.16,67.15
5192,8,9,7,1,22.340000000000003,0.0,49.25999999999999,10.2,42.52,65.89
5193,8,10,7,1,22.379999999999995,0.0,47.72999999999999,11.9,55.12,68.03999999999999
5194,8,11,7,1,22.450000000000003,0.0,46.2,14.2,46.24,70.14
5195,8,12,7,1,22.489999999999995,0.0,44.8,15.1,43.12,73.38
5196,8,13,7,1,22.5,0.0,43.98,13.9,42.4,74.69
5197,8,14,7,1,22.5,0.0,43.23,14.1,42.4,78.24000000000001
5198,8,15,7,1,22.5,0.0,42.66,11.9,45.64,80.50999999999999
5199,8,16,7,1,22.5,0.0,42.63,12.9,42.76,85.07
5200,8,17,7,1,22.5,0.0,42.4,19.6,41.68,94.32
5201,8,18,7,1,22.5,0.0,42.17,14.7,42.88,87.42
5202,8,19,7,1,22.5,0.0,42.29,15.6,43.6,83.49000000000001
5203,8,20,7,1,22.5,0.0,42.63,15.7,41.8,76.7
5204,8,21,7,1,22.5,0.0,43.37,15.6,42.4,74.08
5205,8,22,7,1,22.5,0.0,43.4,21.4,41.08,78.99000000000001
5206,8,23,7,1,22.5,0.0,43.75,13.8,41.08,67.25
5207,8,24,7,1,22.5,0.0,44.46000000000001,11.9,40.36,62.69
5208,8,1,1,1,22.489999999999995,0.0,45.53,10.0,40.6,58.239999999999995
5209,8,2,1,1,22.47,0.0,46.55,9.7,40.36,56.019999999999996
5210,8,3,1,1,22.4,0.0,47.02000000000001,8.0,40.12,52.75
5211,8,4,1,1,22.310000000000002,0.0,47.620000000000005,7.7,40.0,51.43
5212,8,5,1,1,22.260000000000005,0.0,48.08,8.4,40.48,51.64
5213,8,6,1,1,22.299999999999997,0.0,48.52000000000001,7.8,42.88,53.56
5214,8,7,1,1,22.4,0.0,48.11,13.4,52.36,61.69
5215,8,8,1,1,22.409999999999997,0.0,47.7,10.9,50.8,63.11
5216,8,9,1,1,22.43,0.0,47.14,12.3,44.2,64.73
5217,8,10,1,1,22.46,0.0,46.22999999999999,12.6,42.4,67.19
5218,8,11,1,1,22.47,0.0,45.11,11.8,44.2,67.97
5219,8,12,1,1,22.489999999999995,0.0,44.19,13.6,49.84,71.91
5220,8,13,1,1,22.5,0.0,43.38,18.6,43.96,80.07
5221,8,14,1,1,22.5,0.0,42.83,15.2,40.84,78.12
5222,8,15,1,1,22.5,0.0,42.34,18.6,40.6,83.93
5223,8,16,1,1,22.5,0.0,42.06,16.0,40.6,79.78
5224,8,17,1,1,22.5,0.0,42.27,12.1,46.36,73.53999999999999
5225,8,18,1,1,22.5,0.0,42.92,16.1,41.56,76.53999999999999
5226,8,19,1,1,22.5,0.0,43.37,16.1,41.92,75.07
5227,8,20,1,1,22.5,0.0,43.72,22.2,41.2,80.22999999999999
5228,8,21,1,1,22.5,0.0,44.50999999999999,15.9,41.08,70.78999999999999
5229,8,22,1,1,22.5,0.0,44.91,17.0,42.16,70.52
5230,8,23,1,1,22.5,0.0,44.78,18.2,40.84,69.56
5231,8,24,1,1,22.5,0.0,44.72999999999999,11.8,40.36,59.28
5232,8,1,2,1,22.47,0.0,45.03999999999999,9.9,40.24,55.07
5233,8,2,2,1,22.439999999999998,0.0,45.27000000000001,10.8,40.24,54.3
5234,8,3,2,1,22.32,0.0,45.75999999999999,8.6,40.12,51.2
5235,8,4,2,1,22.28,0.0,45.86,10.5,40.0,51.68
5236,8,5,2,1,22.090000000000003,0.0,46.78,6.6,40.6,48.31
5237,8,6,2,1,22.090000000000003,0.0,47.18000000000001,8.5,42.64,49.8
5238,8,7,2,1,22.129999999999995,0.0,47.41,8.2,47.56,50.64
5239,8,8,2,1,22.340000000000003,0.0,46.75,13.3,45.76,58.39
5240,8,9,2,1,22.370000000000005,0.0,45.66,12.0,49.12,61.480000000000004
5241,8,10,2,1,22.39,0.0,43.97,12.2,45.76,63.64
5242,8,11,2,1,22.439999999999998,0.0,42.37,14.1,40.84,66.03
5243,8,12,2,1,22.46,0.0,41.48,12.6,43.12,67.13
5244,8,13,2,1,22.489999999999995,0.0,40.73,13.7,41.56,70.72
5245,8,14,2,1,22.5,0.0,40.27,13.4,40.6,72.02000000000001
5246,8,15,2,1,22.5,0.0,39.96,18.4,41.8,78.68
5247,8,16,2,1,22.5,0.0,40.07,9.9,41.44,67.74
5248,8,17,2,1,22.5,0.0,40.43,13.9,42.52,70.7
5249,8,18,2,1,22.5,0.0,41.01,16.8,44.92,74.2
5250,8,19,2,1,22.5,0.0,42.03,17.1,40.48,72.47
5251,8,20,2,1,22.5,0.0,42.83,16.0,41.2,68.69
5252,8,21,2,1,22.5,0.0,43.58,17.3,40.96,68.48
5253,8,22,2,1,22.5,0.0,44.05,15.6,44.32,64.85
5254,8,23,2,1,22.5,0.0,44.58,13.6,40.72,60.16
5255,8,24,2,1,22.47,0.0,45.22999999999999,11.7,40.12,56.11
5256,8,1,3,1,22.379999999999995,0.0,46.22,9.5,40.48,52.41
5257,8,2,3,1,22.28,0.0,47.03,9.2,40.36,51.25
5258,8,3,3,1,22.22,0.0,47.58,10.2,40.12,51.25
5259,8,4,3,1,22.11,0.0,47.849999999999994,8.9,40.48,49.39
5260,8,5,3,1,22.07,0.0,48.09,9.3,40.48,49.730000000000004
5261,8,6,3,1,22.189999999999998,0.0,48.06999999999999,8.7,44.44,53.76
5262,8,7,3,1,22.22,0.0,48.120000000000005,7.1,55.24,58.41
5263,8,8,3,1,22.29,0.0,47.379999999999995,10.4,49.480000000000004,65.44
5264,8,9,3,1,22.36,0.0,46.5,12.1,42.4,68.32
5265,8,10,3,1,22.379999999999995,0.0,45.81,10.7,46.24,66.88
5266,8,11,3,1,22.439999999999998,0.0,44.629999999999995,12.4,41.2,68.22
5267,8,12,3,1,22.480000000000004,0.0,43.64,12.6,43.96,70.71000000000001
5268,8,13,3,1,22.5,0.0,42.88,14.9,41.8,75.75
5269,8,14,3,1,22.5,0.0,42.58,11.9,40.84,75.78
5270,8,15,3,1,22.5,0.0,42.1,13.5,40.72,82.39
5271,8,16,3,1,22.5,0.0,41.49,15.5,40.84,87.71000000000001
5272,8,17,3,1,22.5,0.0,41.81,10.6,41.44,83.27000000000001
5273,8,18,3,1,22.5,0.0,42.54,15.5,49.36,86.32
5274,8,19,3,1,22.5,0.0,43.39,14.2,43.24,77.84
