Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
7,20,1,1,22.22,0.0,52.75,12.3,62.88,100.58,0,0.0
7,21,1,1,22.22,0.0,52.870000000000005,13.7,61.92,100.25,0,0.0
7,22,1,1,22.22,0.0,53.370000000000005,14.0,61.08,99.41,0,0.0
7,23,1,1,22.22,0.0,53.91,12.8,61.08,95.92,0,0.0
7,24,1,1,22.22,0.0,54.81,8.1,60.48,87.53999999999999,0,0.0
7,1,2,1,22.22,0.0,55.91,8.2,60.36,86.18,0,0.0
7,2,2,1,22.22,0.0,57.120000000000005,7.7,60.24,84.01,0,0.0
7,3,2,1,22.22,0.0,58.36,8.4,60.12,83.83,0,0.0
7,4,2,1,22.22,0.0,59.50999999999999,7.6,60.36,81.61,0,0.0
7,5,2,1,22.22,0.0,60.00999999999999,9.5,64.56,84.95,0,0.0
7,6,2,1,22.22,0.0,58.59,9.9,63.72,94.2,0,21.6834
7,7,2,1,22.22,0.0,56.61,12.4,73.8,103.05,0,129.925
7,8,2,1,22.22,0.0,53.97,12.7,65.52,105.17,0,304.946
7,9,2,1,22.22,0.0,52.05,18.4,71.4,112.48,0,435.213
7,10,2,1,22.22,0.0,50.93000000000001,11.1,65.88,103.89,0,542.552
7,11,2,1,22.22,0.0,49.96000000000001,13.7,70.2,107.34,0,649.912
7,12,2,1,22.22,0.0,49.7,13.9,65.88,107.48,0,661.681
7,13,2,1,22.22,0.0,49.35,13.0,61.32,108.97,0,614.788
7,14,2,1,22.22,0.0,48.78,13.3,64.92,111.64,0,570.458
7,15,2,1,22.22,0.0,48.18000000000001,13.9,61.56,114.18,0,460.468
7,16,2,1,22.22,0.0,47.620000000000005,12.7,61.56,112.59,0,375.183
7,17,2,1,22.22,0.0,47.50999999999999,15.9,60.84,113.92,0,225.239
7,18,2,1,22.22,0.0,47.75999999999999,18.7,69.0,116.36,0,89.1576
7,19,2,1,22.22,0.0,48.27000000000001,14.8,63.24,111.0,0,6.59966
7,20,2,1,22.22,0.0,48.44,19.4,62.4,110.03,0,0.0
7,21,2,1,22.22,0.0,49.11,13.3,63.12,99.29,0,0.0
7,22,2,1,22.22,0.0,50.19,13.8,62.52,98.23,0,0.0
7,23,2,1,22.22,0.0,50.38,15.2,60.72,97.3,0,0.0
7,24,2,1,22.22,0.0,51.08,10.5,60.36,88.62,0,0.0
7,1,3,1,22.22,0.0,53.28,6.9,60.48,81.6,0,0.0
7,2,3,1,22.22,0.0,56.27000000000001,7.4,60.24,80.74,0,0.0
7,3,3,1,22.200000000000003,0.0,58.44,7.8,60.36,79.5,0,0.0
7,4,3,1,22.17,0.0,59.8,6.9,60.12,77.16,0,0.0
7,5,3,1,22.19,0.0,60.05,9.9,60.96,80.71000000000001,0,0.0
7,6,3,1,22.22,0.0,58.09,14.1,60.96,93.68,0,19.4292
7,7,3,1,22.22,0.0,56.3,12.0,69.96000000000001,96.58,0,136.163
7,8,3,1,22.22,0.0,54.99000000000001,14.3,68.64,103.58,0,325.958
7,9,3,1,22.22,0.0,53.150000000000006,12.5,64.2,101.37,0,490.962
7,10,3,1,22.22,0.0,51.36,12.8,65.64,101.01,0,618.797
7,11,3,1,22.22,0.0,50.09,9.1,62.16,95.5,0,684.642
7,12,3,1,22.22,0.0,48.77000000000001,13.7,62.64,102.8,0,716.983
7,13,3,1,22.22,0.0,47.78,11.5,60.96,101.6,0,712.445
7,14,3,1,22.22,0.0,46.83,11.2,61.68,103.77,0,667.263
7,15,3,1,22.22,0.0,45.93000000000001,11.9,60.84,106.43,0,566.498
7,16,3,1,22.22,0.0,45.16,15.6,60.84,110.08,0,431.905
7,17,3,1,22.22,0.0,44.91,14.5,62.52,106.42,0,264.262
7,18,3,1,22.22,0.0,45.2,16.4,62.52,106.39,0,107.976
7,19,3,1,22.22,0.0,46.2,13.0,63.0,99.58,0,9.76478
7,20,3,1,22.22,0.0,46.31999999999999,16.1,62.52,99.92,0,0.0
7,21,3,1,22.22,0.0,46.18000000000001,15.6,61.2,96.49,0,0.0
7,22,3,1,22.22,0.0,46.50999999999999,16.9,60.72,96.17,0,0.0
7,23,3,1,22.22,0.0,47.39,13.3,60.72,89.46000000000001,0,0.0
7,24,3,1,22.22,0.0,48.8,8.1,60.72,80.53999999999999,0,0.0
7,1,4,1,22.22,0.0,50.3,9.4,62.16,80.17,0,0.0
7,2,4,1,22.22,0.0,51.50999999999999,11.9,60.6,81.68,0,0.0
7,3,4,1,22.22,0.0,52.17,11.8,60.24,79.68,0,0.0
7,4,4,1,22.18,0.0,53.05,9.9,60.24,75.99,0,0.0
7,5,4,1,22.14,0.0,53.94,9.5,60.96,75.4,0,0.0
7,6,4,1,22.17,0.0,53.63,8.0,61.68,79.77,0,23.1258
7,7,4,1,22.18,0.0,52.66,9.0,77.16,85.74,0,127.656
7,8,4,1,22.22,0.0,50.22,17.8,68.88,98.05,0,262.831
7,9,4,1,22.22,0.0,48.31,16.3,67.32,95.57,0,405.396
7,10,4,1,22.22,0.0,46.77000000000001,16.0,65.04,97.22,0,504.565
7,11,4,1,22.22,0.0,45.31,15.0,62.64,95.96,0,569.349
7,12,4,1,22.22,0.0,44.0,16.4,62.4,98.36,0,629.052
7,13,4,1,22.22,0.0,42.81,21.2,60.96,105.37,0,636.354
7,14,4,1,22.22,0.0,42.02000000000001,21.3,61.32,107.49,0,534.894
7,15,4,1,22.22,0.0,41.77000000000001,14.9,60.96,102.35,0,450.067
7,16,4,1,22.22,0.0,41.97999999999999,13.5,60.96,98.49,0,421.93
7,17,4,1,22.22,0.0,42.39,13.5,61.56,96.75,0,245.586
7,18,4,1,22.22,0.0,43.42,15.2,62.28,96.12,0,105.333
7,19,4,1,22.22,0.0,44.99000000000001,11.6,60.96,90.68,0,12.347
7,20,4,1,22.22,0.0,45.75999999999999,13.8,64.32,90.97,0,0.0
7,21,4,1,22.22,0.0,45.72999999999999,13.7,61.2,88.94,0,0.0
7,22,4,1,22.22,0.0,45.39,13.8,61.56,87.64,0,0.0
7,23,4,1,22.22,0.0,44.94,14.8,61.68,87.2,0,0.0
7,24,4,1,22.22,0.0,45.38,9.0,61.08,78.6,0,0.0
7,1,5,1,22.22,0.0,46.02000000000001,12.7,60.12,82.35,0,0.0
7,2,5,1,22.22,0.0,47.0,10.3,60.24,78.75,0,0.0
7,3,5,1,22.15,0.0,49.370000000000005,6.6,60.48,74.4,0,0.0
7,4,5,1,22.17,0.0,51.06,9.1,60.24,76.76,0,0.0
7,5,5,1,22.120000000000005,0.0,52.22,7.2,64.2,74.69,0,0.0
7,6,5,1,22.16,0.0,52.25999999999999,9.0,69.0,77.98,0,26.4337
7,7,5,1,22.22,0.0,51.18000000000001,11.6,69.24,85.76,0,110.356
7,8,5,1,22.22,0.0,50.22,12.5,63.6,88.46000000000001,0,259.762
7,9,5,1,22.22,0.0,49.75,12.7,66.12,89.26,0,356.091
7,10,5,1,22.22,0.0,49.38,12.2,65.16,92.38,0,489.756
7,11,5,1,22.22,0.0,48.85,10.0,65.64,92.75,0,608.054
7,12,5,1,22.22,0.0,48.72999999999999,11.5,60.96,97.26,0,646.443
7,13,5,1,22.22,0.0,48.7,10.7,61.56,98.71,0,659.917
7,14,5,1,22.22,0.0,47.89,18.6,62.76,111.8,0,622.934
7,15,5,1,22.22,0.0,47.41,13.2,64.68,104.65,0,517.738
7,16,5,1,22.22,0.0,47.34,14.9,62.16,111.8,0,365.009
7,17,5,1,22.22,0.0,47.22999999999999,12.1,62.28,113.22,0,214.86
7,18,5,1,22.22,0.0,47.14,17.4,67.56,118.81,0,89.1425
7,19,5,1,22.22,0.0,47.64,14.5,61.92,110.63,0,5.06378
7,20,5,1,22.22,0.0,48.39,15.2,62.64,103.95,0,0.0
7,21,5,1,22.22,0.0,48.85,16.3,62.04,103.18,0,0.0
7,22,5,1,22.22,0.0,49.59,14.4,61.32,99.24,0,0.0
7,23,5,1,22.22,0.0,50.47,10.0,60.84,91.94,0,0.0
7,24,5,1,22.22,0.0,51.650000000000006,11.3,60.72,92.41,0,0.0
7,1,6,1,22.22,0.0,52.05,12.1,60.24,92.19,0,0.0
7,2,6,1,22.22,0.0,52.56999999999999,7.7,63.0,84.48,0,0.0
7,3,6,1,22.22,0.0,54.95,7.1,60.48,83.03999999999999,0,0.0
7,4,6,1,22.22,0.0,57.92,8.0,60.36,84.1,0,0.0
7,5,6,1,22.22,0.0,60.56999999999999,6.8,61.68,82.46000000000001,0,0.0
7,6,6,1,22.22,0.0,62.44,6.5,60.72,83.1,0,22.8117
7,7,6,1,22.22,0.0,60.78,14.5,64.44,98.31,0,73.1743
7,8,6,1,22.22,0.0,58.31,15.1,63.12,100.22,0,235.156
7,9,6,1,22.22,0.0,57.18000000000001,12.9,69.6,98.23,0,253.219
7,10,6,1,22.22,0.0,55.97999999999999,14.4,62.04,101.44,0,361.716
7,11,6,1,22.22,0.0,55.13,13.5,68.4,102.18,0,332.911
7,12,6,1,22.22,0.0,56.06999999999999,16.9,64.2,106.15,0,464.426
7,13,6,1,22.22,0.0,57.1,13.9,63.12,102.41,0,637.799
7,14,6,1,22.22,0.0,57.1,17.0,68.16,109.61,0,477.912
7,15,6,1,22.22,0.0,56.92,18.0,62.16,113.53,0,339.584
7,16,6,1,22.22,0.0,56.8,16.4,64.08,112.66,0,431.54
7,17,6,1,22.22,0.0,58.49000000000001,10.4,62.88,102.71,0,281.76
7,18,6,1,22.22,0.0,60.25999999999999,11.2,64.32,106.73,0,105.849
7,19,6,1,22.22,0.0,59.34,18.4,63.24,117.66,0,16.2195
7,20,6,1,22.22,0.0,59.36,11.2,62.4,98.37,0,0.0
7,21,6,1,22.22,0.0,60.28,13.1,61.92,99.81,0,0.0
7,22,6,1,22.22,0.0,60.5,14.3,62.4,100.52,0,0.0
7,23,6,1,22.22,0.0,60.84,14.7,60.24,100.13,0,0.0
7,24,6,1,22.22,0.0,61.41,12.0,62.16,94.7,0,0.0
7,1,7,1,22.22,0.0,62.21000000000001,10.4,60.36,91.39,0,0.0
7,2,7,1,22.22,0.0,63.46000000000001,9.3,60.24,89.19,0,0.0
7,3,7,1,22.22,0.0,66.21,7.1,60.12,85.73,0,0.0
7,4,7,1,22.22,0.0,66.69,10.6,61.44,91.7,0,0.0
7,5,7,1,22.22,0.0,66.16,8.5,61.32,88.32,0,0.0
7,6,7,1,22.22,0.0,65.71,6.7,61.32,94.7,0,19.4774
7,7,7,1,22.22,0.0,63.63,10.9,63.12,105.86,0,86.3798
7,8,7,1,22.22,0.0,61.6,12.5,66.96,107.83,0,175.575
7,9,7,1,22.22,0.0,60.2,13.3,65.04,110.99,0,280.006
7,10,7,1,22.22,0.0,59.13,10.3,68.88,107.4,0,374.108
7,11,7,1,22.22,0.0,56.78999999999999,14.2,68.88,114.18,0,401.001
7,12,7,1,22.22,0.0,55.46000000000001,10.6,67.08,109.66,0,416.897
7,13,7,1,22.22,0.0,53.47,18.6,63.36,122.03,0,405.91
7,14,7,1,22.22,0.0,51.93000000000001,14.7,64.2,117.11,0,361.045
7,15,7,1,22.22,0.0,51.50999999999999,11.9,62.88,112.76,0,226.673
7,16,7,1,22.22,0.0,52.11,17.0,63.96,118.5,0,197.388
7,17,7,1,22.22,0.0,55.75,12.7,62.04,113.99,0,129.735
7,18,7,1,22.22,0.0,59.17,17.4,63.24,124.38,0,54.0098
7,19,7,1,22.22,0.0,60.5,12.6,65.4,115.16,0,0.0
7,20,7,1,22.22,0.0,60.85,14.1,61.2,114.49,0,0.0
7,21,7,1,22.22,0.0,60.33,15.1,62.4,112.65,0,0.0
7,22,7,1,22.22,0.0,59.620000000000005,13.4,62.52,106.96,0,0.0
7,23,7,1,22.22,0.0,58.25,16.6,61.08,108.11,0,0.0
7,24,7,1,22.22,0.0,58.21000000000001,8.6,60.36,93.35,0,0.0
7,1,1,1,22.22,0.0,58.18000000000001,12.0,60.12,96.26,0,0.0
7,2,1,1,22.22,0.0,57.83,8.0,60.72,87.44,0,0.0
7,3,1,1,22.22,0.0,57.8,8.3,60.36,85.77,0,0.0
7,4,1,1,22.22,0.0,57.370000000000005,8.6,60.36,84.45,0,0.0
7,5,1,1,22.22,0.0,56.83,8.8,62.4,83.45,0,0.0
7,6,1,1,22.22,0.0,55.35,9.1,62.04,86.2,0,23.2823
7,7,1,1,22.22,0.0,52.72,10.8,67.56,96.68,0,99.549
7,8,1,1,22.22,0.0,49.81999999999999,14.0,70.56,102.07,0,218.02
7,9,1,1,22.22,0.0,48.27000000000001,11.2,70.32,97.72,0,294.46
7,10,1,1,22.22,0.0,47.72999999999999,12.8,65.52,100.17,0,390.228
7,11,1,1,22.22,0.0,47.02000000000001,11.7,66.6,99.54,0,433.493
7,12,1,1,22.22,0.0,46.17,15.3,62.52,104.69,0,443.136
7,13,1,1,22.22,0.0,46.22999999999999,11.7,61.08,101.24,0,368.106
7,14,1,1,22.22,0.0,47.2,13.4,65.88,105.08,0,281.856
7,15,1,1,22.22,0.0,46.22,13.8,63.48,104.97,0,289.677
7,16,1,1,22.22,0.0,45.56999999999999,15.3,62.28,106.15,0,261.24
7,17,1,1,22.22,0.0,45.53999999999999,11.8,63.24,98.97,0,122.069
7,18,1,1,22.22,0.0,46.72,15.4,63.12,102.23,0,62.8125
7,19,1,1,22.22,0.0,47.89,19.8,61.56,108.02,0,0.0
7,20,1,1,22.22,0.0,47.55,13.1,64.68,95.74,0,0.0
7,21,1,1,22.22,0.0,47.75,13.8,63.24,94.34,0,0.0
7,22,1,1,22.22,0.0,48.41,12.8,62.4,91.73,0,0.0
7,23,1,1,22.22,0.0,48.81,12.0,60.6,88.75,0,0.0
7,24,1,1,22.22,0.0,49.400000000000006,11.1,60.48,85.98,0,0.0
7,1,2,1,22.22,0.0,50.22,8.6,60.24,81.13,0,0.0
7,2,2,1,22.22,0.0,51.71000000000001,7.8,60.24,79.28999999999999,0,0.0
7,3,2,1,22.21,0.0,53.22999999999999,7.7,60.24,78.32,0,0.0
7,4,2,1,22.21,0.0,54.03999999999999,9.2,60.36,79.61,0,0.0
7,5,2,1,22.19,0.0,54.86,7.2,60.96,77.03999999999999,0,0.0
7,6,2,1,22.21,0.0,54.47999999999999,7.4,61.56,84.78999999999999,0,26.3756
7,7,2,1,22.22,0.0,53.11,10.2,74.28,94.85,0,94.7833
7,8,2,1,22.22,0.0,51.59,9.5,63.84,97.63,0,139.505
7,9,2,1,22.22,0.0,49.43000000000001,14.4,64.92,104.33,0,160.924
7,10,2,1,22.22,0.0,47.120000000000005,15.1,64.2,104.51,0,85.1803
7,11,2,1,22.22,0.0,45.620000000000005,14.4,63.96,102.92,0,254.539
7,12,2,1,22.22,0.0,45.09,13.1,64.44,103.61,0,330.22
7,13,2,1,22.22,0.0,44.81999999999999,11.1,65.88,103.73,0,212.17
7,14,2,1,22.22,0.0,44.38,14.0,63.72,110.38,0,610.191
7,15,2,1,22.22,0.0,44.00999999999999,13.0,61.2,113.82,0,597.425
7,16,2,1,22.22,0.0,43.44,13.9,62.64,118.09,0,469.344
7,17,2,1,22.22,0.0,42.91,12.2,62.28,116.89,0,289.753
7,18,2,1,22.22,0.0,42.92,15.5,62.4,119.62,0,92.2972
7,19,2,1,22.22,0.0,43.25999999999999,17.4,63.72,116.96,0,4.96291
7,20,2,1,22.22,0.0,43.58,18.6,65.04,110.51,0,0.0
7,21,2,1,22.22,0.0,43.67,21.2,61.08,110.18,0,0.0
7,22,2,1,22.22,0.0,43.95,16.2,61.08,101.42,0,0.0
7,23,2,1,22.22,0.0,44.44,12.0,61.32,93.81,0,0.0
7,24,2,1,22.22,0.0,44.89,12.5,60.36,91.85,0,0.0
8,1,3,1,22.22,0.0,45.5,12.6,60.6,89.47,0,0.0
8,2,3,1,22.22,0.0,46.95,9.5,60.48,83.35,0,0.0
8,3,3,1,22.22,0.0,47.99000000000001,9.3,60.36,80.65,0,0.0
8,4,3,1,22.21,0.0,49.58,8.4,60.36,77.77,0,0.0
8,5,3,1,22.200000000000003,0.0,50.67,9.2,60.72,78.38,0,0.0
8,6,3,1,22.22,0.0,50.1,10.0,66.0,86.26,0,21.6632
8,7,3,1,22.22,0.0,49.13,8.1,72.36,89.22,0,125.541
8,8,3,1,22.22,0.0,48.11,11.7,62.4,97.21,0,327.226
8,9,3,1,22.22,0.0,46.52000000000001,12.5,67.08,98.36,0,481.017
8,10,3,1,22.22,0.0,44.94,11.9,64.2,96.78,0,655.476
8,11,3,1,22.22,0.0,44.14,12.0,65.88,96.38,0,708.799
8,12,3,1,22.22,0.0,43.71000000000001,13.3,62.76,99.71,0,356.549
8,13,3,1,22.22,0.0,43.6,11.3,61.68,99.3,0,358.407
8,14,3,1,22.22,0.0,43.28999999999999,15.1,61.2,106.08,0,331.877
8,15,3,1,22.22,0.0,43.08,15.4,64.2,110.84,0,271.61
8,16,3,1,22.22,0.0,43.34,14.1,60.72,112.89,0,59.8213
8,17,3,1,22.22,0.0,43.870000000000005,11.6,61.68,111.6,0,20.1701
8,18,3,1,22.22,0.0,44.36,14.3,71.16,113.71,0,7.6019
8,19,3,1,22.22,0.0,44.85,13.6,64.2,108.11,0,0.0
8,20,3,1,22.22,0.0,45.53,14.1,62.16,100.33,0,0.0
8,21,3,1,22.22,0.0,46.31,16.0,62.04,99.85,0,0.0
8,22,3,1,22.22,0.0,46.35,18.1,60.96,99.77,0,0.0
8,23,3,1,22.22,0.0,46.78,12.0,40.96,69.25,0,0.0
8,24,3,1,22.22,0.0,48.17,7.4,40.96,60.64,0,0.0
8,1,4,1,22.21,0.0,49.55,8.1,40.36,59.34,0,0.0
8,2,4,1,22.200000000000003,0.0,50.31,8.9,40.12,58.11,0,0.0
8,3,4,1,22.19,0.0,51.19,9.5,40.24,57.02,0,0.0
8,4,4,1,22.16,0.0,52.02000000000001,9.9,40.24,56.04,0,0.0
8,5,4,1,22.05,0.0,53.3,6.6,40.72,52.29,0,0.0
8,6,4,1,22.17,0.0,52.46000000000001,10.6,42.88,62.48,0,17.0332
8,7,4,1,22.22,0.0,49.78,13.9,55.6,72.58,0,121.752
8,8,4,1,22.22,0.0,48.17,10.9,48.16,72.03,0,273.234
8,9,4,1,22.22,0.0,46.68000000000001,13.7,44.32,76.2,0,424.669
8,10,4,1,22.22,0.0,44.78,15.5,48.04,77.9,0,530.269
8,11,4,1,22.22,0.0,43.55,10.9,42.04,72.14,0,648.94
8,12,4,1,22.22,0.0,42.66,12.2,41.08,75.09,0,626.957
8,13,4,1,22.22,0.0,42.32,15.1,41.8,80.64,0,635.276
8,14,4,1,22.22,0.0,42.81,16.5,40.84,85.77000000000001,0,556.686
8,15,4,1,22.22,0.0,42.66,18.3,45.16,91.01,0,481.204
8,16,4,1,22.22,0.0,42.43,15.6,40.6,88.69,0,344.014
8,17,4,1,22.22,0.0,42.78,13.4,42.16,86.4,0,215.319
8,18,4,1,22.22,0.0,43.3,19.3,49.24,91.81,0,67.2768
8,19,4,1,22.22,0.0,44.06,14.5,41.08,82.74000000000001,0,0.0
8,20,4,1,22.22,0.0,45.25999999999999,9.4,41.92,69.92,0,0.0
8,21,4,1,22.22,0.0,46.77000000000001,12.8,41.92,71.81,0,0.0
8,22,4,1,22.22,0.0,47.68000000000001,15.3,42.16,73.09,0,0.0
8,23,4,1,22.22,0.0,48.71000000000001,12.6,42.28,67.57,0,0.0
8,24,4,1,22.22,0.0,50.14,11.0,40.96,63.38,0,0.0
8,1,5,1,22.22,0.0,51.370000000000005,10.0,40.72,60.16,0,0.0
8,2,5,1,22.16,0.0,52.08,7.4,40.72,55.45,0,0.0
8,3,5,1,22.200000000000003,0.0,51.69,12.3,40.12,59.74,0,0.0
8,4,5,1,22.120000000000005,0.0,51.870000000000005,8.3,44.8,54.31,0,0.0
8,5,5,1,22.129999999999995,0.0,52.150000000000006,10.6,41.08,56.38,0,0.0
8,6,5,1,22.07,0.0,53.08,7.8,49.72,53.06,0,17.0484
8,7,5,1,22.11,0.0,53.86,10.7,49.96,56.8,0,126.401
8,8,5,1,22.200000000000003,0.0,53.18000000000001,15.5,49.48,62.370000000000005,0,295.769
8,9,5,1,22.19,0.0,52.78999999999999,12.2,46.96,58.870000000000005,0,444.572
8,10,5,1,22.22,0.0,52.63,14.1,40.48,63.35,0,555.862
8,11,5,1,22.200000000000003,0.0,52.6,8.4,41.8,59.86,0,619.437
8,12,5,1,22.22,0.0,51.84,15.6,41.2,72.2,0,652.494
8,13,5,1,22.22,0.0,50.67,9.6,41.2,67.33,0,657.941
8,14,5,1,22.22,0.0,49.74000000000001,11.4,40.96,70.68,0,580.505
8,15,5,1,22.22,0.0,48.74000000000001,16.6,41.44,76.69,0,480.862
8,16,5,1,22.22,0.0,49.94,13.3,42.04,71.74,0,363.676
8,17,5,1,22.22,0.0,51.31,13.3,40.48,69.95,0,212.443
8,18,5,1,22.22,0.0,52.44,13.9,40.72,70.5,0,89.9246
8,19,5,1,22.22,0.0,53.56,13.5,44.2,70.46000000000001,0,1.26748
8,20,5,1,22.22,0.0,54.47999999999999,13.1,41.32,67.84,0,0.0
8,21,5,1,22.22,0.0,55.28,12.4,40.72,65.62,0,0.0
8,22,5,1,22.22,0.0,54.56999999999999,17.4,40.84,71.36,0,0.0
8,23,5,1,22.22,0.0,53.47999999999999,15.9,41.2,66.7,0,0.0
8,24,5,1,22.21,0.0,53.89,11.2,40.96,58.27,0,0.0
8,1,6,1,22.14,0.0,55.68000000000001,9.5,41.56,55.2,0,0.0
8,2,6,1,22.08,0.0,57.22999999999999,9.0,40.12,53.45,0,0.0
8,3,6,1,22.05,0.0,57.92,10.2,40.24,53.75,0,0.0
8,4,6,1,21.870000000000005,0.0,59.11,6.7,40.12,49.65,0,0.0
8,5,6,1,22.03,0.0,58.0,13.7,40.48,56.1,0,0.0
8,6,6,1,21.980000000000004,0.0,57.78999999999999,8.3,44.56,52.15,0,16.6486
8,7,6,1,22.07,0.0,57.42,8.7,45.64,56.23,0,135.435
8,8,6,1,22.14,0.0,56.27000000000001,11.5,47.8,60.83,0,302.856
8,9,6,1,22.19,0.0,54.00999999999999,14.6,47.2,67.27,0,470.63
8,10,6,1,22.21,0.0,51.17,13.2,44.32,65.99,0,595.212
8,11,6,1,22.21,0.0,49.59,10.7,52.36,63.7,0,678.044
8,12,6,1,22.22,0.0,48.06999999999999,11.8,41.92,65.58,0,725.83
8,13,6,1,22.22,0.0,47.650000000000006,12.5,43.24,69.64,0,712.488
8,14,6,1,22.22,0.0,46.97,21.1,45.04,82.17,0,670.126
8,15,6,1,22.22,0.0,45.55,17.4,45.16,77.13,0,563.32
8,16,6,1,22.22,0.0,46.870000000000005,11.9,44.2,69.45,0,434.42
8,17,6,1,22.22,0.0,47.68000000000001,12.9,42.88,73.38,0,261.043
8,18,6,1,22.22,0.0,47.1,12.3,43.6,75.55,0,93.4871
8,19,6,1,22.22,0.0,46.33,14.2,42.64,74.71000000000001,0,5.40079
8,20,6,1,22.22,0.0,46.03999999999999,16.0,41.68,69.61,0,0.0
8,21,6,1,22.22,0.0,45.88,17.4,40.72,68.8,0,0.0
8,22,6,1,22.22,0.0,45.870000000000005,13.7,40.84,62.44,0,0.0
8,23,6,1,22.22,0.0,46.2,12.6,41.32,59.120000000000005,0,0.0
8,24,6,1,22.200000000000003,0.0,46.78,12.0,41.2,56.81,0,0.0
8,1,7,1,22.19,0.0,47.620000000000005,12.9,41.2,56.47,0,0.0
8,2,7,1,22.129999999999995,0.0,48.59,11.7,40.6,54.36,0,0.0
8,3,7,1,22.04,0.0,49.25999999999999,9.8,40.36,51.51,0,0.0
8,4,7,1,21.91,0.0,50.61,8.2,40.12,49.71,0,0.0
8,5,7,1,21.78,0.0,52.49000000000001,6.9,40.12,48.66,0,0.0
8,6,7,1,21.97,0.0,52.47999999999999,8.5,43.96,54.19,0,0.0
8,7,7,1,22.05,0.0,51.89,8.4,44.32,60.25,0,114.95
8,8,7,1,22.1,0.0,50.69,9.5,43.96,65.83,0,271.473
8,9,7,1,22.18,0.0,48.71000000000001,15.3,45.28,73.66,0,198.757
8,10,7,1,22.19,0.0,47.120000000000005,10.2,52.36,67.76,0,257.931
8,11,7,1,22.21,0.0,46.02000000000001,11.3,45.88,68.78999999999999,0,273.564
8,12,7,1,22.22,0.0,44.8,12.5,44.2,72.4,0,484.096
8,13,7,1,22.22,0.0,43.88,14.0,43.36,76.46000000000001,0,381.655
8,14,7,1,22.22,0.0,43.04,13.0,48.28,78.45,0,350.331
8,15,7,1,22.22,0.0,42.19,16.7,41.2,87.2,0,425.735
8,16,7,1,22.22,0.0,42.15,10.4,41.8,83.35,0,266.7
8,17,7,1,22.22,0.0,42.25,12.8,42.76,87.52000000000001,0,191.715
8,18,7,1,22.22,0.0,42.15,13.3,47.2,87.02000000000001,0,84.6073
8,19,7,1,22.22,0.0,42.31,12.4,41.56,80.75,0,0.0
8,20,7,1,22.22,0.0,42.75,13.2,43.24,74.78999999999999,0,0.0
8,21,7,1,22.22,0.0,43.46,14.5,40.72,73.87,0,0.0
8,22,7,1,22.22,0.0,43.53,18.6,40.72,76.85,0,0.0
8,23,7,1,22.22,0.0,43.69,15.0,41.08,70.01,0,0.0
8,24,7,1,22.22,0.0,44.53999999999999,8.0,40.48,59.32,0,0.0
8,1,1,1,22.22,0.0,45.66,10.4,41.8,60.2,0,0.0
8,2,1,1,22.21,0.0,46.370000000000005,10.2,40.24,58.19,0,0.0
8,3,1,1,22.200000000000003,0.0,46.35,11.1,40.12,57.41,0,0.0
8,4,1,1,22.08,0.0,47.05,6.5,40.6,51.67,0,0.0
8,5,1,1,22.04,0.0,47.870000000000005,7.3,40.48,51.83,0,0.0
8,6,1,1,22.16,0.0,47.78,11.0,44.56,58.23,0,14.8814
8,7,1,1,22.18,0.0,47.94,9.3,60.64,58.63,0,130.578
8,8,1,1,22.22,0.0,47.25,14.4,50.68,69.03,0,294.222
8,9,1,1,22.22,0.0,46.33,14.0,46.0,68.56,0,449.266
8,10,1,1,22.22,0.0,45.150000000000006,15.8,41.92,72.85,0,561.679
8,11,1,1,22.22,0.0,43.9,14.3,43.12,72.57,0,644.465
8,12,1,1,22.22,0.0,43.12,14.5,46.36,74.47999999999999,0,672.061
8,13,1,1,22.22,0.0,42.62,16.3,43.72,78.64,0,661.251
8,14,1,1,22.22,0.0,42.29,13.4,43.12,77.2,0,613.357
8,15,1,1,22.22,0.0,41.88,19.1,42.04,85.55,0,538.025
8,16,1,1,22.22,0.0,41.76,11.8,42.76,75.92,0,409.864
8,17,1,1,22.22,0.0,42.09,10.6,45.76,72.7,0,247.247
8,18,1,1,22.22,0.0,42.98,11.9,42.28,72.63,0,84.984
8,19,1,1,22.22,0.0,43.6,13.8,43.0,73.41,0,3.641
8,20,1,1,22.22,0.0,44.06,17.4,41.8,75.72,0,0.0
8,21,1,1,22.22,0.0,44.8,14.8,41.32,70.83,0,0.0
8,22,1,1,22.22,0.0,45.17,13.9,42.28,68.1,0,0.0
8,23,1,1,22.22,0.0,45.24000000000001,14.5,41.32,66.72,0,0.0
8,24,1,1,22.200000000000003,0.0,45.50999999999999,7.6,40.12,56.07,0,0.0
8,1,2,1,22.200000000000003,0.0,45.620000000000005,10.4,40.24,57.32,0,0.0
8,2,2,1,22.16,0.0,45.71000000000001,8.9,40.24,54.05,0,0.0
8,3,2,1,22.15,0.0,45.64,11.2,40.12,54.97,0,0.0
8,4,2,1,22.11,0.0,45.61,10.5,40.0,53.14,0,0.0
8,5,2,1,21.91,0.0,46.650000000000006,6.2,40.84,48.96,0,0.0
8,6,2,1,21.9,0.0,47.24000000000001,7.7,42.4,50.23,0,15.7712
